5.200000e+06	  0	  8965	  4565	5.167287826326283e-03	2.371373705661654e+00	3.858563275028205e-01
5.300000e+06	  0	  8965	  1744	4.905639718804456e-03	2.371373705661654e+00	4.388176040903196e-01
5.400000e+06	  0	  8965	  7099	4.295541364618960e-03	2.371373705661654e+00	4.917363898628837e-01
5.500000e+06	  0	  8965	  7196	4.325538790803937e-03	2.371373705661654e+00	5.446958727250816e-01
5.600000e+06	  0	  8965	  7530	5.177290319434999e-03	2.371373705661654e+00	5.976409109668593e-01
5.700000e+06	  0	  8965	  1769	5.309522491155511e-03	2.371373705661654e+00	6.506065680958369e-01
5.800000e+06	  0	  8965	  5162	4.600212677674073e-03	2.371373705661654e+00	7.035565089456149e-01
5.900000e+06	  0	  8965	  8766	5.512873134678837e-03	2.371373705661654e+00	7.565692384667981e-01
6.000000e+06	  0	  8965	  8521	4.186829483534981e-03	3.162277660168377e+00	1.861636122205486e-02
6.100000e+06	  0	  8965	  2821	5.468493003351510e-03	3.162277660168377e+00	7.165165941639441e-02
6.200000e+06	  0	  8965	  8868	4.120584264089267e-03	3.162277660168377e+00	1.246489332475318e-01
6.300000e+06	  0	  8965	  2338	4.308227323205373e-03	3.162277660168377e+00	1.776417774063169e-01
6.400000e+06	  0	  8965	   516	5.049041051099058e-03	3.162277660168377e+00	2.306469163625706e-01
6.500000e+06	  0	  8965	  2491	5.091774092684120e-03	3.162277660168377e+00	2.836200391209484e-01
6.600000e+06	  0	  8965	  3652	4.511110298033816e-03	3.162277660168377e+00	3.365978075117613e-01
6.700000e+06	  0	  8965	   997	4.178351671271274e-03	3.162277660168377e+00	3.896069065712504e-01
6.800000e+06	  0	  8965	  4752	4.007075264204016e-03	3.162277660168377e+00	4.425504582222280e-01
6.900000e+06	  0	  8965	  2249	4.371866855650309e-03	3.162277660168377e+00	4.955455715415675e-01
7.000000e+06	  0	  8965	    81	4.364941004360308e-03	3.162277660168377e+00	5.485067381133851e-01
7.100000e+06	  0	  8965	  4989	4.682590472619421e-03	3.162277660168377e+00	6.014734204613550e-01
7.200000e+06	  0	  8965	  1059	4.371428888795584e-03	3.162277660168377e+00	6.543415469863860e-01
7.300000e+06	  0	  8965	  7481	4.432678442101308e-03	3.162277660168377e+00	7.073037461525324e-01
7.400000e+06	  0	  8965	  2983	4.935093138800629e-03	3.162277660168377e+00	7.602618077293671e-01
7.500000e+06	  0	  8965	  2509	4.764948172053886e-03	3.162277660168377e+00	8.132171471574264e-01
7.600000e+06	  0	  8965	   820	5.463372361624332e-03	3.162277660168377e+00	8.661408807553889e-01
7.700000e+06	  0	  8965	  6031	4.707872497501508e-03	3.162277660168377e+00	9.191324568387901e-01
7.800000e+06	  0	  8965	  2576	4.641774081648503e-03	3.162277660168377e+00	9.720910702182398e-01
7.900000e+06	  0	  8965	  1944	4.424471423114560e-03	3.162277660168377e+00	1.025065550324598e+00
8.000000e+06	  0	  8965	  2706	4.929222788056267e-03	4.216965034285820e+00	2.336200269895648e-02
8.100000e+06	  0	  8965	  5327	4.670041334667299e-03	4.216965034285820e+00	7.634569129442349e-02
8.200000e+06	  0	  8965	   717	4.314657155248127e-03	4.216965034285820e+00	1.293649617484853e-01
8.300000e+06	  0	  8965	  4703	4.318512143203890e-03	4.216965034285820e+00	1.823123014383054e-01
8.400000e+06	  0	  8965	  7903	4.348553823499132e-03	4.216965034285820e+00	2.353116542819564e-01
8.500000e+06	  0	  8965	  7691	4.938770687162069e-03	4.216965034285820e+00	2.883009436422527e-01
8.600000e+06	  0	  8965	    59	5.043719459660166e-03	4.216965034285820e+00	3.413012171777436e-01
8.700000e+06	  0	  8965	  5664	4.250610727722885e-03	4.216965034285820e+00	3.942896857669602e-01
8.800000e+06	  0	  8965	  2967	4.441988430535087e-03	4.216965034285820e+00	4.472736392017989e-01
8.900000e+06	  0	  8965	  6042	4.891040389541798e-03	4.216965034285820e+00	5.002484138079485e-01
9.000000e+06	  0	  8965	  6364	5.551166249908035e-03	4.216965034285820e+00	5.532018770276660e-01
9.100000e+06	  0	  8965	  3135	4.992994981552603e-03	4.216965034285820e+00	6.061913993319897e-01
9.200000e+06	  0	  8965	  2504	4.798010910783551e-03	4.216965034285820e+00	6.591359859524795e-01
9.300000e+06	  0	  8965	  1569	4.382455536793360e-03	4.216965034285820e+00	7.120691233939467e-01
9.400000e+06	  0	  8965	  3136	4.900232028841847e-03	4.216965034285820e+00	7.650164722518131e-01
9.500000e+06	  0	  8965	  3527	4.382932143517542e-03	4.216965034285820e+00	8.179510902009667e-01
9.600000e+06	  0	  8965	  2288	4.215778733658174e-03	4.216965034285820e+00	8.709136714746886e-01
9.700000e+06	  0	  8965	   403	4.432620363794121e-03	4.216965034285820e+00	9.238788090639235e-01
9.800000e+06	  0	  8965	   793	4.421250241852053e-03	4.216965034285820e+00	9.768106415171838e-01
9.900000e+06	  0	  8965	  5446	4.683101079585312e-03	4.216965034285820e+00	1.029755450464615e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8965	  1402	4.749645543460618e-03	4.216965034285820e+00	1.082767273713303e+00
1.010000e+07	  0	  8965	  1219	4.910430004558540e-03	4.216965034285820e+00	1.135699839798495e+00
1.020000e+07	  0	  8965	  3343	4.986812399086027e-03	4.216965034285820e+00	1.188723843765035e+00
1.030000e+07	  0	  8965	  8256	4.411869123337502e-03	4.216965034285820e+00	1.241738714737658e+00
1.040000e+07	  0	  8965	  4768	5.174176397351357e-03	4.216965034285820e+00	1.294724870518272e+00
1.050000e+07	  0	  8965	  5578	4.976720296687972e-03	4.216965034285820e+00	1.347702506556635e+00
1.060000e+07	  0	  8965	  5351	5.376361116275093e-03	4.216965034285820e+00	1.400708424771874e+00
1.070000e+07	  0	  8965	  8055	4.581339118016208e-03	5.623413251903486e+00	4.719744747006396e-02
1.080000e+07	  0	  8965	  5780	5.213803519100692e-03	5.623413251903486e+00	1.002018354762221e-01
1.090000e+07	  0	  8965	  7196	4.236825406501040e-03	5.623413251903486e+00	1.531598603479275e-01
1.100000e+07	  0	  8965	  6244	4.937595575444120e-03	5.623413251903486e+00	2.061581652611784e-01
1.110000e+07	  0	  8965	  1435	4.778363954272890e-03	5.623413251903486e+00	2.591153041267014e-01
1.120000e+07	  0	  8965	  2954	4.679394276795104e-03	5.623413251903486e+00	3.120792730891231e-01
1.130000e+07	  0	  8965	  6483	4.529603590306448e-03	5.623413251903486e+00	3.650202123413185e-01
1.140000e+07	  0	  8965	  5594	5.122200929293413e-03	5.623413251903486e+00	4.179501419710039e-01
1.150000e+07	  0	  8965	   571	4.255111624327769e-03	5.623413251903486e+00	4.709401859065275e-01
1.160000e+07	  0	  8965	  6074	4.844430801769574e-03	5.623413251903486e+00	5.238648021911786e-01
1.170000e+07	  0	  8965	   925	4.848535277120778e-03	5.623413251903486e+00	5.768038530472900e-01
1.180000e+07	  0	  8965	  1598	4.460508589574751e-03	5.623413251903486e+00	6.297869877987716e-01
1.190000e+07	  0	  8965	  6664	4.474129121905745e-03	5.623413251903486e+00	6.827300889603497e-01
1.200000e+07	  0	  8965	  6876	4.272710802248048e-03	5.623413251903486e+00	7.356958298038284e-01
1.210000e+07	  0	  8965	  5420	4.513404374436282e-03	5.623413251903486e+00	7.887148677517958e-01
1.220000e+07	  0	  8965	  4385	4.974495274681281e-03	5.623413251903486e+00	8.416732490742658e-01
1.230000e+07	  0	  8965	   766	4.869492591982580e-03	5.623413251903486e+00	8.946451932656905e-01
1.240000e+07	  0	  8965	  8629	4.443522322893526e-03	5.623413251903486e+00	9.476342847751450e-01
1.250000e+07	  0	  8965	  8310	4.849521042063892e-03	5.623413251903486e+00	1.000638158222936e+00
1.260000e+07	  0	  8965	  4648	5.131532413217416e-03	5.623413251903486e+00	1.053631264313029e+00
1.270000e+07	  0	  8965	  6361	5.092705771827355e-03	5.623413251903486e+00	1.106615368474058e+00
1.280000e+07	  0	  8965	  3672	4.046854444089195e-03	5.623413251903486e+00	1.159580712488788e+00
1.290000e+07	  0	  8965	  5968	4.279302888194916e-03	5.623413251903486e+00	1.212576809772890e+00
1.300000e+07	  0	  8965	  4700	4.851922312518327e-03	5.623413251903486e+00	1.265521499176772e+00
1.310000e+07	  0	  8965	  8942	4.223352780308044e-03	5.623413251903486e+00	1.318517810031585e+00
1.320000e+07	  0	  8965	  8083	4.704165171193890e-03	5.623413251903486e+00	1.371430736246716e+00
1.330000e+07	  0	  8965	  8695	4.568435183063718e-03	5.623413251903486e+00	1.424415955239723e+00
1.340000e+07	  0	  8965	  5452	5.403001707275693e-03	5.623413251903486e+00	1.477347073522024e+00
1.350000e+07	  0	  8965	  3229	4.242859063160356e-03	5.623413251903486e+00	1.530346088406179e+00
1.360000e+07	  0	  8965	   666	4.465793466857917e-03	5.623413251903486e+00	1.583280676607671e+00
1.370000e+07	  0	  8965	  8369	4.603331768452007e-03	5.623413251903486e+00	1.636251327875642e+00
1.380000e+07	  0	  8965	  5186	4.729512889258815e-03	5.623413251903486e+00	1.689238775497605e+00
1.390000e+07	  0	  8965	  2005	5.479971543746693e-03	5.623413251903486e+00	1.742176567955703e+00
1.400000e+07	  0	  8965	  1933	5.222084174416741e-03	5.623413251903486e+00	1.795172925267362e+00
1.410000e+07	  0	  8965	  1853	5.008754849128454e-03	5.623413251903486e+00	1.848144527873657e+00
1.420000e+07	  0	  8965	  5596	5.036900711957841e-03	7.498942093324552e+00	2.561074769562976e-02
1.430000e+07	  0	  8965	  3618	4.106017238951838e-03	7.498942093324552e+00	7.858178591732841e-02
1.440000e+07	  0	  8965	  6604	5.218524602967127e-03	7.498942093324552e+00	1.315429695956838e-01
1.450000e+07	  0	  8965	  7193	4.549777828148691e-03	7.498942093324552e+00	1.845462663648961e-01
1.460000e+07	  0	  8965	   125	4.881135630798301e-03	7.498942093324552e+00	2.374808549011861e-01
1.470000e+07	  0	  8965	  8687	5.049628099274523e-03	7.498942093324552e+00	2.904640335753597e-01
1.480000e+07	  0	  8965	   719	4.918504959062595e-03	7.498942093324552e+00	3.434084120461317e-01
1.490000e+07	  0	  8965	  8819	4.367511309658985e-03	7.498942093324552e+00	3.964227409033199e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8965	  3470	5.359380331229742e-03	7.498942093324552e+00	4.494335031498230e-01
1.510000e+07	  0	  8965	  7659	5.104682977984938e-03	7.498942093324552e+00	5.023803347529259e-01
1.520000e+07	  0	  8965	  5189	5.277721940602879e-03	7.498942093324552e+00	5.553903252223822e-01
1.530000e+07	  0	  8965	   329	4.862813658325247e-03	7.498942093324552e+00	6.083594366374144e-01
1.540000e+07	  0	  8965	   148	4.279631446841802e-03	7.498942093324552e+00	6.613119598744603e-01
1.550000e+07	  0	  8965	  2445	5.303271595041973e-03	7.498942093324552e+00	7.143216649302856e-01
1.560000e+07	  0	  8965	  1816	5.306245484288804e-03	7.498942093324552e+00	7.672758888412350e-01
1.570000e+07	  0	  8965	  5454	4.739095239224447e-03	7.498942093324552e+00	8.202324826851450e-01
1.580000e+07	  0	  8965	  7851	4.514104320114244e-03	7.498942093324552e+00	8.732074735979889e-01
1.590000e+07	  0	  8965	  3531	4.836124367847311e-03	7.498942093324552e+00	9.261739821116800e-01
1.600000e+07	  0	  8965	  7214	5.503181217653003e-03	7.498942093324552e+00	9.791590644722510e-01
1.610000e+07	  0	  8965	  8961	4.223908285529046e-03	7.498942093324552e+00	1.032122916785841e+00
1.620000e+07	  0	  8965	  6871	5.101905131769583e-03	7.498942093324552e+00	1.085005777287432e+00
1.630000e+07	  0	  8965	  5308	5.245928956129296e-03	7.498942093324552e+00	1.137966985773409e+00
1.640000e+07	  0	  8965	  3704	4.938111376578572e-03	7.498942093324552e+00	1.190922650793219e+00
1.650000e+07	  0	  8965	  3224	4.745907500908556e-03	7.498942093324552e+00	1.243891837509426e+00
1.660000e+07	  0	  8965	  8845	3.980565424244872e-03	7.498942093324552e+00	1.296862455489646e+00
1.670000e+07	  0	  8965	  2795	5.566053397543377e-03	7.498942093324552e+00	1.349828573940029e+00
1.680000e+07	  0	  8965	  2042	4.417565514222151e-03	7.498942093324552e+00	1.402809321266096e+00
1.690000e+07	  0	  8965	  5337	5.005088311246496e-03	7.498942093324552e+00	1.455819894641367e+00
1.700000e+07	  0	  8965	  3852	5.385447015670046e-03	7.498942093324552e+00	1.508802708902267e+00
1.710000e+07	  0	  8965	  2367	4.712093816771691e-03	7.498942093324552e+00	1.561813134602273e+00
1.720000e+07	  0	  8965	  6109	4.569439757082761e-03	7.498942093324552e+00	1.614807157254064e+00
1.730000e+07	  0	  8965	  3380	4.968447421970348e-03	7.498942093324552e+00	1.667822192213784e+00
1.740000e+07	  0	  8965	  1309	4.063788419373322e-03	7.498942093324552e+00	1.720803142569443e+00
1.750000e+07	  0	  8965	  6207	4.861727729887958e-03	7.498942093324552e+00	1.773800284255920e+00
1.760000e+07	  0	  8965	  6409	5.279270383062612e-03	7.498942093324552e+00	1.826773656274894e+00
1.770000e+07	  0	  8965	  8604	4.832685887438863e-03	7.498942093324552e+00	1.879688648700629e+00
1.780000e+07	  0	  8965	    97	4.147296287377486e-03	7.498942093324552e+00	1.932665586567111e+00
1.790000e+07	  0	  8965	  8623	4.286001686752986e-03	7.498942093324552e+00	1.985585358699902e+00
1.800000e+07	  0	  8965	  1538	4.515742114948725e-03	7.498942093324552e+00	2.038509750315822e+00
1.810000e+07	  0	  8965	  6413	5.304464212382975e-03	7.498942093324552e+00	2.091448215046208e+00
1.820000e+07	  0	  8965	  7270	4.690377657151958e-03	7.498942093324552e+00	2.144376590469461e+00
1.830000e+07	  0	  8965	  8940	4.827477521553466e-03	7.498942093324552e+00	2.197312156101342e+00
1.840000e+07	  0	  8965	  4310	4.365053228119994e-03	7.498942093324552e+00	2.250268314782118e+00
1.850000e+07	  0	  8965	  8269	4.651756267141329e-03	7.498942093324552e+00	2.303241066125056e+00
1.860000e+07	  0	  8965	  6460	4.186490371874773e-03	7.498942093324552e+00	2.356210821966007e+00
1.870000e+07	  0	  8965	  3078	4.434922484521992e-03	7.498942093324552e+00	2.409249394760312e+00
1.880000e+07	  0	  8965	  8298	5.156030910356813e-03	7.498942093324552e+00	2.462202196284246e+00
1.890000e+07	  0	  8965	  1785	5.061490203203142e-03	9.999999999999991e+00	1.411502142536675e-02
1.900000e+07	  0	  8965	  1384	4.563062638036501e-03	9.999999999999991e+00	6.713160398397273e-02
1.910000e+07	  0	  8965	  5417	4.951829484117796e-03	9.999999999999991e+00	1.201639308091930e-01
1.920000e+07	  0	  8965	  2162	4.885770987223740e-03	9.999999999999991e+00	1.731924684529283e-01
1.930000e+07	  0	  8965	  3846	4.705249241884468e-03	9.999999999999991e+00	2.261583416493744e-01
1.940000e+07	  0	  8965	  2774	4.502699075345518e-03	9.999999999999991e+00	2.791262078271776e-01
1.950000e+07	  0	  8965	  3240	4.752600094644669e-03	9.999999999999991e+00	3.321162397720641e-01
1.960000e+07	  0	  8965	  1785	4.670436465974396e-03	9.999999999999991e+00	3.850651991150678e-01
1.970000e+07	  0	  8965	   892	5.123496335265644e-03	9.999999999999991e+00	4.379941706992516e-01
1.980000e+07	  0	  8965	  7978	4.762990221287787e-03	9.999999999999991e+00	4.909111133257367e-01
1.990000e+07	  0	  8965	  1026	4.725861626573031e-03	9.999999999999991e+00	5.438668325814970e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8965	  4665	4.622899262557196e-03	9.999999999999991e+00	5.967717242414919e-01
2.010000e+07	  0	  8965	  5665	4.724548693653920e-03	9.999999999999991e+00	6.497246605035722e-01
2.020000e+07	  0	  8965	  1358	5.648649626353329e-03	9.999999999999991e+00	7.026624142270288e-01
2.030000e+07	  0	  8965	  4825	4.305896896896406e-03	9.999999999999991e+00	7.556217784800693e-01
2.040000e+07	  0	  8965	  1323	4.301703689665017e-03	9.999999999999991e+00	8.085855722584239e-01
2.050000e+07	  0	  8965	  5068	4.693308007054236e-03	9.999999999999991e+00	8.615812164530210e-01
2.060000e+07	  0	  8965	  3950	5.320273829470137e-03	9.999999999999991e+00	9.145462907388013e-01
2.070000e+07	  0	  8965	   791	4.276280016634167e-03	9.999999999999991e+00	9.676126026438071e-01
2.080000e+07	  0	  8965	  7598	4.369234071818397e-03	9.999999999999991e+00	1.020601534229643e+00
2.090000e+07	  0	  8965	  4024	5.178524945346221e-03	9.999999999999991e+00	1.073605650226178e+00
2.100000e+07	  0	  8965	  6332	5.467974252652196e-03	9.999999999999991e+00	1.126618228944118e+00
2.110000e+07	  0	  8965	   602	4.187412516826473e-03	9.999999999999991e+00	1.179585239142589e+00
2.120000e+07	  0	  8965	  6339	4.651840712280227e-03	9.999999999999991e+00	1.232570699196014e+00
2.130000e+07	  0	  8965	  1682	4.422552463189035e-03	9.999999999999991e+00	1.285573343997122e+00
2.140000e+07	  0	  8965	  1449	4.245990410016434e-03	9.999999999999991e+00	1.338514832564426e+00
2.150000e+07	  0	  8965	  8187	4.161331354269703e-03	9.999999999999991e+00	1.391473742303991e+00
2.160000e+07	  0	  8965	  3660	5.193498953646028e-03	9.999999999999991e+00	1.444390299640644e+00
2.170000e+07	  0	  8965	  5515	4.897673228424240e-03	9.999999999999991e+00	1.497320189772686e+00
2.180000e+07	  0	  8965	  1145	4.266531044283451e-03	9.999999999999991e+00	1.550312219809886e+00
2.190000e+07	  0	  8965	   534	4.167140667388410e-03	9.999999999999991e+00	1.603222697040910e+00
2.200000e+07	  0	  8965	  3493	4.056127516737440e-03	9.999999999999991e+00	1.656180526834274e+00
2.210000e+07	  0	  8965	  1019	4.987999252926413e-03	9.999999999999991e+00	1.709155528157321e+00
2.220000e+07	  0	  8965	  6111	4.813458877891459e-03	9.999999999999991e+00	1.762119530095900e+00
2.230000e+07	  0	  8965	  1026	4.895496660594934e-03	9.999999999999991e+00	1.815093501643398e+00
2.240000e+07	  0	  8965	  4410	5.152459660622793e-03	9.999999999999991e+00	1.868065909313332e+00
2.250000e+07	  0	  8965	  6222	4.691732866837492e-03	9.999999999999991e+00	1.921055040158439e+00
2.260000e+07	  0	  8965	  3566	4.152242193004130e-03	9.999999999999991e+00	1.974067353061879e+00
2.270000e+07	  0	  8965	  1804	4.083958125974693e-03	9.999999999999991e+00	2.027057800695896e+00
2.280000e+07	  0	  8965	  2052	5.213567119184408e-03	9.999999999999991e+00	2.080034933699354e+00
2.290000e+07	  0	  8965	  3179	4.508643967628906e-03	9.999999999999991e+00	2.133020235525024e+00
2.300000e+07	  0	  8965	  3387	4.945348990996436e-03	9.999999999999991e+00	2.185983944033017e+00
2.310000e+07	  0	  8965	  2622	5.041630944269884e-03	9.999999999999991e+00	2.238969876757060e+00
2.320000e+07	  0	  8965	  5059	4.549712016124025e-03	9.999999999999991e+00	2.291931701463343e+00
2.330000e+07	  0	  8965	  2598	4.738003486200140e-03	9.999999999999991e+00	2.344852811129844e+00
2.340000e+07	  0	  8965	  8653	4.569081699675571e-03	9.999999999999991e+00	2.397811212317494e+00
2.350000e+07	  0	  8965	  2257	4.117752183874498e-03	9.999999999999991e+00	2.450793010461516e+00
2.360000e+07	  0	  8965	  8925	5.170878530364657e-03	9.999999999999991e+00	2.503705919752879e+00
2.370000e+07	  0	  8965	  1428	4.954027967674550e-03	9.999999999999991e+00	2.556722012403365e+00
2.380000e+07	  0	  8965	  4372	4.760081014979319e-03	9.999999999999991e+00	2.609723222652118e+00
2.390000e+07	  0	  8965	  5196	4.413002735483022e-03	9.999999999999991e+00	2.662681398151230e+00
2.400000e+07	  0	  8965	  1502	5.574650558962372e-03	9.999999999999991e+00	2.715664181457493e+00
2.410000e+07	  0	  8965	  5250	4.117355262530198e-03	9.999999999999991e+00	2.768649407333157e+00
2.420000e+07	  0	  8965	   839	4.894534523508854e-03	9.999999999999991e+00	2.821614361412767e+00
2.430000e+07	  0	  8965	  8069	5.500055960958486e-03	9.999999999999991e+00	2.874607639879754e+00
2.440000e+07	  0	  8965	  7510	5.245315083940916e-03	9.999999999999991e+00	2.927589913516191e+00
