3.700000e+06	  0	  3612	  2808	4.399946344260900e-03	4.216965034285820e+00	6.418776262883362e-01
3.800000e+06	  0	  3612	   938	4.370680062358714e-03	4.216965034285820e+00	7.731284949306916e-01
3.900000e+06	  0	  3612	   889	4.227164614286768e-03	4.216965034285820e+00	9.043702840602102e-01
4.000000e+06	  0	  3612	  2801	4.474664532095812e-03	4.216965034285820e+00	1.035587803936787e+00
4.100000e+06	  0	  3612	  2026	4.820063298740275e-03	4.216965034285820e+00	1.166864374075524e+00
4.200000e+06	  0	  3612	  2833	5.087361841373636e-03	4.216965034285820e+00	1.298125361908231e+00
4.300000e+06	  0	  3612	    46	5.124119657530680e-03	5.623413251903486e+00	2.291401502904086e-02
4.400000e+06	  0	  3612	   792	4.680120263993528e-03	5.623413251903486e+00	1.541728656535798e-01
4.500000e+06	  0	  3612	  2462	5.222225104520292e-03	5.623413251903486e+00	2.855091272858128e-01
4.600000e+06	  0	  3612	    61	5.412954893118026e-03	5.623413251903486e+00	4.167291210068915e-01
4.700000e+06	  0	  3612	  1090	4.715890299917521e-03	5.623413251903486e+00	5.479709200331648e-01
4.800000e+06	  0	  3612	  2013	4.995629290702974e-03	5.623413251903486e+00	6.792120840203881e-01
4.900000e+06	  0	  3612	  2950	5.378259934992199e-03	5.623413251903486e+00	8.104870202424557e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3612	  2572	4.593273572898392e-03	5.623413251903486e+00	9.416915261221079e-01
5.100000e+06	  0	  3612	  1097	4.160926766092765e-03	5.623413251903486e+00	1.072986280501019e+00
5.200000e+06	  0	  3612	  2990	4.319466806070890e-03	5.623413251903486e+00	1.204195614151563e+00
5.300000e+06	  0	  3612	  3360	4.335586893968586e-03	5.623413251903486e+00	1.335444441778988e+00
5.400000e+06	  0	  3612	  1756	4.206589138100130e-03	5.623413251903486e+00	1.466709819610379e+00
5.500000e+06	  0	  3612	  1193	4.317336188107739e-03	5.623413251903486e+00	1.598019262689398e+00
5.600000e+06	  0	  3612	  2476	5.105093327572125e-03	5.623413251903486e+00	1.729295042441113e+00
5.700000e+06	  0	  3612	  2821	4.720794433957854e-03	5.623413251903486e+00	1.860519396325105e+00
5.800000e+06	  0	  3612	  1994	4.753551045963424e-03	7.498942093324552e+00	1.160752489821055e-01
5.900000e+06	  0	  3612	  1053	4.576555935186423e-03	7.498942093324552e+00	2.472788776191615e-01
6.000000e+06	  0	  3612	   959	4.714390677189781e-03	7.498942093324552e+00	3.785282460285612e-01
6.100000e+06	  0	  3612	  3484	4.362677589527607e-03	7.498942093324552e+00	5.098404593723571e-01
6.200000e+06	  0	  3612	  1140	4.403706180055564e-03	7.498942093324552e+00	6.411531855501394e-01
6.300000e+06	  0	  3612	  2588	5.219782394189099e-03	7.498942093324552e+00	7.724039914305370e-01
6.400000e+06	  0	  3612	  1671	4.555585068605096e-03	7.498942093324552e+00	9.037325898176810e-01
6.500000e+06	  0	  3612	  2948	5.312616309626743e-03	7.498942093324552e+00	1.034857309433697e+00
6.600000e+06	  0	  3612	  3174	4.450568980655683e-03	7.498942093324552e+00	1.166084728906866e+00
6.700000e+06	  0	  3612	  2809	4.085772432925554e-03	7.498942093324552e+00	1.297316496093339e+00
6.800000e+06	  0	  3612	  1064	4.567066175919400e-03	7.498942093324552e+00	1.428522523921717e+00
6.900000e+06	  0	  3612	  1626	4.349765669597556e-03	7.498942093324552e+00	1.559807203234769e+00
7.000000e+06	  0	  3612	  1873	4.059203896590873e-03	7.498942093324552e+00	1.691208221088221e+00
7.100000e+06	  0	  3612	  1388	4.726913476839723e-03	7.498942093324552e+00	1.822554752590646e+00
7.200000e+06	  0	  3612	  2527	4.987881934666710e-03	7.498942093324552e+00	1.953801197431583e+00
7.300000e+06	  0	  3612	   657	4.609290396421443e-03	7.498942093324552e+00	2.084929462900699e+00
7.400000e+06	  0	  3612	   687	4.684716729012304e-03	7.498942093324552e+00	2.216055360976211e+00
7.500000e+06	  0	  3612	  2983	4.704203116746331e-03	7.498942093324552e+00	2.347280537418932e+00
7.600000e+06	  0	  3612	  1404	4.649599144941001e-03	7.498942093324552e+00	2.478578010564682e+00
7.700000e+06	  0	  3612	   412	4.370259434065627e-03	9.999999999999991e+00	1.089247014072685e-01
7.800000e+06	  0	  3612	  3261	5.184700295386293e-03	9.999999999999991e+00	2.403167148421608e-01
7.900000e+06	  0	  3612	  1038	5.156481375378687e-03	9.999999999999991e+00	3.716576788135231e-01
8.000000e+06	  0	  3612	  2460	4.322324703249015e-03	9.999999999999991e+00	5.028122505756520e-01
8.100000e+06	  0	  3612	  3322	4.838849631001685e-03	9.999999999999991e+00	6.339518640060601e-01
8.200000e+06	  0	  3612	  2009	4.972132461954750e-03	9.999999999999991e+00	7.651072650151659e-01
8.300000e+06	  0	  3612	  3227	4.475756852045610e-03	9.999999999999991e+00	8.963488068655608e-01
8.400000e+06	  0	  3612	  2859	4.820949136533964e-03	9.999999999999991e+00	1.027666572172013e+00
8.500000e+06	  0	  3612	  2780	4.548063383182041e-03	9.999999999999991e+00	1.159019044150541e+00
8.600000e+06	  0	  3612	  1155	4.394215426349689e-03	9.999999999999991e+00	1.290414499303133e+00
8.700000e+06	  0	  3612	    61	5.432130141680304e-03	9.999999999999991e+00	1.421611479181850e+00
8.800000e+06	  0	  3612	  1232	4.402275335601434e-03	9.999999999999991e+00	1.552712524382844e+00
8.900000e+06	  0	  3612	   302	4.371973752477336e-03	9.999999999999991e+00	1.683944010082007e+00
9.000000e+06	  0	  3612	    59	4.011494358709441e-03	9.999999999999991e+00	1.815074950933128e+00
9.100000e+06	  0	  3612	  1485	4.549875420387461e-03	9.999999999999991e+00	1.946430345177639e+00
9.200000e+06	  0	  3612	   921	5.140161908965400e-03	9.999999999999991e+00	2.077815005496777e+00
9.300000e+06	  0	  3612	  1752	4.515539935154595e-03	9.999999999999991e+00	2.209181824823263e+00
9.400000e+06	  0	  3612	   421	5.045197412223993e-03	9.999999999999991e+00	2.340389810959220e+00
9.500000e+06	  0	  3612	   421	5.060964910249879e-03	9.999999999999991e+00	2.471506100184216e+00
9.600000e+06	  0	  3612	   999	4.380062404049634e-03	9.999999999999991e+00	2.602693217914594e+00
9.700000e+06	  0	  3612	  1246	4.437868247556489e-03	9.999999999999991e+00	2.733864130886370e+00
9.800000e+06	  0	  3612	  2256	5.023601929614596e-03	9.999999999999991e+00	2.865224190848955e+00
9.900000e+06	  0	  3612	  1185	4.267873921422226e-03	9.999999999999991e+00	2.996600349253625e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3612	  1181	4.497286213232393e-03	9.999999999999991e+00	3.127953271672008e+00
1.010000e+07	  0	  3612	  1462	4.515938436579493e-03	9.999999999999991e+00	3.259175941489390e+00
1.020000e+07	  0	  3612	  1642	5.428349738590134e-03	1.333521432163323e+01	5.509468286972856e-02
1.030000e+07	  0	  3612	  1831	4.598195307608712e-03	1.333521432163323e+01	1.862551376030657e-01
1.040000e+07	  0	  3612	  2108	4.157311712639626e-03	1.333521432163323e+01	3.174505445705907e-01
1.050000e+07	  0	  3612	   386	4.587676285677317e-03	1.333521432163323e+01	4.487882060398271e-01
1.060000e+07	  0	  3612	   372	5.203552669032526e-03	1.333521432163323e+01	5.801937550350464e-01
1.070000e+07	  0	  3612	  2080	4.077839185670164e-03	1.333521432163323e+01	7.114866456172915e-01
1.080000e+07	  0	  3612	  3448	4.844700776694983e-03	1.333521432163323e+01	8.427224489320566e-01
1.090000e+07	  0	  3612	   606	4.897310701284241e-03	1.333521432163323e+01	9.738393938788625e-01
1.100000e+07	  0	  3612	  2053	5.079742588937367e-03	1.333521432163323e+01	1.105032156423390e+00
1.110000e+07	  0	  3612	  2802	4.232050687145187e-03	1.333521432163323e+01	1.236240236840799e+00
1.120000e+07	  0	  3612	  3339	4.302089880350635e-03	1.333521432163323e+01	1.367563235503177e+00
1.130000e+07	  0	  3612	  2711	4.204058255757607e-03	1.333521432163323e+01	1.498979383562846e+00
1.140000e+07	  0	  3612	   687	4.483123739210912e-03	1.333521432163323e+01	1.630326673503935e+00
1.150000e+07	  0	  3612	  3546	4.952613387435355e-03	1.333521432163323e+01	1.761548147331096e+00
1.160000e+07	  0	  3612	   448	5.119741988284040e-03	1.333521432163323e+01	1.892658205459510e+00
1.170000e+07	  0	  3612	   876	4.467689414594052e-03	1.333521432163323e+01	2.023789659318323e+00
1.180000e+07	  0	  3612	  3365	5.640818798531497e-03	1.333521432163323e+01	2.155016371346778e+00
1.190000e+07	  0	  3612	    97	4.097539283721427e-03	1.333521432163323e+01	2.286345467135682e+00
1.200000e+07	  0	  3612	  2448	4.276068786694759e-03	1.333521432163323e+01	2.417730504954502e+00
1.210000e+07	  0	  3612	  1140	4.355388749508047e-03	1.333521432163323e+01	2.549012187016094e+00
1.220000e+07	  0	  3612	  1060	4.564616423665220e-03	1.333521432163323e+01	2.680303196859399e+00
1.230000e+07	  0	  3612	  2345	4.595747290400918e-03	1.333521432163323e+01	2.811479171962679e+00
1.240000e+07	  0	  3612	  1396	4.770791357615777e-03	1.333521432163323e+01	2.942663951503866e+00
1.250000e+07	  0	  3612	   238	4.902847663587633e-03	1.333521432163323e+01	3.073899468964813e+00
1.260000e+07	  0	  3612	  1592	5.383475354668987e-03	1.333521432163323e+01	3.205155706660292e+00
1.270000e+07	  0	  3612	  1718	4.064214417503782e-03	1.333521432163323e+01	3.336437786470413e+00
1.280000e+07	  0	  3612	  1877	4.840150455493675e-03	1.333521432163323e+01	3.467759588716981e+00
1.290000e+07	  0	  3612	  3464	4.122790551147794e-03	1.333521432163323e+01	3.599008363208068e+00
1.300000e+07	  0	  3612	  1007	4.904673044268444e-03	1.333521432163323e+01	3.730232489838630e+00
1.310000e+07	  0	  3612	   907	5.250487845305467e-03	1.333521432163323e+01	3.861493522392021e+00
1.320000e+07	  0	  3612	  3142	5.073865929428770e-03	1.333521432163323e+01	3.992740017136013e+00
1.330000e+07	  0	  3612	  1146	4.093155784172957e-03	1.333521432163323e+01	4.124030697690643e+00
1.340000e+07	  0	  3612	  1992	4.418556347050425e-03	1.333521432163323e+01	4.255312179434180e+00
1.350000e+07	  0	  3612	  1947	4.095290400749530e-03	1.333521432163323e+01	4.386469518457210e+00
1.360000e+07	  0	  3612	  2310	4.337123818248191e-03	1.778279410038921e+01	7.001736655148295e-02
1.370000e+07	  0	  3612	   882	5.026607293495072e-03	1.778279410038921e+01	2.012427922906194e-01
1.380000e+07	  0	  3612	  2450	4.599126407564332e-03	1.778279410038921e+01	3.325550620062893e-01
1.390000e+07	  0	  3612	  3317	5.386815128116890e-03	1.778279410038921e+01	4.639728478617092e-01
1.400000e+07	  0	  3612	  3095	4.978454207359594e-03	1.778279410038921e+01	5.952485711243654e-01
1.410000e+07	  0	  3612	  3445	4.374881736877743e-03	1.778279410038921e+01	7.264891055606324e-01
1.420000e+07	  0	  3612	   864	4.319290952408362e-03	1.778279410038921e+01	8.576593204629001e-01
1.430000e+07	  0	  3612	  1736	4.904635984757062e-03	1.778279410038921e+01	9.887329683665199e-01
1.440000e+07	  0	  3612	  3233	4.067410320028895e-03	1.778279410038921e+01	1.119955579920456e+00
1.450000e+07	  0	  3612	  3300	5.100480563580246e-03	1.778279410038921e+01	1.251281368494461e+00
1.460000e+07	  0	  3612	   677	4.161887950373883e-03	1.778279410038921e+01	1.382635290735070e+00
1.470000e+07	  0	  3612	    26	4.199924477130496e-03	1.778279410038921e+01	1.514046209095103e+00
1.480000e+07	  0	  3612	  3570	4.255627468143446e-03	1.778279410038921e+01	1.645364057595923e+00
1.490000e+07	  0	  3612	  3008	4.303265055394289e-03	1.778279410038921e+01	1.776468858418148e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3612	  3008	4.165910008177557e-03	1.778279410038921e+01	1.907588483742349e+00
1.510000e+07	  0	  3612	  1526	4.027668637243930e-03	1.778279410038921e+01	2.038698975167856e+00
1.520000e+07	  0	  3612	  1469	4.615586615019582e-03	1.778279410038921e+01	2.169951212068493e+00
1.530000e+07	  0	  3612	   230	5.100595626790704e-03	1.778279410038921e+01	2.301322112885596e+00
1.540000e+07	  0	  3612	  2044	5.036624569530085e-03	1.778279410038921e+01	2.432735787366788e+00
1.550000e+07	  0	  3612	     3	4.660065015635968e-03	1.778279410038921e+01	2.564162054803599e+00
1.560000e+07	  0	  3612	  1485	4.259358692793357e-03	1.778279410038921e+01	2.695314889997563e+00
1.570000e+07	  0	  3612	  2624	4.316327450390925e-03	1.778279410038921e+01	2.826489680728484e+00
1.580000e+07	  0	  3612	   377	4.576745652897898e-03	1.778279410038921e+01	2.957635671156785e+00
1.590000e+07	  0	  3612	   597	4.299823961380450e-03	1.778279410038921e+01	3.088751055803157e+00
1.600000e+07	  0	  3612	  3582	4.281937789873556e-03	1.778279410038921e+01	3.220048910115562e+00
1.610000e+07	  0	  3612	  3200	4.904215722459506e-03	1.778279410038921e+01	3.351429161631504e+00
1.620000e+07	  0	  3612	  1449	4.767982357350483e-03	1.778279410038921e+01	3.482821000060729e+00
1.630000e+07	  0	  3612	   295	5.421114354871449e-03	1.778279410038921e+01	3.614082445146918e+00
1.640000e+07	  0	  3612	  3532	5.584391935554140e-03	1.778279410038921e+01	3.745356360479511e+00
1.650000e+07	  0	  3612	  1179	4.167515862034109e-03	1.778279410038921e+01	3.876488176408970e+00
1.660000e+07	  0	  3612	     2	4.233256727525923e-03	1.778279410038921e+01	4.007663653050528e+00
1.670000e+07	  0	  3612	   153	4.059739667394408e-03	1.778279410038921e+01	4.138906668978165e+00
1.680000e+07	  0	  3612	  1152	4.538027914179586e-03	1.778279410038921e+01	4.270174410250437e+00
1.690000e+07	  0	  3612	  1803	4.089913882798787e-03	1.778279410038921e+01	4.401474184940134e+00
1.700000e+07	  0	  3612	  3161	4.793902664915185e-03	1.778279410038921e+01	4.532795685842995e+00
1.710000e+07	  0	  3612	   174	4.596400112403681e-03	1.778279410038921e+01	4.664071368989960e+00
1.720000e+07	  0	  3612	  2028	4.244674468254802e-03	1.778279410038921e+01	4.795307892042890e+00
1.730000e+07	  0	  3612	  1018	4.120519258533477e-03	1.778279410038921e+01	4.926592505135081e+00
1.740000e+07	  0	  3612	  2857	5.038931707331135e-03	1.778279410038921e+01	5.057811028939438e+00
1.750000e+07	  0	  3612	  3365	5.177566975362078e-03	1.778279410038921e+01	5.188975428563513e+00
1.760000e+07	  0	  3612	   455	4.482192460076702e-03	1.778279410038921e+01	5.320213469001718e+00
1.770000e+07	  0	  3612	  1900	4.531420707830931e-03	1.778279410038921e+01	5.451443400452767e+00
1.780000e+07	  0	  3612	  1555	4.339306217706607e-03	1.778279410038921e+01	5.582767881190963e+00
1.790000e+07	  0	  3612	  1565	4.505997404954848e-03	1.778279410038921e+01	5.714087906285780e+00
1.800000e+07	  0	  3612	   324	4.996861930226605e-03	1.778279410038921e+01	5.845439957907062e+00
1.810000e+07	  0	  3612	  3222	4.382672399985795e-03	2.371373705661653e+01	4.574083011677715e-02
1.820000e+07	  0	  3612	   853	4.866943277597501e-03	2.371373705661653e+01	1.769483765054525e-01
1.830000e+07	  0	  3612	   862	4.917546732047496e-03	2.371373705661653e+01	3.081337077150679e-01
1.840000e+07	  0	  3612	  1291	4.615915988747729e-03	2.371373705661653e+01	4.393081030427891e-01
1.850000e+07	  0	  3612	    38	4.944740382605404e-03	2.371373705661653e+01	5.705240071194517e-01
1.860000e+07	  0	  3612	  2255	5.068468661711126e-03	2.371373705661653e+01	7.018504634820467e-01
1.870000e+07	  0	  3612	  1057	5.404859503784811e-03	2.371373705661653e+01	8.332348925446935e-01
1.880000e+07	  0	  3612	  2827	4.986048838905690e-03	2.371373705661653e+01	9.645224714490093e-01
1.890000e+07	  0	  3612	  1733	4.939563789142993e-03	2.371373705661653e+01	1.095758855996859e+00
1.900000e+07	  0	  3612	  1382	4.653641638569551e-03	2.371373705661653e+01	1.226947988722096e+00
1.910000e+07	  0	  3612	  2496	5.080604256139733e-03	2.371373705661653e+01	1.358128916244558e+00
1.920000e+07	  0	  3612	   915	5.125296755963521e-03	2.371373705661653e+01	1.489304469738710e+00
1.930000e+07	  0	  3612	  1568	4.837130041803888e-03	2.371373705661653e+01	1.620579520884964e+00
1.940000e+07	  0	  3612	   113	4.844701099076016e-03	2.371373705661653e+01	1.751907356337056e+00
1.950000e+07	  0	  3612	  3159	4.315768399195661e-03	2.371373705661653e+01	1.883265452515875e+00
1.960000e+07	  0	  3612	  2521	5.041296843256801e-03	2.371373705661653e+01	2.014551027227419e+00
1.970000e+07	  0	  3612	  2131	4.897142148816651e-03	2.371373705661653e+01	2.145788296585071e+00
1.980000e+07	  0	  3612	  3436	5.277409210110501e-03	2.371373705661653e+01	2.277025385553283e+00
1.990000e+07	  0	  3612	  3370	4.968527943787351e-03	2.371373705661653e+01	2.408167203530428e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3612	   511	5.044235029793476e-03	2.371373705661653e+01	2.539448381898862e+00
2.010000e+07	  0	  3612	   336	4.500441396527907e-03	2.371373705661653e+01	2.670675073606916e+00
2.020000e+07	  0	  3612	   557	4.341957492616302e-03	2.371373705661653e+01	2.801941560650931e+00
2.030000e+07	  0	  3612	   102	4.668776658101555e-03	2.371373705661653e+01	2.933249768777908e+00
2.040000e+07	  0	  3612	  1521	5.096052994878326e-03	2.371373705661653e+01	3.064465454572083e+00
2.050000e+07	  0	  3612	  1325	4.888625216003296e-03	2.371373705661653e+01	3.195772575024296e+00
2.060000e+07	  0	  3612	  1434	4.650230566581991e-03	2.371373705661653e+01	3.327009142447606e+00
2.070000e+07	  0	  3612	  1984	4.172870132924947e-03	2.371373705661653e+01	3.458292081374079e+00
2.080000e+07	  0	  3612	  2554	4.691431056786727e-03	2.371373705661653e+01	3.589501099699380e+00
2.090000e+07	  0	  3612	  2192	4.438569358521051e-03	2.371373705661653e+01	3.720696079733746e+00
2.100000e+07	  0	  3612	  2315	5.002977898443030e-03	2.371373705661653e+01	3.851906056226273e+00
2.110000e+07	  0	  3612	  3386	4.781455060793053e-03	2.371373705661653e+01	3.983195016015015e+00
2.120000e+07	  0	  3612	   103	5.208448389891696e-03	2.371373705661653e+01	4.114517269151615e+00
2.130000e+07	  0	  3612	  3382	4.895973920114350e-03	2.371373705661653e+01	4.245848769424980e+00
2.140000e+07	  0	  3612	  1731	5.271321803863991e-03	2.371373705661653e+01	4.377134073364351e+00
2.150000e+07	  0	  3612	   111	4.263742023448749e-03	2.371373705661653e+01	4.508351882536420e+00
2.160000e+07	  0	  3612	  3550	5.143120425096462e-03	2.371373705661653e+01	4.639567016113354e+00
2.170000e+07	  0	  3612	  3057	5.146226849776692e-03	2.371373705661653e+01	4.770739193470806e+00
2.180000e+07	  0	  3612	  3334	5.305881899597952e-03	2.371373705661653e+01	4.901960632399618e+00
2.190000e+07	  0	  3612	  2693	5.299066350829052e-03	2.371373705661653e+01	5.033239093092352e+00
2.200000e+07	  0	  3612	  1814	4.108841694901800e-03	2.371373705661653e+01	5.164621679092100e+00
2.210000e+07	  0	  3612	  3609	4.363925120703990e-03	2.371373705661653e+01	5.295911877994753e+00
2.220000e+07	  0	  3612	  3438	4.105380019535746e-03	2.371373705661653e+01	5.427178536608555e+00
2.230000e+07	  0	  3612	  3524	4.155374387261725e-03	2.371373705661653e+01	5.558388079806158e+00
2.240000e+07	  0	  3612	   736	4.978951281034329e-03	2.371373705661653e+01	5.689568348434373e+00
2.250000e+07	  0	  3612	  1011	4.964260476840110e-03	2.371373705661653e+01	5.820750030269155e+00
2.260000e+07	  0	  3612	  1666	4.436776654591509e-03	2.371373705661653e+01	5.951994887969028e+00
2.270000e+07	  0	  3612	  1573	4.757079616470620e-03	2.371373705661653e+01	6.083336488312319e+00
2.280000e+07	  0	  3612	  2714	5.120960220126831e-03	2.371373705661653e+01	6.214652158736439e+00
2.290000e+07	  0	  3612	  2363	4.339195042348394e-03	2.371373705661653e+01	6.345945458632742e+00
2.300000e+07	  0	  3612	  2885	4.570413945561062e-03	2.371373705661653e+01	6.477146298908171e+00
2.310000e+07	  0	  3612	  1658	5.067102836654323e-03	2.371373705661653e+01	6.608366341755812e+00
2.320000e+07	  0	  3612	  2227	4.099621212179952e-03	2.371373705661653e+01	6.739584773611411e+00
2.330000e+07	  0	  3612	  1559	5.146619020745638e-03	2.371373705661653e+01	6.870854920960636e+00
2.340000e+07	  0	  3612	   344	4.590678821701596e-03	2.371373705661653e+01	7.002160918048141e+00
2.350000e+07	  0	  3612	  3483	4.402510935960143e-03	2.371373705661653e+01	7.133414878910923e+00
2.360000e+07	  0	  3612	   764	5.142060962221474e-03	2.371373705661653e+01	7.264652630826946e+00
2.370000e+07	  0	  3612	   201	5.489695070179232e-03	2.371373705661653e+01	7.395860533461649e+00
2.380000e+07	  0	  3612	   155	5.404270014921261e-03	2.371373705661653e+01	7.527128734346308e+00
2.390000e+07	  0	  3612	  2108	4.353294939695308e-03	2.371373705661653e+01	7.658431837767542e+00
2.400000e+07	  0	  3612	   543	4.409396663368638e-03	2.371373705661653e+01	7.789737638924001e+00
2.410000e+07	  0	  3612	  2292	4.139158145625497e-03	3.162277660168376e+01	1.204379080979466e-02
2.420000e+07	  0	  3612	  2722	4.891665203154727e-03	3.162277660168376e+01	1.432370477844737e-01
2.430000e+07	  0	  3612	  1341	4.555324202535116e-03	3.162277660168376e+01	2.744591665600929e-01
2.440000e+07	  0	  3612	  2635	4.570166660331554e-03	3.162277660168376e+01	4.057090463760571e-01
