3.600000e+06	  0	   918	   340	4.881989440689635e-03	1.778279410038921e+01	8.157589922784868e-01
3.700000e+06	  0	   918	   162	4.369838627404875e-03	1.778279410038921e+01	1.331784880618241e+00
3.800000e+06	  0	   918	   581	5.066119496953684e-03	1.778279410038921e+01	1.848807935144229e+00
3.900000e+06	  0	   918	   286	4.969781737567443e-03	1.778279410038921e+01	2.364993399890277e+00
4.000000e+06	  0	   918	   721	4.676764870840891e-03	1.778279410038921e+01	2.881855402437417e+00
4.100000e+06	  0	   918	   570	4.833847232580678e-03	1.778279410038921e+01	3.398166708573553e+00
4.200000e+06	  0	   918	   447	5.296981642656336e-03	1.778279410038921e+01	3.914997574822313e+00
4.300000e+06	  0	   918	   448	4.138525328882577e-03	1.778279410038921e+01	4.431233453973090e+00
4.400000e+06	  0	   918	   461	4.384294034677752e-03	1.778279410038921e+01	4.948172598882564e+00
4.500000e+06	  0	   918	   166	4.081601283931644e-03	1.778279410038921e+01	5.464258922006859e+00
4.600000e+06	  0	   918	   396	4.601419805399902e-03	2.371373705661653e+01	5.037120622996495e-02
4.700000e+06	  0	   918	   268	4.639714818352614e-03	2.371373705661653e+01	5.663971775721672e-01
4.800000e+06	  0	   918	   354	4.469477778806900e-03	2.371373705661653e+01	1.083635611201593e+00
4.900000e+06	  0	   918	   752	5.579530033372244e-03	2.371373705661653e+01	1.599596327616152e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   918	   467	4.457639831144534e-03	2.371373705661653e+01	2.116440693089435e+00
5.100000e+06	  0	   918	   270	4.236673740294339e-03	2.371373705661653e+01	2.632779630859932e+00
5.200000e+06	  0	   918	   414	5.228680663676631e-03	2.371373705661653e+01	3.149458771119580e+00
5.300000e+06	  0	   918	   834	5.116729169824462e-03	2.371373705661653e+01	3.666031564213695e+00
5.400000e+06	  0	   918	   392	4.571106979582983e-03	2.371373705661653e+01	4.182620705886327e+00
5.500000e+06	  0	   918	   876	4.365586275968541e-03	2.371373705661653e+01	4.698951590778018e+00
5.600000e+06	  0	   918	   304	4.952922965181356e-03	2.371373705661653e+01	5.215796497429080e+00
5.700000e+06	  0	   918	    83	5.358269284121900e-03	2.371373705661653e+01	5.732157374735851e+00
5.800000e+06	  0	   918	   332	5.057969800007576e-03	2.371373705661653e+01	6.248993018443959e+00
5.900000e+06	  0	   918	   591	5.006056926095960e-03	2.371373705661653e+01	6.765214388506615e+00
6.000000e+06	  0	   918	   172	4.137743958847881e-03	2.371373705661653e+01	7.282150428696225e+00
6.100000e+06	  0	   918	   524	4.367336707915757e-03	2.371373705661653e+01	7.798346202239116e+00
6.200000e+06	  0	   918	   201	4.829734079618314e-03	3.162277660168376e+01	4.061350614058326e-01
6.300000e+06	  0	   918	   588	4.807329594906646e-03	3.162277660168376e+01	9.227128793470473e-01
6.400000e+06	  0	   918	    81	4.523211734939320e-03	3.162277660168376e+01	1.439151230132510e+00
6.500000e+06	  0	   918	   799	4.162071680479531e-03	3.162277660168376e+01	1.955792759257655e+00
6.600000e+06	  0	   918	   300	4.765829373238948e-03	3.162277660168376e+01	2.472333871084416e+00
6.700000e+06	  0	   918	   380	4.195016833176643e-03	3.162277660168376e+01	2.988954473610016e+00
6.800000e+06	  0	   918	   246	5.102505544011635e-03	3.162277660168376e+01	3.505422068505960e+00
6.900000e+06	  0	   918	   590	4.669375722591057e-03	3.162277660168376e+01	4.022040879198117e+00
7.000000e+06	  0	   918	   875	4.517674074110954e-03	3.162277660168376e+01	4.538545535313173e+00
7.100000e+06	  0	   918	   391	4.968853762360451e-03	3.162277660168376e+01	5.055184183295992e+00
7.200000e+06	  0	   918	   405	4.844570414106281e-03	3.162277660168376e+01	5.571659658062111e+00
7.300000e+06	  0	   918	   517	5.155178347987586e-03	3.162277660168376e+01	6.088387197660761e+00
7.400000e+06	  0	   918	   881	4.646500047902838e-03	3.162277660168376e+01	6.604559940088299e+00
7.500000e+06	  0	   918	   142	4.232520088091223e-03	3.162277660168376e+01	7.121698295206639e+00
7.600000e+06	  0	   918	    42	4.117124932225946e-03	3.162277660168376e+01	7.637597375549059e+00
7.700000e+06	  0	   918	   513	5.203342135615659e-03	3.162277660168376e+01	8.154760676520395e+00
7.800000e+06	  0	   918	     4	4.911484910253796e-03	3.162277660168376e+01	8.670733101312383e+00
7.900000e+06	  0	   918	   359	4.477630132149168e-03	3.162277660168376e+01	9.187902812703411e+00
8.000000e+06	  0	   918	   799	4.487311232616426e-03	3.162277660168376e+01	9.703950273965528e+00
8.100000e+06	  0	   918	   605	4.609488125897612e-03	3.162277660168376e+01	1.022093135252189e+01
8.200000e+06	  0	   918	   123	4.579901843707987e-03	4.216965034285818e+01	1.902054214820511e-01
8.300000e+06	  0	   918	   268	4.905706964078720e-03	4.216965034285818e+01	7.072396387703787e-01
8.400000e+06	  0	   918	   530	4.229529332291693e-03	4.216965034285818e+01	1.223149011304843e+00
8.500000e+06	  0	   918	   187	4.546954754284981e-03	4.216965034285818e+01	1.740579823053769e+00
8.600000e+06	  0	   918	   143	5.065289347077613e-03	4.216965034285818e+01	2.256037189778859e+00
8.700000e+06	  0	   918	   656	4.675000357168347e-03	4.216965034285818e+01	2.773692967287731e+00
8.800000e+06	  0	   918	   800	5.148990168436777e-03	4.216965034285818e+01	3.289304240069976e+00
8.900000e+06	  0	   918	   230	4.998997193062914e-03	4.216965034285818e+01	3.806681650694378e+00
9.000000e+06	  0	   918	   163	4.699184123346946e-03	4.216965034285818e+01	4.322671497957179e+00
9.100000e+06	  0	   918	   799	4.217155260577745e-03	4.216965034285818e+01	4.839568055466469e+00
9.200000e+06	  0	   918	   858	4.915335559731952e-03	4.216965034285818e+01	5.355983435674683e+00
9.300000e+06	  0	   918	   870	4.829982943299937e-03	4.216965034285818e+01	5.872467257012190e+00
9.400000e+06	  0	   918	   850	4.874960102703446e-03	4.216965034285818e+01	6.389153972663965e+00
9.500000e+06	  0	   918	   252	4.592283710058126e-03	4.216965034285818e+01	6.905647312572654e+00
9.600000e+06	  0	   918	   361	5.203232754191188e-03	4.216965034285818e+01	7.422133085142802e+00
9.700000e+06	  0	   918	   380	4.228408405353941e-03	4.216965034285818e+01	7.938911936942201e+00
9.800000e+06	  0	   918	   322	5.197480152311774e-03	4.216965034285818e+01	8.455081058989517e+00
9.900000e+06	  0	   918	   152	5.043751437478480e-03	4.216965034285818e+01	8.972065234076515e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   918	   851	4.374283935974071e-03	4.216965034285818e+01	9.488200324276152e+00
1.010000e+07	  0	   918	    28	4.431849533682159e-03	4.216965034285818e+01	1.000509414257025e+01
1.020000e+07	  0	   918	   364	4.210910166573974e-03	4.216965034285818e+01	1.052140696085412e+01
1.030000e+07	  0	   918	   464	5.091278551895021e-03	4.216965034285818e+01	1.103811540175401e+01
1.040000e+07	  0	   918	   380	4.268610068459138e-03	4.216965034285818e+01	1.155467589000977e+01
1.050000e+07	  0	   918	   154	4.504961038293739e-03	4.216965034285818e+01	1.207118305373416e+01
1.060000e+07	  0	   918	   189	4.049994103639942e-03	4.216965034285818e+01	1.258774942368068e+01
1.070000e+07	  0	   918	   501	4.710644547124500e-03	4.216965034285818e+01	1.310439265354900e+01
1.080000e+07	  0	   918	   363	4.135855066115339e-03	4.216965034285818e+01	1.362087584562259e+01
1.090000e+07	  0	   918	   769	4.484239073776982e-03	5.623413251903484e+01	7.305179385022245e-02
1.100000e+07	  0	   918	   459	4.379031085161774e-03	5.623413251903484e+01	5.896059880223863e-01
1.110000e+07	  0	   918	   903	4.982000182734684e-03	5.623413251903484e+01	1.106049829218494e+00
1.120000e+07	  0	   918	   619	4.687489209716412e-03	5.623413251903484e+01	1.622832779860459e+00
1.130000e+07	  0	   918	   135	4.407909408279642e-03	5.623413251903484e+01	2.139046655474680e+00
1.140000e+07	  0	   918	   864	4.894538134405107e-03	5.623413251903484e+01	2.656139931711017e+00
1.150000e+07	  0	   918	   625	4.753855122611358e-03	5.623413251903484e+01	3.172134011771835e+00
1.160000e+07	  0	   918	   911	4.767761591630091e-03	5.623413251903484e+01	3.689076986045201e+00
1.170000e+07	  0	   918	   333	5.229210563519651e-03	5.623413251903484e+01	4.205316344879406e+00
1.180000e+07	  0	   918	   112	4.821217026274626e-03	5.623413251903484e+01	4.722114788439448e+00
1.190000e+07	  0	   918	   731	4.050576093663188e-03	5.623413251903484e+01	5.238635692194522e+00
1.200000e+07	  0	   918	   381	4.610779494035982e-03	5.623413251903484e+01	5.755063564670263e+00
1.210000e+07	  0	   918	   301	5.027305794413559e-03	5.623413251903484e+01	6.271835518808532e+00
1.220000e+07	  0	   918	    42	4.291772798138130e-03	5.623413251903484e+01	6.788222566814563e+00
1.230000e+07	  0	   918	   846	4.172281212884299e-03	5.623413251903484e+01	7.304825958567272e+00
1.240000e+07	  0	   918	   502	5.600997070644914e-03	5.623413251903484e+01	7.821499652505594e+00
1.250000e+07	  0	   918	   229	4.838430981238379e-03	5.623413251903484e+01	8.337918866095498e+00
1.260000e+07	  0	   918	    67	4.237466101297453e-03	5.623413251903484e+01	8.854636658538595e+00
1.270000e+07	  0	   918	   837	4.893903755220755e-03	5.623413251903484e+01	9.370985683877302e+00
1.280000e+07	  0	   918	   318	4.635865012954773e-03	5.623413251903484e+01	9.887751440813155e+00
1.290000e+07	  0	   918	   886	4.508559949125448e-03	5.623413251903484e+01	1.040407143305590e+01
1.300000e+07	  0	   918	   654	4.142475551577592e-03	5.623413251903484e+01	1.092086669691995e+01
1.310000e+07	  0	   918	   545	4.632733007703589e-03	5.623413251903484e+01	1.143726086778721e+01
1.320000e+07	  0	   918	   640	4.423695819258567e-03	5.623413251903484e+01	1.195369301938568e+01
1.330000e+07	  0	   918	   457	5.118205039864619e-03	5.623413251903484e+01	1.247063424057832e+01
1.340000e+07	  0	   918	   104	4.642558441342000e-03	5.623413251903484e+01	1.298688856518349e+01
1.350000e+07	  0	   918	   836	4.936307200595681e-03	5.623413251903484e+01	1.350367503511087e+01
1.360000e+07	  0	   918	   332	5.226018821460389e-03	5.623413251903484e+01	1.401994692717736e+01
1.370000e+07	  0	   918	    53	4.614195217777353e-03	5.623413251903484e+01	1.453684445290798e+01
1.380000e+07	  0	   918	   281	5.032844338164312e-03	5.623413251903484e+01	1.505301000034703e+01
1.390000e+07	  0	   918	   672	4.524468519680428e-03	5.623413251903484e+01	1.556987157415917e+01
1.400000e+07	  0	   918	   354	4.650710441358637e-03	5.623413251903484e+01	1.608636444786831e+01
1.410000e+07	  0	   918	   247	4.316208912497224e-03	5.623413251903484e+01	1.660285435989480e+01
1.420000e+07	  0	   918	   371	5.054034364074534e-03	5.623413251903484e+01	1.711952797946478e+01
1.430000e+07	  0	   918	   285	4.700147913236777e-03	5.623413251903484e+01	1.763596215227741e+01
1.440000e+07	  0	   918	   353	4.626651829177803e-03	5.623413251903484e+01	1.815263702529210e+01
1.450000e+07	  0	   918	   153	4.447714627226260e-03	5.623413251903484e+01	1.866911086276733e+01
1.460000e+07	  0	   918	   404	4.295843918607158e-03	7.498942093324548e+01	4.303507176352662e-01
1.470000e+07	  0	   918	   486	5.582371147659972e-03	7.498942093324548e+01	9.470545746121949e-01
1.480000e+07	  0	   918	   407	4.787099757763186e-03	7.498942093324548e+01	1.463352005036901e+00
1.490000e+07	  0	   918	   855	4.689568289503623e-03	7.498942093324548e+01	1.980285864079969e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   918	   897	5.656238743765654e-03	7.498942093324548e+01	2.496504220447466e+00
1.510000e+07	  0	   918	    92	5.107168719582628e-03	7.498942093324548e+01	3.013350884748550e+00
1.520000e+07	  0	   918	     5	4.433176802735291e-03	7.498942093324548e+01	3.529669552005462e+00
1.530000e+07	  0	   918	    73	5.075784167126232e-03	7.498942093324548e+01	4.046179421301968e+00
1.540000e+07	  0	   918	    26	4.250206931606003e-03	7.498942093324548e+01	4.563036164548542e+00
1.550000e+07	  0	   918	   424	4.448450824109105e-03	7.498942093324548e+01	5.079223447511130e+00
1.560000e+07	  0	   918	    19	4.786381909098469e-03	7.498942093324548e+01	5.596188652956746e+00
1.570000e+07	  0	   918	   483	5.431133509356158e-03	7.498942093324548e+01	6.112302174190325e+00
1.580000e+07	  0	   918	   486	5.513409935203821e-03	7.498942093324548e+01	6.629124748839520e+00
1.590000e+07	  0	   918	   593	4.519265772937195e-03	7.498942093324548e+01	7.145633400969214e+00
1.600000e+07	  0	   918	   345	4.626113605551167e-03	7.498942093324548e+01	7.662082271337127e+00
1.610000e+07	  0	   918	   287	4.342868357057724e-03	7.498942093324548e+01	8.178958702929195e+00
1.620000e+07	  0	   918	    17	4.869213548617650e-03	7.498942093324548e+01	8.695001387737566e+00
1.630000e+07	  0	   918	   617	4.130315170842603e-03	7.498942093324548e+01	9.212219745543953e+00
1.640000e+07	  0	   918	   536	4.418730404257414e-03	7.498942093324548e+01	9.728134879843131e+00
1.650000e+07	  0	   918	   524	4.460453244481174e-03	7.498942093324548e+01	1.024535375899363e+01
1.660000e+07	  0	   918	   548	4.883805881250955e-03	7.498942093324548e+01	1.076122771607792e+01
1.670000e+07	  0	   918	   305	4.317242497245834e-03	7.498942093324548e+01	1.127843656267578e+01
1.680000e+07	  0	   918	   230	4.941808769358576e-03	7.498942093324548e+01	1.179447676517460e+01
1.690000e+07	  0	   918	   736	5.130547007391475e-03	7.498942093324548e+01	1.231142420010752e+01
1.700000e+07	  0	   918	   723	4.271096525351937e-03	7.498942093324548e+01	1.282768398616993e+01
1.710000e+07	  0	   918	   520	4.332170919044514e-03	7.498942093324548e+01	1.334466909881205e+01
1.720000e+07	  0	   918	   391	5.003480692239970e-03	7.498942093324548e+01	1.386067617327761e+01
1.730000e+07	  0	   918	   700	5.432697481777449e-03	7.498942093324548e+01	1.437762323888476e+01
1.740000e+07	  0	   918	   114	5.240738506114190e-03	7.498942093324548e+01	1.489385368762557e+01
1.750000e+07	  0	   918	    53	4.836886169378459e-03	7.498942093324548e+01	1.541060037633316e+01
1.760000e+07	  0	   918	   456	4.364442207605441e-03	7.498942093324548e+01	1.592716840832910e+01
1.770000e+07	  0	   918	   757	4.785363303743697e-03	7.498942093324548e+01	1.644364658195648e+01
1.780000e+07	  0	   918	   109	4.363030544228813e-03	7.498942093324548e+01	1.696046096134005e+01
1.790000e+07	  0	   918	   524	4.415516185558384e-03	7.498942093324548e+01	1.747671121755745e+01
1.800000e+07	  0	   918	   776	4.244614442104641e-03	7.498942093324548e+01	1.799364128047692e+01
1.810000e+07	  0	   918	   843	4.765698335661506e-03	7.498942093324548e+01	1.850970152863779e+01
1.820000e+07	  0	   918	   690	4.976895010820603e-03	7.498942093324548e+01	1.902674099450969e+01
1.830000e+07	  0	   918	   222	4.498779791027839e-03	7.498942093324548e+01	1.954284093710574e+01
1.840000e+07	  0	   918	   137	5.536185865951972e-03	7.498942093324548e+01	2.005995891026092e+01
1.850000e+07	  0	   918	   216	4.846689174191501e-03	7.498942093324548e+01	2.057602617712298e+01
1.860000e+07	  0	   918	   508	5.224411581250212e-03	7.498942093324548e+01	2.109289604126993e+01
1.870000e+07	  0	   918	   247	4.120113043274403e-03	7.498942093324548e+01	2.160912937568820e+01
1.880000e+07	  0	   918	    44	5.078728072358123e-03	7.498942093324548e+01	2.212599020994750e+01
1.890000e+07	  0	   918	   521	4.999850044615573e-03	7.498942093324548e+01	2.264222058142920e+01
1.900000e+07	  0	   918	   357	4.128407702483800e-03	7.498942093324548e+01	2.315909727053478e+01
1.910000e+07	  0	   918	   820	4.726111577377829e-03	7.498942093324548e+01	2.367541344450618e+01
1.920000e+07	  0	   918	   417	4.867119959391001e-03	7.498942093324548e+01	2.419225788897685e+01
1.930000e+07	  0	   918	    42	4.208420595068639e-03	7.498942093324548e+01	2.470857642525588e+01
-----
dt_[609]	= 2.105589e-02
E_error	= 9.864690281684135e-01
L_error	= 1.119735386362792e+21
dE_correct	= 0.000000000000000e+00
step	= 1.935848500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 453.850190[s]
user time	= 330.196000[s]
system time	= 111.996000[s]
Execution Time	(total	= 4.538502e+02 [s])
Corrector		= 1.494763e+02 [s]	32.94 [%]
Predictor		= 1.221199e+02 [s]	26.91 [%]
Fragmentation		= 5.534365e+01 [s]	12.19 [%]
Orbital_Elements	= 1.673834e+01 [s]	 3.69 [%]
Iteration		= 1.661063e+01 [s]	 3.66 [%]
Energy			= 4.862470e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.307515e+01 [s]	20.51 [%]
-----
