3.800000e+07	  0	  3626	  2908	1.478608367101831e-03	1.333521432163323e+01	3.237686339141267e+00
3.900000e+07	  0	  3626	   822	1.629829656239214e-03	1.333521432163323e+01	3.673743116740463e+00
4.000000e+07	  0	  3626	  2279	1.495007365761658e-03	1.333521432163323e+01	4.109940995002745e+00
4.100000e+07	  0	  3626	   652	1.682976700760051e-03	1.778279410038921e+01	9.831864417266026e-02
4.200000e+07	  0	  3626	  1071	1.390351066482618e-03	1.778279410038921e+01	5.345813255815023e-01
4.300000e+07	  0	  3626	   999	1.782349402301866e-03	1.778279410038921e+01	9.705265612841363e-01
4.400000e+07	  0	  3626	   901	1.470876149145798e-03	1.778279410038921e+01	1.406789568938359e+00
4.500000e+07	  0	  3626	  2093	1.692078104446635e-03	1.778279410038921e+01	1.842794634691984e+00
4.600000e+07	  0	  3626	  2566	1.566361653475587e-03	1.778279410038921e+01	2.278956386732373e+00
4.700000e+07	  0	  3626	  2730	1.353897335356104e-03	1.778279410038921e+01	2.715025611335858e+00
4.800000e+07	  0	  3626	  2045	1.498730387962370e-03	1.778279410038921e+01	3.151123944540118e+00
4.900000e+07	  0	  3626	  1799	1.338584593570287e-03	1.778279410038921e+01	3.587254050571628e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3626	  1719	1.692102508257777e-03	1.778279410038921e+01	4.023383355230865e+00
5.100000e+07	  0	  3626	  2444	1.676998743244484e-03	1.778279410038921e+01	4.459424438393015e+00
5.200000e+07	  0	  3626	  1871	1.387310321042787e-03	1.778279410038921e+01	4.895629879647657e+00
5.300000e+07	  0	  3626	  2667	1.661459403055570e-03	1.778279410038921e+01	5.331614849872904e+00
5.400000e+07	  0	  3626	  3377	1.838503639702116e-03	1.778279410038921e+01	5.767862045980866e+00
5.500000e+07	  0	  3626	   802	1.600224456293261e-03	2.371373705661653e+01	2.728942890218441e-01
5.600000e+07	  0	  3626	  1991	1.597723938834043e-03	2.371373705661653e+01	7.091345290133848e-01
5.700000e+07	  0	  3626	   978	1.520630249764235e-03	2.371373705661653e+01	1.145128222339256e+00
5.800000e+07	  0	  3626	   719	1.580360750090560e-03	2.371373705661653e+01	1.581327493050378e+00
5.900000e+07	  0	  3626	  1003	1.489333744197612e-03	2.371373705661653e+01	2.017344988335183e+00
6.000000e+07	  0	  3626	  1367	1.728479296767536e-03	2.371373705661653e+01	2.453564295488643e+00
6.100000e+07	  0	  3626	  1186	1.540958943468588e-03	2.371373705661653e+01	2.889580519556761e+00
6.200000e+07	  0	  3626	  1075	1.457890321973051e-03	2.371373705661653e+01	3.325729971382515e+00
6.300000e+07	  0	  3626	  2631	1.392412230566519e-03	2.371373705661653e+01	3.761826027330754e+00
6.400000e+07	  0	  3626	   609	1.622362197659746e-03	2.371373705661653e+01	4.197926697675103e+00
6.500000e+07	  0	  3626	  1907	1.527257895926951e-03	2.371373705661653e+01	4.634056587581334e+00
6.600000e+07	  0	  3626	   359	1.433316792711169e-03	2.371373705661653e+01	5.070128074898862e+00
6.700000e+07	  0	  3626	  3000	1.453622978432156e-03	2.371373705661653e+01	5.506272910526739e+00
6.800000e+07	  0	  3626	  1698	1.527365351121848e-03	2.371373705661653e+01	5.942354986546627e+00
6.900000e+07	  0	  3626	   645	1.418285088728845e-03	2.371373705661653e+01	6.378479043962940e+00
7.000000e+07	  0	  3626	  1295	1.502433475489696e-03	2.371373705661653e+01	6.814593189631435e+00
7.100000e+07	  0	  3626	  3123	1.425624609005340e-03	2.371373705661653e+01	7.250678503732638e+00
7.200000e+07	  0	  3626	  1698	1.608008823993981e-03	2.371373705661653e+01	7.686783054617810e+00
7.300000e+07	  0	  3626	  1094	1.386541239075559e-03	3.162277660168376e+01	2.138634154515459e-01
7.400000e+07	  0	  3626	  2017	1.509486614884108e-03	3.162277660168376e+01	6.499147876936004e-01
7.500000e+07	  0	  3626	  2215	1.616370556985798e-03	3.162277660168376e+01	1.086071391460594e+00
7.600000e+07	  0	  3626	   614	1.592408586182335e-03	3.162277660168376e+01	1.522133511456880e+00
7.700000e+07	  0	  3626	  1366	1.504903972416502e-03	3.162277660168376e+01	1.958282443671952e+00
7.800000e+07	  0	  3626	   660	1.604998751913592e-03	3.162277660168376e+01	2.394345889650159e+00
7.900000e+07	  0	  3626	  2893	1.460102995799171e-03	3.162277660168376e+01	2.830505227729111e+00
8.000000e+07	  0	  3626	  3556	1.617155019006687e-03	3.162277660168376e+01	3.266571519508668e+00
8.100000e+07	  0	  3626	  1715	1.808098992358748e-03	3.162277660168376e+01	3.702721142726127e+00
8.200000e+07	  0	  3626	   719	1.574751134850091e-03	3.162277660168376e+01	4.138815786180270e+00
8.300000e+07	  0	  3626	  3461	1.400812398966984e-03	3.162277660168376e+01	4.574897572684456e+00
8.400000e+07	  0	  3626	  1863	1.608501209114207e-03	3.162277660168376e+01	5.011051612951629e+00
8.500000e+07	  0	  3626	   797	1.436207831616286e-03	3.162277660168376e+01	5.447094806797176e+00
8.600000e+07	  0	  3626	  3392	1.591396444998951e-03	3.162277660168376e+01	5.883266095320296e+00
8.700000e+07	  0	  3626	  3224	1.430704387677494e-03	3.162277660168376e+01	6.319343972608254e+00
8.800000e+07	  0	  3626	  1108	1.838749115926898e-03	3.162277660168376e+01	6.755422995113656e+00
8.900000e+07	  0	  3626	   143	1.490856963896408e-03	3.162277660168376e+01	7.191624074574618e+00
9.000000e+07	  0	  3626	  2055	1.631207567971542e-03	3.162277660168376e+01	7.627583538589697e+00
9.100000e+07	  0	  3626	  1110	1.860010776578732e-03	3.162277660168376e+01	8.063866693390544e+00
9.200000e+07	  0	  3626	  1575	1.476266318902115e-03	3.162277660168376e+01	8.499832793528375e+00
9.300000e+07	  0	  3626	  1021	1.557119496651828e-03	3.162277660168376e+01	8.935990055038332e+00
9.400000e+07	  0	  3626	   345	1.423603636631335e-03	3.162277660168376e+01	9.372167195894464e+00
9.500000e+07	  0	  3626	  3328	1.624846777824245e-03	3.162277660168376e+01	9.808112774909739e+00
9.600000e+07	  0	  3626	   808	1.407984362111177e-03	3.162277660168376e+01	1.024444878961548e+01
9.700000e+07	  0	  3626	   239	1.740075676652546e-03	4.216965034285818e+01	1.334471767629679e-01
9.800000e+07	  0	  3626	  2661	1.555566900078399e-03	4.216965034285818e+01	5.697179297788283e-01
9.900000e+07	  0	  3626	  3179	1.718243515302874e-03	4.216965034285818e+01	1.005749694927591e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3626	   418	1.822574270081913e-03	4.216965034285818e+01	1.441840966798461e+00
1.010000e+08	  0	  3626	  2052	1.617547699692519e-03	4.216965034285818e+01	1.878022301676333e+00
1.020000e+08	  0	  3626	  1929	1.395343006757067e-03	4.216965034285818e+01	2.314055907722909e+00
1.030000e+08	  0	  3626	  2308	1.332148316777932e-03	4.216965034285818e+01	2.750192723231459e+00
1.040000e+08	  0	  3626	  1718	1.536337192108977e-03	4.216965034285818e+01	3.186325453781229e+00
1.050000e+08	  0	  3626	   614	1.525425454168188e-03	4.216965034285818e+01	3.622379253152733e+00
1.060000e+08	  0	  3626	  3332	1.669892253036389e-03	4.216965034285818e+01	4.058561144342995e+00
1.070000e+08	  0	  3626	  2095	1.393488518274972e-03	4.216965034285818e+01	4.494633794694858e+00
1.080000e+08	  0	  3626	   395	1.517090580434680e-03	4.216965034285818e+01	4.930700200033614e+00
1.090000e+08	  0	  3626	  1288	1.541777268687293e-03	4.216965034285818e+01	5.366896298113350e+00
1.100000e+08	  0	  3626	  2426	1.482577989886389e-03	4.216965034285818e+01	5.802901965337352e+00
1.110000e+08	  0	  3626	   107	1.484889004383316e-03	4.216965034285818e+01	6.239106879867371e+00
1.120000e+08	  0	  3626	  1823	1.580654662500163e-03	4.216965034285818e+01	6.675151678437535e+00
1.130000e+08	  0	  3626	  2695	1.640869367993427e-03	4.216965034285818e+01	7.111265470654783e+00
1.140000e+08	  0	  3626	  2058	1.716140418466318e-03	4.216965034285818e+01	7.547385277284042e+00
1.150000e+08	  0	  3626	  1475	1.694297571583560e-03	4.216965034285818e+01	7.983521755680907e+00
1.160000e+08	  0	  3626	  2585	1.705473591877470e-03	4.216965034285818e+01	8.419515469478622e+00
1.170000e+08	  0	  3626	  3501	1.550353942069231e-03	4.216965034285818e+01	8.855835148104029e+00
1.180000e+08	  0	  3626	   465	1.352562964122909e-03	4.216965034285818e+01	9.291620682248277e+00
1.190000e+08	  0	  3626	  1210	1.810507300213622e-03	4.216965034285818e+01	9.728131977008346e+00
1.200000e+08	  0	  3626	   238	1.706514166713066e-03	4.216965034285818e+01	1.016384824959590e+01
1.210000e+08	  0	  3626	   284	1.707206433235334e-03	4.216965034285818e+01	1.060026560694157e+01
1.220000e+08	  0	  3626	  2951	1.682950347076288e-03	4.216965034285818e+01	1.103619040947657e+01
1.230000e+08	  0	  3626	   556	1.434524942143608e-03	4.216965034285818e+01	1.147233917987402e+01
1.240000e+08	  0	  3626	  3242	1.712835280846017e-03	4.216965034285818e+01	1.190850002211092e+01
1.250000e+08	  0	  3626	  3316	1.815832192480528e-03	4.216965034285818e+01	1.234453477945464e+01
1.260000e+08	  0	  3626	  2630	1.677419632887830e-03	4.216965034285818e+01	1.278071063981447e+01
1.270000e+08	  0	  3626	  3010	1.631921647040510e-03	4.216965034285818e+01	1.321681732857686e+01
1.280000e+08	  0	  3626	  3611	1.454503664948582e-03	4.216965034285818e+01	1.365284895539312e+01
1.290000e+08	  0	  3626	   992	1.617286772425407e-03	5.623413251903484e+01	2.458573038530137e-02
1.300000e+08	  0	  3626	  2935	1.402574946964221e-03	5.623413251903484e+01	4.605940712768441e-01
1.310000e+08	  0	  3626	  3191	1.687047304121071e-03	5.623413251903484e+01	8.967601981715614e-01
1.320000e+08	  0	  3626	    95	1.703406314659781e-03	5.623413251903484e+01	1.332876705018860e+00
1.330000e+08	  0	  3626	  2861	1.487293673751246e-03	5.623413251903484e+01	1.768920565580984e+00
1.340000e+08	  0	  3626	  1785	1.371025743489005e-03	5.623413251903484e+01	2.205157095906183e+00
1.350000e+08	  0	  3626	  1410	1.559647758355284e-03	5.623413251903484e+01	2.641106326754298e+00
1.360000e+08	  0	  3626	  1002	1.698050457344154e-03	5.623413251903484e+01	3.077338710925356e+00
1.370000e+08	  0	  3626	  2562	1.823669857493134e-03	5.623413251903484e+01	3.513369542847684e+00
1.380000e+08	  0	  3626	   738	1.459874575997586e-03	5.623413251903484e+01	3.949509520570619e+00
1.390000e+08	  0	  3626	   698	1.432800343908323e-03	5.623413251903484e+01	4.385645592622010e+00
1.400000e+08	  0	  3626	  2140	1.652603165726214e-03	5.623413251903484e+01	4.821715660265901e+00
1.410000e+08	  0	  3626	  2986	1.502513950626900e-03	5.623413251903484e+01	5.257851306748205e+00
1.420000e+08	  0	  3626	  3025	1.544591565939105e-03	5.623413251903484e+01	5.693939849201138e+00
1.430000e+08	  0	  3626	   571	1.544957818113188e-03	5.623413251903484e+01	6.130050357165587e+00
1.440000e+08	  0	  3626	  2210	1.455753526871439e-03	5.623413251903484e+01	6.566162123660841e+00
1.450000e+08	  0	  3626	  1116	1.716766285728661e-03	5.623413251903484e+01	7.002248842631737e+00
1.460000e+08	  0	  3626	  2343	1.797765440529044e-03	5.623413251903484e+01	7.438394697948203e+00
1.470000e+08	  0	  3626	  1646	1.800235397757592e-03	5.623413251903484e+01	7.874460157275855e+00
1.480000e+08	  0	  3626	   510	1.590600845494715e-03	5.623413251903484e+01	8.310598792776046e+00
1.490000e+08	  0	  3626	  2364	1.631031031983049e-03	5.623413251903484e+01	8.746700204930976e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3626	  2563	1.511308989105619e-03	5.623413251903484e+01	9.182800156654677e+00
1.510000e+08	  0	  3626	  2561	1.611133353644083e-03	5.623413251903484e+01	9.618933222820118e+00
1.520000e+08	  0	  3626	  1756	1.611718929697584e-03	5.623413251903484e+01	1.005498308975823e+01
1.530000e+08	  0	  3626	  2017	1.529972486449826e-03	5.623413251903484e+01	1.049116659195511e+01
1.540000e+08	  0	  3626	  2167	1.453384918329038e-03	5.623413251903484e+01	1.092718952917274e+01
1.550000e+08	  0	  3626	  2880	1.527585938447987e-03	5.623413251903484e+01	1.136336351148597e+01
1.560000e+08	  0	  3626	  3553	1.593049036000803e-03	5.623413251903484e+01	1.179945129986329e+01
1.570000e+08	  0	  3626	  1547	1.685315284467751e-03	5.623413251903484e+01	1.223551696732484e+01
1.580000e+08	  0	  3626	  1427	1.620931105468987e-03	5.623413251903484e+01	1.267173704838132e+01
1.590000e+08	  0	  3626	   918	1.678653897684063e-03	5.623413251903484e+01	1.310768012970486e+01
1.600000e+08	  0	  3626	  3561	1.488896214139127e-03	5.623413251903484e+01	1.354401440773987e+01
1.610000e+08	  0	  3626	  3451	1.561922735025495e-03	5.623413251903484e+01	1.397985947983668e+01
1.620000e+08	  0	  3626	  1513	1.452869965028075e-03	5.623413251903484e+01	1.441624166216373e+01
1.630000e+08	  0	  3626	  1945	1.629079285774487e-03	5.623413251903484e+01	1.485206178821205e+01
1.640000e+08	  0	  3626	  1562	1.439186813986291e-03	5.623413251903484e+01	1.528846708910412e+01
1.650000e+08	  0	  3626	  1873	1.353329151604074e-03	5.623413251903484e+01	1.572429666614442e+01
1.660000e+08	  0	  3626	  1539	1.449736146619781e-03	5.623413251903484e+01	1.616062690258133e+01
1.670000e+08	  0	  3626	  1397	1.639525793553858e-03	5.623413251903484e+01	1.659657659346271e+01
1.680000e+08	  0	  3626	  1051	1.438396210498352e-03	5.623413251903484e+01	1.703277522865304e+01
1.690000e+08	  0	  3626	  1489	1.505108371353242e-03	5.623413251903484e+01	1.746887028777160e+01
1.700000e+08	  0	  3626	  2639	1.484991832655554e-03	5.623413251903484e+01	1.790492854479354e+01
1.710000e+08	  0	  3626	  1283	1.557188278675576e-03	5.623413251903484e+01	1.834111925297294e+01
1.720000e+08	  0	  3626	   275	1.536635965076833e-03	7.498942093324548e+01	2.187286240160991e-02
1.730000e+08	  0	  3626	  1147	1.639302858520696e-03	7.498942093324548e+01	4.580533162566919e-01
1.740000e+08	  0	  3626	  2879	1.733365793068307e-03	7.498942093324548e+01	8.941025365814975e-01
1.750000e+08	  0	  3626	  1736	1.803066968150982e-03	7.498942093324548e+01	1.330237319539523e+00
1.760000e+08	  0	  3626	  1425	1.579697967504059e-03	7.498942093324548e+01	1.766324452755003e+00
1.770000e+08	  0	  3626	   754	1.731745573542584e-03	7.498942093324548e+01	2.202491682316453e+00
1.780000e+08	  0	  3626	  3043	1.475134325490977e-03	7.498942093324548e+01	2.638469040657256e+00
1.790000e+08	  0	  3626	  2594	1.507743937688359e-03	7.498942093324548e+01	3.074801631934896e+00
1.800000e+08	  0	  3626	  3356	1.503773279052430e-03	7.498942093324548e+01	3.510578328945439e+00
1.810000e+08	  0	  3626	   296	1.870685373969725e-03	7.498942093324548e+01	3.947099639993835e+00
1.820000e+08	  0	  3626	  3075	1.728878767725528e-03	7.498942093324548e+01	4.382794129458380e+00
1.830000e+08	  0	  3626	  3474	1.783135445198477e-03	7.498942093324548e+01	4.819271262791814e+00
1.840000e+08	  0	  3626	  3603	1.594026432468851e-03	7.498942093324548e+01	5.255080571488364e+00
1.850000e+08	  0	  3626	  1560	1.534301722751152e-03	7.498942093324548e+01	5.691344147518580e+00
1.860000e+08	  0	  3626	  2258	1.368978292137334e-03	7.498942093324548e+01	6.127462126803696e+00
1.870000e+08	  0	  3626	  2328	1.453258615353948e-03	7.498942093324548e+01	6.563430611299331e+00
1.880000e+08	  0	  3626	   410	1.355698552270914e-03	7.498942093324548e+01	6.999769564087458e+00
1.890000e+08	  0	  3626	  1449	1.512403727782676e-03	7.498942093324548e+01	7.435608645343205e+00
1.900000e+08	  0	  3626	  2490	1.485322971045281e-03	7.498942093324548e+01	7.871973745987143e+00
1.910000e+08	  0	  3626	   951	1.504202504350271e-03	7.498942093324548e+01	8.307875464132419e+00
1.920000e+08	  0	  3626	   882	1.502015517396478e-03	7.498942093324548e+01	8.744127053325764e+00
1.930000e+08	  0	  3626	  1973	1.639226698768118e-03	7.498942093324548e+01	9.180162397271872e+00
1.940000e+08	  0	  3626	  3305	1.423512982013883e-03	7.498942093324548e+01	9.616266809488451e+00
1.950000e+08	  0	  3626	  1500	1.442278438431825e-03	7.498942093324548e+01	1.005241312591677e+01
1.960000e+08	  0	  3626	  2260	1.506033218008026e-03	7.498942093324548e+01	1.048847766876640e+01
1.970000e+08	  0	  3626	  2713	1.428749777716463e-03	7.498942093324548e+01	1.092459503000962e+01
1.980000e+08	  0	  3626	  2926	1.726272211724078e-03	7.498942093324548e+01	1.136074452852422e+01
1.990000e+08	  0	  3626	   567	1.754590965827836e-03	7.498942093324548e+01	1.179678231002874e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3626	  2435	1.667573960768091e-03	7.498942093324548e+01	1.223299914982684e+01
2.010000e+08	  0	  3626	   402	1.501307591885594e-03	7.498942093324548e+01	1.266897725543217e+01
2.020000e+08	  0	  3626	    37	1.778279766160283e-03	7.498942093324548e+01	1.310519660406445e+01
2.030000e+08	  0	  3626	  1657	1.605838062173661e-03	7.498942093324548e+01	1.354125207524700e+01
2.040000e+08	  0	  3626	  1721	1.660532193805578e-03	7.498942093324548e+01	1.397732199031880e+01
2.050000e+08	  0	  3626	  1400	1.517565831825380e-03	7.498942093324548e+01	1.441356005541344e+01
2.060000e+08	  0	  3626	  2804	1.795463802472679e-03	7.498942093324548e+01	1.484947547722240e+01
2.070000e+08	  0	  3626	  1898	1.464789454038605e-03	7.498942093324548e+01	1.528581909977800e+01
2.080000e+08	  0	  3626	  3388	1.736558185542177e-03	7.498942093324548e+01	1.572166389015266e+01
2.090000e+08	  0	  3626	   298	1.589067532488187e-03	7.498942093324548e+01	1.615801799730350e+01
2.100000e+08	  0	  3626	  1093	1.504008640336322e-03	7.498942093324548e+01	1.659394423950938e+01
2.110000e+08	  0	  3626	  3287	1.600295648357191e-03	7.498942093324548e+01	1.703013276595403e+01
2.120000e+08	  0	  3626	  3541	1.544700028471662e-03	7.498942093324548e+01	1.746625190080504e+01
2.130000e+08	  0	  3626	  3556	1.533117742223182e-03	7.498942093324548e+01	1.790231873209742e+01
2.140000e+08	  0	  3626	  1694	1.518277460188239e-03	7.498942093324548e+01	1.833844914029961e+01
2.150000e+08	  0	  3626	  2823	1.807265893538429e-03	7.498942093324548e+01	1.877456341274946e+01
2.160000e+08	  0	  3626	  2645	1.541509448248627e-03	7.498942093324548e+01	1.921062649322187e+01
2.170000e+08	  0	  3626	  1844	1.871067719208886e-03	7.498942093324548e+01	1.964682157867263e+01
2.180000e+08	  0	  3626	  1380	1.572090828223603e-03	7.498942093324548e+01	2.008281867717356e+01
2.190000e+08	  0	  3626	  1695	1.435606237821583e-03	7.498942093324548e+01	2.051904958013409e+01
2.200000e+08	  0	  3626	  3313	1.643197306522385e-03	7.498942093324548e+01	2.095503423863808e+01
2.210000e+08	  0	  3626	  2608	1.466639025537929e-03	7.498942093324548e+01	2.139127526280770e+01
2.220000e+08	  0	  3626	   133	1.482259546622905e-03	7.498942093324548e+01	2.182722638409959e+01
2.230000e+08	  0	  3626	   715	1.722889564268718e-03	7.498942093324548e+01	2.226350920517610e+01
2.240000e+08	  0	  3626	  1046	1.743805548214884e-03	7.498942093324548e+01	2.269943324452830e+01
2.250000e+08	  0	  3626	  1330	1.481093090709765e-03	7.498942093324548e+01	2.313572794066931e+01
2.260000e+08	  0	  3626	   324	1.716611861530789e-03	7.498942093324548e+01	2.357165807469307e+01
2.270000e+08	  0	  3626	  3178	1.470817256219447e-03	7.498942093324548e+01	2.400791692710793e+01
2.280000e+08	  0	  3626	  2287	1.674892061182046e-03	7.498942093324548e+01	2.444391682146492e+01
2.290000e+08	  0	  3626	  1911	1.338580060721985e-03	7.498942093324548e+01	2.488009055489715e+01
-----
dt_[616]	= 1.468097e-03
E_error	= 9.865060361084640e-01
L_error	= 2.004270818419754e+13
dE_correct	= 0.000000000000000e+00
step	= 2.292991530000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25328.985439[s]
user time	= 23976.224000[s]
system time	= 1223.928000[s]
Execution Time	(total	= 2.532899e+04 [s])
Fragmentation		= 8.174254e+03 [s]	32.27 [%]
Corrector		= 8.038537e+03 [s]	31.74 [%]
Predictor		= 7.242090e+03 [s]	28.59 [%]
Iteration		= 2.026163e+02 [s]	 0.80 [%]
Orbital_Elements	= 1.444270e+02 [s]	 0.57 [%]
Energy			= 3.994038e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.523067e+03 [s]	 6.01 [%]
-----
