#t	E_tot	E error
4.398230e+03	-4.000581577290838e-07	-1.399733958254443e-07
4.461062e+03	-4.000581594634832e-07	-1.443087646766882e-07
4.523893e+03	-4.000581616204644e-07	-1.497004346598935e-07
4.586725e+03	-4.000581634291789e-07	-1.542215640735179e-07
4.649557e+03	-4.000581651899011e-07	-1.586227302835251e-07
4.712389e+03	-4.000581672691637e-07	-1.638201319647853e-07
4.775221e+03	-4.000581709641782e-07	-1.730563265495020e-07
4.838053e+03	-4.000581726534626e-07	-1.772789240503899e-07
4.900885e+03	-4.000581746659191e-07	-1.823093346782619e-07
4.963716e+03	-4.000581761819348e-07	-1.860988236319554e-07
5.026548e+03	-4.000581787684077e-07	-1.925640666811648e-07
5.089380e+03	-4.000581807999664e-07	-1.976422258262263e-07
5.152212e+03	-4.000581830352593e-07	-2.032296463360839e-07
5.215044e+03	-4.000581854532190e-07	-2.092736678806138e-07
5.277876e+03	-4.000581862933933e-07	-2.113737986018404e-07
5.340708e+03	-4.000581879648762e-07	-2.155518987933620e-07
5.403539e+03	-4.000581898508681e-07	-2.202661939380665e-07
5.466371e+03	-4.000581918342269e-07	-2.252238707501897e-07
5.529203e+03	-4.000581949708862e-07	-2.330643800017828e-07
5.592035e+03	-4.000581971938808e-07	-2.386210594014700e-07
5.654867e+03	-4.000581987185057e-07	-2.424320680718235e-07
5.717699e+03	-4.000582016704432e-07	-2.498108401770083e-07
5.780530e+03	-4.000582044821292e-07	-2.568390343136915e-07
5.843362e+03	-4.000582068236558e-07	-2.626920006531525e-07
5.906194e+03	-4.000582089248924e-07	-2.679443292072363e-07
5.969026e+03	-4.000582112984331e-07	-2.738773191396678e-07
6.031858e+03	-4.000582122558909e-07	-2.762706159375765e-07
6.094690e+03	-4.000582143929957e-07	-2.816126020820727e-07
6.157522e+03	-4.000582163773552e-07	-2.865727801897421e-07
6.220353e+03	-4.000582191485641e-07	-2.934997962467021e-07
