6.200000e+07	  0	  3000	  2553	1.319218723109688e-03	3.162277660168376e+01	1.351987924144914e+00
6.300000e+07	  0	  3000	  2400	1.686192914357876e-03	3.162277660168376e+01	1.883771847588974e+00
6.400000e+07	  0	  3000	  2534	2.059033333005961e-03	3.162277660168376e+01	2.415540841638714e+00
6.500000e+07	  0	  3000	   290	1.957405513444208e-03	3.162277660168376e+01	2.947433855023931e+00
6.600000e+07	  0	  3000	  1833	1.263621777110708e-03	3.162277660168376e+01	3.479289211680907e+00
6.700000e+07	  0	  3000	   382	1.201781256070781e-03	3.162277660168376e+01	4.011034226034838e+00
6.800000e+07	  0	  3000	   371	2.074912006628156e-03	3.162277660168376e+01	4.542928123347797e+00
6.900000e+07	  0	  3000	  2300	1.797454731837822e-03	3.162277660168376e+01	5.074804503095043e+00
7.000000e+07	  0	  3000	   464	1.608538805486000e-03	3.162277660168376e+01	5.606507000040220e+00
7.100000e+07	  0	  3000	  2288	1.801556257722862e-03	3.162277660168376e+01	6.138524995669830e+00
7.200000e+07	  0	  3000	  2204	1.534113323757033e-03	3.162277660168376e+01	6.670104034708892e+00
7.300000e+07	  0	  3000	  1388	1.651756751096592e-03	3.162277660168376e+01	7.202244176135060e+00
7.400000e+07	  0	  3000	  1318	1.276801968655267e-03	3.162277660168376e+01	7.733809954756803e+00
7.500000e+07	  0	  3000	   145	1.353321692282003e-03	3.162277660168376e+01	8.265735594860605e+00
7.600000e+07	  0	  3000	   327	2.095197982758524e-03	3.162277660168376e+01	8.797653472570683e+00
7.700000e+07	  0	  3000	  2383	1.209858407551857e-03	3.162277660168376e+01	9.329356182586464e+00
7.800000e+07	  0	  3000	   672	1.614334636163662e-03	3.162277660168376e+01	9.861234084558806e+00
7.900000e+07	  0	  3000	  1642	1.315466045750830e-03	3.162277660168376e+01	1.039308803877892e+01
8.000000e+07	  0	  3000	  2372	2.036909920976044e-03	4.216965034285818e+01	3.781375581340566e-01
8.100000e+07	  0	  3000	   738	1.791964203527046e-03	4.216965034285818e+01	9.097425214854353e-01
8.200000e+07	  0	  3000	  1191	1.941733189259784e-03	4.216965034285818e+01	1.441865718254066e+00
8.300000e+07	  0	  3000	  1508	1.733622945365093e-03	4.216965034285818e+01	1.973518389397870e+00
8.400000e+07	  0	  3000	  1755	1.569078121201679e-03	4.216965034285818e+01	2.505411893211093e+00
8.500000e+07	  0	  3000	  2383	1.243554653355660e-03	4.216965034285818e+01	3.037149176983640e+00
8.600000e+07	  0	  3000	  1957	1.640281650290520e-03	4.216965034285818e+01	3.569271672956758e+00
8.700000e+07	  0	  3000	  2229	2.054139887941589e-03	4.216965034285818e+01	4.100655200148964e+00
8.800000e+07	  0	  3000	  2074	2.000603955849596e-03	4.216965034285818e+01	4.632876229211412e+00
8.900000e+07	  0	  3000	  2477	1.947738800887983e-03	4.216965034285818e+01	5.164566034128833e+00
9.000000e+07	  0	  3000	  1492	1.262649534986725e-03	4.216965034285818e+01	5.696349425469047e+00
9.100000e+07	  0	  3000	   634	1.855411855856716e-03	4.216965034285818e+01	6.228223706217341e+00
9.200000e+07	  0	  3000	   679	1.378170564608991e-03	4.216965034285818e+01	6.760140331920783e+00
9.300000e+07	  0	  3000	  2306	1.875341159057446e-03	4.216965034285818e+01	7.291803763915897e+00
9.400000e+07	  0	  3000	  1643	1.334624357840600e-03	4.216965034285818e+01	7.823757343798254e+00
9.500000e+07	  0	  3000	   804	2.051582262238618e-03	4.216965034285818e+01	8.355603436614398e+00
9.600000e+07	  0	  3000	  1601	1.238747842801591e-03	4.216965034285818e+01	8.887370297195590e+00
9.700000e+07	  0	  3000	    52	1.659734531733695e-03	4.216965034285818e+01	9.419209256196966e+00
9.800000e+07	  0	  3000	  2498	1.642895124673492e-03	4.216965034285818e+01	9.951106999774295e+00
9.900000e+07	  0	  3000	  2647	2.080815022983344e-03	4.216965034285818e+01	1.048287534442426e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2018	1.398437304008952e-03	4.216965034285818e+01	1.101471002994884e+01
1.010000e+08	  0	  3000	  1023	1.434711450962761e-03	4.216965034285818e+01	1.154659925680041e+01
1.020000e+08	  0	  3000	  1408	1.636474394586120e-03	4.216965034285818e+01	1.207840168247500e+01
1.030000e+08	  0	  3000	  1746	1.702954455920280e-03	4.216965034285818e+01	1.261016750127624e+01
1.040000e+08	  0	  3000	  2216	1.441093378233901e-03	4.216965034285818e+01	1.314215300154052e+01
1.050000e+08	  0	  3000	  1585	1.841346760340340e-03	4.216965034285818e+01	1.367381075447802e+01
1.060000e+08	  0	  3000	  2716	1.218484741118546e-03	5.623413251903484e+01	1.413598421453979e-01
1.070000e+08	  0	  3000	   639	1.232313723381516e-03	5.623413251903484e+01	6.729751256505324e-01
1.080000e+08	  0	  3000	   422	2.101791310114427e-03	5.623413251903484e+01	1.205027564270054e+00
1.090000e+08	  0	  3000	   380	2.076687228467390e-03	5.623413251903484e+01	1.736653229288408e+00
1.100000e+08	  0	  3000	  2976	1.385043442476305e-03	5.623413251903484e+01	2.268627896661265e+00
1.110000e+08	  0	  3000	   725	1.323491898617809e-03	5.623413251903484e+01	2.800417659188697e+00
1.120000e+08	  0	  3000	  2113	1.935263664906036e-03	5.623413251903484e+01	3.332239435621358e+00
1.130000e+08	  0	  3000	  1674	1.634076890747362e-03	5.623413251903484e+01	3.864075018197710e+00
1.140000e+08	  0	  3000	   414	1.879894254740587e-03	5.623413251903484e+01	4.395925890999569e+00
1.150000e+08	  0	  3000	  1802	1.664854194868598e-03	5.623413251903484e+01	4.927740872264859e+00
1.160000e+08	  0	  3000	    57	1.871703141293596e-03	5.623413251903484e+01	5.459641483219937e+00
1.170000e+08	  0	  3000	  1095	2.043277081508102e-03	5.623413251903484e+01	5.991351807566700e+00
1.180000e+08	  0	  3000	  1538	1.903573057922606e-03	5.623413251903484e+01	6.523376369857258e+00
1.190000e+08	  0	  3000	  1976	1.709465912467746e-03	5.623413251903484e+01	7.054980137094081e+00
1.200000e+08	  0	  3000	     3	1.653678044537009e-03	5.623413251903484e+01	7.586931519352940e+00
1.210000e+08	  0	  3000	  2336	1.561374562762255e-03	5.623413251903484e+01	8.118808283304645e+00
1.220000e+08	  0	  3000	    41	1.543794349715615e-03	5.623413251903484e+01	8.650527131895455e+00
1.230000e+08	  0	  3000	  2464	1.634997225908412e-03	5.623413251903484e+01	9.182411451579819e+00
1.240000e+08	  0	  3000	  2341	1.185840977693993e-03	5.623413251903484e+01	9.714340606025353e+00
1.250000e+08	  0	  3000	  1240	1.286429106826327e-03	5.623413251903484e+01	1.024600744460579e+01
1.260000e+08	  0	  3000	  1051	1.847979479958057e-03	5.623413251903484e+01	1.077794095293761e+01
1.270000e+08	  0	  3000	   995	1.520239610148343e-03	5.623413251903484e+01	1.130978978340302e+01
1.280000e+08	  0	  3000	  2461	2.121769974435902e-03	5.623413251903484e+01	1.184154139696153e+01
1.290000e+08	  0	  3000	   746	1.509608614075259e-03	5.623413251903484e+01	1.237345173416869e+01
1.300000e+08	  0	  3000	   357	1.947818576273434e-03	5.623413251903484e+01	1.290522453540450e+01
1.310000e+08	  0	  3000	  2101	1.663820146112101e-03	5.623413251903484e+01	1.343709724203525e+01
1.320000e+08	  0	  3000	  2294	2.148450582616090e-03	5.623413251903484e+01	1.396891206497960e+01
1.330000e+08	  0	  3000	   905	1.449011497790773e-03	5.623413251903484e+01	1.450075238278306e+01
1.340000e+08	  0	  3000	  2876	1.874157310521229e-03	5.623413251903484e+01	1.503257267773929e+01
1.350000e+08	  0	  3000	    36	1.253899126458093e-03	5.623413251903484e+01	1.556447196547173e+01
1.360000e+08	  0	  3000	   273	1.676026675039172e-03	5.623413251903484e+01	1.609614617181614e+01
1.370000e+08	  0	  3000	  1451	1.703350235621761e-03	5.623413251903484e+01	1.662815107255058e+01
1.380000e+08	  0	  3000	  2249	1.707211371877509e-03	5.623413251903484e+01	1.715997036728037e+01
1.390000e+08	  0	  3000	  2475	1.811317276819444e-03	5.623413251903484e+01	1.769161486292406e+01
1.400000e+08	  0	  3000	  1521	1.655325105979701e-03	5.623413251903484e+01	1.822372305873857e+01
1.410000e+08	  0	  3000	  2303	1.463621597042159e-03	7.498942093324548e+01	1.161625908324004e-05
1.420000e+08	  0	  3000	   344	2.141208116687989e-03	7.498942093324548e+01	5.320577807093166e-01
1.430000e+08	  0	  3000	  1385	1.598308404407482e-03	7.498942093324548e+01	1.063684164589319e+00
1.440000e+08	  0	  3000	   971	1.746603578588888e-03	7.498942093324548e+01	1.595698281171080e+00
1.450000e+08	  0	  3000	   867	1.481641712647607e-03	7.498942093324548e+01	2.127414303907098e+00
1.460000e+08	  0	  3000	  1880	1.517594728197555e-03	7.498942093324548e+01	2.659306555984372e+00
1.470000e+08	  0	  3000	   482	1.758663726629765e-03	7.498942093324548e+01	3.191066002682617e+00
1.480000e+08	  0	  3000	   675	1.191879518094561e-03	7.498942093324548e+01	3.723053987087100e+00
1.490000e+08	  0	  3000	  2805	1.603765040467695e-03	7.498942093324548e+01	4.254664431110434e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	   850	1.672812453499942e-03	7.498942093324548e+01	4.786673356126902e+00
1.510000e+08	  0	  3000	  2070	1.432600457522034e-03	7.498942093324548e+01	5.318474951316706e+00
1.520000e+08	  0	  3000	  2359	1.484481295191163e-03	7.498942093324548e+01	5.850294089344369e+00
1.530000e+08	  0	  3000	   258	1.405540431230335e-03	7.498942093324548e+01	6.381990838182346e+00
1.540000e+08	  0	  3000	  2501	1.737055083965987e-03	7.498942093324548e+01	6.914116051155101e+00
1.550000e+08	  0	  3000	  1588	1.283765273723670e-03	7.498942093324548e+01	7.445702250989228e+00
1.560000e+08	  0	  3000	   332	1.205352775216074e-03	7.498942093324548e+01	7.977554829741667e+00
1.570000e+08	  0	  3000	  1219	1.216596628893738e-03	7.498942093324548e+01	8.509563309387506e+00
1.580000e+08	  0	  3000	   220	1.416065792672664e-03	7.498942093324548e+01	9.041278801750130e+00
1.590000e+08	  0	  3000	  2306	1.797468935736922e-03	7.498942093324548e+01	9.572976077684043e+00
1.600000e+08	  0	  3000	   520	1.265338951109790e-03	7.498942093324548e+01	1.010511444559118e+01
1.610000e+08	  0	  3000	  1299	1.420267799591913e-03	7.498942093324548e+01	1.063672142623703e+01
1.620000e+08	  0	  3000	  1772	1.695169735607471e-03	7.498942093324548e+01	1.116854267781758e+01
1.630000e+08	  0	  3000	  1884	1.232621955391580e-03	7.498942093324548e+01	1.170056556609604e+01
1.640000e+08	  0	  3000	   732	1.595157145152186e-03	7.498942093324548e+01	1.223222526903994e+01
1.650000e+08	  0	  3000	   593	1.353006740915978e-03	7.498942093324548e+01	1.276412720755148e+01
1.660000e+08	  0	  3000	   363	1.899946804964416e-03	7.498942093324548e+01	1.329593385073560e+01
1.670000e+08	  0	  3000	  1586	1.697348248412718e-03	7.498942093324548e+01	1.382782824015871e+01
1.680000e+08	  0	  3000	   963	1.691873063452497e-03	7.498942093324548e+01	1.435954723643092e+01
1.690000e+08	  0	  3000	   246	1.532897447872739e-03	7.498942093324548e+01	1.489151368080195e+01
1.700000e+08	  0	  3000	  1422	1.876940409045601e-03	7.498942093324548e+01	1.542325114978327e+01
1.710000e+08	  0	  3000	  1295	1.315254234956598e-03	7.498942093324548e+01	1.595512754931734e+01
1.720000e+08	  0	  3000	  2495	1.509021980534050e-03	7.498942093324548e+01	1.648697046988458e+01
1.730000e+08	  0	  3000	  2606	1.324833937805131e-03	7.498942093324548e+01	1.701876425851568e+01
1.740000e+08	  0	  3000	  2305	1.497430167089756e-03	7.498942093324548e+01	1.755062607070005e+01
1.750000e+08	  0	  3000	  2346	1.297793057215311e-03	7.498942093324548e+01	1.808249202010696e+01
1.760000e+08	  0	  3000	  2390	1.346910302116337e-03	7.498942093324548e+01	1.861416444461273e+01
1.770000e+08	  0	  3000	  2822	1.578867141538800e-03	7.498942093324548e+01	1.914627335181907e+01
1.780000e+08	  0	  3000	  2972	1.395738110712633e-03	7.498942093324548e+01	1.967780492550195e+01
1.790000e+08	  0	  3000	  2348	1.652612740630442e-03	7.498942093324548e+01	2.020993437812299e+01
1.800000e+08	  0	  3000	  2211	1.224484701255123e-03	7.498942093324548e+01	2.074154228132118e+01
1.810000e+08	  0	  3000	   288	1.956007356002758e-03	7.498942093324548e+01	2.127348263824504e+01
1.820000e+08	  0	  3000	    49	1.332932511625723e-03	7.498942093324548e+01	2.180529007771527e+01
1.830000e+08	  0	  3000	  1024	1.333700601486195e-03	7.498942093324548e+01	2.233712552118527e+01
1.840000e+08	  0	  3000	  2580	2.013462482312747e-03	7.498942093324548e+01	2.286890173775666e+01
1.850000e+08	  0	  3000	  1703	1.832032420289912e-03	7.498942093324548e+01	2.340087219149784e+01
1.860000e+08	  0	  3000	    58	1.672577475010014e-03	7.498942093324548e+01	2.393257125301149e+01
1.870000e+08	  0	  3000	   231	1.206810485400072e-03	7.498942093324548e+01	2.446442763744250e+01
1.880000e+08	  0	  3000	  1430	1.522056378738586e-03	7.498942093324548e+01	2.499635695369824e+01
-----
dt_[270]	= 5.947000e-04
E_error	= 3.953392680580874e-01
L_error	= 6.277433901478377e+20
dE_correct	= 0.000000000000000e+00
step	= 1.880267290000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13833.964684[s]
user time	= 12832.836000[s]
system time	= 958.372000[s]
Execution Time	(total	= 1.383396e+04 [s])
Corrector		= 5.890925e+03 [s]	42.58 [%]
Predictor		= 4.150981e+03 [s]	30.01 [%]
Fragmentation		= 2.436072e+03 [s]	17.61 [%]
Iteration		= 1.637760e+02 [s]	 1.18 [%]
Orbital_Elements	= 6.076320e+01 [s]	 0.44 [%]
Energy			= 5.845440e-01 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.130863e+03 [s]	 8.17 [%]
-----
myid = 6	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_Rayleigh_frag_drmin5E-3_dthetamin0.125pi_rand04/dr01_dtheta07/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.880267e+08	  0	  3000	   270	9.464944326869303e-05	9.999999999999986e+01	1.576085858409693e-07
-----
dt_[270]	= 5.947000e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.880267000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.150502[s]
user time	= 0.056000[s]
system time	= 0.008000[s]
Execution Time	(total	= 1.505020e-01 [s])
Orbital_Elements	= 1.036000e-03 [s]	 0.69 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.494660e-01 [s]	99.31 [%]
-----
