2.100000e+06	  0	  8994	  5610	4.269018350504993e-03	9.999999999999994e-01	1.236699218422879e-01
2.200000e+06	  0	  8994	  2211	5.113382293476315e-03	9.999999999999994e-01	1.771122663812797e-01
2.300000e+06	  0	  8994	  7679	5.221912551021570e-03	9.999999999999994e-01	2.304045298372187e-01
2.400000e+06	  0	  8994	   521	4.647330324372078e-03	9.999999999999994e-01	2.837238961337565e-01
2.500000e+06	  0	  8994	  5254	4.977531366416976e-03	1.333521432163323e+00	3.645639708457924e-03
2.600000e+06	  0	  8994	   200	4.323162367019434e-03	1.333521432163323e+00	5.708725618211252e-02
2.700000e+06	  0	  8994	  4114	4.562895365744940e-03	1.333521432163323e+00	1.103795658282787e-01
2.800000e+06	  0	  8994	  4919	5.058859840844354e-03	1.333521432163323e+00	1.638209947938789e-01
2.900000e+06	  0	  8994	  8460	5.210454507804130e-03	1.333521432163323e+00	2.171961996380125e-01
3.000000e+06	  0	  8994	  2048	5.352873694907098e-03	1.333521432163323e+00	2.705833079786361e-01
3.100000e+06	  0	  8994	  5963	4.849207023129688e-03	1.333521432163323e+00	3.240044625234153e-01
3.200000e+06	  0	  8994	  4392	4.767670486364391e-03	1.333521432163323e+00	3.774010438114699e-01
3.300000e+06	  0	  8994	  5182	4.394540782466399e-03	1.333521432163323e+00	4.307809904116900e-01
3.400000e+06	  0	  8994	  7348	5.100263857222201e-03	1.778279410038922e+00	3.941084349878041e-02
3.500000e+06	  0	  8994	   295	4.790613587941544e-03	1.778279410038922e+00	9.282988021903991e-02
3.600000e+06	  0	  8994	  7206	4.527499480794160e-03	1.778279410038922e+00	1.462482973800005e-01
3.700000e+06	  0	  8994	  5420	4.391790193578658e-03	1.778279410038922e+00	1.996297705408671e-01
3.800000e+06	  0	  8994	  8567	4.885627607725193e-03	1.778279410038922e+00	2.530106434590004e-01
3.900000e+06	  0	  8994	  1541	4.908133054067751e-03	1.778279410038922e+00	3.063439133693562e-01
4.000000e+06	  0	  8994	  8010	4.359549378819547e-03	1.778279410038922e+00	3.598006339701577e-01
4.100000e+06	  0	  8994	  4293	4.752926313162115e-03	1.778279410038922e+00	4.131316929286080e-01
4.200000e+06	  0	  8994	  1062	5.149447200125501e-03	1.778279410038922e+00	4.664937146403708e-01
4.300000e+06	  0	  8994	  8649	4.148743342289478e-03	1.778279410038922e+00	5.198579040853851e-01
4.400000e+06	  0	  8994	  2159	5.004808997395520e-03	1.778279410038922e+00	5.732453690992192e-01
4.500000e+06	  0	  8994	  8932	4.948822161189780e-03	2.371373705661654e+00	3.354182315965819e-02
4.600000e+06	  0	  8994	  8032	4.513858741907306e-03	2.371373705661654e+00	8.692229619836349e-02
4.700000e+06	  0	  8994	  4787	4.772748544005348e-03	2.371373705661654e+00	1.403587797006212e-01
4.800000e+06	  0	  8994	   868	5.595801181974307e-03	2.371373705661654e+00	1.937843119337402e-01
4.900000e+06	  0	  8994	  6027	5.057830345409608e-03	2.371373705661654e+00	2.471086646805426e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8994	  3841	4.610150623040724e-03	2.371373705661654e+00	3.005431600789698e-01
5.100000e+06	  0	  8994	   492	4.890207265525398e-03	2.371373705661654e+00	3.539044995020701e-01
5.200000e+06	  0	  8994	  4701	4.586330012152685e-03	2.371373705661654e+00	4.073351642983990e-01
5.300000e+06	  0	  8994	  1391	4.731057656847721e-03	2.371373705661654e+00	4.607404100012207e-01
5.400000e+06	  0	  8994	  2067	4.676857812235913e-03	2.371373705661654e+00	5.141169381256677e-01
5.500000e+06	  0	  8994	  1975	5.069975203451514e-03	2.371373705661654e+00	5.675214614987913e-01
5.600000e+06	  0	  8994	  6625	4.381062015283340e-03	2.371373705661654e+00	6.208896723308602e-01
5.700000e+06	  0	  8994	  4918	5.015699155367407e-03	2.371373705661654e+00	6.742857992858897e-01
5.800000e+06	  0	  8994	  6927	4.473002590139491e-03	2.371373705661654e+00	7.276610809620596e-01
5.900000e+06	  0	  8994	  6894	4.417269582692822e-03	2.371373705661654e+00	7.810358438903657e-01
6.000000e+06	  0	  8994	  1248	4.937785177464214e-03	3.162277660168377e+00	4.351893152215981e-02
6.100000e+06	  0	  8994	  6079	4.289764975911882e-03	3.162277660168377e+00	9.687410288043323e-02
6.200000e+06	  0	  8994	  2351	4.356336189682670e-03	3.162277660168377e+00	1.502624859374548e-01
6.300000e+06	  0	  8994	  6234	5.064631125815019e-03	3.162277660168377e+00	2.036582667182940e-01
6.400000e+06	  0	  8994	  8014	4.616805314916944e-03	3.162277660168377e+00	2.569865690388664e-01
6.500000e+06	  0	  8994	  2266	4.723012212291434e-03	3.162277660168377e+00	3.104198630427309e-01
6.600000e+06	  0	  8994	  4336	4.816449439124578e-03	3.162277660168377e+00	3.638006285024364e-01
6.700000e+06	  0	  8994	   960	5.179785130821858e-03	3.162277660168377e+00	4.171788919634628e-01
6.800000e+06	  0	  8994	  2841	4.307206601478862e-03	3.162277660168377e+00	4.705851823161296e-01
6.900000e+06	  0	  8994	  7718	4.604998372760531e-03	3.162277660168377e+00	5.239752647064319e-01
7.000000e+06	  0	  8994	  2647	4.173128504794984e-03	3.162277660168377e+00	5.773591444738351e-01
7.100000e+06	  0	  8994	  7236	4.185878317748462e-03	3.162277660168377e+00	6.307478450635309e-01
7.200000e+06	  0	  8994	   492	4.955698951503088e-03	3.162277660168377e+00	6.842020843441176e-01
7.300000e+06	  0	  8994	  4581	4.757157718670849e-03	3.162277660168377e+00	7.375838489343864e-01
7.400000e+06	  0	  8994	  6614	5.366715540346415e-03	3.162277660168377e+00	7.909656204498768e-01
7.500000e+06	  0	  8994	  6019	5.076888114067411e-03	3.162277660168377e+00	8.443538826447259e-01
7.600000e+06	  0	  8994	  3571	4.625323316489574e-03	3.162277660168377e+00	8.977460218418840e-01
7.700000e+06	  0	  8994	  5803	4.904310413976933e-03	3.162277660168377e+00	9.511316312247227e-01
7.800000e+06	  0	  8994	  4855	5.071429016737608e-03	3.162277660168377e+00	1.004515721174589e+00
7.900000e+06	  0	  8994	  8451	4.502665028409431e-03	4.216965034285820e+00	3.186319223479978e-03
8.000000e+06	  0	  8994	  4405	4.290716953658494e-03	4.216965034285820e+00	5.656443883804341e-02
8.100000e+06	  0	  8994	  8729	4.312823486134784e-03	4.216965034285820e+00	1.099210157636900e-01
8.200000e+06	  0	  8994	  3674	5.553072295659559e-03	4.216965034285820e+00	1.633116553341373e-01
8.300000e+06	  0	  8994	  8823	4.553787242441373e-03	4.216965034285820e+00	2.167033491107684e-01
8.400000e+06	  0	  8994	  2723	4.842276990708739e-03	4.216965034285820e+00	2.700728428759337e-01
8.500000e+06	  0	  8994	  8896	4.999010655272189e-03	4.216965034285820e+00	3.234352240366058e-01
8.600000e+06	  0	  8994	  4115	4.919667156493794e-03	4.216965034285820e+00	3.768611034148136e-01
8.700000e+06	  0	  8994	   854	4.895147827923826e-03	4.216965034285820e+00	4.302180668573414e-01
8.800000e+06	  0	  8994	  8352	5.640112886263316e-03	4.216965034285820e+00	4.836085938477782e-01
8.900000e+06	  0	  8994	  6777	5.576248255175172e-03	4.216965034285820e+00	5.370532071622919e-01
9.000000e+06	  0	  8994	  3554	4.687984335306654e-03	4.216965034285820e+00	5.904095579797176e-01
9.100000e+06	  0	  8994	  7165	4.821878057460699e-03	4.216965034285820e+00	6.438204827196323e-01
9.200000e+06	  0	  8994	  8770	4.333643180961619e-03	4.216965034285820e+00	6.972919980289169e-01
9.300000e+06	  0	  8994	  4848	5.250838319099684e-03	4.216965034285820e+00	7.506486798535608e-01
9.400000e+06	  0	  8994	  5730	4.640982708099786e-03	4.216965034285820e+00	8.040160459584598e-01
9.500000e+06	  0	  8994	  6533	4.206470672360242e-03	4.216965034285820e+00	8.574095216112199e-01
9.600000e+06	  0	  8994	  5378	5.046765109338975e-03	4.216965034285820e+00	9.108246179038521e-01
9.700000e+06	  0	  8994	  8615	5.247928362140015e-03	4.216965034285820e+00	9.641724011377216e-01
9.800000e+06	  0	  8994	  3710	4.806680317582948e-03	4.216965034285820e+00	1.017568512786013e+00
9.900000e+06	  0	  8994	  4509	5.074912712260109e-03	4.216965034285820e+00	1.070952803995321e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8994	  8748	5.397997825147204e-03	4.216965034285820e+00	1.124314130538483e+00
1.010000e+07	  0	  8994	  7297	5.117400634228002e-03	4.216965034285820e+00	1.177667757076129e+00
1.020000e+07	  0	  8994	  2025	5.604708440950527e-03	4.216965034285820e+00	1.231057101038260e+00
1.030000e+07	  0	  8994	  4088	4.378911475922334e-03	4.216965034285820e+00	1.284431724028931e+00
1.040000e+07	  0	  8994	  3113	5.118098592411816e-03	4.216965034285820e+00	1.337806543382650e+00
1.050000e+07	  0	  8994	  6147	5.228655927576317e-03	4.216965034285820e+00	1.391188729558969e+00
1.060000e+07	  0	  8994	  4321	4.597225226354386e-03	5.623413251903486e+00	3.820192662674972e-02
1.070000e+07	  0	  8994	  7584	4.313446874466670e-03	5.623413251903486e+00	9.160740842393823e-02
1.080000e+07	  0	  8994	  2196	5.416288285335597e-03	5.623413251903486e+00	1.449910378904476e-01
1.090000e+07	  0	  8994	  5839	4.185133506838248e-03	5.623413251903486e+00	1.983973060517580e-01
1.100000e+07	  0	  8994	  8524	4.760082640849216e-03	5.623413251903486e+00	2.518086548177298e-01
1.110000e+07	  0	  8994	  8716	4.666652274605704e-03	5.623413251903486e+00	3.051799338387772e-01
1.120000e+07	  0	  8994	  4716	4.904604829496450e-03	5.623413251903486e+00	3.586081551005290e-01
1.130000e+07	  0	  8994	  4874	4.566935454354374e-03	5.623413251903486e+00	4.119813380038868e-01
1.140000e+07	  0	  8994	  4127	5.498149689158529e-03	5.623413251903486e+00	4.653792398949043e-01
1.150000e+07	  0	  8994	  8760	5.529452149018468e-03	5.623413251903486e+00	5.187309697689363e-01
1.160000e+07	  0	  8994	  1224	5.066096888888705e-03	5.623413251903486e+00	5.721243013959276e-01
1.170000e+07	  0	  8994	  2389	4.804841475324336e-03	5.623413251903486e+00	6.255109137775069e-01
1.180000e+07	  0	  8994	   535	5.627618757834648e-03	5.623413251903486e+00	6.788801570194762e-01
1.190000e+07	  0	  8994	  4715	5.667756253856377e-03	5.623413251903486e+00	7.322458484938342e-01
1.200000e+07	  0	  8994	  5338	4.650693933729706e-03	5.623413251903486e+00	7.856486861337573e-01
1.210000e+07	  0	  8994	  5037	4.507956405041422e-03	5.623413251903486e+00	8.390102698066211e-01
1.220000e+07	  0	  8994	  8870	4.858318438739711e-03	5.623413251903486e+00	8.923785198006458e-01
1.230000e+07	  0	  8994	  2667	4.724997912644841e-03	5.623413251903486e+00	9.458143092826573e-01
1.240000e+07	  0	  8994	  2676	5.148394937352646e-03	5.623413251903486e+00	9.991848243599564e-01
1.250000e+07	  0	  8994	  1953	4.668878853668689e-03	5.623413251903486e+00	1.052579974966062e+00
1.260000e+07	  0	  8994	  3670	5.027780336561682e-03	5.623413251903486e+00	1.105979419052626e+00
1.270000e+07	  0	  8994	  7343	4.316097261532253e-03	5.623413251903486e+00	1.159349468890690e+00
1.280000e+07	  0	  8994	  4633	5.571670061210555e-03	5.623413251903486e+00	1.212765624309381e+00
1.290000e+07	  0	  8994	  7598	4.640765457160577e-03	5.623413251903486e+00	1.266159593959746e+00
1.300000e+07	  0	  8994	  6630	5.274849273375228e-03	5.623413251903486e+00	1.319536081619280e+00
1.310000e+07	  0	  8994	  5901	4.872588196980418e-03	5.623413251903486e+00	1.372932749041096e+00
1.320000e+07	  0	  8994	  2856	4.568803979285115e-03	5.623413251903486e+00	1.426325502253196e+00
1.330000e+07	  0	  8994	  7875	4.994070286158835e-03	5.623413251903486e+00	1.479744835693338e+00
1.340000e+07	  0	  8994	  1879	5.531204787426159e-03	5.623413251903486e+00	1.533079427059998e+00
1.350000e+07	  0	  8994	  6342	4.163325754708217e-03	5.623413251903486e+00	1.586477396287153e+00
1.360000e+07	  0	  8994	  2480	5.093590252827808e-03	5.623413251903486e+00	1.639827144582997e+00
1.370000e+07	  0	  8994	   587	4.751770819515779e-03	5.623413251903486e+00	1.693237893976488e+00
1.380000e+07	  0	  8994	  6914	4.640806620792603e-03	5.623413251903486e+00	1.746622102078820e+00
1.390000e+07	  0	  8994	   669	4.658502200372935e-03	5.623413251903486e+00	1.800049795869475e+00
1.400000e+07	  0	  8994	  6302	4.971186285139029e-03	5.623413251903486e+00	1.853357124231193e+00
1.410000e+07	  0	  8994	  4628	4.436754915962577e-03	7.498942093324552e+00	3.123550147146323e-02
1.420000e+07	  0	  8994	  6479	4.134668577081539e-03	7.498942093324552e+00	8.463397696628061e-02
1.430000e+07	  0	  8994	   914	4.457228623595881e-03	7.498942093324552e+00	1.380160455396411e-01
1.440000e+07	  0	  8994	  2514	5.452032754244346e-03	7.498942093324552e+00	1.914135882168818e-01
1.450000e+07	  0	  8994	  3961	4.421049887162303e-03	7.498942093324552e+00	2.447850905525439e-01
1.460000e+07	  0	  8994	  4135	4.900469921263220e-03	7.498942093324552e+00	2.981946192209745e-01
1.470000e+07	  0	  8994	  6077	4.453476117912835e-03	7.498942093324552e+00	3.515975052354089e-01
1.480000e+07	  0	  8994	  7909	5.515458612301492e-03	7.498942093324552e+00	4.049402434366975e-01
1.490000e+07	  0	  8994	   974	4.390864753909057e-03	7.498942093324552e+00	4.583479911090163e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8994	  6114	4.547850979740968e-03	7.498942093324552e+00	5.117254525515512e-01
1.510000e+07	  0	  8994	  7802	4.422613076849710e-03	7.498942093324552e+00	5.651205186234893e-01
1.520000e+07	  0	  8994	  1460	4.480888613631636e-03	7.498942093324552e+00	6.185276825107445e-01
1.530000e+07	  0	  8994	  2108	4.845757875568160e-03	7.498942093324552e+00	6.718960920600283e-01
1.540000e+07	  0	  8994	  4408	4.436690202476953e-03	7.498942093324552e+00	7.253201435241664e-01
1.550000e+07	  0	  8994	  2381	5.295576928108067e-03	7.498942093324552e+00	7.786815209709245e-01
1.560000e+07	  0	  8994	  8465	5.311339656167700e-03	7.498942093324552e+00	8.320909373483009e-01
1.570000e+07	  0	  8994	  3793	4.409939761771941e-03	7.498942093324552e+00	8.854451012328104e-01
1.580000e+07	  0	  8994	  2093	5.133885552878643e-03	7.498942093324552e+00	9.388442506352900e-01
1.590000e+07	  0	  8994	  5035	5.650596539787236e-03	7.498942093324552e+00	9.922380014997328e-01
1.600000e+07	  0	  8994	  4817	4.587611845404345e-03	7.498942093324552e+00	1.045592014855040e+00
1.610000e+07	  0	  8994	  2706	4.412972979241748e-03	7.498942093324552e+00	1.098988611985663e+00
1.620000e+07	  0	  8994	  8797	5.255502743802393e-03	7.498942093324552e+00	1.152389522952374e+00
1.630000e+07	  0	  8994	  2809	5.327459805047646e-03	7.498942093324552e+00	1.205757421120504e+00
1.640000e+07	  0	  8994	  1735	4.652999431588087e-03	7.498942093324552e+00	1.259128499477832e+00
1.650000e+07	  0	  8994	  6245	4.955072204509924e-03	7.498942093324552e+00	1.312517638177893e+00
1.660000e+07	  0	  8994	  7473	4.111069759263504e-03	7.498942093324552e+00	1.365856569654113e+00
1.670000e+07	  0	  8994	  4130	5.164917046489276e-03	7.498942093324552e+00	1.419285390878386e+00
1.680000e+07	  0	  8994	  6433	5.216098485649820e-03	7.498942093324552e+00	1.472696287309996e+00
1.690000e+07	  0	  8994	  5290	4.319239635008213e-03	7.498942093324552e+00	1.526109494302120e+00
1.700000e+07	  0	  8994	  7528	4.445673183026020e-03	7.498942093324552e+00	1.579518133461150e+00
1.710000e+07	  0	  8994	  8901	5.240084653360303e-03	7.498942093324552e+00	1.632894023054617e+00
1.720000e+07	  0	  8994	  1267	4.865737061588794e-03	7.498942093324552e+00	1.686321768109339e+00
1.730000e+07	  0	  8994	  3930	4.417070068335562e-03	7.498942093324552e+00	1.739702958069664e+00
1.740000e+07	  0	  8994	  4554	4.916001198276673e-03	7.498942093324552e+00	1.793073052189909e+00
1.750000e+07	  0	  8994	  4334	4.378061029426589e-03	7.498942093324552e+00	1.846467193576353e+00
1.760000e+07	  0	  8994	   947	4.985074795463677e-03	7.498942093324552e+00	1.899864451099537e+00
1.770000e+07	  0	  8994	  7301	4.977584432418618e-03	7.498942093324552e+00	1.953271233227662e+00
1.780000e+07	  0	  8994	  5352	4.661045125994113e-03	7.498942093324552e+00	2.006622739655301e+00
1.790000e+07	  0	  8994	  5492	4.927798375001564e-03	7.498942093324552e+00	2.059995523475307e+00
1.800000e+07	  0	  8994	  8143	5.156605995938329e-03	7.498942093324552e+00	2.113332910432059e+00
1.810000e+07	  0	  8994	  6227	4.822942854926952e-03	7.498942093324552e+00	2.166701317046690e+00
1.820000e+07	  0	  8994	  5161	5.109611752590212e-03	7.498942093324552e+00	2.220068432921495e+00
1.830000e+07	  0	  8994	  2665	5.221337410262269e-03	7.498942093324552e+00	2.273464214434293e+00
1.840000e+07	  0	  8994	  5759	5.092512781401575e-03	7.498942093324552e+00	2.326816532988818e+00
1.850000e+07	  0	  8994	  3716	4.924319954568739e-03	7.498942093324552e+00	2.380220985968474e+00
1.860000e+07	  0	  8994	  5803	5.351905756475143e-03	7.498942093324552e+00	2.433672027722028e+00
1.870000e+07	  0	  8994	  7362	5.242781188236116e-03	7.498942093324552e+00	2.487039821874480e+00
1.880000e+07	  0	  8994	  6436	5.155861164122079e-03	9.999999999999991e+00	3.938162044169369e-02
1.890000e+07	  0	  8994	  1398	5.164025138591872e-03	9.999999999999991e+00	9.280808427718872e-02
1.900000e+07	  0	  8994	  3611	4.091454778680048e-03	9.999999999999991e+00	1.462198606374481e-01
1.910000e+07	  0	  8994	  7590	4.728644709199723e-03	9.999999999999991e+00	1.996618244199971e-01
1.920000e+07	  0	  8994	  6337	4.419038364566718e-03	9.999999999999991e+00	2.530093410116678e-01
1.930000e+07	  0	  8994	  6914	4.690899195798695e-03	9.999999999999991e+00	3.064537800155603e-01
1.940000e+07	  0	  8994	  2085	5.307879351362064e-03	9.999999999999991e+00	3.598033211326765e-01
1.950000e+07	  0	  8994	  4594	5.284664306240881e-03	9.999999999999991e+00	4.131597966955671e-01
1.960000e+07	  0	  8994	  7681	5.141502957753790e-03	9.999999999999991e+00	4.665386064755760e-01
1.970000e+07	  0	  8994	  3195	4.368341941541002e-03	9.999999999999991e+00	5.198870024658350e-01
1.980000e+07	  0	  8994	  8411	4.504917586910609e-03	9.999999999999991e+00	5.732259535323310e-01
1.990000e+07	  0	  8994	  6441	4.119507017831209e-03	9.999999999999991e+00	6.266242217828142e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8994	  3892	4.242302728906914e-03	9.999999999999991e+00	6.799378682641268e-01
2.010000e+07	  0	  8994	  2399	4.928860926313937e-03	9.999999999999991e+00	7.333403120644529e-01
2.020000e+07	  0	  8994	  1998	4.900153256315929e-03	9.999999999999991e+00	7.867231897088145e-01
2.030000e+07	  0	  8994	  1273	5.573776426912536e-03	9.999999999999991e+00	8.401312401752533e-01
2.040000e+07	  0	  8994	  3854	5.333471251633863e-03	9.999999999999991e+00	8.934878832651439e-01
2.050000e+07	  0	  8994	  6737	4.309353477631628e-03	9.999999999999991e+00	9.469165635509990e-01
2.060000e+07	  0	  8994	  4777	4.677676733715313e-03	9.999999999999991e+00	1.000355963999275e+00
2.070000e+07	  0	  8994	  2698	5.193021006347948e-03	9.999999999999991e+00	1.053836379982717e+00
2.080000e+07	  0	  8994	  4182	5.008747851586757e-03	9.999999999999991e+00	1.107215185565133e+00
2.090000e+07	  0	  8994	  2553	4.383604544507273e-03	9.999999999999991e+00	1.160608893982392e+00
2.100000e+07	  0	  8994	  2487	4.419490867949181e-03	9.999999999999991e+00	1.214048278996453e+00
2.110000e+07	  0	  8994	  8183	4.492296887198671e-03	9.999999999999991e+00	1.267451992345037e+00
2.120000e+07	  0	  8994	  6053	4.256247767859290e-03	9.999999999999991e+00	1.320834733670622e+00
2.130000e+07	  0	  8994	  6117	4.497304046102966e-03	9.999999999999991e+00	1.374185430202841e+00
2.140000e+07	  0	  8994	  7528	4.168775431414069e-03	9.999999999999991e+00	1.427510512669129e+00
2.150000e+07	  0	  8994	  5042	4.853141139828607e-03	9.999999999999991e+00	1.480866151788630e+00
2.160000e+07	  0	  8994	  7648	5.228831732615847e-03	9.999999999999991e+00	1.534215706070164e+00
2.170000e+07	  0	  8994	  8565	4.547157609294352e-03	9.999999999999991e+00	1.587563927142930e+00
2.180000e+07	  0	  8994	  3036	5.107550204494601e-03	9.999999999999991e+00	1.640936160610522e+00
2.190000e+07	  0	  8994	  8915	4.311164582063783e-03	9.999999999999991e+00	1.694261299008804e+00
2.200000e+07	  0	  8994	   124	5.068177836938016e-03	9.999999999999991e+00	1.747641732936213e+00
2.210000e+07	  0	  8994	  5863	5.328532296814755e-03	9.999999999999991e+00	1.801059154297132e+00
2.220000e+07	  0	  8994	  4454	5.042726518715238e-03	9.999999999999991e+00	1.854432373865632e+00
2.230000e+07	  0	  8994	  7047	5.171775549486718e-03	9.999999999999991e+00	1.907887449479019e+00
2.240000e+07	  0	  8994	  7340	5.075196446857184e-03	9.999999999999991e+00	1.961310645782821e+00
2.250000e+07	  0	  8994	  4542	4.881835839572150e-03	9.999999999999991e+00	2.014770674705391e+00
2.260000e+07	  0	  8994	  4624	4.784730975834479e-03	9.999999999999991e+00	2.068187706309211e+00
2.270000e+07	  0	  8994	  6078	4.970062443801378e-03	9.999999999999991e+00	2.121612547533252e+00
2.280000e+07	  0	  8994	  2172	4.960564408120240e-03	9.999999999999991e+00	2.175003617878562e+00
2.290000e+07	  0	  8994	  5468	4.823042593426453e-03	9.999999999999991e+00	2.228429475598994e+00
2.300000e+07	  0	  8994	  4832	5.237648715478912e-03	9.999999999999991e+00	2.281814843427274e+00
2.310000e+07	  0	  8994	  1112	4.873710663357543e-03	9.999999999999991e+00	2.335151709091550e+00
2.320000e+07	  0	  8994	  5087	4.582586191466783e-03	9.999999999999991e+00	2.388555240529389e+00
2.330000e+07	  0	  8994	  4416	5.312738821360482e-03	9.999999999999991e+00	2.441866361608674e+00
2.340000e+07	  0	  8994	  5190	5.221639963605599e-03	9.999999999999991e+00	2.495236332092480e+00
2.350000e+07	  0	  8994	  5732	4.419909643586102e-03	9.999999999999991e+00	2.548567361949669e+00
2.360000e+07	  0	  8994	  2056	4.027733373911257e-03	9.999999999999991e+00	2.601896897221573e+00
2.370000e+07	  0	  8994	  1311	4.304196197078320e-03	9.999999999999991e+00	2.655270799289562e+00
2.380000e+07	  0	  8994	  7019	5.038191991394519e-03	9.999999999999991e+00	2.708650373497562e+00
2.390000e+07	  0	  8994	  4295	5.053792239619323e-03	9.999999999999991e+00	2.762038719281362e+00
2.400000e+07	  0	  8994	  1248	5.195079383682845e-03	9.999999999999991e+00	2.815438394012153e+00
2.410000e+07	  0	  8994	  4875	5.089280961684782e-03	9.999999999999991e+00	2.868836298537164e+00
2.420000e+07	  0	  8994	  8817	4.619106812681971e-03	9.999999999999991e+00	2.922267793808303e+00
2.430000e+07	  0	  8994	  3368	5.215938222845115e-03	9.999999999999991e+00	2.975699203057974e+00
2.440000e+07	  0	  8994	   381	5.215172643269891e-03	9.999999999999991e+00	3.029115428503982e+00
