5.300000e+06	  0	  8911	   534	4.906880989404487e-03	2.371373705661654e+00	4.572894371154005e-01
5.400000e+06	  0	  8911	   723	4.582184885676267e-03	2.371373705661654e+00	5.105786373583062e-01
5.500000e+06	  0	  8911	  7079	4.765817541136282e-03	2.371373705661654e+00	5.638623812521523e-01
5.600000e+06	  0	  8911	  2883	4.322239473072732e-03	2.371373705661654e+00	6.172234929275759e-01
5.700000e+06	  0	  8911	  1687	5.050387934928527e-03	2.371373705661654e+00	6.705183660748985e-01
5.800000e+06	  0	  8911	  6063	5.381598645398818e-03	2.371373705661654e+00	7.237945493141168e-01
5.900000e+06	  0	  8911	   426	5.017648846906969e-03	2.371373705661654e+00	7.771160142057197e-01
6.000000e+06	  0	  8911	  5741	5.356960962165262e-03	3.162277660168377e+00	3.948991687500829e-02
6.100000e+06	  0	  8911	  4195	4.377993252077596e-03	3.162277660168377e+00	9.278249044326227e-02
6.200000e+06	  0	  8911	   287	4.370981520367901e-03	3.162277660168377e+00	1.460722634678493e-01
6.300000e+06	  0	  8911	  1896	5.005995875274567e-03	3.162277660168377e+00	1.993849886115656e-01
6.400000e+06	  0	  8911	  8692	5.095723464515423e-03	3.162277660168377e+00	2.527397227446891e-01
6.500000e+06	  0	  8911	  6901	4.343901598621136e-03	3.162277660168377e+00	3.060683851151098e-01
6.600000e+06	  0	  8911	  6018	4.338807361156867e-03	3.162277660168377e+00	3.594296995312536e-01
6.700000e+06	  0	  8911	  3583	4.474650008404646e-03	3.162277660168377e+00	4.127430910341559e-01
6.800000e+06	  0	  8911	  8457	4.673225862523903e-03	3.162277660168377e+00	4.661158884168879e-01
6.900000e+06	  0	  8911	   300	5.168605113779271e-03	3.162277660168377e+00	5.194826837480063e-01
7.000000e+06	  0	  8911	  6182	4.323805609746235e-03	3.162277660168377e+00	5.728054298994887e-01
7.100000e+06	  0	  8911	  5063	4.175941027672110e-03	3.162277660168377e+00	6.261034908638053e-01
7.200000e+06	  0	  8911	  7554	4.958445031261858e-03	3.162277660168377e+00	6.794590108890941e-01
7.300000e+06	  0	  8911	  7035	5.554353710735252e-03	3.162277660168377e+00	7.327591099651467e-01
7.400000e+06	  0	  8911	  1242	4.831244435008660e-03	3.162277660168377e+00	7.860813745993104e-01
7.500000e+06	  0	  8911	  5157	4.416358816089158e-03	3.162277660168377e+00	8.393840702096048e-01
7.600000e+06	  0	  8911	  5068	4.404195755102269e-03	3.162277660168377e+00	8.926892267993908e-01
7.700000e+06	  0	  8911	  5656	4.173809653025846e-03	3.162277660168377e+00	9.459591486206486e-01
7.800000e+06	  0	  8911	  8520	4.913613809988535e-03	3.162277660168377e+00	9.992902030993923e-01
7.900000e+06	  0	  8911	  5751	5.681370464071769e-03	3.162277660168377e+00	1.052578596519087e+00
8.000000e+06	  0	  8911	  8358	4.289839819017322e-03	4.216965034285820e+00	5.115960561953715e-02
8.100000e+06	  0	  8911	  4968	4.751306257021626e-03	4.216965034285820e+00	1.044977653142655e-01
8.200000e+06	  0	  8911	   890	4.920907542501928e-03	4.216965034285820e+00	1.578192751691170e-01
8.300000e+06	  0	  8911	  6912	5.428815550979513e-03	4.216965034285820e+00	2.111755776491203e-01
8.400000e+06	  0	  8911	  7330	5.502192670463302e-03	4.216965034285820e+00	2.644762094008231e-01
8.500000e+06	  0	  8911	   354	5.517514684902860e-03	4.216965034285820e+00	3.178529951144279e-01
8.600000e+06	  0	  8911	  2749	4.381504816853476e-03	4.216965034285820e+00	3.712008991412554e-01
8.700000e+06	  0	  8911	  1704	4.852184009461477e-03	4.216965034285820e+00	4.245356714470123e-01
8.800000e+06	  0	  8911	   328	5.556589235404598e-03	4.216965034285820e+00	4.778716923514863e-01
8.900000e+06	  0	  8911	  5526	5.032830768044591e-03	4.216965034285820e+00	5.312079160245536e-01
9.000000e+06	  0	  8911	  7053	4.061115213501391e-03	4.216965034285820e+00	5.845573993957682e-01
9.100000e+06	  0	  8911	  4398	4.883830442500857e-03	4.216965034285820e+00	6.378924667267812e-01
9.200000e+06	  0	  8911	  7223	4.482276456413914e-03	4.216965034285820e+00	6.911672579914607e-01
9.300000e+06	  0	  8911	  3048	4.496177621408439e-03	4.216965034285820e+00	7.444732353040548e-01
9.400000e+06	  0	  8911	  3419	5.163455153248397e-03	4.216965034285820e+00	7.977825825472568e-01
9.500000e+06	  0	  8911	   137	4.382162729283890e-03	4.216965034285820e+00	8.511089334300266e-01
9.600000e+06	  0	  8911	  3924	4.267665858718421e-03	4.216965034285820e+00	9.043919389730679e-01
9.700000e+06	  0	  8911	   513	4.727946107699024e-03	4.216965034285820e+00	9.576883281915576e-01
9.800000e+06	  0	  8911	   274	4.709007233497692e-03	4.216965034285820e+00	1.011004961128465e+00
9.900000e+06	  0	  8911	  1871	4.713352784471488e-03	4.216965034285820e+00	1.064308525401247e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8911	  7861	4.541389293178172e-03	4.216965034285820e+00	1.117622126520182e+00
1.010000e+07	  0	  8911	  6712	4.119914857085342e-03	4.216965034285820e+00	1.170970061012697e+00
1.020000e+07	  0	  8911	  8475	4.489217466087219e-03	4.216965034285820e+00	1.224269766027668e+00
1.030000e+07	  0	  8911	  5258	4.965113107578994e-03	4.216965034285820e+00	1.277624687420579e+00
1.040000e+07	  0	  8911	  1359	4.756076149844893e-03	4.216965034285820e+00	1.330965304360178e+00
1.050000e+07	  0	  8911	  2551	5.509873804208787e-03	4.216965034285820e+00	1.384330637657126e+00
1.060000e+07	  0	  8911	  7576	4.532380079040419e-03	5.623413251903486e+00	3.119511041969096e-02
1.070000e+07	  0	  8911	  3888	4.480857619670597e-03	5.623413251903486e+00	8.453415130190842e-02
1.080000e+07	  0	  8911	  3347	4.150077270855426e-03	5.623413251903486e+00	1.379005708271901e-01
1.090000e+07	  0	  8911	  2053	5.107611651944669e-03	5.623413251903486e+00	1.912069740788626e-01
1.100000e+07	  0	  8911	  1104	4.663436508601102e-03	5.623413251903486e+00	2.445144494543158e-01
1.110000e+07	  0	  8911	  8731	4.764711314493159e-03	5.623413251903486e+00	2.978626054394789e-01
1.120000e+07	  0	  8911	  6438	4.413843911211006e-03	5.623413251903486e+00	3.511775846697566e-01
1.130000e+07	  0	  8911	  8817	4.125037207862426e-03	5.623413251903486e+00	4.044820143485094e-01
1.140000e+07	  0	  8911	  4554	5.087916955968957e-03	5.623413251903486e+00	4.577664283669422e-01
1.150000e+07	  0	  8911	  4717	4.982714053153015e-03	5.623413251903486e+00	5.110951851560170e-01
1.160000e+07	  0	  8911	  5925	4.680125825040463e-03	5.623413251903486e+00	5.644283550236047e-01
1.170000e+07	  0	  8911	  5555	5.131131414044338e-03	5.623413251903486e+00	6.176724545839696e-01
1.180000e+07	  0	  8911	  6226	5.466758734544153e-03	5.623413251903486e+00	6.710049548793483e-01
1.190000e+07	  0	  8911	  7000	4.395826479852454e-03	5.623413251903486e+00	7.243272485582964e-01
1.200000e+07	  0	  8911	  7889	4.728247657266979e-03	5.623413251903486e+00	7.776617704982464e-01
1.210000e+07	  0	  8911	  7918	4.649888755754084e-03	5.623413251903486e+00	8.309888246404529e-01
1.220000e+07	  0	  8911	  4260	4.176479093087008e-03	5.623413251903486e+00	8.842877366399238e-01
1.230000e+07	  0	  8911	  1807	4.863281793727687e-03	5.623413251903486e+00	9.376143123372581e-01
1.240000e+07	  0	  8911	  7693	5.097637656037508e-03	5.623413251903486e+00	9.909386471450000e-01
1.250000e+07	  0	  8911	  4724	4.307962794157282e-03	5.623413251903486e+00	1.044324239209346e+00
1.260000e+07	  0	  8911	  6700	4.457360927502328e-03	5.623413251903486e+00	1.097635383861020e+00
1.270000e+07	  0	  8911	  4394	4.820096221342456e-03	5.623413251903486e+00	1.150973262696313e+00
1.280000e+07	  0	  8911	  3835	4.324094769435825e-03	5.623413251903486e+00	1.204306540510672e+00
1.290000e+07	  0	  8911	  7200	3.980053022402546e-03	5.623413251903486e+00	1.257606342565187e+00
1.300000e+07	  0	  8911	  5850	5.126572292474404e-03	5.623413251903486e+00	1.310905554553856e+00
1.310000e+07	  0	  8911	  5353	5.150487248006185e-03	5.623413251903486e+00	1.364260108572035e+00
1.320000e+07	  0	  8911	  2566	4.785888494958785e-03	5.623413251903486e+00	1.417609940675098e+00
1.330000e+07	  0	  8911	  8126	5.002712315505492e-03	5.623413251903486e+00	1.470898263076516e+00
1.340000e+07	  0	  8911	  7824	4.593421153223408e-03	5.623413251903486e+00	1.524232841436904e+00
1.350000e+07	  0	  8911	  7449	4.545828016886216e-03	5.623413251903486e+00	1.577537387533735e+00
1.360000e+07	  0	  8911	  4021	4.758203005449763e-03	5.623413251903486e+00	1.630839716522055e+00
1.370000e+07	  0	  8911	  3065	4.664124989199680e-03	5.623413251903486e+00	1.684149929550071e+00
1.380000e+07	  0	  8911	  3170	4.546222524969047e-03	5.623413251903486e+00	1.737438220896674e+00
1.390000e+07	  0	  8911	  4561	4.329633646410619e-03	5.623413251903486e+00	1.790762700680380e+00
1.400000e+07	  0	  8911	  6240	4.842684792547946e-03	5.623413251903486e+00	1.844057190879585e+00
1.410000e+07	  0	  8911	  3273	4.970425492701332e-03	7.498942093324552e+00	2.179506516350600e-02
1.420000e+07	  0	  8911	  6073	5.206125469044968e-03	7.498942093324552e+00	7.511936516553090e-02
1.430000e+07	  0	  8911	  2593	5.243150336021717e-03	7.498942093324552e+00	1.284337550722665e-01
1.440000e+07	  0	  8911	  4604	4.882512439207905e-03	7.498942093324552e+00	1.817510312383569e-01
1.450000e+07	  0	  8911	  8283	4.648329226253747e-03	7.498942093324552e+00	2.351213256130531e-01
1.460000e+07	  0	  8911	  6354	4.198255294440100e-03	7.498942093324552e+00	2.884487840199905e-01
1.470000e+07	  0	  8911	  2090	4.453399586442820e-03	7.498942093324552e+00	3.417926339883346e-01
1.480000e+07	  0	  8911	  7425	4.743504289382927e-03	7.498942093324552e+00	3.951407200174961e-01
1.490000e+07	  0	  8911	  7841	4.749398123798204e-03	7.498942093324552e+00	4.484979640109911e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8911	  2665	4.730973847647272e-03	7.498942093324552e+00	5.018302374032488e-01
1.510000e+07	  0	  8911	  3708	4.174814657132707e-03	7.498942093324552e+00	5.551417902918652e-01
1.520000e+07	  0	  8911	  8474	5.514137926161595e-03	7.498942093324552e+00	6.084926873263951e-01
1.530000e+07	  0	  8911	  2265	5.202625393550823e-03	7.498942093324552e+00	6.617957912067592e-01
1.540000e+07	  0	  8911	  7592	4.390747285161853e-03	7.498942093324552e+00	7.151118125884843e-01
1.550000e+07	  0	  8911	  8670	4.997640935404509e-03	7.498942093324552e+00	7.683878916183591e-01
1.560000e+07	  0	  8911	  4771	4.300316057620037e-03	7.498942093324552e+00	8.216910227097654e-01
1.570000e+07	  0	  8911	   956	4.929051455896125e-03	7.498942093324552e+00	8.750170232296509e-01
1.580000e+07	  0	  8911	  8006	4.959751189261772e-03	7.498942093324552e+00	9.282961366871915e-01
1.590000e+07	  0	  8911	  3989	4.557039194898342e-03	7.498942093324552e+00	9.815614577925027e-01
1.600000e+07	  0	  8911	  3536	5.021252306796863e-03	7.498942093324552e+00	1.034839661602727e+00
1.610000e+07	  0	  8911	  4004	3.998313664096359e-03	7.498942093324552e+00	1.088197405891824e+00
1.620000e+07	  0	  8911	  5178	4.558586306933649e-03	7.498942093324552e+00	1.141483897220642e+00
1.630000e+07	  0	  8911	  2931	5.300016011802781e-03	7.498942093324552e+00	1.194835007741425e+00
1.640000e+07	  0	  8911	  7342	5.195189885135535e-03	7.498942093324552e+00	1.248198681118757e+00
1.650000e+07	  0	  8911	  7469	4.699824437226300e-03	7.498942093324552e+00	1.301571120565103e+00
1.660000e+07	  0	  8911	  8613	5.108055159711669e-03	7.498942093324552e+00	1.354908131248811e+00
1.670000e+07	  0	  8911	  5201	4.609130786500237e-03	7.498942093324552e+00	1.408239474398686e+00
1.680000e+07	  0	  8911	  7528	4.617283248666683e-03	7.498942093324552e+00	1.461618826619562e+00
1.690000e+07	  0	  8911	  3542	5.164550315739703e-03	7.498942093324552e+00	1.514957509716910e+00
1.700000e+07	  0	  8911	   242	5.033337095887174e-03	7.498942093324552e+00	1.568319207870455e+00
1.710000e+07	  0	  8911	  4192	5.197668655417727e-03	7.498942093324552e+00	1.621620467321991e+00
1.720000e+07	  0	  8911	  5980	5.082949696098303e-03	7.498942093324552e+00	1.674935352305807e+00
1.730000e+07	  0	  8911	  4601	4.580370646775979e-03	7.498942093324552e+00	1.728191599504333e+00
1.740000e+07	  0	  8911	  4668	4.603621034486877e-03	7.498942093324552e+00	1.781500336844703e+00
1.750000e+07	  0	  8911	  7932	4.846661511520310e-03	7.498942093324552e+00	1.834761259756750e+00
1.760000e+07	  0	  8911	  6446	4.876191410970154e-03	7.498942093324552e+00	1.888070510820633e+00
1.770000e+07	  0	  8911	  4232	4.292095150335447e-03	7.498942093324552e+00	1.941353721553301e+00
1.780000e+07	  0	  8911	  5320	5.145081131975956e-03	7.498942093324552e+00	1.994646908466413e+00
1.790000e+07	  0	  8911	  2778	5.472945331471830e-03	7.498942093324552e+00	2.047948743395221e+00
1.800000e+07	  0	  8911	  2886	4.627331243653371e-03	7.498942093324552e+00	2.101283677244945e+00
1.810000e+07	  0	  8911	  6085	4.413078911975777e-03	7.498942093324552e+00	2.154594737720744e+00
1.820000e+07	  0	  8911	  5316	5.139568055397828e-03	7.498942093324552e+00	2.207957827048411e+00
1.830000e+07	  0	  8911	  8277	4.314179630872163e-03	7.498942093324552e+00	2.261325780909902e+00
1.840000e+07	  0	  8911	   763	4.666139720755343e-03	7.498942093324552e+00	2.314670145790473e+00
1.850000e+07	  0	  8911	  4719	4.294606012156657e-03	7.498942093324552e+00	2.368014920801727e+00
1.860000e+07	  0	  8911	  5500	4.821388642907035e-03	7.498942093324552e+00	2.421407863620702e+00
1.870000e+07	  0	  8911	   932	5.425944692043225e-03	7.498942093324552e+00	2.474754196689460e+00
1.880000e+07	  0	  8911	  8012	5.167468611482411e-03	9.999999999999991e+00	2.703421883922768e-02
1.890000e+07	  0	  8911	   289	4.749976030813651e-03	9.999999999999991e+00	8.034876777727663e-02
1.900000e+07	  0	  8911	  3941	5.008896753628390e-03	9.999999999999991e+00	1.336730346882281e-01
1.910000e+07	  0	  8911	  3442	5.081861502901284e-03	9.999999999999991e+00	1.869737320388584e-01
1.920000e+07	  0	  8911	  2883	4.257819326300804e-03	9.999999999999991e+00	2.402607404478231e-01
1.930000e+07	  0	  8911	  1993	4.606331382619872e-03	9.999999999999991e+00	2.935007303521356e-01
1.940000e+07	  0	  8911	  8005	5.098466451491359e-03	9.999999999999991e+00	3.468033896205882e-01
1.950000e+07	  0	  8911	  1555	4.163292949512238e-03	9.999999999999991e+00	4.001078192562501e-01
1.960000e+07	  0	  8911	  8446	4.824022822091400e-03	9.999999999999991e+00	4.534022020735408e-01
1.970000e+07	  0	  8911	  5260	4.981648081444775e-03	9.999999999999991e+00	5.066934225731656e-01
1.980000e+07	  0	  8911	  4909	5.134332897357498e-03	9.999999999999991e+00	5.600137421177075e-01
1.990000e+07	  0	  8911	  4560	4.258016091206241e-03	9.999999999999991e+00	6.133587612653998e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8911	  5898	5.131339326765944e-03	9.999999999999991e+00	6.666984603026774e-01
2.010000e+07	  0	  8911	  5127	5.392080795323878e-03	9.999999999999991e+00	7.200694457058776e-01
2.020000e+07	  0	  8911	  2238	4.533315531961280e-03	9.999999999999991e+00	7.734107676332539e-01
2.030000e+07	  0	  8911	  5348	5.071375840812208e-03	9.999999999999991e+00	8.267752207673981e-01
2.040000e+07	  0	  8911	  2692	5.249905749656317e-03	9.999999999999991e+00	8.801690589284682e-01
2.050000e+07	  0	  8911	  5122	5.155527624123316e-03	9.999999999999991e+00	9.334517686295714e-01
2.060000e+07	  0	  8911	  6518	4.257547547587024e-03	9.999999999999991e+00	9.868011142792625e-01
2.070000e+07	  0	  8911	  7006	5.608238950520736e-03	9.999999999999991e+00	1.040137797609118e+00
2.080000e+07	  0	  8911	  1763	4.339054844686097e-03	9.999999999999991e+00	1.093493991980023e+00
2.090000e+07	  0	  8911	  7209	4.553692096487674e-03	9.999999999999991e+00	1.146736878121393e+00
2.100000e+07	  0	  8911	  2852	4.930550540965686e-03	9.999999999999991e+00	1.200010097236281e+00
2.110000e+07	  0	  8911	  7077	5.421885978705457e-03	9.999999999999991e+00	1.253318199917672e+00
2.120000e+07	  0	  8911	  7423	5.057714514022083e-03	9.999999999999991e+00	1.306602497018442e+00
2.130000e+07	  0	  8911	  2416	4.585543289003216e-03	9.999999999999991e+00	1.359891926759138e+00
2.140000e+07	  0	  8911	  1860	4.546655021339239e-03	9.999999999999991e+00	1.413217492647590e+00
2.150000e+07	  0	  8911	  5157	4.505422973277620e-03	9.999999999999991e+00	1.466527207612678e+00
2.160000e+07	  0	  8911	  7057	4.441321824928535e-03	9.999999999999991e+00	1.519838353842939e+00
2.170000e+07	  0	  8911	  7725	4.929170432360541e-03	9.999999999999991e+00	1.573170300822836e+00
2.180000e+07	  0	  8911	  7526	4.680053872765337e-03	9.999999999999991e+00	1.626514549644254e+00
2.190000e+07	  0	  8911	  3434	4.713515884259899e-03	9.999999999999991e+00	1.679849514942457e+00
2.200000e+07	  0	  8911	  3141	4.205746137738111e-03	9.999999999999991e+00	1.733202438489384e+00
2.210000e+07	  0	  8911	  2281	4.206380615336713e-03	9.999999999999991e+00	1.786546045034062e+00
2.220000e+07	  0	  8911	  8055	5.649719360392379e-03	9.999999999999991e+00	1.839873940784902e+00
2.230000e+07	  0	  8911	  3611	4.311767803753664e-03	9.999999999999991e+00	1.893231733987932e+00
2.240000e+07	  0	  8911	  6185	5.091648425261036e-03	9.999999999999991e+00	1.946539569540497e+00
2.250000e+07	  0	  8911	  1816	4.382291072710569e-03	9.999999999999991e+00	1.999859287024993e+00
2.260000e+07	  0	  8911	  4961	4.455652004961025e-03	9.999999999999991e+00	2.053183674917826e+00
2.270000e+07	  0	  8911	  5183	4.952741979223731e-03	9.999999999999991e+00	2.106485585779875e+00
2.280000e+07	  0	  8911	  8149	4.610712172474055e-03	9.999999999999991e+00	2.159795795104273e+00
2.290000e+07	  0	  8911	  7450	4.499515314066926e-03	9.999999999999991e+00	2.213108221977531e+00
2.300000e+07	  0	  8911	  7280	4.655102997956493e-03	9.999999999999991e+00	2.266416434903887e+00
2.310000e+07	  0	  8911	  5619	5.289784909956474e-03	9.999999999999991e+00	2.319680341027222e+00
2.320000e+07	  0	  8911	   607	5.645233555010442e-03	9.999999999999991e+00	2.373050563230456e+00
2.330000e+07	  0	  8911	  7809	4.694850200906003e-03	9.999999999999991e+00	2.426310393673045e+00
2.340000e+07	  0	  8911	   361	5.097191784165980e-03	9.999999999999991e+00	2.479665025534132e+00
2.350000e+07	  0	  8911	  6536	5.293298390890007e-03	9.999999999999991e+00	2.532986691639355e+00
2.360000e+07	  0	  8911	  7826	4.049305008668558e-03	9.999999999999991e+00	2.586331519498537e+00
2.370000e+07	  0	  8911	   171	4.337491813046270e-03	9.999999999999991e+00	2.639669926779260e+00
2.380000e+07	  0	  8911	  7387	4.321813391197240e-03	9.999999999999991e+00	2.693027256988394e+00
2.390000e+07	  0	  8911	  1029	5.033792868138204e-03	9.999999999999991e+00	2.746343955844810e+00
2.400000e+07	  0	  8911	  6269	4.108424037165825e-03	9.999999999999991e+00	2.799688763199030e+00
2.410000e+07	  0	  8911	  1896	5.416456321786008e-03	9.999999999999991e+00	2.853009034672471e+00
2.420000e+07	  0	  8911	  1148	4.905543695990916e-03	9.999999999999991e+00	2.906323449557130e+00
2.430000e+07	  0	  8911	  3050	4.297722830812001e-03	9.999999999999991e+00	2.959603958694840e+00
2.440000e+07	  0	  8911	  6743	5.212611333895853e-03	9.999999999999991e+00	3.012925052879722e+00
