2.100000e+06	  0	  9122	  9057	4.959248127305776e-03	9.999999999999994e-01	9.364260420075468e-02
2.200000e+06	  0	  9122	  2496	4.407547728899204e-03	9.999999999999994e-01	1.456055977298391e-01
2.300000e+06	  0	  9122	  2102	4.329453748236851e-03	9.999999999999994e-01	1.977606474311852e-01
2.400000e+06	  0	  9122	  6624	4.731942821872987e-03	9.999999999999994e-01	2.495754468396306e-01
2.500000e+06	  0	  9122	  8459	4.202410859301647e-03	9.999999999999994e-01	3.015051427305186e-01
2.600000e+06	  0	  9122	  5603	5.305651162193998e-03	1.333521432163323e+00	1.999266081488688e-02
2.700000e+06	  0	  9122	  6012	4.941048879721085e-03	1.333521432163323e+00	7.210231738859596e-02
2.800000e+06	  0	  9122	  5237	4.588713236516145e-03	1.333521432163323e+00	1.240057291495066e-01
2.900000e+06	  0	  9122	  2840	4.283644298947116e-03	1.333521432163323e+00	1.759116270603799e-01
3.000000e+06	  0	  9122	  3591	4.413420022316215e-03	1.333521432163323e+00	2.278474729913985e-01
3.100000e+06	  0	  9122	  2873	4.678455029387585e-03	1.333521432163323e+00	2.797853328530066e-01
3.200000e+06	  0	  9122	   288	5.227899046626580e-03	1.333521432163323e+00	3.317340000956889e-01
3.300000e+06	  0	  9122	  4500	4.444995568183574e-03	1.333521432163323e+00	3.836766627589112e-01
3.400000e+06	  0	  9122	  3306	5.604891271905212e-03	1.333521432163323e+00	4.356130671491951e-01
3.500000e+06	  0	  9122	  8803	4.110871937758111e-03	1.778279410038922e+00	4.278044066304761e-02
3.600000e+06	  0	  9122	  6099	5.011429779701189e-03	1.778279410038922e+00	9.471877016192271e-02
3.700000e+06	  0	  9122	  8000	4.639347545697507e-03	1.778279410038922e+00	1.466765868540768e-01
3.800000e+06	  0	  9122	  2467	4.150780799886667e-03	1.778279410038922e+00	1.986503726403009e-01
3.900000e+06	  0	  9122	  2534	4.894180848617126e-03	1.778279410038922e+00	2.506508235882691e-01
4.000000e+06	  0	  9122	  8811	4.294897840105795e-03	1.778279410038922e+00	3.025831197687293e-01
4.100000e+06	  0	  9122	  7288	5.385297012815718e-03	1.778279410038922e+00	3.546106569557435e-01
4.200000e+06	  0	  9122	  8052	4.575417795121722e-03	1.778279410038922e+00	4.065809405088499e-01
4.300000e+06	  0	  9122	  2921	4.963599521094876e-03	1.778279410038922e+00	4.585386860601364e-01
4.400000e+06	  0	  9122	  5901	4.163013720139795e-03	1.778279410038922e+00	5.105255783652481e-01
4.500000e+06	  0	  9122	  8498	4.299133921273887e-03	1.778279410038922e+00	5.625103059613836e-01
4.600000e+06	  0	  9122	  1077	5.141683423751566e-03	2.371373705661654e+00	2.131090023841440e-02
4.700000e+06	  0	  9122	   157	4.297649488528470e-03	2.371373705661654e+00	7.327113609708631e-02
4.800000e+06	  0	  9122	  7317	5.238382708894800e-03	2.371373705661654e+00	1.252115013436178e-01
4.900000e+06	  0	  9122	  5304	5.192209079152470e-03	2.371373705661654e+00	1.771475318284003e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9122	   769	4.758254070043911e-03	2.371373705661654e+00	2.291156345668854e-01
5.100000e+06	  0	  9122	  7107	4.433886997226557e-03	2.371373705661654e+00	2.809911053859659e-01
5.200000e+06	  0	  9122	   406	4.455115117739701e-03	2.371373705661654e+00	3.329698767778843e-01
5.300000e+06	  0	  9122	  3754	5.212420037489143e-03	2.371373705661654e+00	3.849070794062464e-01
5.400000e+06	  0	  9122	  6271	5.050585054629206e-03	2.371373705661654e+00	4.368724517731477e-01
5.500000e+06	  0	  9122	  3355	4.364496558964480e-03	2.371373705661654e+00	4.887871074580081e-01
5.600000e+06	  0	  9122	  1315	5.190148718125272e-03	2.371373705661654e+00	5.407552812712945e-01
5.700000e+06	  0	  9122	  5614	4.796627421426163e-03	2.371373705661654e+00	5.927780296567192e-01
5.800000e+06	  0	  9122	  2777	4.927906633577880e-03	2.371373705661654e+00	6.447414010388467e-01
5.900000e+06	  0	  9122	  2170	4.626972844962184e-03	2.371373705661654e+00	6.967388559332228e-01
6.000000e+06	  0	  9122	  1905	4.968497801125942e-03	2.371373705661654e+00	7.487308252645422e-01
6.100000e+06	  0	  9122	  5371	5.178191940261349e-03	3.162277660168377e+00	9.772036762780321e-03
6.200000e+06	  0	  9122	  8572	4.469553706322487e-03	3.162277660168377e+00	6.174848142127880e-02
6.300000e+06	  0	  9122	  8135	4.169216701775622e-03	3.162277660168377e+00	1.137476826814210e-01
6.400000e+06	  0	  9122	  1986	4.044032173900580e-03	3.162277660168377e+00	1.656923925531753e-01
6.500000e+06	  0	  9122	  3170	4.491495563377318e-03	3.162277660168377e+00	2.176541705993446e-01
6.600000e+06	  0	  9122	  5284	4.633700738000904e-03	3.162277660168377e+00	2.696096479651535e-01
6.700000e+06	  0	  9122	  8682	4.252079689090223e-03	3.162277660168377e+00	3.214964329457072e-01
6.800000e+06	  0	  9122	  3827	4.323862465945828e-03	3.162277660168377e+00	3.734759414249973e-01
6.900000e+06	  0	  9122	  5516	4.039111102613425e-03	3.162277660168377e+00	4.253672775443169e-01
7.000000e+06	  0	  9122	  8160	4.328588651227646e-03	3.162277660168377e+00	4.772991103225207e-01
7.100000e+06	  0	  9122	   445	4.504327605049508e-03	3.162277660168377e+00	5.292192052272771e-01
7.200000e+06	  0	  9122	  4192	4.410979355132347e-03	3.162277660168377e+00	5.811890816329847e-01
7.300000e+06	  0	  9122	  4230	4.561959349983971e-03	3.162277660168377e+00	6.331671725105349e-01
7.400000e+06	  0	  9122	  8380	4.311306025641130e-03	3.162277660168377e+00	6.850888026476148e-01
7.500000e+06	  0	  9122	  3909	4.881139809032192e-03	3.162277660168377e+00	7.370928331116531e-01
7.600000e+06	  0	  9122	  6812	4.788179402587555e-03	3.162277660168377e+00	7.890676883294063e-01
7.700000e+06	  0	  9122	  5448	5.411716109031571e-03	3.162277660168377e+00	8.410428858826631e-01
7.800000e+06	  0	  9122	  2615	5.490867941489372e-03	3.162277660168377e+00	8.930284306425283e-01
7.900000e+06	  0	  9122	  6038	4.248228161272590e-03	3.162277660168377e+00	9.450473219942698e-01
8.000000e+06	  0	  9122	   404	4.764744489133700e-03	3.162277660168377e+00	9.970142208533868e-01
8.100000e+06	  0	  9122	  7408	4.563813253857757e-03	3.162277660168377e+00	1.049001094531598e+00
8.200000e+06	  0	  9122	   216	4.246181596593815e-03	4.216965034285820e+00	4.628306844035068e-02
8.300000e+06	  0	  9122	    50	5.209725543450005e-03	4.216965034285820e+00	9.827618466995666e-02
8.400000e+06	  0	  9122	  7705	5.225943431305359e-03	4.216965034285820e+00	1.502136484950790e-01
8.500000e+06	  0	  9122	  3228	4.871284962548538e-03	4.216965034285820e+00	2.021732068060493e-01
8.600000e+06	  0	  9122	   977	5.083812786624537e-03	4.216965034285820e+00	2.541105949653177e-01
8.700000e+06	  0	  9122	  2997	4.048202117529805e-03	4.216965034285820e+00	3.060151752594214e-01
8.800000e+06	  0	  9122	  5961	5.444134524200304e-03	4.216965034285820e+00	3.579485460099562e-01
8.900000e+06	  0	  9122	  3307	5.115402790062438e-03	4.216965034285820e+00	4.099088841529215e-01
9.000000e+06	  0	  9122	  4963	4.921156779054647e-03	4.216965034285820e+00	4.618224932291780e-01
9.100000e+06	  0	  9122	  6349	4.737181580137402e-03	4.216965034285820e+00	5.137548484269089e-01
9.200000e+06	  0	  9122	  1858	5.640217759449206e-03	4.216965034285820e+00	5.657650074612744e-01
9.300000e+06	  0	  9122	   305	4.398921910092195e-03	4.216965034285820e+00	6.176829804211793e-01
9.400000e+06	  0	  9122	  1712	4.740261660193604e-03	4.216965034285820e+00	6.696650514996386e-01
9.500000e+06	  0	  9122	  6722	4.952223806218192e-03	4.216965034285820e+00	7.215782248389930e-01
9.600000e+06	  0	  9122	  7252	4.275208521805895e-03	4.216965034285820e+00	7.736211787350725e-01
9.700000e+06	  0	  9122	  4853	4.097469464334468e-03	4.216965034285820e+00	8.256264603975448e-01
9.800000e+06	  0	  9122	  7228	5.255909748825145e-03	4.216965034285820e+00	8.775885734062788e-01
9.900000e+06	  0	  9122	  8387	4.474116078790623e-03	4.216965034285820e+00	9.295843757503125e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9122	  7229	4.152741100574827e-03	4.216965034285820e+00	9.815564531082619e-01
1.010000e+07	  0	  9122	  2234	4.900075166501493e-03	4.216965034285820e+00	1.033547310404467e+00
1.020000e+07	  0	  9122	  5190	4.215628774334482e-03	4.216965034285820e+00	1.085496212233462e+00
1.030000e+07	  0	  9122	  2882	4.802958999758103e-03	4.216965034285820e+00	1.137437939014222e+00
1.040000e+07	  0	  9122	  7799	4.471152100748850e-03	4.216965034285820e+00	1.189418561365716e+00
1.050000e+07	  0	  9122	  2486	5.133496183472374e-03	4.216965034285820e+00	1.241351297030649e+00
1.060000e+07	  0	  9122	  4896	4.462766295689755e-03	4.216965034285820e+00	1.293291126780596e+00
1.070000e+07	  0	  9122	  7166	4.361020932185224e-03	4.216965034285820e+00	1.345233834264853e+00
1.080000e+07	  0	  9122	  1172	5.067729319172556e-03	4.216965034285820e+00	1.397150164902365e+00
1.090000e+07	  0	  9122	  3746	4.951212434424516e-03	5.623413251903486e+00	4.264084201394101e-02
1.100000e+07	  0	  9122	  1068	4.936269095267604e-03	5.623413251903486e+00	9.460806120378468e-02
1.110000e+07	  0	  9122	   969	4.215427941310867e-03	5.623413251903486e+00	1.465612630595841e-01
1.120000e+07	  0	  9122	  6983	4.862818978173936e-03	5.623413251903486e+00	1.985229832252632e-01
1.130000e+07	  0	  9122	  1947	4.376293770431851e-03	5.623413251903486e+00	2.505093573365327e-01
1.140000e+07	  0	  9122	  3879	4.235424430451619e-03	5.623413251903486e+00	3.025042094106843e-01
1.150000e+07	  0	  9122	  5219	5.148673911096751e-03	5.623413251903486e+00	3.544759490605728e-01
1.160000e+07	  0	  9122	  4177	5.289943013432423e-03	5.623413251903486e+00	4.064673865277283e-01
1.170000e+07	  0	  9122	   244	5.301499600900957e-03	5.623413251903486e+00	4.584309426591573e-01
1.180000e+07	  0	  9122	  2905	5.078729397737895e-03	5.623413251903486e+00	5.104042686678507e-01
1.190000e+07	  0	  9122	  1819	5.172376786607661e-03	5.623413251903486e+00	5.623852471566750e-01
1.200000e+07	  0	  9122	  6938	4.882936245118589e-03	5.623413251903486e+00	6.143756843284360e-01
1.210000e+07	  0	  9122	  6668	4.188889974940413e-03	5.623413251903486e+00	6.662907356715593e-01
1.220000e+07	  0	  9122	  4147	5.036723416483050e-03	5.623413251903486e+00	7.182900377895918e-01
1.230000e+07	  0	  9122	  1761	4.338239214772915e-03	5.623413251903486e+00	7.702210544004963e-01
1.240000e+07	  0	  9122	  3655	4.935320839467136e-03	5.623413251903486e+00	8.221383885962801e-01
1.250000e+07	  0	  9122	   891	4.100771195773368e-03	5.623413251903486e+00	8.741090434634163e-01
1.260000e+07	  0	  9122	  7039	4.516703311800813e-03	5.623413251903486e+00	9.259893797262148e-01
1.270000e+07	  0	  9122	  3159	4.161641503820944e-03	5.623413251903486e+00	9.780228795098835e-01
1.280000e+07	  0	  9122	  7398	4.488160364324227e-03	5.623413251903486e+00	1.029943515299892e+00
1.290000e+07	  0	  9122	  5546	4.583135350960303e-03	5.623413251903486e+00	1.081931087301132e+00
1.300000e+07	  0	  9122	  8883	4.965443936447897e-03	5.623413251903486e+00	1.133867146033794e+00
1.310000e+07	  0	  9122	  1427	5.213229799510707e-03	5.623413251903486e+00	1.185779615420055e+00
1.320000e+07	  0	  9122	  2103	4.773081538258495e-03	5.623413251903486e+00	1.237765229709194e+00
1.330000e+07	  0	  9122	  4226	5.151905998771972e-03	5.623413251903486e+00	1.289781456762330e+00
1.340000e+07	  0	  9122	  6301	5.561479176926437e-03	5.623413251903486e+00	1.341737525047317e+00
1.350000e+07	  0	  9122	  5814	4.457031206383964e-03	5.623413251903486e+00	1.393720948477295e+00
1.360000e+07	  0	  9122	  5611	4.378859187809042e-03	5.623413251903486e+00	1.445694837728098e+00
1.370000e+07	  0	  9122	  2466	4.747852750311068e-03	5.623413251903486e+00	1.497688336511974e+00
1.380000e+07	  0	  9122	  5238	4.847886068460911e-03	5.623413251903486e+00	1.549627736387021e+00
1.390000e+07	  0	  9122	  8674	4.424164282374968e-03	5.623413251903486e+00	1.601596920875360e+00
1.400000e+07	  0	  9122	  5718	5.411262929604760e-03	5.623413251903486e+00	1.653551672210559e+00
1.410000e+07	  0	  9122	  1163	4.223724700606077e-03	5.623413251903486e+00	1.705492960443530e+00
1.420000e+07	  0	  9122	  7998	5.052131697949040e-03	5.623413251903486e+00	1.757428503970787e+00
1.430000e+07	  0	  9122	  8219	4.946840129979728e-03	5.623413251903486e+00	1.809376704408295e+00
1.440000e+07	  0	  9122	  1188	4.873247119031684e-03	5.623413251903486e+00	1.861332029111315e+00
1.450000e+07	  0	  9122	  8043	4.754164906622838e-03	7.498942093324552e+00	3.777115306679808e-02
1.460000e+07	  0	  9122	  3258	4.743808765521131e-03	7.498942093324552e+00	8.970376198033067e-02
1.470000e+07	  0	  9122	  5098	4.948577683593897e-03	7.498942093324552e+00	1.417245089748665e-01
1.480000e+07	  0	  9122	   854	4.612232877114049e-03	7.498942093324552e+00	1.936328593044447e-01
1.490000e+07	  0	  9122	  5511	4.812123642792742e-03	7.498942093324552e+00	2.456100117305402e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9122	  4296	4.337075731454106e-03	7.498942093324552e+00	2.975904093242626e-01
1.510000e+07	  0	  9122	  6449	4.418170841300333e-03	7.498942093324552e+00	3.495558685094573e-01
1.520000e+07	  0	  9122	  5861	5.070200520839011e-03	7.498942093324552e+00	4.015501114962561e-01
1.530000e+07	  0	  9122	  3353	4.104638170358770e-03	7.498942093324552e+00	4.535280809288358e-01
1.540000e+07	  0	  9122	  8241	4.501831958068981e-03	7.498942093324552e+00	5.054928671144215e-01
1.550000e+07	  0	  9122	   845	4.999152031520133e-03	7.498942093324552e+00	5.574890409039706e-01
1.560000e+07	  0	  9122	  3739	5.091156984065098e-03	7.498942093324552e+00	6.094611449938957e-01
1.570000e+07	  0	  9122	  9014	5.120179617874046e-03	7.498942093324552e+00	6.613709435459568e-01
1.580000e+07	  0	  9122	  4663	4.747777208779489e-03	7.498942093324552e+00	7.133415439862471e-01
1.590000e+07	  0	  9122	  6978	5.256105941292343e-03	7.498942093324552e+00	7.652706697124804e-01
1.600000e+07	  0	  9122	  2792	4.534177576130898e-03	7.498942093324552e+00	8.172358608247295e-01
1.610000e+07	  0	  9122	  4846	5.232751497251225e-03	7.498942093324552e+00	8.691861964782378e-01
1.620000e+07	  0	  9122	  1112	4.341515730603029e-03	7.498942093324552e+00	9.210875776562895e-01
1.630000e+07	  0	  9122	  8443	4.379089588025909e-03	7.498942093324552e+00	9.730469936134396e-01
1.640000e+07	  0	  9122	  5605	4.467492946388135e-03	7.498942093324552e+00	1.025027708078960e+00
1.650000e+07	  0	  9122	  4896	4.185161486630156e-03	7.498942093324552e+00	1.076916656750432e+00
1.660000e+07	  0	  9122	  1848	4.358442359462064e-03	7.498942093324552e+00	1.128903011155833e+00
1.670000e+07	  0	  9122	  5724	4.622910936136821e-03	7.498942093324552e+00	1.180883183350996e+00
1.680000e+07	  0	  9122	  7010	4.826873181061686e-03	7.498942093324552e+00	1.232832880864047e+00
1.690000e+07	  0	  9122	  5507	4.535722607090399e-03	7.498942093324552e+00	1.284819069668361e+00
1.700000e+07	  0	  9122	  3272	4.491343565774962e-03	7.498942093324552e+00	1.336822083719029e+00
1.710000e+07	  0	  9122	  6345	4.080334181751643e-03	7.498942093324552e+00	1.388822805396232e+00
1.720000e+07	  0	  9122	   428	4.810184424700110e-03	7.498942093324552e+00	1.440793922760095e+00
1.730000e+07	  0	  9122	  1420	4.614659278373321e-03	7.498942093324552e+00	1.492769540462177e+00
1.740000e+07	  0	  9122	  1085	4.846092793682853e-03	7.498942093324552e+00	1.544738876697099e+00
1.750000e+07	  0	  9122	  2078	4.800968186306364e-03	7.498942093324552e+00	1.596692896361235e+00
1.760000e+07	  0	  9122	  8164	4.453814675763736e-03	7.498942093324552e+00	1.648675949083731e+00
1.770000e+07	  0	  9122	  5369	4.528324830524860e-03	7.498942093324552e+00	1.700617431665919e+00
1.780000e+07	  0	  9122	  2035	4.411213126885785e-03	7.498942093324552e+00	1.752565732343613e+00
1.790000e+07	  0	  9122	  5999	5.299418402082519e-03	7.498942093324552e+00	1.804511055158900e+00
1.800000e+07	  0	  9122	  5420	4.746470912033197e-03	7.498942093324552e+00	1.856430559694360e+00
1.810000e+07	  0	  9122	  6960	4.791772765637014e-03	7.498942093324552e+00	1.908362885900809e+00
1.820000e+07	  0	  9122	  5979	4.329040432327997e-03	7.498942093324552e+00	1.960283297931162e+00
1.830000e+07	  0	  9122	  5969	4.437675796909005e-03	7.498942093324552e+00	2.012253662590227e+00
1.840000e+07	  0	  9122	   147	4.910206143572979e-03	7.498942093324552e+00	2.064222080443600e+00
1.850000e+07	  0	  9122	   742	5.224909112369008e-03	7.498942093324552e+00	2.116154303928777e+00
1.860000e+07	  0	  9122	  1150	5.393748636524387e-03	7.498942093324552e+00	2.168123417567873e+00
1.870000e+07	  0	  9122	   119	4.621805205584075e-03	7.498942093324552e+00	2.220110191639679e+00
1.880000e+07	  0	  9122	  8940	4.677999253403111e-03	7.498942093324552e+00	2.272064493154333e+00
1.890000e+07	  0	  9122	  6283	5.536192298349880e-03	7.498942093324552e+00	2.324090911351971e+00
1.900000e+07	  0	  9122	  1047	4.377698407814737e-03	7.498942093324552e+00	2.376049694409917e+00
1.910000e+07	  0	  9122	  6142	4.767453046507001e-03	7.498942093324552e+00	2.428026268247299e+00
1.920000e+07	  0	  9122	  8540	4.386897674563780e-03	7.498942093324552e+00	2.480045270456768e+00
1.930000e+07	  0	  9122	   800	5.385751619294285e-03	9.999999999999991e+00	3.094883255705164e-02
1.940000e+07	  0	  9122	  4172	5.130931851739661e-03	9.999999999999991e+00	8.292935378117758e-02
1.950000e+07	  0	  9122	  1361	5.509345689584449e-03	9.999999999999991e+00	1.348569674361584e-01
1.960000e+07	  0	  9122	  4938	4.559526483441310e-03	9.999999999999991e+00	1.868333530079177e-01
1.970000e+07	  0	  9122	  7839	4.913467540448068e-03	9.999999999999991e+00	2.387543604653890e-01
1.980000e+07	  0	  9122	  6689	4.520845175190654e-03	9.999999999999991e+00	2.906980849219215e-01
1.990000e+07	  0	  9122	  8512	4.284965212921520e-03	9.999999999999991e+00	3.426256600355560e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9122	  4203	4.618631702301387e-03	9.999999999999991e+00	3.945604044962829e-01
2.010000e+07	  0	  9122	  5531	4.350130293640389e-03	9.999999999999991e+00	4.465564991954647e-01
2.020000e+07	  0	  9122	  2416	4.595164574615626e-03	9.999999999999991e+00	4.984522798860870e-01
2.030000e+07	  0	  9122	  6765	4.923299699936874e-03	9.999999999999991e+00	5.503857148503283e-01
2.040000e+07	  0	  9122	  4904	5.038037489789348e-03	9.999999999999991e+00	6.023421005285319e-01
2.050000e+07	  0	  9122	  3968	5.152006139292184e-03	9.999999999999991e+00	6.542926694749037e-01
2.060000e+07	  0	  9122	   966	4.908175000417405e-03	9.999999999999991e+00	7.062694433844922e-01
2.070000e+07	  0	  9122	  6444	4.731461639430039e-03	9.999999999999991e+00	7.582760780538963e-01
2.080000e+07	  0	  9122	  6842	4.190813764136371e-03	9.999999999999991e+00	8.102708001020333e-01
2.090000e+07	  0	  9122	  1499	5.237139395393199e-03	9.999999999999991e+00	8.622265967297223e-01
2.100000e+07	  0	  9122	  4756	4.117179618958922e-03	9.999999999999991e+00	9.141824091884438e-01
2.110000e+07	  0	  9122	  3016	4.073452492082307e-03	9.999999999999991e+00	9.661665992058553e-01
2.120000e+07	  0	  9122	  9013	4.783025978198139e-03	9.999999999999991e+00	1.018160654916928e+00
2.130000e+07	  0	  9122	  8281	5.432604073171188e-03	9.999999999999991e+00	1.070122084770275e+00
2.140000e+07	  0	  9122	  8624	4.416623076456304e-03	9.999999999999991e+00	1.122086158784590e+00
2.150000e+07	  0	  9122	  5724	5.019617779701628e-03	9.999999999999991e+00	1.174070336837721e+00
2.160000e+07	  0	  9122	  4529	4.755171143801647e-03	9.999999999999991e+00	1.226024043490204e+00
2.170000e+07	  0	  9122	  1005	5.182507905401518e-03	9.999999999999991e+00	1.277957193410069e+00
2.180000e+07	  0	  9122	   280	5.596760203108111e-03	9.999999999999991e+00	1.329924664591274e+00
2.190000e+07	  0	  9122	  4763	4.734589983144142e-03	9.999999999999991e+00	1.381864596579814e+00
2.200000e+07	  0	  9122	  4749	5.127360384777565e-03	9.999999999999991e+00	1.433795900281949e+00
2.210000e+07	  0	  9122	  5039	5.469706261628115e-03	9.999999999999991e+00	1.485730746727389e+00
2.220000e+07	  0	  9122	  6541	4.380110783083784e-03	9.999999999999991e+00	1.537714103843480e+00
2.230000e+07	  0	  9122	  3982	5.557103892279730e-03	9.999999999999991e+00	1.589620791816087e+00
2.240000e+07	  0	  9122	  1206	5.145088247919188e-03	9.999999999999991e+00	1.641588319798190e+00
2.250000e+07	  0	  9122	  5422	5.202730182486492e-03	9.999999999999991e+00	1.693563279932596e+00
2.260000e+07	  0	  9122	   470	4.427890930255331e-03	9.999999999999991e+00	1.745518307087942e+00
2.270000e+07	  0	  9122	  5623	5.052592770788864e-03	9.999999999999991e+00	1.797487912217173e+00
2.280000e+07	  0	  9122	   763	5.297044902214772e-03	9.999999999999991e+00	1.849464745200350e+00
2.290000e+07	  0	  9122	  3734	4.674130715650754e-03	9.999999999999991e+00	1.901407095837510e+00
2.300000e+07	  0	  9122	   349	5.272438838907586e-03	9.999999999999991e+00	1.953363127256634e+00
2.310000e+07	  0	  9122	  5944	5.271668168178813e-03	9.999999999999991e+00	2.005368914534416e+00
2.320000e+07	  0	  9122	   695	5.358798350587596e-03	9.999999999999991e+00	2.057344643133864e+00
2.330000e+07	  0	  9122	  2058	4.853802415048528e-03	9.999999999999991e+00	2.109300623747425e+00
2.340000e+07	  0	  9122	    88	4.264660041170138e-03	9.999999999999991e+00	2.161265830217364e+00
2.350000e+07	  0	  9122	  4275	5.319115874358035e-03	9.999999999999991e+00	2.213242438656017e+00
2.360000e+07	  0	  9122	  6768	4.774823285851064e-03	9.999999999999991e+00	2.265244987184159e+00
2.370000e+07	  0	  9122	  7685	4.271823988796917e-03	9.999999999999991e+00	2.317162448578660e+00
2.380000e+07	  0	  9122	  4576	4.419551288981973e-03	9.999999999999991e+00	2.369125833524661e+00
2.390000e+07	  0	  9122	  3123	4.389252169137042e-03	9.999999999999991e+00	2.421069670382958e+00
2.400000e+07	  0	  9122	  8625	4.780964726603761e-03	9.999999999999991e+00	2.473054917652052e+00
2.410000e+07	  0	  9122	   832	5.657518580018277e-03	9.999999999999991e+00	2.524998173769817e+00
2.420000e+07	  0	  9122	  2588	4.424935939384971e-03	9.999999999999991e+00	2.576963358728952e+00
2.430000e+07	  0	  9122	  3345	4.412545511582747e-03	9.999999999999991e+00	2.628913356815481e+00
2.440000e+07	  0	  9122	  5126	4.996872607538909e-03	9.999999999999991e+00	2.680859670396658e+00
