2.100000e+06	  0	  1792	   750	5.084994014845801e-03	4.216965034285820e+00	1.346057475175327e+00
2.200000e+06	  0	  1792	   488	4.816564400946845e-03	5.623413251903486e+00	2.040496638919126e-01
2.300000e+06	  0	  1792	   433	5.012478462094272e-03	5.623413251903486e+00	4.687154103934427e-01
2.400000e+06	  0	  1792	    72	4.865758041752493e-03	5.623413251903486e+00	7.338000685365837e-01
2.500000e+06	  0	  1792	  1508	5.016520734460837e-03	5.623413251903486e+00	9.986370466149481e-01
2.600000e+06	  0	  1792	   823	5.044787863250641e-03	5.623413251903486e+00	1.263106978998493e+00
2.700000e+06	  0	  1792	   778	4.525577952337250e-03	5.623413251903486e+00	1.527840555060157e+00
2.800000e+06	  0	  1792	  1315	5.575922577254862e-03	5.623413251903486e+00	1.792995931090294e+00
2.900000e+06	  0	  1792	  1093	5.470254998984414e-03	7.498942093324552e+00	1.820785907338900e-01
3.000000e+06	  0	  1792	  1693	4.847585947136778e-03	7.498942093324552e+00	4.465582797439491e-01
3.100000e+06	  0	  1792	   554	4.614428353626134e-03	7.498942093324552e+00	7.114356649559557e-01
3.200000e+06	  0	  1792	   260	4.501535513214164e-03	7.498942093324552e+00	9.764818353727468e-01
3.300000e+06	  0	  1792	  1188	4.585343421656043e-03	7.498942093324552e+00	1.241241267766739e+00
3.400000e+06	  0	  1792	   301	4.555059401098848e-03	7.498942093324552e+00	1.505685924857507e+00
3.500000e+06	  0	  1792	    41	4.650629832941839e-03	7.498942093324552e+00	1.770604917311742e+00
3.600000e+06	  0	  1792	  1037	5.424412152090485e-03	7.498942093324552e+00	2.035651247932811e+00
3.700000e+06	  0	  1792	  1545	4.462602126390936e-03	7.498942093324552e+00	2.300307040413784e+00
3.800000e+06	  0	  1792	     4	4.305661141452603e-03	9.999999999999991e+00	6.376784060969246e-02
3.900000e+06	  0	  1792	   744	4.675481393704320e-03	9.999999999999991e+00	3.287622134506252e-01
4.000000e+06	  0	  1792	  1130	5.460843885361887e-03	9.999999999999991e+00	5.935538875054138e-01
4.100000e+06	  0	  1792	  1654	5.096180453805853e-03	9.999999999999991e+00	8.581623673724480e-01
4.200000e+06	  0	  1792	  1234	4.599278296576689e-03	9.999999999999991e+00	1.122965564249116e+00
4.300000e+06	  0	  1792	  1693	4.968348679575191e-03	9.999999999999991e+00	1.387870290937040e+00
4.400000e+06	  0	  1792	   785	4.194821906786048e-03	9.999999999999991e+00	1.652526502071422e+00
4.500000e+06	  0	  1792	   342	5.075402606601290e-03	9.999999999999991e+00	1.917403659609414e+00
4.600000e+06	  0	  1792	  1413	4.992544185019509e-03	9.999999999999991e+00	2.182204678877909e+00
4.700000e+06	  0	  1792	  1663	4.410035045177526e-03	9.999999999999991e+00	2.446885348234952e+00
4.800000e+06	  0	  1792	   438	4.659260710944650e-03	9.999999999999991e+00	2.711596433582618e+00
4.900000e+06	  0	  1792	  1389	5.094430349792386e-03	9.999999999999991e+00	2.976591531626054e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1792	   975	4.858881205041572e-03	9.999999999999991e+00	3.241402889608959e+00
5.100000e+06	  0	  1792	  1789	4.405476793029605e-03	1.333521432163323e+01	1.706874046232015e-01
5.200000e+06	  0	  1792	  1756	4.324248852945606e-03	1.333521432163323e+01	4.354373132541530e-01
5.300000e+06	  0	  1792	   527	5.132382130676696e-03	1.333521432163323e+01	7.004878940373038e-01
5.400000e+06	  0	  1792	   772	4.464936562054416e-03	1.333521432163323e+01	9.652880000753821e-01
5.500000e+06	  0	  1792	   648	5.163934993155346e-03	1.333521432163323e+01	1.229770092199543e+00
5.600000e+06	  0	  1792	  1221	4.574629372556899e-03	1.333521432163323e+01	1.494607191170069e+00
5.700000e+06	  0	  1792	   732	4.150780095069831e-03	1.333521432163323e+01	1.759698686005097e+00
5.800000e+06	  0	  1792	   777	5.030645607328669e-03	1.333521432163323e+01	2.024381410752713e+00
5.900000e+06	  0	  1792	   573	5.205842584235628e-03	1.333521432163323e+01	2.288867689344066e+00
6.000000e+06	  0	  1792	  1156	4.905115630031101e-03	1.333521432163323e+01	2.553778989508049e+00
6.100000e+06	  0	  1792	   242	5.385312410068432e-03	1.333521432163323e+01	2.818785781945540e+00
6.200000e+06	  0	  1792	   855	5.341694262556583e-03	1.333521432163323e+01	3.083479485025864e+00
6.300000e+06	  0	  1792	   178	4.330068850715895e-03	1.333521432163323e+01	3.347939453744349e+00
6.400000e+06	  0	  1792	  1014	5.010992606487737e-03	1.333521432163323e+01	3.612843706162173e+00
6.500000e+06	  0	  1792	  1201	4.776988868770282e-03	1.333521432163323e+01	3.877944085413349e+00
6.600000e+06	  0	  1792	   180	5.235059457094803e-03	1.333521432163323e+01	4.142584165988493e+00
6.700000e+06	  0	  1792	   451	4.629486377380834e-03	1.333521432163323e+01	4.407021986079628e+00
6.800000e+06	  0	  1792	  1632	5.227996366231140e-03	1.778279410038921e+01	2.244219461360977e-01
6.900000e+06	  0	  1792	   671	4.322476268752848e-03	1.778279410038921e+01	4.893808796451934e-01
7.000000e+06	  0	  1792	  1318	5.192872848289205e-03	1.778279410038921e+01	7.539657788315713e-01
7.100000e+06	  0	  1792	  1463	4.047759562890722e-03	1.778279410038921e+01	1.018479322118634e+00
7.200000e+06	  0	  1792	   660	5.173391610141037e-03	1.778279410038921e+01	1.283512610601625e+00
7.300000e+06	  0	  1792	   349	4.654863164669637e-03	1.778279410038921e+01	1.548526643240718e+00
7.400000e+06	  0	  1792	  1654	4.873326042192158e-03	1.778279410038921e+01	1.813127031517030e+00
7.500000e+06	  0	  1792	   482	4.825840708340461e-03	1.778279410038921e+01	2.077653446781098e+00
7.600000e+06	  0	  1792	  1447	4.556698594637424e-03	1.778279410038921e+01	2.342662600070348e+00
7.700000e+06	  0	  1792	  1317	4.615651530056863e-03	1.778279410038921e+01	2.607604736470801e+00
7.800000e+06	  0	  1792	  1690	4.867521632399731e-03	1.778279410038921e+01	2.872119369011465e+00
7.900000e+06	  0	  1792	   134	4.386079469057147e-03	1.778279410038921e+01	3.136754766868268e+00
8.000000e+06	  0	  1792	   115	5.002854779631957e-03	1.778279410038921e+01	3.401863435731832e+00
8.100000e+06	  0	  1792	   972	4.181804844276098e-03	1.778279410038921e+01	3.666646348457539e+00
8.200000e+06	  0	  1792	   845	4.012412963055018e-03	1.778279410038921e+01	3.931222871898117e+00
8.300000e+06	  0	  1792	  1571	4.495844088965022e-03	1.778279410038921e+01	4.195961060452258e+00
8.400000e+06	  0	  1792	  1467	4.471931510439581e-03	1.778279410038921e+01	4.460932517752538e+00
8.500000e+06	  0	  1792	   136	4.992779156107032e-03	1.778279410038921e+01	4.725757202144347e+00
8.600000e+06	  0	  1792	   206	4.830824491435314e-03	1.778279410038921e+01	4.990297102108995e+00
8.700000e+06	  0	  1792	   686	4.834541100960814e-03	1.778279410038921e+01	5.255171063114663e+00
8.800000e+06	  0	  1792	  1321	4.291619309588831e-03	1.778279410038921e+01	5.520002085959082e+00
8.900000e+06	  0	  1792	   589	4.431203604396872e-03	1.778279410038921e+01	5.784767672020128e+00
9.000000e+06	  0	  1792	  1680	4.806006731693437e-03	2.371373705661653e+01	1.185141870878439e-01
9.100000e+06	  0	  1792	  1224	4.970865741096703e-03	2.371373705661653e+01	3.832545104690401e-01
9.200000e+06	  0	  1792	  1038	4.201591019442754e-03	2.371373705661653e+01	6.481114584967308e-01
9.300000e+06	  0	  1792	  1511	5.621223288458044e-03	2.371373705661653e+01	9.128928949686750e-01
9.400000e+06	  0	  1792	    61	5.224859933565775e-03	2.371373705661653e+01	1.177628478909599e+00
9.500000e+06	  0	  1792	   473	4.963731270010643e-03	2.371373705661653e+01	1.442463717036447e+00
9.600000e+06	  0	  1792	   143	4.721848879837750e-03	2.371373705661653e+01	1.707225010240641e+00
9.700000e+06	  0	  1792	   161	5.239354935291387e-03	2.371373705661653e+01	1.971898792687168e+00
9.800000e+06	  0	  1792	   432	4.611229842834951e-03	2.371373705661653e+01	2.236747424174403e+00
9.900000e+06	  0	  1792	   620	5.275837021075352e-03	2.371373705661653e+01	2.501587748634222e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1792	   731	4.656489548347176e-03	2.371373705661653e+01	2.766346419316620e+00
1.010000e+07	  0	  1792	   101	5.262190737281402e-03	2.371373705661653e+01	3.031083435026215e+00
1.020000e+07	  0	  1792	  1042	4.522607489151023e-03	2.371373705661653e+01	3.295902179403379e+00
1.030000e+07	  0	  1792	  1686	4.536763235862668e-03	2.371373705661653e+01	3.560667252729508e+00
1.040000e+07	  0	  1792	   892	4.407621806374627e-03	2.371373705661653e+01	3.825393062810386e+00
1.050000e+07	  0	  1792	  1145	4.229392531204556e-03	2.371373705661653e+01	4.090246156138853e+00
1.060000e+07	  0	  1792	    55	4.643439797642591e-03	2.371373705661653e+01	4.354993262552843e+00
1.070000e+07	  0	  1792	   335	4.694661888655567e-03	2.371373705661653e+01	4.619796011000656e+00
1.080000e+07	  0	  1792	  1030	4.969024839421105e-03	2.371373705661653e+01	4.884571530162556e+00
1.090000e+07	  0	  1792	   778	4.466862945300771e-03	2.371373705661653e+01	5.149347683253634e+00
1.100000e+07	  0	  1792	   768	4.242700322051993e-03	2.371373705661653e+01	5.414043902908043e+00
1.110000e+07	  0	  1792	  1576	4.672896291814646e-03	2.371373705661653e+01	5.678956008205759e+00
1.120000e+07	  0	  1792	    91	4.204987607405308e-03	2.371373705661653e+01	5.943755572835240e+00
1.130000e+07	  0	  1792	   747	4.429717830946988e-03	2.371373705661653e+01	6.208457790279660e+00
1.140000e+07	  0	  1792	   483	4.484750041961121e-03	2.371373705661653e+01	6.473081823784223e+00
1.150000e+07	  0	  1792	   852	5.201240165135470e-03	2.371373705661653e+01	6.738006476033854e+00
1.160000e+07	  0	  1792	  1382	4.825372159045670e-03	2.371373705661653e+01	7.002959034553281e+00
1.170000e+07	  0	  1792	   320	5.239729218954232e-03	2.371373705661653e+01	7.267509979282016e+00
1.180000e+07	  0	  1792	   289	4.595675903895926e-03	2.371373705661653e+01	7.532155101727453e+00
1.190000e+07	  0	  1792	  1268	4.757759799528562e-03	2.371373705661653e+01	7.797289965363708e+00
1.200000e+07	  0	  1792	  1384	4.897523077409429e-03	3.162277660168376e+01	1.529548332646418e-01
1.210000e+07	  0	  1792	  1326	5.330245267241331e-03	3.162277660168376e+01	4.173535447565138e-01
1.220000e+07	  0	  1792	  1335	5.391337272538572e-03	3.162277660168376e+01	6.822656748473767e-01
1.230000e+07	  0	  1792	  1347	4.543390083064605e-03	3.162277660168376e+01	9.473683214916367e-01
1.240000e+07	  0	  1792	   669	5.209740542524132e-03	3.162277660168376e+01	1.212008114163846e+00
1.250000e+07	  0	  1792	  1397	4.938096816887509e-03	3.162277660168376e+01	1.476544353250071e+00
1.260000e+07	  0	  1792	   177	4.872948834871104e-03	3.162277660168376e+01	1.741501990458260e+00
1.270000e+07	  0	  1792	   578	4.276726970562749e-03	3.162277660168376e+01	2.006426307671334e+00
1.280000e+07	  0	  1792	  1657	5.191539738401448e-03	3.162277660168376e+01	2.271019443777869e+00
1.290000e+07	  0	  1792	   326	5.477337344254840e-03	3.162277660168376e+01	2.535757548800061e+00
1.300000e+07	  0	  1792	   140	5.164467022761954e-03	3.162277660168376e+01	2.800753973610642e+00
1.310000e+07	  0	  1792	   926	4.095533811996691e-03	3.162277660168376e+01	3.065486485907662e+00
1.320000e+07	  0	  1792	  1627	4.890948340414964e-03	3.162277660168376e+01	3.330039387310098e+00
1.330000e+07	  0	  1792	  1044	4.587044771843319e-03	3.162277660168376e+01	3.594911314023136e+00
1.340000e+07	  0	  1792	   616	4.855748790779438e-03	3.162277660168376e+01	3.859797389543458e+00
1.350000e+07	  0	  1792	   701	5.478238752316470e-03	3.162277660168376e+01	4.124523737171589e+00
1.360000e+07	  0	  1792	  1302	4.577670572631003e-03	3.162277660168376e+01	4.389212522371090e+00
1.370000e+07	  0	  1792	  1423	4.651459830002222e-03	3.162277660168376e+01	4.654133506374559e+00
1.380000e+07	  0	  1792	  1776	4.853064707933325e-03	3.162277660168376e+01	4.918977435121739e+00
1.390000e+07	  0	  1792	   346	4.575022132998918e-03	3.162277660168376e+01	5.183588494967227e+00
1.400000e+07	  0	  1792	   612	5.241412484300601e-03	3.162277660168376e+01	5.448312204492348e+00
1.410000e+07	  0	  1792	  1611	4.235362513471509e-03	3.162277660168376e+01	5.713251136929208e+00
1.420000e+07	  0	  1792	  1460	4.612188460115197e-03	3.162277660168376e+01	5.978076722041959e+00
1.430000e+07	  0	  1792	  1005	4.769827547645108e-03	3.162277660168376e+01	6.242668065286039e+00
1.440000e+07	  0	  1792	   451	4.595867896074717e-03	3.162277660168376e+01	6.507446189259416e+00
1.450000e+07	  0	  1792	   188	4.518719973204150e-03	3.162277660168376e+01	6.772400195687145e+00
1.460000e+07	  0	  1792	   598	4.825580843161454e-03	3.162277660168376e+01	7.037212711089329e+00
1.470000e+07	  0	  1792	   335	4.493902874560235e-03	3.162277660168376e+01	7.301713814045795e+00
1.480000e+07	  0	  1792	   515	4.625110057898167e-03	3.162277660168376e+01	7.566475871564226e+00
1.490000e+07	  0	  1792	  1548	4.042376550475082e-03	3.162277660168376e+01	7.831557648019035e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1792	  1282	4.536378895140396e-03	3.162277660168376e+01	8.096363203991404e+00
1.510000e+07	  0	  1792	  1078	4.460390813639087e-03	3.162277660168376e+01	8.360797902311614e+00
1.520000e+07	  0	  1792	  1708	5.147600164023573e-03	3.162277660168376e+01	8.625678280946367e+00
1.530000e+07	  0	  1792	  1108	5.266375348859898e-03	3.162277660168376e+01	8.890686585039839e+00
1.540000e+07	  0	  1792	  1627	4.902170526295079e-03	3.162277660168376e+01	9.155376587591279e+00
1.550000e+07	  0	  1792	   604	5.114495797018060e-03	3.162277660168376e+01	9.419976677441321e+00
1.560000e+07	  0	  1792	  1623	5.282752510895409e-03	3.162277660168376e+01	9.684797510189437e+00
1.570000e+07	  0	  1792	  1483	4.378557843939495e-03	3.162277660168376e+01	9.949820087962260e+00
1.580000e+07	  0	  1792	   883	4.291465643253918e-03	3.162277660168376e+01	1.021456376632372e+01
1.590000e+07	  0	  1792	  1016	5.197584283759446e-03	3.162277660168376e+01	1.047920450829793e+01
1.600000e+07	  0	  1792	    31	4.839323515739863e-03	4.216965034285818e+01	1.969452047251629e-01
1.610000e+07	  0	  1792	  1611	4.309586712622640e-03	4.216965034285818e+01	4.618523356034134e-01
1.620000e+07	  0	  1792	   246	5.611366444282274e-03	4.216965034285818e+01	7.268173503712649e-01
1.630000e+07	  0	  1792	  1037	5.465638913840133e-03	4.216965034285818e+01	9.913756117929913e-01
1.640000e+07	  0	  1792	   691	4.067081382829015e-03	4.216965034285818e+01	1.255945583092107e+00
1.650000e+07	  0	  1792	  1286	5.055870602284682e-03	4.216965034285818e+01	1.521012104632237e+00
1.660000e+07	  0	  1792	   657	5.127411104055496e-03	4.216965034285818e+01	1.786078042707938e+00
1.670000e+07	  0	  1792	    72	4.834252667780700e-03	4.216965034285818e+01	2.050497385425257e+00
1.680000e+07	  0	  1792	   723	4.774956594370389e-03	4.216965034285818e+01	2.315070963123872e+00
1.690000e+07	  0	  1792	  1239	5.306392073692807e-03	4.216965034285818e+01	2.580208660021333e+00
1.700000e+07	  0	  1792	   907	5.144064665676168e-03	4.216965034285818e+01	2.845154848967600e+00
1.710000e+07	  0	  1792	   747	4.568862389414702e-03	4.216965034285818e+01	3.109486986513240e+00
1.720000e+07	  0	  1792	  1009	4.922852047785462e-03	4.216965034285818e+01	3.374185015554179e+00
1.730000e+07	  0	  1792	  1464	5.461482887236243e-03	4.216965034285818e+01	3.639371061308867e+00
1.740000e+07	  0	  1792	  1144	4.167359519471884e-03	4.216965034285818e+01	3.904201278605025e+00
1.750000e+07	  0	  1792	  1309	5.008958716070389e-03	4.216965034285818e+01	4.168558009237179e+00
1.760000e+07	  0	  1792	   402	5.326916620943876e-03	4.216965034285818e+01	4.433391135140683e+00
1.770000e+07	  0	  1792	   458	4.055912499361287e-03	4.216965034285818e+01	4.698478404320117e+00
1.780000e+07	  0	  1792	  1306	5.359795411666754e-03	4.216965034285818e+01	4.963249333184724e+00
1.790000e+07	  0	  1792	   768	4.152062926502949e-03	4.216965034285818e+01	5.227814079797908e+00
1.800000e+07	  0	  1792	   702	5.076247861841535e-03	4.216965034285818e+01	5.492558773394094e+00
1.810000e+07	  0	  1792	   334	4.351274747840813e-03	4.216965034285818e+01	5.757551251726934e+00
1.820000e+07	  0	  1792	   225	4.235359252997094e-03	4.216965034285818e+01	6.022302792055232e+00
1.830000e+07	  0	  1792	  1481	4.258355360245998e-03	4.216965034285818e+01	6.286923439783347e+00
1.840000e+07	  0	  1792	  1623	5.555706448250630e-03	4.216965034285818e+01	6.551683706901333e+00
1.850000e+07	  0	  1792	  1577	4.944340766461624e-03	4.216965034285818e+01	6.816685640884106e+00
1.860000e+07	  0	  1792	   405	4.632184403701355e-03	4.216965034285818e+01	7.081391351395691e+00
1.870000e+07	  0	  1792	  1045	5.041504655826514e-03	4.216965034285818e+01	7.346066008138751e+00
1.880000e+07	  0	  1792	    45	5.475859859663941e-03	4.216965034285818e+01	7.610869379324689e+00
1.890000e+07	  0	  1792	   312	5.075571764100438e-03	4.216965034285818e+01	7.875770910225946e+00
1.900000e+07	  0	  1792	  1283	4.249483969233679e-03	4.216965034285818e+01	8.140506862106204e+00
1.910000e+07	  0	  1792	  1042	4.211450322089735e-03	4.216965034285818e+01	8.405206456195664e+00
1.920000e+07	  0	  1792	  1747	4.915558327001028e-03	4.216965034285818e+01	8.670097543818677e+00
1.930000e+07	  0	  1792	  1147	4.485316073474082e-03	4.216965034285818e+01	8.934845903249400e+00
1.940000e+07	  0	  1792	  1214	4.102958326510802e-03	4.216965034285818e+01	9.199492852227195e+00
1.950000e+07	  0	  1792	   810	5.639967095733743e-03	4.216965034285818e+01	9.464292024254600e+00
1.960000e+07	  0	  1792	   848	4.444274772975407e-03	4.216965034285818e+01	9.729206992501284e+00
1.970000e+07	  0	  1792	   490	5.642719361402277e-03	4.216965034285818e+01	9.993901182875140e+00
1.980000e+07	  0	  1792	  1730	4.383187045279433e-03	4.216965034285818e+01	1.025860502055238e+01
1.990000e+07	  0	  1792	  1273	4.095960546088704e-03	4.216965034285818e+01	1.052353499879661e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1792	   763	4.519926634373263e-03	4.216965034285818e+01	1.078830501910680e+01
2.010000e+07	  0	  1792	  1450	4.632619006280993e-03	4.216965034285818e+01	1.105302953764014e+01
2.020000e+07	  0	  1792	   861	4.886800796384151e-03	4.216965034285818e+01	1.131781671130366e+01
2.030000e+07	  0	  1792	  1408	5.067983333423319e-03	4.216965034285818e+01	1.158265826501029e+01
2.040000e+07	  0	  1792	  1658	4.349115561541598e-03	4.216965034285818e+01	1.184736887205637e+01
2.050000e+07	  0	  1792	  1041	4.548466998017710e-03	4.216965034285818e+01	1.211206500147190e+01
2.060000e+07	  0	  1792	   801	4.810626808223220e-03	4.216965034285818e+01	1.237692799253862e+01
2.070000e+07	  0	  1792	  1731	5.548326951885261e-03	4.216965034285818e+01	1.264170630417278e+01
2.080000e+07	  0	  1792	    87	4.897580852357410e-03	4.216965034285818e+01	1.290653518271304e+01
2.090000e+07	  0	  1792	  1090	4.904776481589600e-03	4.216965034285818e+01	1.317126871141071e+01
2.100000e+07	  0	  1792	  1004	5.523528316512643e-03	4.216965034285818e+01	1.343602750658118e+01
2.110000e+07	  0	  1792	   741	4.933542535804402e-03	4.216965034285818e+01	1.370078408026473e+01
2.120000e+07	  0	  1792	   163	5.012560561170771e-03	4.216965034285818e+01	1.396572561351829e+01
2.130000e+07	  0	  1792	   783	4.848172061350103e-03	5.623413251903484e+01	1.659135201654995e-01
2.140000e+07	  0	  1792	   670	4.287201575363488e-03	5.623413251903484e+01	4.305674361084216e-01
2.150000e+07	  0	  1792	   606	5.149783812026025e-03	5.623413251903484e+01	6.954890628153900e-01
2.160000e+07	  0	  1792	  1554	4.996943845699260e-03	5.623413251903484e+01	9.603127282530407e-01
2.170000e+07	  0	  1792	  1128	5.179173996117583e-03	5.623413251903484e+01	1.224834893853422e+00
2.180000e+07	  0	  1792	   276	4.133848224826576e-03	5.623413251903484e+01	1.489709384471672e+00
2.190000e+07	  0	  1792	   533	4.944508386068322e-03	5.623413251903484e+01	1.754788150995825e+00
2.200000e+07	  0	  1792	  1779	5.076607246505345e-03	5.623413251903484e+01	2.019268072769313e+00
2.210000e+07	  0	  1792	   527	4.795476237066000e-03	5.623413251903484e+01	2.283930875925761e+00
2.220000e+07	  0	  1792	  1766	4.654506415928424e-03	5.623413251903484e+01	2.549072397105690e+00
2.230000e+07	  0	  1792	   322	4.888424514278077e-03	5.623413251903484e+01	2.813919275789739e+00
2.240000e+07	  0	  1792	  1269	4.969857519466402e-03	5.623413251903484e+01	3.078234758400166e+00
2.250000e+07	  0	  1792	   650	5.048083766239052e-03	5.623413251903484e+01	3.343150511105336e+00
2.260000e+07	  0	  1792	  1311	4.262689207300713e-03	5.623413251903484e+01	3.608292946646857e+00
2.270000e+07	  0	  1792	  1467	4.452398213827856e-03	5.623413251903484e+01	3.872810847284997e+00
2.280000e+07	  0	  1792	  1790	4.795344340726144e-03	5.623413251903484e+01	4.137293313145356e+00
2.290000e+07	  0	  1792	    84	5.293837251906681e-03	5.623413251903484e+01	4.402402273991910e+00
2.300000e+07	  0	  1792	   748	4.553904793092788e-03	5.623413251903484e+01	4.667410828323461e+00
2.310000e+07	  0	  1792	   786	4.924369083413613e-03	5.623413251903484e+01	4.931845452453899e+00
2.320000e+07	  0	  1792	   993	4.631783659671898e-03	5.623413251903484e+01	5.196463568494368e+00
2.330000e+07	  0	  1792	   413	4.720748802822582e-03	5.623413251903484e+01	5.461568069952614e+00
2.340000e+07	  0	  1792	  1551	4.502801369962232e-03	5.623413251903484e+01	5.726463953461034e+00
2.350000e+07	  0	  1792	   262	5.423732959862987e-03	5.623413251903484e+01	5.990909844977637e+00
2.360000e+07	  0	  1792	  1103	4.416442327979247e-03	5.623413251903484e+01	6.255706780464520e+00
2.370000e+07	  0	  1792	   775	4.649150269667602e-03	5.623413251903484e+01	6.520665985213522e+00
2.380000e+07	  0	  1792	  1359	5.141748512266556e-03	5.623413251903484e+01	6.785380255314180e+00
2.390000e+07	  0	  1792	   665	5.029058753559912e-03	5.623413251903484e+01	7.050096632459636e+00
2.400000e+07	  0	  1792	   800	5.272603079842584e-03	5.623413251903484e+01	7.314877074881546e+00
2.410000e+07	  0	  1792	   620	5.273747272807609e-03	5.623413251903484e+01	7.579702658838012e+00
2.420000e+07	  0	  1792	    92	5.264300617496555e-03	5.623413251903484e+01	7.844494537465140e+00
2.430000e+07	  0	  1792	    53	4.484840489923831e-03	5.623413251903484e+01	8.109355233006792e+00
2.440000e+07	  0	  1792	  1067	4.974296351769646e-03	5.623413251903484e+01	8.373931944300352e+00
2.450000e+07	  0	  1792	   810	5.219219792690160e-03	5.623413251903484e+01	8.638716567461019e+00
2.460000e+07	  0	  1792	   825	5.271824585040184e-03	5.623413251903484e+01	8.903599742352194e+00
