3.300000e+06	  0	  8875	  1047	5.262870799985989e-03	1.778279410038922e+00	5.592112070289923e-03
3.400000e+06	  0	  8875	  2726	4.730293874148739e-03	1.778279410038922e+00	5.958550638371823e-02
3.500000e+06	  0	  8875	  1843	4.475912941635800e-03	1.778279410038922e+00	1.135876327119621e-01
3.600000e+06	  0	  8875	  4211	4.955543001976898e-03	1.778279410038922e+00	1.675564450585281e-01
3.700000e+06	  0	  8875	  8011	5.047235051968088e-03	1.778279410038922e+00	2.215183730050944e-01
3.800000e+06	  0	  8875	  7429	4.918991220983797e-03	1.778279410038922e+00	2.754911584001841e-01
3.900000e+06	  0	  8875	    83	4.243535017880023e-03	1.778279410038922e+00	3.294012621017682e-01
4.000000e+06	  0	  8875	  2589	4.975138072181797e-03	1.778279410038922e+00	3.833986430859474e-01
4.100000e+06	  0	  8875	  4605	4.597563384432991e-03	1.778279410038922e+00	4.373225632676702e-01
4.200000e+06	  0	  8875	  8621	4.527131350159169e-03	1.778279410038922e+00	4.912444229090635e-01
4.300000e+06	  0	  8875	   647	5.044167908995837e-03	1.778279410038922e+00	5.452318510752392e-01
4.400000e+06	  0	  8875	  6000	4.240102057236228e-03	2.371373705661654e+00	6.113754915677630e-03
4.500000e+06	  0	  8875	  2887	4.678070292896090e-03	2.371373705661654e+00	6.009997605052297e-02
4.600000e+06	  0	  8875	  2585	4.472633351817321e-03	2.371373705661654e+00	1.140405185503755e-01
4.700000e+06	  0	  8875	  6800	5.284433289401582e-03	2.371373705661654e+00	1.680499213825884e-01
4.800000e+06	  0	  8875	  7528	4.405861206101322e-03	2.371373705661654e+00	2.220607007053678e-01
4.900000e+06	  0	  8875	  2811	4.510344863267118e-03	2.371373705661654e+00	2.760430140663837e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8875	  7066	4.543259486291699e-03	2.371373705661654e+00	3.301013588649499e-01
5.100000e+06	  0	  8875	  8648	4.368826317110418e-03	2.371373705661654e+00	3.840624371101702e-01
5.200000e+06	  0	  8875	  3616	4.407698786072651e-03	2.371373705661654e+00	4.380628947452234e-01
5.300000e+06	  0	  8875	  5596	4.701280936440896e-03	2.371373705661654e+00	4.920559015719399e-01
5.400000e+06	  0	  8875	  4746	4.728013393966863e-03	2.371373705661654e+00	5.460345988385659e-01
5.500000e+06	  0	  8875	  4018	5.223773657720423e-03	2.371373705661654e+00	5.999907613435357e-01
5.600000e+06	  0	  8875	  5994	4.936021557156922e-03	2.371373705661654e+00	6.539610912925489e-01
5.700000e+06	  0	  8875	  3595	4.974161656539346e-03	2.371373705661654e+00	7.079104239182010e-01
5.800000e+06	  0	  8875	  6989	4.843240645213381e-03	2.371373705661654e+00	7.618682215091505e-01
5.900000e+06	  0	  8875	   109	4.275733151120033e-03	3.162277660168377e+00	2.486282433555678e-02
6.000000e+06	  0	  8875	   632	5.149424377485755e-03	3.162277660168377e+00	7.881496318841473e-02
6.100000e+06	  0	  8875	  6815	4.628874191100564e-03	3.162277660168377e+00	1.327854102953372e-01
6.200000e+06	  0	  8875	  1787	4.324610927771028e-03	3.162277660168377e+00	1.867699080590642e-01
6.300000e+06	  0	  8875	  8263	5.026041377098222e-03	3.162277660168377e+00	2.406916439867756e-01
6.400000e+06	  0	  8875	  6782	5.498357413796925e-03	3.162277660168377e+00	2.946602498568605e-01
6.500000e+06	  0	  8875	  5085	4.446836567011564e-03	3.162277660168377e+00	3.486901458469988e-01
6.600000e+06	  0	  8875	  1195	4.120197500920506e-03	3.162277660168377e+00	4.026803494970169e-01
6.700000e+06	  0	  8875	  5533	4.842911912685215e-03	3.162277660168377e+00	4.566429252513761e-01
6.800000e+06	  0	  8875	  5487	5.275018995513856e-03	3.162277660168377e+00	5.106947032116878e-01
6.900000e+06	  0	  8875	  5322	4.478705222776050e-03	3.162277660168377e+00	5.646699849895994e-01
7.000000e+06	  0	  8875	  6241	4.506578409714174e-03	3.162277660168377e+00	6.186736263046966e-01
7.100000e+06	  0	  8875	   862	4.932383981564071e-03	3.162277660168377e+00	6.727128715917177e-01
7.200000e+06	  0	  8875	  7193	4.940567543256749e-03	3.162277660168377e+00	7.266403235013357e-01
7.300000e+06	  0	  8875	  1182	4.301921643448214e-03	3.162277660168377e+00	7.805988217481579e-01
7.400000e+06	  0	  8875	  7810	4.097704707961289e-03	3.162277660168377e+00	8.345723616396502e-01
7.500000e+06	  0	  8875	  5147	5.417029070231793e-03	3.162277660168377e+00	8.885057106591477e-01
7.600000e+06	  0	  8875	  5858	4.406913814922569e-03	3.162277660168377e+00	9.424876407075181e-01
7.700000e+06	  0	  8875	  8232	5.037027968808800e-03	3.162277660168377e+00	9.964058120618440e-01
7.800000e+06	  0	  8875	  6375	5.002313575641146e-03	3.162277660168377e+00	1.050370303840088e+00
7.900000e+06	  0	  8875	  6741	5.062895354401159e-03	4.216965034285820e+00	4.961794272965563e-02
8.000000e+06	  0	  8875	  8018	4.470482043519204e-03	4.216965034285820e+00	1.035552863978664e-01
8.100000e+06	  0	  8875	  4389	5.501799427168612e-03	4.216965034285820e+00	1.575709748452580e-01
8.200000e+06	  0	  8875	  4264	4.577334428284953e-03	4.216965034285820e+00	2.115162339599164e-01
8.300000e+06	  0	  8875	  6647	4.372377741123778e-03	4.216965034285820e+00	2.655269528338395e-01
8.400000e+06	  0	  8875	  5505	5.109792561152286e-03	4.216965034285820e+00	3.194750156799579e-01
8.500000e+06	  0	  8875	  6703	4.402678372610259e-03	4.216965034285820e+00	3.734727520185838e-01
8.600000e+06	  0	  8875	  7324	4.927522618780311e-03	4.216965034285820e+00	4.274946482957906e-01
8.700000e+06	  0	  8875	  5121	5.484121546975976e-03	4.216965034285820e+00	4.814842162313366e-01
8.800000e+06	  0	  8875	  1905	5.421048086645672e-03	4.216965034285820e+00	5.354843668179913e-01
8.900000e+06	  0	  8875	  1516	4.758312033994655e-03	4.216965034285820e+00	5.894427552961112e-01
9.000000e+06	  0	  8875	  5442	4.208171051761810e-03	4.216965034285820e+00	6.434030749343832e-01
9.100000e+06	  0	  8875	  3957	4.804912129577398e-03	4.216965034285820e+00	6.973574118604664e-01
9.200000e+06	  0	  8875	  6875	5.525525946357177e-03	4.216965034285820e+00	7.513261368921266e-01
9.300000e+06	  0	  8875	  7934	4.128005407651174e-03	4.216965034285820e+00	8.052848407203334e-01
9.400000e+06	  0	  8875	  6539	4.811148026384230e-03	4.216965034285820e+00	8.592375197747263e-01
9.500000e+06	  0	  8875	    81	4.884558476014225e-03	4.216965034285820e+00	9.131776741584806e-01
9.600000e+06	  0	  8875	  4136	4.496103728994020e-03	4.216965034285820e+00	9.671981511036251e-01
9.700000e+06	  0	  8875	  6448	5.251879351954948e-03	4.216965034285820e+00	1.021191025883259e+00
9.800000e+06	  0	  8875	  2762	5.005185959970528e-03	4.216965034285820e+00	1.075124437846358e+00
9.900000e+06	  0	  8875	  2314	5.209457464613204e-03	4.216965034285820e+00	1.129130377323143e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8875	  5240	4.507671787393450e-03	4.216965034285820e+00	1.183140769807552e+00
1.010000e+07	  0	  8875	  5772	5.236253588700348e-03	4.216965034285820e+00	1.237124802504618e+00
1.020000e+07	  0	  8875	  7481	5.329959880146424e-03	4.216965034285820e+00	1.291097901687830e+00
1.030000e+07	  0	  8875	  5546	4.670159442617616e-03	4.216965034285820e+00	1.345066471526670e+00
1.040000e+07	  0	  8875	  5800	4.867597146180814e-03	4.216965034285820e+00	1.399050633717960e+00
1.050000e+07	  0	  8875	  5240	4.205117861731424e-03	5.623413251903486e+00	4.661062836866244e-02
1.060000e+07	  0	  8875	  5998	4.588152002443235e-03	5.623413251903486e+00	1.005271468942331e-01
1.070000e+07	  0	  8875	  8461	4.656355059311760e-03	5.623413251903486e+00	1.544797521375257e-01
1.080000e+07	  0	  8875	  1302	4.674307708230847e-03	5.623413251903486e+00	2.084377079090594e-01
1.090000e+07	  0	  8875	  4618	4.663843420737503e-03	5.623413251903486e+00	2.624127853360674e-01
1.100000e+07	  0	  8875	  1219	4.311825142606363e-03	5.623413251903486e+00	3.163677471265893e-01
1.110000e+07	  0	  8875	   698	4.743566155955752e-03	5.623413251903486e+00	3.703340193008020e-01
1.120000e+07	  0	  8875	  1525	5.083217339448915e-03	5.623413251903486e+00	4.243184317585457e-01
1.130000e+07	  0	  8875	  6290	5.142938462091294e-03	5.623413251903486e+00	4.782877347013224e-01
1.140000e+07	  0	  8875	  3259	4.684590251694552e-03	5.623413251903486e+00	5.323122829792752e-01
1.150000e+07	  0	  8875	  8527	4.672255993094550e-03	5.623413251903486e+00	5.863069796973406e-01
1.160000e+07	  0	  8875	   572	5.060822147698488e-03	5.623413251903486e+00	6.402965611912307e-01
1.170000e+07	  0	  8875	  6763	4.796559957676371e-03	5.623413251903486e+00	6.942594193575584e-01
1.180000e+07	  0	  8875	  5165	5.109543201973454e-03	5.623413251903486e+00	7.482896092936081e-01
1.190000e+07	  0	  8875	  4633	5.052809121055141e-03	5.623413251903486e+00	8.022825919927181e-01
1.200000e+07	  0	  8875	  6565	4.778857960719278e-03	5.623413251903486e+00	8.562510151419552e-01
1.210000e+07	  0	  8875	   641	4.974660909622252e-03	5.623413251903486e+00	9.102641938617876e-01
1.220000e+07	  0	  8875	  4200	4.274825151687805e-03	5.623413251903486e+00	9.641553227975126e-01
1.230000e+07	  0	  8875	  6596	5.248954169773562e-03	5.623413251903486e+00	1.018140813831623e+00
1.240000e+07	  0	  8875	  7556	5.460756695982991e-03	5.623413251903486e+00	1.072076343642301e+00
1.250000e+07	  0	  8875	  4656	5.349658508811870e-03	5.623413251903486e+00	1.125982784365073e+00
1.260000e+07	  0	  8875	  5455	5.451354120929450e-03	5.623413251903486e+00	1.179941769175608e+00
1.270000e+07	  0	  8875	   992	5.363126184431613e-03	5.623413251903486e+00	1.233891381005987e+00
1.280000e+07	  0	  8875	  5244	4.747535677544717e-03	5.623413251903486e+00	1.287850480054954e+00
1.290000e+07	  0	  8875	  3723	4.993678476579414e-03	5.623413251903486e+00	1.341828015019861e+00
1.300000e+07	  0	  8875	  7277	4.211645466549410e-03	5.623413251903486e+00	1.395843208940332e+00
1.310000e+07	  0	  8875	   440	4.591310145476727e-03	5.623413251903486e+00	1.449790136580155e+00
1.320000e+07	  0	  8875	  6733	4.737260518807782e-03	5.623413251903486e+00	1.503841658165005e+00
1.330000e+07	  0	  8875	  6611	4.964308933766854e-03	5.623413251903486e+00	1.557825130206372e+00
1.340000e+07	  0	  8875	   839	4.284388412250231e-03	5.623413251903486e+00	1.611883684894393e+00
1.350000e+07	  0	  8875	  5268	4.947446286336852e-03	5.623413251903486e+00	1.665891799743774e+00
1.360000e+07	  0	  8875	  5724	4.105449150417140e-03	5.623413251903486e+00	1.719885334013371e+00
1.370000e+07	  0	  8875	  5758	4.243290106374082e-03	5.623413251903486e+00	1.773879786566705e+00
1.380000e+07	  0	  8875	  2199	5.036079984557923e-03	5.623413251903486e+00	1.827840435403432e+00
1.390000e+07	  0	  8875	  3163	5.046200463508527e-03	7.498942093324552e+00	6.307778216574935e-03
1.400000e+07	  0	  8875	  1895	4.008896786386947e-03	7.498942093324552e+00	6.028140095323714e-02
1.410000e+07	  0	  8875	  2250	4.857653012084216e-03	7.498942093324552e+00	1.141830430216937e-01
1.420000e+07	  0	  8875	  6010	4.400406256901607e-03	7.498942093324552e+00	1.681476912769732e-01
1.430000e+07	  0	  8875	  4768	4.501627245258534e-03	7.498942093324552e+00	2.220565854575273e-01
1.440000e+07	  0	  8875	   582	4.949945634211373e-03	7.498942093324552e+00	2.759915036865177e-01
1.450000e+07	  0	  8875	   578	4.675137881159101e-03	7.498942093324552e+00	3.299077759911525e-01
1.460000e+07	  0	  8875	   606	4.995902040114694e-03	7.498942093324552e+00	3.838644149572528e-01
1.470000e+07	  0	  8875	  4489	5.076478149290685e-03	7.498942093324552e+00	4.378652136809628e-01
1.480000e+07	  0	  8875	  5482	4.413489565021708e-03	7.498942093324552e+00	4.918454738941143e-01
1.490000e+07	  0	  8875	   499	4.704982697213979e-03	7.498942093324552e+00	5.458587588357774e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8875	  7658	5.070451603169801e-03	7.498942093324552e+00	5.998742522221261e-01
1.510000e+07	  0	  8875	  5825	4.270535232096702e-03	7.498942093324552e+00	6.539037716274635e-01
1.520000e+07	  0	  8875	  2600	5.350916946900254e-03	7.498942093324552e+00	7.078910526541492e-01
1.530000e+07	  0	  8875	  6692	5.313515498049427e-03	7.498942093324552e+00	7.619468266710618e-01
1.540000e+07	  0	  8875	  6328	5.303285421267064e-03	7.498942093324552e+00	8.159321480413565e-01
1.550000e+07	  0	  8875	  7919	4.557715762258096e-03	7.498942093324552e+00	8.699446804519472e-01
1.560000e+07	  0	  8875	  6957	4.280573469383488e-03	7.498942093324552e+00	9.239107010200038e-01
1.570000e+07	  0	  8875	   766	4.733550759470965e-03	7.498942093324552e+00	9.778625084999198e-01
1.580000e+07	  0	  8875	  2645	4.680994967125970e-03	7.498942093324552e+00	1.031822034196818e+00
1.590000e+07	  0	  8875	  1566	4.973212228057883e-03	7.498942093324552e+00	1.085719997888167e+00
1.600000e+07	  0	  8875	  5823	4.127281501270930e-03	7.498942093324552e+00	1.139660109352447e+00
1.610000e+07	  0	  8875	  7925	4.743872680160067e-03	7.498942093324552e+00	1.193583140400310e+00
1.620000e+07	  0	  8875	  7888	5.174348366418731e-03	7.498942093324552e+00	1.247528590735019e+00
1.630000e+07	  0	  8875	  7698	4.559789153044658e-03	7.498942093324552e+00	1.301438460136129e+00
1.640000e+07	  0	  8875	  8226	4.477050813673038e-03	7.498942093324552e+00	1.355406287895858e+00
1.650000e+07	  0	  8875	  3779	4.872474893750604e-03	7.498942093324552e+00	1.409388690970996e+00
1.660000e+07	  0	  8875	  5230	4.666115697885610e-03	7.498942093324552e+00	1.463401935356748e+00
1.670000e+07	  0	  8875	  5640	4.917874505172493e-03	7.498942093324552e+00	1.517393754730309e+00
1.680000e+07	  0	  8875	  3014	4.676592622339389e-03	7.498942093324552e+00	1.571428168254355e+00
1.690000e+07	  0	  8875	  7956	4.755329400812188e-03	7.498942093324552e+00	1.625417648182197e+00
1.700000e+07	  0	  8875	  1501	5.166287886334858e-03	7.498942093324552e+00	1.679434365839683e+00
1.710000e+07	  0	  8875	   190	4.760887954012750e-03	7.498942093324552e+00	1.733465071674234e+00
1.720000e+07	  0	  8875	  8198	5.140186226249906e-03	7.498942093324552e+00	1.787448810745276e+00
1.730000e+07	  0	  8875	  5936	4.431388255222202e-03	7.498942093324552e+00	1.841412916535424e+00
1.740000e+07	  0	  8875	  1677	4.183280835436018e-03	7.498942093324552e+00	1.895414058298384e+00
1.750000e+07	  0	  8875	  2165	4.227964922072859e-03	7.498942093324552e+00	1.949391337765239e+00
1.760000e+07	  0	  8875	  7563	5.295076010255115e-03	7.498942093324552e+00	2.003326128906243e+00
1.770000e+07	  0	  8875	  3334	5.254524071477117e-03	7.498942093324552e+00	2.057272220488722e+00
1.780000e+07	  0	  8875	  2650	4.403125412892758e-03	7.498942093324552e+00	2.111208827253026e+00
1.790000e+07	  0	  8875	  2980	5.273446478756589e-03	7.498942093324552e+00	2.165102265619918e+00
1.800000e+07	  0	  8875	  2262	4.580943999438277e-03	7.498942093324552e+00	2.219073383091031e+00
1.810000e+07	  0	  8875	  5114	4.814936861744284e-03	7.498942093324552e+00	2.273024468561193e+00
1.820000e+07	  0	  8875	  2446	4.519284531206452e-03	7.498942093324552e+00	2.326993660480177e+00
1.830000e+07	  0	  8875	  1745	5.228494258253086e-03	7.498942093324552e+00	2.380968012546381e+00
1.840000e+07	  0	  8875	  2860	5.022103883047366e-03	7.498942093324552e+00	2.434952065838543e+00
1.850000e+07	  0	  8875	  5897	4.749171099000377e-03	7.498942093324552e+00	2.488971897404577e+00
1.860000e+07	  0	  8875	  1232	4.994001654348625e-03	9.999999999999991e+00	4.187217635273751e-02
1.870000e+07	  0	  8875	  3914	4.486495020757914e-03	9.999999999999991e+00	9.588567663951818e-02
1.880000e+07	  0	  8875	  8245	5.626410097161472e-03	9.999999999999991e+00	1.498910928598577e-01
1.890000e+07	  0	  8875	   846	4.290783011724320e-03	9.999999999999991e+00	2.038989240882881e-01
1.900000e+07	  0	  8875	  5489	5.301937619607868e-03	9.999999999999991e+00	2.578746119149551e-01
1.910000e+07	  0	  8875	   333	5.122277300200889e-03	9.999999999999991e+00	3.118721957419757e-01
1.920000e+07	  0	  8875	  8614	5.182803868565507e-03	9.999999999999991e+00	3.658405571355188e-01
1.930000e+07	  0	  8875	   813	5.217798225932530e-03	9.999999999999991e+00	4.198225579810948e-01
1.940000e+07	  0	  8875	  4383	5.192103254690891e-03	9.999999999999991e+00	4.737719973758855e-01
1.950000e+07	  0	  8875	  5165	5.454737447755849e-03	9.999999999999991e+00	5.277327320941918e-01
1.960000e+07	  0	  8875	   715	4.930628928343820e-03	9.999999999999991e+00	5.816501932433998e-01
1.970000e+07	  0	  8875	  7712	5.074807434845741e-03	9.999999999999991e+00	6.356041822448261e-01
1.980000e+07	  0	  8875	  8810	5.300238663018538e-03	9.999999999999991e+00	6.895810576811733e-01
1.990000e+07	  0	  8875	  8116	4.505070590465828e-03	9.999999999999991e+00	7.435329156025535e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8875	  2133	4.783867153311047e-03	9.999999999999991e+00	7.975005700057126e-01
2.010000e+07	  0	  8875	  8321	5.040701429592659e-03	9.999999999999991e+00	8.515303719041433e-01
2.020000e+07	  0	  8875	  8001	4.538689161675096e-03	9.999999999999991e+00	9.054623396284396e-01
2.030000e+07	  0	  8875	   832	5.608137700554088e-03	9.999999999999991e+00	9.594336003655641e-01
2.040000e+07	  0	  8875	  8006	4.697405560681597e-03	9.999999999999991e+00	1.013440485527807e+00
2.050000e+07	  0	  8875	  4324	4.529816374305208e-03	9.999999999999991e+00	1.067436329920316e+00
2.060000e+07	  0	  8875	  3923	4.549812965280573e-03	9.999999999999991e+00	1.121433957321460e+00
2.070000e+07	  0	  8875	  1629	4.766840938126186e-03	9.999999999999991e+00	1.175411166786312e+00
2.080000e+07	  0	  8875	  3354	4.892590332861186e-03	9.999999999999991e+00	1.229399043361148e+00
2.090000e+07	  0	  8875	  8424	4.346012204901756e-03	9.999999999999991e+00	1.283330998965931e+00
2.100000e+07	  0	  8875	  8826	5.556236285314431e-03	9.999999999999991e+00	1.337330476479519e+00
2.110000e+07	  0	  8875	  8636	4.519088839947935e-03	9.999999999999991e+00	1.391266027642984e+00
2.120000e+07	  0	  8875	  6683	4.438951945215681e-03	9.999999999999991e+00	1.445244353392697e+00
2.130000e+07	  0	  8875	  1063	4.486240315256727e-03	9.999999999999991e+00	1.499228359576277e+00
2.140000e+07	  0	  8875	  7545	5.200118074435996e-03	9.999999999999991e+00	1.553170569598910e+00
2.150000e+07	  0	  8875	  8615	5.325464729338759e-03	9.999999999999991e+00	1.607172406865410e+00
2.160000e+07	  0	  8875	  4395	4.545746273204801e-03	9.999999999999991e+00	1.661100377733999e+00
2.170000e+07	  0	  8875	  3628	5.182760055653290e-03	9.999999999999991e+00	1.715128205889760e+00
2.180000e+07	  0	  8875	  3184	5.044107523203546e-03	9.999999999999991e+00	1.769050950561320e+00
2.190000e+07	  0	  8875	   200	5.054181444534557e-03	9.999999999999991e+00	1.823098778875202e+00
2.200000e+07	  0	  8875	  5619	4.649828999021479e-03	9.999999999999991e+00	1.877050737919597e+00
2.210000e+07	  0	  8875	  7428	4.986192727140997e-03	9.999999999999991e+00	1.931036160413072e+00
2.220000e+07	  0	  8875	   830	5.482743129691760e-03	9.999999999999991e+00	1.985062269803128e+00
2.230000e+07	  0	  8875	  3676	5.482035744705153e-03	9.999999999999991e+00	2.039008617679229e+00
2.240000e+07	  0	  8875	  1920	5.319074103635736e-03	9.999999999999991e+00	2.092968231415806e+00
2.250000e+07	  0	  8875	  1831	4.781801675746993e-03	9.999999999999991e+00	2.146961684885039e+00
2.260000e+07	  0	  8875	  5720	4.449839995445347e-03	9.999999999999991e+00	2.200916296060338e+00
2.270000e+07	  0	  8875	  4758	5.066922545048542e-03	9.999999999999991e+00	2.254875519854027e+00
2.280000e+07	  0	  8875	  2073	4.552373415642469e-03	9.999999999999991e+00	2.308847188684505e+00
2.290000e+07	  0	  8875	  3188	4.372830480087722e-03	9.999999999999991e+00	2.362784371292201e+00
2.300000e+07	  0	  8875	  5349	4.741139868025947e-03	9.999999999999991e+00	2.416720587185831e+00
2.310000e+07	  0	  8875	  6501	5.383813200204744e-03	9.999999999999991e+00	2.470732246837606e+00
2.320000e+07	  0	  8875	  2945	4.204325726972605e-03	9.999999999999991e+00	2.524664555284269e+00
2.330000e+07	  0	  8875	  1041	5.289662917642565e-03	9.999999999999991e+00	2.578661212142269e+00
2.340000e+07	  0	  8875	  8438	4.056748293376087e-03	9.999999999999991e+00	2.632640625194752e+00
2.350000e+07	  0	  8875	   264	4.602233202773418e-03	9.999999999999991e+00	2.686637168938486e+00
2.360000e+07	  0	  8875	  8074	4.782166246147277e-03	9.999999999999991e+00	2.740642712472978e+00
2.370000e+07	  0	  8875	   442	5.434932035402656e-03	9.999999999999991e+00	2.794651098670207e+00
2.380000e+07	  0	  8875	  2990	4.780591246045077e-03	9.999999999999991e+00	2.848607158667515e+00
2.390000e+07	  0	  8875	  3768	4.637864763638326e-03	9.999999999999991e+00	2.902627202557452e+00
2.400000e+07	  0	  8875	  6248	4.715433200255790e-03	9.999999999999991e+00	2.956606611363769e+00
2.410000e+07	  0	  8875	  5690	5.618630938530349e-03	9.999999999999991e+00	3.010565998338680e+00
2.420000e+07	  0	  8875	  7118	4.656928377653390e-03	9.999999999999991e+00	3.064541527739982e+00
2.430000e+07	  0	  8875	  5443	4.534015135504272e-03	9.999999999999991e+00	3.118497924159762e+00
2.440000e+07	  0	  8875	  3622	5.330203521517225e-03	9.999999999999991e+00	3.172451561177847e+00
