2.200000e+07	  0	  1775	   301	1.421738917545375e-03	1.778279410038921e+01	1.657249126217031e+00
2.300000e+07	  0	  1775	  1297	1.761869661529838e-03	1.778279410038921e+01	2.540945999138955e+00
2.400000e+07	  0	  1775	  1583	1.778949833402252e-03	1.778279410038921e+01	3.424599776803541e+00
2.500000e+07	  0	  1775	   711	1.629433121041658e-03	1.778279410038921e+01	4.308260538719942e+00
2.600000e+07	  0	  1775	  1230	1.515561416102263e-03	1.778279410038921e+01	5.191828423905755e+00
2.700000e+07	  0	  1775	  1213	1.520611359833732e-03	2.371373705661653e+01	1.444501334688820e-01
2.800000e+07	  0	  1775	   940	1.448762767972919e-03	2.371373705661653e+01	1.028138127132006e+00
2.900000e+07	  0	  1775	  1453	1.380281826366727e-03	2.371373705661653e+01	1.911838540157114e+00
3.000000e+07	  0	  1775	  1371	1.637708268571977e-03	2.371373705661653e+01	2.795422155819431e+00
3.100000e+07	  0	  1775	  1718	1.439554909378899e-03	2.371373705661653e+01	3.678834246770539e+00
3.200000e+07	  0	  1775	  1369	1.438487257561911e-03	2.371373705661653e+01	4.562267139519085e+00
3.300000e+07	  0	  1775	   470	1.546086974381452e-03	2.371373705661653e+01	5.445868475784104e+00
3.400000e+07	  0	  1775	  1427	1.419408754378241e-03	2.371373705661653e+01	6.329593836105779e+00
3.500000e+07	  0	  1775	  1410	1.501789943167703e-03	2.371373705661653e+01	7.213265067295763e+00
3.600000e+07	  0	  1775	  1030	1.747734205337513e-03	3.162277660168376e+01	1.878139096910774e-01
3.700000e+07	  0	  1775	  1701	1.517159578775502e-03	3.162277660168376e+01	1.071347093705199e+00
3.800000e+07	  0	  1775	  1699	1.614261420404167e-03	3.162277660168376e+01	1.955018459203815e+00
3.900000e+07	  0	  1775	  1472	1.567373277571162e-03	3.162277660168376e+01	2.838769671094474e+00
4.000000e+07	  0	  1775	  1490	1.685605580724336e-03	3.162277660168376e+01	3.722419511764982e+00
4.100000e+07	  0	  1775	  1533	1.690022917085657e-03	3.162277660168376e+01	4.605947845946587e+00
4.200000e+07	  0	  1775	  1264	1.678486137273267e-03	3.162277660168376e+01	5.489527215332784e+00
4.300000e+07	  0	  1775	   765	1.480884821445964e-03	3.162277660168376e+01	6.373126875055338e+00
4.400000e+07	  0	  1775	  1696	1.857143668198575e-03	3.162277660168376e+01	7.256743262591211e+00
4.500000e+07	  0	  1775	   406	1.463548774687749e-03	3.162277660168376e+01	8.140236035908263e+00
4.600000e+07	  0	  1775	   115	1.667943441869944e-03	3.162277660168376e+01	9.023780439400815e+00
4.700000e+07	  0	  1775	   158	1.508433747128792e-03	3.162277660168376e+01	9.907462763449709e+00
4.800000e+07	  0	  1775	  1348	1.708446033798227e-03	4.216965034285818e+01	2.444160344447714e-01
4.900000e+07	  0	  1775	  1446	1.475386772950951e-03	4.216965034285818e+01	1.128177079533011e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1775	   891	1.845245933085509e-03	4.216965034285818e+01	2.011716992029917e+00
5.100000e+07	  0	  1775	  1430	1.697204708431835e-03	4.216965034285818e+01	2.895206481482035e+00
5.200000e+07	  0	  1775	   310	1.564912686588758e-03	4.216965034285818e+01	3.778802668372380e+00
5.300000e+07	  0	  1775	   674	1.599079976308712e-03	4.216965034285818e+01	4.662470199257759e+00
5.400000e+07	  0	  1775	  1364	1.550577710348686e-03	4.216965034285818e+01	5.546055788820809e+00
5.500000e+07	  0	  1775	  1174	1.455864144420305e-03	4.216965034285818e+01	6.429494289400244e+00
5.600000e+07	  0	  1775	   733	1.541576504680183e-03	4.216965034285818e+01	7.312986566129205e+00
5.700000e+07	  0	  1775	   165	1.671884782835115e-03	4.216965034285818e+01	8.196733569483523e+00
5.800000e+07	  0	  1775	   406	1.462132773924275e-03	4.216965034285818e+01	9.080621842618772e+00
5.900000e+07	  0	  1775	     1	1.531330701193598e-03	4.216965034285818e+01	9.964376243137657e+00
6.000000e+07	  0	  1775	  1756	1.639988611631988e-03	4.216965034285818e+01	1.084787379163414e+01
6.100000e+07	  0	  1775	   557	1.569325261104901e-03	4.216965034285818e+01	1.173132317423624e+01
6.200000e+07	  0	  1775	   218	1.658696799976151e-03	4.216965034285818e+01	1.261486963837418e+01
6.300000e+07	  0	  1775	   972	1.381203909943405e-03	4.216965034285818e+01	1.349849621095926e+01
6.400000e+07	  0	  1775	  1723	1.626133454369704e-03	5.623413251903484e+01	3.176500052360900e-01
6.500000e+07	  0	  1775	   429	1.347523168859223e-03	5.623413251903484e+01	1.201267134210338e+00
6.600000e+07	  0	  1775	  1218	1.480184972103420e-03	5.623413251903484e+01	2.084916114092403e+00
6.700000e+07	  0	  1775	  1026	1.685170585821745e-03	5.623413251903484e+01	2.968679326429946e+00
6.800000e+07	  0	  1775	   103	1.452077680169362e-03	5.623413251903484e+01	3.852382332200150e+00
6.900000e+07	  0	  1775	   886	1.440807846692652e-03	5.623413251903484e+01	4.735955237658916e+00
7.000000e+07	  0	  1775	  1198	1.474054496743406e-03	5.623413251903484e+01	5.619419793001730e+00
7.100000e+07	  0	  1775	  1533	1.684635996283584e-03	5.623413251903484e+01	6.502937980569762e+00
7.200000e+07	  0	  1775	    31	1.567316599709627e-03	5.623413251903484e+01	7.386558819545630e+00
7.300000e+07	  0	  1775	  1710	1.547108259323037e-03	5.623413251903484e+01	8.270247410741170e+00
7.400000e+07	  0	  1775	  1151	1.445419248294882e-03	5.623413251903484e+01	9.153893348914950e+00
7.500000e+07	  0	  1775	  1042	1.535934663588234e-03	5.623413251903484e+01	1.003742706967200e+01
7.600000e+07	  0	  1775	  1431	1.480934521286936e-03	5.623413251903484e+01	1.092098287951941e+01
7.700000e+07	  0	  1775	   672	1.475591193173880e-03	5.623413251903484e+01	1.180460974529156e+01
7.800000e+07	  0	  1775	   502	1.554263966259574e-03	5.623413251903484e+01	1.268827349730787e+01
7.900000e+07	  0	  1775	    77	1.467984163849269e-03	5.623413251903484e+01	1.357192841876133e+01
8.000000e+07	  0	  1775	   497	1.699442427670038e-03	5.623413251903484e+01	1.445549477773606e+01
8.100000e+07	  0	  1775	  1739	1.839910449549633e-03	5.623413251903484e+01	1.533904855865954e+01
8.200000e+07	  0	  1775	   243	1.514019154969509e-03	5.623413251903484e+01	1.622255699074656e+01
8.300000e+07	  0	  1775	  1500	1.644110333602437e-03	5.623413251903484e+01	1.710616512907232e+01
8.400000e+07	  0	  1775	  1045	1.710969239107479e-03	5.623413251903484e+01	1.798984775493164e+01
8.500000e+07	  0	  1775	  1141	1.648205756941363e-03	7.498942093324548e+01	1.182564051963994e-01
8.600000e+07	  0	  1775	   720	1.851120932114396e-03	7.498942093324548e+01	1.001928168961481e+00
8.700000e+07	  0	  1775	  1265	1.580631949099302e-03	7.498942093324548e+01	1.885548264128554e+00
8.800000e+07	  0	  1775	  1395	1.551050083127941e-03	7.498942093324548e+01	2.769096665248710e+00
8.900000e+07	  0	  1775	  1649	1.523946259816036e-03	7.498942093324548e+01	3.652717222788360e+00
9.000000e+07	  0	  1775	   632	1.651899242264385e-03	7.498942093324548e+01	4.536326321509542e+00
9.100000e+07	  0	  1775	   330	1.528205982727556e-03	7.498942093324548e+01	5.419947892083477e+00
9.200000e+07	  0	  1775	   712	1.485857967032639e-03	7.498942093324548e+01	6.303592273307983e+00
9.300000e+07	  0	  1775	   101	1.505236457693650e-03	7.498942093324548e+01	7.187196404580479e+00
9.400000e+07	  0	  1775	  1122	1.624877623023381e-03	7.498942093324548e+01	8.070765590843825e+00
9.500000e+07	  0	  1775	   854	1.467311499169254e-03	7.498942093324548e+01	8.954365141403992e+00
9.600000e+07	  0	  1775	  1426	1.530579113529544e-03	7.498942093324548e+01	9.837904275937808e+00
9.700000e+07	  0	  1775	   928	1.514667338727507e-03	7.498942093324548e+01	1.072152180790507e+01
9.800000e+07	  0	  1775	    26	1.579884472137972e-03	7.498942093324548e+01	1.160516764490434e+01
9.900000e+07	  0	  1775	  1359	1.474457039707152e-03	7.498942093324548e+01	1.248886526464026e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1775	  1732	1.677374510836817e-03	7.498942093324548e+01	1.337246549957379e+01
1.010000e+08	  0	  1775	   405	1.517567553086127e-03	7.498942093324548e+01	1.425601183023801e+01
1.020000e+08	  0	  1775	    29	1.542897967532250e-03	7.498942093324548e+01	1.513956772861647e+01
1.030000e+08	  0	  1775	   391	1.407982630392046e-03	7.498942093324548e+01	1.602318605411423e+01
1.040000e+08	  0	  1775	  1601	1.479911165908539e-03	7.498942093324548e+01	1.690680768117137e+01
1.050000e+08	  0	  1775	   718	1.524289035977471e-03	7.498942093324548e+01	1.779032878472363e+01
1.060000e+08	  0	  1775	  1351	1.619386699909739e-03	7.498942093324548e+01	1.867380722620987e+01
1.070000e+08	  0	  1775	    10	1.446062645756771e-03	7.498942093324548e+01	1.955727196972433e+01
1.080000e+08	  0	  1775	   420	1.700543912275159e-03	7.498942093324548e+01	2.044086580641909e+01
1.090000e+08	  0	  1775	  1686	1.502984480856973e-03	7.498942093324548e+01	2.132460079993501e+01
1.100000e+08	  0	  1775	   648	1.434343315720375e-03	7.498942093324548e+01	2.220842151277516e+01
1.110000e+08	  0	  1775	   838	1.748248449932167e-03	7.498942093324548e+01	2.309222093623052e+01
1.120000e+08	  0	  1775	   517	1.341272731233688e-03	7.498942093324548e+01	2.397591976481571e+01
1.130000e+08	  0	  1775	  1200	1.677575354825422e-03	7.498942093324548e+01	2.485954536625538e+01
-----
dt_[1742]	= 1.928951e-03
E_error	= 4.903819784399982e-01
L_error	= 1.040862126559809e+13
dE_correct	= 0.000000000000000e+00
step	= 1.131710520000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4169.217425[s]
user time	= 3636.236000[s]
system time	= 513.668000[s]
Execution Time	(total	= 4.169217e+03 [s])
Corrector		= 1.651974e+03 [s]	39.62 [%]
Predictor		= 1.347798e+03 [s]	32.33 [%]
Fragmentation		= 5.263545e+02 [s]	12.62 [%]
Iteration		= 9.783918e+01 [s]	 2.35 [%]
Orbital_Elements	= 2.697572e+01 [s]	 0.65 [%]
Energy			= 2.843760e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.179922e+02 [s]	12.42 [%]
-----
