3.700000e+06	  0	  1791	   770	5.565953135283315e-03	7.498942093324552e+00	2.314301153634365e+00
3.800000e+06	  0	  1791	   250	5.148787090659078e-03	9.999999999999991e+00	7.837114195195947e-02
3.900000e+06	  0	  1791	   326	4.040295967689198e-03	9.999999999999991e+00	3.436526776670737e-01
4.000000e+06	  0	  1791	  1620	4.130062345844386e-03	9.999999999999991e+00	6.086277042834539e-01
4.100000e+06	  0	  1791	   576	4.333642489417314e-03	9.999999999999991e+00	8.737851544947708e-01
4.200000e+06	  0	  1791	   533	5.319750804026501e-03	9.999999999999991e+00	1.138938016530674e+00
4.300000e+06	  0	  1791	   512	4.597625006645261e-03	9.999999999999991e+00	1.404109570165585e+00
4.400000e+06	  0	  1791	  1128	4.852762610528246e-03	9.999999999999991e+00	1.669354892072604e+00
4.500000e+06	  0	  1791	  1137	5.062631222481896e-03	9.999999999999991e+00	1.934486930874048e+00
4.600000e+06	  0	  1791	   903	4.356251635401830e-03	9.999999999999991e+00	2.199552196004014e+00
4.700000e+06	  0	  1791	   937	4.458323084148378e-03	9.999999999999991e+00	2.464799936954980e+00
4.800000e+06	  0	  1791	  1202	5.178008396234053e-03	9.999999999999991e+00	2.730036107646946e+00
4.900000e+06	  0	  1791	  1179	4.548119622000137e-03	9.999999999999991e+00	2.994971241744978e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1791	  1758	4.278715300278635e-03	9.999999999999991e+00	3.260140892489042e+00
5.100000e+06	  0	  1791	  1504	4.362894640613699e-03	1.333521432163323e+01	1.903749579665873e-01
5.200000e+06	  0	  1791	   480	5.141340815309959e-03	1.333521432163323e+01	4.553490050644091e-01
5.300000e+06	  0	  1791	   232	4.858540316809997e-03	1.333521432163323e+01	7.203593737316860e-01
5.400000e+06	  0	  1791	  1436	5.292216257367375e-03	1.333521432163323e+01	9.857660443787043e-01
5.500000e+06	  0	  1791	  1724	4.143136894244926e-03	1.333521432163323e+01	1.250897162631733e+00
5.600000e+06	  0	  1791	  1262	5.059181689689106e-03	1.333521432163323e+01	1.515843977857437e+00
5.700000e+06	  0	  1791	   155	4.831684714450751e-03	1.333521432163323e+01	1.781131556319536e+00
5.800000e+06	  0	  1791	   421	4.797022128951821e-03	1.333521432163323e+01	2.046504731071312e+00
5.900000e+06	  0	  1791	   582	4.641883641351717e-03	1.333521432163323e+01	2.311439625139649e+00
6.000000e+06	  0	  1791	   118	5.265744907355285e-03	1.333521432163323e+01	2.576430838102775e+00
6.100000e+06	  0	  1791	   347	4.884611327623301e-03	1.333521432163323e+01	2.841879631104364e+00
6.200000e+06	  0	  1791	   771	4.369269832161846e-03	1.333521432163323e+01	3.107051484968776e+00
6.300000e+06	  0	  1791	   911	4.198471294572883e-03	1.333521432163323e+01	3.371855287711422e+00
6.400000e+06	  0	  1791	    33	4.303909459473729e-03	1.333521432163323e+01	3.637244442454264e+00
6.500000e+06	  0	  1791	   328	4.680380402603711e-03	1.333521432163323e+01	3.902535888422634e+00
6.600000e+06	  0	  1791	  1486	5.173562005158631e-03	1.333521432163323e+01	4.167497347547670e+00
6.700000e+06	  0	  1791	   929	4.194885761198730e-03	1.333521432163323e+01	4.432687413021123e+00
6.800000e+06	  0	  1791	   486	4.471997399744198e-03	1.778279410038921e+01	2.504054385715634e-01
6.900000e+06	  0	  1791	   203	4.722853851006103e-03	1.778279410038921e+01	5.154905242967601e-01
7.000000e+06	  0	  1791	  1213	4.548848792214454e-03	1.778279410038921e+01	7.805142555349697e-01
7.100000e+06	  0	  1791	   875	4.648315500933851e-03	1.778279410038921e+01	1.045886457029184e+00
7.200000e+06	  0	  1791	   535	4.723171558436452e-03	1.778279410038921e+01	1.311006831328381e+00
7.300000e+06	  0	  1791	  1741	5.223093017673680e-03	1.778279410038921e+01	1.576002732072423e+00
7.400000e+06	  0	  1791	   273	4.385456010595871e-03	1.778279410038921e+01	1.841398833538967e+00
7.500000e+06	  0	  1791	   833	5.425482520003988e-03	1.778279410038921e+01	2.106566587024847e+00
7.600000e+06	  0	  1791	   895	4.788928122196839e-03	1.778279410038921e+01	2.371491516193199e+00
7.700000e+06	  0	  1791	   607	4.472465454731812e-03	1.778279410038921e+01	2.636700569574081e+00
7.800000e+06	  0	  1791	  1155	4.419350418299569e-03	1.778279410038921e+01	2.902036228907822e+00
7.900000e+06	  0	  1791	   998	5.356204785577649e-03	1.778279410038921e+01	3.167020544816841e+00
8.000000e+06	  0	  1791	  1441	4.952703172506429e-03	1.778279410038921e+01	3.432036527898341e+00
8.100000e+06	  0	  1791	   312	5.541290285719789e-03	1.778279410038921e+01	3.697431510407293e+00
8.200000e+06	  0	  1791	   961	4.345096720919477e-03	1.778279410038921e+01	3.962660449938142e+00
8.300000e+06	  0	  1791	   964	5.131148116936790e-03	1.778279410038921e+01	4.227522042139113e+00
8.400000e+06	  0	  1791	  1526	4.338743027445303e-03	1.778279410038921e+01	4.492749705182830e+00
8.500000e+06	  0	  1791	    56	4.713510478290352e-03	1.778279410038921e+01	4.758167228166911e+00
8.600000e+06	  0	  1791	   412	4.021956027306615e-03	1.778279410038921e+01	5.023241202220189e+00
8.700000e+06	  0	  1791	   375	4.426282748936900e-03	1.778279410038921e+01	5.288164754863137e+00
8.800000e+06	  0	  1791	   529	4.254471933323739e-03	1.778279410038921e+01	5.553406499845422e+00
8.900000e+06	  0	  1791	   500	4.962428246055557e-03	1.778279410038921e+01	5.818609246709800e+00
9.000000e+06	  0	  1791	  1289	4.689890983123444e-03	2.371373705661653e+01	1.527401278041803e-01
9.100000e+06	  0	  1791	   155	4.928949070480681e-03	2.371373705661653e+01	4.178595627263151e-01
9.200000e+06	  0	  1791	  1161	4.348279997253437e-03	2.371373705661653e+01	6.831380814367162e-01
9.300000e+06	  0	  1791	   588	4.138661341631183e-03	2.371373705661653e+01	9.483153139692828e-01
9.400000e+06	  0	  1791	  1456	5.001147057007015e-03	2.371373705661653e+01	1.213419384440876e+00
9.500000e+06	  0	  1791	   563	5.002408352364313e-03	2.371373705661653e+01	1.478421754848018e+00
9.600000e+06	  0	  1791	   572	4.331079360997103e-03	2.371373705661653e+01	1.743820427394647e+00
9.700000e+06	  0	  1791	  1364	4.959713692487210e-03	2.371373705661653e+01	2.009077418335083e+00
9.800000e+06	  0	  1791	   811	5.094019544523480e-03	2.371373705661653e+01	2.273985696930976e+00
9.900000e+06	  0	  1791	  1665	4.282693324236884e-03	2.371373705661653e+01	2.539022602694668e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1791	  1064	4.881779147971628e-03	2.371373705661653e+01	2.804511394218292e+00
1.010000e+07	  0	  1791	  1782	5.345159204399376e-03	2.371373705661653e+01	3.069713730942286e+00
1.020000e+07	  0	  1791	  1597	4.480701714660569e-03	2.371373705661653e+01	3.334526918364821e+00
1.030000e+07	  0	  1791	   616	4.834819481591229e-03	2.371373705661653e+01	3.599669824865757e+00
1.040000e+07	  0	  1791	  1773	4.977243702488690e-03	2.371373705661653e+01	3.865217610542058e+00
1.050000e+07	  0	  1791	   689	4.261117752274632e-03	2.371373705661653e+01	4.130196321221951e+00
1.060000e+07	  0	  1791	  1495	4.384023061424016e-03	2.371373705661653e+01	4.395060487444599e+00
1.070000e+07	  0	  1791	  1351	4.936163795613190e-03	2.371373705661653e+01	4.660484874422613e+00
1.080000e+07	  0	  1791	    48	5.216133947888450e-03	2.371373705661653e+01	4.925912169127698e+00
1.090000e+07	  0	  1791	   842	5.161667885843815e-03	2.371373705661653e+01	5.190605428548949e+00
1.100000e+07	  0	  1791	   629	5.212609741722249e-03	2.371373705661653e+01	5.455704105737924e+00
1.110000e+07	  0	  1791	   793	4.666679173303394e-03	2.371373705661653e+01	5.721199836996833e+00
1.120000e+07	  0	  1791	  1257	4.303632156544074e-03	2.371373705661653e+01	5.986380690644206e+00
1.130000e+07	  0	  1791	  1256	4.896115796979207e-03	2.371373705661653e+01	6.251185710842354e+00
1.140000e+07	  0	  1791	    85	4.342783270086250e-03	2.371373705661653e+01	6.516461336870397e+00
1.150000e+07	  0	  1791	   677	4.183254118066419e-03	2.371373705661653e+01	6.781902207962767e+00
1.160000e+07	  0	  1791	  1016	5.211575656403063e-03	2.371373705661653e+01	7.046841783655958e+00
1.170000e+07	  0	  1791	   746	5.060792951517956e-03	2.371373705661653e+01	7.311798872603061e+00
1.180000e+07	  0	  1791	  1053	4.005858596830742e-03	2.371373705661653e+01	7.577281348765334e+00
1.190000e+07	  0	  1791	   178	4.984046411644572e-03	2.371373705661653e+01	7.842436545914968e+00
1.200000e+07	  0	  1791	  1233	4.838182888510548e-03	3.162277660168376e+01	1.983155711102585e-01
1.210000e+07	  0	  1791	   513	4.291410632446847e-03	3.162277660168376e+01	4.634669412443126e-01
1.220000e+07	  0	  1791	  1461	4.970297799015851e-03	3.162277660168376e+01	7.288064391756989e-01
1.230000e+07	  0	  1791	   894	4.592433298668658e-03	3.162277660168376e+01	9.939508307073652e-01
1.240000e+07	  0	  1791	  1732	4.458782697654450e-03	3.162277660168376e+01	1.258895263412688e+00
1.250000e+07	  0	  1791	  1162	4.210070284365337e-03	3.162277660168376e+01	1.524123587496398e+00
1.260000e+07	  0	  1791	  1342	5.019459728607400e-03	3.162277660168376e+01	1.789475480815807e+00
1.270000e+07	  0	  1791	   168	4.315809640750171e-03	3.162277660168376e+01	2.054461704795253e+00
1.280000e+07	  0	  1791	   413	4.290421633324137e-03	3.162277660168376e+01	2.319533077268179e+00
1.290000e+07	  0	  1791	  1067	4.335130849567445e-03	3.162277660168376e+01	2.584783549443729e+00
1.300000e+07	  0	  1791	  1577	4.654704938501711e-03	3.162277660168376e+01	2.850089385011998e+00
1.310000e+07	  0	  1791	  1754	4.315382378490661e-03	3.162277660168376e+01	3.115091155732447e+00
1.320000e+07	  0	  1791	  1078	5.486076576402951e-03	3.162277660168376e+01	3.380214058403101e+00
1.330000e+07	  0	  1791	   707	4.293531414416265e-03	3.162277660168376e+01	3.645535099457312e+00
1.340000e+07	  0	  1791	  1548	4.375259109266724e-03	3.162277660168376e+01	3.910685500018177e+00
1.350000e+07	  0	  1791	  1350	4.052488169276499e-03	3.162277660168376e+01	4.175703116171589e+00
1.360000e+07	  0	  1791	  1754	4.687682417189505e-03	3.162277660168376e+01	4.440850230780256e+00
1.370000e+07	  0	  1791	   932	4.245130300037679e-03	3.162277660168376e+01	4.706084203711572e+00
1.380000e+07	  0	  1791	  1106	4.167359854489442e-03	3.162277660168376e+01	4.971099172938610e+00
1.390000e+07	  0	  1791	  1340	4.306063550345825e-03	3.162277660168376e+01	5.236320077039903e+00
1.400000e+07	  0	  1791	  1070	4.287536887500698e-03	3.162277660168376e+01	5.501595827241863e+00
1.410000e+07	  0	  1791	  1538	4.106410130863155e-03	3.162277660168376e+01	5.766625233954175e+00
1.420000e+07	  0	  1791	  1492	4.245419093970654e-03	3.162277660168376e+01	6.031682190425767e+00
1.430000e+07	  0	  1791	   385	4.356526016456200e-03	3.162277660168376e+01	6.296990637861736e+00
1.440000e+07	  0	  1791	  1190	5.215723682756258e-03	3.162277660168376e+01	6.562307726671650e+00
1.450000e+07	  0	  1791	  1303	4.930323375229254e-03	3.162277660168376e+01	6.827146553363850e+00
1.460000e+07	  0	  1791	  1480	5.291836432176274e-03	3.162277660168376e+01	7.092375769955764e+00
1.470000e+07	  0	  1791	  1301	5.444008408892523e-03	3.162277660168376e+01	7.357822731176009e+00
1.480000e+07	  0	  1791	   332	5.323270168407564e-03	3.162277660168376e+01	7.622817715899297e+00
1.490000e+07	  0	  1791	   135	4.319056073061014e-03	3.162277660168376e+01	7.887757282765866e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1791	   666	4.350725830839379e-03	3.162277660168376e+01	8.153116011587976e+00
1.510000e+07	  0	  1791	   553	4.535029988473079e-03	3.162277660168376e+01	8.418273929498632e+00
1.520000e+07	  0	  1791	   893	4.152758361830901e-03	3.162277660168376e+01	8.683370071709735e+00
1.530000e+07	  0	  1791	   815	5.157874598078616e-03	3.162277660168376e+01	8.948465865811027e+00
1.540000e+07	  0	  1791	   233	5.031824569659574e-03	3.162277660168376e+01	9.213765248422872e+00
1.550000e+07	  0	  1791	  1643	5.389334153695041e-03	3.162277660168376e+01	9.478864837478561e+00
1.560000e+07	  0	  1791	    89	4.725442446741222e-03	3.162277660168376e+01	9.744029819548162e+00
1.570000e+07	  0	  1791	  1209	4.716789092536604e-03	3.162277660168376e+01	1.000927969965800e+01
1.580000e+07	  0	  1791	   356	5.331266104870737e-03	3.162277660168376e+01	1.027418023030307e+01
1.590000e+07	  0	  1791	  1773	5.366444455745333e-03	3.162277660168376e+01	1.053929736789638e+01
1.600000e+07	  0	  1791	   325	5.073198239039324e-03	4.216965034285818e+01	2.580677598262430e-01
1.610000e+07	  0	  1791	    38	4.258116892328774e-03	4.216965034285818e+01	5.231056351821392e-01
1.620000e+07	  0	  1791	  1254	4.310787439861847e-03	4.216965034285818e+01	7.879463467706792e-01
1.630000e+07	  0	  1791	  1413	4.532008754535489e-03	4.216965034285818e+01	1.053197360246813e+00
1.640000e+07	  0	  1791	  1293	5.456986600499225e-03	4.216965034285818e+01	1.318757864773509e+00
1.650000e+07	  0	  1791	  1098	4.333274558744393e-03	4.216965034285818e+01	1.583625946558613e+00
1.660000e+07	  0	  1791	   697	4.612461435527836e-03	4.216965034285818e+01	1.848519044861632e+00
1.670000e+07	  0	  1791	  1217	4.583185157205752e-03	4.216965034285818e+01	2.113952624727558e+00
1.680000e+07	  0	  1791	   842	5.450296328529185e-03	4.216965034285818e+01	2.379352705315867e+00
1.690000e+07	  0	  1791	   125	4.331047843898306e-03	4.216965034285818e+01	2.644178135400328e+00
1.700000e+07	  0	  1791	  1770	4.506018759566880e-03	4.216965034285818e+01	2.909240597183675e+00
1.710000e+07	  0	  1791	   980	5.117135951856379e-03	4.216965034285818e+01	3.174582432348383e+00
1.720000e+07	  0	  1791	  1591	4.063232630372736e-03	4.216965034285818e+01	3.439783741605558e+00
1.730000e+07	  0	  1791	   833	5.113008284250357e-03	4.216965034285818e+01	3.704946062600540e+00
1.740000e+07	  0	  1791	    18	5.540726019419579e-03	4.216965034285818e+01	3.969895112386282e+00
1.750000e+07	  0	  1791	   882	4.261916752742551e-03	4.216965034285818e+01	4.235051412484296e+00
1.760000e+07	  0	  1791	  1031	4.453152488394002e-03	4.216965034285818e+01	4.500509209334778e+00
1.770000e+07	  0	  1791	   102	5.172871224614657e-03	4.216965034285818e+01	4.765656196962347e+00
1.780000e+07	  0	  1791	  1614	4.763729952323196e-03	4.216965034285818e+01	5.030464610350561e+00
1.790000e+07	  0	  1791	   291	5.191405476982238e-03	4.216965034285818e+01	5.295646012985723e+00
1.800000e+07	  0	  1791	   408	5.150776538058069e-03	4.216965034285818e+01	5.561288711194774e+00
1.810000e+07	  0	  1791	   739	5.199832765454908e-03	4.216965034285818e+01	5.826302596944442e+00
1.820000e+07	  0	  1791	   657	4.598846266419705e-03	4.216965034285818e+01	6.090947330886172e+00
1.830000e+07	  0	  1791	   839	5.043014927599380e-03	4.216965034285818e+01	6.356337246453292e+00
1.840000e+07	  0	  1791	   174	4.407698509993305e-03	4.216965034285818e+01	6.621919703564911e+00
1.850000e+07	  0	  1791	   614	4.793305184854445e-03	4.216965034285818e+01	6.886783896900573e+00
1.860000e+07	  0	  1791	   859	4.932357505214426e-03	4.216965034285818e+01	7.151585251864128e+00
1.870000e+07	  0	  1791	   679	4.843843535786592e-03	4.216965034285818e+01	7.417167020178264e+00
1.880000e+07	  0	  1791	   635	4.901133672491356e-03	4.216965034285818e+01	7.682388196087357e+00
1.890000e+07	  0	  1791	  1201	5.393609085526112e-03	4.216965034285818e+01	7.947202398292426e+00
1.900000e+07	  0	  1791	   803	4.950473225387494e-03	4.216965034285818e+01	8.212470035278654e+00
1.910000e+07	  0	  1791	  1003	4.240153265428728e-03	4.216965034285818e+01	8.477820211236283e+00
1.920000e+07	  0	  1791	    36	5.541973067557840e-03	4.216965034285818e+01	8.742808923688491e+00
1.930000e+07	  0	  1791	   864	5.081814435319163e-03	4.216965034285818e+01	9.007793454544530e+00
1.940000e+07	  0	  1791	   557	4.662154538268083e-03	4.216965034285818e+01	9.273308646426743e+00
1.950000e+07	  0	  1791	   991	4.732252617522846e-03	4.216965034285818e+01	9.538287629649856e+00
1.960000e+07	  0	  1791	    12	4.521753331502523e-03	4.216965034285818e+01	9.803293199443608e+00
1.970000e+07	  0	  1791	   738	4.031874579991217e-03	4.216965034285818e+01	1.006867297158304e+01
1.980000e+07	  0	  1791	  1562	4.793321366128675e-03	4.216965034285818e+01	1.033386595623392e+01
1.990000e+07	  0	  1791	  1216	4.511719095919762e-03	4.216965034285818e+01	1.059870400619083e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1791	   845	4.358961003129306e-03	4.216965034285818e+01	1.086399620396965e+01
2.010000e+07	  0	  1791	   839	5.137673226954002e-03	4.216965034285818e+01	1.112941114109144e+01
2.020000e+07	  0	  1791	   233	4.986202984877509e-03	4.216965034285818e+01	1.139437615802709e+01
2.030000e+07	  0	  1791	   996	5.176266559884529e-03	4.216965034285818e+01	1.165935255360717e+01
2.040000e+07	  0	  1791	   859	4.685930984477212e-03	4.216965034285818e+01	1.192480140480554e+01
2.050000e+07	  0	  1791	   754	4.745815982162206e-03	4.216965034285818e+01	1.218994487973590e+01
2.060000e+07	  0	  1791	   208	4.536952192793022e-03	4.216965034285818e+01	1.245484529525061e+01
2.070000e+07	  0	  1791	  1693	4.483545797476684e-03	4.216965034285818e+01	1.272014278543594e+01
2.080000e+07	  0	  1791	  1482	4.910024502322981e-03	4.216965034285818e+01	1.298549904615362e+01
2.090000e+07	  0	  1791	  1545	4.414992233489110e-03	4.216965034285818e+01	1.325038244262064e+01
2.100000e+07	  0	  1791	  1529	4.794787217803495e-03	4.216965034285818e+01	1.351554360624835e+01
2.110000e+07	  0	  1791	   363	5.252268073903762e-03	4.216965034285818e+01	1.378084042012743e+01
2.120000e+07	  0	  1791	   565	4.321373928267528e-03	4.216965034285818e+01	1.404596892555806e+01
2.130000e+07	  0	  1791	   407	4.676432167563218e-03	5.623413251903484e+01	2.465755342657636e-01
2.140000e+07	  0	  1791	  1779	5.393733549434603e-03	5.623413251903484e+01	5.119005519275815e-01
2.150000e+07	  0	  1791	   681	5.088735518439467e-03	5.623413251903484e+01	7.771620434655542e-01
2.160000e+07	  0	  1791	   916	4.799414701490612e-03	5.623413251903484e+01	1.042027248491377e+00
2.170000e+07	  0	  1791	   235	5.247194149581913e-03	5.623413251903484e+01	1.307204810589431e+00
2.180000e+07	  0	  1791	  1341	4.410827437029120e-03	5.623413251903484e+01	1.572602094877046e+00
2.190000e+07	  0	  1791	  1442	4.584842494903516e-03	5.623413251903484e+01	1.837661418216032e+00
2.200000e+07	  0	  1791	  1253	4.736425690689119e-03	5.623413251903484e+01	2.102610614247046e+00
2.210000e+07	  0	  1791	  1321	5.449447181274486e-03	5.623413251903484e+01	2.367941317664785e+00
2.220000e+07	  0	  1791	  1345	4.327587465558034e-03	5.623413251903484e+01	2.633155732480880e+00
2.230000e+07	  0	  1791	   628	4.725700408374152e-03	5.623413251903484e+01	2.898230817931770e+00
2.240000e+07	  0	  1791	   395	4.892869372412005e-03	5.623413251903484e+01	3.163422376007027e+00
2.250000e+07	  0	  1791	  1058	4.269402730251429e-03	5.623413251903484e+01	3.428601638352999e+00
2.260000e+07	  0	  1791	  1550	4.308323589270605e-03	5.623413251903484e+01	3.693697585424570e+00
2.270000e+07	  0	  1791	   172	4.182272364567299e-03	5.623413251903484e+01	3.958910309084791e+00
2.280000e+07	  0	  1791	  1136	4.642552139124760e-03	5.623413251903484e+01	4.224060205568294e+00
2.290000e+07	  0	  1791	   784	4.047660540235027e-03	5.623413251903484e+01	4.489086006561556e+00
2.300000e+07	  0	  1791	  1425	4.276609639230449e-03	5.623413251903484e+01	4.754278971177865e+00
2.310000e+07	  0	  1791	   492	4.952615275166139e-03	5.623413251903484e+01	5.019603862293938e+00
2.320000e+07	  0	  1791	   130	4.623694442946440e-03	5.623413251903484e+01	5.284650254163534e+00
2.330000e+07	  0	  1791	  1140	4.628977462241623e-03	5.623413251903484e+01	5.549665135780843e+00
2.340000e+07	  0	  1791	   919	4.348009750456166e-03	5.623413251903484e+01	5.815010519643455e+00
2.350000e+07	  0	  1791	   914	4.154173136208257e-03	5.623413251903484e+01	6.080217383769681e+00
2.360000e+07	  0	  1791	  1746	4.754557160072639e-03	5.623413251903484e+01	6.345211300550441e+00
2.370000e+07	  0	  1791	   121	4.502055702762442e-03	5.623413251903484e+01	6.610353316175321e+00
2.380000e+07	  0	  1791	   387	4.713981462780016e-03	5.623413251903484e+01	6.875716397397782e+00
2.390000e+07	  0	  1791	   998	5.602646417044227e-03	5.623413251903484e+01	7.140740217578634e+00
2.400000e+07	  0	  1791	   609	4.433833410920330e-03	5.623413251903484e+01	7.405769304327913e+00
2.410000e+07	  0	  1791	   714	5.540149973246612e-03	5.623413251903484e+01	7.671095941017693e+00
2.420000e+07	  0	  1791	   995	4.679266905568331e-03	5.623413251903484e+01	7.936272625026664e+00
2.430000e+07	  0	  1791	  1505	4.535723339331837e-03	5.623413251903484e+01	8.201283821338011e+00
2.440000e+07	  0	  1791	  1761	5.320613871388815e-03	5.623413251903484e+01	8.466490824389423e+00
2.450000e+07	  0	  1791	   179	4.327926890737799e-03	5.623413251903484e+01	8.731777090067322e+00
2.460000e+07	  0	  1791	  1504	4.407415163849072e-03	5.623413251903484e+01	8.996795984907825e+00
