2.100000e+06	  0	  1799	   135	5.371424642732730e-03	4.216965034285820e+00	1.326490251051004e+00
2.200000e+06	  0	  1799	   159	5.447284143987811e-03	5.623413251903486e+00	1.838045252593752e-01
2.300000e+06	  0	  1799	   348	4.516776495030802e-03	5.623413251903486e+00	4.476318867888910e-01
2.400000e+06	  0	  1799	  1539	5.139867168429477e-03	5.623413251903486e+00	7.114347618572332e-01
2.500000e+06	  0	  1799	  1180	5.206497598773886e-03	5.623413251903486e+00	9.754063725497413e-01
2.600000e+06	  0	  1799	   714	4.571713528255396e-03	5.623413251903486e+00	1.239217847228419e+00
2.700000e+06	  0	  1799	    10	4.374675207564772e-03	5.623413251903486e+00	1.502872108511867e+00
2.800000e+06	  0	  1799	  1672	5.275203844224260e-03	5.623413251903486e+00	1.766771823627078e+00
2.900000e+06	  0	  1799	   155	4.617157374165488e-03	7.498942093324552e+00	1.553395573132032e-01
3.000000e+06	  0	  1799	  1051	4.968340059165955e-03	7.498942093324552e+00	4.190356740360097e-01
3.100000e+06	  0	  1799	  1763	4.156902182405339e-03	7.498942093324552e+00	6.824891813937933e-01
3.200000e+06	  0	  1799	   126	4.600503164006089e-03	7.498942093324552e+00	9.465693686204300e-01
3.300000e+06	  0	  1799	  1696	4.791398860885181e-03	7.498942093324552e+00	1.210711201767487e+00
3.400000e+06	  0	  1799	   442	4.496780600356703e-03	7.498942093324552e+00	1.474261245567028e+00
3.500000e+06	  0	  1799	   821	5.050472763053008e-03	7.498942093324552e+00	1.737872970176133e+00
3.600000e+06	  0	  1799	  1359	4.490621443098805e-03	7.498942093324552e+00	2.002047670852522e+00
3.700000e+06	  0	  1799	   157	4.623276890310774e-03	7.498942093324552e+00	2.265963764803736e+00
3.800000e+06	  0	  1799	   343	4.708776372020091e-03	9.999999999999991e+00	2.841420436257598e-02
3.900000e+06	  0	  1799	   589	4.958759123583399e-03	9.999999999999991e+00	2.922094126949794e-01
4.000000e+06	  0	  1799	   514	5.195765197947828e-03	9.999999999999991e+00	5.562017267488818e-01
4.100000e+06	  0	  1799	   795	4.955897687622440e-03	9.999999999999991e+00	8.200677948788628e-01
4.200000e+06	  0	  1799	   429	5.025768685586180e-03	9.999999999999991e+00	1.083749811012937e+00
4.300000e+06	  0	  1799	   988	5.174245409836717e-03	9.999999999999991e+00	1.347700026809387e+00
4.400000e+06	  0	  1799	   725	4.654830555897160e-03	9.999999999999991e+00	1.611619872008174e+00
4.500000e+06	  0	  1799	   107	4.673984259575718e-03	9.999999999999991e+00	1.875201963670394e+00
4.600000e+06	  0	  1799	   957	4.945574091736605e-03	9.999999999999991e+00	2.139201714998777e+00
4.700000e+06	  0	  1799	   144	4.709459421621228e-03	9.999999999999991e+00	2.403151348419503e+00
4.800000e+06	  0	  1799	   840	5.301110814051154e-03	9.999999999999991e+00	2.666838599862678e+00
4.900000e+06	  0	  1799	  1385	4.571356693937921e-03	9.999999999999991e+00	2.930593909563521e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1799	  1524	4.883596180186364e-03	9.999999999999991e+00	3.194604645428323e+00
5.100000e+06	  0	  1799	  1589	4.446765391046621e-03	1.333521432163323e+01	1.233436935270885e-01
5.200000e+06	  0	  1799	  1402	4.308669670623164e-03	1.333521432163323e+01	3.869239978089461e-01
5.300000e+06	  0	  1799	   651	4.423477564246613e-03	1.333521432163323e+01	6.505744554486713e-01
5.400000e+06	  0	  1799	  1639	5.650841299384756e-03	1.333521432163323e+01	9.147424877216263e-01
5.500000e+06	  0	  1799	   925	5.413812891053884e-03	1.333521432163323e+01	1.178657723048068e+00
5.600000e+06	  0	  1799	   619	4.691407527034380e-03	1.333521432163323e+01	1.442248973493599e+00
5.700000e+06	  0	  1799	  1571	4.716601307879546e-03	1.333521432163323e+01	1.705932888310987e+00
5.800000e+06	  0	  1799	   947	4.348801899176988e-03	1.333521432163323e+01	1.969999270848396e+00
5.900000e+06	  0	  1799	  1294	5.049191326755595e-03	1.333521432163323e+01	2.233912145564153e+00
6.000000e+06	  0	  1799	   438	4.516876637506245e-03	1.333521432163323e+01	2.497552295250624e+00
6.100000e+06	  0	  1799	   195	5.115022566914677e-03	1.333521432163323e+01	2.761396349634947e+00
6.200000e+06	  0	  1799	  1205	5.270892142091911e-03	1.333521432163323e+01	3.025371714137819e+00
6.300000e+06	  0	  1799	  1071	4.454639719988975e-03	1.333521432163323e+01	3.289192798434943e+00
6.400000e+06	  0	  1799	  1665	4.448268859280314e-03	1.333521432163323e+01	3.553020829916964e+00
6.500000e+06	  0	  1799	   796	5.507314961291861e-03	1.333521432163323e+01	3.816758412082446e+00
6.600000e+06	  0	  1799	   401	5.165398924658057e-03	1.333521432163323e+01	4.080718862375834e+00
6.700000e+06	  0	  1799	   768	4.388081351543630e-03	1.333521432163323e+01	4.344586782832205e+00
6.800000e+06	  0	  1799	  1011	5.207788350897946e-03	1.778279410038921e+01	1.609185957872526e-01
6.900000e+06	  0	  1799	  1320	4.685182925073778e-03	1.778279410038921e+01	4.247045220788497e-01
7.000000e+06	  0	  1799	   840	5.473140861787690e-03	1.778279410038921e+01	6.884325771943477e-01
7.100000e+06	  0	  1799	  1578	5.037982330392573e-03	1.778279410038921e+01	9.523709816966879e-01
7.200000e+06	  0	  1799	   709	4.652259882811900e-03	1.778279410038921e+01	1.216315909193526e+00
7.300000e+06	  0	  1799	   664	4.604986023332382e-03	1.778279410038921e+01	1.479993100095205e+00
7.400000e+06	  0	  1799	    45	4.616856995223346e-03	1.778279410038921e+01	1.743748065074546e+00
7.500000e+06	  0	  1799	  1208	4.435397982975381e-03	1.778279410038921e+01	2.007753101441825e+00
7.600000e+06	  0	  1799	    92	4.334366221810823e-03	1.778279410038921e+01	2.271731380120873e+00
7.700000e+06	  0	  1799	   360	4.779637187482257e-03	1.778279410038921e+01	2.535403113434330e+00
7.800000e+06	  0	  1799	   423	5.564534061511590e-03	1.778279410038921e+01	2.799097214979216e+00
7.900000e+06	  0	  1799	  1775	5.243586602725034e-03	1.778279410038921e+01	3.063077397595592e+00
8.000000e+06	  0	  1799	  1735	4.262504429581134e-03	1.778279410038921e+01	3.327030214331698e+00
8.100000e+06	  0	  1799	  1745	4.976662245340193e-03	1.778279410038921e+01	3.590845811397545e+00
8.200000e+06	  0	  1799	   236	5.193469591761328e-03	1.778279410038921e+01	3.854467204482747e+00
8.300000e+06	  0	  1799	  1641	4.621353942376662e-03	1.778279410038921e+01	4.118260530580514e+00
8.400000e+06	  0	  1799	  1783	4.324440440763425e-03	1.778279410038921e+01	4.382399913779984e+00
8.500000e+06	  0	  1799	  1641	4.452003799859765e-03	1.778279410038921e+01	4.646261376612842e+00
8.600000e+06	  0	  1799	  1406	4.172178742031112e-03	1.778279410038921e+01	4.909841481431596e+00
8.700000e+06	  0	  1799	  1347	5.189993591557996e-03	1.778279410038921e+01	5.173682658712962e+00
8.800000e+06	  0	  1799	  1132	5.062157761183604e-03	1.778279410038921e+01	5.437778114404032e+00
8.900000e+06	  0	  1799	   716	4.210392043869255e-03	1.778279410038921e+01	5.701568077786947e+00
9.000000e+06	  0	  1799	   548	5.040032235804806e-03	2.371373705661653e+01	3.422024035131472e-02
9.100000e+06	  0	  1799	   578	5.160374297913325e-03	2.371373705661653e+01	2.981374118874092e-01
9.200000e+06	  0	  1799	   437	4.166230087582249e-03	2.371373705661653e+01	5.621146495787169e-01
9.300000e+06	  0	  1799	   574	4.242818179308289e-03	2.371373705661653e+01	8.258754747019005e-01
9.400000e+06	  0	  1799	  1366	5.638272909092934e-03	2.371373705661653e+01	1.089635584575891e+00
9.500000e+06	  0	  1799	   142	4.414448065016939e-03	2.371373705661653e+01	1.353517374529253e+00
9.600000e+06	  0	  1799	  1777	4.206788425842504e-03	2.371373705661653e+01	1.617325525513462e+00
9.700000e+06	  0	  1799	  1536	4.591226472818545e-03	2.371373705661653e+01	1.881120830220802e+00
9.800000e+06	  0	  1799	  1766	5.097316904800877e-03	2.371373705661653e+01	2.145117012863175e+00
9.900000e+06	  0	  1799	  1235	5.043350029502696e-03	2.371373705661653e+01	2.408946487812649e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1799	   362	4.944622532349899e-03	2.371373705661653e+01	2.672611322658581e+00
1.010000e+07	  0	  1799	   347	5.339537279000177e-03	2.371373705661653e+01	2.936474186053978e+00
1.020000e+07	  0	  1799	   552	4.910157030028723e-03	2.371373705661653e+01	3.200527766203929e+00
1.030000e+07	  0	  1799	   592	4.603250317297819e-03	2.371373705661653e+01	3.464323953969692e+00
1.040000e+07	  0	  1799	  1415	4.539599408752307e-03	2.371373705661653e+01	3.727938765228470e+00
1.050000e+07	  0	  1799	   844	5.219090488820858e-03	2.371373705661653e+01	3.991860372154160e+00
1.060000e+07	  0	  1799	  1538	4.866555143505055e-03	2.371373705661653e+01	4.255956561785863e+00
1.070000e+07	  0	  1799	  1105	4.568979128919452e-03	2.371373705661653e+01	4.519697677002651e+00
1.080000e+07	  0	  1799	   822	4.442573170611874e-03	2.371373705661653e+01	4.783314003728584e+00
1.090000e+07	  0	  1799	  1336	4.513336753207656e-03	2.371373705661653e+01	5.047189416930349e+00
1.100000e+07	  0	  1799	  1683	5.382670763807290e-03	2.371373705661653e+01	5.311258834146165e+00
1.110000e+07	  0	  1799	   384	4.214258944838665e-03	2.371373705661653e+01	5.575031978780561e+00
1.120000e+07	  0	  1799	   708	5.335435820825195e-03	2.371373705661653e+01	5.838671678128412e+00
1.130000e+07	  0	  1799	  1178	4.560756179427714e-03	2.371373705661653e+01	6.102555687171577e+00
1.140000e+07	  0	  1799	  1662	4.461591734637309e-03	2.371373705661653e+01	6.366620160304232e+00
1.150000e+07	  0	  1799	   282	4.811126460774301e-03	2.371373705661653e+01	6.630456159546360e+00
1.160000e+07	  0	  1799	   348	4.636104828827704e-03	2.371373705661653e+01	6.894029333071056e+00
1.170000e+07	  0	  1799	   516	4.911567524174477e-03	2.371373705661653e+01	7.157828215229962e+00
1.180000e+07	  0	  1799	   155	4.880481221102467e-03	2.371373705661653e+01	7.422027237392453e+00
1.190000e+07	  0	  1799	  1564	4.042198877561868e-03	2.371373705661653e+01	7.685811719719695e+00
1.200000e+07	  0	  1799	   103	4.401653036967471e-03	3.162277660168376e+01	4.034256978357733e-02
1.210000e+07	  0	  1799	   123	4.742073196620180e-03	3.162277660168376e+01	3.041737409245775e-01
1.220000e+07	  0	  1799	  1151	5.235945600501236e-03	3.162277660168376e+01	5.683006820793494e-01
1.230000e+07	  0	  1799	  1605	4.475208964188410e-03	3.162277660168376e+01	8.320665605674799e-01
1.240000e+07	  0	  1799	   427	4.763435155641877e-03	3.162277660168376e+01	1.095834807863248e+00
1.250000e+07	  0	  1799	   671	4.523357720950506e-03	3.162277660168376e+01	1.359531427133077e+00
1.260000e+07	  0	  1799	  1719	4.866796606540912e-03	3.162277660168376e+01	1.623645503421218e+00
1.270000e+07	  0	  1799	   930	5.376192903198396e-03	3.162277660168376e+01	1.887531228747108e+00
1.280000e+07	  0	  1799	   387	5.141522292051556e-03	3.162277660168376e+01	2.151105644939630e+00
1.290000e+07	  0	  1799	   301	4.695239186966168e-03	3.162277660168376e+01	2.414922705977035e+00
1.300000e+07	  0	  1799	   383	5.014209485907383e-03	3.162277660168376e+01	2.678892057424101e+00
1.310000e+07	  0	  1799	   326	5.055132697805193e-03	3.162277660168376e+01	2.942816657945766e+00
1.320000e+07	  0	  1799	   913	5.563695552499374e-03	3.162277660168376e+01	3.206588674689677e+00
1.330000e+07	  0	  1799	  1508	5.154421144034606e-03	3.162277660168376e+01	3.470241630669340e+00
1.340000e+07	  0	  1799	   205	4.351205701185926e-03	3.162277660168376e+01	3.734200185470247e+00
1.350000e+07	  0	  1799	  1492	4.899821168021718e-03	3.162277660168376e+01	3.998238847083079e+00
1.360000e+07	  0	  1799	  1225	4.765468368896352e-03	3.162277660168376e+01	4.262088470749700e+00
1.370000e+07	  0	  1799	   783	4.443666230859791e-03	3.162277660168376e+01	4.525582847977439e+00
1.380000e+07	  0	  1799	  1549	4.404475892613680e-03	3.162277660168376e+01	4.789434530341158e+00
1.390000e+07	  0	  1799	  1405	4.728382434434499e-03	3.162277660168376e+01	5.053646489267036e+00
1.400000e+07	  0	  1799	   659	4.467625841904947e-03	3.162277660168376e+01	5.317468624349950e+00
1.410000e+07	  0	  1799	   152	5.187397476460554e-03	3.162277660168376e+01	5.580811449286033e+00
1.420000e+07	  0	  1799	  1478	4.546927479932602e-03	3.162277660168376e+01	5.844716398193494e+00
1.430000e+07	  0	  1799	  1480	4.698883762122872e-03	3.162277660168376e+01	6.109155305529491e+00
1.440000e+07	  0	  1799	  1384	4.001210583328613e-03	3.162277660168376e+01	6.372788617122554e+00
1.450000e+07	  0	  1799	  1793	4.927323117810821e-03	3.162277660168376e+01	6.636121594294746e+00
1.460000e+07	  0	  1799	   104	4.229157913080110e-03	3.162277660168376e+01	6.900165695234024e+00
1.470000e+07	  0	  1799	   905	5.170691057277862e-03	3.162277660168376e+01	7.164550867340218e+00
1.480000e+07	  0	  1799	  1758	4.429157857957979e-03	3.162277660168376e+01	7.428022522331466e+00
1.490000e+07	  0	  1799	  1443	4.625590722589341e-03	3.162277660168376e+01	7.691361859648545e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1799	   315	5.490347439865179e-03	3.162277660168376e+01	7.955644198805768e+00
1.510000e+07	  0	  1799	   109	4.767462982423907e-03	3.162277660168376e+01	8.219887860931133e+00
1.520000e+07	  0	  1799	  1612	4.459444505331680e-03	3.162277660168376e+01	8.483261174505623e+00
1.530000e+07	  0	  1799	   263	5.460599835572042e-03	3.162277660168376e+01	8.746866252789115e+00
1.540000e+07	  0	  1799	  1584	5.633884462581834e-03	3.162277660168376e+01	9.011234748447400e+00
1.550000e+07	  0	  1799	   229	4.879915925722411e-03	3.162277660168376e+01	9.275174100329687e+00
1.560000e+07	  0	  1799	   303	4.753049689154258e-03	3.162277660168376e+01	9.538491546024462e+00
1.570000e+07	  0	  1799	   450	4.473215084529292e-03	3.162277660168376e+01	9.802355950078493e+00
1.580000e+07	  0	  1799	   870	3.996233731888065e-03	3.162277660168376e+01	1.006660689442268e+01
1.590000e+07	  0	  1799	   120	4.912663281634686e-03	3.162277660168376e+01	1.033033053376203e+01
1.600000e+07	  0	  1799	  1199	5.077754298726288e-03	4.216965034285818e+01	4.693703132625013e-02
1.610000e+07	  0	  1799	   502	5.034969952534754e-03	4.216965034285818e+01	3.109306552315312e-01
1.620000e+07	  0	  1799	  1548	4.977064613454899e-03	4.216965034285818e+01	5.749814860121151e-01
1.630000e+07	  0	  1799	   625	4.091012717383290e-03	4.216965034285818e+01	8.387141604554448e-01
1.640000e+07	  0	  1799	  1237	4.756442954908676e-03	4.216965034285818e+01	1.102336244638749e+00
1.650000e+07	  0	  1799	   858	5.197958077213257e-03	4.216965034285818e+01	1.366320526051031e+00
1.660000e+07	  0	  1799	  1018	5.414524635092266e-03	4.216965034285818e+01	1.630329272902055e+00
1.670000e+07	  0	  1799	   401	4.841140096538233e-03	4.216965034285818e+01	1.894038878007569e+00
1.680000e+07	  0	  1799	   725	4.511332049839040e-03	4.216965034285818e+01	2.157779623674151e+00
1.690000e+07	  0	  1799	  1705	4.731096152317433e-03	4.216965034285818e+01	2.421651404855880e+00
1.700000e+07	  0	  1799	  1022	4.528960355422804e-03	4.216965034285818e+01	2.685609260305682e+00
1.710000e+07	  0	  1799	  1080	4.991268141080835e-03	4.216965034285818e+01	2.949387381824725e+00
1.720000e+07	  0	  1799	  1116	4.344152521623470e-03	4.216965034285818e+01	3.213080754417685e+00
1.730000e+07	  0	  1799	   784	5.116105498549663e-03	4.216965034285818e+01	3.477028220877204e+00
1.740000e+07	  0	  1799	  1541	4.660322976687350e-03	4.216965034285818e+01	3.740921889580616e+00
1.750000e+07	  0	  1799	   726	4.655649808300367e-03	4.216965034285818e+01	4.004722775351617e+00
1.760000e+07	  0	  1799	   569	4.806698300630183e-03	4.216965034285818e+01	4.268495621420891e+00
1.770000e+07	  0	  1799	   717	4.324398373596795e-03	4.216965034285818e+01	4.532358019092058e+00
1.780000e+07	  0	  1799	  1093	4.839941967522944e-03	4.216965034285818e+01	4.796307457994820e+00
1.790000e+07	  0	  1799	  1199	4.876635566894477e-03	4.216965034285818e+01	5.060091725237179e+00
1.800000e+07	  0	  1799	   764	4.826699184552778e-03	4.216965034285818e+01	5.323794975151109e+00
1.810000e+07	  0	  1799	  1402	4.639076558221085e-03	4.216965034285818e+01	5.587748512404765e+00
1.820000e+07	  0	  1799	  1239	5.062823744995483e-03	4.216965034285818e+01	5.851692087531727e+00
1.830000e+07	  0	  1799	  1517	4.348485969731385e-03	4.216965034285818e+01	6.115440522864570e+00
1.840000e+07	  0	  1799	   154	4.480567881411750e-03	4.216965034285818e+01	6.379245205188425e+00
1.850000e+07	  0	  1799	   192	4.495968460909954e-03	4.216965034285818e+01	6.643072578934909e+00
1.860000e+07	  0	  1799	  1539	5.136427638956528e-03	4.216965034285818e+01	6.906917479943012e+00
1.870000e+07	  0	  1799	   474	4.921833236924587e-03	4.216965034285818e+01	7.170839409773371e+00
1.880000e+07	  0	  1799	  1553	4.128314050023551e-03	4.216965034285818e+01	7.434600645935949e+00
1.890000e+07	  0	  1799	  1622	4.335346460289401e-03	4.216965034285818e+01	7.698370285450636e+00
1.900000e+07	  0	  1799	   577	4.286349337717672e-03	4.216965034285818e+01	7.962385171024892e+00
1.910000e+07	  0	  1799	   460	5.043486552825027e-03	4.216965034285818e+01	8.226273395399868e+00
1.920000e+07	  0	  1799	  1452	4.094599674639758e-03	4.216965034285818e+01	8.489897796633352e+00
1.930000e+07	  0	  1799	   376	4.046083311215812e-03	4.216965034285818e+01	8.753738060862615e+00
1.940000e+07	  0	  1799	  1646	5.300222730306527e-03	4.216965034285818e+01	9.017753439759000e+00
1.950000e+07	  0	  1799	   340	4.233394994907157e-03	4.216965034285818e+01	9.281543555858274e+00
1.960000e+07	  0	  1799	  1101	4.297245008897883e-03	4.216965034285818e+01	9.545280008180487e+00
1.970000e+07	  0	  1799	  1670	4.514255126507561e-03	4.216965034285818e+01	9.809113806673631e+00
1.980000e+07	  0	  1799	  1113	4.916571253610742e-03	4.216965034285818e+01	1.007320074936271e+01
1.990000e+07	  0	  1799	  1130	4.033773375381689e-03	4.216965034285818e+01	1.033688379983233e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1799	  1787	4.648133221529769e-03	4.216965034285818e+01	1.060074274599381e+01
2.010000e+07	  0	  1799	  1208	4.186750937280654e-03	4.216965034285818e+01	1.086451369771073e+01
2.020000e+07	  0	  1799	   296	4.190555847218725e-03	4.216965034285818e+01	1.112837354973538e+01
2.030000e+07	  0	  1799	  1379	4.746517201773495e-03	4.216965034285818e+01	1.139228765099698e+01
2.040000e+07	  0	  1799	  1314	4.723725191933393e-03	4.216965034285818e+01	1.165609527193863e+01
2.050000e+07	  0	  1799	  1631	4.538438224680740e-03	4.216965034285818e+01	1.191988932768384e+01
2.060000e+07	  0	  1799	  1195	5.160966811219302e-03	4.216965034285818e+01	1.218366004453575e+01
2.070000e+07	  0	  1799	  1525	5.075665546071336e-03	4.216965034285818e+01	1.244759166324127e+01
2.080000e+07	  0	  1799	  1281	4.448998664721353e-03	4.216965034285818e+01	1.271155902146947e+01
2.090000e+07	  0	  1799	   934	4.789279552420796e-03	4.216965034285818e+01	1.297523607815155e+01
2.100000e+07	  0	  1799	  1314	4.589872024014402e-03	4.216965034285818e+01	1.323888475360539e+01
2.110000e+07	  0	  1799	   173	4.981875832837920e-03	4.216965034285818e+01	1.350294515810689e+01
2.120000e+07	  0	  1799	  1502	4.335985046984652e-03	4.216965034285818e+01	1.376701943565934e+01
2.130000e+07	  0	  1799	  1193	4.274857038074399e-03	4.216965034285818e+01	1.403060871941871e+01
2.140000e+07	  0	  1799	   892	5.026087966204029e-03	5.623413251903484e+01	2.297254219288807e-01
2.150000e+07	  0	  1799	  1398	5.645428299753156e-03	5.623413251903484e+01	4.938175725096359e-01
2.160000e+07	  0	  1799	  1509	5.185670362501492e-03	5.623413251903484e+01	7.578869047086010e-01
2.170000e+07	  0	  1799	  1665	4.410970761234218e-03	5.623413251903484e+01	1.021473904546425e+00
2.180000e+07	  0	  1799	  1359	4.384743453541525e-03	5.623413251903484e+01	1.285046377380682e+00
2.190000e+07	  0	  1799	   611	5.429935787856074e-03	5.623413251903484e+01	1.549245577386845e+00
2.200000e+07	  0	  1799	  1616	5.120888191684074e-03	5.623413251903484e+01	1.813252632806580e+00
2.210000e+07	  0	  1799	  1333	4.496656233638652e-03	5.623413251903484e+01	2.076823960414560e+00
2.220000e+07	  0	  1799	  1394	4.208404783490498e-03	5.623413251903484e+01	2.340311973632567e+00
2.230000e+07	  0	  1799	   134	5.059021342964850e-03	5.623413251903484e+01	2.604591533857380e+00
2.240000e+07	  0	  1799	    30	4.843690641405910e-03	5.623413251903484e+01	2.868715777326415e+00
2.250000e+07	  0	  1799	   900	4.709822758855817e-03	5.623413251903484e+01	3.132083684145450e+00
2.260000e+07	  0	  1799	   511	4.413164798790618e-03	5.623413251903484e+01	3.395752970550447e+00
2.270000e+07	  0	  1799	   127	5.493921650250426e-03	5.623413251903484e+01	3.659994584263881e+00
2.280000e+07	  0	  1799	   603	4.319404816611118e-03	5.623413251903484e+01	3.923998010415166e+00
2.290000e+07	  0	  1799	  1164	5.214200888130320e-03	5.623413251903484e+01	4.187443302127877e+00
2.300000e+07	  0	  1799	  1347	5.506745971106348e-03	5.623413251903484e+01	4.451171657983842e+00
2.310000e+07	  0	  1799	  1118	5.235454318278380e-03	5.623413251903484e+01	4.715306822751156e+00
2.320000e+07	  0	  1799	   949	4.710872239641894e-03	5.623413251903484e+01	4.979228833765424e+00
2.330000e+07	  0	  1799	  1043	5.065339307703495e-03	5.623413251903484e+01	5.242904432008536e+00
2.340000e+07	  0	  1799	   887	4.089858635954816e-03	5.623413251903484e+01	5.506660619731198e+00
2.350000e+07	  0	  1799	   610	4.619145650295726e-03	5.623413251903484e+01	5.770607658966975e+00
2.360000e+07	  0	  1799	  1271	4.758824184033475e-03	5.623413251903484e+01	6.034489855704799e+00
2.370000e+07	  0	  1799	  1140	5.335248035600659e-03	5.623413251903484e+01	6.298238497650933e+00
2.380000e+07	  0	  1799	  1194	4.446814307566413e-03	5.623413251903484e+01	6.561943119930657e+00
2.390000e+07	  0	  1799	  1011	5.133161481037077e-03	5.623413251903484e+01	6.825847564600710e+00
2.400000e+07	  0	  1799	  1554	4.798304645500315e-03	5.623413251903484e+01	7.089931301685784e+00
2.410000e+07	  0	  1799	   982	4.683336730383003e-03	5.623413251903484e+01	7.353730546160516e+00
2.420000e+07	  0	  1799	  1221	5.514488565919766e-03	5.623413251903484e+01	7.617310402800037e+00
2.430000e+07	  0	  1799	  1390	4.119389814378398e-03	5.623413251903484e+01	7.881184683200120e+00
2.440000e+07	  0	  1799	   707	4.805725490793850e-03	5.623413251903484e+01	8.145297921298441e+00
2.450000e+07	  0	  1799	   779	4.267724458422007e-03	5.623413251903484e+01	8.409047376677048e+00
2.460000e+07	  0	  1799	  1365	5.044167545993863e-03	5.623413251903484e+01	8.672624680057817e+00
