2.100000e+06	  0	  9072	  8900	4.669014037876434e-03	9.999999999999994e-01	1.125945981792014e-01
2.200000e+06	  0	  9072	   725	4.384319157718658e-03	9.999999999999994e-01	1.654363087702081e-01
2.300000e+06	  0	  9072	  1242	4.959795944626829e-03	9.999999999999994e-01	2.182843103519648e-01
2.400000e+06	  0	  9072	  5150	5.014863323960964e-03	9.999999999999994e-01	2.710476236405273e-01
2.500000e+06	  0	  9072	  3465	4.981621863975100e-03	9.999999999999994e-01	3.238963749354961e-01
2.600000e+06	  0	  9072	  6935	4.860076985390220e-03	1.333521432163323e+00	4.327387627090334e-02
2.700000e+06	  0	  9072	  5515	4.165882142683513e-03	1.333521432163323e+00	9.607704928411837e-02
2.800000e+06	  0	  9072	  2280	4.651442778397759e-03	1.333521432163323e+00	1.492093666563402e-01
2.900000e+06	  0	  9072	  1553	4.699427427374678e-03	1.333521432163323e+00	2.018850775572681e-01
3.000000e+06	  0	  9072	  5308	5.536946818996706e-03	1.333521432163323e+00	2.548273184171571e-01
3.100000e+06	  0	  9072	  4671	4.702592145394099e-03	1.333521432163323e+00	3.077170666983298e-01
3.200000e+06	  0	  9072	  3178	4.627564757945484e-03	1.333521432163323e+00	3.606102470337350e-01
3.300000e+06	  0	  9072	  1899	5.346964734304269e-03	1.333521432163323e+00	4.134827728820248e-01
3.400000e+06	  0	  9072	  4857	5.136806108344520e-03	1.778279410038922e+00	2.162982712296276e-02
3.500000e+06	  0	  9072	  9051	4.774802382235095e-03	1.778279410038922e+00	7.449631409430339e-02
3.600000e+06	  0	  9072	   688	4.353821841621328e-03	1.778279410038922e+00	1.273271556989163e-01
3.700000e+06	  0	  9072	   832	4.348982369664795e-03	1.778279410038922e+00	1.801441407776665e-01
3.800000e+06	  0	  9072	  8636	4.652760272747995e-03	1.778279410038922e+00	2.330033010845468e-01
3.900000e+06	  0	  9072	  6160	4.384313965310293e-03	1.778279410038922e+00	2.857781652727464e-01
4.000000e+06	  0	  9072	  2032	4.926392129325842e-03	1.778279410038922e+00	3.386524294192894e-01
4.100000e+06	  0	  9072	  4220	5.073989839807812e-03	1.778279410038922e+00	3.914162619063152e-01
4.200000e+06	  0	  9072	  6848	4.603258811768833e-03	1.778279410038922e+00	4.442374966673593e-01
4.300000e+06	  0	  9072	  2093	5.327651281418916e-03	1.778279410038922e+00	4.970530725296082e-01
4.400000e+06	  0	  9072	  3822	4.588253242535414e-03	1.778279410038922e+00	5.499441705014777e-01
4.500000e+06	  0	  9072	  6249	5.578274908108959e-03	2.371373705661654e+00	9.710868321381140e-03
4.600000e+06	  0	  9072	  1828	4.294691856553430e-03	2.371373705661654e+00	6.259060730816599e-02
4.700000e+06	  0	  9072	  7742	4.375257314282565e-03	2.371373705661654e+00	1.155198987656095e-01
4.800000e+06	  0	  9072	  6325	5.220287333566830e-03	2.371373705661654e+00	1.683407010814856e-01
4.900000e+06	  0	  9072	  7059	4.488762391353132e-03	2.371373705661654e+00	2.212672462816895e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9072	  3909	5.291394418088585e-03	2.371373705661654e+00	2.741778407669700e-01
5.100000e+06	  0	  9072	  3287	4.858203746014874e-03	2.371373705661654e+00	3.270405959150640e-01
5.200000e+06	  0	  9072	  4343	4.911434348480243e-03	2.371373705661654e+00	3.799301947650613e-01
5.300000e+06	  0	  9072	  7064	5.623909762298907e-03	2.371373705661654e+00	4.327782524551079e-01
5.400000e+06	  0	  9072	  8470	4.247020972862251e-03	2.371373705661654e+00	4.856753800982261e-01
5.500000e+06	  0	  9072	  7956	4.889231887824816e-03	2.371373705661654e+00	5.384596567209773e-01
5.600000e+06	  0	  9072	  6508	5.229340862968767e-03	2.371373705661654e+00	5.912338659853817e-01
5.700000e+06	  0	  9072	  4668	4.566278397553317e-03	2.371373705661654e+00	6.441183621028242e-01
5.800000e+06	  0	  9072	  6583	5.667060249443357e-03	2.371373705661654e+00	6.969117616139361e-01
5.900000e+06	  0	  9072	  7111	4.388619199171126e-03	2.371373705661654e+00	7.497266613999125e-01
6.000000e+06	  0	  9072	  7787	4.602903960506169e-03	3.162277660168377e+00	1.168349432968196e-02
6.100000e+06	  0	  9072	  4581	4.380594552262495e-03	3.162277660168377e+00	6.449931288114952e-02
6.200000e+06	  0	  9072	  1721	4.866291704713060e-03	3.162277660168377e+00	1.173542662947001e-01
6.300000e+06	  0	  9072	  6542	4.359059239334772e-03	3.162277660168377e+00	1.702169436037335e-01
6.400000e+06	  0	  9072	  6373	4.522115975831528e-03	3.162277660168377e+00	2.230973100060423e-01
6.500000e+06	  0	  9072	  3200	4.602103176772646e-03	3.162277660168377e+00	2.759743253780530e-01
6.600000e+06	  0	  9072	  2883	4.502600342471448e-03	3.162277660168377e+00	3.288556298668200e-01
6.700000e+06	  0	  9072	  7721	4.248082991362955e-03	3.162277660168377e+00	3.817283885826990e-01
6.800000e+06	  0	  9072	  9021	4.152694133577225e-03	3.162277660168377e+00	4.346271341670901e-01
6.900000e+06	  0	  9072	  5461	4.731257191534574e-03	3.162277660168377e+00	4.874891519238569e-01
7.000000e+06	  0	  9072	  6330	4.824973684712168e-03	3.162277660168377e+00	5.403946734375766e-01
7.100000e+06	  0	  9072	  7967	5.365583627483088e-03	3.162277660168377e+00	5.932329498481786e-01
7.200000e+06	  0	  9072	  4522	5.330630230794014e-03	3.162277660168377e+00	6.460728945672991e-01
7.300000e+06	  0	  9072	  5683	5.103624556541782e-03	3.162277660168377e+00	6.989216666566200e-01
7.400000e+06	  0	  9072	  3735	4.762726156735708e-03	3.162277660168377e+00	7.517345177165442e-01
7.500000e+06	  0	  9072	  7162	5.321298465348010e-03	3.162277660168377e+00	8.045667655613142e-01
7.600000e+06	  0	  9072	  7271	4.385331302302145e-03	3.162277660168377e+00	8.573995893258066e-01
7.700000e+06	  0	  9072	  6815	4.813962508846514e-03	3.162277660168377e+00	9.102006840115584e-01
7.800000e+06	  0	  9072	  2710	4.748937983461517e-03	3.162277660168377e+00	9.630413087088909e-01
7.900000e+06	  0	  9072	  1034	4.856497306820006e-03	3.162277660168377e+00	1.015894897270862e+00
8.000000e+06	  0	  9072	  6924	4.125915379660292e-03	4.216965034285820e+00	1.401984063251164e-02
8.100000e+06	  0	  9072	    73	4.499136544520638e-03	4.216965034285820e+00	6.688398705968657e-02
8.200000e+06	  0	  9072	   485	5.261847407694792e-03	4.216965034285820e+00	1.197273899281366e-01
8.300000e+06	  0	  9072	  3134	4.784503051601297e-03	4.216965034285820e+00	1.726217607068465e-01
8.400000e+06	  0	  9072	  2847	5.097562148306907e-03	4.216965034285820e+00	2.255237968634848e-01
8.500000e+06	  0	  9072	  8455	5.605798203788976e-03	4.216965034285820e+00	2.783811639493650e-01
8.600000e+06	  0	  9072	  1543	5.067744248816254e-03	4.216965034285820e+00	3.313054045226264e-01
8.700000e+06	  0	  9072	  1063	4.870277150519741e-03	4.216965034285820e+00	3.841147124285270e-01
8.800000e+06	  0	  9072	  6252	4.919584337191561e-03	4.216965034285820e+00	4.370071557618417e-01
8.900000e+06	  0	  9072	  3047	4.391732660001595e-03	4.216965034285820e+00	4.898457039880573e-01
9.000000e+06	  0	  9072	  5452	5.191489366087031e-03	4.216965034285820e+00	5.427176462577800e-01
9.100000e+06	  0	  9072	  2161	5.067612375791322e-03	4.216965034285820e+00	5.955149595271614e-01
9.200000e+06	  0	  9072	  1536	5.105854778214445e-03	4.216965034285820e+00	6.483618611850861e-01
9.300000e+06	  0	  9072	  8080	4.591174150953628e-03	4.216965034285820e+00	7.011446906609260e-01
9.400000e+06	  0	  9072	  7954	4.847375417374230e-03	4.216965034285820e+00	7.540121038305575e-01
9.500000e+06	  0	  9072	  8662	4.143294183033705e-03	4.216965034285820e+00	8.068656610943126e-01
9.600000e+06	  0	  9072	  7861	5.204687285589584e-03	4.216965034285820e+00	8.596676510321094e-01
9.700000e+06	  0	  9072	   181	4.723492122540864e-03	4.216965034285820e+00	9.125500481709861e-01
9.800000e+06	  0	  9072	  1479	4.994450700269853e-03	4.216965034285820e+00	9.653919593758210e-01
9.900000e+06	  0	  9072	  6560	4.559064030371558e-03	4.216965034285820e+00	1.018255232500543e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9072	  8491	4.894706884129388e-03	4.216965034285820e+00	1.071150275082317e+00
1.010000e+07	  0	  9072	  6331	5.112587079460861e-03	4.216965034285820e+00	1.124033433971923e+00
1.020000e+07	  0	  9072	  7793	4.025775113227454e-03	4.216965034285820e+00	1.176911209848960e+00
1.030000e+07	  0	  9072	  7519	4.876511158670536e-03	4.216965034285820e+00	1.229762004137934e+00
1.040000e+07	  0	  9072	  2813	5.406232227192874e-03	4.216965034285820e+00	1.282684567611257e+00
1.050000e+07	  0	  9072	  3461	4.621124334553686e-03	4.216965034285820e+00	1.335491957341573e+00
1.060000e+07	  0	  9072	  6678	4.129598511905325e-03	4.216965034285820e+00	1.388362203499595e+00
1.070000e+07	  0	  9072	  8844	5.226226128116357e-03	5.623413251903486e+00	3.472007710101906e-02
1.080000e+07	  0	  9072	  5397	5.241260244199213e-03	5.623413251903486e+00	8.757272177698858e-02
1.090000e+07	  0	  9072	  3886	4.326388161714852e-03	5.623413251903486e+00	1.404239909697697e-01
1.100000e+07	  0	  9072	  1517	4.766190440105351e-03	5.623413251903486e+00	1.932214590034764e-01
1.110000e+07	  0	  9072	  6614	4.585242706927851e-03	5.623413251903486e+00	2.461041821784635e-01
1.120000e+07	  0	  9072	  6507	4.642546403544334e-03	5.623413251903486e+00	2.989104415078502e-01
1.130000e+07	  0	  9072	  1584	5.364722390570149e-03	5.623413251903486e+00	3.517416299177700e-01
1.140000e+07	  0	  9072	  1574	5.449215706726926e-03	5.623413251903486e+00	4.046176829837792e-01
1.150000e+07	  0	  9072	  2684	4.230857461413571e-03	5.623413251903486e+00	4.574513428158564e-01
1.160000e+07	  0	  9072	  5179	5.062034671766690e-03	5.623413251903486e+00	5.103309981231747e-01
1.170000e+07	  0	  9072	  5707	5.134186123567775e-03	5.623413251903486e+00	5.632067485235043e-01
1.180000e+07	  0	  9072	  5077	5.499724120976550e-03	5.623413251903486e+00	6.160459412787138e-01
1.190000e+07	  0	  9072	  1294	4.819062185473813e-03	5.623413251903486e+00	6.689588142532588e-01
1.200000e+07	  0	  9072	  2768	5.042129264187286e-03	5.623413251903486e+00	7.218237857726588e-01
1.210000e+07	  0	  9072	  2334	4.662443630484635e-03	5.623413251903486e+00	7.747091192187229e-01
1.220000e+07	  0	  9072	  3648	5.419093082890579e-03	5.623413251903486e+00	8.275399938625396e-01
1.230000e+07	  0	  9072	  4595	4.096764772640211e-03	5.623413251903486e+00	8.804242748373043e-01
1.240000e+07	  0	  9072	  5718	4.781784074714814e-03	5.623413251903486e+00	9.332483726427145e-01
1.250000e+07	  0	  9072	  6528	4.221274683842040e-03	5.623413251903486e+00	9.860564934860266e-01
1.260000e+07	  0	  9072	  6764	5.075669083381276e-03	5.623413251903486e+00	1.038948629384696e+00
1.270000e+07	  0	  9072	  2942	4.280051579569844e-03	5.623413251903486e+00	1.091782036531767e+00
1.280000e+07	  0	  9072	  5694	4.354861950049607e-03	5.623413251903486e+00	1.144569114404405e+00
1.290000e+07	  0	  9072	  9013	5.017662896775036e-03	5.623413251903486e+00	1.197402890794522e+00
1.300000e+07	  0	  9072	  2663	4.299372710249270e-03	5.623413251903486e+00	1.250283208437588e+00
1.310000e+07	  0	  9072	  4237	4.203267901810816e-03	5.623413251903486e+00	1.303084678297816e+00
1.320000e+07	  0	  9072	  8355	5.375427957034332e-03	5.623413251903486e+00	1.355965676557758e+00
1.330000e+07	  0	  9072	  7242	4.685510774204316e-03	5.623413251903486e+00	1.408858089826656e+00
1.340000e+07	  0	  9072	  3107	4.177581777186397e-03	5.623413251903486e+00	1.461640265097914e+00
1.350000e+07	  0	  9072	  7956	4.556225653825204e-03	5.623413251903486e+00	1.514586455997810e+00
1.360000e+07	  0	  9072	  5826	5.146850771303764e-03	5.623413251903486e+00	1.567404251551715e+00
1.370000e+07	  0	  9072	  7490	4.665223155794073e-03	5.623413251903486e+00	1.620296645272422e+00
1.380000e+07	  0	  9072	  4857	5.244777590672444e-03	5.623413251903486e+00	1.673138819463159e+00
1.390000e+07	  0	  9072	   731	4.796267334469558e-03	5.623413251903486e+00	1.726015108451982e+00
1.400000e+07	  0	  9072	  7905	4.767043824828652e-03	5.623413251903486e+00	1.778874455190684e+00
1.410000e+07	  0	  9072	  8447	4.906366609256648e-03	5.623413251903486e+00	1.831721847343325e+00
1.420000e+07	  0	  9072	  1966	4.254270440690574e-03	7.498942093324552e+00	9.038891352514903e-03
1.430000e+07	  0	  9072	  3873	5.226266057814764e-03	7.498942093324552e+00	6.188909122229466e-02
1.440000e+07	  0	  9072	  4790	4.245713631136885e-03	7.498942093324552e+00	1.147384337607136e-01
1.450000e+07	  0	  9072	  2213	5.096965123631144e-03	7.498942093324552e+00	1.675930707120195e-01
1.460000e+07	  0	  9072	  8391	4.852167768347185e-03	7.498942093324552e+00	2.204099888561074e-01
1.470000e+07	  0	  9072	  5599	4.360466728742095e-03	7.498942093324552e+00	2.732724089792390e-01
1.480000e+07	  0	  9072	  4191	5.094876342785631e-03	7.498942093324552e+00	3.261343378693796e-01
1.490000e+07	  0	  9072	  5123	4.528641369752706e-03	7.498942093324552e+00	3.789661310686160e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9072	  4001	4.535602668115419e-03	7.498942093324552e+00	4.318358446280318e-01
1.510000e+07	  0	  9072	   427	4.627309990727099e-03	7.498942093324552e+00	4.847077221869201e-01
1.520000e+07	  0	  9072	  1722	4.234594611608260e-03	7.498942093324552e+00	5.375228195875824e-01
1.530000e+07	  0	  9072	  5715	4.216414012342933e-03	7.498942093324552e+00	5.904113455920407e-01
1.540000e+07	  0	  9072	  5824	4.258016008063613e-03	7.498942093324552e+00	6.432979200702821e-01
1.550000e+07	  0	  9072	   102	4.388315394790804e-03	7.498942093324552e+00	6.961524617186542e-01
1.560000e+07	  0	  9072	  2899	4.980733378586837e-03	7.498942093324552e+00	7.489900555145638e-01
1.570000e+07	  0	  9072	  6605	4.302096174749574e-03	7.498942093324552e+00	8.018483732196438e-01
1.580000e+07	  0	  9072	  3740	5.098479613005668e-03	7.498942093324552e+00	8.547089605354864e-01
1.590000e+07	  0	  9072	   822	4.998334907618422e-03	7.498942093324552e+00	9.075647101546840e-01
1.600000e+07	  0	  9072	  1839	5.558626722507720e-03	7.498942093324552e+00	9.603982570196097e-01
1.610000e+07	  0	  9072	  3253	5.122130654045699e-03	7.498942093324552e+00	1.013219048751643e+00
1.620000e+07	  0	  9072	  3645	4.267623056498159e-03	7.498942093324552e+00	1.066070619463715e+00
1.630000e+07	  0	  9072	  3003	5.477331445340515e-03	7.498942093324552e+00	1.118932958445675e+00
1.640000e+07	  0	  9072	  7420	5.148917666456058e-03	7.498942093324552e+00	1.171787103516867e+00
1.650000e+07	  0	  9072	  2786	4.196800918220107e-03	7.498942093324552e+00	1.224648139216185e+00
1.660000e+07	  0	  9072	  6055	4.652672421844442e-03	7.498942093324552e+00	1.277497655763465e+00
1.670000e+07	  0	  9072	  6452	4.434190111433901e-03	7.498942093324552e+00	1.330357627411390e+00
1.680000e+07	  0	  9072	  3370	4.368361811381192e-03	7.498942093324552e+00	1.383211856289317e+00
1.690000e+07	  0	  9072	  1770	4.721540822636603e-03	7.498942093324552e+00	1.436092302511963e+00
1.700000e+07	  0	  9072	  4951	4.642323966485190e-03	7.498942093324552e+00	1.488949111393682e+00
1.710000e+07	  0	  9072	  2338	4.754757869235048e-03	7.498942093324552e+00	1.541801810697019e+00
1.720000e+07	  0	  9072	  5875	4.770346266085416e-03	7.498942093324552e+00	1.594666786945185e+00
1.730000e+07	  0	  9072	   828	4.776634563724105e-03	7.498942093324552e+00	1.647515743192557e+00
1.740000e+07	  0	  9072	   435	4.874502759141992e-03	7.498942093324552e+00	1.700354106923345e+00
1.750000e+07	  0	  9072	  8907	5.106599237326065e-03	7.498942093324552e+00	1.753207516205759e+00
1.760000e+07	  0	  9072	   397	4.168602831199432e-03	7.498942093324552e+00	1.806043545103228e+00
1.770000e+07	  0	  9072	  2148	4.261169360997166e-03	7.498942093324552e+00	1.858899872939740e+00
1.780000e+07	  0	  9072	  4385	4.328905666018778e-03	7.498942093324552e+00	1.911722453027873e+00
1.790000e+07	  0	  9072	  6533	4.776357159656636e-03	7.498942093324552e+00	1.964556417547446e+00
1.800000e+07	  0	  9072	  4620	5.199036893905513e-03	7.498942093324552e+00	2.017396755533598e+00
1.810000e+07	  0	  9072	  2660	4.492792315224514e-03	7.498942093324552e+00	2.070268896585737e+00
1.820000e+07	  0	  9072	  3839	4.430499986262375e-03	7.498942093324552e+00	2.123091951656410e+00
1.830000e+07	  0	  9072	  7189	4.448328176733162e-03	7.498942093324552e+00	2.175981246456815e+00
1.840000e+07	  0	  9072	   513	4.933502412282505e-03	7.498942093324552e+00	2.228840668716080e+00
1.850000e+07	  0	  9072	  5058	4.436879760874210e-03	7.498942093324552e+00	2.281716240049446e+00
1.860000e+07	  0	  9072	  1100	4.621560235983415e-03	7.498942093324552e+00	2.334587966150266e+00
1.870000e+07	  0	  9072	  5425	5.028267268886856e-03	7.498942093324552e+00	2.387431271330012e+00
1.880000e+07	  0	  9072	  4964	4.948797144506199e-03	7.498942093324552e+00	2.440304757492993e+00
1.890000e+07	  0	  9072	  3503	4.189374114815883e-03	7.498942093324552e+00	2.493179278649277e+00
1.900000e+07	  0	  9072	  2658	4.801037212707087e-03	9.999999999999991e+00	4.495250063223558e-02
1.910000e+07	  0	  9072	  1814	5.249904611980689e-03	9.999999999999991e+00	9.778427565946868e-02
1.920000e+07	  0	  9072	  6840	5.051680480888418e-03	9.999999999999991e+00	1.506448981119448e-01
1.930000e+07	  0	  9072	  3178	4.441655316274306e-03	9.999999999999991e+00	2.034839312362512e-01
1.940000e+07	  0	  9072	  7370	5.514490953500524e-03	9.999999999999991e+00	2.563227554401880e-01
1.950000e+07	  0	  9072	  8242	4.372521230932982e-03	9.999999999999991e+00	3.091576639521179e-01
1.960000e+07	  0	  9072	  5834	5.396359029136827e-03	9.999999999999991e+00	3.619882958099010e-01
1.970000e+07	  0	  9072	  3660	5.322889809385236e-03	9.999999999999991e+00	4.148088812292081e-01
1.980000e+07	  0	  9072	    19	4.812543711901037e-03	9.999999999999991e+00	4.676943251793240e-01
1.990000e+07	  0	  9072	  8832	5.464536173429380e-03	9.999999999999991e+00	5.205301737964274e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9072	  5106	4.694481628170739e-03	9.999999999999991e+00	5.733424911385748e-01
2.010000e+07	  0	  9072	  2312	4.557068091631484e-03	9.999999999999991e+00	6.262548111011432e-01
2.020000e+07	  0	  9072	  4752	4.751654520961891e-03	9.999999999999991e+00	6.791238242278604e-01
2.030000e+07	  0	  9072	  6799	5.591290757036400e-03	9.999999999999991e+00	7.319357888271442e-01
2.040000e+07	  0	  9072	  3187	4.920846468331425e-03	9.999999999999991e+00	7.848412681046937e-01
2.050000e+07	  0	  9072	  3234	4.571476427415082e-03	9.999999999999991e+00	8.377054894019673e-01
2.060000e+07	  0	  9072	  2908	4.533104997708887e-03	9.999999999999991e+00	8.906119701154558e-01
2.070000e+07	  0	  9072	  7613	4.090384005697827e-03	9.999999999999991e+00	9.434330834739163e-01
2.080000e+07	  0	  9072	  7253	5.026073281004989e-03	9.999999999999991e+00	9.963021231046369e-01
2.090000e+07	  0	  9072	  3096	5.328620171379162e-03	9.999999999999991e+00	1.049204795526853e+00
2.100000e+07	  0	  9072	  9057	4.414777173252364e-03	9.999999999999991e+00	1.102009943281243e+00
2.110000e+07	  0	  9072	  6040	4.315092029479223e-03	9.999999999999991e+00	1.154862929598953e+00
2.120000e+07	  0	  9072	  5954	4.355108835242898e-03	9.999999999999991e+00	1.207707365815950e+00
2.130000e+07	  0	  9072	  1326	4.055485801241977e-03	9.999999999999991e+00	1.260533051804922e+00
2.140000e+07	  0	  9072	  3553	5.277261544482488e-03	9.999999999999991e+00	1.313389247119602e+00
2.150000e+07	  0	  9072	  3311	4.465193893096038e-03	9.999999999999991e+00	1.366212234465081e+00
2.160000e+07	  0	  9072	  3439	4.750796162653100e-03	9.999999999999991e+00	1.419054440579507e+00
2.170000e+07	  0	  9072	  4214	4.881398940478946e-03	9.999999999999991e+00	1.471910407120149e+00
2.180000e+07	  0	  9072	  6535	4.102052395313498e-03	9.999999999999991e+00	1.524745850993171e+00
2.190000e+07	  0	  9072	  2647	5.363612723203089e-03	9.999999999999991e+00	1.577592555369801e+00
2.200000e+07	  0	  9072	  6103	4.702440792859966e-03	9.999999999999991e+00	1.630461543609484e+00
2.210000e+07	  0	  9072	  2552	4.055230396998697e-03	9.999999999999991e+00	1.683312914630621e+00
2.220000e+07	  0	  9072	  2824	5.063699793081828e-03	9.999999999999991e+00	1.736150044235186e+00
2.230000e+07	  0	  9072	  6759	4.850399751218447e-03	9.999999999999991e+00	1.789028813182266e+00
2.240000e+07	  0	  9072	  7975	5.122006949518185e-03	9.999999999999991e+00	1.841932958666681e+00
2.250000e+07	  0	  9072	  4468	4.733385410332857e-03	9.999999999999991e+00	1.894764624301267e+00
2.260000e+07	  0	  9072	  4824	4.702182500798912e-03	9.999999999999991e+00	1.947611550573189e+00
2.270000e+07	  0	  9072	  6358	4.676021839546845e-03	9.999999999999991e+00	2.000502102103588e+00
2.280000e+07	  0	  9072	  8643	4.560056071487344e-03	9.999999999999991e+00	2.053376439248004e+00
2.290000e+07	  0	  9072	   725	4.774136538222892e-03	9.999999999999991e+00	2.106232885176478e+00
2.300000e+07	  0	  9072	  4994	4.919259609505683e-03	9.999999999999991e+00	2.159097694736547e+00
2.310000e+07	  0	  9072	  3684	4.437615237808749e-03	9.999999999999991e+00	2.211963097392190e+00
2.320000e+07	  0	  9072	  2525	5.031772829501587e-03	9.999999999999991e+00	2.264796293809883e+00
2.330000e+07	  0	  9072	  7113	4.581004727006947e-03	9.999999999999991e+00	2.317656528046647e+00
2.340000e+07	  0	  9072	  7418	4.869630734237058e-03	9.999999999999991e+00	2.370453789544996e+00
2.350000e+07	  0	  9072	  5521	4.231217179634602e-03	9.999999999999991e+00	2.423287742258763e+00
2.360000e+07	  0	  9072	  2658	4.945122598029944e-03	9.999999999999991e+00	2.476143167111171e+00
2.370000e+07	  0	  9072	  7539	4.471643844357689e-03	9.999999999999991e+00	2.528964787781654e+00
2.380000e+07	  0	  9072	  9052	4.774833861190071e-03	9.999999999999991e+00	2.581842038180762e+00
2.390000e+07	  0	  9072	  3359	4.668489893181187e-03	9.999999999999991e+00	2.634674854973742e+00
2.400000e+07	  0	  9072	   191	4.478777714104026e-03	9.999999999999991e+00	2.687535663926889e+00
2.410000e+07	  0	  9072	  7068	5.411535960877316e-03	9.999999999999991e+00	2.740372361261880e+00
2.420000e+07	  0	  9072	  5202	4.441355961200290e-03	9.999999999999991e+00	2.793233906780514e+00
2.430000e+07	  0	  9072	  6554	4.422051152856277e-03	9.999999999999991e+00	2.846074139879260e+00
