3.800000e+06	  0	  1857	  1166	5.112211107549368e-03	7.498942093324552e+00	2.218838583967979e+00
3.900000e+06	  0	  1857	   417	4.931838298985755e-03	7.498942093324552e+00	2.474489116938135e+00
4.000000e+06	  0	  1857	   507	4.472144906429330e-03	9.999999999999991e+00	2.290914112686105e-01
4.100000e+06	  0	  1857	  1790	4.228145546172258e-03	9.999999999999991e+00	4.847459069581720e-01
4.200000e+06	  0	  1857	   994	5.626666082786494e-03	9.999999999999991e+00	7.404815664006735e-01
4.300000e+06	  0	  1857	  1613	4.837542702515461e-03	9.999999999999991e+00	9.961632825498717e-01
4.400000e+06	  0	  1857	  1670	3.984817496542396e-03	9.999999999999991e+00	1.251732592857454e+00
4.500000e+06	  0	  1857	   882	4.114023650656088e-03	9.999999999999991e+00	1.507369481660354e+00
4.600000e+06	  0	  1857	   859	4.175103769375603e-03	9.999999999999991e+00	1.763192696452992e+00
4.700000e+06	  0	  1857	  1217	5.440358603384852e-03	9.999999999999991e+00	2.018726174872123e+00
4.800000e+06	  0	  1857	  1047	5.188148654242598e-03	9.999999999999991e+00	2.274367463075627e+00
4.900000e+06	  0	  1857	  1356	4.448355055542726e-03	9.999999999999991e+00	2.530054801464253e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1857	   995	4.745671164904100e-03	9.999999999999991e+00	2.785772942875107e+00
5.100000e+06	  0	  1857	  1297	4.760860904903269e-03	9.999999999999991e+00	3.041386472112322e+00
5.200000e+06	  0	  1857	  1109	5.182842446598475e-03	9.999999999999991e+00	3.297006281694831e+00
5.300000e+06	  0	  1857	  1299	4.964255949521498e-03	1.333521432163323e+01	2.176432688408943e-01
5.400000e+06	  0	  1857	  1289	4.939747695599779e-03	1.333521432163323e+01	4.732708336560033e-01
5.500000e+06	  0	  1857	   702	4.552306269619648e-03	1.333521432163323e+01	7.287590667215658e-01
5.600000e+06	  0	  1857	    33	5.045370173122336e-03	1.333521432163323e+01	9.845328817154095e-01
5.700000e+06	  0	  1857	  1128	4.306928364644415e-03	1.333521432163323e+01	1.240327735584725e+00
5.800000e+06	  0	  1857	  1680	5.137881834263416e-03	1.333521432163323e+01	1.495898149914397e+00
5.900000e+06	  0	  1857	  1284	4.645359397253252e-03	1.333521432163323e+01	1.751434282451102e+00
6.000000e+06	  0	  1857	  1293	5.110856273630124e-03	1.333521432163323e+01	2.007266188237226e+00
6.100000e+06	  0	  1857	  1467	4.422678573202449e-03	1.333521432163323e+01	2.263047504863768e+00
6.200000e+06	  0	  1857	  1541	4.353463154079914e-03	1.333521432163323e+01	2.518502791560477e+00
6.300000e+06	  0	  1857	    26	4.438245921604882e-03	1.333521432163323e+01	2.774055482364015e+00
6.400000e+06	  0	  1857	  1136	4.264290259150727e-03	1.333521432163323e+01	3.029906747883633e+00
6.500000e+06	  0	  1857	   537	5.273238493056636e-03	1.333521432163323e+01	3.285731293987248e+00
6.600000e+06	  0	  1857	   975	5.629686718479727e-03	1.333521432163323e+01	3.541230462010520e+00
6.700000e+06	  0	  1857	   885	4.193313747469321e-03	1.333521432163323e+01	3.796672535285085e+00
6.800000e+06	  0	  1857	  1016	4.342679067503254e-03	1.333521432163323e+01	4.052610781195687e+00
6.900000e+06	  0	  1857	   255	5.003656406995494e-03	1.333521432163323e+01	4.308379004816062e+00
7.000000e+06	  0	  1857	  1665	5.475992958636623e-03	1.778279410038921e+01	1.162247210930906e-01
7.100000e+06	  0	  1857	  1122	4.974591835717707e-03	1.778279410038921e+01	3.717444675826268e-01
7.200000e+06	  0	  1857	  1187	4.133167928519072e-03	1.778279410038921e+01	6.277160368072555e-01
7.300000e+06	  0	  1857	  1469	5.349903379794387e-03	1.778279410038921e+01	8.834530956125640e-01
7.400000e+06	  0	  1857	    68	4.716767851358788e-03	1.778279410038921e+01	1.138804292685377e+00
7.500000e+06	  0	  1857	   688	4.950654985673270e-03	1.778279410038921e+01	1.394402383799356e+00
7.600000e+06	  0	  1857	   488	5.377196208527429e-03	1.778279410038921e+01	1.650378106509513e+00
7.700000e+06	  0	  1857	    41	4.303578330149482e-03	1.778279410038921e+01	1.905998991782562e+00
7.800000e+06	  0	  1857	   535	4.225830663191428e-03	1.778279410038921e+01	2.161477535311096e+00
7.900000e+06	  0	  1857	   320	4.561617562370075e-03	1.778279410038921e+01	2.417226407078352e+00
8.000000e+06	  0	  1857	  1805	4.284236071932584e-03	1.778279410038921e+01	2.673010060891272e+00
8.100000e+06	  0	  1857	   930	4.727620319578628e-03	1.778279410038921e+01	2.928612933309184e+00
8.200000e+06	  0	  1857	  1216	4.209117490517911e-03	1.778279410038921e+01	3.184165479805912e+00
8.300000e+06	  0	  1857	   665	4.306916492998578e-03	1.778279410038921e+01	3.439963129546067e+00
8.400000e+06	  0	  1857	   266	5.495973563780079e-03	1.778279410038921e+01	3.695703372401523e+00
8.500000e+06	  0	  1857	   660	4.657556486187408e-03	1.778279410038921e+01	3.951132380223021e+00
8.600000e+06	  0	  1857	  1123	4.192952639642132e-03	1.778279410038921e+01	4.206867897555282e+00
8.700000e+06	  0	  1857	   111	5.349804199532990e-03	1.778279410038921e+01	4.462667633500085e+00
8.800000e+06	  0	  1857	   838	5.228097621538435e-03	1.778279410038921e+01	4.718324536126304e+00
8.900000e+06	  0	  1857	   796	4.629764406319033e-03	1.778279410038921e+01	4.973954265122589e+00
9.000000e+06	  0	  1857	  1295	4.972396548350714e-03	1.778279410038921e+01	5.229544155654677e+00
9.100000e+06	  0	  1857	  1158	5.322189439037286e-03	1.778279410038921e+01	5.485264493811681e+00
9.200000e+06	  0	  1857	   142	4.339871949148809e-03	1.778279410038921e+01	5.740976866583408e+00
9.300000e+06	  0	  1857	  1547	5.395892044875575e-03	2.371373705661653e+01	6.569782138388376e-02
9.400000e+06	  0	  1857	  1165	4.171775720310651e-03	2.371373705661653e+01	3.212414766490474e-01
9.500000e+06	  0	  1857	   795	4.568833008662095e-03	2.371373705661653e+01	5.768838895149393e-01
9.600000e+06	  0	  1857	  1326	4.557366203943272e-03	2.371373705661653e+01	8.328029121563419e-01
9.700000e+06	  0	  1857	   558	5.513491174523289e-03	2.371373705661653e+01	1.088429599050738e+00
9.800000e+06	  0	  1857	  1202	5.518626566444914e-03	2.371373705661653e+01	1.343817168299335e+00
9.900000e+06	  0	  1857	   551	5.541760184374029e-03	2.371373705661653e+01	1.599594409511267e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1857	  1679	4.810285856066099e-03	2.371373705661653e+01	1.855553217188513e+00
1.010000e+07	  0	  1857	  1546	4.312477247392580e-03	2.371373705661653e+01	2.111011907920127e+00
1.020000e+07	  0	  1857	   511	5.324987978294368e-03	2.371373705661653e+01	2.366440052813202e+00
1.030000e+07	  0	  1857	   250	4.986446649628345e-03	2.371373705661653e+01	2.622201703570947e+00
1.040000e+07	  0	  1857	  1791	4.697220955736671e-03	2.371373705661653e+01	2.878198368558540e+00
1.050000e+07	  0	  1857	   398	5.064817409181107e-03	2.371373705661653e+01	3.133637001958319e+00
1.060000e+07	  0	  1857	  1635	4.953399441379634e-03	2.371373705661653e+01	3.389120631351620e+00
1.070000e+07	  0	  1857	  1834	5.040015216983850e-03	2.371373705661653e+01	3.644929247023934e+00
1.080000e+07	  0	  1857	   393	5.067903646158110e-03	2.371373705661653e+01	3.900790154421923e+00
1.090000e+07	  0	  1857	   577	4.513130209826462e-03	2.371373705661653e+01	4.156226132886582e+00
1.100000e+07	  0	  1857	   431	4.799732248918518e-03	2.371373705661653e+01	4.411906160369742e+00
1.110000e+07	  0	  1857	   810	4.291494548499817e-03	2.371373705661653e+01	4.667651361764853e+00
1.120000e+07	  0	  1857	    58	4.435826974893197e-03	2.371373705661653e+01	4.923311463555244e+00
1.130000e+07	  0	  1857	  1545	5.408911710212633e-03	2.371373705661653e+01	5.178991697492562e+00
1.140000e+07	  0	  1857	   480	4.606411799348920e-03	2.371373705661653e+01	5.434628596689642e+00
1.150000e+07	  0	  1857	  1515	4.560806800601502e-03	2.371373705661653e+01	5.690214840414287e+00
1.160000e+07	  0	  1857	  1421	4.545746671329170e-03	2.371373705661653e+01	5.945962417330375e+00
1.170000e+07	  0	  1857	   674	4.578221715258673e-03	2.371373705661653e+01	6.201771739816208e+00
1.180000e+07	  0	  1857	   380	4.212230429128648e-03	2.371373705661653e+01	6.457323528615827e+00
1.190000e+07	  0	  1857	  1831	4.499605610687787e-03	2.371373705661653e+01	6.712797388790604e+00
1.200000e+07	  0	  1857	  1701	4.449414872523288e-03	2.371373705661653e+01	6.968664387766627e+00
1.210000e+07	  0	  1857	  1529	5.187937295099573e-03	2.371373705661653e+01	7.224455625470520e+00
1.220000e+07	  0	  1857	  1152	4.473952031858552e-03	2.371373705661653e+01	7.479898688434694e+00
1.230000e+07	  0	  1857	   306	4.084729441571070e-03	2.371373705661653e+01	7.735535078231221e+00
1.240000e+07	  0	  1857	   368	4.562030491138865e-03	3.162277660168376e+01	8.241680752696025e-02
1.250000e+07	  0	  1857	  1685	5.498297512489990e-03	3.162277660168376e+01	3.380512336944561e-01
1.260000e+07	  0	  1857	  1711	4.206844136390928e-03	3.162277660168376e+01	5.934430912902263e-01
1.270000e+07	  0	  1857	  1177	5.002526362902228e-03	3.162277660168376e+01	8.492361575840892e-01
1.280000e+07	  0	  1857	   721	4.639329610657233e-03	3.162277660168376e+01	1.105125030520422e+00
1.290000e+07	  0	  1857	  1396	4.176406571235174e-03	3.162277660168376e+01	1.360675042774896e+00
1.300000e+07	  0	  1857	  1097	4.379374982791570e-03	3.162277660168376e+01	1.616093733713672e+00
1.310000e+07	  0	  1857	   807	4.169766832621953e-03	3.162277660168376e+01	1.872039945717699e+00
1.320000e+07	  0	  1857	   759	4.988578494785023e-03	3.162277660168376e+01	2.127725844427739e+00
1.330000e+07	  0	  1857	  1636	4.716281300792036e-03	3.162277660168376e+01	2.383201092007019e+00
1.340000e+07	  0	  1857	   998	4.952621900378546e-03	3.162277660168376e+01	2.638889607077918e+00
1.350000e+07	  0	  1857	   801	4.445238961901486e-03	3.162277660168376e+01	2.894728334472384e+00
1.360000e+07	  0	  1857	  1842	5.020630225498739e-03	3.162277660168376e+01	3.150320086398760e+00
1.370000e+07	  0	  1857	  1363	5.512466758202249e-03	3.162277660168376e+01	3.405899633989142e+00
1.380000e+07	  0	  1857	   736	5.357966946403255e-03	3.162277660168376e+01	3.661632519440225e+00
1.390000e+07	  0	  1857	  1623	5.155483606311634e-03	3.162277660168376e+01	3.917261639079110e+00
1.400000e+07	  0	  1857	  1387	5.053109781089614e-03	3.162277660168376e+01	4.172886759264638e+00
1.410000e+07	  0	  1857	   664	5.303595449168030e-03	3.162277660168376e+01	4.428635711565656e+00
1.420000e+07	  0	  1857	  1161	4.208905755725635e-03	3.162277660168376e+01	4.684336004356579e+00
1.430000e+07	  0	  1857	   819	5.158865686788831e-03	3.162277660168376e+01	4.939917970568463e+00
1.440000e+07	  0	  1857	    93	5.576885349137939e-03	3.162277660168376e+01	5.195629420969976e+00
1.450000e+07	  0	  1857	   777	4.159723447430127e-03	3.162277660168376e+01	5.451354961990660e+00
1.460000e+07	  0	  1857	   302	5.388369704847257e-03	3.162277660168376e+01	5.706887532432000e+00
1.470000e+07	  0	  1857	   582	4.037575272280334e-03	3.162277660168376e+01	5.962547413260337e+00
1.480000e+07	  0	  1857	    43	4.353741034323911e-03	3.162277660168376e+01	6.218345534222870e+00
1.490000e+07	  0	  1857	  1169	4.127639999833823e-03	3.162277660168376e+01	6.473957786178651e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1857	  1253	5.484389820747005e-03	3.162277660168376e+01	6.729500524031995e+00
1.510000e+07	  0	  1857	  1395	4.110119244960349e-03	3.162277660168376e+01	6.985309445725971e+00
1.520000e+07	  0	  1857	   992	5.347330612289609e-03	3.162277660168376e+01	7.241126318188501e+00
1.530000e+07	  0	  1857	  1653	4.422314233882733e-03	3.162277660168376e+01	7.496522307898000e+00
1.540000e+07	  0	  1857	  1423	5.052190342599094e-03	3.162277660168376e+01	7.752155626307213e+00
1.550000e+07	  0	  1857	  1685	5.578172654073459e-03	3.162277660168376e+01	8.008092620703287e+00
1.560000e+07	  0	  1857	  1122	4.876571863060011e-03	3.162277660168376e+01	8.263747154353201e+00
1.570000e+07	  0	  1857	    39	4.899242929855160e-03	3.162277660168376e+01	8.519088809209586e+00
1.580000e+07	  0	  1857	   815	4.402681757193197e-03	3.162277660168376e+01	8.774830118460748e+00
1.590000e+07	  0	  1857	  1420	5.414671917831309e-03	3.162277660168376e+01	9.030761680173185e+00
1.600000e+07	  0	  1857	  1579	4.510547601730203e-03	3.162277660168376e+01	9.286317781809618e+00
1.610000e+07	  0	  1857	  1151	4.881004879096023e-03	3.162277660168376e+01	9.541764426783196e+00
1.620000e+07	  0	  1857	  1815	5.039316148058833e-03	3.162277660168376e+01	9.797535096156603e+00
1.630000e+07	  0	  1857	  1750	4.672638851549948e-03	3.162277660168376e+01	1.005348739249719e+01
1.640000e+07	  0	  1857	   374	4.944604594203825e-03	3.162277660168376e+01	1.030894541228471e+01
1.650000e+07	  0	  1857	  1153	4.326964508556276e-03	4.216965034285818e+01	1.761655337326861e-02
1.660000e+07	  0	  1857	  1232	4.621898297361282e-03	4.216965034285818e+01	2.733139073469268e-01
1.670000e+07	  0	  1857	   922	5.200339531183575e-03	4.216965034285818e+01	5.291065107814853e-01
1.680000e+07	  0	  1857	  1101	4.913419798972486e-03	4.216965034285818e+01	7.847590182058009e-01
1.690000e+07	  0	  1857	   622	4.598279916667688e-03	4.216965034285818e+01	1.040362041127096e+00
1.700000e+07	  0	  1857	  1254	5.022997487253505e-03	4.216965034285818e+01	1.295858033743477e+00
1.710000e+07	  0	  1857	  1020	4.166755563875003e-03	4.216965034285818e+01	1.551672157766831e+00
1.720000e+07	  0	  1857	  1160	4.804007309523546e-03	4.216965034285818e+01	1.807591220365574e+00
1.730000e+07	  0	  1857	  1444	4.973667474618876e-03	4.216965034285818e+01	2.063078483883116e+00
1.740000e+07	  0	  1857	   816	4.252237941271901e-03	4.216965034285818e+01	2.318458936830424e+00
1.750000e+07	  0	  1857	   548	5.229158199016174e-03	4.216965034285818e+01	2.574393266125668e+00
1.760000e+07	  0	  1857	  1139	4.966117732280721e-03	4.216965034285818e+01	2.830344421002662e+00
1.770000e+07	  0	  1857	   642	4.426080785632370e-03	4.216965034285818e+01	3.085651598368636e+00
1.780000e+07	  0	  1857	  1558	4.761774563332920e-03	4.216965034285818e+01	3.341080616440115e+00
1.790000e+07	  0	  1857	  1393	4.406502022878609e-03	4.216965034285818e+01	3.597051760188675e+00
1.800000e+07	  0	  1857	  1214	4.801596297302430e-03	4.216965034285818e+01	3.852993148753442e+00
1.810000e+07	  0	  1857	  1234	4.970242207775595e-03	4.216965034285818e+01	4.108310863951800e+00
1.820000e+07	  0	  1857	  1811	5.187214819568164e-03	4.216965034285818e+01	4.363820249151003e+00
1.830000e+07	  0	  1857	  1061	5.017943133268520e-03	4.216965034285818e+01	4.619742833049797e+00
1.840000e+07	  0	  1857	  1455	5.145907965162699e-03	4.216965034285818e+01	4.875577039956843e+00
1.850000e+07	  0	  1857	    56	5.477555498153194e-03	4.216965034285818e+01	5.130964671202110e+00
1.860000e+07	  0	  1857	   798	4.512587208707902e-03	4.216965034285818e+01	5.386482444925342e+00
1.870000e+07	  0	  1857	   594	4.503094082943853e-03	4.216965034285818e+01	5.642459171885606e+00
1.880000e+07	  0	  1857	   208	4.250329184459612e-03	4.216965034285818e+01	5.898173775277284e+00
1.890000e+07	  0	  1857	    72	5.049674957202661e-03	4.216965034285818e+01	6.153634901408956e+00
1.900000e+07	  0	  1857	   853	4.562872409050836e-03	4.216965034285818e+01	6.409148708827479e+00
1.910000e+07	  0	  1857	  1171	4.332795593707696e-03	4.216965034285818e+01	6.665045897062365e+00
1.920000e+07	  0	  1857	   922	5.426957232914168e-03	4.216965034285818e+01	6.920842696052127e+00
1.930000e+07	  0	  1857	   608	4.981970546044934e-03	4.216965034285818e+01	7.176312081707409e+00
1.940000e+07	  0	  1857	   304	4.721729445951484e-03	4.216965034285818e+01	7.431789631729830e+00
1.950000e+07	  0	  1857	  1387	5.251448447597774e-03	4.216965034285818e+01	7.687744704739334e+00
1.960000e+07	  0	  1857	   670	4.827041932372425e-03	4.216965034285818e+01	7.943522957883209e+00
1.970000e+07	  0	  1857	   638	5.353225598720834e-03	4.216965034285818e+01	8.198979029619558e+00
1.980000e+07	  0	  1857	  1270	5.438979603143610e-03	4.216965034285818e+01	8.454464551582594e+00
1.990000e+07	  0	  1857	   381	4.669801713809141e-03	4.216965034285818e+01	8.710386251881497e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1857	   137	5.120144354829909e-03	4.216965034285818e+01	8.966157642200001e+00
2.010000e+07	  0	  1857	   701	4.692268491728005e-03	4.216965034285818e+01	9.221571385271163e+00
2.020000e+07	  0	  1857	   430	5.264344349553018e-03	4.216965034285818e+01	9.477175128947161e+00
2.030000e+07	  0	  1857	   745	4.330394848521235e-03	4.216965034285818e+01	9.733016609658417e+00
2.040000e+07	  0	  1857	  1701	4.430526189891212e-03	4.216965034285818e+01	9.988823136086184e+00
2.050000e+07	  0	  1857	  1379	4.155766252349059e-03	4.216965034285818e+01	1.024430445034072e+01
2.060000e+07	  0	  1857	  1580	5.400440349683689e-03	4.216965034285818e+01	1.049986663747665e+01
2.070000e+07	  0	  1857	  1812	5.086982636510252e-03	4.216965034285818e+01	1.075568643647891e+01
2.080000e+07	  0	  1857	  1718	4.912878067038838e-03	4.216965034285818e+01	1.101143633294866e+01
2.090000e+07	  0	  1857	    45	4.472416452693876e-03	4.216965034285818e+01	1.126697575928840e+01
2.100000e+07	  0	  1857	   888	4.973844302374649e-03	4.216965034285818e+01	1.152252818626149e+01
2.110000e+07	  0	  1857	  1578	4.374410118423220e-03	4.216965034285818e+01	1.177831172138018e+01
2.120000e+07	  0	  1857	    39	4.569823774367654e-03	4.216965034285818e+01	1.203414509361416e+01
2.130000e+07	  0	  1857	   141	4.712289894618907e-03	4.216965034285818e+01	1.228970878666953e+01
2.140000e+07	  0	  1857	   306	4.335069936976668e-03	4.216965034285818e+01	1.254521147412966e+01
2.150000e+07	  0	  1857	   195	4.447624007273704e-03	4.216965034285818e+01	1.280087196146930e+01
2.160000e+07	  0	  1857	    94	4.576345903112481e-03	4.216965034285818e+01	1.305673700258866e+01
2.170000e+07	  0	  1857	   224	5.166474756715492e-03	4.216965034285818e+01	1.331238250712721e+01
2.180000e+07	  0	  1857	  1793	4.783653153819297e-03	4.216965034285818e+01	1.356787957143018e+01
2.190000e+07	  0	  1857	   612	4.361202647848666e-03	4.216965034285818e+01	1.382354210356992e+01
2.200000e+07	  0	  1857	   902	5.218847154189498e-03	5.623413251903484e+01	1.487543480558234e-02
2.210000e+07	  0	  1857	   935	4.643348037776406e-03	5.623413251903484e+01	2.706290972233585e-01
2.220000e+07	  0	  1857	  1628	5.235975555901342e-03	5.623413251903484e+01	5.261468062758835e-01
2.230000e+07	  0	  1857	   872	4.923207212047180e-03	5.623413251903484e+01	7.816939943630038e-01
2.240000e+07	  0	  1857	   496	4.422217068011717e-03	5.623413251903484e+01	1.037582328828965e+00
2.250000e+07	  0	  1857	  1473	4.533102904130811e-03	5.623413251903484e+01	1.293217518577501e+00
2.260000e+07	  0	  1857	  1782	5.130057606723489e-03	5.623413251903484e+01	1.548908879866699e+00
2.270000e+07	  0	  1857	  1126	4.419874765088559e-03	5.623413251903484e+01	1.804480135046187e+00
2.280000e+07	  0	  1857	   208	4.050943888132041e-03	5.623413251903484e+01	2.060136835139338e+00
2.290000e+07	  0	  1857	  1587	5.540399735925848e-03	5.623413251903484e+01	2.315916231527999e+00
2.300000e+07	  0	  1857	   206	4.305950681659831e-03	5.623413251903484e+01	2.571529340782458e+00
2.310000e+07	  0	  1857	   868	5.178437005749876e-03	5.623413251903484e+01	2.827080298201861e+00
2.320000e+07	  0	  1857	  1462	4.617342400290846e-03	5.623413251903484e+01	3.082774523103218e+00
2.330000e+07	  0	  1857	   931	5.391299550748592e-03	5.623413251903484e+01	3.338574403778720e+00
2.340000e+07	  0	  1857	   289	4.102268651353905e-03	5.623413251903484e+01	3.594145122429311e+00
2.350000e+07	  0	  1857	   286	5.288334332815164e-03	5.623413251903484e+01	3.849667970124484e+00
2.360000e+07	  0	  1857	   702	4.966057150697051e-03	5.623413251903484e+01	4.105520563020431e+00
2.370000e+07	  0	  1857	  1010	4.316251695988537e-03	5.623413251903484e+01	4.361168064440763e+00
2.380000e+07	  0	  1857	  1194	4.535916022649402e-03	5.623413251903484e+01	4.616733218598566e+00
2.390000e+07	  0	  1857	  1644	4.875427237056621e-03	5.623413251903484e+01	4.872454709784773e+00
2.400000e+07	  0	  1857	  1269	4.386412171717998e-03	5.623413251903484e+01	5.128273297768408e+00
2.410000e+07	  0	  1857	   229	4.716029625753684e-03	5.623413251903484e+01	5.383837732024201e+00
2.420000e+07	  0	  1857	   787	4.113376570135830e-03	5.623413251903484e+01	5.639347480497846e+00
2.430000e+07	  0	  1857	  1369	4.513743475247713e-03	5.623413251903484e+01	5.895162493446120e+00
2.440000e+07	  0	  1857	  1666	4.231569530342435e-03	5.623413251903484e+01	6.151062744973405e+00
2.450000e+07	  0	  1857	   590	5.061250673869614e-03	5.623413251903484e+01	6.406333850661646e+00
2.460000e+07	  0	  1857	   518	5.401556806552814e-03	5.623413251903484e+01	6.661933079165039e+00
