2.200000e+07	  0	  3599	  1435	1.696086812716040e-03	7.498942093324552e+00	2.177865965068433e+00
2.300000e+07	  0	  3599	  2327	1.771014564311045e-03	9.999999999999991e+00	1.166098541619730e-01
2.400000e+07	  0	  3599	  1934	1.345564855565232e-03	9.999999999999991e+00	5.565083976750019e-01
2.500000e+07	  0	  3599	  3433	1.397883943741040e-03	9.999999999999991e+00	9.962243591902740e-01
2.600000e+07	  0	  3599	   928	1.449608046932674e-03	9.999999999999991e+00	1.436160159870829e+00
2.700000e+07	  0	  3599	  1724	1.485270228149435e-03	9.999999999999991e+00	1.875859797383611e+00
2.800000e+07	  0	  3599	  2709	1.473100480852923e-03	9.999999999999991e+00	2.315785006553584e+00
2.900000e+07	  0	  3599	   379	1.642675094616150e-03	9.999999999999991e+00	2.755551410420258e+00
3.000000e+07	  0	  3599	  3505	1.477519545369622e-03	9.999999999999991e+00	3.195404937860155e+00
3.100000e+07	  0	  3599	  2497	1.533415659571581e-03	1.333521432163323e+01	2.999716061872206e-01
3.200000e+07	  0	  3599	    86	1.440923564691627e-03	1.333521432163323e+01	7.398265025627809e-01
3.300000e+07	  0	  3599	  2764	1.461291388393013e-03	1.333521432163323e+01	1.179627989141323e+00
3.400000e+07	  0	  3599	  2454	1.402438842176223e-03	1.333521432163323e+01	1.619448735456456e+00
3.500000e+07	  0	  3599	  2017	1.779791190950760e-03	1.333521432163323e+01	2.059333406867596e+00
3.600000e+07	  0	  3599	  1212	1.381121110798027e-03	1.333521432163323e+01	2.499040079373210e+00
3.700000e+07	  0	  3599	    23	1.563871183409651e-03	1.333521432163323e+01	2.939041337073693e+00
3.800000e+07	  0	  3599	  3497	1.896911467244036e-03	1.333521432163323e+01	3.378587423901443e+00
3.900000e+07	  0	  3599	   378	1.389806081671814e-03	1.333521432163323e+01	3.818761155145984e+00
4.000000e+07	  0	  3599	  2270	1.690655328766656e-03	1.333521432163323e+01	4.258228035899819e+00
4.100000e+07	  0	  3599	  2495	1.716671936545646e-03	1.778279410038921e+01	2.507687545001254e-01
4.200000e+07	  0	  3599	   571	1.811640124222043e-03	1.778279410038921e+01	6.903969949861564e-01
4.300000e+07	  0	  3599	  1983	1.528165880804666e-03	1.778279410038921e+01	1.130264305231484e+00
4.400000e+07	  0	  3599	  1086	1.484980451970079e-03	1.778279410038921e+01	1.570190360028944e+00
4.500000e+07	  0	  3599	  1854	1.799518913008831e-03	1.778279410038921e+01	2.009788314436425e+00
4.600000e+07	  0	  3599	  1785	1.681232495913483e-03	1.778279410038921e+01	2.449930653063856e+00
4.700000e+07	  0	  3599	  1020	1.548280773344147e-03	1.778279410038921e+01	2.889405480959983e+00
4.800000e+07	  0	  3599	   184	1.429388443022124e-03	1.778279410038921e+01	3.329502354679948e+00
4.900000e+07	  0	  3599	  3009	1.771287463304597e-03	1.778279410038921e+01	3.769163534904922e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3599	  3293	1.459259620143545e-03	1.778279410038921e+01	4.209031269862712e+00
5.100000e+07	  0	  3599	  3597	1.442129121254264e-03	1.778279410038921e+01	4.648885323303752e+00
5.200000e+07	  0	  3599	  1047	1.561039148081332e-03	1.778279410038921e+01	5.088636489373888e+00
5.300000e+07	  0	  3599	  1062	1.558616454836556e-03	1.778279410038921e+01	5.528539461243152e+00
5.400000e+07	  0	  3599	  2840	1.732556926345026e-03	2.371373705661653e+01	3.739689903055037e-02
5.500000e+07	  0	  3599	   818	1.773265587231305e-03	2.371373705661653e+01	4.771853433086184e-01
5.600000e+07	  0	  3599	  1717	1.753537689113991e-03	2.371373705661653e+01	9.170875322926485e-01
5.700000e+07	  0	  3599	  3511	1.629758496776954e-03	2.371373705661653e+01	1.356791435876952e+00
5.800000e+07	  0	  3599	  1723	1.474492390329260e-03	2.371373705661653e+01	1.796752201240875e+00
5.900000e+07	  0	  3599	  2145	1.384632826214368e-03	2.371373705661653e+01	2.236433002630037e+00
6.000000e+07	  0	  3599	  3019	1.721295365631280e-03	2.371373705661653e+01	2.676384801115991e+00
6.100000e+07	  0	  3599	   644	1.773196254079792e-03	2.371373705661653e+01	3.116070009576477e+00
6.200000e+07	  0	  3599	  2722	1.538726704392174e-03	2.371373705661653e+01	3.555986772245775e+00
6.300000e+07	  0	  3599	  3257	1.619058198531978e-03	2.371373705661653e+01	3.995773034721065e+00
6.400000e+07	  0	  3599	  1495	1.750354287242723e-03	2.371373705661653e+01	4.435591916341421e+00
6.500000e+07	  0	  3599	  1495	1.779180337502328e-03	2.371373705661653e+01	4.875469743903892e+00
6.600000e+07	  0	  3599	   793	1.809541578124868e-03	2.371373705661653e+01	5.315164415382660e+00
6.700000e+07	  0	  3599	  2830	1.414523034039245e-03	2.371373705661653e+01	5.755162596106828e+00
6.800000e+07	  0	  3599	  2958	1.476294061144990e-03	2.371373705661653e+01	6.194796030744160e+00
6.900000e+07	  0	  3599	  3092	1.734626016544379e-03	2.371373705661653e+01	6.634784025211586e+00
7.000000e+07	  0	  3599	  2603	1.450018964894574e-03	2.371373705661653e+01	7.074476348931722e+00
7.100000e+07	  0	  3599	   144	1.709528987771721e-03	2.371373705661653e+01	7.514356488285192e+00
7.200000e+07	  0	  3599	  3463	1.753640372559828e-03	3.162277660168376e+01	4.516754877377371e-02
7.300000e+07	  0	  3599	  3185	1.537860115407279e-03	3.162277660168376e+01	4.848547627980164e-01
7.400000e+07	  0	  3599	  3564	1.726724845233065e-03	3.162277660168376e+01	9.248667148618799e-01
7.500000e+07	  0	  3599	   127	1.389156018157333e-03	3.162277660168376e+01	1.364466386062535e+00
7.600000e+07	  0	  3599	  2358	1.761874716862227e-03	3.162277660168376e+01	1.804537487012946e+00
7.700000e+07	  0	  3599	  1126	1.633746068957717e-03	3.162277660168376e+01	2.244106905814428e+00
7.800000e+07	  0	  3599	   624	1.495385499023272e-03	3.162277660168376e+01	2.684159801254381e+00
7.900000e+07	  0	  3599	  3321	1.430466167882381e-03	3.162277660168376e+01	3.123776580936240e+00
8.000000e+07	  0	  3599	  3021	1.457446412640909e-03	3.162277660168376e+01	3.563742083561602e+00
8.100000e+07	  0	  3599	   542	1.500764345910190e-03	3.162277660168376e+01	4.003506193388532e+00
8.200000e+07	  0	  3599	  2543	1.514493549739867e-03	3.162277660168376e+01	4.443247754546480e+00
8.300000e+07	  0	  3599	  2645	1.474733602682635e-03	3.162277660168376e+01	4.883286125072664e+00
8.400000e+07	  0	  3599	    14	1.688643055351904e-03	3.162277660168376e+01	5.322800673097304e+00
8.500000e+07	  0	  3599	   389	1.416660976612153e-03	3.162277660168376e+01	5.762969012766137e+00
8.600000e+07	  0	  3599	  2954	1.639134849275527e-03	3.162277660168376e+01	6.202507569638592e+00
8.700000e+07	  0	  3599	   908	1.654165843487377e-03	3.162277660168376e+01	6.642444215172302e+00
8.800000e+07	  0	  3599	  3234	1.355529232688832e-03	3.162277660168376e+01	7.082346338020375e+00
8.900000e+07	  0	  3599	   393	1.524970293186711e-03	3.162277660168376e+01	7.521905460227626e+00
9.000000e+07	  0	  3599	   504	1.634179101337026e-03	3.162277660168376e+01	7.962132032760676e+00
9.100000e+07	  0	  3599	  2663	1.436235783888454e-03	3.162277660168376e+01	8.401506725628197e+00
9.200000e+07	  0	  3599	    34	1.665343847371737e-03	3.162277660168376e+01	8.841692347405729e+00
9.300000e+07	  0	  3599	  1225	1.849474376602630e-03	3.162277660168376e+01	9.281317197080476e+00
9.400000e+07	  0	  3599	   280	1.660988302134617e-03	3.162277660168376e+01	9.721139109090938e+00
9.500000e+07	  0	  3599	  3167	1.688697803698666e-03	3.162277660168376e+01	1.016110996188413e+01
9.600000e+07	  0	  3599	  1853	1.470312978155519e-03	4.216965034285818e+01	5.383155355514192e-02
9.700000e+07	  0	  3599	  1324	1.546198724996535e-03	4.216965034285818e+01	4.938605606191005e-01
9.800000e+07	  0	  3599	  2802	1.337419312623600e-03	4.216965034285818e+01	9.336092658950175e-01
9.900000e+07	  0	  3599	   945	1.549575906612310e-03	4.216965034285818e+01	1.373311219329650e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3599	    15	1.406952156730182e-03	4.216965034285818e+01	1.813406418561945e+00
1.010000e+08	  0	  3599	  1946	1.423253189652473e-03	4.216965034285818e+01	2.252874373732492e+00
1.020000e+08	  0	  3599	  3425	1.894389323398767e-03	4.216965034285818e+01	2.693037020035909e+00
1.030000e+08	  0	  3599	  1483	1.469636366642640e-03	4.216965034285818e+01	3.132631748635113e+00
1.040000e+08	  0	  3599	   781	1.599283251020352e-03	4.216965034285818e+01	3.572543391486046e+00
1.050000e+08	  0	  3599	   955	1.423953648291711e-03	4.216965034285818e+01	4.012384576670541e+00
1.060000e+08	  0	  3599	  1139	1.719564931339500e-03	4.216965034285818e+01	4.452110123645300e+00
1.070000e+08	  0	  3599	    79	1.567665610381085e-03	4.216965034285818e+01	4.892028800325959e+00
1.080000e+08	  0	  3599	  2733	1.373478300710441e-03	4.216965034285818e+01	5.331809483496835e+00
1.090000e+08	  0	  3599	  2811	1.418453994602423e-03	4.216965034285818e+01	5.771604365131115e+00
1.100000e+08	  0	  3599	   657	1.617121277711023e-03	4.216965034285818e+01	6.211491376753496e+00
1.110000e+08	  0	  3599	  2917	1.702317381153784e-03	4.216965034285818e+01	6.651237447697957e+00
1.120000e+08	  0	  3599	  3584	1.447174248704098e-03	4.216965034285818e+01	7.091106195738684e+00
1.130000e+08	  0	  3599	  1711	1.488283807399185e-03	4.216965034285818e+01	7.530924007384145e+00
1.140000e+08	  0	  3599	   497	1.579055904967948e-03	4.216965034285818e+01	7.970711437775574e+00
1.150000e+08	  0	  3599	  2364	1.449626072734961e-03	4.216965034285818e+01	8.410585366705748e+00
1.160000e+08	  0	  3599	  1316	1.404736645585402e-03	4.216965034285818e+01	8.850394027912559e+00
1.170000e+08	  0	  3599	  1153	1.351424617885512e-03	4.216965034285818e+01	9.290139249748981e+00
1.180000e+08	  0	  3599	   909	1.483399816491627e-03	4.216965034285818e+01	9.730137643261520e+00
1.190000e+08	  0	  3599	  1884	1.858978175187311e-03	4.216965034285818e+01	1.016970242167720e+01
1.200000e+08	  0	  3599	  2822	1.457439700983076e-03	4.216965034285818e+01	1.060979720947956e+01
1.210000e+08	  0	  3599	   172	1.614185176651306e-03	4.216965034285818e+01	1.104934715394710e+01
1.220000e+08	  0	  3599	  2575	1.595600255957285e-03	4.216965034285818e+01	1.148941682344942e+01
1.230000e+08	  0	  3599	  1505	1.722914210760872e-03	4.216965034285818e+01	1.192902944833869e+01
1.240000e+08	  0	  3599	  3089	1.482102643039639e-03	4.216965034285818e+01	1.236902409906040e+01
1.250000e+08	  0	  3599	   512	1.681728639699435e-03	4.216965034285818e+01	1.280868081432857e+01
1.260000e+08	  0	  3599	  3169	1.521615664734009e-03	4.216965034285818e+01	1.324865638111891e+01
1.270000e+08	  0	  3599	  2768	1.546881718904674e-03	4.216965034285818e+01	1.368835580727736e+01
1.280000e+08	  0	  3599	  1490	1.738848848954340e-03	5.623413251903484e+01	6.376397106671050e-02
1.290000e+08	  0	  3599	  2783	1.621634592221259e-03	5.623413251903484e+01	5.035689402484660e-01
1.300000e+08	  0	  3599	  1096	1.453635805766438e-03	5.623413251903484e+01	9.433424044384344e-01
1.310000e+08	  0	  3599	     5	1.681606681919430e-03	5.623413251903484e+01	1.383248012351241e+00
1.320000e+08	  0	  3599	  2259	1.596980374697450e-03	5.623413251903484e+01	1.822997715319626e+00
1.330000e+08	  0	  3599	  1244	1.715130509691691e-03	5.623413251903484e+01	2.262803287033743e+00
1.340000e+08	  0	  3599	   212	1.608458667022651e-03	5.623413251903484e+01	2.702778462996867e+00
1.350000e+08	  0	  3599	   708	1.680229992696115e-03	5.623413251903484e+01	3.142286056781591e+00
1.360000e+08	  0	  3599	  1005	1.589391152891357e-03	5.623413251903484e+01	3.582551108456884e+00
1.370000e+08	  0	  3599	    22	1.419306425469223e-03	5.623413251903484e+01	4.021860998120963e+00
1.380000e+08	  0	  3599	   595	1.559874011208957e-03	5.623413251903484e+01	4.462176739987045e+00
1.390000e+08	  0	  3599	  3001	1.852251098373873e-03	5.623413251903484e+01	4.901608826353735e+00
1.400000e+08	  0	  3599	  1832	1.700390570501031e-03	5.623413251903484e+01	5.341673571068072e+00
1.410000e+08	  0	  3599	  1456	1.377011990129680e-03	5.623413251903484e+01	5.781403671059648e+00
1.420000e+08	  0	  3599	   813	1.473365242054043e-03	5.623413251903484e+01	6.221215344213848e+00
1.430000e+08	  0	  3599	  1343	1.743817395344514e-03	5.623413251903484e+01	6.661070186780077e+00
1.440000e+08	  0	  3599	  2904	1.518553299313279e-03	5.623413251903484e+01	7.100864552872147e+00
1.450000e+08	  0	  3599	  1052	1.447705647422856e-03	5.623413251903484e+01	7.540683693262604e+00
1.460000e+08	  0	  3599	   152	1.643702797693406e-03	5.623413251903484e+01	7.980546933214168e+00
1.470000e+08	  0	  3599	   258	1.688969238747582e-03	5.623413251903484e+01	8.420344075574155e+00
1.480000e+08	  0	  3599	  2096	1.713560280045162e-03	5.623413251903484e+01	8.860094313670876e+00
1.490000e+08	  0	  3599	  2005	1.560761765694741e-03	5.623413251903484e+01	9.300105581590767e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3599	  1742	1.499616560504949e-03	5.623413251903484e+01	9.739650381262216e+00
1.510000e+08	  0	  3599	  1921	1.402392852945231e-03	5.623413251903484e+01	1.017976192393705e+01
1.520000e+08	  0	  3599	  2559	1.423348137563960e-03	5.623413251903484e+01	1.061936293411606e+01
1.530000e+08	  0	  3599	   369	1.523984395379055e-03	5.623413251903484e+01	1.105923296581731e+01
1.540000e+08	  0	  3599	  3590	1.504738507661963e-03	5.623413251903484e+01	1.149922837944122e+01
1.550000e+08	  0	  3599	  2955	1.723161720123534e-03	5.623413251903484e+01	1.193867008996352e+01
1.560000e+08	  0	  3599	  2930	1.580020279594173e-03	5.623413251903484e+01	1.237900888681316e+01
1.570000e+08	  0	  3599	  3569	1.456433119404908e-03	5.623413251903484e+01	1.281827937610200e+01
1.580000e+08	  0	  3599	   769	1.872237930337974e-03	5.623413251903484e+01	1.325856439697728e+01
1.590000e+08	  0	  3599	   849	1.523330927059769e-03	5.623413251903484e+01	1.369808654380811e+01
1.600000e+08	  0	  3599	  2357	1.773955681527635e-03	5.623413251903484e+01	1.413800625724683e+01
1.610000e+08	  0	  3599	  1607	1.638162517833320e-03	5.623413251903484e+01	1.457793202013960e+01
1.620000e+08	  0	  3599	   843	1.563788796270129e-03	5.623413251903484e+01	1.501749508997354e+01
1.630000e+08	  0	  3599	   367	1.452465223543056e-03	5.623413251903484e+01	1.545761773751203e+01
1.640000e+08	  0	  3599	  2353	1.440599627372902e-03	5.623413251903484e+01	1.589715562092857e+01
1.650000e+08	  0	  3599	  2500	1.659659837083164e-03	5.623413251903484e+01	1.633721058741900e+01
1.660000e+08	  0	  3599	  3520	1.515354435757207e-03	5.623413251903484e+01	1.677688622027852e+01
1.670000e+08	  0	  3599	  2927	1.581106922499054e-03	5.623413251903484e+01	1.721678792893375e+01
1.680000e+08	  0	  3599	  1016	1.604700268321041e-03	5.623413251903484e+01	1.765657766273350e+01
1.690000e+08	  0	  3599	  1852	1.709588447875242e-03	5.623413251903484e+01	1.809641535140270e+01
1.700000e+08	  0	  3599	  1222	1.880402165357591e-03	5.623413251903484e+01	1.853618249524716e+01
1.710000e+08	  0	  3599	   783	1.493288155397985e-03	7.498942093324548e+01	2.207888531236367e-01
1.720000e+08	  0	  3599	  1384	1.669245348002545e-03	7.498942093324548e+01	6.605253634647573e-01
1.730000e+08	  0	  3599	  1463	1.420120297305951e-03	7.498942093324548e+01	1.100484304138773e+00
1.740000e+08	  0	  3599	  2421	1.745008412584791e-03	7.498942093324548e+01	1.540117695177143e+00
1.750000e+08	  0	  3599	  2007	1.507788888654826e-03	7.498942093324548e+01	1.980145896330221e+00
1.760000e+08	  0	  3599	  2574	1.534948812540161e-03	7.498942093324548e+01	2.419718541651847e+00
1.770000e+08	  0	  3599	  3590	1.467708277904214e-03	7.498942093324548e+01	2.859828761676058e+00
1.780000e+08	  0	  3599	   328	1.809478200779591e-03	7.498942093324548e+01	3.299360058089921e+00
1.790000e+08	  0	  3599	  3176	1.797863281574760e-03	7.498942093324548e+01	3.739442836944903e+00
1.800000e+08	  0	  3599	  2338	1.567490384785105e-03	7.498942093324548e+01	4.179040327588158e+00
1.810000e+08	  0	  3599	   373	1.764218778880092e-03	7.498942093324548e+01	4.619044126006381e+00
1.820000e+08	  0	  3599	  2750	1.598440323520985e-03	7.498942093324548e+01	5.058729378751668e+00
1.830000e+08	  0	  3599	  3218	1.376863777239114e-03	7.498942093324548e+01	5.498657678333456e+00
1.840000e+08	  0	  3599	   623	1.812343963566023e-03	7.498942093324548e+01	5.938397670586322e+00
1.850000e+08	  0	  3599	  1635	1.515214044618798e-03	7.498942093324548e+01	6.378237977862438e+00
1.860000e+08	  0	  3599	  3024	1.591102138840856e-03	7.498942093324548e+01	6.818079007015577e+00
1.870000e+08	  0	  3599	  1181	1.679040563070212e-03	7.498942093324548e+01	7.257868306564253e+00
1.880000e+08	  0	  3599	  2104	1.459856110035199e-03	7.498942093324548e+01	7.697781885309105e+00
1.890000e+08	  0	  3599	  1096	1.495633038384871e-03	7.498942093324548e+01	8.137462329965352e+00
1.900000e+08	  0	  3599	  2392	1.722585929325115e-03	7.498942093324548e+01	8.577395007713859e+00
1.910000e+08	  0	  3599	   788	1.702906858019597e-03	7.498942093324548e+01	9.017155433950773e+00
1.920000e+08	  0	  3599	  1750	1.794355105807394e-03	7.498942093324548e+01	9.456968260766828e+00
1.930000e+08	  0	  3599	   926	1.435839644804359e-03	7.498942093324548e+01	9.896884138710163e+00
1.940000e+08	  0	  3599	  1698	1.481690815610544e-03	7.498942093324548e+01	1.033654132757890e+01
1.950000e+08	  0	  3599	  2552	1.546525552907072e-03	7.498942093324548e+01	1.077654685442096e+01
1.960000e+08	  0	  3599	  2916	1.513900983107637e-03	7.498942093324548e+01	1.121621632077800e+01
1.970000e+08	  0	  3599	  2501	1.591887763286784e-03	7.498942093324548e+01	1.165612170650350e+01
1.980000e+08	  0	  3599	  3020	1.802232993975163e-03	7.498942093324548e+01	1.209594914021951e+01
1.990000e+08	  0	  3599	  1548	1.440337337780280e-03	7.498942093324548e+01	1.253571151681049e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3599	   299	1.561058229309929e-03	7.498942093324548e+01	1.297559490911953e+01
2.010000e+08	  0	  3599	    67	1.730611629164093e-03	7.498942093324548e+01	1.341538303618272e+01
2.020000e+08	  0	  3599	  2034	1.407433404708838e-03	7.498942093324548e+01	1.385513791891836e+01
2.030000e+08	  0	  3599	  3268	1.662665203518131e-03	7.498942093324548e+01	1.429513554106195e+01
2.040000e+08	  0	  3599	  3530	1.600057730591268e-03	7.498942093324548e+01	1.473474830473866e+01
2.050000e+08	  0	  3599	  3361	1.608527560380511e-03	7.498942093324548e+01	1.517474072826914e+01
2.060000e+08	  0	  3599	   293	1.634673259303609e-03	7.498942093324548e+01	1.561451489366541e+01
2.070000e+08	  0	  3599	   397	1.340285855388342e-03	7.498942093324548e+01	1.605418461312954e+01
2.080000e+08	  0	  3599	  3118	1.622295664006916e-03	7.498942093324548e+01	1.649432748323627e+01
2.090000e+08	  0	  3599	  2343	1.475370670315199e-03	7.498942093324548e+01	1.693369593648976e+01
2.100000e+08	  0	  3599	   344	1.479820605037003e-03	7.498942093324548e+01	1.737399754655331e+01
2.110000e+08	  0	  3599	  1494	1.654680620605290e-03	7.498942093324548e+01	1.781341951568165e+01
2.120000e+08	  0	  3599	  1285	1.490774646027291e-03	7.498942093324548e+01	1.825349115362043e+01
2.130000e+08	  0	  3599	   434	1.478104866702891e-03	7.498942093324548e+01	1.869324241608118e+01
2.140000e+08	  0	  3599	  2869	1.575694511645544e-03	7.498942093324548e+01	1.913298997834528e+01
2.150000e+08	  0	  3599	  2904	1.415644530947951e-03	7.498942093324548e+01	1.957294196188787e+01
2.160000e+08	  0	  3599	  3368	1.392841363031489e-03	7.498942093324548e+01	2.001264775516279e+01
2.170000e+08	  0	  3599	  2880	1.763033469492091e-03	7.498942093324548e+01	2.045250763674508e+01
2.180000e+08	  0	  3599	  1198	1.843595950771234e-03	7.498942093324548e+01	2.089241610188719e+01
2.190000e+08	  0	  3599	  2070	1.428017776383067e-03	7.498942093324548e+01	2.133204370545764e+01
2.200000e+08	  0	  3599	   527	1.586182613355896e-03	7.498942093324548e+01	2.177210616096099e+01
2.210000e+08	  0	  3599	  2072	1.807110250833279e-03	7.498942093324548e+01	2.221172836460895e+01
2.220000e+08	  0	  3599	  3275	1.776999107341331e-03	7.498942093324548e+01	2.265168088953492e+01
2.230000e+08	  0	  3599	  1980	1.397673219705332e-03	7.498942093324548e+01	2.309147937460530e+01
2.240000e+08	  0	  3599	  1386	1.657164505130464e-03	7.498942093324548e+01	2.353118799592239e+01
2.250000e+08	  0	  3599	  2293	1.731433587575752e-03	7.498942093324548e+01	2.397117706327388e+01
2.260000e+08	  0	  3599	   126	1.416704895287075e-03	7.498942093324548e+01	2.441083819158285e+01
2.270000e+08	  0	  3599	   149	1.634999915852183e-03	7.498942093324548e+01	2.485076462429692e+01
-----
dt_[1432]	= 4.101145e-03
E_error	= 9.865059241685512e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.273633490000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 24606.029815[s]
user time	= 23271.308000[s]
system time	= 1182.968000[s]
Execution Time	(total	= 2.460603e+04 [s])
Fragmentation		= 7.938162e+03 [s]	32.26 [%]
Corrector		= 7.844202e+03 [s]	31.88 [%]
Predictor		= 6.991923e+03 [s]	28.42 [%]
Iteration		= 2.004687e+02 [s]	 0.81 [%]
Orbital_Elements	= 1.519199e+02 [s]	 0.62 [%]
Energy			= 3.733370e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.475621e+03 [s]	 6.00 [%]
-----
