2.200000e+06	  0	   906	   247	4.809650072052034e-03	9.999999999999991e+00	1.532305951772196e+00
2.300000e+06	  0	   906	   596	4.997899997819465e-03	9.999999999999991e+00	2.056018749004343e+00
2.400000e+06	  0	   906	   129	5.165217765030494e-03	9.999999999999991e+00	2.580534816950097e+00
2.500000e+06	  0	   906	   580	5.003845482684450e-03	9.999999999999991e+00	3.103852556017742e+00
2.600000e+06	  0	   906	     6	4.565476974325494e-03	1.333521432163323e+01	2.938496466820915e-01
2.700000e+06	  0	   906	   333	4.439203438715719e-03	1.333521432163323e+01	8.169551503659522e-01
2.800000e+06	  0	   906	   827	4.196625753736819e-03	1.333521432163323e+01	1.341773444098884e+00
2.900000e+06	  0	   906	   671	5.007624913519739e-03	1.333521432163323e+01	1.865225886945208e+00
3.000000e+06	  0	   906	   620	4.499184135725942e-03	1.333521432163323e+01	2.389570733470424e+00
3.100000e+06	  0	   906	   611	4.370268580046165e-03	1.333521432163323e+01	2.913643627012737e+00
3.200000e+06	  0	   906	   223	5.118260217049843e-03	1.333521432163323e+01	3.437373375689689e+00
3.300000e+06	  0	   906	   338	4.343327975641471e-03	1.333521432163323e+01	3.961838513323888e+00
3.400000e+06	  0	   906	   216	4.095876896955520e-03	1.778279410038921e+01	3.802694370426585e-02
3.500000e+06	  0	   906	   640	5.126922188956437e-03	1.778279410038921e+01	5.623224708519863e-01
3.600000e+06	  0	   906	   810	4.430496834672946e-03	1.778279410038921e+01	1.086065509998985e+00
3.700000e+06	  0	   906	   839	5.177040526152729e-03	1.778279410038921e+01	1.610481830065860e+00
3.800000e+06	  0	   906	   608	4.608306788086952e-03	1.778279410038921e+01	2.134186415986468e+00
3.900000e+06	  0	   906	   591	4.719197027265760e-03	1.778279410038921e+01	2.658674900450089e+00
4.000000e+06	  0	   906	    38	4.958297873371516e-03	1.778279410038921e+01	3.182168907616210e+00
4.100000e+06	  0	   906	   537	4.580504088290678e-03	1.778279410038921e+01	3.706697687666413e+00
4.200000e+06	  0	   906	   485	4.365201114316858e-03	1.778279410038921e+01	4.230294960335804e+00
4.300000e+06	  0	   906	   238	4.737844183980112e-03	1.778279410038921e+01	4.754719573758796e+00
4.400000e+06	  0	   906	   136	5.285708599951442e-03	1.778279410038921e+01	5.278417726316142e+00
4.500000e+06	  0	   906	   207	4.635755235963501e-03	1.778279410038921e+01	5.802702412949492e+00
4.600000e+06	  0	   906	   833	5.191186682058990e-03	2.371373705661653e+01	3.957023902012927e-01
4.700000e+06	  0	   906	   764	4.516377096389759e-03	2.371373705661653e+01	9.198782649393620e-01
4.800000e+06	  0	   906	   336	4.712663076878356e-03	2.371373705661653e+01	1.443688279927693e+00
4.900000e+06	  0	   906	   645	4.751470865705556e-03	2.371373705661653e+01	1.968129554160597e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   906	    81	5.478340063069033e-03	2.371373705661653e+01	2.491637070318342e+00
5.100000e+06	  0	   906	   709	4.576644342984162e-03	2.371373705661653e+01	3.016287464750931e+00
5.200000e+06	  0	   906	    64	4.797524170428940e-03	2.371373705661653e+01	3.539766917023214e+00
5.300000e+06	  0	   906	   146	4.746349734669890e-03	2.371373705661653e+01	4.064387440998584e+00
5.400000e+06	  0	   906	    27	4.903287218275304e-03	2.371373705661653e+01	4.587900121937401e+00
5.500000e+06	  0	   906	   740	5.010107976023087e-03	2.371373705661653e+01	5.112205405677522e+00
5.600000e+06	  0	   906	   656	5.257767968255098e-03	2.371373705661653e+01	5.636187317788053e+00
5.700000e+06	  0	   906	   718	4.389751919607882e-03	2.371373705661653e+01	6.160171245354147e+00
5.800000e+06	  0	   906	    69	4.378664738942140e-03	2.371373705661653e+01	6.684400537195045e+00
5.900000e+06	  0	   906	   404	4.329055077899071e-03	2.371373705661653e+01	7.208273473649133e+00
6.000000e+06	  0	   906	   376	4.791624297103502e-03	2.371373705661653e+01	7.732383541735943e+00
6.100000e+06	  0	   906	    70	4.639972115400200e-03	3.162277660168376e+01	3.474058283160539e-01
6.200000e+06	  0	   906	   876	5.189470017240508e-03	3.162277660168376e+01	8.714083285471178e-01
6.300000e+06	  0	   906	   296	4.404687244374287e-03	3.162277660168376e+01	1.395346820322100e+00
6.400000e+06	  0	   906	   284	5.299389336507156e-03	3.162277660168376e+01	1.919704385234346e+00
6.500000e+06	  0	   906	   770	5.419201259118584e-03	3.162277660168376e+01	2.443453856272015e+00
6.600000e+06	  0	   906	   341	5.058226864499520e-03	3.162277660168376e+01	2.967785006536019e+00
6.700000e+06	  0	   906	   263	4.827100107394174e-03	3.162277660168376e+01	3.491427865183649e+00
6.800000e+06	  0	   906	    20	4.777709563035136e-03	3.162277660168376e+01	4.015854823713541e+00
6.900000e+06	  0	   906	     4	4.103551372495092e-03	3.162277660168376e+01	4.539555892508903e+00
7.000000e+06	  0	   906	   725	4.863537363160420e-03	3.162277660168376e+01	5.063813695147985e+00
7.100000e+06	  0	   906	   132	4.799523277114734e-03	3.162277660168376e+01	5.587794208025276e+00
7.200000e+06	  0	   906	   435	5.417707875463766e-03	3.162277660168376e+01	6.111952474801975e+00
7.300000e+06	  0	   906	   295	4.086450914429606e-03	3.162277660168376e+01	6.635848013869728e+00
7.400000e+06	  0	   906	   848	4.188099583283457e-03	3.162277660168376e+01	7.159973044415098e+00
7.500000e+06	  0	   906	   474	4.851124458496007e-03	3.162277660168376e+01	7.683902588345709e+00
7.600000e+06	  0	   906	   235	5.157074339459863e-03	3.162277660168376e+01	8.208297307494634e+00
7.700000e+06	  0	   906	   178	4.865931221578631e-03	3.162277660168376e+01	8.731764212663920e+00
7.800000e+06	  0	   906	   209	4.932517636442862e-03	3.162277660168376e+01	9.256364200945635e+00
7.900000e+06	  0	   906	   393	5.027848897588719e-03	3.162277660168376e+01	9.779918263341196e+00
8.000000e+06	  0	   906	   766	5.404685434855384e-03	3.162277660168376e+01	1.030445573643614e+01
8.100000e+06	  0	   906	   568	4.274771180945434e-03	4.216965034285818e+01	2.813067401276168e-01
8.200000e+06	  0	   906	   329	5.367384717073400e-03	4.216965034285818e+01	8.056541281019669e-01
8.300000e+06	  0	   906	   245	4.941420813002210e-03	4.216965034285818e+01	1.329545219884091e+00
8.400000e+06	  0	   906	   189	4.214793595149551e-03	4.216965034285818e+01	1.853694199419242e+00
8.500000e+06	  0	   906	   383	4.974831524961141e-03	4.216965034285818e+01	2.377493013480356e+00
8.600000e+06	  0	   906	   730	4.630100846302896e-03	4.216965034285818e+01	2.901821100234353e+00
8.700000e+06	  0	   906	   617	4.387408672253189e-03	4.216965034285818e+01	3.425564528018898e+00
8.800000e+06	  0	   906	   453	5.091390967222075e-03	4.216965034285818e+01	3.950014251615360e+00
8.900000e+06	  0	   906	    94	4.378551192393064e-03	4.216965034285818e+01	4.473525284779725e+00
9.000000e+06	  0	   906	    36	4.649297864736481e-03	4.216965034285818e+01	4.998101967575193e+00
9.100000e+06	  0	   906	   726	4.283781606756808e-03	4.216965034285818e+01	5.521806577639618e+00
9.200000e+06	  0	   906	   518	4.445653436983074e-03	4.216965034285818e+01	6.045971665592147e+00
9.300000e+06	  0	   906	   479	4.322282198084770e-03	4.216965034285818e+01	6.569929270950298e+00
9.400000e+06	  0	   906	   895	5.643054062785225e-03	4.216965034285818e+01	7.093924983982572e+00
9.500000e+06	  0	   906	   186	4.699808140198203e-03	4.216965034285818e+01	7.618155825502559e+00
9.600000e+06	  0	   906	     8	5.024477925433486e-03	4.216965034285818e+01	8.142025271827253e+00
9.700000e+06	  0	   906	   583	4.100122900030293e-03	4.216965034285818e+01	8.666153253707837e+00
9.800000e+06	  0	   906	   643	4.890196012902771e-03	4.216965034285818e+01	9.190340741111434e+00
9.900000e+06	  0	   906	   155	4.954215115232356e-03	4.216965034285818e+01	9.713987973480615e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   906	   642	4.982107894875274e-03	4.216965034285818e+01	1.023855161401089e+01
1.010000e+07	  0	   906	   240	4.701909674595840e-03	4.216965034285818e+01	1.076203956292170e+01
1.020000e+07	  0	   906	   667	4.033185305705077e-03	4.216965034285818e+01	1.128663896255908e+01
1.030000e+07	  0	   906	   174	4.847984707142177e-03	4.216965034285818e+01	1.181026076436240e+01
1.040000e+07	  0	   906	   643	4.666170352884542e-03	4.216965034285818e+01	1.233441312762357e+01
1.050000e+07	  0	   906	     7	4.935685779740563e-03	4.216965034285818e+01	1.285874762251511e+01
1.060000e+07	  0	   906	   338	4.192551077365374e-03	4.216965034285818e+01	1.338222538213292e+01
1.070000e+07	  0	   906	   123	4.877791270065064e-03	4.216965034285818e+01	1.390697238329432e+01
1.080000e+07	  0	   906	   348	5.470509836867767e-03	5.623413251903484e+01	3.659119167823868e-01
1.090000e+07	  0	   906	   116	4.405910832058098e-03	5.623413251903484e+01	8.907055322643885e-01
1.100000e+07	  0	   906	   246	4.951040092918895e-03	5.623413251903484e+01	1.414144919472826e+00
1.110000e+07	  0	   906	   142	4.568027040712171e-03	5.623413251903484e+01	1.938607336092453e+00
1.120000e+07	  0	   906	   241	4.088513853903186e-03	5.623413251903484e+01	2.462339820780018e+00
1.130000e+07	  0	   906	   632	4.374867716667381e-03	5.623413251903484e+01	2.986611792853453e+00
1.140000e+07	  0	   906	    26	4.953277564252559e-03	5.623413251903484e+01	3.510521269806979e+00
1.150000e+07	  0	   906	   645	5.086740368396245e-03	5.623413251903484e+01	4.034830566881545e+00
1.160000e+07	  0	   906	    62	4.921461942767776e-03	5.623413251903484e+01	4.558584398770970e+00
1.170000e+07	  0	   906	   459	4.423103510119476e-03	5.623413251903484e+01	5.082901170588172e+00
1.180000e+07	  0	   906	   434	5.254150073340982e-03	5.623413251903484e+01	5.606553174556893e+00
1.190000e+07	  0	   906	    42	5.305595816794303e-03	5.623413251903484e+01	6.130981753019451e+00
1.200000e+07	  0	   906	   415	4.134982078668165e-03	5.623413251903484e+01	6.654728229887135e+00
1.210000e+07	  0	   906	   149	4.710252915607112e-03	5.623413251903484e+01	7.179092753912768e+00
1.220000e+07	  0	   906	   347	4.817214608573984e-03	5.623413251903484e+01	7.702915452790027e+00
1.230000e+07	  0	   906	   811	4.209753963726166e-03	5.623413251903484e+01	8.227021025953949e+00
1.240000e+07	  0	   906	   715	4.305390669812870e-03	5.623413251903484e+01	8.750960802155001e+00
1.250000e+07	  0	   906	    36	4.400584167961163e-03	5.623413251903484e+01	9.275043360844062e+00
1.260000e+07	  0	   906	   117	4.832506272047364e-03	5.623413251903484e+01	9.799140160881819e+00
1.270000e+07	  0	   906	   270	4.391351143269645e-03	5.623413251903484e+01	1.032311496823186e+01
1.280000e+07	  0	   906	   802	5.219439840134811e-03	5.623413251903484e+01	1.084726231482618e+01
1.290000e+07	  0	   906	    20	4.959947060575354e-03	5.623413251903484e+01	1.137126071558613e+01
1.300000e+07	  0	   906	   851	4.796107751699126e-03	5.623413251903484e+01	1.189539369134696e+01
1.310000e+07	  0	   906	   284	5.199166279764703e-03	5.623413251903484e+01	1.241926211829968e+01
1.320000e+07	  0	   906	   152	5.330758863459482e-03	5.623413251903484e+01	1.294339426399448e+01
1.330000e+07	  0	   906	   666	5.324407609707636e-03	5.623413251903484e+01	1.346741521275429e+01
1.340000e+07	  0	   906	    73	4.986422660497199e-03	5.623413251903484e+01	1.399146962052073e+01
1.350000e+07	  0	   906	    52	4.591348006243305e-03	5.623413251903484e+01	1.451562050827694e+01
1.360000e+07	  0	   906	    80	5.307492202078903e-03	5.623413251903484e+01	1.503938439342770e+01
1.370000e+07	  0	   906	   854	5.207041494750528e-03	5.623413251903484e+01	1.556381077403610e+01
1.380000e+07	  0	   906	   185	4.923707763121449e-03	5.623413251903484e+01	1.608750427181149e+01
1.390000e+07	  0	   906	     6	4.213064838756195e-03	5.623413251903484e+01	1.661187906869176e+01
1.400000e+07	  0	   906	   514	4.260538470620124e-03	5.623413251903484e+01	1.713554194498369e+01
1.410000e+07	  0	   906	    30	5.226376917864791e-03	5.623413251903484e+01	1.765998958455017e+01
1.420000e+07	  0	   906	   697	5.403037328435584e-03	5.623413251903484e+01	1.818358265840478e+01
1.430000e+07	  0	   906	   603	4.098332781606515e-03	5.623413251903484e+01	1.870816514732506e+01
1.440000e+07	  0	   906	    99	4.915900064410425e-03	7.498942093324548e+01	4.763367468225098e-01
1.450000e+07	  0	   906	   286	5.101653545620487e-03	7.498942093324548e+01	1.000815697648585e+00
1.460000e+07	  0	   906	   529	4.150266727707582e-03	7.498942093324548e+01	1.524591900708721e+00
1.470000e+07	  0	   906	   797	5.190765545558529e-03	7.498942093324548e+01	2.048778100977476e+00
1.480000e+07	  0	   906	   137	4.576722339679527e-03	7.498942093324548e+01	2.572768509402825e+00
1.490000e+07	  0	   906	   130	4.605654544224662e-03	7.498942093324548e+01	3.096691896229815e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   906	   680	4.970109402783237e-03	7.498942093324548e+01	3.621024184414429e+00
1.510000e+07	  0	   906	   764	4.357641179452804e-03	7.498942093324548e+01	4.144643335483049e+00
1.520000e+07	  0	   906	   114	4.854561985578065e-03	7.498942093324548e+01	4.669271490419295e+00
1.530000e+07	  0	   906	   160	4.318056578946119e-03	7.498942093324548e+01	5.192801943714286e+00
1.540000e+07	  0	   906	   740	4.804547345163571e-03	7.498942093324548e+01	5.717279425258742e+00
1.550000e+07	  0	   906	   132	4.789533574890765e-03	7.498942093324548e+01	6.240920156406545e+00
1.560000e+07	  0	   906	   880	5.566154670935282e-03	7.498942093324548e+01	6.765307064389066e+00
1.570000e+07	  0	   906	   660	4.269843339396488e-03	7.498942093324548e+01	7.288836351249115e+00
1.580000e+07	  0	   906	    12	4.593596866867800e-03	7.498942093324548e+01	7.813511982629527e+00
1.590000e+07	  0	   906	   432	5.529367567416254e-03	7.498942093324548e+01	8.336842936609107e+00
1.600000e+07	  0	   906	   212	4.226567939203119e-03	7.498942093324548e+01	8.861632829078815e+00
1.610000e+07	  0	   906	   111	4.552143541235871e-03	7.498942093324548e+01	9.384921696411944e+00
1.620000e+07	  0	   906	   310	4.206964269854246e-03	7.498942093324548e+01	9.909702929016056e+00
1.630000e+07	  0	   906	   278	4.701660097233662e-03	7.498942093324548e+01	1.043321985434934e+01
1.640000e+07	  0	   906	   323	5.017414412240209e-03	7.498942093324548e+01	1.095756213007902e+01
1.650000e+07	  0	   906	   555	4.511157262616677e-03	7.498942093324548e+01	1.148148153739299e+01
1.660000e+07	  0	   906	   641	5.216648524875162e-03	7.498942093324548e+01	1.200563456109710e+01
1.670000e+07	  0	   906	   231	4.209101159194168e-03	7.498942093324548e+01	1.252958947653627e+01
1.680000e+07	  0	   906	   584	4.325095571410191e-03	7.498942093324548e+01	1.305374967322780e+01
1.690000e+07	  0	   906	   576	5.173162614251814e-03	7.498942093324548e+01	1.357756941252057e+01
1.700000e+07	  0	   906	   687	4.416437348793458e-03	7.498942093324548e+01	1.410208498995462e+01
1.710000e+07	  0	   906	   215	5.282225077179977e-03	7.498942093324548e+01	1.462545259188465e+01
1.720000e+07	  0	   906	   449	4.948316764218215e-03	7.498942093324548e+01	1.515013050937749e+01
1.730000e+07	  0	   906	   824	5.695099298794242e-03	7.498942093324548e+01	1.567363970959918e+01
1.740000e+07	  0	   906	   434	5.179331927901652e-03	7.498942093324548e+01	1.619806008024878e+01
1.750000e+07	  0	   906	   763	4.420829150976608e-03	7.498942093324548e+01	1.672194797522445e+01
1.760000e+07	  0	   906	   358	4.383214612687856e-03	7.498942093324548e+01	1.724589890452536e+01
1.770000e+07	  0	   906	   297	4.919621960480999e-03	7.498942093324548e+01	1.777027145696141e+01
1.780000e+07	  0	   906	   679	4.444760746985804e-03	7.498942093324548e+01	1.829375525352355e+01
1.790000e+07	  0	   906	   622	5.095696045949855e-03	7.498942093324548e+01	1.881850299357366e+01
1.800000e+07	  0	   906	    94	4.376242941890192e-03	7.498942093324548e+01	1.934178805450956e+01
1.810000e+07	  0	   906	   262	4.098349453744683e-03	7.498942093324548e+01	1.986646628223932e+01
1.820000e+07	  0	   906	   341	5.072810792902765e-03	7.498942093324548e+01	2.038983352220957e+01
1.830000e+07	  0	   906	   320	4.434022163688102e-03	7.498942093324548e+01	2.091470279986876e+01
1.840000e+07	  0	   906	   285	5.181946994911061e-03	7.498942093324548e+01	2.143783595149340e+01
1.850000e+07	  0	   906	   891	4.910645671336387e-03	7.498942093324548e+01	2.196299610376069e+01
1.860000e+07	  0	   906	    58	4.514016322906280e-03	7.498942093324548e+01	2.248573555283914e+01
1.870000e+07	  0	   906	   699	4.711024290066688e-03	7.498942093324548e+01	2.301121586165078e+01
1.880000e+07	  0	   906	   446	4.611225077102842e-03	7.498942093324548e+01	2.353393683229109e+01
1.890000e+07	  0	   906	   434	5.270087387026083e-03	7.498942093324548e+01	2.405918479187199e+01
1.900000e+07	  0	   906	   312	4.717274554781006e-03	7.498942093324548e+01	2.458207231564790e+01
-----
dt_[81]	= 3.515847e-02
E_error	= 9.856464316963819e-01
L_error	= 1.134289424372916e+21
dE_correct	= 0.000000000000000e+00
step	= 1.908157900000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 468.729520[s]
user time	= 319.316000[s]
system time	= 115.320000[s]
Execution Time	(total	= 4.687295e+02 [s])
Corrector		= 1.456989e+02 [s]	31.08 [%]
Predictor		= 1.185839e+02 [s]	25.30 [%]
Fragmentation		= 5.171896e+01 [s]	11.03 [%]
Orbital_Elements	= 4.384052e+01 [s]	 9.35 [%]
Iteration		= 1.637811e+01 [s]	 3.49 [%]
Energy			= 6.120150e-01 [s]	 0.13 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.189709e+01 [s]	19.61 [%]
-----
