2.100000e+06	  0	  3598	     1	5.550659879750531e-03	2.371373705661654e+00	3.984687084358440e-01
2.200000e+06	  0	  3598	   608	5.313788935616691e-03	2.371373705661654e+00	5.302015378474457e-01
2.300000e+06	  0	  3598	  2955	4.937941824939327e-03	2.371373705661654e+00	6.619728146064531e-01
2.400000e+06	  0	  3598	  2259	4.463128723417617e-03	3.162277660168377e+00	2.840389010114827e-03
2.500000e+06	  0	  3598	  2024	4.879803784633354e-03	3.162277660168377e+00	1.346198069011845e-01
2.600000e+06	  0	  3598	  3030	4.781608568259358e-03	3.162277660168377e+00	2.664161471781055e-01
2.700000e+06	  0	  3598	  1902	5.146635280483951e-03	3.162277660168377e+00	3.982178748937099e-01
2.800000e+06	  0	  3598	  2769	5.056417133382308e-03	3.162277660168377e+00	5.299122532733377e-01
2.900000e+06	  0	  3598	  1295	5.313981272654369e-03	3.162277660168377e+00	6.617369923753446e-01
3.000000e+06	  0	  3598	    32	4.123448519446018e-03	3.162277660168377e+00	7.934618360368474e-01
3.100000e+06	  0	  3598	    48	4.978269978456858e-03	3.162277660168377e+00	9.252317072001064e-01
3.200000e+06	  0	  3598	   415	4.292888898799909e-03	4.216965034285820e+00	2.295993711412048e-03
3.300000e+06	  0	  3598	  2905	4.343791761502079e-03	4.216965034285820e+00	1.341900438166123e-01
3.400000e+06	  0	  3598	  3369	4.307950587185198e-03	4.216965034285820e+00	2.660119839308764e-01
3.500000e+06	  0	  3598	    14	5.127079874712526e-03	4.216965034285820e+00	3.976811230222483e-01
3.600000e+06	  0	  3598	   187	4.534734165699383e-03	4.216965034285820e+00	5.293955051402024e-01
3.700000e+06	  0	  3598	  3373	4.247994505598700e-03	4.216965034285820e+00	6.610501817234213e-01
3.800000e+06	  0	  3598	  1925	5.510712830077048e-03	4.216965034285820e+00	7.928866287719626e-01
3.900000e+06	  0	  3598	  1287	4.193697639518138e-03	4.216965034285820e+00	9.247773488578176e-01
4.000000e+06	  0	  3598	  1958	4.640996150656347e-03	4.216965034285820e+00	1.056696189474708e+00
4.100000e+06	  0	  3598	   177	4.431436419074682e-03	4.216965034285820e+00	1.188484031697990e+00
4.200000e+06	  0	  3598	  1172	4.638534278176584e-03	4.216965034285820e+00	1.320191797721958e+00
4.300000e+06	  0	  3598	  3262	4.670739193581865e-03	5.623413251903486e+00	4.534898547999471e-02
4.400000e+06	  0	  3598	   443	5.403115081849091e-03	5.623413251903486e+00	1.770148735751435e-01
4.500000e+06	  0	  3598	  2911	4.619831848574790e-03	5.623413251903486e+00	3.087705296636366e-01
4.600000e+06	  0	  3598	  1080	5.087631611195831e-03	5.623413251903486e+00	4.406874569875502e-01
4.700000e+06	  0	  3598	  2347	5.179905038915976e-03	5.623413251903486e+00	5.725981511044445e-01
4.800000e+06	  0	  3598	   893	4.894988254712468e-03	5.623413251903486e+00	7.044534595819388e-01
4.900000e+06	  0	  3598	  3009	4.576756147705225e-03	5.623413251903486e+00	8.362359828252788e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3598	  1449	4.332648121359902e-03	5.623413251903486e+00	9.678851379040909e-01
5.100000e+06	  0	  3598	  1664	4.605102925331124e-03	5.623413251903486e+00	1.099507130796199e+00
5.200000e+06	  0	  3598	  3236	5.372677223761296e-03	5.623413251903486e+00	1.231267839327652e+00
5.300000e+06	  0	  3598	  3525	4.459788105197759e-03	5.623413251903486e+00	1.363010192289205e+00
5.400000e+06	  0	  3598	  2681	4.139301667043870e-03	5.623413251903486e+00	1.494919434196769e+00
5.500000e+06	  0	  3598	   328	4.869880528351002e-03	5.623413251903486e+00	1.626769572582574e+00
5.600000e+06	  0	  3598	  2108	5.049130608225717e-03	5.623413251903486e+00	1.758590955905887e+00
5.700000e+06	  0	  3598	  2532	4.611639643141630e-03	7.498942093324552e+00	1.486019716645799e-02
5.800000e+06	  0	  3598	  2540	5.147705410358337e-03	7.498942093324552e+00	1.465609937919271e-01
5.900000e+06	  0	  3598	   335	4.905042339200466e-03	7.498942093324552e+00	2.782468415793586e-01
6.000000e+06	  0	  3598	   995	4.754936327468549e-03	7.498942093324552e+00	4.100001435783250e-01
6.100000e+06	  0	  3598	  3586	4.636339648792740e-03	7.498942093324552e+00	5.418424179395921e-01
6.200000e+06	  0	  3598	  3076	5.461677209118002e-03	7.498942093324552e+00	6.737051761501087e-01
6.300000e+06	  0	  3598	  1365	4.532125146178026e-03	7.498942093324552e+00	8.055089854198119e-01
6.400000e+06	  0	  3598	  3000	4.341689875223384e-03	7.498942093324552e+00	9.372121925671346e-01
6.500000e+06	  0	  3598	   298	5.424271169011222e-03	7.498942093324552e+00	1.069081931068153e+00
6.600000e+06	  0	  3598	  3422	4.831745686743338e-03	7.498942093324552e+00	1.200774187839182e+00
6.700000e+06	  0	  3598	  1637	4.633561786786526e-03	7.498942093324552e+00	1.332552395016104e+00
6.800000e+06	  0	  3598	  1331	5.050644385719338e-03	7.498942093324552e+00	1.464301359194942e+00
6.900000e+06	  0	  3598	  1100	4.218461826046896e-03	7.498942093324552e+00	1.596047247772832e+00
7.000000e+06	  0	  3598	  1097	4.840163125255204e-03	7.498942093324552e+00	1.727812824070236e+00
7.100000e+06	  0	  3598	   332	5.103033220387365e-03	7.498942093324552e+00	1.859585445226673e+00
7.200000e+06	  0	  3598	  2688	5.198645331383261e-03	7.498942093324552e+00	1.991410325072576e+00
7.300000e+06	  0	  3598	  2996	4.263080657950627e-03	7.498942093324552e+00	2.123270707892489e+00
7.400000e+06	  0	  3598	   519	4.577599026840145e-03	7.498942093324552e+00	2.255116280254085e+00
7.500000e+06	  0	  3598	  1038	4.164784121306261e-03	7.498942093324552e+00	2.386808034339802e+00
7.600000e+06	  0	  3598	   912	5.156212007388861e-03	9.999999999999991e+00	1.737680746024661e-02
7.700000e+06	  0	  3598	  2704	4.319504675928703e-03	9.999999999999991e+00	1.490912450558437e-01
7.800000e+06	  0	  3598	  2956	5.213794483698200e-03	9.999999999999991e+00	2.808552076849429e-01
7.900000e+06	  0	  3598	  1616	4.345058206531922e-03	9.999999999999991e+00	4.127153879074928e-01
8.000000e+06	  0	  3598	  1157	4.424661509248133e-03	9.999999999999991e+00	5.446235413015234e-01
8.100000e+06	  0	  3598	  1909	5.245295310402642e-03	9.999999999999991e+00	6.764486205427443e-01
8.200000e+06	  0	  3598	  2599	4.531393672020375e-03	9.999999999999991e+00	8.082180349501087e-01
8.300000e+06	  0	  3598	  3507	4.600653699101507e-03	9.999999999999991e+00	9.398784180079668e-01
8.400000e+06	  0	  3598	  2357	4.398373259451324e-03	9.999999999999991e+00	1.071554803774323e+00
8.500000e+06	  0	  3598	   111	5.054492828589691e-03	9.999999999999991e+00	1.203283490764997e+00
8.600000e+06	  0	  3598	  2005	5.389600164166831e-03	9.999999999999991e+00	1.335148344521650e+00
8.700000e+06	  0	  3598	  3377	4.823560849356517e-03	9.999999999999991e+00	1.467026434482774e+00
8.800000e+06	  0	  3598	  2890	4.601499369130628e-03	9.999999999999991e+00	1.598832687106175e+00
8.900000e+06	  0	  3598	    28	5.034443058394422e-03	9.999999999999991e+00	1.730648453795517e+00
9.000000e+06	  0	  3598	   839	4.294444002141283e-03	9.999999999999991e+00	1.862315261674488e+00
9.100000e+06	  0	  3598	  2607	5.325630990819988e-03	9.999999999999991e+00	1.994021617909497e+00
9.200000e+06	  0	  3598	  2143	4.346242398676466e-03	9.999999999999991e+00	2.125755591145042e+00
9.300000e+06	  0	  3598	  2910	4.956850799742540e-03	9.999999999999991e+00	2.257532464662018e+00
9.400000e+06	  0	  3598	  1116	5.318988475894704e-03	9.999999999999991e+00	2.389417510063404e+00
9.500000e+06	  0	  3598	  2689	4.576833640127725e-03	9.999999999999991e+00	2.521256216710042e+00
9.600000e+06	  0	  3598	  2168	5.076420546789375e-03	9.999999999999991e+00	2.653046066102791e+00
9.700000e+06	  0	  3598	  2162	4.341974974942037e-03	9.999999999999991e+00	2.784737234695442e+00
9.800000e+06	  0	  3598	   595	5.283866568538484e-03	9.999999999999991e+00	2.916428288464289e+00
9.900000e+06	  0	  3598	   336	4.741677719900023e-03	9.999999999999991e+00	3.048230369313222e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3598	  2227	4.631915881474970e-03	9.999999999999991e+00	3.180039121344742e+00
1.010000e+07	  0	  3598	  1036	4.513755629515071e-03	9.999999999999991e+00	3.311825021760188e+00
1.020000e+07	  0	  3598	  1142	4.832929875911158e-03	1.333521432163323e+01	1.084296869036843e-01
1.030000e+07	  0	  3598	  1156	5.214655411259153e-03	1.333521432163323e+01	2.402178396391486e-01
1.040000e+07	  0	  3598	  1176	4.328885416645467e-03	1.333521432163323e+01	3.719594516432100e-01
1.050000e+07	  0	  3598	  1039	4.449999242531844e-03	1.333521432163323e+01	5.037034157334493e-01
1.060000e+07	  0	  3598	  2580	4.388600504819823e-03	1.333521432163323e+01	6.354622598918940e-01
1.070000e+07	  0	  3598	   793	5.022989614254893e-03	1.333521432163323e+01	7.672560625873239e-01
1.080000e+07	  0	  3598	  2621	4.442102731556167e-03	1.333521432163323e+01	8.990695805156176e-01
1.090000e+07	  0	  3598	   825	4.010116043949419e-03	1.333521432163323e+01	1.030840551945958e+00
1.100000e+07	  0	  3598	  3060	4.532493112880402e-03	1.333521432163323e+01	1.162626621656119e+00
1.110000e+07	  0	  3598	  1587	4.572569492787159e-03	1.333521432163323e+01	1.294343774008300e+00
1.120000e+07	  0	  3598	  1941	4.133922023551282e-03	1.333521432163323e+01	1.426156741210753e+00
1.130000e+07	  0	  3598	  1415	4.696477494411645e-03	1.333521432163323e+01	1.557942950188496e+00
1.140000e+07	  0	  3598	  3437	4.870222678584583e-03	1.333521432163323e+01	1.689743140543975e+00
1.150000e+07	  0	  3598	  1477	4.450067973738398e-03	1.333521432163323e+01	1.821480509220391e+00
1.160000e+07	  0	  3598	   758	4.785621691271404e-03	1.333521432163323e+01	1.953252372256963e+00
1.170000e+07	  0	  3598	  3242	4.067950293450931e-03	1.333521432163323e+01	2.085040693365794e+00
1.180000e+07	  0	  3598	  1762	4.375412948535083e-03	1.333521432163323e+01	2.216745116942193e+00
1.190000e+07	  0	  3598	  2298	4.893246368490752e-03	1.333521432163323e+01	2.348569299207884e+00
1.200000e+07	  0	  3598	  2242	4.364634492729487e-03	1.333521432163323e+01	2.480389955770823e+00
1.210000e+07	  0	  3598	  2532	4.632474466559436e-03	1.333521432163323e+01	2.612239846147586e+00
1.220000e+07	  0	  3598	   695	4.917493111517325e-03	1.333521432163323e+01	2.743983130721099e+00
1.230000e+07	  0	  3598	  1455	5.191251246511672e-03	1.333521432163323e+01	2.875685780158271e+00
1.240000e+07	  0	  3598	  2125	5.090731984151330e-03	1.333521432163323e+01	3.007408656428718e+00
1.250000e+07	  0	  3598	  3461	5.204400033912027e-03	1.333521432163323e+01	3.139159637887555e+00
1.260000e+07	  0	  3598	  1861	5.078923362381754e-03	1.333521432163323e+01	3.271029270473043e+00
1.270000e+07	  0	  3598	  2500	4.981706556609160e-03	1.333521432163323e+01	3.402814262760580e+00
1.280000e+07	  0	  3598	   738	4.663313747692726e-03	1.333521432163323e+01	3.534621746872598e+00
1.290000e+07	  0	  3598	  1587	4.313285475123093e-03	1.333521432163323e+01	3.666383211457526e+00
1.300000e+07	  0	  3598	    16	5.653401573959502e-03	1.333521432163323e+01	3.798091434654697e+00
1.310000e+07	  0	  3598	  3396	4.894766338076737e-03	1.333521432163323e+01	3.929839940127267e+00
1.320000e+07	  0	  3598	    88	5.310238217401089e-03	1.333521432163323e+01	4.061616821748209e+00
1.330000e+07	  0	  3598	  3412	5.662988144188807e-03	1.333521432163323e+01	4.193454605045269e+00
1.340000e+07	  0	  3598	   754	5.211038770997272e-03	1.333521432163323e+01	4.325336218357074e+00
1.350000e+07	  0	  3598	   353	4.509014801812436e-03	1.778279410038921e+01	9.433643009360539e-03
1.360000e+07	  0	  3598	  1073	4.742365179881535e-03	1.778279410038921e+01	1.412081232953875e-01
1.370000e+07	  0	  3598	   742	4.064032200182538e-03	1.778279410038921e+01	2.728771500872602e-01
1.380000e+07	  0	  3598	   364	4.280893207160399e-03	1.778279410038921e+01	4.046635176306146e-01
1.390000e+07	  0	  3598	  2857	4.909241269014379e-03	1.778279410038921e+01	5.363711556615430e-01
1.400000e+07	  0	  3598	  2890	4.237559215961779e-03	1.778279410038921e+01	6.682209768409783e-01
1.410000e+07	  0	  3598	  1458	4.794191291260497e-03	1.778279410038921e+01	8.000173684509392e-01
1.420000e+07	  0	  3598	  2007	4.821324538996598e-03	1.778279410038921e+01	9.318078166238271e-01
1.430000e+07	  0	  3598	  2715	4.077349432241448e-03	1.778279410038921e+01	1.063609524622211e+00
1.440000e+07	  0	  3598	  1495	4.682354032640304e-03	1.778279410038921e+01	1.195363560599844e+00
1.450000e+07	  0	  3598	  2573	4.734546488959584e-03	1.778279410038921e+01	1.327103048019755e+00
1.460000e+07	  0	  3598	   393	4.410697834036421e-03	1.778279410038921e+01	1.458809816516790e+00
1.470000e+07	  0	  3598	  1000	4.950333171617900e-03	1.778279410038921e+01	1.590636357393823e+00
1.480000e+07	  0	  3598	  3058	4.855837125611703e-03	1.778279410038921e+01	1.722438850609091e+00
1.490000e+07	  0	  3598	   435	4.450060616660580e-03	1.778279410038921e+01	1.854187632292803e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3598	  2348	4.809904410569835e-03	1.778279410038921e+01	1.985986360158348e+00
1.510000e+07	  0	  3598	  1085	4.913012468318751e-03	1.778279410038921e+01	2.117775538217721e+00
1.520000e+07	  0	  3598	   540	4.930042265491722e-03	1.778279410038921e+01	2.249564029913824e+00
1.530000e+07	  0	  3598	  1083	5.485071555615149e-03	1.778279410038921e+01	2.381365556384205e+00
1.540000e+07	  0	  3598	   934	4.754912337233647e-03	1.778279410038921e+01	2.513105113843499e+00
1.550000e+07	  0	  3598	  1654	4.568340131519241e-03	1.778279410038921e+01	2.644902676060779e+00
1.560000e+07	  0	  3598	  3469	4.807922960214189e-03	1.778279410038921e+01	2.776615473099761e+00
1.570000e+07	  0	  3598	   332	5.120962165448256e-03	1.778279410038921e+01	2.908399449051075e+00
1.580000e+07	  0	  3598	  2740	4.794801568443715e-03	1.778279410038921e+01	3.040147701426532e+00
1.590000e+07	  0	  3598	  1306	5.426521545386499e-03	1.778279410038921e+01	3.172059081002886e+00
1.600000e+07	  0	  3598	   234	4.629863969754173e-03	1.778279410038921e+01	3.303791726003309e+00
1.610000e+07	  0	  3598	  3197	5.317892422012657e-03	1.778279410038921e+01	3.435566899348924e+00
1.620000e+07	  0	  3598	  1547	4.675330764329052e-03	1.778279410038921e+01	3.567295426071506e+00
1.630000e+07	  0	  3598	  3546	4.765482930504876e-03	1.778279410038921e+01	3.699041412930545e+00
1.640000e+07	  0	  3598	    28	4.884903870805427e-03	1.778279410038921e+01	3.830789991920461e+00
1.650000e+07	  0	  3598	   104	4.054151632791798e-03	1.778279410038921e+01	3.962640981377933e+00
1.660000e+07	  0	  3598	  3049	4.969785587059994e-03	1.778279410038921e+01	4.094498640086679e+00
1.670000e+07	  0	  3598	  3340	4.378410831001400e-03	1.778279410038921e+01	4.226262277859572e+00
1.680000e+07	  0	  3598	  2765	4.179514603841038e-03	1.778279410038921e+01	4.358013169032808e+00
1.690000e+07	  0	  3598	    67	4.582358416173785e-03	1.778279410038921e+01	4.489697508314707e+00
1.700000e+07	  0	  3598	  2704	4.301981983023692e-03	1.778279410038921e+01	4.621389178167422e+00
1.710000e+07	  0	  3598	   750	4.270620358793765e-03	1.778279410038921e+01	4.753174581710517e+00
1.720000e+07	  0	  3598	  2738	5.056014578900034e-03	1.778279410038921e+01	4.885020736393066e+00
1.730000e+07	  0	  3598	  2458	4.679300095120975e-03	1.778279410038921e+01	5.016927176202604e+00
1.740000e+07	  0	  3598	  1410	4.884826360665315e-03	1.778279410038921e+01	5.148767043231921e+00
1.750000e+07	  0	  3598	   455	4.729007038949542e-03	1.778279410038921e+01	5.280524961953710e+00
1.760000e+07	  0	  3598	   469	5.627079768859335e-03	1.778279410038921e+01	5.412127893617519e+00
1.770000e+07	  0	  3598	  3335	4.423755682399654e-03	1.778279410038921e+01	5.543823289283202e+00
1.780000e+07	  0	  3598	  2068	4.731808022839506e-03	1.778279410038921e+01	5.675546583209660e+00
1.790000e+07	  0	  3598	  1585	4.824181790229879e-03	1.778279410038921e+01	5.807438822798755e+00
1.800000e+07	  0	  3598	   231	4.554203601957848e-03	2.371373705661653e+01	8.431253099508535e-03
1.810000e+07	  0	  3598	  2864	5.154173389825371e-03	2.371373705661653e+01	1.404151018559442e-01
1.820000e+07	  0	  3598	   899	5.080360901415504e-03	2.371373705661653e+01	2.720815250074640e-01
1.830000e+07	  0	  3598	  2642	4.930362584450576e-03	2.371373705661653e+01	4.037124265122483e-01
1.840000e+07	  0	  3598	   691	4.790388166972755e-03	2.371373705661653e+01	5.353446618601380e-01
1.850000e+07	  0	  3598	   467	4.596877384015051e-03	2.371373705661653e+01	6.670080918172165e-01
1.860000e+07	  0	  3598	   182	4.562753524527718e-03	2.371373705661653e+01	7.988521409296857e-01
1.870000e+07	  0	  3598	  1780	4.439454067495565e-03	2.371373705661653e+01	9.308264446650149e-01
1.880000e+07	  0	  3598	  1360	5.287172494908223e-03	2.371373705661653e+01	1.062750335629381e+00
1.890000e+07	  0	  3598	  1454	5.451472590912759e-03	2.371373705661653e+01	1.194590271178825e+00
1.900000e+07	  0	  3598	  3345	4.379939362138714e-03	2.371373705661653e+01	1.326247098923787e+00
1.910000e+07	  0	  3598	  2886	4.291729552277597e-03	2.371373705661653e+01	1.457800013779168e+00
1.920000e+07	  0	  3598	  1542	4.294116103755196e-03	2.371373705661653e+01	1.589450003911822e+00
1.930000e+07	  0	  3598	  2829	5.675357459819989e-03	2.371373705661653e+01	1.721236880360760e+00
1.940000e+07	  0	  3598	  2597	5.367125458084540e-03	2.371373705661653e+01	1.853199710011661e+00
1.950000e+07	  0	  3598	  3421	4.904385439878861e-03	2.371373705661653e+01	1.985184368460104e+00
1.960000e+07	  0	  3598	  1536	4.026691002182876e-03	2.371373705661653e+01	2.116985835919930e+00
1.970000e+07	  0	  3598	  1018	4.996022316247188e-03	2.371373705661653e+01	2.248771776088119e+00
1.980000e+07	  0	  3598	  3230	5.152795076621539e-03	2.371373705661653e+01	2.380325804923539e+00
1.990000e+07	  0	  3598	  2540	4.903289412023493e-03	2.371373705661653e+01	2.511947841563670e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3598	  3385	3.986177384597924e-03	2.371373705661653e+01	2.643681497307775e+00
2.010000e+07	  0	  3598	  1293	5.462659807616970e-03	2.371373705661653e+01	2.775584728819465e+00
2.020000e+07	  0	  3598	   868	4.219483598950845e-03	2.371373705661653e+01	2.907490900981507e+00
2.030000e+07	  0	  3598	  2532	4.319307356362700e-03	2.371373705661653e+01	3.039390810923059e+00
2.040000e+07	  0	  3598	   648	4.888278142237404e-03	2.371373705661653e+01	3.171140099529131e+00
2.050000e+07	  0	  3598	    97	4.466215611206563e-03	2.371373705661653e+01	3.302799349765567e+00
2.060000e+07	  0	  3598	   184	5.149824255513124e-03	2.371373705661653e+01	3.434454629913009e+00
2.070000e+07	  0	  3598	   645	4.543557894510105e-03	2.371373705661653e+01	3.566169027001022e+00
2.080000e+07	  0	  3598	  1668	4.794198130017741e-03	2.371373705661653e+01	3.697989030007707e+00
2.090000e+07	  0	  3598	  3578	5.630822218461821e-03	2.371373705661653e+01	3.829873655438477e+00
2.100000e+07	  0	  3598	   205	4.669090163906348e-03	2.371373705661653e+01	3.961740032489347e+00
2.110000e+07	  0	  3598	  2022	5.320929959299659e-03	2.371373705661653e+01	4.093587451798778e+00
2.120000e+07	  0	  3598	  1054	4.672351663195153e-03	2.371373705661653e+01	4.225250701415582e+00
2.130000e+07	  0	  3598	  2529	4.835757825264159e-03	2.371373705661653e+01	4.356946254024940e+00
2.140000e+07	  0	  3598	  2720	5.115219939949045e-03	2.371373705661653e+01	4.488616809195475e+00
2.150000e+07	  0	  3598	  2565	4.988753485150306e-03	2.371373705661653e+01	4.620427593262655e+00
2.160000e+07	  0	  3598	   264	4.929855849806384e-03	2.371373705661653e+01	4.752327764895504e+00
2.170000e+07	  0	  3598	  3083	5.216447057894355e-03	2.371373705661653e+01	4.884176376147086e+00
2.180000e+07	  0	  3598	  1733	4.047403756873882e-03	2.371373705661653e+01	5.015973655011755e+00
2.190000e+07	  0	  3598	   248	5.019358319017435e-03	2.371373705661653e+01	5.147602107660072e+00
2.200000e+07	  0	  3598	  1095	4.607768921436322e-03	2.371373705661653e+01	5.279362480720874e+00
2.210000e+07	  0	  3598	  3490	4.680201798432509e-03	2.371373705661653e+01	5.411094312658731e+00
2.220000e+07	  0	  3598	  1009	4.729775048836620e-03	2.371373705661653e+01	5.542873968190416e+00
2.230000e+07	  0	  3598	  2740	4.783698272141530e-03	2.371373705661653e+01	5.674771618627453e+00
2.240000e+07	  0	  3598	  3529	4.850349781709773e-03	2.371373705661653e+01	5.806622230490254e+00
2.250000e+07	  0	  3598	  1545	4.733203401296542e-03	2.371373705661653e+01	5.938478819982792e+00
2.260000e+07	  0	  3598	  2458	4.767407784097086e-03	2.371373705661653e+01	6.070130826386490e+00
2.270000e+07	  0	  3598	  2422	4.638405344831729e-03	2.371373705661653e+01	6.201782766049672e+00
2.280000e+07	  0	  3598	  1967	5.171164932807613e-03	2.371373705661653e+01	6.333428542985893e+00
2.290000e+07	  0	  3598	  2146	4.283996514084945e-03	2.371373705661653e+01	6.465286629627159e+00
2.300000e+07	  0	  3598	  1986	5.261050523805858e-03	2.371373705661653e+01	6.597182240565445e+00
2.310000e+07	  0	  3598	  1789	4.985186486001593e-03	2.371373705661653e+01	6.729069763458312e+00
2.320000e+07	  0	  3598	  3420	4.887431777824458e-03	2.371373705661653e+01	6.860881764800633e+00
2.330000e+07	  0	  3598	  3109	4.072941359934428e-03	2.371373705661653e+01	6.992591805298011e+00
2.340000e+07	  0	  3598	  3039	5.449249459679621e-03	2.371373705661653e+01	7.124215426277696e+00
2.350000e+07	  0	  3598	  2244	4.421907406224136e-03	2.371373705661653e+01	7.255860903985266e+00
2.360000e+07	  0	  3598	   401	4.613368910219355e-03	2.371373705661653e+01	7.387678103481332e+00
2.370000e+07	  0	  3598	  1178	5.453983843400841e-03	2.371373705661653e+01	7.519552765589984e+00
2.380000e+07	  0	  3598	  1148	4.510605842699350e-03	2.371373705661653e+01	7.651494946684547e+00
2.390000e+07	  0	  3598	  3062	4.803112784614733e-03	2.371373705661653e+01	7.783341573404911e+00
2.400000e+07	  0	  3598	  3410	4.109553249217777e-03	3.162277660168376e+01	6.086018618268807e-03
2.410000e+07	  0	  3598	   182	4.923276930043136e-03	3.162277660168376e+01	1.376888590996084e-01
2.420000e+07	  0	  3598	   732	4.610094093714216e-03	3.162277660168376e+01	2.693469221729992e-01
2.430000e+07	  0	  3598	  3525	4.752193642030437e-03	3.162277660168376e+01	4.011057693569118e-01
2.440000e+07	  0	  3598	  1290	4.793116089181128e-03	3.162277660168376e+01	5.329268647444195e-01
2.450000e+07	  0	  3598	   260	5.519569165640438e-03	3.162277660168376e+01	6.648175640539524e-01
