2.100000e+06	  0	  1759	   879	4.518940065108186e-03	5.623413251903486e+00	5.407033213640847e-02
2.200000e+06	  0	  1759	  1685	4.690288440054622e-03	5.623413251903486e+00	3.242239101385274e-01
2.300000e+06	  0	  1759	   862	4.540371682275609e-03	5.623413251903486e+00	5.945896051144082e-01
2.400000e+06	  0	  1759	     8	4.314929904209053e-03	5.623413251903486e+00	8.649662841499586e-01
2.500000e+06	  0	  1759	   842	4.398348553839570e-03	5.623413251903486e+00	1.134944123755231e+00
2.600000e+06	  0	  1759	   251	5.237770673349261e-03	5.623413251903486e+00	1.405101816698300e+00
2.700000e+06	  0	  1759	   422	4.551832765569115e-03	5.623413251903486e+00	1.675582611640969e+00
2.800000e+06	  0	  1759	   268	4.935568711569134e-03	7.498942093324552e+00	7.032807561823409e-02
2.900000e+06	  0	  1759	   157	4.474228512759203e-03	7.498942093324552e+00	3.401743623305113e-01
3.000000e+06	  0	  1759	   799	5.037575689090511e-03	7.498942093324552e+00	6.105707387705417e-01
3.100000e+06	  0	  1759	  1031	4.723419343217995e-03	7.498942093324552e+00	8.810525631667124e-01
3.200000e+06	  0	  1759	  1262	5.588819328751062e-03	7.498942093324552e+00	1.151195241348377e+00
3.300000e+06	  0	  1759	   501	4.746497271937080e-03	7.498942093324552e+00	1.421181667369683e+00
3.400000e+06	  0	  1759	   341	4.802560260216512e-03	7.498942093324552e+00	1.691538374877723e+00
3.500000e+06	  0	  1759	   656	4.020036617441232e-03	7.498942093324552e+00	1.961933881274794e+00
3.600000e+06	  0	  1759	   936	4.985390847218420e-03	7.498942093324552e+00	2.232031735536150e+00
3.700000e+06	  0	  1759	   173	4.754721550336169e-03	9.999999999999991e+00	1.095111731991285e-03
3.800000e+06	  0	  1759	   722	5.223333206469628e-03	9.999999999999991e+00	2.715054393993374e-01
3.900000e+06	  0	  1759	  1205	4.645419717742711e-03	9.999999999999991e+00	5.417434904994969e-01
4.000000e+06	  0	  1759	  1585	5.260734257881264e-03	9.999999999999991e+00	8.119145355906491e-01
4.100000e+06	  0	  1759	  1416	4.893773078926161e-03	9.999999999999991e+00	1.082110757250396e+00
4.200000e+06	  0	  1759	   341	4.675188743517809e-03	9.999999999999991e+00	1.352355365020097e+00
4.300000e+06	  0	  1759	   370	5.344427574122877e-03	9.999999999999991e+00	1.622678580273381e+00
4.400000e+06	  0	  1759	  1335	4.988275833040437e-03	9.999999999999991e+00	1.892893928042418e+00
4.500000e+06	  0	  1759	   456	5.229123468902685e-03	9.999999999999991e+00	2.162969384180057e+00
4.600000e+06	  0	  1759	   572	4.586420613322061e-03	9.999999999999991e+00	2.433246385786725e+00
4.700000e+06	  0	  1759	    73	4.346163542589678e-03	9.999999999999991e+00	2.703691642785632e+00
4.800000e+06	  0	  1759	   538	4.773421968806054e-03	9.999999999999991e+00	2.973757967460365e+00
4.900000e+06	  0	  1759	    73	4.096586735233982e-03	9.999999999999991e+00	3.243916142567254e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1759	  1258	4.780997118932930e-03	1.333521432163323e+01	1.789554845700179e-01
5.100000e+06	  0	  1759	    22	4.091685735079788e-03	1.333521432163323e+01	4.492979729343740e-01
5.200000e+06	  0	  1759	   173	4.839257314190069e-03	1.333521432163323e+01	7.193510778239017e-01
5.300000e+06	  0	  1759	  1462	4.119630421302141e-03	1.333521432163323e+01	9.895125760368738e-01
5.400000e+06	  0	  1759	  1555	4.979269647598246e-03	1.333521432163323e+01	1.259961632595318e+00
5.500000e+06	  0	  1759	  1235	5.375031507157833e-03	1.333521432163323e+01	1.530149717986345e+00
5.600000e+06	  0	  1759	   144	4.797805477074379e-03	1.333521432163323e+01	1.800236239618039e+00
5.700000e+06	  0	  1759	   646	4.620497619738363e-03	1.333521432163323e+01	2.070575005549860e+00
5.800000e+06	  0	  1759	   979	4.679577995398530e-03	1.333521432163323e+01	2.340878204696337e+00
5.900000e+06	  0	  1759	   580	5.097750011418292e-03	1.333521432163323e+01	2.610993937354340e+00
6.000000e+06	  0	  1759	  1376	4.290959766911951e-03	1.333521432163323e+01	2.881198554644014e+00
6.100000e+06	  0	  1759	   584	4.596227165662574e-03	1.333521432163323e+01	3.151529981675032e+00
6.200000e+06	  0	  1759	  1507	5.037185176708508e-03	1.333521432163323e+01	3.421720393976743e+00
6.300000e+06	  0	  1759	  1473	4.469284647612267e-03	1.333521432163323e+01	3.691960381946095e+00
6.400000e+06	  0	  1759	  1396	4.672651350336198e-03	1.333521432163323e+01	3.962143402192161e+00
6.500000e+06	  0	  1759	   479	5.605089845221017e-03	1.333521432163323e+01	4.232383560424089e+00
6.600000e+06	  0	  1759	  1304	4.562345512997230e-03	1.778279410038921e+01	5.504534858034007e-02
6.700000e+06	  0	  1759	  1349	5.284552325816809e-03	1.778279410038921e+01	3.253803155633974e-01
6.800000e+06	  0	  1759	  1723	5.277559786337403e-03	1.778279410038921e+01	5.955184671486297e-01
6.900000e+06	  0	  1759	  1379	4.903592633720511e-03	1.778279410038921e+01	8.656829452362719e-01
7.000000e+06	  0	  1759	  1421	4.230563360192450e-03	1.778279410038921e+01	1.135895622691726e+00
7.100000e+06	  0	  1759	   703	4.637447050080241e-03	1.778279410038921e+01	1.406205072356729e+00
7.200000e+06	  0	  1759	   227	4.702214488852685e-03	1.778279410038921e+01	1.676526865757438e+00
7.300000e+06	  0	  1759	   830	4.960681116334826e-03	1.778279410038921e+01	1.946666215928293e+00
7.400000e+06	  0	  1759	  1118	5.032015614714944e-03	1.778279410038921e+01	2.216750093945462e+00
7.500000e+06	  0	  1759	  1282	5.281213501975787e-03	1.778279410038921e+01	2.487151295761020e+00
7.600000e+06	  0	  1759	   840	4.722695464893797e-03	1.778279410038921e+01	2.757543810817667e+00
7.700000e+06	  0	  1759	   640	5.053811590622920e-03	1.778279410038921e+01	3.027492655575386e+00
7.800000e+06	  0	  1759	   531	4.224194928142389e-03	1.778279410038921e+01	3.297617519311478e+00
7.900000e+06	  0	  1759	  1263	4.329846559965181e-03	1.778279410038921e+01	3.568357944141739e+00
8.000000e+06	  0	  1759	    47	4.399489239692257e-03	1.778279410038921e+01	3.838437601572448e+00
8.100000e+06	  0	  1759	  1229	5.001735830120617e-03	1.778279410038921e+01	4.108222169089540e+00
8.200000e+06	  0	  1759	   703	4.630239436399913e-03	1.778279410038921e+01	4.378654040853375e+00
8.300000e+06	  0	  1759	  1437	4.723510741995462e-03	1.778279410038921e+01	4.649326985866454e+00
8.400000e+06	  0	  1759	   227	4.319777801559107e-03	1.778279410038921e+01	4.919140382265528e+00
8.500000e+06	  0	  1759	   640	4.972670393177274e-03	1.778279410038921e+01	5.189166325199783e+00
8.600000e+06	  0	  1759	   844	5.663221012474296e-03	1.778279410038921e+01	5.459795761154889e+00
8.700000e+06	  0	  1759	   535	5.183298965960261e-03	1.778279410038921e+01	5.730141276561367e+00
8.800000e+06	  0	  1759	  1169	4.592239441723160e-03	2.371373705661653e+01	6.886260376590428e-02
8.900000e+06	  0	  1759	   764	5.268331770526252e-03	2.371373705661653e+01	3.391589804064105e-01
9.000000e+06	  0	  1759	   745	4.413218822757017e-03	2.371373705661653e+01	6.096850480853353e-01
9.100000e+06	  0	  1759	   655	5.115139865863180e-03	2.371373705661653e+01	8.798029737590145e-01
9.200000e+06	  0	  1759	   149	5.077844978147696e-03	2.371373705661653e+01	1.149818692529293e+00
9.300000e+06	  0	  1759	  1559	4.251285708981545e-03	2.371373705661653e+01	1.420260269671408e+00
9.400000e+06	  0	  1759	   559	4.449328477781295e-03	2.371373705661653e+01	1.690459582986428e+00
9.500000e+06	  0	  1759	   163	4.114657909807634e-03	2.371373705661653e+01	1.960584259716968e+00
9.600000e+06	  0	  1759	   661	4.991233915208361e-03	2.371373705661653e+01	2.230996889253364e+00
9.700000e+06	  0	  1759	  1463	5.065757619981722e-03	2.371373705661653e+01	2.501202762342884e+00
9.800000e+06	  0	  1759	   949	4.708144138846757e-03	2.371373705661653e+01	2.771296123549559e+00
9.900000e+06	  0	  1759	  1231	4.891807581727950e-03	2.371373705661653e+01	3.041560844001159e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1759	   902	4.318778025185678e-03	2.371373705661653e+01	3.311914140870436e+00
1.010000e+07	  0	  1759	   469	4.388574408971193e-03	2.371373705661653e+01	3.582007991791312e+00
1.020000e+07	  0	  1759	  1694	5.430609893327327e-03	2.371373705661653e+01	3.852198702141409e+00
1.030000e+07	  0	  1759	  1557	4.089591170710465e-03	2.371373705661653e+01	4.122609282191721e+00
1.040000e+07	  0	  1759	   536	4.818873606563418e-03	2.371373705661653e+01	4.392897911094384e+00
1.050000e+07	  0	  1759	   654	4.824570802332613e-03	2.371373705661653e+01	4.662895745381443e+00
1.060000e+07	  0	  1759	   745	4.732076773729645e-03	2.371373705661653e+01	4.933130323800891e+00
1.070000e+07	  0	  1759	   202	4.483523574842286e-03	2.371373705661653e+01	5.203516944224805e+00
1.080000e+07	  0	  1759	   450	4.921247012554725e-03	2.371373705661653e+01	5.473686587095481e+00
1.090000e+07	  0	  1759	   275	5.256698802602671e-03	2.371373705661653e+01	5.743781439363981e+00
1.100000e+07	  0	  1759	  1487	4.505750923821305e-03	2.371373705661653e+01	6.014117400896013e+00
1.110000e+07	  0	  1759	  1615	4.477009338845799e-03	2.371373705661653e+01	6.284433152131419e+00
1.120000e+07	  0	  1759	   180	4.316409595618907e-03	2.371373705661653e+01	6.554622446158572e+00
1.130000e+07	  0	  1759	  1703	4.434031234651941e-03	2.371373705661653e+01	6.824803475921902e+00
1.140000e+07	  0	  1759	  1375	5.165203674980252e-03	2.371373705661653e+01	7.095086570308275e+00
1.150000e+07	  0	  1759	   985	5.309279704373499e-03	2.371373705661653e+01	7.365237144942504e+00
1.160000e+07	  0	  1759	   365	4.670699153139065e-03	2.371373705661653e+01	7.635501647129140e+00
1.170000e+07	  0	  1759	   133	5.265498680260459e-03	2.371373705661653e+01	7.905774289107359e+00
1.180000e+07	  0	  1759	   603	4.647867796916367e-03	3.162277660168376e+01	2.669449988857512e-01
1.190000e+07	  0	  1759	   852	5.111475482705657e-03	3.162277660168376e+01	5.370559558339582e-01
1.200000e+07	  0	  1759	    13	4.215257175978760e-03	3.162277660168376e+01	8.073375455395887e-01
1.210000e+07	  0	  1759	  1540	4.664540048669420e-03	3.162277660168376e+01	1.077726112819109e+00
1.220000e+07	  0	  1759	   992	4.663569326334339e-03	3.162277660168376e+01	1.347775037024528e+00
1.230000e+07	  0	  1759	  1348	4.670418287542361e-03	3.162277660168376e+01	1.617843255257285e+00
1.240000e+07	  0	  1759	  1122	4.558192537103331e-03	3.162277660168376e+01	1.888349703817087e+00
1.250000e+07	  0	  1759	   190	5.159870472784628e-03	3.162277660168376e+01	2.158718313223170e+00
1.260000e+07	  0	  1759	  1455	4.823105399036397e-03	3.162277660168376e+01	2.428679961839328e+00
1.270000e+07	  0	  1759	   971	4.873342819036291e-03	3.162277660168376e+01	2.698854397343275e+00
1.280000e+07	  0	  1759	  1307	5.074049308920149e-03	3.162277660168376e+01	2.969333480631881e+00
1.290000e+07	  0	  1759	  1138	4.892944300679352e-03	3.162277660168376e+01	3.239577521661662e+00
1.300000e+07	  0	  1759	   343	4.889075455451193e-03	3.162277660168376e+01	3.509625478524189e+00
1.310000e+07	  0	  1759	   742	5.214302349314669e-03	3.162277660168376e+01	3.779811988312946e+00
1.320000e+07	  0	  1759	   308	4.824672429242272e-03	3.162277660168376e+01	4.050105524054353e+00
1.330000e+07	  0	  1759	    48	4.328279171679289e-03	3.162277660168376e+01	4.320514351612666e+00
1.340000e+07	  0	  1759	  1388	5.073335098825907e-03	3.162277660168376e+01	4.590632693429972e+00
1.350000e+07	  0	  1759	   883	5.371969397169926e-03	3.162277660168376e+01	4.860661877668124e+00
1.360000e+07	  0	  1759	  1646	4.371079739771884e-03	3.162277660168376e+01	5.131035771860178e+00
1.370000e+07	  0	  1759	  1284	5.381450410462059e-03	3.162277660168376e+01	5.401584651390763e+00
1.380000e+07	  0	  1759	   342	4.218833642744817e-03	3.162277660168376e+01	5.671497464838732e+00
1.390000e+07	  0	  1759	   972	4.041766313243463e-03	3.162277660168376e+01	5.941485702541454e+00
1.400000e+07	  0	  1759	   610	4.749347268242018e-03	3.162277660168376e+01	6.212023489813348e+00
1.410000e+07	  0	  1759	  1716	4.069539826296653e-03	3.162277660168376e+01	6.482579393555823e+00
1.420000e+07	  0	  1759	   829	4.979310543956717e-03	3.162277660168376e+01	6.752287589375750e+00
1.430000e+07	  0	  1759	  1068	5.048371236747958e-03	3.162277660168376e+01	7.022324484532160e+00
1.440000e+07	  0	  1759	  1258	4.389630447925828e-03	3.162277660168376e+01	7.293067210464975e+00
1.450000e+07	  0	  1759	  1458	4.974191664163123e-03	3.162277660168376e+01	7.563430683497812e+00
1.460000e+07	  0	  1759	  1078	5.085399334950042e-03	3.162277660168376e+01	7.833164715632494e+00
1.470000e+07	  0	  1759	     9	5.444231992153336e-03	3.162277660168376e+01	8.103470542821292e+00
1.480000e+07	  0	  1759	   863	5.305618049509906e-03	3.162277660168376e+01	8.374072193100961e+00
1.490000e+07	  0	  1759	   422	4.487671247128544e-03	3.162277660168376e+01	8.644169358076015e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1759	   983	4.389426917336180e-03	3.162277660168376e+01	8.914136923814334e+00
1.510000e+07	  0	  1759	   507	5.214749902737105e-03	3.162277660168376e+01	9.184521791615007e+00
1.520000e+07	  0	  1759	  1635	4.664777023838659e-03	3.162277660168376e+01	9.454811243326596e+00
1.530000e+07	  0	  1759	  1111	5.176199964113683e-03	3.162277660168376e+01	9.724979937802159e+00
1.540000e+07	  0	  1759	   160	5.321567451723318e-03	3.162277660168376e+01	9.995229965723111e+00
1.550000e+07	  0	  1759	   616	4.295920582813632e-03	3.162277660168376e+01	1.026540506747850e+01
1.560000e+07	  0	  1759	  1188	4.806589426707214e-03	3.162277660168376e+01	1.053548770764057e+01
1.570000e+07	  0	  1759	   653	4.457227476368753e-03	4.216965034285818e+01	2.592271793402104e-01
1.580000e+07	  0	  1759	   642	4.579983458846280e-03	4.216965034285818e+01	5.295794672198030e-01
1.590000e+07	  0	  1759	  1312	5.345942976717090e-03	4.216965034285818e+01	7.994638794029093e-01
1.600000e+07	  0	  1759	  1027	4.799460901988900e-03	4.216965034285818e+01	1.069592215505726e+00
1.610000e+07	  0	  1759	  1003	4.354625815453780e-03	4.216965034285818e+01	1.340236547510218e+00
1.620000e+07	  0	  1759	  1594	5.333144136410299e-03	4.216965034285818e+01	1.610512663961642e+00
1.630000e+07	  0	  1759	   320	4.401961284210192e-03	4.216965034285818e+01	1.880237664709698e+00
1.640000e+07	  0	  1759	   819	4.742389323651804e-03	4.216965034285818e+01	2.150605937578909e+00
1.650000e+07	  0	  1759	  1656	4.141119006860233e-03	4.216965034285818e+01	2.421201976147230e+00
1.660000e+07	  0	  1759	  1190	5.155864497797624e-03	4.216965034285818e+01	2.691233120679776e+00
1.670000e+07	  0	  1759	  1751	5.073476822567507e-03	4.216965034285818e+01	2.961286214302017e+00
1.680000e+07	  0	  1759	   297	4.364702688470769e-03	4.216965034285818e+01	3.231598427226015e+00
1.690000e+07	  0	  1759	   751	4.386867612182947e-03	4.216965034285818e+01	3.501952271479991e+00
1.700000e+07	  0	  1759	    33	4.302612327144962e-03	4.216965034285818e+01	3.772176205785661e+00
1.710000e+07	  0	  1759	  1469	4.426187599054760e-03	4.216965034285818e+01	4.042341927960470e+00
1.720000e+07	  0	  1759	   181	5.187329945370187e-03	4.216965034285818e+01	4.312542415442904e+00
1.730000e+07	  0	  1759	  1315	4.514768887613256e-03	4.216965034285818e+01	4.582816804302758e+00
1.740000e+07	  0	  1759	   848	5.538709085423778e-03	4.216965034285818e+01	4.853199152994653e+00
1.750000e+07	  0	  1759	  1311	4.610823996381648e-03	4.216965034285818e+01	5.123360370475079e+00
1.760000e+07	  0	  1759	  1211	5.265139437881839e-03	4.216965034285818e+01	5.393241274289322e+00
1.770000e+07	  0	  1759	  1397	4.548111806037725e-03	4.216965034285818e+01	5.663676907471729e+00
1.780000e+07	  0	  1759	  1036	5.011956129717000e-03	4.216965034285818e+01	5.934304958556086e+00
1.790000e+07	  0	  1759	  1074	5.108917621737465e-03	4.216965034285818e+01	6.204228695276962e+00
1.800000e+07	  0	  1759	    48	4.422179655000833e-03	4.216965034285818e+01	6.474042825392795e+00
1.810000e+07	  0	  1759	  1728	4.821786631283844e-03	4.216965034285818e+01	6.744610459631244e+00
1.820000e+07	  0	  1759	   875	5.061363825075495e-03	4.216965034285818e+01	7.015319361489672e+00
1.830000e+07	  0	  1759	  1219	4.654032020979133e-03	4.216965034285818e+01	7.285099865631138e+00
1.840000e+07	  0	  1759	   849	4.121263222077121e-03	4.216965034285818e+01	7.554990863532863e+00
1.850000e+07	  0	  1759	  1071	5.115296998537331e-03	4.216965034285818e+01	7.825715687536983e+00
1.860000e+07	  0	  1759	  1244	4.862579711804010e-03	4.216965034285818e+01	8.096177456463320e+00
1.870000e+07	  0	  1759	  1710	4.413010866173368e-03	4.216965034285818e+01	8.365935495890604e+00
1.880000e+07	  0	  1759	   944	4.878716854889837e-03	4.216965034285818e+01	8.635953791312422e+00
1.890000e+07	  0	  1759	  1651	4.459978152305081e-03	4.216965034285818e+01	8.906638880328446e+00
1.900000e+07	  0	  1759	  1456	4.497529162941226e-03	4.216965034285818e+01	9.176998662057278e+00
1.910000e+07	  0	  1759	     9	5.403299339556415e-03	4.216965034285818e+01	9.446865727592590e+00
1.920000e+07	  0	  1759	  1555	5.118258350203082e-03	4.216965034285818e+01	9.716959420896574e+00
1.930000e+07	  0	  1759	    62	4.662159489990027e-03	4.216965034285818e+01	9.987489711358037e+00
1.940000e+07	  0	  1759	  1496	4.531624269933486e-03	4.216965034285818e+01	1.025786714651221e+01
1.950000e+07	  0	  1759	   796	4.233192481753792e-03	4.216965034285818e+01	1.052779383427375e+01
1.960000e+07	  0	  1759	    91	4.766154164591181e-03	4.216965034285818e+01	1.079793349525345e+01
1.970000e+07	  0	  1759	   419	4.538263835749451e-03	4.216965034285818e+01	1.106835498688581e+01
1.980000e+07	  0	  1759	  1392	4.031424133336126e-03	4.216965034285818e+01	1.133874154520861e+01
1.990000e+07	  0	  1759	   822	4.599776164717388e-03	4.216965034285818e+01	1.160870425465086e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1759	   185	4.170551671767417e-03	4.216965034285818e+01	1.187894946263505e+01
2.010000e+07	  0	  1759	  1008	4.330729665653757e-03	4.216965034285818e+01	1.214932143386859e+01
2.020000e+07	  0	  1759	   521	4.898332458668250e-03	4.216965034285818e+01	1.241968170182838e+01
2.030000e+07	  0	  1759	   286	4.450019267230482e-03	4.216965034285818e+01	1.268976314304219e+01
2.040000e+07	  0	  1759	   375	5.128799218761816e-03	4.216965034285818e+01	1.295983751990094e+01
2.050000e+07	  0	  1759	  1003	4.180953454791026e-03	4.216965034285818e+01	1.323025993882488e+01
2.060000e+07	  0	  1759	  1116	4.276453290674635e-03	4.216965034285818e+01	1.350050542400803e+01
2.070000e+07	  0	  1759	   121	4.951125600877250e-03	4.216965034285818e+01	1.377072264378737e+01
2.080000e+07	  0	  1759	  1124	4.663888212653724e-03	4.216965034285818e+01	1.404085500447612e+01
2.090000e+07	  0	  1759	  1181	5.038506319239548e-03	5.623413251903484e+01	2.465960444965635e-01
2.100000e+07	  0	  1759	   340	4.612605279323004e-03	5.623413251903484e+01	5.169407563307231e-01
2.110000e+07	  0	  1759	   623	4.728506225270570e-03	5.623413251903484e+01	7.871943038223657e-01
2.120000e+07	  0	  1759	   938	4.199844208662882e-03	5.623413251903484e+01	1.057162293701334e+00
2.130000e+07	  0	  1759	   137	4.294711378282625e-03	5.623413251903484e+01	1.327474715860854e+00
2.140000e+07	  0	  1759	  1320	5.012736309995352e-03	5.623413251903484e+01	1.597862277577084e+00
2.150000e+07	  0	  1759	    88	4.699028113970102e-03	5.623413251903484e+01	1.868024979492532e+00
2.160000e+07	  0	  1759	  1693	4.904800519425927e-03	5.623413251903484e+01	2.138066654435980e+00
2.170000e+07	  0	  1759	   160	5.109032744026521e-03	5.623413251903484e+01	2.408525388332085e+00
2.180000e+07	  0	  1759	  1639	4.033346934170478e-03	5.623413251903484e+01	2.678817690511047e+00
2.190000e+07	  0	  1759	   655	5.074908917912835e-03	5.623413251903484e+01	2.948798471320775e+00
2.200000e+07	  0	  1759	    42	4.492256813084823e-03	5.623413251903484e+01	3.219111504287192e+00
2.210000e+07	  0	  1759	  1294	4.899023466282472e-03	5.623413251903484e+01	3.489453890180483e+00
2.220000e+07	  0	  1759	   300	4.756511360241213e-03	5.623413251903484e+01	3.759529455345394e+00
2.230000e+07	  0	  1759	   145	4.888619850402643e-03	5.623413251903484e+01	4.029693351079650e+00
2.240000e+07	  0	  1759	   314	4.940801213613961e-03	5.623413251903484e+01	4.300179587616615e+00
2.250000e+07	  0	  1759	    33	4.143145988546201e-03	5.623413251903484e+01	4.570357052009276e+00
2.260000e+07	  0	  1759	   837	5.325479716930787e-03	5.623413251903484e+01	4.840335314858846e+00
2.270000e+07	  0	  1759	  1488	4.767704369334319e-03	5.623413251903484e+01	5.110750668178724e+00
2.280000e+07	  0	  1759	  1496	4.673711883805410e-03	5.623413251903484e+01	5.381124909417257e+00
2.290000e+07	  0	  1759	   434	4.248715397893382e-03	5.623413251903484e+01	5.651243531058095e+00
2.300000e+07	  0	  1759	  1374	5.252733119853165e-03	5.623413251903484e+01	5.921286660556599e+00
2.310000e+07	  0	  1759	   505	4.204212004422015e-03	5.623413251903484e+01	6.191772729304452e+00
2.320000e+07	  0	  1759	   517	5.330034577198044e-03	5.623413251903484e+01	6.462121375453233e+00
2.330000e+07	  0	  1759	    46	4.347709767106123e-03	5.623413251903484e+01	6.732015635305977e+00
2.340000e+07	  0	  1759	    25	4.670011680866113e-03	5.623413251903484e+01	7.002255589128583e+00
2.350000e+07	  0	  1759	   380	4.174599896856213e-03	5.623413251903484e+01	7.272676657346391e+00
2.360000e+07	  0	  1759	   467	5.041324264160464e-03	5.623413251903484e+01	7.542969709065162e+00
2.370000e+07	  0	  1759	   172	4.087410098158300e-03	5.623413251903484e+01	7.813016906587116e+00
2.380000e+07	  0	  1759	   241	4.540948681515491e-03	5.623413251903484e+01	8.083193266861747e+00
2.390000e+07	  0	  1759	   513	4.781530643705218e-03	5.623413251903484e+01	8.353615531647694e+00
2.400000e+07	  0	  1759	   506	5.024528803408635e-03	5.623413251903484e+01	8.623895998321421e+00
2.410000e+07	  0	  1759	   360	5.163263969192759e-03	5.623413251903484e+01	8.893843704840039e+00
2.420000e+07	  0	  1759	   967	5.117460630243614e-03	5.623413251903484e+01	9.164069665607446e+00
2.430000e+07	  0	  1759	   904	4.418743931274840e-03	5.623413251903484e+01	9.434706051713299e+00
2.440000e+07	  0	  1759	  1196	4.388883010914570e-03	5.623413251903484e+01	9.704764718220527e+00
2.450000e+07	  0	  1759	  1351	4.118741676966567e-03	5.623413251903484e+01	9.974771791107647e+00
2.460000e+07	  0	  1759	  1590	4.919774808158400e-03	5.623413251903484e+01	1.024512120955360e+01
