2.100000e+06	  0	  9137	  7019	4.636014738989159e-03	9.999999999999994e-01	1.028986137696030e-01
2.200000e+06	  0	  9137	  7803	4.505631047654945e-03	9.999999999999994e-01	1.553798116294715e-01
2.300000e+06	  0	  9137	  8185	5.311101420817544e-03	9.999999999999994e-01	2.077886077509057e-01
2.400000e+06	  0	  9137	  6158	4.933323141249940e-03	9.999999999999994e-01	2.602596111269825e-01
2.500000e+06	  0	  9137	  4705	4.695013822277574e-03	9.999999999999994e-01	3.125771812476723e-01
2.600000e+06	  0	  9137	  1237	5.228659804000942e-03	1.333521432163323e+00	3.145903368419485e-02
2.700000e+06	  0	  9137	  6105	4.911995959860883e-03	1.333521432163323e+00	8.383160784742862e-02
2.800000e+06	  0	  9137	  5880	4.467499967787593e-03	1.333521432163323e+00	1.361332899522991e-01
2.900000e+06	  0	  9137	   603	5.017228463702538e-03	1.333521432163323e+00	1.887263771426607e-01
3.000000e+06	  0	  9137	  4763	4.849595026061870e-03	1.333521432163323e+00	2.410974211778392e-01
3.100000e+06	  0	  9137	  7254	4.797498911808753e-03	1.333521432163323e+00	2.934617701715045e-01
3.200000e+06	  0	  9137	  7754	4.143215880011929e-03	1.333521432163323e+00	3.458740721460744e-01
3.300000e+06	  0	  9137	  6649	5.556175393485813e-03	1.333521432163323e+00	3.982684957754621e-01
3.400000e+06	  0	  9137	  5411	4.225704095229574e-03	1.778279410038922e+00	5.947279475826455e-03
3.500000e+06	  0	  9137	  8533	4.171308324016431e-03	1.778279410038922e+00	5.831241322342633e-02
3.600000e+06	  0	  9137	  8438	5.390844383608427e-03	1.778279410038922e+00	1.107229807498207e-01
3.700000e+06	  0	  9137	  2636	4.445760527375808e-03	1.778279410038922e+00	1.631308345629275e-01
3.800000e+06	  0	  9137	   676	4.951087741217696e-03	1.778279410038922e+00	2.155329391308913e-01
3.900000e+06	  0	  9137	   289	5.541261976224901e-03	1.778279410038922e+00	2.679305404968003e-01
4.000000e+06	  0	  9137	  1053	4.389990303114990e-03	1.778279410038922e+00	3.202766903369582e-01
4.100000e+06	  0	  9137	  1336	5.064580146208708e-03	1.778279410038922e+00	3.727717687886404e-01
4.200000e+06	  0	  9137	  6228	5.112807816355975e-03	1.778279410038922e+00	4.252096752567887e-01
4.300000e+06	  0	  9137	  3540	5.432982685242236e-03	1.778279410038922e+00	4.776029606007890e-01
4.400000e+06	  0	  9137	   769	4.641514479474571e-03	1.778279410038922e+00	5.300280428171826e-01
4.500000e+06	  0	  9137	  7052	5.021987180180895e-03	1.778279410038922e+00	5.824500233158056e-01
4.600000e+06	  0	  9137	  8053	5.109195906713614e-03	2.371373705661654e+00	4.174430653496685e-02
4.700000e+06	  0	  9137	  2742	4.404760613774597e-03	2.371373705661654e+00	9.415089400103062e-02
4.800000e+06	  0	  9137	   784	4.836077580454174e-03	2.371373705661654e+00	1.465101316226010e-01
4.900000e+06	  0	  9137	  6334	5.090931094999467e-03	2.371373705661654e+00	1.989464768780402e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9137	  4071	4.814696110635825e-03	2.371373705661654e+00	2.512762082455501e-01
5.100000e+06	  0	  9137	  1089	5.124893696290056e-03	2.371373705661654e+00	3.036302676345010e-01
5.200000e+06	  0	  9137	  7406	5.579536269621841e-03	2.371373705661654e+00	3.560129412431158e-01
5.300000e+06	  0	  9137	   907	5.459424457588772e-03	2.371373705661654e+00	4.084503368429186e-01
5.400000e+06	  0	  9137	  1898	5.157269188883951e-03	2.371373705661654e+00	4.608092291755265e-01
5.500000e+06	  0	  9137	  6432	4.128323190633260e-03	2.371373705661654e+00	5.131630860249262e-01
5.600000e+06	  0	  9137	  4114	4.301053792743935e-03	2.371373705661654e+00	5.656150412790145e-01
5.700000e+06	  0	  9137	   757	4.931870276810052e-03	2.371373705661654e+00	6.180417873651073e-01
5.800000e+06	  0	  9137	  3229	4.959176206166692e-03	2.371373705661654e+00	6.704390070946198e-01
5.900000e+06	  0	  9137	  3686	4.641768238379831e-03	2.371373705661654e+00	7.228855160357101e-01
6.000000e+06	  0	  9137	  2214	4.177211129227201e-03	2.371373705661654e+00	7.753440538401642e-01
6.100000e+06	  0	  9137	  8410	4.309754021301425e-03	3.162277660168377e+00	3.683923801258657e-02
6.200000e+06	  0	  9137	  6522	4.499830909716328e-03	3.162277660168377e+00	8.923893395142041e-02
6.300000e+06	  0	  9137	  6471	4.741146697753454e-03	3.162277660168377e+00	1.416733551385523e-01
6.400000e+06	  0	  9137	  1732	5.145767254447511e-03	3.162277660168377e+00	1.940600768583378e-01
6.500000e+06	  0	  9137	    21	4.334673758840275e-03	3.162277660168377e+00	2.464598612899260e-01
6.600000e+06	  0	  9137	  2055	4.980409509408473e-03	3.162277660168377e+00	2.988738111389569e-01
6.700000e+06	  0	  9137	  6154	4.659332410244682e-03	3.162277660168377e+00	3.512142848053066e-01
6.800000e+06	  0	  9137	  6402	4.997950648230493e-03	3.162277660168377e+00	4.036267864663830e-01
6.900000e+06	  0	  9137	  5209	4.674209205002265e-03	3.162277660168377e+00	4.559260568454140e-01
7.000000e+06	  0	  9137	  1106	5.130795064082553e-03	3.162277660168377e+00	5.083691349522912e-01
7.100000e+06	  0	  9137	  2446	4.447573196233040e-03	3.162277660168377e+00	5.607356563690746e-01
7.200000e+06	  0	  9137	  5132	5.296588717628827e-03	3.162277660168377e+00	6.131201892266591e-01
7.300000e+06	  0	  9137	  1722	5.087971708908650e-03	3.162277660168377e+00	6.654747901673345e-01
7.400000e+06	  0	  9137	  5296	4.759296039055467e-03	3.162277660168377e+00	7.178900380559810e-01
7.500000e+06	  0	  9137	  1359	4.877802707439536e-03	3.162277660168377e+00	7.702962690694208e-01
7.600000e+06	  0	  9137	  5310	4.951658582383460e-03	3.162277660168377e+00	8.227452609102891e-01
7.700000e+06	  0	  9137	  8862	5.164444035465971e-03	3.162277660168377e+00	8.751825197133107e-01
7.800000e+06	  0	  9137	  2740	4.814002134119755e-03	3.162277660168377e+00	9.275985971812349e-01
7.900000e+06	  0	  9137	  7487	5.156504098488545e-03	3.162277660168377e+00	9.800223916258164e-01
8.000000e+06	  0	  9137	  3830	4.415349221244220e-03	3.162277660168377e+00	1.032450863074376e+00
8.100000e+06	  0	  9137	  4109	4.989001184646588e-03	4.216965034285820e+00	3.019303861467163e-02
8.200000e+06	  0	  9137	  7540	4.650158461091794e-03	4.216965034285820e+00	8.259149505531528e-02
8.300000e+06	  0	  9137	    98	4.564858644023144e-03	4.216965034285820e+00	1.349991282153831e-01
8.400000e+06	  0	  9137	  6364	4.607201827990008e-03	4.216965034285820e+00	1.874193185884937e-01
8.500000e+06	  0	  9137	   488	5.528280861144084e-03	4.216965034285820e+00	2.398314569528402e-01
8.600000e+06	  0	  9137	  5474	4.328632110212389e-03	4.216965034285820e+00	2.921879136319166e-01
8.700000e+06	  0	  9137	  5405	4.712160731354783e-03	4.216965034285820e+00	3.445944503732700e-01
8.800000e+06	  0	  9137	  6510	4.695458116677741e-03	4.216965034285820e+00	3.969605384588414e-01
8.900000e+06	  0	  9137	  7249	5.015923404448740e-03	4.216965034285820e+00	4.493384440888348e-01
9.000000e+06	  0	  9137	  8249	5.028978824929288e-03	4.216965034285820e+00	5.017018483833761e-01
9.100000e+06	  0	  9137	   152	4.981771872922502e-03	4.216965034285820e+00	5.540277098788999e-01
9.200000e+06	  0	  9137	   773	5.155316814663677e-03	4.216965034285820e+00	6.064684204752883e-01
9.300000e+06	  0	  9137	   518	4.822084865593703e-03	4.216965034285820e+00	6.588791067498778e-01
9.400000e+06	  0	  9137	  2919	4.523851260875047e-03	4.216965034285820e+00	7.111766567185380e-01
9.500000e+06	  0	  9137	  8255	4.674418372530836e-03	4.216965034285820e+00	7.636705307067583e-01
9.600000e+06	  0	  9137	  5821	4.768072460767534e-03	4.216965034285820e+00	8.161169567637242e-01
9.700000e+06	  0	  9137	  5616	5.240209387554738e-03	4.216965034285820e+00	8.685347706298733e-01
9.800000e+06	  0	  9137	  1016	4.913445878658239e-03	4.216965034285820e+00	9.209745299272002e-01
9.900000e+06	  0	  9137	  5340	4.583432715946999e-03	4.216965034285820e+00	9.733857828265289e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9137	   411	4.926670645869761e-03	4.216965034285820e+00	1.025803354354229e+00
1.010000e+07	  0	  9137	   779	4.526299510922874e-03	4.216965034285820e+00	1.078239253722098e+00
1.020000e+07	  0	  9137	  3632	4.630350733934284e-03	4.216965034285820e+00	1.130611533582646e+00
1.030000e+07	  0	  9137	  1842	4.299973914589194e-03	4.216965034285820e+00	1.183023270316201e+00
1.040000e+07	  0	  9137	   405	5.155667157730467e-03	4.216965034285820e+00	1.235416764706323e+00
1.050000e+07	  0	  9137	  8665	4.508501552023117e-03	4.216965034285820e+00	1.287807353027929e+00
1.060000e+07	  0	  9137	  6541	4.286433665304250e-03	4.216965034285820e+00	1.340190561849505e+00
1.070000e+07	  0	  9137	  8574	4.261653566848679e-03	4.216965034285820e+00	1.392580991651478e+00
1.080000e+07	  0	  9137	  8946	4.552690062176776e-03	5.623413251903486e+00	3.848376103107339e-02
1.090000e+07	  0	  9137	  2905	5.502304248156481e-03	5.623413251903486e+00	9.082857863678202e-02
1.100000e+07	  0	  9137	  4641	4.581659605158914e-03	5.623413251903486e+00	1.432339062979802e-01
1.110000e+07	  0	  9137	  4351	5.479679272849134e-03	5.623413251903486e+00	1.956485355588589e-01
1.120000e+07	  0	  9137	  4247	4.792937319471410e-03	5.623413251903486e+00	2.480332144174756e-01
1.130000e+07	  0	  9137	  4866	4.198610424814994e-03	5.623413251903486e+00	3.004351131134655e-01
1.140000e+07	  0	  9137	  7928	5.579612871871073e-03	5.623413251903486e+00	3.528283213381855e-01
1.150000e+07	  0	  9137	   539	4.857664169259376e-03	5.623413251903486e+00	4.053211168669139e-01
1.160000e+07	  0	  9137	  4373	4.886290053652052e-03	5.623413251903486e+00	4.576834762539528e-01
1.170000e+07	  0	  9137	  1508	5.021964050455001e-03	5.623413251903486e+00	5.101188621024639e-01
1.180000e+07	  0	  9137	  6056	5.322731721922297e-03	5.623413251903486e+00	5.625556746265508e-01
1.190000e+07	  0	  9137	  7555	4.860999062134692e-03	5.623413251903486e+00	6.149670154141068e-01
1.200000e+07	  0	  9137	  7903	4.821015698497176e-03	5.623413251903486e+00	6.673734799306275e-01
1.210000e+07	  0	  9137	  1183	4.411342767269180e-03	5.623413251903486e+00	7.197976550211959e-01
1.220000e+07	  0	  9137	  6465	4.603864352112213e-03	5.623413251903486e+00	7.721923763619393e-01
1.230000e+07	  0	  9137	  8429	5.622541318118763e-03	5.623413251903486e+00	8.245780546638881e-01
1.240000e+07	  0	  9137	  5835	5.592504648571766e-03	5.623413251903486e+00	8.769441306549941e-01
1.250000e+07	  0	  9137	  1380	5.305973016284013e-03	5.623413251903486e+00	9.293503900169503e-01
1.260000e+07	  0	  9137	  1573	4.304672873004932e-03	5.623413251903486e+00	9.817372482198313e-01
1.270000e+07	  0	  9137	  1883	5.143952631215553e-03	5.623413251903486e+00	1.034120968492678e+00
1.280000e+07	  0	  9137	  3296	4.404882756476584e-03	5.623413251903486e+00	1.086522250475911e+00
1.290000e+07	  0	  9137	  2389	5.019109872115938e-03	5.623413251903486e+00	1.138908888327140e+00
1.300000e+07	  0	  9137	  5169	4.651183783052782e-03	5.623413251903486e+00	1.191255945944967e+00
1.310000e+07	  0	  9137	  7521	4.686852374252861e-03	5.623413251903486e+00	1.243640597908075e+00
1.320000e+07	  0	  9137	  6246	5.064071258149670e-03	5.623413251903486e+00	1.296079660839917e+00
1.330000e+07	  0	  9137	  5892	4.625866304704435e-03	5.623413251903486e+00	1.348496649877719e+00
1.340000e+07	  0	  9137	  5511	4.823857699869517e-03	5.623413251903486e+00	1.400906103499267e+00
1.350000e+07	  0	  9137	   345	5.263841658912499e-03	5.623413251903486e+00	1.453354082629731e+00
1.360000e+07	  0	  9137	   483	4.362532445538673e-03	5.623413251903486e+00	1.505764558248569e+00
1.370000e+07	  0	  9137	  8439	5.045810411956422e-03	5.623413251903486e+00	1.558176566928282e+00
1.380000e+07	  0	  9137	  6119	4.286358778783987e-03	5.623413251903486e+00	1.610573137042647e+00
1.390000e+07	  0	  9137	  1531	5.271180522176184e-03	5.623413251903486e+00	1.663003219740151e+00
1.400000e+07	  0	  9137	  2818	5.436848212760999e-03	5.623413251903486e+00	1.715376550421277e+00
1.410000e+07	  0	  9137	   370	3.988633559803165e-03	5.623413251903486e+00	1.767788147218615e+00
1.420000e+07	  0	  9137	  2686	4.472518377995559e-03	5.623413251903486e+00	1.820173982716256e+00
1.430000e+07	  0	  9137	  9076	4.666737960875936e-03	5.623413251903486e+00	1.872572823121683e+00
1.440000e+07	  0	  9137	   319	4.228845373088285e-03	7.498942093324552e+00	4.941289764156852e-02
1.450000e+07	  0	  9137	  2940	4.525978737658766e-03	7.498942093324552e+00	1.018218836708201e-01
1.460000e+07	  0	  9137	  3187	4.441386975590894e-03	7.498942093324552e+00	1.541662159554143e-01
1.470000e+07	  0	  9137	  6219	4.305868092651133e-03	7.498942093324552e+00	2.066094440226572e-01
1.480000e+07	  0	  9137	  3366	4.549180986865171e-03	7.498942093324552e+00	2.589700591592747e-01
1.490000e+07	  0	  9137	  7049	5.432297447199631e-03	7.498942093324552e+00	3.113770962018284e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9137	  4070	5.495503758047733e-03	7.498942093324552e+00	3.637749538228522e-01
1.510000e+07	  0	  9137	  2700	4.408368605800784e-03	7.498942093324552e+00	4.161682367003831e-01
1.520000e+07	  0	  9137	  3519	4.421453251068256e-03	7.498942093324552e+00	4.686145813034215e-01
1.530000e+07	  0	  9137	  2553	5.203148815040793e-03	7.498942093324552e+00	5.210380889965789e-01
1.540000e+07	  0	  9137	  1552	4.688050239814599e-03	7.498942093324552e+00	5.734635026419389e-01
1.550000e+07	  0	  9137	    18	4.444533815205349e-03	7.498942093324552e+00	6.258780882163818e-01
1.560000e+07	  0	  9137	  8794	4.470135142615358e-03	7.498942093324552e+00	6.782808624482601e-01
1.570000e+07	  0	  9137	  2650	4.147848897525702e-03	7.498942093324552e+00	7.306884961013748e-01
1.580000e+07	  0	  9137	  2265	5.373120153437791e-03	7.498942093324552e+00	7.831132413836071e-01
1.590000e+07	  0	  9137	  3356	5.064510449798993e-03	7.498942093324552e+00	8.355154165032879e-01
1.600000e+07	  0	  9137	  7415	5.347666564311284e-03	7.498942093324552e+00	8.878919546709171e-01
1.610000e+07	  0	  9137	  1728	4.376219074238961e-03	7.498942093324552e+00	9.402827489894927e-01
1.620000e+07	  0	  9137	  4003	5.695297132074602e-03	7.498942093324552e+00	9.926431046770102e-01
1.630000e+07	  0	  9137	  1743	5.041452657780877e-03	7.498942093324552e+00	1.044978608197679e+00
1.640000e+07	  0	  9137	  4376	4.397034733416677e-03	7.498942093324552e+00	1.097389791757525e+00
1.650000e+07	  0	  9137	  6805	4.128175415313946e-03	7.498942093324552e+00	1.149799320107569e+00
1.660000e+07	  0	  9137	   997	4.578468794833555e-03	7.498942093324552e+00	1.202198458166262e+00
1.670000e+07	  0	  9137	  8436	4.701106561914140e-03	7.498942093324552e+00	1.254598775234547e+00
1.680000e+07	  0	  9137	  2652	4.924627636228078e-03	7.498942093324552e+00	1.307017133011533e+00
1.690000e+07	  0	  9137	  6925	4.352628666708976e-03	7.498942093324552e+00	1.359407821843528e+00
1.700000e+07	  0	  9137	  7104	4.604847071992328e-03	7.498942093324552e+00	1.411845628099061e+00
1.710000e+07	  0	  9137	  8957	4.356549482533957e-03	7.498942093324552e+00	1.464247215482776e+00
1.720000e+07	  0	  9137	  6925	4.341072152116603e-03	7.498942093324552e+00	1.516649046395373e+00
1.730000e+07	  0	  9137	  2989	4.372441884763026e-03	7.498942093324552e+00	1.569156461997894e+00
1.740000e+07	  0	  9137	  7222	4.774111800104795e-03	7.498942093324552e+00	1.621499757550897e+00
1.750000e+07	  0	  9137	  4343	5.433063471678686e-03	7.498942093324552e+00	1.673880812098530e+00
1.760000e+07	  0	  9137	  7368	4.473069414498017e-03	7.498942093324552e+00	1.726352101313897e+00
1.770000e+07	  0	  9137	  3612	5.315844320140913e-03	7.498942093324552e+00	1.778735393618163e+00
1.780000e+07	  0	  9137	  2783	5.003595861827504e-03	7.498942093324552e+00	1.831122651792029e+00
1.790000e+07	  0	  9137	  3088	4.940623661188200e-03	7.498942093324552e+00	1.883494698280725e+00
1.800000e+07	  0	  9137	  2092	4.123744049767224e-03	7.498942093324552e+00	1.935864955739732e+00
1.810000e+07	  0	  9137	  1061	4.960561945884996e-03	7.498942093324552e+00	1.988245141722549e+00
1.820000e+07	  0	  9137	  7415	5.381268426130835e-03	7.498942093324552e+00	2.040595684171605e+00
1.830000e+07	  0	  9137	  8978	5.380135356362868e-03	7.498942093324552e+00	2.092998150295252e+00
1.840000e+07	  0	  9137	  6761	4.699311088104945e-03	7.498942093324552e+00	2.145384530697081e+00
1.850000e+07	  0	  9137	   955	5.198155349138708e-03	7.498942093324552e+00	2.197751070538065e+00
1.860000e+07	  0	  9137	  6852	5.190422510625019e-03	7.498942093324552e+00	2.250216491584617e+00
1.870000e+07	  0	  9137	  3357	5.239907418751971e-03	7.498942093324552e+00	2.302629069359700e+00
1.880000e+07	  0	  9137	  6560	5.286966870390455e-03	7.498942093324552e+00	2.355001944142864e+00
1.890000e+07	  0	  9137	  6431	4.635126515554001e-03	7.498942093324552e+00	2.407474738152296e+00
1.900000e+07	  0	  9137	  5798	4.667080373313736e-03	7.498942093324552e+00	2.459861755854026e+00
1.910000e+07	  0	  9137	  6403	5.324289048767507e-03	9.999999999999991e+00	1.128481836214957e-02
1.920000e+07	  0	  9137	   118	5.026714899980664e-03	9.999999999999991e+00	6.369692969725813e-02
1.930000e+07	  0	  9137	  2389	5.219529332563791e-03	9.999999999999991e+00	1.161540845340357e-01
1.940000e+07	  0	  9137	  3715	4.438771334680805e-03	9.999999999999991e+00	1.685273662533620e-01
1.950000e+07	  0	  9137	  4919	4.334497900817648e-03	9.999999999999991e+00	2.209062432620391e-01
1.960000e+07	  0	  9137	  3694	4.795993086224308e-03	9.999999999999991e+00	2.732736236348558e-01
1.970000e+07	  0	  9137	  6583	4.925071540128583e-03	9.999999999999991e+00	3.257191219644153e-01
1.980000e+07	  0	  9137	  4206	4.881047748092893e-03	9.999999999999991e+00	3.780731295887769e-01
1.990000e+07	  0	  9137	   286	4.563005609679793e-03	9.999999999999991e+00	4.304388353323415e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9137	  7815	4.231113205190754e-03	9.999999999999991e+00	4.828667440379222e-01
2.010000e+07	  0	  9137	  2626	4.907050344829587e-03	9.999999999999991e+00	5.351930438547040e-01
2.020000e+07	  0	  9137	  1034	3.989180889383097e-03	9.999999999999991e+00	5.876196826966933e-01
2.030000e+07	  0	  9137	  7284	5.098561411355962e-03	9.999999999999991e+00	6.399931587531718e-01
2.040000e+07	  0	  9137	  8981	4.222134568315057e-03	9.999999999999991e+00	6.923881477418350e-01
2.050000e+07	  0	  9137	  8712	5.390100108151187e-03	9.999999999999991e+00	7.447849155224836e-01
2.060000e+07	  0	  9137	  2456	5.075194797819668e-03	9.999999999999991e+00	7.971832988898134e-01
2.070000e+07	  0	  9137	  6221	5.362214924085796e-03	9.999999999999991e+00	8.496181099808555e-01
2.080000e+07	  0	  9137	  1190	4.985701654334740e-03	9.999999999999991e+00	9.020240037469384e-01
2.090000e+07	  0	  9137	  5908	5.409120869524896e-03	9.999999999999991e+00	9.544382980866347e-01
2.100000e+07	  0	  9137	  6541	4.229570882927586e-03	9.999999999999991e+00	1.006893525715832e+00
2.110000e+07	  0	  9137	  8074	4.812254895591709e-03	9.999999999999991e+00	1.059311036407328e+00
2.120000e+07	  0	  9137	  5325	4.770329297567522e-03	9.999999999999991e+00	1.111706415739537e+00
2.130000e+07	  0	  9137	  4175	5.382058300379520e-03	9.999999999999991e+00	1.164127798910649e+00
2.140000e+07	  0	  9137	  4518	5.083760715119372e-03	9.999999999999991e+00	1.216515595346997e+00
2.150000e+07	  0	  9137	  2070	5.128994401466473e-03	9.999999999999991e+00	1.268907931980055e+00
2.160000e+07	  0	  9137	  7076	4.482813090600318e-03	9.999999999999991e+00	1.321334664363543e+00
2.170000e+07	  0	  9137	  8526	4.835716025024215e-03	9.999999999999991e+00	1.373710899627707e+00
2.180000e+07	  0	  9137	  2797	5.076770925426737e-03	9.999999999999991e+00	1.426111741301898e+00
2.190000e+07	  0	  9137	  8391	5.302639741291415e-03	9.999999999999991e+00	1.478471982946375e+00
2.200000e+07	  0	  9137	  8003	4.801635218841048e-03	9.999999999999991e+00	1.530883818479446e+00
2.210000e+07	  0	  9137	   598	4.271048097238453e-03	9.999999999999991e+00	1.583254698058594e+00
2.220000e+07	  0	  9137	  4449	4.713720472480146e-03	9.999999999999991e+00	1.635655809617861e+00
2.230000e+07	  0	  9137	  5674	5.022657635231786e-03	9.999999999999991e+00	1.688029739220722e+00
2.240000e+07	  0	  9137	  1703	4.856139454882550e-03	9.999999999999991e+00	1.740432503603366e+00
2.250000e+07	  0	  9137	  7473	5.421246662646548e-03	9.999999999999991e+00	1.792824215112145e+00
2.260000e+07	  0	  9137	  1431	4.710478582786907e-03	9.999999999999991e+00	1.845229211351989e+00
2.270000e+07	  0	  9137	  2178	4.470453295877135e-03	9.999999999999991e+00	1.897645770011473e+00
2.280000e+07	  0	  9137	  3074	4.247279107660579e-03	9.999999999999991e+00	1.950095964833600e+00
2.290000e+07	  0	  9137	  5444	4.556736244574412e-03	9.999999999999991e+00	2.002510517135890e+00
2.300000e+07	  0	  9137	  8957	4.022150015517595e-03	9.999999999999991e+00	2.054913259769910e+00
2.310000e+07	  0	  9137	  6415	4.728500112764763e-03	9.999999999999991e+00	2.107317480183496e+00
2.320000e+07	  0	  9137	  2347	4.207624389316796e-03	9.999999999999991e+00	2.159715734912468e+00
2.330000e+07	  0	  9137	  3431	4.807399766765023e-03	9.999999999999991e+00	2.212153768616497e+00
2.340000e+07	  0	  9137	  3448	5.527206741174491e-03	9.999999999999991e+00	2.264527472208612e+00
2.350000e+07	  0	  9137	  2072	4.589030001711240e-03	9.999999999999991e+00	2.316916803738574e+00
2.360000e+07	  0	  9137	   443	5.045657537498841e-03	9.999999999999991e+00	2.369325837091491e+00
2.370000e+07	  0	  9137	  1185	4.844038339612590e-03	9.999999999999991e+00	2.421677334622125e+00
2.380000e+07	  0	  9137	  6958	4.367625082766385e-03	9.999999999999991e+00	2.474126316875140e+00
2.390000e+07	  0	  9137	  5770	4.651922096994066e-03	9.999999999999991e+00	2.526524308165024e+00
2.400000e+07	  0	  9137	  2373	4.993087265520444e-03	9.999999999999991e+00	2.578940628695184e+00
2.410000e+07	  0	  9137	  6367	5.381338402968091e-03	9.999999999999991e+00	2.631311795335364e+00
2.420000e+07	  0	  9137	  6922	4.890985349413767e-03	9.999999999999991e+00	2.683712579988833e+00
2.430000e+07	  0	  9137	   601	5.009569938980355e-03	9.999999999999991e+00	2.736096608517247e+00
2.440000e+07	  0	  9137	  4591	4.411728197518245e-03	9.999999999999991e+00	2.788498118482178e+00
