1.230000e+07	  0	   894	   597	4.184002676069294e-03	5.623413251903484e+01	9.065478704429811e+00
1.240000e+07	  0	   894	   792	4.646534598717822e-03	5.623413251903484e+01	9.595884676866298e+00
1.250000e+07	  0	   894	   859	5.545734224498926e-03	5.623413251903484e+01	1.012710451681751e+01
1.260000e+07	  0	   894	   403	5.093477325326407e-03	5.623413251903484e+01	1.065766917219859e+01
1.270000e+07	  0	   894	   891	5.009705443750023e-03	5.623413251903484e+01	1.118882523248310e+01
1.280000e+07	  0	   894	    30	5.199724000037640e-03	5.623413251903484e+01	1.171954445296727e+01
1.290000e+07	  0	   894	   465	4.741280332430420e-03	5.623413251903484e+01	1.225036801301357e+01
1.300000e+07	  0	   894	   358	5.069490564755029e-03	5.623413251903484e+01	1.278127404814347e+01
1.310000e+07	  0	   894	     2	4.372523147359626e-03	5.623413251903484e+01	1.331210053218569e+01
1.320000e+07	  0	   894	   860	4.530782032710149e-03	5.623413251903484e+01	1.384305807273546e+01
1.330000e+07	  0	   894	   612	4.919556306028638e-03	5.623413251903484e+01	1.437386550381920e+01
1.340000e+07	  0	   894	   374	5.162141063033517e-03	5.623413251903484e+01	1.490455556216593e+01
1.350000e+07	  0	   894	   302	4.047206106533347e-03	5.623413251903484e+01	1.543574825357666e+01
1.360000e+07	  0	   894	   558	5.243533120997305e-03	5.623413251903484e+01	1.596639610748281e+01
1.370000e+07	  0	   894	   723	5.230312010256161e-03	5.623413251903484e+01	1.649749372643046e+01
1.380000e+07	  0	   894	   410	5.454833703929305e-03	5.623413251903484e+01	1.702806054069471e+01
1.390000e+07	  0	   894	   132	4.826979855783420e-03	5.623413251903484e+01	1.755916716564268e+01
1.400000e+07	  0	   894	   805	4.777270911205331e-03	5.623413251903484e+01	1.808996501410628e+01
1.410000e+07	  0	   894	   325	4.200759419541869e-03	5.623413251903484e+01	1.862062468911671e+01
1.420000e+07	  0	   894	   376	4.725145200745237e-03	7.498942093324548e+01	3.965978008829987e-01
1.430000e+07	  0	   894	   177	4.936382759305072e-03	7.498942093324548e+01	9.270468797183483e-01
1.440000e+07	  0	   894	   226	4.460916705725686e-03	7.498942093324548e+01	1.458468106441247e+00
1.450000e+07	  0	   894	   540	4.555619755252175e-03	7.498942093324548e+01	1.988812048640970e+00
1.460000e+07	  0	   894	   228	5.094561898967339e-03	7.498942093324548e+01	2.520093638669941e+00
1.470000e+07	  0	   894	   448	4.132829083723376e-03	7.498942093324548e+01	3.050657629376912e+00
1.480000e+07	  0	   894	   686	4.153514790786786e-03	7.498942093324548e+01	3.581817099867703e+00
1.490000e+07	  0	   894	   769	4.751652102933477e-03	7.498942093324548e+01	4.112350332571687e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   894	   616	5.308722348513232e-03	7.498942093324548e+01	4.643449222840998e+00
1.510000e+07	  0	   894	   511	4.549590252219462e-03	7.498942093324548e+01	5.174102115911301e+00
1.520000e+07	  0	   894	   354	5.431881693805210e-03	7.498942093324548e+01	5.705256105198321e+00
1.530000e+07	  0	   894	    77	4.613377709091343e-03	7.498942093324548e+01	6.235790999737322e+00
1.540000e+07	  0	   894	   760	5.405580235782044e-03	7.498942093324548e+01	6.767046905795477e+00
1.550000e+07	  0	   894	   657	4.852669125288806e-03	7.498942093324548e+01	7.297401153323772e+00
1.560000e+07	  0	   894	   779	4.716209415695331e-03	7.498942093324548e+01	7.828592765629390e+00
1.570000e+07	  0	   894	   272	5.300529301584393e-03	7.498942093324548e+01	8.359323973984942e+00
1.580000e+07	  0	   894	   368	5.284754525089013e-03	7.498942093324548e+01	8.890298518321007e+00
1.590000e+07	  0	   894	    45	4.862829589985392e-03	7.498942093324548e+01	9.421111535874161e+00
1.600000e+07	  0	   894	   196	4.244500240114022e-03	7.498942093324548e+01	9.952139748835908e+00
1.610000e+07	  0	   894	   160	4.489826744988176e-03	7.498942093324548e+01	1.048285588267341e+01
1.620000e+07	  0	   894	   752	5.028687655268343e-03	7.498942093324548e+01	1.101389972427111e+01
1.630000e+07	  0	   894	   883	4.613316437184905e-03	7.498942093324548e+01	1.154435825755004e+01
1.640000e+07	  0	   894	   803	4.185896977974963e-03	7.498942093324548e+01	1.207552792541217e+01
1.650000e+07	  0	   894	   878	4.441641355842433e-03	7.498942093324548e+01	1.260626234821431e+01
1.660000e+07	  0	   894	   625	5.111525736383804e-03	7.498942093324548e+01	1.313727766581813e+01
1.670000e+07	  0	   894	   538	5.447832212790502e-03	7.498942093324548e+01	1.366810368872478e+01
1.680000e+07	  0	   894	   153	4.348586859314068e-03	7.498942093324548e+01	1.419888494869735e+01
1.690000e+07	  0	   894	   417	4.540506591547836e-03	7.498942093324548e+01	1.472990405817037e+01
1.700000e+07	  0	   894	   746	4.841383817595738e-03	7.498942093324548e+01	1.526074733789772e+01
1.710000e+07	  0	   894	   776	4.938275180137863e-03	7.498942093324548e+01	1.579149406589180e+01
1.720000e+07	  0	   894	   112	4.176699660224520e-03	7.498942093324548e+01	1.632234385817382e+01
1.730000e+07	  0	   894	   265	5.221470528240958e-03	7.498942093324548e+01	1.685323638976135e+01
1.740000e+07	  0	   894	   480	4.587574945302524e-03	7.498942093324548e+01	1.738418798966276e+01
1.750000e+07	  0	   894	   530	4.506426094196389e-03	7.498942093324548e+01	1.791489547171599e+01
1.760000e+07	  0	   894	   401	5.034763497709349e-03	7.498942093324548e+01	1.844594215078378e+01
1.770000e+07	  0	   894	   798	4.274180731981000e-03	7.498942093324548e+01	1.897651785238070e+01
1.780000e+07	  0	   894	   758	4.695128794389551e-03	7.498942093324548e+01	1.950774598388037e+01
1.790000e+07	  0	   894	   302	4.371085520753683e-03	7.498942093324548e+01	2.003824307519934e+01
1.800000e+07	  0	   894	   201	4.226259489752232e-03	7.498942093324548e+01	2.056951050411108e+01
1.810000e+07	  0	   894	   778	5.024581185546237e-03	7.498942093324548e+01	2.110000756506399e+01
1.820000e+07	  0	   894	   669	5.200210680750220e-03	7.498942093324548e+01	2.163113815917430e+01
1.830000e+07	  0	   894	   882	4.155000421051412e-03	7.498942093324548e+01	2.216189338953760e+01
1.840000e+07	  0	   894	   225	4.784181576543070e-03	7.498942093324548e+01	2.269271801429752e+01
1.850000e+07	  0	   894	   329	4.886148353105168e-03	7.498942093324548e+01	2.322368277497158e+01
1.860000e+07	  0	   894	   286	4.927863276540087e-03	7.498942093324548e+01	2.375456041296895e+01
1.870000e+07	  0	   894	   890	4.836006130890733e-03	7.498942093324548e+01	2.428522830369168e+01
1.880000e+07	  0	   894	   182	4.379023935523281e-03	7.498942093324548e+01	2.481631427648400e+01
-----
dt_[41]	= 1.552445e-02
E_error	= 9.855825971095504e-01
L_error	= 1.156040977423374e+21
dE_correct	= 0.000000000000000e+00
step	= 1.883660600000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 462.858396[s]
user time	= 312.344000[s]
system time	= 114.396000[s]
Execution Time	(total	= 4.628584e+02 [s])
Corrector		= 1.423145e+02 [s]	30.75 [%]
Predictor		= 1.160350e+02 [s]	25.07 [%]
Fragmentation		= 5.087119e+01 [s]	10.99 [%]
Orbital_Elements	= 4.577458e+01 [s]	 9.89 [%]
Iteration		= 1.627705e+01 [s]	 3.52 [%]
Energy			= 6.195780e-01 [s]	 0.13 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.096648e+01 [s]	19.65 [%]
-----
