7.700000e+06	  0	  8827	   704	4.725595365196069e-03	3.162277660168377e+00	9.866786677909269e-01
7.800000e+06	  0	  8827	   782	5.175509562120929e-03	3.162277660168377e+00	1.040524398489279e+00
7.900000e+06	  0	  8827	  2229	4.869063798145898e-03	4.216965034285820e+00	3.968186081150485e-02
8.000000e+06	  0	  8827	  7544	4.393178891109072e-03	4.216965034285820e+00	9.356630593730685e-02
8.100000e+06	  0	  8827	  3600	5.675940470013409e-03	4.216965034285820e+00	1.474380547363172e-01
8.200000e+06	  0	  8827	   389	4.926851199222678e-03	4.216965034285820e+00	2.012969156657875e-01
8.300000e+06	  0	  8827	  5524	4.161020110631596e-03	4.216965034285820e+00	2.551179132193243e-01
8.400000e+06	  0	  8827	  1817	4.182613275016057e-03	4.216965034285820e+00	3.089857221265840e-01
8.500000e+06	  0	  8827	   774	4.656924065465511e-03	4.216965034285820e+00	3.628212184331505e-01
8.600000e+06	  0	  8827	  8033	5.189118077596666e-03	4.216965034285820e+00	4.166590573825565e-01
8.700000e+06	  0	  8827	  7723	5.418318329615145e-03	4.216965034285820e+00	4.705073276238944e-01
8.800000e+06	  0	  8827	  4435	4.665805090567276e-03	4.216965034285820e+00	5.243368689347810e-01
8.900000e+06	  0	  8827	  1595	4.447136268429418e-03	4.216965034285820e+00	5.782091985640982e-01
9.000000e+06	  0	  8827	  2266	4.315345149766330e-03	4.216965034285820e+00	6.319762148057840e-01
9.100000e+06	  0	  8827	  3875	4.980257948303425e-03	4.216965034285820e+00	6.858437524682438e-01
9.200000e+06	  0	  8827	  2439	5.121076792282354e-03	4.216965034285820e+00	7.396728017683035e-01
9.300000e+06	  0	  8827	  4297	4.601482948795963e-03	4.216965034285820e+00	7.935488795913505e-01
9.400000e+06	  0	  8827	  8295	4.448788692139467e-03	4.216965034285820e+00	8.473928586131290e-01
9.500000e+06	  0	  8827	  1693	5.064683634733006e-03	4.216965034285820e+00	9.012637934343689e-01
9.600000e+06	  0	  8827	  4564	4.200187363199420e-03	4.216965034285820e+00	9.551228532967189e-01
9.700000e+06	  0	  8827	  8079	4.906702016723869e-03	4.216965034285820e+00	1.008998732892056e+00
9.800000e+06	  0	  8827	   848	5.289597180120034e-03	4.216965034285820e+00	1.062873511053041e+00
9.900000e+06	  0	  8827	  2958	5.198332047271281e-03	4.216965034285820e+00	1.116739137742441e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8827	  4089	4.826039374342265e-03	4.216965034285820e+00	1.170585849372605e+00
1.010000e+07	  0	  8827	  2507	5.098180914117343e-03	4.216965034285820e+00	1.224445562293945e+00
1.020000e+07	  0	  8827	   417	4.937358334921121e-03	4.216965034285820e+00	1.278285699844245e+00
1.030000e+07	  0	  8827	  6926	5.396254775904661e-03	4.216965034285820e+00	1.332128350499721e+00
1.040000e+07	  0	  8827	  1287	4.216426106291823e-03	4.216965034285820e+00	1.385952566452227e+00
1.050000e+07	  0	  8827	  3654	4.214407649525924e-03	5.623413251903486e+00	3.339705542993662e-02
1.060000e+07	  0	  8827	  3249	5.057976140047320e-03	5.623413251903486e+00	8.727649198923390e-02
1.070000e+07	  0	  8827	  1401	4.479120350868453e-03	5.623413251903486e+00	1.410881374239760e-01
1.080000e+07	  0	  8827	  3131	4.518316121525949e-03	5.623413251903486e+00	1.949109782752137e-01
1.090000e+07	  0	  8827	  3195	4.166601835224964e-03	5.623413251903486e+00	2.487545581794219e-01
1.100000e+07	  0	  8827	    26	4.343556382354747e-03	5.623413251903486e+00	3.025948060108585e-01
1.110000e+07	  0	  8827	  8345	5.021304033695351e-03	5.623413251903486e+00	3.564331225122640e-01
1.120000e+07	  0	  8827	  8267	4.508531767652915e-03	5.623413251903486e+00	4.103377756289916e-01
1.130000e+07	  0	  8827	  5834	4.928825767300802e-03	5.623413251903486e+00	4.641811390923201e-01
1.140000e+07	  0	  8827	  6742	4.742239487959764e-03	5.623413251903486e+00	5.180471270699735e-01
1.150000e+07	  0	  8827	  2283	5.171153394279412e-03	5.623413251903486e+00	5.719170914469051e-01
1.160000e+07	  0	  8827	  5942	4.463247380434318e-03	5.623413251903486e+00	6.257613898111659e-01
1.170000e+07	  0	  8827	  1794	4.343719312765982e-03	5.623413251903486e+00	6.796346515408105e-01
1.180000e+07	  0	  8827	  3606	4.727134012495564e-03	5.623413251903486e+00	7.335124261222016e-01
1.190000e+07	  0	  8827	  2692	4.800411464587994e-03	5.623413251903486e+00	7.873367433945812e-01
1.200000e+07	  0	  8827	  4650	4.375306013407070e-03	5.623413251903486e+00	8.412144635650630e-01
1.210000e+07	  0	  8827	  4558	4.735086757382935e-03	5.623413251903486e+00	8.950292840428731e-01
1.220000e+07	  0	  8827	  7916	4.896136381595914e-03	5.623413251903486e+00	9.488705290133491e-01
1.230000e+07	  0	  8827	  8036	4.078746568893269e-03	5.623413251903486e+00	1.002712826311664e+00
1.240000e+07	  0	  8827	   350	4.862501733397613e-03	5.623413251903486e+00	1.056526687681614e+00
1.250000e+07	  0	  8827	  3026	5.295138385383026e-03	5.623413251903486e+00	1.110399008274933e+00
1.260000e+07	  0	  8827	  8554	4.478577761907625e-03	5.623413251903486e+00	1.164215617250753e+00
1.270000e+07	  0	  8827	  6221	4.898269380637985e-03	5.623413251903486e+00	1.218053319646661e+00
1.280000e+07	  0	  8827	  1589	4.743526239541081e-03	5.623413251903486e+00	1.271877015218662e+00
1.290000e+07	  0	  8827	   798	3.996141041062148e-03	5.623413251903486e+00	1.325693276042945e+00
1.300000e+07	  0	  8827	  2900	4.948491471881063e-03	5.623413251903486e+00	1.379571661401356e+00
1.310000e+07	  0	  8827	  3994	5.325775714439179e-03	5.623413251903486e+00	1.433459157226147e+00
1.320000e+07	  0	  8827	  1379	5.129387248122229e-03	5.623413251903486e+00	1.487322904622442e+00
1.330000e+07	  0	  8827	  8603	4.522598480195679e-03	5.623413251903486e+00	1.541181922091997e+00
1.340000e+07	  0	  8827	  4599	4.641268005424426e-03	5.623413251903486e+00	1.595076806370847e+00
1.350000e+07	  0	  8827	  7903	5.341033607191153e-03	5.623413251903486e+00	1.648915140557209e+00
1.360000e+07	  0	  8827	  2259	5.308087575719669e-03	5.623413251903486e+00	1.702799950511056e+00
1.370000e+07	  0	  8827	  7370	4.142359368327189e-03	5.623413251903486e+00	1.756675895233563e+00
1.380000e+07	  0	  8827	  7078	4.825357976015988e-03	5.623413251903486e+00	1.810531687867456e+00
1.390000e+07	  0	  8827	  4308	5.092873338462103e-03	5.623413251903486e+00	1.864355432117599e+00
1.400000e+07	  0	  8827	  1640	5.161735448917907e-03	7.498942093324552e+00	4.267361745470141e-02
1.410000e+07	  0	  8827	  8302	4.849593603293813e-03	7.498942093324552e+00	9.648776983050614e-02
1.420000e+07	  0	  8827	  6561	4.507500046390875e-03	7.498942093324552e+00	1.503163139574178e-01
1.430000e+07	  0	  8827	  3691	4.666372760144362e-03	7.498942093324552e+00	2.041346836402987e-01
1.440000e+07	  0	  8827	  2195	4.236718853173537e-03	7.498942093324552e+00	2.579702445610508e-01
1.450000e+07	  0	  8827	  1779	4.296590322560754e-03	7.498942093324552e+00	3.117899695770540e-01
1.460000e+07	  0	  8827	  4803	5.017359432065780e-03	7.498942093324552e+00	3.656604172124160e-01
1.470000e+07	  0	  8827	   859	4.459330112275122e-03	7.498942093324552e+00	4.195062985728566e-01
1.480000e+07	  0	  8827	  3793	4.126938818457733e-03	7.498942093324552e+00	4.733542665042841e-01
1.490000e+07	  0	  8827	  3225	4.649024144471621e-03	7.498942093324552e+00	5.272394919711617e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8827	  4237	4.682259256869593e-03	7.498942093324552e+00	5.810901501741141e-01
1.510000e+07	  0	  8827	  7183	4.603068438273830e-03	7.498942093324552e+00	6.349820051102643e-01
1.520000e+07	  0	  8827	  4609	5.320050777290762e-03	7.498942093324552e+00	6.888133619742460e-01
1.530000e+07	  0	  8827	  7788	4.999819835386058e-03	7.498942093324552e+00	7.426871986805480e-01
1.540000e+07	  0	  8827	  2021	5.019826048882185e-03	7.498942093324552e+00	7.966026643603755e-01
1.550000e+07	  0	  8827	  2634	4.645019259752244e-03	7.498942093324552e+00	8.504425228935231e-01
1.560000e+07	  0	  8827	  3569	4.507893136121859e-03	7.498942093324552e+00	9.043105138173150e-01
1.570000e+07	  0	  8827	  3352	4.073434619768080e-03	7.498942093324552e+00	9.581350470090245e-01
1.580000e+07	  0	  8827	  7164	4.231771952340245e-03	7.498942093324552e+00	1.011977365199038e+00
1.590000e+07	  0	  8827	  1992	4.071460636813974e-03	7.498942093324552e+00	1.065768792791251e+00
1.600000e+07	  0	  8827	  6898	4.814416050249661e-03	7.498942093324552e+00	1.119597229940055e+00
1.610000e+07	  0	  8827	  5846	4.387580142345929e-03	7.498942093324552e+00	1.173452891832506e+00
1.620000e+07	  0	  8827	  7425	5.468819408687280e-03	7.498942093324552e+00	1.227275554115817e+00
1.630000e+07	  0	  8827	  4806	4.653646742811446e-03	7.498942093324552e+00	1.281089363329398e+00
1.640000e+07	  0	  8827	  3506	4.777278351195717e-03	7.498942093324552e+00	1.334941907755426e+00
1.650000e+07	  0	  8827	  4819	5.217100666732481e-03	7.498942093324552e+00	1.388816388955908e+00
1.660000e+07	  0	  8827	   736	4.400133332930171e-03	7.498942093324552e+00	1.442659236064037e+00
1.670000e+07	  0	  8827	  7018	4.871030432849509e-03	7.498942093324552e+00	1.496513589596982e+00
1.680000e+07	  0	  8827	  6805	5.168494998756048e-03	7.498942093324552e+00	1.550398427442964e+00
1.690000e+07	  0	  8827	  7322	4.436600516002888e-03	7.498942093324552e+00	1.604255692304098e+00
1.700000e+07	  0	  8827	  8140	4.925072832583047e-03	7.498942093324552e+00	1.658110964600843e+00
1.710000e+07	  0	  8827	  6493	4.136163366338989e-03	7.498942093324552e+00	1.712019150631236e+00
1.720000e+07	  0	  8827	  7783	5.012251532271599e-03	7.498942093324552e+00	1.765861236391197e+00
1.730000e+07	  0	  8827	  8150	4.044751549899918e-03	7.498942093324552e+00	1.819733631502360e+00
1.740000e+07	  0	  8827	  7781	4.918992712336194e-03	7.498942093324552e+00	1.873563628057662e+00
1.750000e+07	  0	  8827	  4901	4.677414493153948e-03	7.498942093324552e+00	1.927425686366595e+00
1.760000e+07	  0	  8827	  8725	4.206961317956519e-03	7.498942093324552e+00	1.981214509121630e+00
1.770000e+07	  0	  8827	  5838	4.615937532725716e-03	7.498942093324552e+00	2.035078927415012e+00
1.780000e+07	  0	  8827	  6915	5.237777345786714e-03	7.498942093324552e+00	2.088910701297038e+00
1.790000e+07	  0	  8827	  2732	5.221994400217696e-03	7.498942093324552e+00	2.142756344395715e+00
1.800000e+07	  0	  8827	     1	5.587607088139583e-03	7.498942093324552e+00	2.196582043124839e+00
1.810000e+07	  0	  8827	   935	5.298256053833215e-03	7.498942093324552e+00	2.250406489926680e+00
1.820000e+07	  0	  8827	  8215	4.431230648129497e-03	7.498942093324552e+00	2.304261920380439e+00
1.830000e+07	  0	  8827	  1266	4.856845590853257e-03	7.498942093324552e+00	2.358102155427288e+00
1.840000e+07	  0	  8827	  4417	4.457383476496097e-03	7.498942093324552e+00	2.411967693819291e+00
1.850000e+07	  0	  8827	  4668	5.194306283161162e-03	7.498942093324552e+00	2.465818854012881e+00
1.860000e+07	  0	  8827	  8635	4.262133330903057e-03	9.999999999999991e+00	1.863046526182416e-02
1.870000e+07	  0	  8827	  2279	4.692299974568082e-03	9.999999999999991e+00	7.251802842948102e-02
1.880000e+07	  0	  8827	  7513	4.362157777949736e-03	9.999999999999991e+00	1.263726494625926e-01
1.890000e+07	  0	  8827	  1758	5.189523687655366e-03	9.999999999999991e+00	1.802188270170081e-01
1.900000e+07	  0	  8827	   485	4.763094534186287e-03	9.999999999999991e+00	2.340861045136806e-01
1.910000e+07	  0	  8827	  4036	4.065630828432157e-03	9.999999999999991e+00	2.879343206661540e-01
1.920000e+07	  0	  8827	  5287	4.765636782391405e-03	9.999999999999991e+00	3.417783942763242e-01
1.930000e+07	  0	  8827	  2909	3.994158861052434e-03	9.999999999999991e+00	3.956188448069957e-01
1.940000e+07	  0	  8827	   196	4.820692143360309e-03	9.999999999999991e+00	4.494588905870293e-01
1.950000e+07	  0	  8827	  2754	4.848810721456791e-03	9.999999999999991e+00	5.032781548015948e-01
1.960000e+07	  0	  8827	   131	4.093780180516831e-03	9.999999999999991e+00	5.571349600247265e-01
1.970000e+07	  0	  8827	  5767	4.414093803971940e-03	9.999999999999991e+00	6.109724229609160e-01
1.980000e+07	  0	  8827	  4416	5.173457731806093e-03	9.999999999999991e+00	6.648021514084673e-01
1.990000e+07	  0	  8827	  8725	4.506312226120927e-03	9.999999999999991e+00	7.186540244401964e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8827	  2596	5.101915294085251e-03	9.999999999999991e+00	7.724809797373021e-01
2.010000e+07	  0	  8827	   216	4.460448088393017e-03	9.999999999999991e+00	8.263927494219864e-01
2.020000e+07	  0	  8827	  4534	4.767980256933445e-03	9.999999999999991e+00	8.802210838004534e-01
2.030000e+07	  0	  8827	  2392	4.217776745377809e-03	9.999999999999991e+00	9.340713360450120e-01
2.040000e+07	  0	  8827	  8149	4.367275101895039e-03	9.999999999999991e+00	9.879424336032857e-01
2.050000e+07	  0	  8827	  3732	5.289256685185972e-03	9.999999999999991e+00	1.041797386526219e+00
2.060000e+07	  0	  8827	  8384	4.938073138457509e-03	9.999999999999991e+00	1.095686011357321e+00
2.070000e+07	  0	  8827	  7488	4.872306405686875e-03	9.999999999999991e+00	1.149557711187362e+00
2.080000e+07	  0	  8827	  2974	4.683259249169744e-03	9.999999999999991e+00	1.203368381179180e+00
2.090000e+07	  0	  8827	  1807	5.256176152006966e-03	9.999999999999991e+00	1.257229860059042e+00
2.100000e+07	  0	  8827	   433	4.617614945861422e-03	9.999999999999991e+00	1.311053196765681e+00
2.110000e+07	  0	  8827	  5653	4.779273226063271e-03	9.999999999999991e+00	1.364890219859776e+00
2.120000e+07	  0	  8827	  3829	4.402092225424159e-03	9.999999999999991e+00	1.418714945884803e+00
2.130000e+07	  0	  8827	  1568	4.981023702287025e-03	9.999999999999991e+00	1.472579982367343e+00
2.140000e+07	  0	  8827	  6697	4.616615113131374e-03	9.999999999999991e+00	1.526410917089440e+00
2.150000e+07	  0	  8827	  6907	4.539067623296270e-03	9.999999999999991e+00	1.580281363287918e+00
2.160000e+07	  0	  8827	  1828	5.183858959064909e-03	9.999999999999991e+00	1.634087088597046e+00
2.170000e+07	  0	  8827	  5173	4.978701790803781e-03	9.999999999999991e+00	1.687978132769984e+00
2.180000e+07	  0	  8827	  2762	5.098666736080821e-03	9.999999999999991e+00	1.741804588811413e+00
2.190000e+07	  0	  8827	  6584	5.264438011912543e-03	9.999999999999991e+00	1.795688628478667e+00
2.200000e+07	  0	  8827	  6027	3.984762763434762e-03	9.999999999999991e+00	1.849511965094860e+00
2.210000e+07	  0	  8827	  6752	4.738862036570573e-03	9.999999999999991e+00	1.903391942144676e+00
2.220000e+07	  0	  8827	  2651	4.334475630262047e-03	9.999999999999991e+00	1.957249071155801e+00
2.230000e+07	  0	  8827	   894	5.229308844500218e-03	9.999999999999991e+00	2.011099467412057e+00
2.240000e+07	  0	  8827	  5551	4.157268797883020e-03	9.999999999999991e+00	2.064937729702617e+00
2.250000e+07	  0	  8827	  4058	4.795807178871776e-03	9.999999999999991e+00	2.118788726750857e+00
2.260000e+07	  0	  8827	  8102	5.680466034110988e-03	9.999999999999991e+00	2.172634358095858e+00
2.270000e+07	  0	  8827	  8287	4.614272384106242e-03	9.999999999999991e+00	2.226451305383800e+00
2.280000e+07	  0	  8827	  3509	4.938868653462374e-03	9.999999999999991e+00	2.280322717062395e+00
2.290000e+07	  0	  8827	  8609	4.400433608613558e-03	9.999999999999991e+00	2.334152703385284e+00
2.300000e+07	  0	  8827	  6069	5.057219236334346e-03	9.999999999999991e+00	2.388003774390739e+00
2.310000e+07	  0	  8827	  8396	4.880604832063463e-03	9.999999999999991e+00	2.441817639219782e+00
2.320000e+07	  0	  8827	  6457	4.283050076737458e-03	9.999999999999991e+00	2.495703609025493e+00
2.330000e+07	  0	  8827	  3042	5.538693915695043e-03	9.999999999999991e+00	2.549534978678273e+00
2.340000e+07	  0	  8827	  1538	4.421486539640015e-03	9.999999999999991e+00	2.603426621425489e+00
2.350000e+07	  0	  8827	  2304	5.179771310868812e-03	9.999999999999991e+00	2.657278786416700e+00
2.360000e+07	  0	  8827	  4505	4.625728817031414e-03	9.999999999999991e+00	2.711129196114609e+00
2.370000e+07	  0	  8827	  6305	5.367489470879703e-03	9.999999999999991e+00	2.764973815194428e+00
2.380000e+07	  0	  8827	  5085	4.899229726516493e-03	9.999999999999991e+00	2.818847529543856e+00
2.390000e+07	  0	  8827	  7142	4.482475208087452e-03	9.999999999999991e+00	2.872700557978631e+00
2.400000e+07	  0	  8827	  2902	4.807912531165683e-03	9.999999999999991e+00	2.926558594213188e+00
2.410000e+07	  0	  8827	  8416	4.277248750184003e-03	9.999999999999991e+00	2.980374946048033e+00
2.420000e+07	  0	  8827	  8026	4.591796293361382e-03	9.999999999999991e+00	3.034231865793673e+00
2.430000e+07	  0	  8827	   794	4.916233113054160e-03	9.999999999999991e+00	3.088088830083220e+00
2.440000e+07	  0	  8827	  4146	4.198477344374929e-03	9.999999999999991e+00	3.141885700440330e+00
