2.500000e+06	  0	  9112	    75	4.630533224500816e-03	9.999999999999994e-01	3.184247879754262e-01
2.600000e+06	  0	  9112	  8450	4.641635575519026e-03	1.333521432163323e+00	3.753467294109498e-02
2.700000e+06	  0	  9112	  1832	4.580909528274684e-03	1.333521432163323e+00	9.010272255762164e-02
2.800000e+06	  0	  9112	  8355	4.776227749016548e-03	1.333521432163323e+00	1.429039352680761e-01
2.900000e+06	  0	  9112	  8905	4.230336321824578e-03	1.333521432163323e+00	1.954886799536623e-01
3.000000e+06	  0	  9112	  6905	4.779251825912449e-03	1.333521432163323e+00	2.481245293768567e-01
3.100000e+06	  0	  9112	  1341	4.240442313469942e-03	1.333521432163323e+00	3.007590995514161e-01
3.200000e+06	  0	  9112	  4652	5.201862920941950e-03	1.333521432163323e+00	3.533816715051747e-01
3.300000e+06	  0	  9112	  6695	5.114199406136236e-03	1.333521432163323e+00	4.059700628596116e-01
3.400000e+06	  0	  9112	  8253	5.248189091368140e-03	1.778279410038922e+00	1.387483781823459e-02
3.500000e+06	  0	  9112	  6708	4.138129650506781e-03	1.778279410038922e+00	6.646350015814056e-02
3.600000e+06	  0	  9112	  5893	4.591803917373505e-03	1.778279410038922e+00	1.190934396962317e-01
3.700000e+06	  0	  9112	  2380	4.290996115387962e-03	1.778279410038922e+00	1.717352308588357e-01
3.800000e+06	  0	  9112	  6575	4.310121409586197e-03	1.778279410038922e+00	2.243289374457713e-01
3.900000e+06	  0	  9112	  7278	5.040538214393439e-03	1.778279410038922e+00	2.769776230750385e-01
4.000000e+06	  0	  9112	   136	4.257986923331710e-03	1.778279410038922e+00	3.295898415726740e-01
4.100000e+06	  0	  9112	  8249	4.815172537618629e-03	1.778279410038922e+00	3.823035005042021e-01
4.200000e+06	  0	  9112	  6358	4.798408013989181e-03	1.778279410038922e+00	4.349499847246301e-01
4.300000e+06	  0	  9112	  2458	4.618524466700718e-03	1.778279410038922e+00	4.875956824022302e-01
4.400000e+06	  0	  9112	  5729	5.071111190450504e-03	1.778279410038922e+00	5.402806441425175e-01
4.500000e+06	  0	  9112	  7183	5.085850172967613e-03	1.778279410038922e+00	5.929335414133802e-01
4.600000e+06	  0	  9112	  5359	5.142906900378380e-03	2.371373705661654e+00	5.246483825740280e-02
4.700000e+06	  0	  9112	   612	4.997117440405098e-03	2.371373705661654e+00	1.051526295768544e-01
4.800000e+06	  0	  9112	  5928	5.312109033827786e-03	2.371373705661654e+00	1.577761829159549e-01
4.900000e+06	  0	  9112	  7051	4.861751820705936e-03	2.371373705661654e+00	2.103627738999270e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9112	  5462	4.100005754675269e-03	2.371373705661654e+00	2.630338404895664e-01
5.100000e+06	  0	  9112	  3787	4.661964844276764e-03	2.371373705661654e+00	3.156981839476972e-01
5.200000e+06	  0	  9112	  7475	4.316733253751897e-03	2.371373705661654e+00	3.682598609800919e-01
5.300000e+06	  0	  9112	  7250	4.733732073760862e-03	2.371373705661654e+00	4.208377209716736e-01
5.400000e+06	  0	  9112	  8373	4.760458308877997e-03	2.371373705661654e+00	4.734522364058905e-01
5.500000e+06	  0	  9112	  8956	5.389778385245567e-03	2.371373705661654e+00	5.260692709709184e-01
5.600000e+06	  0	  9112	   897	4.641412161073251e-03	2.371373705661654e+00	5.786619416960908e-01
5.700000e+06	  0	  9112	   296	4.709853188372607e-03	2.371373705661654e+00	6.313272646395277e-01
5.800000e+06	  0	  9112	  2967	4.820457887907781e-03	2.371373705661654e+00	6.839317949405649e-01
5.900000e+06	  0	  9112	  5227	4.747054646607774e-03	2.371373705661654e+00	7.365887514042010e-01
6.000000e+06	  0	  9112	  4443	5.001250035714061e-03	2.371373705661654e+00	7.892801387724711e-01
6.100000e+06	  0	  9112	   336	5.046792960151358e-03	3.162277660168377e+00	5.100444426548079e-02
6.200000e+06	  0	  9112	  3193	4.452238935143370e-03	3.162277660168377e+00	1.036557366158521e-01
6.300000e+06	  0	  9112	  2298	4.775770919179071e-03	3.162277660168377e+00	1.563203746243403e-01
6.400000e+06	  0	  9112	  5129	4.317835227173067e-03	3.162277660168377e+00	2.090003393275182e-01
6.500000e+06	  0	  9112	  6412	4.255338861085462e-03	3.162277660168377e+00	2.616297740583172e-01
6.600000e+06	  0	  9112	  1421	5.172124721915341e-03	3.162277660168377e+00	3.143012909049145e-01
6.700000e+06	  0	  9112	   461	5.338932600966540e-03	3.162277660168377e+00	3.669346175019449e-01
6.800000e+06	  0	  9112	  2732	5.546156428683037e-03	3.162277660168377e+00	4.195919532312302e-01
6.900000e+06	  0	  9112	  6664	4.176195487603233e-03	3.162277660168377e+00	4.721441949860337e-01
7.000000e+06	  0	  9112	   994	5.103286775087612e-03	3.162277660168377e+00	5.248145165403411e-01
7.100000e+06	  0	  9112	  2680	5.116353202999330e-03	3.162277660168377e+00	5.773701988326772e-01
7.200000e+06	  0	  9112	  7258	5.448831465364968e-03	3.162277660168377e+00	6.299701300785941e-01
7.300000e+06	  0	  9112	  8354	4.859977141914599e-03	3.162277660168377e+00	6.826039705222920e-01
7.400000e+06	  0	  9112	  7655	4.713664745838851e-03	3.162277660168377e+00	7.352384076795996e-01
7.500000e+06	  0	  9112	  4500	4.153809601086119e-03	3.162277660168377e+00	7.878351363355627e-01
7.600000e+06	  0	  9112	  7595	5.266615013104104e-03	3.162277660168377e+00	8.404574631858612e-01
7.700000e+06	  0	  9112	   118	5.129624468584117e-03	3.162277660168377e+00	8.931232336170600e-01
7.800000e+06	  0	  9112	  2854	4.995079674694017e-03	3.162277660168377e+00	9.457550099183369e-01
7.900000e+06	  0	  9112	  6870	4.892366395566521e-03	3.162277660168377e+00	9.983985843059143e-01
8.000000e+06	  0	  9112	  3531	5.095902509105426e-03	3.162277660168377e+00	1.051078786757619e+00
8.100000e+06	  0	  9112	  7258	5.040396199814915e-03	4.216965034285820e+00	4.908506828404070e-02
8.200000e+06	  0	  9112	  7036	4.193027896375843e-03	4.216965034285820e+00	1.017583616752632e-01
8.300000e+06	  0	  9112	  2170	5.101392741187205e-03	4.216965034285820e+00	1.544001037776329e-01
8.400000e+06	  0	  9112	  7443	5.172716288900914e-03	4.216965034285820e+00	2.070555365143372e-01
8.500000e+06	  0	  9112	  1164	4.424652506845051e-03	4.216965034285820e+00	2.596680677574335e-01
8.600000e+06	  0	  9112	  4552	4.294122290728231e-03	4.216965034285820e+00	3.123464153409347e-01
8.700000e+06	  0	  9112	  8093	5.225213394259340e-03	4.216965034285820e+00	3.649803616294656e-01
8.800000e+06	  0	  9112	   990	4.228060146777317e-03	4.216965034285820e+00	4.175754865197808e-01
8.900000e+06	  0	  9112	  4077	4.937036925809432e-03	4.216965034285820e+00	4.701882498080944e-01
9.000000e+06	  0	  9112	   720	5.229020215441290e-03	4.216965034285820e+00	5.228117295960626e-01
9.100000e+06	  0	  9112	   393	4.753267647443078e-03	4.216965034285820e+00	5.754099046224659e-01
9.200000e+06	  0	  9112	   885	4.183793081036745e-03	4.216965034285820e+00	6.279897549971097e-01
9.300000e+06	  0	  9112	  5214	4.705510284794248e-03	4.216965034285820e+00	6.806074414577994e-01
9.400000e+06	  0	  9112	  2937	5.112703377490686e-03	4.216965034285820e+00	7.332306960778626e-01
9.500000e+06	  0	  9112	  5834	4.919890747264423e-03	4.216965034285820e+00	7.859115970123719e-01
9.600000e+06	  0	  9112	  4641	4.989355667183530e-03	4.216965034285820e+00	8.385449764531665e-01
9.700000e+06	  0	  9112	  6662	5.407354223508049e-03	4.216965034285820e+00	8.911644841957164e-01
9.800000e+06	  0	  9112	  7618	4.352639516687971e-03	4.216965034285820e+00	9.438558831269738e-01
9.900000e+06	  0	  9112	  1643	5.404375472727348e-03	4.216965034285820e+00	9.965101867907415e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9112	   884	5.332157800446758e-03	4.216965034285820e+00	1.049206356829165e+00
1.010000e+07	  0	  9112	  1986	4.740900353424097e-03	4.216965034285820e+00	1.101849028981752e+00
1.020000e+07	  0	  9112	  1193	4.841527047178054e-03	4.216965034285820e+00	1.154493658602088e+00
1.030000e+07	  0	  9112	  2411	4.561865826179994e-03	4.216965034285820e+00	1.207119182536542e+00
1.040000e+07	  0	  9112	  7013	5.391383632353615e-03	4.216965034285820e+00	1.259752151920620e+00
1.050000e+07	  0	  9112	  8418	4.532825661418782e-03	4.216965034285820e+00	1.312381502768182e+00
1.060000e+07	  0	  9112	  7551	4.280566715205416e-03	4.216965034285820e+00	1.364993181064663e+00
1.070000e+07	  0	  9112	   142	4.123629362877353e-03	5.623413251903486e+00	1.115011488959793e-02
1.080000e+07	  0	  9112	  5294	4.082403981267722e-03	5.623413251903486e+00	6.375766843222704e-02
1.090000e+07	  0	  9112	  2062	4.456575816503413e-03	5.623413251903486e+00	1.163502971845451e-01
1.100000e+07	  0	  9112	  6342	5.592341297691747e-03	5.623413251903486e+00	1.689788724151265e-01
1.110000e+07	  0	  9112	  5698	5.056434627243592e-03	5.623413251903486e+00	2.216101807108851e-01
1.120000e+07	  0	  9112	  2413	4.592867052127823e-03	5.623413251903486e+00	2.742474613543024e-01
1.130000e+07	  0	  9112	  8960	4.836551179192078e-03	5.623413251903486e+00	3.268928170458885e-01
1.140000e+07	  0	  9112	  5710	4.665497067106251e-03	5.623413251903486e+00	3.795350947961476e-01
1.150000e+07	  0	  9112	   401	5.181104922590936e-03	5.623413251903486e+00	4.321592283695201e-01
1.160000e+07	  0	  9112	  3958	4.775957590439442e-03	5.623413251903486e+00	4.848380023360432e-01
1.170000e+07	  0	  9112	   226	5.004074703716236e-03	5.623413251903486e+00	5.374672777923413e-01
1.180000e+07	  0	  9112	  6108	5.182006567268354e-03	5.623413251903486e+00	5.901789995830858e-01
1.190000e+07	  0	  9112	  3649	4.435437079720442e-03	5.623413251903486e+00	6.427841445662726e-01
1.200000e+07	  0	  9112	  4178	5.173081891687625e-03	5.623413251903486e+00	6.954361796043467e-01
1.210000e+07	  0	  9112	  4586	4.185751289138793e-03	5.623413251903486e+00	7.480664682315462e-01
1.220000e+07	  0	  9112	  3654	5.016161634409749e-03	5.623413251903486e+00	8.007155282311813e-01
1.230000e+07	  0	  9112	  3383	5.171042835023430e-03	5.623413251903486e+00	8.533546526311045e-01
1.240000e+07	  0	  9112	    31	4.507377161593427e-03	5.623413251903486e+00	9.059872300441050e-01
1.250000e+07	  0	  9112	   171	4.927076237971707e-03	5.623413251903486e+00	9.585521070212488e-01
1.260000e+07	  0	  9112	  8219	4.867612016711789e-03	5.623413251903486e+00	1.011161783737806e+00
1.270000e+07	  0	  9112	  1689	5.389629339831043e-03	5.623413251903486e+00	1.063836567570570e+00
1.280000e+07	  0	  9112	  6885	5.452397802008104e-03	5.623413251903486e+00	1.116413707628705e+00
1.290000e+07	  0	  9112	  7942	5.112605484783465e-03	5.623413251903486e+00	1.169034166188948e+00
1.300000e+07	  0	  9112	  1780	5.345669402446820e-03	5.623413251903486e+00	1.221669822532755e+00
1.310000e+07	  0	  9112	  2191	4.799075157215505e-03	5.623413251903486e+00	1.274328532907625e+00
1.320000e+07	  0	  9112	  8002	4.209675775843766e-03	5.623413251903486e+00	1.326931700576092e+00
1.330000e+07	  0	  9112	  8922	4.739547241679946e-03	5.623413251903486e+00	1.379614751545580e+00
1.340000e+07	  0	  9112	   986	4.461933596793860e-03	5.623413251903486e+00	1.432242404657824e+00
1.350000e+07	  0	  9112	  2130	5.485054683897968e-03	5.623413251903486e+00	1.484914605575433e+00
1.360000e+07	  0	  9112	  6206	4.630467879843900e-03	5.623413251903486e+00	1.537598948371429e+00
1.370000e+07	  0	  9112	  4671	5.087336697475555e-03	5.623413251903486e+00	1.590251750378221e+00
1.380000e+07	  0	  9112	    14	4.943394828133857e-03	5.623413251903486e+00	1.642899567149517e+00
1.390000e+07	  0	  9112	  7816	5.414108694595444e-03	5.623413251903486e+00	1.695549869113789e+00
1.400000e+07	  0	  9112	  3916	5.027768218309806e-03	5.623413251903486e+00	1.748132879582296e+00
1.410000e+07	  0	  9112	  4278	4.308042881151993e-03	5.623413251903486e+00	1.800751473853255e+00
1.420000e+07	  0	  9112	  2593	5.017420809199825e-03	5.623413251903486e+00	1.853390647052684e+00
1.430000e+07	  0	  9112	  6882	5.060791455901388e-03	7.498942093324552e+00	3.049632406559406e-02
1.440000e+07	  0	  9112	  6252	4.715747795795464e-03	7.498942093324552e+00	8.312486800423870e-02
1.450000e+07	  0	  9112	  6715	4.583436955192808e-03	7.498942093324552e+00	1.357254128359137e-01
1.460000e+07	  0	  9112	  3105	4.703395489679875e-03	7.498942093324552e+00	1.883324810147581e-01
1.470000e+07	  0	  9112	  8397	4.925489121457428e-03	7.498942093324552e+00	2.409797519588447e-01
1.480000e+07	  0	  9112	  2489	5.361169866888539e-03	7.498942093324552e+00	2.935945703591121e-01
1.490000e+07	  0	  9112	  8191	4.537118571557204e-03	7.498942093324552e+00	3.462511176405792e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9112	  8874	4.581469263103808e-03	7.498942093324552e+00	3.988815260241713e-01
1.510000e+07	  0	  9112	  2217	5.395380773494060e-03	7.498942093324552e+00	4.515283482263348e-01
1.520000e+07	  0	  9112	  8289	4.583809153577759e-03	7.498942093324552e+00	5.042262388132941e-01
1.530000e+07	  0	  9112	  6667	5.646858161846060e-03	7.498942093324552e+00	5.568574185697486e-01
1.540000e+07	  0	  9112	  7990	4.606630844778315e-03	7.498942093324552e+00	6.095982975179823e-01
1.550000e+07	  0	  9112	  7251	4.117871093252098e-03	7.498942093324552e+00	6.621550257539269e-01
1.560000e+07	  0	  9112	  5890	4.562561373271785e-03	7.498942093324552e+00	7.148478895398991e-01
1.570000e+07	  0	  9112	  7897	4.845357640806557e-03	7.498942093324552e+00	7.674786065108483e-01
1.580000e+07	  0	  9112	  6079	4.756807366398118e-03	7.498942093324552e+00	8.200967616535104e-01
1.590000e+07	  0	  9112	  1256	4.280132355645587e-03	7.498942093324552e+00	8.727421730922501e-01
1.600000e+07	  0	  9112	  2901	5.103962541847429e-03	7.498942093324552e+00	9.253105854870325e-01
1.610000e+07	  0	  9112	  5786	5.408708522679303e-03	7.498942093324552e+00	9.779352210191774e-01
1.620000e+07	  0	  9112	  8901	4.672421430625195e-03	7.498942093324552e+00	1.030552445531281e+00
1.630000e+07	  0	  9112	  1691	4.355851606113114e-03	7.498942093324552e+00	1.083179319657805e+00
1.640000e+07	  0	  9112	  8380	4.800499224867316e-03	7.498942093324552e+00	1.135780705378946e+00
1.650000e+07	  0	  9112	  7174	4.152068741445396e-03	7.498942093324552e+00	1.188424292207938e+00
1.660000e+07	  0	  9112	  3967	4.527990604246069e-03	7.498942093324552e+00	1.241017157690877e+00
1.670000e+07	  0	  9112	  2736	4.213855598017696e-03	7.498942093324552e+00	1.293652341336211e+00
1.680000e+07	  0	  9112	  4456	5.437967260217304e-03	7.498942093324552e+00	1.346305115431771e+00
1.690000e+07	  0	  9112	  5918	4.318261274256176e-03	7.498942093324552e+00	1.398936416576555e+00
1.700000e+07	  0	  9112	  3853	4.645277655886858e-03	7.498942093324552e+00	1.451577457829693e+00
1.710000e+07	  0	  9112	  6838	4.770911371804675e-03	7.498942093324552e+00	1.504259956719282e+00
1.720000e+07	  0	  9112	  5706	5.241396343962033e-03	7.498942093324552e+00	1.556903107948052e+00
1.730000e+07	  0	  9112	  4704	4.824513577880229e-03	7.498942093324552e+00	1.609580564282925e+00
1.740000e+07	  0	  9112	  2818	4.440608584669216e-03	7.498942093324552e+00	1.662247296908537e+00
1.750000e+07	  0	  9112	  8046	4.686035436798388e-03	7.498942093324552e+00	1.714906906052053e+00
1.760000e+07	  0	  9112	  5257	5.283307047834281e-03	7.498942093324552e+00	1.767555766896322e+00
1.770000e+07	  0	  9112	  6505	4.799481051323244e-03	7.498942093324552e+00	1.820204170056380e+00
1.780000e+07	  0	  9112	   715	4.833805192540725e-03	7.498942093324552e+00	1.872797272349920e+00
1.790000e+07	  0	  9112	  4133	4.978614517758156e-03	7.498942093324552e+00	1.925387458154892e+00
1.800000e+07	  0	  9112	  7558	5.255207536482839e-03	7.498942093324552e+00	1.978029489371754e+00
1.810000e+07	  0	  9112	  6581	4.416774459086145e-03	7.498942093324552e+00	2.030649936079518e+00
1.820000e+07	  0	  9112	  8467	4.944270771241471e-03	7.498942093324552e+00	2.083266011473387e+00
1.830000e+07	  0	  9112	  6297	4.328526056411883e-03	7.498942093324552e+00	2.135881493723855e+00
1.840000e+07	  0	  9112	   851	4.945746650473058e-03	7.498942093324552e+00	2.188483528735934e+00
1.850000e+07	  0	  9112	  4839	4.499417308288351e-03	7.498942093324552e+00	2.241088455373740e+00
1.860000e+07	  0	  9112	  4787	5.032103948849334e-03	7.498942093324552e+00	2.293757224325634e+00
1.870000e+07	  0	  9112	  6475	4.612005169863765e-03	7.498942093324552e+00	2.346353710205658e+00
1.880000e+07	  0	  9112	  7319	4.277615481419375e-03	7.498942093324552e+00	2.399002019173524e+00
1.890000e+07	  0	  9112	   299	4.733755332625392e-03	7.498942093324552e+00	2.451662220192318e+00
1.900000e+07	  0	  9112	   639	4.793359024637908e-03	9.999999999999991e+00	3.220046811198893e-03
1.910000e+07	  0	  9112	  4850	4.182174845765511e-03	9.999999999999991e+00	5.590039228379381e-02
1.920000e+07	  0	  9112	   612	4.611889527284984e-03	9.999999999999991e+00	1.085473090926846e-01
1.930000e+07	  0	  9112	  3535	4.659668117396511e-03	9.999999999999991e+00	1.612013252941442e-01
1.940000e+07	  0	  9112	  7769	4.869963742232795e-03	9.999999999999991e+00	2.138634176305907e-01
1.950000e+07	  0	  9112	  4140	5.576622931601468e-03	9.999999999999991e+00	2.665143385207221e-01
1.960000e+07	  0	  9112	  3704	4.258072508220250e-03	9.999999999999991e+00	3.191545885188053e-01
1.970000e+07	  0	  9112	  4627	5.117909015313882e-03	9.999999999999991e+00	3.717987234099133e-01
1.980000e+07	  0	  9112	  7460	4.116992960909633e-03	9.999999999999991e+00	4.244299573664091e-01
1.990000e+07	  0	  9112	  6522	4.454427267036940e-03	9.999999999999991e+00	4.770516215162340e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9112	  2977	4.555517540760324e-03	9.999999999999991e+00	5.296271550538448e-01
2.010000e+07	  0	  9112	  8801	5.073127971238449e-03	9.999999999999991e+00	5.822995116491421e-01
2.020000e+07	  0	  9112	  8601	5.147831724005413e-03	9.999999999999991e+00	6.348756389927517e-01
2.030000e+07	  0	  9112	  3695	4.776811064993743e-03	9.999999999999991e+00	6.874869991228157e-01
2.040000e+07	  0	  9112	  7801	4.850024297943326e-03	9.999999999999991e+00	7.401385813722290e-01
2.050000e+07	  0	  9112	  2551	4.828909336561912e-03	9.999999999999991e+00	7.927051500829108e-01
2.060000e+07	  0	  9112	  4480	5.660386025977427e-03	9.999999999999991e+00	8.453669394143964e-01
2.070000e+07	  0	  9112	  2034	5.480531724282236e-03	9.999999999999991e+00	8.979997370618564e-01
2.080000e+07	  0	  9112	   828	5.067547969987109e-03	9.999999999999991e+00	9.506450622578814e-01
2.090000e+07	  0	  9112	  2163	5.312774655907975e-03	9.999999999999991e+00	1.003306980023455e+00
2.100000e+07	  0	  9112	  7920	5.124546943626158e-03	9.999999999999991e+00	1.055914307848399e+00
2.110000e+07	  0	  9112	  7839	4.822862235839049e-03	9.999999999999991e+00	1.108581965202484e+00
2.120000e+07	  0	  9112	  4732	4.839542811081078e-03	9.999999999999991e+00	1.161272823984927e+00
2.130000e+07	  0	  9112	  4340	5.285535794620953e-03	9.999999999999991e+00	1.213901389557353e+00
2.140000e+07	  0	  9112	  8396	5.531043420758460e-03	9.999999999999991e+00	1.266587511603113e+00
2.150000e+07	  0	  9112	  5465	5.001228122288114e-03	9.999999999999991e+00	1.319194836794700e+00
2.160000e+07	  0	  9112	  1784	4.057471868256389e-03	9.999999999999991e+00	1.371852577346914e+00
2.170000e+07	  0	  9112	  7411	5.003366903246397e-03	9.999999999999991e+00	1.424463131067833e+00
2.180000e+07	  0	  9112	  6385	5.142580635348858e-03	9.999999999999991e+00	1.477085766673071e+00
2.190000e+07	  0	  9112	  3340	4.731448663096108e-03	9.999999999999991e+00	1.529723253646423e+00
2.200000e+07	  0	  9112	  4967	4.610631347843101e-03	9.999999999999991e+00	1.582345566540850e+00
2.210000e+07	  0	  9112	  5184	4.659563352854837e-03	9.999999999999991e+00	1.634969372976438e+00
2.220000e+07	  0	  9112	  4313	4.480899481792667e-03	9.999999999999991e+00	1.687601221696199e+00
2.230000e+07	  0	  9112	  4300	4.955785556729452e-03	9.999999999999991e+00	1.740205747421004e+00
2.240000e+07	  0	  9112	  9039	4.497477789362873e-03	9.999999999999991e+00	1.792799679187178e+00
2.250000e+07	  0	  9112	  7061	5.305910493908837e-03	9.999999999999991e+00	1.845425611109535e+00
2.260000e+07	  0	  9112	  4157	4.979599110533353e-03	9.999999999999991e+00	1.898081705821238e+00
2.270000e+07	  0	  9112	  4453	4.900239393538758e-03	9.999999999999991e+00	1.950727469805521e+00
2.280000e+07	  0	  9112	  8468	4.783728715169708e-03	9.999999999999991e+00	2.003389403312839e+00
2.290000e+07	  0	  9112	  1873	4.573829845439468e-03	9.999999999999991e+00	2.056020189025076e+00
2.300000e+07	  0	  9112	  6174	4.109675715432206e-03	9.999999999999991e+00	2.108685479545992e+00
2.310000e+07	  0	  9112	  6662	4.933677065864384e-03	9.999999999999991e+00	2.161324891634342e+00
2.320000e+07	  0	  9112	  5902	4.632365239958690e-03	9.999999999999991e+00	2.213976218092109e+00
2.330000e+07	  0	  9112	  4852	5.376867050614937e-03	9.999999999999991e+00	2.266627566254126e+00
2.340000e+07	  0	  9112	  2929	4.044319517576750e-03	9.999999999999991e+00	2.319274006193865e+00
2.350000e+07	  0	  9112	  3734	4.250702572130267e-03	9.999999999999991e+00	2.371869631738084e+00
2.360000e+07	  0	  9112	  6199	4.344183400660897e-03	9.999999999999991e+00	2.424519173933340e+00
2.370000e+07	  0	  9112	  8400	4.302463423572756e-03	9.999999999999991e+00	2.477107270964462e+00
2.380000e+07	  0	  9112	  8441	5.405665864080355e-03	9.999999999999991e+00	2.529769743457080e+00
2.390000e+07	  0	  9112	  4574	4.980161560607667e-03	9.999999999999991e+00	2.582399440239862e+00
2.400000e+07	  0	  9112	  8687	4.829877699427772e-03	9.999999999999991e+00	2.635026662784463e+00
2.410000e+07	  0	  9112	   654	4.837871746502209e-03	9.999999999999991e+00	2.687634048775758e+00
2.420000e+07	  0	  9112	  7753	4.884117537746120e-03	9.999999999999991e+00	2.740277314588026e+00
2.430000e+07	  0	  9112	  3924	4.630349816871384e-03	9.999999999999991e+00	2.792917714210752e+00
2.440000e+07	  0	  9112	  5822	4.283719342191394e-03	9.999999999999991e+00	2.845533092854520e+00
