2.100000e+06	  0	  8957	   264	4.963992861949397e-03	9.999999999999994e-01	1.146822669847054e-01
2.200000e+06	  0	  8957	  1615	4.802423843870092e-03	9.999999999999994e-01	1.676236499205208e-01
2.300000e+06	  0	  8957	  6680	4.348755254967729e-03	9.999999999999994e-01	2.205373867451005e-01
2.400000e+06	  0	  8957	  1437	3.989701130301716e-03	9.999999999999994e-01	2.735099447443096e-01
2.500000e+06	  0	  8957	  3741	4.677339492242361e-03	9.999999999999994e-01	3.264167754736321e-01
2.600000e+06	  0	  8957	  3734	4.082311586118745e-03	1.333521432163323e+00	4.578384452787354e-02
2.700000e+06	  0	  8957	  6361	4.983795602162703e-03	1.333521432163323e+00	9.877099462705669e-02
2.800000e+06	  0	  8957	  8818	4.090298620776223e-03	1.333521432163323e+00	1.515478651228517e-01
2.900000e+06	  0	  8957	  7571	5.426117057440212e-03	1.333521432163323e+00	2.046293966228398e-01
3.000000e+06	  0	  8957	  6418	4.535296720914246e-03	1.333521432163323e+00	2.576407467496473e-01
3.100000e+06	  0	  8957	  4045	4.281759228232529e-03	1.333521432163323e+00	3.106406410523039e-01
3.200000e+06	  0	  8957	  1494	4.356169908917722e-03	1.333521432163323e+00	3.636705556823892e-01
3.300000e+06	  0	  8957	  8851	5.426328844873245e-03	1.333521432163323e+00	4.167158486605881e-01
3.400000e+06	  0	  8957	  5289	4.306404077303947e-03	1.778279410038922e+00	2.491383106222870e-02
3.500000e+06	  0	  8957	  3176	4.502191106843767e-03	1.778279410038922e+00	7.791273751602762e-02
3.600000e+06	  0	  8957	  4891	4.414618569422064e-03	1.778279410038922e+00	1.309680215909031e-01
3.700000e+06	  0	  8957	  4799	4.555156510026416e-03	1.778279410038922e+00	1.839486588159709e-01
3.800000e+06	  0	  8957	  7942	4.444981003847247e-03	1.778279410038922e+00	2.369911634926583e-01
3.900000e+06	  0	  8957	  6284	5.277720557788206e-03	1.778279410038922e+00	2.899522396618004e-01
4.000000e+06	  0	  8957	   924	4.524019699260918e-03	1.778279410038922e+00	3.428926897010948e-01
4.100000e+06	  0	  8957	   779	4.831959549299349e-03	1.778279410038922e+00	3.957989304181895e-01
4.200000e+06	  0	  8957	  5796	4.998419364262486e-03	1.778279410038922e+00	4.487547446453451e-01
4.300000e+06	  0	  8957	  7482	4.246223430843790e-03	1.778279410038922e+00	5.016792600024703e-01
4.400000e+06	  0	  8957	  2673	5.321578635997537e-03	1.778279410038922e+00	5.545596402915122e-01
4.500000e+06	  0	  8957	  4724	5.444712001661779e-03	2.371373705661654e+00	1.437317761034263e-02
4.600000e+06	  0	  8957	  7473	4.966732557942982e-03	2.371373705661654e+00	6.728993601171079e-02
4.700000e+06	  0	  8957	  7369	4.527760709855742e-03	2.371373705661654e+00	1.202116971099906e-01
4.800000e+06	  0	  8957	  3041	4.832445215267758e-03	2.371373705661654e+00	1.731377145676155e-01
4.900000e+06	  0	  8957	  8499	5.565149484217624e-03	2.371373705661654e+00	2.261172903669566e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8957	  6486	4.825646103291056e-03	2.371373705661654e+00	2.791457608369576e-01
5.100000e+06	  0	  8957	  4100	4.543485545762776e-03	2.371373705661654e+00	3.320981661001962e-01
5.200000e+06	  0	  8957	  4285	4.782149548500948e-03	2.371373705661654e+00	3.851445990791800e-01
5.300000e+06	  0	  8957	  7112	4.248938351954239e-03	2.371373705661654e+00	4.381945046098826e-01
5.400000e+06	  0	  8957	  3814	5.069772185858603e-03	2.371373705661654e+00	4.912243620217916e-01
5.500000e+06	  0	  8957	  8592	5.503441364819631e-03	2.371373705661654e+00	5.442496104715395e-01
5.600000e+06	  0	  8957	  7217	4.531579581685675e-03	2.371373705661654e+00	5.973101055860822e-01
5.700000e+06	  0	  8957	  8941	5.047211641664420e-03	2.371373705661654e+00	6.502856249876234e-01
5.800000e+06	  0	  8957	  5346	4.699265813546722e-03	2.371373705661654e+00	7.032660097613954e-01
5.900000e+06	  0	  8957	  7753	4.964309796394817e-03	2.371373705661654e+00	7.562456883169788e-01
6.000000e+06	  0	  8957	  6869	4.609627511423957e-03	3.162277660168377e+00	1.828720758371229e-02
6.100000e+06	  0	  8957	  6136	4.872201333218694e-03	3.162277660168377e+00	7.123605568931277e-02
6.200000e+06	  0	  8957	  7863	4.598185507280488e-03	3.162277660168377e+00	1.241613447827279e-01
6.300000e+06	  0	  8957	  2028	4.659705241954175e-03	3.162277660168377e+00	1.770508052127316e-01
6.400000e+06	  0	  8957	   854	4.081426455308461e-03	3.162277660168377e+00	2.299743973313299e-01
6.500000e+06	  0	  8957	  5957	4.512024871386740e-03	3.162277660168377e+00	2.828966462796467e-01
6.600000e+06	  0	  8957	  8747	4.719319088999775e-03	3.162277660168377e+00	3.358437581118557e-01
6.700000e+06	  0	  8957	    33	4.885399695771572e-03	3.162277660168377e+00	3.888053417989601e-01
6.800000e+06	  0	  8957	   721	4.103182850072119e-03	3.162277660168377e+00	4.417002827798960e-01
6.900000e+06	  0	  8957	  7515	5.045762573039314e-03	3.162277660168377e+00	4.947392464578021e-01
7.000000e+06	  0	  8957	    26	5.083797464396297e-03	3.162277660168377e+00	5.476857457425514e-01
7.100000e+06	  0	  8957	  1805	5.406750718895344e-03	3.162277660168377e+00	6.007624916473653e-01
7.200000e+06	  0	  8957	   339	4.496894069974317e-03	3.162277660168377e+00	6.537121818051109e-01
7.300000e+06	  0	  8957	  2762	4.575902486257092e-03	3.162277660168377e+00	7.067693190548493e-01
7.400000e+06	  0	  8957	  3193	4.821650940223201e-03	3.162277660168377e+00	7.598387512634661e-01
7.500000e+06	  0	  8957	  1793	5.071347502562959e-03	3.162277660168377e+00	8.128148544738285e-01
7.600000e+06	  0	  8957	  3290	4.794490992163922e-03	3.162277660168377e+00	8.658106393486606e-01
7.700000e+06	  0	  8957	   108	4.233782077415183e-03	3.162277660168377e+00	9.188278135609221e-01
7.800000e+06	  0	  8957	  7823	4.596899688421989e-03	3.162277660168377e+00	9.718116548746736e-01
7.900000e+06	  0	  8957	  8761	4.785545139544643e-03	3.162277660168377e+00	1.024754188287348e+00
8.000000e+06	  0	  8957	   902	4.582617449421234e-03	4.216965034285820e+00	2.308611169997400e-02
8.100000e+06	  0	  8957	  2099	4.360835379354231e-03	4.216965034285820e+00	7.602913527412679e-02
8.200000e+06	  0	  8957	  3850	4.344573009651889e-03	4.216965034285820e+00	1.289229830231981e-01
8.300000e+06	  0	  8957	  4375	4.301809286669186e-03	4.216965034285820e+00	1.818221206574214e-01
8.400000e+06	  0	  8957	  4171	4.654327134909694e-03	4.216965034285820e+00	2.347744981857439e-01
8.500000e+06	  0	  8957	  4584	4.610117636394246e-03	4.216965034285820e+00	2.877043776875683e-01
8.600000e+06	  0	  8957	  6437	4.051407749129747e-03	4.216965034285820e+00	3.406658434947683e-01
8.700000e+06	  0	  8957	  2417	5.399779522739703e-03	4.216965034285820e+00	3.935873926970890e-01
8.800000e+06	  0	  8957	  4016	5.406158377179364e-03	4.216965034285820e+00	4.465396978326772e-01
8.900000e+06	  0	  8957	  3355	5.214511310582858e-03	4.216965034285820e+00	4.995345622935876e-01
9.000000e+06	  0	  8957	  3025	4.357710092664579e-03	4.216965034285820e+00	5.525650267687401e-01
9.100000e+06	  0	  8957	   546	5.127761592675194e-03	4.216965034285820e+00	6.055612311270206e-01
9.200000e+06	  0	  8957	  6651	5.447315456248602e-03	4.216965034285820e+00	6.586000466329111e-01
9.300000e+06	  0	  8957	  6352	4.139646731909609e-03	4.216965034285820e+00	7.115788393637299e-01
9.400000e+06	  0	  8957	   993	4.308201308993350e-03	4.216965034285820e+00	7.646000726253055e-01
9.500000e+06	  0	  8957	  7056	4.655785921995576e-03	4.216965034285820e+00	8.176404063513947e-01
9.600000e+06	  0	  8957	  1703	4.895036092423469e-03	4.216965034285820e+00	8.706124538532781e-01
9.700000e+06	  0	  8957	  3445	4.087695872743326e-03	4.216965034285820e+00	9.235873155886452e-01
9.800000e+06	  0	  8957	  4479	4.739993035578468e-03	4.216965034285820e+00	9.765664945127002e-01
9.900000e+06	  0	  8957	  6097	4.235624380990806e-03	4.216965034285820e+00	1.029511328042631e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8957	  8602	4.319116012294288e-03	4.216965034285820e+00	1.082458214192433e+00
1.010000e+07	  0	  8957	  4130	4.845497406479961e-03	4.216965034285820e+00	1.135437398150249e+00
1.020000e+07	  0	  8957	  4284	4.493678130970367e-03	4.216965034285820e+00	1.188325846939136e+00
1.030000e+07	  0	  8957	  2926	4.311939428072346e-03	4.216965034285820e+00	1.241268711282115e+00
1.040000e+07	  0	  8957	  7872	5.266917012716732e-03	4.216965034285820e+00	1.294212918485360e+00
1.050000e+07	  0	  8957	  4411	5.520534620906040e-03	4.216965034285820e+00	1.347142663656672e+00
1.060000e+07	  0	  8957	  7679	4.431187876403521e-03	4.216965034285820e+00	1.400097173713976e+00
1.070000e+07	  0	  8957	  7253	4.279214665430585e-03	5.623413251903486e+00	4.663495277927882e-02
1.080000e+07	  0	  8957	  2727	4.196303184358076e-03	5.623413251903486e+00	9.961191752445489e-02
1.090000e+07	  0	  8957	   965	4.091536405338170e-03	5.623413251903486e+00	1.526041866071307e-01
1.100000e+07	  0	  8957	   737	4.974797808257394e-03	5.623413251903486e+00	2.056113100616013e-01
1.110000e+07	  0	  8957	   762	4.325324406794583e-03	5.623413251903486e+00	2.586183506197783e-01
1.120000e+07	  0	  8957	  4228	4.986414244101071e-03	5.623413251903486e+00	3.116280998639384e-01
1.130000e+07	  0	  8957	  1083	4.177463660297444e-03	5.623413251903486e+00	3.646254819716546e-01
1.140000e+07	  0	  8957	  3729	5.176708908973058e-03	5.623413251903486e+00	4.175650850653252e-01
1.150000e+07	  0	  8957	  6060	4.956466283624885e-03	5.623413251903486e+00	4.706324428178592e-01
1.160000e+07	  0	  8957	  1950	4.586579595574323e-03	5.623413251903486e+00	5.235859398709947e-01
1.170000e+07	  0	  8957	  4236	4.870885068044619e-03	5.623413251903486e+00	5.765513826014028e-01
1.180000e+07	  0	  8957	   602	4.643698768249326e-03	5.623413251903486e+00	6.295372654949649e-01
1.190000e+07	  0	  8957	   682	4.655465148514533e-03	5.623413251903486e+00	6.824878386463814e-01
1.200000e+07	  0	  8957	  3969	4.397694528069951e-03	5.623413251903486e+00	7.354229650928050e-01
1.210000e+07	  0	  8957	  1979	4.781537823470278e-03	5.623413251903486e+00	7.883838553541171e-01
1.220000e+07	  0	  8957	  3763	4.324804604321930e-03	5.623413251903486e+00	8.413234137575315e-01
1.230000e+07	  0	  8957	  2710	4.569311823348303e-03	5.623413251903486e+00	8.942533191026641e-01
1.240000e+07	  0	  8957	  2524	4.093677376514200e-03	5.623413251903486e+00	9.472051543351290e-01
1.250000e+07	  0	  8957	  4373	4.812210938914549e-03	5.623413251903486e+00	1.000178392915567e+00
1.260000e+07	  0	  8957	  8115	4.403426267381784e-03	5.623413251903486e+00	1.053169012454004e+00
1.270000e+07	  0	  8957	    72	4.945935601270868e-03	5.623413251903486e+00	1.106134100537514e+00
1.280000e+07	  0	  8957	   527	4.593626427404345e-03	5.623413251903486e+00	1.159112601317356e+00
1.290000e+07	  0	  8957	  4841	4.553107091487353e-03	5.623413251903486e+00	1.212102492543461e+00
1.300000e+07	  0	  8957	  4920	4.943250112659572e-03	5.623413251903486e+00	1.265089920495527e+00
1.310000e+07	  0	  8957	  8260	4.426221462490013e-03	5.623413251903486e+00	1.318060005767977e+00
1.320000e+07	  0	  8957	  4767	4.247510022704523e-03	5.623413251903486e+00	1.371066393292995e+00
1.330000e+07	  0	  8957	   102	5.554740388779738e-03	5.623413251903486e+00	1.424053201182041e+00
1.340000e+07	  0	  8957	  1757	5.157978974714367e-03	5.623413251903486e+00	1.477022634063123e+00
1.350000e+07	  0	  8957	  4314	4.440611896547308e-03	5.623413251903486e+00	1.530021548666130e+00
1.360000e+07	  0	  8957	  3140	5.110336239233935e-03	5.623413251903486e+00	1.582966642765237e+00
1.370000e+07	  0	  8957	  4951	4.981878366897950e-03	5.623413251903486e+00	1.635946915969661e+00
1.380000e+07	  0	  8957	  6398	4.329107996322695e-03	5.623413251903486e+00	1.688925002225802e+00
1.390000e+07	  0	  8957	   968	4.505928742920713e-03	5.623413251903486e+00	1.741862468830567e+00
1.400000e+07	  0	  8957	  8522	4.736693515644043e-03	5.623413251903486e+00	1.794833885568174e+00
1.410000e+07	  0	  8957	  4449	4.780021582513946e-03	5.623413251903486e+00	1.847790122915658e+00
1.420000e+07	  0	  8957	  4089	5.222030235970069e-03	7.498942093324552e+00	2.520804694980983e-02
1.430000e+07	  0	  8957	  6065	5.050626905478708e-03	7.498942093324552e+00	7.820026083034620e-02
1.440000e+07	  0	  8957	  4464	5.078690017343011e-03	7.498942093324552e+00	1.311336119823860e-01
1.450000e+07	  0	  8957	  6688	5.516513736707473e-03	7.498942093324552e+00	1.841308313593343e-01
1.460000e+07	  0	  8957	   378	4.677049408504420e-03	7.498942093324552e+00	2.371106173004572e-01
1.470000e+07	  0	  8957	  4768	4.539755547278657e-03	7.498942093324552e+00	2.900510636543058e-01
1.480000e+07	  0	  8957	  2185	4.527471571596868e-03	7.498942093324552e+00	3.430302358948539e-01
1.490000e+07	  0	  8957	  4061	5.210842967958095e-03	7.498942093324552e+00	3.960396377208187e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8957	  7066	4.179405660384581e-03	7.498942093324552e+00	4.490196405615123e-01
1.510000e+07	  0	  8957	  1059	4.657545946227956e-03	7.498942093324552e+00	5.020145079684387e-01
1.520000e+07	  0	  8957	  7957	4.584798169304999e-03	7.498942093324552e+00	5.549884156118451e-01
1.530000e+07	  0	  8957	  4153	4.512925038961174e-03	7.498942093324552e+00	6.079366189273643e-01
1.540000e+07	  0	  8957	  2276	4.616470966596490e-03	7.498942093324552e+00	6.609146380053629e-01
1.550000e+07	  0	  8957	  6836	4.576785374974031e-03	7.498942093324552e+00	7.139034662476300e-01
1.560000e+07	  0	  8957	  6803	5.049482911857564e-03	7.498942093324552e+00	7.668501690636741e-01
1.570000e+07	  0	  8957	  8343	5.438665353406267e-03	7.498942093324552e+00	8.198266948291177e-01
1.580000e+07	  0	  8957	  5404	4.710037259770948e-03	7.498942093324552e+00	8.727613476294719e-01
1.590000e+07	  0	  8957	  7989	4.556217676297846e-03	7.498942093324552e+00	9.257247688837276e-01
1.600000e+07	  0	  8957	  2312	4.572163070559998e-03	7.498942093324552e+00	9.787396038916898e-01
1.610000e+07	  0	  8957	  7638	4.663559696699004e-03	7.498942093324552e+00	1.031683473006263e+00
1.620000e+07	  0	  8957	  7339	4.642720664715261e-03	7.498942093324552e+00	1.084663888114896e+00
1.630000e+07	  0	  8957	  7800	5.329550798092903e-03	7.498942093324552e+00	1.137639055108536e+00
1.640000e+07	  0	  8957	  1272	5.304421219194050e-03	7.498942093324552e+00	1.190607925649415e+00
1.650000e+07	  0	  8957	  1723	4.920955643219944e-03	7.498942093324552e+00	1.243582513089027e+00
1.660000e+07	  0	  8957	  4628	4.950370514448224e-03	7.498942093324552e+00	1.296570532957468e+00
1.670000e+07	  0	  8957	  5457	4.480371131579693e-03	7.498942093324552e+00	1.349571144468245e+00
1.680000e+07	  0	  8957	   883	4.327996793252690e-03	7.498942093324552e+00	1.402514365199231e+00
1.690000e+07	  0	  8957	  4857	4.291800893996934e-03	7.498942093324552e+00	1.455521937814119e+00
1.700000e+07	  0	  8957	  4313	5.522470527841957e-03	7.498942093324552e+00	1.508481790618782e+00
1.710000e+07	  0	  8957	  8179	4.923084349374121e-03	7.498942093324552e+00	1.561448792108520e+00
1.720000e+07	  0	  8957	  2275	4.117047857601794e-03	7.498942093324552e+00	1.614417573917212e+00
1.730000e+07	  0	  8957	  3608	4.290644924236389e-03	7.498942093324552e+00	1.667370462308171e+00
1.740000e+07	  0	  8957	  5724	4.832323295502244e-03	7.498942093324552e+00	1.720357155282988e+00
1.750000e+07	  0	  8957	   921	4.674009766706230e-03	7.498942093324552e+00	1.773333334791880e+00
1.760000e+07	  0	  8957	  2213	5.145289458758896e-03	7.498942093324552e+00	1.826290537328696e+00
1.770000e+07	  0	  8957	   104	4.570094176284537e-03	7.498942093324552e+00	1.879249966356019e+00
1.780000e+07	  0	  8957	  4472	5.179559862992248e-03	7.498942093324552e+00	1.932218958028705e+00
1.790000e+07	  0	  8957	  7123	4.191362960595225e-03	7.498942093324552e+00	1.985194746503637e+00
1.800000e+07	  0	  8957	  4146	4.671394148566789e-03	7.498942093324552e+00	2.038124941253594e+00
1.810000e+07	  0	  8957	  8954	5.331602754131265e-03	7.498942093324552e+00	2.091113808286212e+00
1.820000e+07	  0	  8957	  3988	4.757227459674977e-03	7.498942093324552e+00	2.144078240333862e+00
1.830000e+07	  0	  8957	  1263	4.265316233556870e-03	7.498942093324552e+00	2.197103075765486e+00
1.840000e+07	  0	  8957	  7781	5.396311191232120e-03	7.498942093324552e+00	2.250091852615332e+00
1.850000e+07	  0	  8957	  5719	4.521531184552967e-03	7.498942093324552e+00	2.303055678442672e+00
1.860000e+07	  0	  8957	  4286	4.331483972364340e-03	7.498942093324552e+00	2.356022351983124e+00
1.870000e+07	  0	  8957	  7676	4.630501901785900e-03	7.498942093324552e+00	2.409001294712809e+00
1.880000e+07	  0	  8957	  7540	4.533466016099436e-03	7.498942093324552e+00	2.461985977762979e+00
1.890000e+07	  0	  8957	   867	4.137018956533177e-03	9.999999999999991e+00	1.388735446958619e-02
1.900000e+07	  0	  8957	  1388	5.365805301433137e-03	9.999999999999991e+00	6.686599795969771e-02
1.910000e+07	  0	  8957	  1795	5.146574705596252e-03	9.999999999999991e+00	1.198109269041706e-01
1.920000e+07	  0	  8957	  1371	4.988104831678758e-03	9.999999999999991e+00	1.727647548342977e-01
1.930000e+07	  0	  8957	  6910	5.027245908169710e-03	9.999999999999991e+00	2.257313525728408e-01
1.940000e+07	  0	  8957	  1863	5.257416578956927e-03	9.999999999999991e+00	2.786746459623418e-01
1.950000e+07	  0	  8957	  7458	4.535501066570529e-03	9.999999999999991e+00	3.316452622464866e-01
1.960000e+07	  0	  8957	  2523	5.152036655875781e-03	9.999999999999991e+00	3.845975824682879e-01
1.970000e+07	  0	  8957	  8652	4.852420489071119e-03	9.999999999999991e+00	4.375802856048707e-01
1.980000e+07	  0	  8957	  2532	5.357459885423164e-03	9.999999999999991e+00	4.905153122359827e-01
1.990000e+07	  0	  8957	  5665	4.506428744022457e-03	9.999999999999991e+00	5.435570129708909e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8957	  8000	5.074834877952385e-03	9.999999999999991e+00	5.965164302662384e-01
2.010000e+07	  0	  8957	  8620	4.926694453705913e-03	9.999999999999991e+00	6.495052602288529e-01
2.020000e+07	  0	  8957	  4264	4.366347063882905e-03	9.999999999999991e+00	7.024821443931872e-01
2.030000e+07	  0	  8957	   678	4.870626482293524e-03	9.999999999999991e+00	7.554799385551473e-01
2.040000e+07	  0	  8957	   723	5.087619922199411e-03	9.999999999999991e+00	8.084735117937248e-01
2.050000e+07	  0	  8957	  1435	4.574707243398579e-03	9.999999999999991e+00	8.614265665582271e-01
2.060000e+07	  0	  8957	   504	4.760621839477943e-03	9.999999999999991e+00	9.144023605812890e-01
2.070000e+07	  0	  8957	  4378	4.932896138406304e-03	9.999999999999991e+00	9.673868096722847e-01
2.080000e+07	  0	  8957	  2190	4.527066666645185e-03	9.999999999999991e+00	1.020326413384867e+00
2.090000e+07	  0	  8957	  2853	4.919001976752672e-03	9.999999999999991e+00	1.073312928272083e+00
2.100000e+07	  0	  8957	   668	5.086769608885937e-03	9.999999999999991e+00	1.126305305597972e+00
2.110000e+07	  0	  8957	  8626	4.948904984062761e-03	9.999999999999991e+00	1.179247084841791e+00
2.120000e+07	  0	  8957	  1810	4.733679213581487e-03	9.999999999999991e+00	1.232203548951653e+00
2.130000e+07	  0	  8957	   410	4.989933419666899e-03	9.999999999999991e+00	1.285149404984379e+00
2.140000e+07	  0	  8957	  4120	4.502196107397101e-03	9.999999999999991e+00	1.338096588126421e+00
2.150000e+07	  0	  8957	  1591	4.787025197234500e-03	9.999999999999991e+00	1.391120505242555e+00
2.160000e+07	  0	  8957	  3858	5.276627047112188e-03	9.999999999999991e+00	1.444056864620173e+00
2.170000e+07	  0	  8957	  4928	4.295541640437496e-03	9.999999999999991e+00	1.497059678781001e+00
2.180000e+07	  0	  8957	  4785	4.785353466088052e-03	9.999999999999991e+00	1.550043224613954e+00
2.190000e+07	  0	  8957	  1397	5.012670601551628e-03	9.999999999999991e+00	1.603001858903990e+00
2.200000e+07	  0	  8957	  1127	4.332715099527251e-03	9.999999999999991e+00	1.655961353373377e+00
2.210000e+07	  0	  8957	   517	5.118452163966824e-03	9.999999999999991e+00	1.708979895490350e+00
2.220000e+07	  0	  8957	  2274	4.911278222881681e-03	9.999999999999991e+00	1.761982932501893e+00
2.230000e+07	  0	  8957	  7302	4.607525296961722e-03	9.999999999999991e+00	1.814928240422660e+00
2.240000e+07	  0	  8957	  2987	4.963944609478646e-03	9.999999999999991e+00	1.867928629544553e+00
2.250000e+07	  0	  8957	  8028	4.538206300477150e-03	9.999999999999991e+00	1.920869846535879e+00
2.260000e+07	  0	  8957	  2769	5.638865715382302e-03	9.999999999999991e+00	1.973842835533323e+00
2.270000e+07	  0	  8957	  2357	4.584769474736348e-03	9.999999999999991e+00	2.026814152438857e+00
2.280000e+07	  0	  8957	  3890	4.207987015050997e-03	9.999999999999991e+00	2.079751644694187e+00
2.290000e+07	  0	  8957	  3872	5.327367110152452e-03	9.999999999999991e+00	2.132705190170343e+00
2.300000e+07	  0	  8957	  1209	4.245336192365513e-03	9.999999999999991e+00	2.185709711888213e+00
2.310000e+07	  0	  8957	  5880	4.740829721211972e-03	9.999999999999991e+00	2.238676258327328e+00
2.320000e+07	  0	  8957	  5336	5.394991370951948e-03	9.999999999999991e+00	2.291646210871273e+00
2.330000e+07	  0	  8957	  7013	4.590426492165280e-03	9.999999999999991e+00	2.344586866686853e+00
2.340000e+07	  0	  8957	  2393	5.095068518961069e-03	9.999999999999991e+00	2.397583258810510e+00
2.350000e+07	  0	  8957	  4586	4.969194876871724e-03	9.999999999999991e+00	2.450524873449589e+00
2.360000e+07	  0	  8957	  5869	4.938943195303481e-03	9.999999999999991e+00	2.503507986353714e+00
2.370000e+07	  0	  8957	  4610	4.886341406436953e-03	9.999999999999991e+00	2.556520683274378e+00
2.380000e+07	  0	  8957	  1734	5.279104995312357e-03	9.999999999999991e+00	2.609525700702565e+00
2.390000e+07	  0	  8957	   877	4.503432359461023e-03	9.999999999999991e+00	2.662478071121417e+00
2.400000e+07	  0	  8957	  3409	4.463339291009931e-03	9.999999999999991e+00	2.715455877506720e+00
2.410000e+07	  0	  8957	  3246	4.152655584048605e-03	9.999999999999991e+00	2.768414320177038e+00
2.420000e+07	  0	  8957	  7810	5.010201068414778e-03	9.999999999999991e+00	2.821392002551864e+00
2.430000e+07	  0	  8957	  1409	5.582068720641793e-03	9.999999999999991e+00	2.874362909790278e+00
2.440000e+07	  0	  8957	  5164	4.196870177300237e-03	9.999999999999991e+00	2.927291556504600e+00
