2.100000e+07	  0	  2380	   507	1.866422987386913e-03	1.333521432163323e+01	5.785621449787564e-01
2.200000e+07	  0	  2380	  1650	1.607391738422920e-03	1.333521432163323e+01	1.241403658604586e+00
2.300000e+07	  0	  2380	   136	1.403931532287131e-03	1.333521432163323e+01	1.903735964669323e+00
2.400000e+07	  0	  2380	   197	1.622168689975912e-03	1.333521432163323e+01	2.566271883459957e+00
2.500000e+07	  0	  2380	  1351	1.844294467090565e-03	1.333521432163323e+01	3.228921377908006e+00
2.600000e+07	  0	  2380	  1783	1.515795859827646e-03	1.333521432163323e+01	3.891441092066693e+00
2.700000e+07	  0	  2380	   404	1.922683912071817e-03	1.778279410038921e+01	1.062823618287452e-01
2.800000e+07	  0	  2380	  1575	1.461989010495626e-03	1.778279410038921e+01	7.689199795908810e-01
2.900000e+07	  0	  2380	  2020	1.425615725364139e-03	1.778279410038921e+01	1.431445551211480e+00
3.000000e+07	  0	  2380	  2336	1.465569298373792e-03	1.778279410038921e+01	2.093904187234832e+00
3.100000e+07	  0	  2380	  1022	1.639973772638926e-03	1.778279410038921e+01	2.756670366108273e+00
3.200000e+07	  0	  2380	   549	1.378005910697981e-03	1.778279410038921e+01	3.418917618360193e+00
3.300000e+07	  0	  2380	  2223	1.612587459532810e-03	1.778279410038921e+01	4.081574752634843e+00
3.400000e+07	  0	  2380	   729	1.530005500959499e-03	1.778279410038921e+01	4.744112634245681e+00
3.500000e+07	  0	  2380	  2271	1.617336144884278e-03	1.778279410038921e+01	5.406695821396819e+00
3.600000e+07	  0	  2380	  2254	1.623840354171795e-03	2.371373705661653e+01	1.383485313711821e-01
3.700000e+07	  0	  2380	  2103	1.671107505182049e-03	2.371373705661653e+01	8.006139436351138e-01
3.800000e+07	  0	  2380	  1453	1.884887791645516e-03	2.371373705661653e+01	1.463441310805871e+00
3.900000e+07	  0	  2380	  1003	1.402006397490735e-03	2.371373705661653e+01	2.125786223549330e+00
4.000000e+07	  0	  2380	  1215	1.638901424312161e-03	2.371373705661653e+01	2.788383609179953e+00
4.100000e+07	  0	  2380	   583	1.743080349938871e-03	2.371373705661653e+01	3.451057078767793e+00
4.200000e+07	  0	  2380	  2091	1.377174138698712e-03	2.371373705661653e+01	4.113392506951361e+00
4.300000e+07	  0	  2380	   260	1.733773653543889e-03	2.371373705661653e+01	4.775970488654185e+00
4.400000e+07	  0	  2380	  1387	1.828221854958805e-03	2.371373705661653e+01	5.438465149677894e+00
4.500000e+07	  0	  2380	  1438	1.381174551502749e-03	2.371373705661653e+01	6.101220150289143e+00
4.600000e+07	  0	  2380	  2276	1.541836095176468e-03	2.371373705661653e+01	6.763681875471121e+00
4.700000e+07	  0	  2380	  1803	1.664245732692493e-03	2.371373705661653e+01	7.426000096153093e+00
4.800000e+07	  0	  2380	   245	1.631171333039545e-03	3.162277660168376e+01	1.795931952361928e-01
4.900000e+07	  0	  2380	  1471	1.908803208258110e-03	3.162277660168376e+01	8.423760429514737e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2380	  1266	1.494488143341384e-03	3.162277660168376e+01	1.504772382330576e+00
5.100000e+07	  0	  2380	   589	1.415438163902525e-03	3.162277660168376e+01	2.167212637865843e+00
5.200000e+07	  0	  2380	   914	1.367292105005828e-03	3.162277660168376e+01	2.829834156463892e+00
5.300000e+07	  0	  2380	  1030	1.654656962231560e-03	3.162277660168376e+01	3.492279673675789e+00
5.400000e+07	  0	  2380	   757	1.802885316858076e-03	3.162277660168376e+01	4.155000298365484e+00
5.500000e+07	  0	  2380	  1865	1.427505459986044e-03	3.162277660168376e+01	4.817447970852170e+00
5.600000e+07	  0	  2380	   439	1.352476234773340e-03	3.162277660168376e+01	5.479874126025734e+00
5.700000e+07	  0	  2380	  1064	1.551631911290550e-03	3.162277660168376e+01	6.142547662659162e+00
5.800000e+07	  0	  2380	   252	1.631475105396008e-03	3.162277660168376e+01	6.805051671504820e+00
5.900000e+07	  0	  2380	  1284	1.635458877358334e-03	3.162277660168376e+01	7.467493186932030e+00
6.000000e+07	  0	  2380	  2009	1.424303639470959e-03	3.162277660168376e+01	8.130158544704948e+00
6.100000e+07	  0	  2380	   785	1.759286509170693e-03	3.162277660168376e+01	8.792737192913595e+00
6.200000e+07	  0	  2380	   885	1.952038375601260e-03	3.162277660168376e+01	9.455043607794780e+00
6.300000e+07	  0	  2380	    81	1.853834060617437e-03	3.162277660168376e+01	1.011761017287033e+01
6.400000e+07	  0	  2380	  1895	1.466991659129479e-03	4.216965034285818e+01	2.335248942909965e-01
6.500000e+07	  0	  2380	  1503	1.826828201446601e-03	4.216965034285818e+01	8.959498753168953e-01
6.600000e+07	  0	  2380	   790	1.725453981796401e-03	4.216965034285818e+01	1.558249168959248e+00
6.700000e+07	  0	  2380	  1505	1.409097709728826e-03	4.216965034285818e+01	2.221041760404582e+00
6.800000e+07	  0	  2380	   238	1.587999863483125e-03	4.216965034285818e+01	2.883505469478735e+00
6.900000e+07	  0	  2380	     8	1.335498349285837e-03	4.216965034285818e+01	3.545985201715795e+00
7.000000e+07	  0	  2380	    25	1.564064589138584e-03	4.216965034285818e+01	4.208738833417207e+00
7.100000e+07	  0	  2380	   757	1.649623123386253e-03	4.216965034285818e+01	4.870920941498924e+00
7.200000e+07	  0	  2380	   702	1.533917439198086e-03	4.216965034285818e+01	5.533660239922901e+00
7.300000e+07	  0	  2380	  2051	1.721534761902022e-03	4.216965034285818e+01	6.196337584332815e+00
7.400000e+07	  0	  2380	  1765	1.343642398996712e-03	4.216965034285818e+01	6.858567781893274e+00
7.500000e+07	  0	  2380	  1729	1.401938602147560e-03	4.216965034285818e+01	7.521339862158208e+00
7.600000e+07	  0	  2380	  2008	1.680464352465107e-03	4.216965034285818e+01	8.183803704776338e+00
7.700000e+07	  0	  2380	  1152	1.440976998590251e-03	4.216965034285818e+01	8.846215655355628e+00
7.800000e+07	  0	  2380	   791	1.661503884590177e-03	4.216965034285818e+01	9.508994398576716e+00
7.900000e+07	  0	  2380	  2305	1.354438157597014e-03	4.216965034285818e+01	1.017135690718313e+01
8.000000e+07	  0	  2380	   155	1.501745654106304e-03	4.216965034285818e+01	1.083386838195554e+01
8.100000e+07	  0	  2380	  1568	1.514352081262965e-03	4.216965034285818e+01	1.149656259906674e+01
8.200000e+07	  0	  2380	   105	1.562035910102195e-03	4.216965034285818e+01	1.215893580606303e+01
8.300000e+07	  0	  2380	   915	1.643827344821607e-03	4.216965034285818e+01	1.282162027670438e+01
8.400000e+07	  0	  2380	  1480	1.502494143697090e-03	4.216965034285818e+01	1.348402620755544e+01
8.500000e+07	  0	  2380	   655	1.832147086135427e-03	5.623413251903484e+01	8.202882292551812e-02
8.600000e+07	  0	  2380	  2302	1.426819864353896e-03	5.623413251903484e+01	7.446953578805229e-01
8.700000e+07	  0	  2380	  1025	1.582619123324716e-03	5.623413251903484e+01	1.407236406061115e+00
8.800000e+07	  0	  2380	   625	1.902035913120711e-03	5.623413251903484e+01	2.069756290595338e+00
8.900000e+07	  0	  2380	  1544	1.626147714281829e-03	5.623413251903484e+01	2.732073467160292e+00
9.000000e+07	  0	  2380	  2225	1.431553685842218e-03	5.623413251903484e+01	3.394862722981043e+00
9.100000e+07	  0	  2380	   937	1.423686710084093e-03	5.623413251903484e+01	4.057396996380425e+00
9.200000e+07	  0	  2380	   225	1.406810387658363e-03	5.623413251903484e+01	4.719835992436343e+00
9.300000e+07	  0	  2380	  1174	1.444410629364535e-03	5.623413251903484e+01	5.382380763290367e+00
9.400000e+07	  0	  2380	   454	1.396715746146513e-03	5.623413251903484e+01	6.044822862193548e+00
9.500000e+07	  0	  2380	   885	1.786648902539367e-03	5.623413251903484e+01	6.707616185856813e+00
9.600000e+07	  0	  2380	  1895	1.548883056721858e-03	5.623413251903484e+01	7.369970015732070e+00
9.700000e+07	  0	  2380	   487	1.867963976653869e-03	5.623413251903484e+01	8.032484301390783e+00
9.800000e+07	  0	  2380	  1451	1.505448412350521e-03	5.623413251903484e+01	8.695072590775810e+00
9.900000e+07	  0	  2380	  1072	1.719553872796845e-03	5.623413251903484e+01	9.357589723687772e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2380	  1198	1.553375830537401e-03	5.623413251903484e+01	1.002015320542146e+01
1.010000e+08	  0	  2380	   648	1.523272671261253e-03	5.623413251903484e+01	1.068268600843007e+01
1.020000e+08	  0	  2380	   519	1.471594560890713e-03	5.623413251903484e+01	1.134522387526372e+01
1.030000e+08	  0	  2380	   875	1.335162794034206e-03	5.623413251903484e+01	1.200773766768646e+01
1.040000e+08	  0	  2380	  1363	1.447169581222852e-03	5.623413251903484e+01	1.267027621286468e+01
1.050000e+08	  0	  2380	   803	1.498339970751081e-03	5.623413251903484e+01	1.333278008224434e+01
1.060000e+08	  0	  2380	   899	1.633407721742819e-03	5.623413251903484e+01	1.399542444676768e+01
1.070000e+08	  0	  2380	  1728	1.576970739835306e-03	5.623413251903484e+01	1.465793751300741e+01
1.080000e+08	  0	  2380	  1888	1.715949940500637e-03	5.623413251903484e+01	1.532034704393387e+01
1.090000e+08	  0	  2380	   209	1.861019420834363e-03	5.623413251903484e+01	1.598292153013044e+01
1.100000e+08	  0	  2380	   229	1.569755331799620e-03	5.623413251903484e+01	1.664558730116090e+01
1.110000e+08	  0	  2380	  1750	1.376770452457029e-03	5.623413251903484e+01	1.730799932055644e+01
1.120000e+08	  0	  2380	   729	1.522191461280545e-03	5.623413251903484e+01	1.797063545478920e+01
1.130000e+08	  0	  2380	  1278	1.487526812268873e-03	5.623413251903484e+01	1.863309875894984e+01
1.140000e+08	  0	  2380	   203	1.670876549393023e-03	7.498942093324548e+01	5.401226501082780e-01
1.150000e+08	  0	  2380	    14	1.451835562827730e-03	7.498942093324548e+01	1.203183206029136e+00
1.160000e+08	  0	  2380	  1648	1.456081505194256e-03	7.498942093324548e+01	1.865476851433322e+00
1.170000e+08	  0	  2380	   715	1.465352459389073e-03	7.498942093324548e+01	2.527797186525061e+00
1.180000e+08	  0	  2380	   427	1.498815561583213e-03	7.498942093324548e+01	3.190581843410300e+00
1.190000e+08	  0	  2380	  1298	1.375828309665021e-03	7.498942093324548e+01	3.853066083685562e+00
1.200000e+08	  0	  2380	  1081	1.736549922840922e-03	7.498942093324548e+01	4.515659868653185e+00
1.210000e+08	  0	  2380	  2315	1.817417437922392e-03	7.498942093324548e+01	5.178076000963027e+00
1.220000e+08	  0	  2380	  1419	1.559221259259671e-03	7.498942093324548e+01	5.840674580951553e+00
1.230000e+08	  0	  2380	   418	1.753396834576048e-03	7.498942093324548e+01	6.503210380874097e+00
1.240000e+08	  0	  2380	  1815	1.507630895844809e-03	7.498942093324548e+01	7.165744973728724e+00
1.250000e+08	  0	  2380	   536	1.407725518392255e-03	7.498942093324548e+01	7.828301234987824e+00
1.260000e+08	  0	  2380	   854	1.481325030348045e-03	7.498942093324548e+01	8.490833446523263e+00
1.270000e+08	  0	  2380	    11	1.406004551935677e-03	7.498942093324548e+01	9.153260858939328e+00
1.280000e+08	  0	  2380	   329	1.495038537459330e-03	7.498942093324548e+01	9.815869283051480e+00
1.290000e+08	  0	  2380	  1947	1.785295754032886e-03	7.498942093324548e+01	1.047852348528968e+01
1.300000e+08	  0	  2380	   246	1.608496268280204e-03	7.498942093324548e+01	1.114082394372805e+01
1.310000e+08	  0	  2380	  1271	1.515522827313055e-03	7.498942093324548e+01	1.180360194329892e+01
1.320000e+08	  0	  2380	  2333	1.552163255537780e-03	7.498942093324548e+01	1.246593967014896e+01
1.330000e+08	  0	  2380	   244	1.449095461998051e-03	7.498942093324548e+01	1.312861048163390e+01
1.340000e+08	  0	  2380	  2307	1.606034397738891e-03	7.498942093324548e+01	1.379117589636146e+01
1.350000e+08	  0	  2380	  1093	1.828751964406919e-03	7.498942093324548e+01	1.445345215813290e+01
1.360000e+08	  0	  2380	  1960	1.341260359779469e-03	7.498942093324548e+01	1.511630681089708e+01
1.370000e+08	  0	  2380	   847	1.527919255350266e-03	7.498942093324548e+01	1.577877914394483e+01
1.380000e+08	  0	  2380	  1049	1.562249841605134e-03	7.498942093324548e+01	1.644115481641618e+01
1.390000e+08	  0	  2380	   959	1.774199618330989e-03	7.498942093324548e+01	1.710373208136364e+01
1.400000e+08	  0	  2380	  2285	1.459154834992606e-03	7.498942093324548e+01	1.776647997899382e+01
1.410000e+08	  0	  2380	  1868	1.478140126241944e-03	7.498942093324548e+01	1.842867734229918e+01
1.420000e+08	  0	  2380	  1088	1.570565215387314e-03	7.498942093324548e+01	1.909141638893030e+01
1.430000e+08	  0	  2380	   694	1.645656301494160e-03	7.498942093324548e+01	1.975408800969907e+01
1.440000e+08	  0	  2380	  2291	1.759654637803037e-03	7.498942093324548e+01	2.041619853039482e+01
1.450000e+08	  0	  2380	  1651	1.410987306292674e-03	7.498942093324548e+01	2.107913431003103e+01
1.460000e+08	  0	  2380	    51	1.739419904900267e-03	7.498942093324548e+01	2.174148569351117e+01
1.470000e+08	  0	  2380	  1480	1.476242671419502e-03	7.498942093324548e+01	2.240411931592150e+01
1.480000e+08	  0	  2380	   568	1.743992973080936e-03	7.498942093324548e+01	2.306657318370007e+01
1.490000e+08	  0	  2380	   324	1.639614958641220e-03	7.498942093324548e+01	2.372907792651201e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2380	  1642	1.426993215223015e-03	7.498942093324548e+01	2.439175480968235e+01
-----
dt_[2117]	= 1.303848e-04
E_error	= 4.475709939679670e-01
L_error	= 7.912652779512997e+20
dE_correct	= 0.000000000000000e+00
step	= 1.509342580000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 7890.419589[s]
user time	= 7130.788000[s]
system time	= 713.116000[s]
Execution Time	(total	= 7.890420e+03 [s])
Corrector		= 2.957131e+03 [s]	37.48 [%]
Predictor		= 2.495800e+03 [s]	31.63 [%]
Fragmentation		= 1.479513e+03 [s]	18.75 [%]
Iteration		= 1.318616e+02 [s]	 1.67 [%]
Orbital_Elements	= 4.884037e+01 [s]	 0.62 [%]
Energy			= 1.708405e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 7.755645e+02 [s]	 9.83 [%]
-----
