2.800000e+06	  0	  1782	  1492	4.416015443511059e-03	5.623413251903486e+00	1.835813506688243e+00
2.900000e+06	  0	  1782	   376	4.213190863219828e-03	7.498942093324552e+00	2.264860910801138e-01
3.000000e+06	  0	  1782	     9	4.434991388601292e-03	7.498942093324552e+00	4.925806834217570e-01
3.100000e+06	  0	  1782	   640	4.228159815611912e-03	7.498942093324552e+00	7.590280373192276e-01
3.200000e+06	  0	  1782	   621	4.181284755687651e-03	7.498942093324552e+00	1.025557001378397e+00
3.300000e+06	  0	  1782	   304	4.393069492004872e-03	7.498942093324552e+00	1.291744297024967e+00
3.400000e+06	  0	  1782	  1324	4.773276159578942e-03	7.498942093324552e+00	1.557857496023481e+00
3.500000e+06	  0	  1782	  1108	4.549262328389291e-03	7.498942093324552e+00	1.824353125239598e+00
3.600000e+06	  0	  1782	   597	4.065208362861354e-03	7.498942093324552e+00	2.090811198702722e+00
3.700000e+06	  0	  1782	   232	4.442194738528480e-03	7.498942093324552e+00	2.356922312422645e+00
3.800000e+06	  0	  1782	   196	4.620888345956093e-03	9.999999999999991e+00	1.222824734565765e-01
3.900000e+06	  0	  1782	   868	4.294260421512867e-03	9.999999999999991e+00	3.887483568688240e-01
4.000000e+06	  0	  1782	    52	4.700449600469126e-03	9.999999999999991e+00	6.550179642310426e-01
4.100000e+06	  0	  1782	  1680	4.760126773683402e-03	9.999999999999991e+00	9.212109909123489e-01
4.200000e+06	  0	  1782	   743	4.663428533401036e-03	9.999999999999991e+00	1.187659544063875e+00
4.300000e+06	  0	  1782	  1660	4.440681450215976e-03	9.999999999999991e+00	1.454082968389626e+00
4.400000e+06	  0	  1782	  1144	4.453091017759068e-03	9.999999999999991e+00	1.720268113256497e+00
4.500000e+06	  0	  1782	   322	4.919407006672965e-03	9.999999999999991e+00	1.986515772066685e+00
4.600000e+06	  0	  1782	   308	4.034003929905990e-03	9.999999999999991e+00	2.252939324023865e+00
4.700000e+06	  0	  1782	   270	4.218862410965162e-03	9.999999999999991e+00	2.519408267817825e+00
4.800000e+06	  0	  1782	   456	4.703768040714265e-03	9.999999999999991e+00	2.785560230293788e+00
4.900000e+06	  0	  1782	   427	4.446815464949818e-03	9.999999999999991e+00	3.051806075974950e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1782	  1628	5.249381122133409e-03	9.999999999999991e+00	3.318322535548109e+00
5.100000e+06	  0	  1782	   462	4.543089785535898e-03	1.333521432163323e+01	2.494796307897249e-01
5.200000e+06	  0	  1782	  1155	4.982457787929584e-03	1.333521432163323e+01	5.156523579269380e-01
5.300000e+06	  0	  1782	   952	4.182166896331820e-03	1.333521432163323e+01	7.816834941141118e-01
5.400000e+06	  0	  1782	   679	4.264201847121383e-03	1.333521432163323e+01	1.048316195790348e+00
5.500000e+06	  0	  1782	  1526	5.033452362870799e-03	1.333521432163323e+01	1.314763515687748e+00
5.600000e+06	  0	  1782	  1475	4.965151029646151e-03	1.333521432163323e+01	1.580806252925927e+00
5.700000e+06	  0	  1782	   371	4.684090485520382e-03	1.333521432163323e+01	1.847107259265413e+00
5.800000e+06	  0	  1782	   896	4.656021789481264e-03	1.333521432163323e+01	2.113737268706182e+00
5.900000e+06	  0	  1782	   552	4.624726260624718e-03	1.333521432163323e+01	2.380018986768581e+00
6.000000e+06	  0	  1782	   627	4.588525130046412e-03	1.333521432163323e+01	2.646127339899530e+00
6.100000e+06	  0	  1782	    27	5.523376726939889e-03	1.333521432163323e+01	2.912545316482014e+00
6.200000e+06	  0	  1782	   151	5.016357557133251e-03	1.333521432163323e+01	3.179005156453183e+00
6.300000e+06	  0	  1782	  1278	4.622922913573153e-03	1.333521432163323e+01	3.445112711075611e+00
6.400000e+06	  0	  1782	  1015	5.688577426980589e-03	1.333521432163323e+01	3.711532942626035e+00
6.500000e+06	  0	  1782	   995	5.218220938394719e-03	1.333521432163323e+01	3.977809724863408e+00
6.600000e+06	  0	  1782	  1710	4.397134137806486e-03	1.333521432163323e+01	4.244075889664987e+00
6.700000e+06	  0	  1782	  1557	4.489694230392059e-03	1.778279410038921e+01	6.292497211881747e-02
6.800000e+06	  0	  1782	  1587	5.231791618004795e-03	1.778279410038921e+01	3.294329741418731e-01
6.900000e+06	  0	  1782	   536	5.240660886431760e-03	1.778279410038921e+01	5.953968997679515e-01
7.000000e+06	  0	  1782	   578	4.833394561408779e-03	1.778279410038921e+01	8.616732950819911e-01
7.100000e+06	  0	  1782	   842	4.666466464080711e-03	1.778279410038921e+01	1.128390145542753e+00
7.200000e+06	  0	  1782	  1527	5.165884975390225e-03	1.778279410038921e+01	1.394645925543543e+00
7.300000e+06	  0	  1782	   117	4.917330328976915e-03	1.778279410038921e+01	1.660614482470346e+00
7.400000e+06	  0	  1782	  1420	4.933012658059680e-03	1.778279410038921e+01	1.927066421382329e+00
7.500000e+06	  0	  1782	   667	4.998411892853563e-03	1.778279410038921e+01	2.193760086916875e+00
7.600000e+06	  0	  1782	   973	4.960696819564341e-03	1.778279410038921e+01	2.459862470293151e+00
7.700000e+06	  0	  1782	  1762	5.156538677704279e-03	1.778279410038921e+01	2.725977665268269e+00
7.800000e+06	  0	  1782	   850	4.498517373804655e-03	1.778279410038921e+01	2.992471081487913e+00
7.900000e+06	  0	  1782	  1319	5.116317623990171e-03	1.778279410038921e+01	3.258914358240056e+00
8.000000e+06	  0	  1782	  1358	5.017910748527299e-03	1.778279410038921e+01	3.525101871202350e+00
8.100000e+06	  0	  1782	    32	4.540399370160316e-03	1.778279410038921e+01	3.791456701707793e+00
8.200000e+06	  0	  1782	   653	4.453327557290345e-03	1.778279410038921e+01	4.057792609306294e+00
8.300000e+06	  0	  1782	   631	4.506437668139299e-03	1.778279410038921e+01	4.324129326944782e+00
8.400000e+06	  0	  1782	  1322	4.760889162142864e-03	1.778279410038921e+01	4.590494274595712e+00
8.500000e+06	  0	  1782	   135	5.121324592262850e-03	1.778279410038921e+01	4.856810452149007e+00
8.600000e+06	  0	  1782	  1701	5.237116179628224e-03	1.778279410038921e+01	5.122927886740075e+00
8.700000e+06	  0	  1782	   528	4.022936635792702e-03	1.778279410038921e+01	5.389395968219152e+00
8.800000e+06	  0	  1782	   304	4.479827412524701e-03	1.778279410038921e+01	5.655889810277838e+00
8.900000e+06	  0	  1782	   243	5.407852840593508e-03	1.778279410038921e+01	5.921994069905763e+00
9.000000e+06	  0	  1782	   609	4.161824601443240e-03	2.371373705661653e+01	2.571427924492062e-01
9.100000e+06	  0	  1782	  1536	4.475343397445296e-03	2.371373705661653e+01	5.237373187649149e-01
9.200000e+06	  0	  1782	  1715	4.975617631739242e-03	2.371373705661653e+01	7.900353237569917e-01
9.300000e+06	  0	  1782	  1561	4.888677520190596e-03	2.371373705661653e+01	1.056299438360250e+00
9.400000e+06	  0	  1782	   500	4.603148348810917e-03	2.371373705661653e+01	1.322603775337529e+00
9.500000e+06	  0	  1782	   626	4.287485675243530e-03	2.371373705661653e+01	1.589011576913030e+00
9.600000e+06	  0	  1782	   172	5.094620275773112e-03	2.371373705661653e+01	1.855272627084547e+00
9.700000e+06	  0	  1782	   196	4.546463914277432e-03	2.371373705661653e+01	2.121646256549741e+00
9.800000e+06	  0	  1782	   231	4.165615776921674e-03	2.371373705661653e+01	2.388017126353548e+00
9.900000e+06	  0	  1782	  1742	5.695209384051467e-03	2.371373705661653e+01	2.654123751742425e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1782	   919	5.201074906860648e-03	2.371373705661653e+01	2.920535248791163e+00
1.010000e+07	  0	  1782	   701	4.696331181576927e-03	2.371373705661653e+01	3.187157255665269e+00
1.020000e+07	  0	  1782	  1006	4.739712363573526e-03	2.371373705661653e+01	3.453222076351873e+00
1.030000e+07	  0	  1782	    74	4.438024137436955e-03	2.371373705661653e+01	3.719301420405432e+00
1.040000e+07	  0	  1782	   725	5.140577579476359e-03	2.371373705661653e+01	3.985984611077229e+00
1.050000e+07	  0	  1782	   401	4.206986378231459e-03	2.371373705661653e+01	4.252524904760117e+00
1.060000e+07	  0	  1782	  1126	4.369211442813698e-03	2.371373705661653e+01	4.518439932945088e+00
1.070000e+07	  0	  1782	  1439	4.267037159896067e-03	2.371373705661653e+01	4.784707563089902e+00
1.080000e+07	  0	  1782	   290	4.993064961243217e-03	2.371373705661653e+01	5.051382800164708e+00
1.090000e+07	  0	  1782	   200	4.448709233469055e-03	2.371373705661653e+01	5.317669359377466e+00
1.100000e+07	  0	  1782	   136	4.331489096871199e-03	2.371373705661653e+01	5.583643605626928e+00
1.110000e+07	  0	  1782	   400	4.513289595376978e-03	2.371373705661653e+01	5.850093161449558e+00
1.120000e+07	  0	  1782	   510	4.905162081816876e-03	2.371373705661653e+01	6.116607367571951e+00
1.130000e+07	  0	  1782	  1528	4.620974496652819e-03	2.371373705661653e+01	6.382787998347982e+00
1.140000e+07	  0	  1782	   695	4.901308315216192e-03	2.371373705661653e+01	6.649118181021066e+00
1.150000e+07	  0	  1782	   975	5.109440238340575e-03	2.371373705661653e+01	6.915520549633230e+00
1.160000e+07	  0	  1782	   714	4.880799383517393e-03	2.371373705661653e+01	7.181848224982614e+00
1.170000e+07	  0	  1782	  1555	5.586409574087344e-03	2.371373705661653e+01	7.448069933030735e+00
1.180000e+07	  0	  1782	  1250	4.883052756209563e-03	2.371373705661653e+01	7.714584272019384e+00
1.190000e+07	  0	  1782	   515	4.373242857566838e-03	3.162277660168376e+01	7.177802770989600e-02
1.200000e+07	  0	  1782	  1439	4.497638910039013e-03	3.162277660168376e+01	3.378927994371579e-01
1.210000e+07	  0	  1782	  1422	4.216884911706117e-03	3.162277660168376e+01	6.043358245922180e-01
1.220000e+07	  0	  1782	   557	4.444728208671633e-03	3.162277660168376e+01	8.707944384012307e-01
1.230000e+07	  0	  1782	  1206	5.148124539964424e-03	3.162277660168376e+01	1.137041788401680e+00
1.240000e+07	  0	  1782	  1638	4.695479973114619e-03	3.162277660168376e+01	1.403178597153321e+00
1.250000e+07	  0	  1782	   667	4.726719084579155e-03	3.162277660168376e+01	1.669675754942087e+00
1.260000e+07	  0	  1782	   898	4.547781682834061e-03	3.162277660168376e+01	1.936155576244698e+00
1.270000e+07	  0	  1782	   757	5.286439945337151e-03	3.162277660168376e+01	2.202371566481161e+00
1.280000e+07	  0	  1782	    92	4.423113512490267e-03	3.162277660168376e+01	2.468404407646871e+00
1.290000e+07	  0	  1782	  1301	4.576349461448274e-03	3.162277660168376e+01	2.734968976562828e+00
1.300000e+07	  0	  1782	  1138	4.251902583515512e-03	3.162277660168376e+01	3.001493145178340e+00
1.310000e+07	  0	  1782	   690	5.549255675559587e-03	3.162277660168376e+01	3.267552326239790e+00
1.320000e+07	  0	  1782	   541	4.421709113153196e-03	3.162277660168376e+01	3.533728686459813e+00
1.330000e+07	  0	  1782	  1073	5.637547910847607e-03	3.162277660168376e+01	3.800299639651536e+00
1.340000e+07	  0	  1782	   122	4.824121050062564e-03	3.162277660168376e+01	4.066814748052736e+00
1.350000e+07	  0	  1782	   521	5.215196712771074e-03	3.162277660168376e+01	4.332809913089725e+00
1.360000e+07	  0	  1782	   442	4.486561669091652e-03	3.162277660168376e+01	4.599018755675744e+00
1.370000e+07	  0	  1782	   495	4.574314302844521e-03	3.162277660168376e+01	4.865679508197238e+00
1.380000e+07	  0	  1782	   590	4.209563403565412e-03	3.162277660168376e+01	5.131969784420053e+00
1.390000e+07	  0	  1782	   925	5.379598655126391e-03	3.162277660168376e+01	5.398066729405608e+00
1.400000e+07	  0	  1782	  1444	4.944684449204101e-03	3.162277660168376e+01	5.664531058885760e+00
1.410000e+07	  0	  1782	   359	4.485997700372014e-03	3.162277660168376e+01	5.931050718420815e+00
1.420000e+07	  0	  1782	  1345	4.913319730523930e-03	3.162277660168376e+01	6.197084548894311e+00
1.430000e+07	  0	  1782	   707	5.274974420605540e-03	3.162277660168376e+01	6.463376289153222e+00
1.440000e+07	  0	  1782	   576	5.144851446666444e-03	3.162277660168376e+01	6.729930980767433e+00
1.450000e+07	  0	  1782	  1282	5.433944690670488e-03	3.162277660168376e+01	6.996205135870460e+00
1.460000e+07	  0	  1782	  1742	5.695104161048218e-03	3.162277660168376e+01	7.262281318078108e+00
1.470000e+07	  0	  1782	  1269	4.862760392599020e-03	3.162277660168376e+01	7.528814412104994e+00
1.480000e+07	  0	  1782	  1535	4.744630153726863e-03	3.162277660168376e+01	7.795380554890402e+00
1.490000e+07	  0	  1782	   933	4.397451554469417e-03	3.162277660168376e+01	8.061469931336580e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1782	  1198	4.777177977133967e-03	3.162277660168376e+01	8.327535957054065e+00
1.510000e+07	  0	  1782	   638	4.071287252478516e-03	3.162277660168376e+01	8.594209409226483e+00
1.520000e+07	  0	  1782	   753	4.166926693916016e-03	3.162277660168376e+01	8.860583792736625e+00
1.530000e+07	  0	  1782	  1226	5.156050318655762e-03	3.162277660168376e+01	9.126675785767196e+00
1.540000e+07	  0	  1782	  1281	5.288829276323910e-03	3.162277660168376e+01	9.392912791190781e+00
1.550000e+07	  0	  1782	  1211	4.354885348643622e-03	3.162277660168376e+01	9.659577344481166e+00
1.560000e+07	  0	  1782	  1383	4.396122979874895e-03	3.162277660168376e+01	9.925892208386781e+00
1.570000e+07	  0	  1782	   287	4.889579588848008e-03	3.162277660168376e+01	1.019190942644477e+01
1.580000e+07	  0	  1782	    10	4.362436003060802e-03	3.162277660168376e+01	1.045839014040837e+01
1.590000e+07	  0	  1782	   700	4.517891853147385e-03	4.216965034285818e+01	1.780580018147145e-01
1.600000e+07	  0	  1782	   811	4.516669513419949e-03	4.216965034285818e+01	4.441091356848600e-01
1.610000e+07	  0	  1782	   262	4.361816005881034e-03	4.216965034285818e+01	7.103897452174740e-01
1.620000e+07	  0	  1782	   328	4.434418730787698e-03	4.216965034285818e+01	9.769070217761220e-01
1.630000e+07	  0	  1782	   506	5.125650060195856e-03	4.216965034285818e+01	1.243144324901426e+00
1.640000e+07	  0	  1782	  1771	4.156472160637246e-03	4.216965034285818e+01	1.509242378016725e+00
1.650000e+07	  0	  1782	   561	4.259501005799506e-03	4.216965034285818e+01	1.775902668472857e+00
1.660000e+07	  0	  1782	   303	4.466522566217766e-03	4.216965034285818e+01	2.042326180018398e+00
1.670000e+07	  0	  1782	   870	5.136638301296804e-03	4.216965034285818e+01	2.308296097134491e+00
1.680000e+07	  0	  1782	  1732	4.738973045869737e-03	4.216965034285818e+01	2.574580956235325e+00
1.690000e+07	  0	  1782	  1083	4.142788761006319e-03	4.216965034285818e+01	2.841358015460471e+00
1.700000e+07	  0	  1782	  1085	5.635788195830295e-03	4.216965034285818e+01	3.107549164673886e+00
1.710000e+07	  0	  1782	   788	4.456955023478349e-03	4.216965034285818e+01	3.373419409777612e+00
1.720000e+07	  0	  1782	   502	5.487536660748411e-03	4.216965034285818e+01	3.640002050985660e+00
1.730000e+07	  0	  1782	    93	4.587573909356803e-03	4.216965034285818e+01	3.906715381132779e+00
1.740000e+07	  0	  1782	  1112	5.468628296654640e-03	4.216965034285818e+01	4.172668201637022e+00
1.750000e+07	  0	  1782	  1226	5.341494826262692e-03	4.216965034285818e+01	4.438746687801722e+00
1.760000e+07	  0	  1782	   471	4.383813343719850e-03	4.216965034285818e+01	4.705414413225431e+00
1.770000e+07	  0	  1782	   457	5.053388218750251e-03	4.216965034285818e+01	4.971882538766407e+00
1.780000e+07	  0	  1782	   687	4.423063201423742e-03	4.216965034285818e+01	5.237867786351172e+00
1.790000e+07	  0	  1782	  1256	4.116420893769591e-03	4.216965034285818e+01	5.504190971869264e+00
1.800000e+07	  0	  1782	   359	4.531332345101575e-03	4.216965034285818e+01	5.770802229589885e+00
1.810000e+07	  0	  1782	  1244	4.442986281498659e-03	4.216965034285818e+01	6.037090339818472e+00
1.820000e+07	  0	  1782	   471	4.162868077900113e-03	4.216965034285818e+01	6.303333798605760e+00
1.830000e+07	  0	  1782	   708	4.508049986416578e-03	4.216965034285818e+01	6.569627994185589e+00
1.840000e+07	  0	  1782	  1450	4.583883066338774e-03	4.216965034285818e+01	6.835982475035552e+00
1.850000e+07	  0	  1782	   144	4.434460118957130e-03	4.216965034285818e+01	7.102280038475207e+00
1.860000e+07	  0	  1782	   376	4.108560998801179e-03	4.216965034285818e+01	7.368653465626601e+00
1.870000e+07	  0	  1782	  1672	5.098743531582408e-03	4.216965034285818e+01	7.634962566294375e+00
1.880000e+07	  0	  1782	   606	4.596392532231806e-03	4.216965034285818e+01	7.901099012659217e+00
1.890000e+07	  0	  1782	  1137	4.382257126481180e-03	4.216965034285818e+01	8.167643395526413e+00
1.900000e+07	  0	  1782	   905	5.107968288735569e-03	4.216965034285818e+01	8.434111549177823e+00
1.910000e+07	  0	  1782	  1174	4.334276199194443e-03	4.216965034285818e+01	8.700228382090803e+00
1.920000e+07	  0	  1782	   883	4.388872193974410e-03	4.216965034285818e+01	8.966452330884838e+00
1.930000e+07	  0	  1782	  1515	5.141390674898032e-03	4.216965034285818e+01	9.232928823028040e+00
1.940000e+07	  0	  1782	  1416	4.961548066379453e-03	4.216965034285818e+01	9.499377092463360e+00
1.950000e+07	  0	  1782	   964	4.282978572841871e-03	4.216965034285818e+01	9.765550235556121e+00
1.960000e+07	  0	  1782	   453	4.365387314028617e-03	4.216965034285818e+01	1.003164515799772e+01
1.970000e+07	  0	  1782	   846	4.209681721272952e-03	4.216965034285818e+01	1.029824092100963e+01
1.980000e+07	  0	  1782	   576	5.189411464031192e-03	4.216965034285818e+01	1.056476276560304e+01
1.990000e+07	  0	  1782	  1741	5.178986845072090e-03	4.216965034285818e+01	1.083081596079108e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1782	   678	4.879759231185466e-03	4.216965034285818e+01	1.109690267879591e+01
2.010000e+07	  0	  1782	   438	5.356324102251981e-03	4.216965034285818e+01	1.136353819972389e+01
2.020000e+07	  0	  1782	  1496	4.239962949841057e-03	4.216965034285818e+01	1.163005983728919e+01
2.030000e+07	  0	  1782	   518	4.381033885428763e-03	4.216965034285818e+01	1.189612172653639e+01
2.040000e+07	  0	  1782	    85	4.281767681168833e-03	4.216965034285818e+01	1.216229116250497e+01
2.050000e+07	  0	  1782	  1519	4.621755217532588e-03	4.216965034285818e+01	1.242902859280139e+01
2.060000e+07	  0	  1782	  1569	4.767130619034185e-03	4.216965034285818e+01	1.269532843656745e+01
2.070000e+07	  0	  1782	   855	4.402580273795491e-03	4.216965034285818e+01	1.296131318271269e+01
2.080000e+07	  0	  1782	   824	4.710514139492424e-03	4.216965034285818e+01	1.322771376541616e+01
2.090000e+07	  0	  1782	  1766	4.804208935113317e-03	4.216965034285818e+01	1.349430636226419e+01
2.100000e+07	  0	  1782	   872	4.386014636313863e-03	4.216965034285818e+01	1.376041033141328e+01
2.110000e+07	  0	  1782	   411	5.071236270126212e-03	4.216965034285818e+01	1.402657844371814e+01
2.120000e+07	  0	  1782	   479	5.596306173792198e-03	5.623413251903484e+01	2.287122868823371e-01
2.130000e+07	  0	  1782	  1069	4.836827572101111e-03	5.623413251903484e+01	4.951246735946893e-01
2.140000e+07	  0	  1782	   652	4.414102661364379e-03	5.623413251903484e+01	7.611419318160424e-01
2.150000e+07	  0	  1782	  1059	4.590186964794065e-03	5.623413251903484e+01	1.027482451393113e+00
2.160000e+07	  0	  1782	   184	4.692188787700484e-03	5.623413251903484e+01	1.293981302529403e+00
2.170000e+07	  0	  1782	   695	4.943556674764512e-03	5.623413251903484e+01	1.560373566024505e+00
2.180000e+07	  0	  1782	   678	5.097307786714729e-03	5.623413251903484e+01	1.826402779571708e+00
2.190000e+07	  0	  1782	  1363	4.947473406982777e-03	5.623413251903484e+01	2.092959325906319e+00
2.200000e+07	  0	  1782	  1452	4.646878776090260e-03	5.623413251903484e+01	2.359290278411204e+00
2.210000e+07	  0	  1782	   148	5.485368545952761e-03	5.623413251903484e+01	2.625470263753464e+00
2.220000e+07	  0	  1782	   871	4.093139702834078e-03	5.623413251903484e+01	2.891803425561760e+00
2.230000e+07	  0	  1782	   571	4.025202289009353e-03	5.623413251903484e+01	3.158288510181804e+00
2.240000e+07	  0	  1782	   315	4.075560146755942e-03	5.623413251903484e+01	3.424534744880503e+00
2.250000e+07	  0	  1782	   523	5.471570840172068e-03	5.623413251903484e+01	3.690763523614911e+00
2.260000e+07	  0	  1782	   823	4.663513723458557e-03	5.623413251903484e+01	3.957134884785417e+00
2.270000e+07	  0	  1782	  1209	4.244089674896099e-03	5.623413251903484e+01	4.223566196467049e+00
2.280000e+07	  0	  1782	    71	5.234011375635365e-03	5.623413251903484e+01	4.489844095987438e+00
2.290000e+07	  0	  1782	   984	4.547523391660119e-03	5.623413251903484e+01	4.756125149626654e+00
2.300000e+07	  0	  1782	   289	4.682548674391237e-03	5.623413251903484e+01	5.022453133021459e+00
2.310000e+07	  0	  1782	   834	5.254577991430190e-03	5.623413251903484e+01	5.288879454669129e+00
2.320000e+07	  0	  1782	  1025	4.104942686911217e-03	5.623413251903484e+01	5.555116116112144e+00
2.330000e+07	  0	  1782	   990	4.522598919495259e-03	5.623413251903484e+01	5.821442126064443e+00
2.340000e+07	  0	  1782	   782	4.909404605808249e-03	5.623413251903484e+01	6.087837283807357e+00
2.350000e+07	  0	  1782	   410	4.934983601976456e-03	5.623413251903484e+01	6.354218736769152e+00
2.360000e+07	  0	  1782	   938	4.956032416828386e-03	5.623413251903484e+01	6.620395329020520e+00
2.370000e+07	  0	  1782	   558	5.401652191980333e-03	5.623413251903484e+01	6.886740076900126e+00
2.380000e+07	  0	  1782	  1029	4.192535867849219e-03	5.623413251903484e+01	7.153172608056487e+00
2.390000e+07	  0	  1782	  1562	4.999934567904827e-03	5.623413251903484e+01	7.419410239936338e+00
2.400000e+07	  0	  1782	  1674	4.681189105057670e-03	5.623413251903484e+01	7.685613771399806e+00
2.410000e+07	  0	  1782	   426	5.361002472430028e-03	5.623413251903484e+01	7.952043796994646e+00
2.420000e+07	  0	  1782	   832	5.322675806395389e-03	5.623413251903484e+01	8.218452393107135e+00
2.430000e+07	  0	  1782	  1295	4.557011292316287e-03	5.623413251903484e+01	8.484824324400273e+00
2.440000e+07	  0	  1782	  1417	4.971579194213968e-03	5.623413251903484e+01	8.751001809143371e+00
2.450000e+07	  0	  1782	   777	4.988580723213473e-03	5.623413251903484e+01	9.017345452668694e+00
2.460000e+07	  0	  1782	  1744	4.812446096464835e-03	5.623413251903484e+01	9.283806152745555e+00
