#t	E_tot	E error
3.455752e+03	-2.504446482615030e-07	-2.608231138128984e-07
3.518584e+03	-2.504446492236475e-07	-2.646648599658161e-07
3.581416e+03	-2.504446504326367e-07	-2.694922318208048e-07
3.644247e+03	-2.504446511409461e-07	-2.723204398692666e-07
3.707079e+03	-2.504446519447058e-07	-2.755297715250376e-07
3.769911e+03	-2.504446528774007e-07	-2.792539284363558e-07
3.832743e+03	-2.504446538719449e-07	-2.832250431111512e-07
3.895575e+03	-2.504446542408101e-07	-2.846978850000265e-07
3.958407e+03	-2.504446557188775e-07	-2.905996591189620e-07
4.021239e+03	-2.504446570243986e-07	-2.958124733336218e-07
4.084070e+03	-2.504446580096656e-07	-2.997465453690999e-07
4.146902e+03	-2.504446588973260e-07	-3.032908839836301e-07
4.209734e+03	-2.504446595318302e-07	-3.058243952606902e-07
4.272566e+03	-2.504446601578698e-07	-3.083241081944171e-07
4.335398e+03	-2.504446613572816e-07	-3.131132388722837e-07
4.398230e+03	-2.504446624414362e-07	-3.174421591469221e-07
4.461062e+03	-2.504446638876103e-07	-3.232165866159559e-07
4.523893e+03	-2.504446651024541e-07	-3.280673354540806e-07
4.586725e+03	-2.504446660498067e-07	-3.318500190590966e-07
4.649557e+03	-2.504446668067259e-07	-3.348723211099290e-07
4.712389e+03	-2.504446676013686e-07	-3.380452493465454e-07
4.775221e+03	-2.504446683254648e-07	-3.409364926623982e-07
4.838053e+03	-2.504446692478184e-07	-3.446193579382058e-07
4.900885e+03	-2.504446701313802e-07	-3.481473309100676e-07
4.963716e+03	-2.504446709535863e-07	-3.514303170472868e-07
5.026548e+03	-2.504446716318207e-07	-3.541384387946978e-07
5.089380e+03	-2.504446719996976e-07	-3.556073343868748e-07
5.152212e+03	-2.504446731036023e-07	-3.600151146441931e-07
5.215044e+03	-2.504446737505262e-07	-3.625982164269966e-07
5.277876e+03	-2.504446746189655e-07	-3.660658074024597e-07
5.340708e+03	-2.504446757260257e-07	-3.704861871034924e-07
5.403539e+03	-2.504446770470980e-07	-3.757610959341797e-07
5.466371e+03	-2.504446785540169e-07	-3.817780710971627e-07
5.529203e+03	-2.504446801898515e-07	-3.883097941497605e-07
5.592035e+03	-2.504446812587579e-07	-3.925778295494398e-07
5.654867e+03	-2.504446828801991e-07	-3.990520809175433e-07
5.717699e+03	-2.504446841465966e-07	-4.041086787293490e-07
5.780530e+03	-2.504446855741599e-07	-4.098087951634210e-07
5.843362e+03	-2.504446868857358e-07	-4.150457855978023e-07
5.906194e+03	-2.504446882926933e-07	-4.206636254766124e-07
5.969026e+03	-2.504446897410917e-07	-4.264469341741951e-07
6.031858e+03	-2.504446904918892e-07	-4.294447932408069e-07
6.094690e+03	-2.504446920245939e-07	-4.355647287199352e-07
6.157522e+03	-2.504446929102612e-07	-4.391011090011644e-07
6.220353e+03	-2.504446944164221e-07	-4.451150578033445e-07
