2.100000e+06	  0	  9060	  1846	4.661157149685755e-03	9.999999999999994e-01	1.150512895946395e-01
2.200000e+06	  0	  9060	  1015	4.350436079507861e-03	9.999999999999994e-01	1.679950688467521e-01
2.300000e+06	  0	  9060	  6035	5.442407376251173e-03	9.999999999999994e-01	2.210031438764633e-01
2.400000e+06	  0	  9060	  8044	4.367423681382924e-03	9.999999999999994e-01	2.740497342510819e-01
2.500000e+06	  0	  9060	  7119	4.563695928106179e-03	9.999999999999994e-01	3.269409457979922e-01
2.600000e+06	  0	  9060	  3427	4.805174794289605e-03	1.333521432163323e+00	4.642340640891651e-02
2.700000e+06	  0	  9060	  5089	5.319159016392251e-03	1.333521432163323e+00	9.938201105731041e-02
2.800000e+06	  0	  9060	  6464	4.732235502801671e-03	1.333521432163323e+00	1.523303977142702e-01
2.900000e+06	  0	  9060	  3734	4.785184772451465e-03	1.333521432163323e+00	2.054002688010243e-01
3.000000e+06	  0	  9060	   338	4.490931756057390e-03	1.333521432163323e+00	2.583869191411955e-01
3.100000e+06	  0	  9060	  6417	4.123387334512592e-03	1.333521432163323e+00	3.113749514879895e-01
3.200000e+06	  0	  9060	  5471	5.044330556406868e-03	1.333521432163323e+00	3.643520737344632e-01
3.300000e+06	  0	  9060	   697	4.509056179625420e-03	1.333521432163323e+00	4.173543064911454e-01
3.400000e+06	  0	  9060	  6187	4.123288898916416e-03	1.778279410038922e+00	2.562544514592656e-02
3.500000e+06	  0	  9060	  6024	4.994378532069062e-03	1.778279410038922e+00	7.856703032543488e-02
3.600000e+06	  0	  9060	  4239	4.840511724819658e-03	1.778279410038922e+00	1.315416356332163e-01
3.700000e+06	  0	  9060	  5288	5.348016667781300e-03	1.778279410038922e+00	1.845264726862030e-01
3.800000e+06	  0	  9060	  8410	4.581505378694477e-03	1.778279410038922e+00	2.375118723351883e-01
3.900000e+06	  0	  9060	  2910	5.265217765892655e-03	1.778279410038922e+00	2.904346926402299e-01
4.000000e+06	  0	  9060	  2295	5.023894092217190e-03	1.778279410038922e+00	3.434310478208350e-01
4.100000e+06	  0	  9060	  3290	4.993384708045626e-03	1.778279410038922e+00	3.963280535746658e-01
4.200000e+06	  0	  9060	  7469	4.756147375471496e-03	1.778279410038922e+00	4.493163653271547e-01
4.300000e+06	  0	  9060	  6103	5.168015353372878e-03	1.778279410038922e+00	5.022789200606699e-01
4.400000e+06	  0	  9060	  7002	4.797816347605969e-03	1.778279410038922e+00	5.552648010603358e-01
4.500000e+06	  0	  9060	  7922	4.830934462930576e-03	2.371373705661654e+00	1.514151860322081e-02
4.600000e+06	  0	  9060	  8018	4.358401671254323e-03	2.371373705661654e+00	6.818386760674372e-02
4.700000e+06	  0	  9060	  5918	4.848763974315306e-03	2.371373705661654e+00	1.211780872757046e-01
4.800000e+06	  0	  9060	  1737	4.788660919327440e-03	2.371373705661654e+00	1.741234548199777e-01
4.900000e+06	  0	  9060	  1308	4.241980864905082e-03	2.371373705661654e+00	2.271783562461270e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9060	  6239	4.741074826305080e-03	2.371373705661654e+00	2.801177471157860e-01
5.100000e+06	  0	  9060	  4024	4.363630951826411e-03	2.371373705661654e+00	3.331077387012782e-01
5.200000e+06	  0	  9060	  3461	5.290695785050420e-03	2.371373705661654e+00	3.860965053921264e-01
5.300000e+06	  0	  9060	  7230	4.596290463552823e-03	2.371373705661654e+00	4.390884992747444e-01
5.400000e+06	  0	  9060	  3208	4.164895367662466e-03	2.371373705661654e+00	4.920784442840647e-01
5.500000e+06	  0	  9060	   437	4.670527246615911e-03	2.371373705661654e+00	5.450289083385106e-01
5.600000e+06	  0	  9060	  7074	4.033266533341120e-03	2.371373705661654e+00	5.979651387233281e-01
5.700000e+06	  0	  9060	  3059	4.646682804997948e-03	2.371373705661654e+00	6.509572723721029e-01
5.800000e+06	  0	  9060	  5290	4.784724203569374e-03	2.371373705661654e+00	7.039338624009728e-01
5.900000e+06	  0	  9060	  7153	4.569629357944819e-03	2.371373705661654e+00	7.569178678654037e-01
6.000000e+06	  0	  9060	  3372	4.876429565904222e-03	3.162277660168377e+00	1.900333961283427e-02
6.100000e+06	  0	  9060	  3140	5.126919220945076e-03	3.162277660168377e+00	7.196947821628927e-02
6.200000e+06	  0	  9060	  6497	5.357141693755280e-03	3.162277660168377e+00	1.249123437666938e-01
6.300000e+06	  0	  9060	  4401	4.361747940125008e-03	3.162277660168377e+00	1.779135118420878e-01
6.400000e+06	  0	  9060	  3783	4.511352950693663e-03	3.162277660168377e+00	2.309209136665847e-01
6.500000e+06	  0	  9060	  1632	5.228604126842827e-03	3.162277660168377e+00	2.838799932584391e-01
6.600000e+06	  0	  9060	  1100	5.290476851300991e-03	3.162277660168377e+00	3.368719642471096e-01
6.700000e+06	  0	  9060	  7185	5.280746111026289e-03	3.162277660168377e+00	3.898738049126326e-01
6.800000e+06	  0	  9060	  2887	4.408861435274825e-03	3.162277660168377e+00	4.428207276510742e-01
6.900000e+06	  0	  9060	  7096	4.941598883585083e-03	3.162277660168377e+00	4.958245619241239e-01
7.000000e+06	  0	  9060	  4133	5.427705950937386e-03	3.162277660168377e+00	5.487781362307975e-01
7.100000e+06	  0	  9060	  6539	4.984748381757320e-03	3.162277660168377e+00	6.017763095492836e-01
7.200000e+06	  0	  9060	  7835	5.503347827955017e-03	3.162277660168377e+00	6.546855427215990e-01
7.300000e+06	  0	  9060	  5381	4.768500988509911e-03	3.162277660168377e+00	7.077155333113974e-01
7.400000e+06	  0	  9060	  8815	5.239611120839536e-03	3.162277660168377e+00	7.606796255067078e-01
7.500000e+06	  0	  9060	  5826	4.949558559015504e-03	3.162277660168377e+00	8.136657039765951e-01
7.600000e+06	  0	  9060	  6475	4.628474639161917e-03	3.162277660168377e+00	8.666222332748954e-01
7.700000e+06	  0	  9060	  3531	4.856772748759747e-03	3.162277660168377e+00	9.195773757201066e-01
7.800000e+06	  0	  9060	  5194	4.584837856613588e-03	3.162277660168377e+00	9.725753888867537e-01
7.900000e+06	  0	  9060	  2826	4.667076388906221e-03	3.162277660168377e+00	1.025604669823010e+00
8.000000e+06	  0	  9060	  6028	4.301943961823337e-03	4.216965034285820e+00	2.378246446300475e-02
8.100000e+06	  0	  9060	  3123	4.777922975142236e-03	4.216965034285820e+00	7.680071965242632e-02
8.200000e+06	  0	  9060	  2936	4.192847902551051e-03	4.216965034285820e+00	1.297786439018654e-01
8.300000e+06	  0	  9060	  5731	4.847321528791995e-03	4.216965034285820e+00	1.827552475170679e-01
8.400000e+06	  0	  9060	  3872	5.174308416267766e-03	4.216965034285820e+00	2.357490351337458e-01
8.500000e+06	  0	  9060	   370	4.903856548631630e-03	4.216965034285820e+00	2.887179668285119e-01
8.600000e+06	  0	  9060	  6296	4.682600955049900e-03	4.216965034285820e+00	3.416664111431300e-01
8.700000e+06	  0	  9060	  8723	4.570864740722678e-03	4.216965034285820e+00	3.946456730741136e-01
8.800000e+06	  0	  9060	  2337	5.137882853432962e-03	4.216965034285820e+00	4.476082482957794e-01
8.900000e+06	  0	  9060	  7198	5.504624286952859e-03	4.216965034285820e+00	5.005770330592404e-01
9.000000e+06	  0	  9060	  5998	4.344077419283310e-03	4.216965034285820e+00	5.535612277772137e-01
9.100000e+06	  0	  9060	  8816	4.013593509680354e-03	4.216965034285820e+00	6.065708936880930e-01
9.200000e+06	  0	  9060	  5364	4.381622526980923e-03	4.216965034285820e+00	6.595177960033076e-01
9.300000e+06	  0	  9060	  5340	4.773584056404546e-03	4.216965034285820e+00	7.124907646595943e-01
9.400000e+06	  0	  9060	  8211	5.355704894952339e-03	4.216965034285820e+00	7.654927398462110e-01
9.500000e+06	  0	  9060	  6257	4.937770334762261e-03	4.216965034285820e+00	8.184819225871452e-01
9.600000e+06	  0	  9060	  4938	4.795420992759437e-03	4.216965034285820e+00	8.714390753230462e-01
9.700000e+06	  0	  9060	  5770	4.412359637770008e-03	4.216965034285820e+00	9.244392534013650e-01
9.800000e+06	  0	  9060	  4025	5.320814477903303e-03	4.216965034285820e+00	9.774647084141030e-01
9.900000e+06	  0	  9060	  2699	4.028407275385244e-03	4.216965034285820e+00	1.030400468653850e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9060	  3803	4.381219331173219e-03	4.216965034285820e+00	1.083363061635678e+00
1.010000e+07	  0	  9060	  1622	4.785592339115901e-03	4.216965034285820e+00	1.136349623331645e+00
1.020000e+07	  0	  9060	  4889	4.634390895431605e-03	4.216965034285820e+00	1.189310773827404e+00
1.030000e+07	  0	  9060	  4154	4.843668173751755e-03	4.216965034285820e+00	1.242263350667073e+00
1.040000e+07	  0	  9060	  4638	4.883422924623063e-03	4.216965034285820e+00	1.295234635319803e+00
1.050000e+07	  0	  9060	   361	4.791286062865898e-03	4.216965034285820e+00	1.348212577638955e+00
1.060000e+07	  0	  9060	  8165	4.793463410497613e-03	4.216965034285820e+00	1.401178053072937e+00
1.070000e+07	  0	  9060	  7176	5.358173867256787e-03	5.623413251903486e+00	4.767005181704819e-02
1.080000e+07	  0	  9060	  8411	4.692843427619028e-03	5.623413251903486e+00	1.006286106816980e-01
1.090000e+07	  0	  9060	  7391	5.496561889717509e-03	5.623413251903486e+00	1.536081321831905e-01
1.100000e+07	  0	  9060	  7832	4.449792891181947e-03	5.623413251903486e+00	2.066000420482542e-01
1.110000e+07	  0	  9060	  5975	5.118795580657690e-03	5.623413251903486e+00	2.596067534606339e-01
1.120000e+07	  0	  9060	  3108	4.377031660587144e-03	5.623413251903486e+00	3.125831936229868e-01
1.130000e+07	  0	  9060	  2252	4.768937513288148e-03	5.623413251903486e+00	3.655414900265050e-01
1.140000e+07	  0	  9060	  6772	4.426199950798504e-03	5.623413251903486e+00	4.185657237145146e-01
1.150000e+07	  0	  9060	  4200	4.652371727013677e-03	5.623413251903486e+00	4.715159749991591e-01
1.160000e+07	  0	  9060	  3197	5.414751985483264e-03	5.623413251903486e+00	5.245524250447473e-01
1.170000e+07	  0	  9060	  7336	5.305319151122491e-03	5.623413251903486e+00	5.774721883846826e-01
1.180000e+07	  0	  9060	  8918	4.793076463104087e-03	5.623413251903486e+00	6.304735569077914e-01
1.190000e+07	  0	  9060	  5625	4.608683455274896e-03	5.623413251903486e+00	6.834457641840440e-01
1.200000e+07	  0	  9060	  3500	4.394109364626757e-03	5.623413251903486e+00	7.364239638164441e-01
1.210000e+07	  0	  9060	  3990	4.750708160738371e-03	5.623413251903486e+00	7.893739723516013e-01
1.220000e+07	  0	  9060	  4624	5.126357113317524e-03	5.623413251903486e+00	8.423387295494481e-01
1.230000e+07	  0	  9060	  7448	4.547439076103244e-03	5.623413251903486e+00	8.953289882580499e-01
1.240000e+07	  0	  9060	  8880	4.851927571198970e-03	5.623413251903486e+00	9.482527022199400e-01
1.250000e+07	  0	  9060	  7251	4.868588849225144e-03	5.623413251903486e+00	1.001277343537417e+00
1.260000e+07	  0	  9060	  4177	4.810680814899237e-03	5.623413251903486e+00	1.054241182835029e+00
1.270000e+07	  0	  9060	  8270	4.675573288448059e-03	5.623413251903486e+00	1.107172017578255e+00
1.280000e+07	  0	  9060	  2212	4.410735113636354e-03	5.623413251903486e+00	1.160143815746498e+00
1.290000e+07	  0	  9060	  4514	4.767898980118542e-03	5.623413251903486e+00	1.213141675679114e+00
1.300000e+07	  0	  9060	  4030	5.076959354176387e-03	5.623413251903486e+00	1.266144874905691e+00
1.310000e+07	  0	  9060	  1657	4.751206380730534e-03	5.623413251903486e+00	1.319134800910893e+00
1.320000e+07	  0	  9060	  5502	4.296955790012762e-03	5.623413251903486e+00	1.372107313981439e+00
1.330000e+07	  0	  9060	  5732	4.954314441613305e-03	5.623413251903486e+00	1.425090787271406e+00
1.340000e+07	  0	  9060	  3183	4.584161531478590e-03	5.623413251903486e+00	1.478100667227712e+00
1.350000e+07	  0	  9060	  5731	4.599812881935245e-03	5.623413251903486e+00	1.531055452893140e+00
1.360000e+07	  0	  9060	  1055	4.759402819584336e-03	5.623413251903486e+00	1.584034533221749e+00
1.370000e+07	  0	  9060	  2978	4.999712562072464e-03	5.623413251903486e+00	1.637020570604757e+00
1.380000e+07	  0	  9060	  7952	4.140830376765964e-03	5.623413251903486e+00	1.690010020684200e+00
1.390000e+07	  0	  9060	  8270	5.041361249228918e-03	5.623413251903486e+00	1.742944642755710e+00
1.400000e+07	  0	  9060	   341	4.918314857920356e-03	5.623413251903486e+00	1.795928068007210e+00
1.410000e+07	  0	  9060	  3385	4.411432870695172e-03	5.623413251903486e+00	1.848866078272767e+00
1.420000e+07	  0	  9060	  6585	5.097437554998560e-03	7.498942093324552e+00	2.633033004631496e-02
1.430000e+07	  0	  9060	  2411	4.719259502513109e-03	7.498942093324552e+00	7.927179643931673e-02
1.440000e+07	  0	  9060	  7637	5.407859077497587e-03	7.498942093324552e+00	1.322645779651893e-01
1.450000e+07	  0	  9060	  4117	4.867785842973940e-03	7.498942093324552e+00	1.852218431859149e-01
1.460000e+07	  0	  9060	  1665	5.336040529608935e-03	7.498942093324552e+00	2.381816688041161e-01
1.470000e+07	  0	  9060	  3849	5.071798964359787e-03	7.498942093324552e+00	2.911711429443719e-01
1.480000e+07	  0	  9060	  8157	4.745138749278426e-03	7.498942093324552e+00	3.441585149980991e-01
1.490000e+07	  0	  9060	  4006	5.267726705163674e-03	7.498942093324552e+00	3.971807686226666e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9060	  4629	4.387650743688683e-03	7.498942093324552e+00	4.501291767923807e-01
1.510000e+07	  0	  9060	  5516	4.403994761315490e-03	7.498942093324552e+00	5.030923865066996e-01
1.520000e+07	  0	  9060	  7414	4.397462577749390e-03	7.498942093324552e+00	5.561276943714427e-01
1.530000e+07	  0	  9060	  4380	4.967972620781455e-03	7.498942093324552e+00	6.091293071358084e-01
1.540000e+07	  0	  9060	  1984	4.430510573133055e-03	7.498942093324552e+00	6.620751015781186e-01
1.550000e+07	  0	  9060	  8843	4.636089420767919e-03	7.498942093324552e+00	7.150725516283467e-01
1.560000e+07	  0	  9060	  7238	5.058492266044547e-03	7.498942093324552e+00	7.680235525693667e-01
1.570000e+07	  0	  9060	   140	5.362398325198086e-03	7.498942093324552e+00	8.209850377292109e-01
1.580000e+07	  0	  9060	  8078	4.333314790087572e-03	7.498942093324552e+00	8.739693493093353e-01
1.590000e+07	  0	  9060	  2061	4.240240643777592e-03	7.498942093324552e+00	9.269240784130907e-01
1.600000e+07	  0	  9060	  6234	5.369034951319793e-03	7.498942093324552e+00	9.799320466029517e-01
1.610000e+07	  0	  9060	  2669	5.378136930595030e-03	7.498942093324552e+00	1.032905299828953e+00
1.620000e+07	  0	  9060	  7384	4.412937460567803e-03	7.498942093324552e+00	1.085858583851959e+00
1.630000e+07	  0	  9060	  6801	5.143965132143514e-03	7.498942093324552e+00	1.138821846572529e+00
1.640000e+07	  0	  9060	  6702	4.932760444992655e-03	7.498942093324552e+00	1.191815436995363e+00
1.650000e+07	  0	  9060	  5174	5.067890189007303e-03	7.498942093324552e+00	1.244779130037894e+00
1.660000e+07	  0	  9060	  3117	5.170501065560866e-03	7.498942093324552e+00	1.297761822949784e+00
1.670000e+07	  0	  9060	    18	4.921176749567227e-03	7.498942093324552e+00	1.350711741877034e+00
1.680000e+07	  0	  9060	  7495	4.483925022885766e-03	7.498942093324552e+00	1.403694503463231e+00
1.690000e+07	  0	  9060	  4793	4.890379358672339e-03	7.498942093324552e+00	1.456705473631660e+00
1.700000e+07	  0	  9060	  1769	5.083842848200348e-03	7.498942093324552e+00	1.509665204554455e+00
1.710000e+07	  0	  9060	  8373	4.042942343306106e-03	7.498942093324552e+00	1.562679401605644e+00
1.720000e+07	  0	  9060	  6625	5.557076649755036e-03	7.498942093324552e+00	1.615608864152694e+00
1.730000e+07	  0	  9060	  7245	5.490785327536248e-03	7.498942093324552e+00	1.668596884197719e+00
1.740000e+07	  0	  9060	  1588	4.539498583190834e-03	7.498942093324552e+00	1.721581230015861e+00
1.750000e+07	  0	  9060	  1063	4.809278219917148e-03	7.498942093324552e+00	1.774529600720409e+00
1.760000e+07	  0	  9060	  2927	4.864252939143845e-03	7.498942093324552e+00	1.827537631766526e+00
1.770000e+07	  0	  9060	  2834	4.169706976697438e-03	7.498942093324552e+00	1.880545793524303e+00
1.780000e+07	  0	  9060	  6962	4.882812095634626e-03	7.498942093324552e+00	1.933463848138494e+00
1.790000e+07	  0	  9060	  3456	4.427392661607359e-03	7.498942093324552e+00	1.986486971611120e+00
1.800000e+07	  0	  9060	  6978	5.244332984636357e-03	7.498942093324552e+00	2.039434460684988e+00
1.810000e+07	  0	  9060	   246	4.556306427981699e-03	7.498942093324552e+00	2.092372148481238e+00
1.820000e+07	  0	  9060	  5195	3.979786981986195e-03	7.498942093324552e+00	2.145378595855513e+00
1.830000e+07	  0	  9060	  8023	4.477792792626662e-03	7.498942093324552e+00	2.198338953180013e+00
1.840000e+07	  0	  9060	   537	4.481801932221766e-03	7.498942093324552e+00	2.251349139220299e+00
1.850000e+07	  0	  9060	  6878	4.418112575328638e-03	7.498942093324552e+00	2.304300236421136e+00
1.860000e+07	  0	  9060	  8865	5.107964526509409e-03	7.498942093324552e+00	2.357266900597751e+00
1.870000e+07	  0	  9060	  6253	5.084191589868273e-03	7.498942093324552e+00	2.410242217749275e+00
1.880000e+07	  0	  9060	   402	4.186301061956586e-03	7.498942093324552e+00	2.463247507052105e+00
1.890000e+07	  0	  9060	  3300	4.425596506998057e-03	9.999999999999991e+00	1.519204190514519e-02
1.900000e+07	  0	  9060	  8374	4.727886240503255e-03	9.999999999999991e+00	6.812545613394727e-02
1.910000e+07	  0	  9060	  4638	4.774910385543779e-03	9.999999999999991e+00	1.211034573394046e-01
1.920000e+07	  0	  9060	  6842	5.239223790913045e-03	9.999999999999991e+00	1.741289997076344e-01
1.930000e+07	  0	  9060	  8406	5.014229058108731e-03	9.999999999999991e+00	2.270803420762035e-01
1.940000e+07	  0	  9060	  8481	5.079917549110319e-03	9.999999999999991e+00	2.800627359535275e-01
1.950000e+07	  0	  9060	  6461	5.077336506262052e-03	9.999999999999991e+00	3.330483931807043e-01
1.960000e+07	  0	  9060	   403	4.404584313630622e-03	9.999999999999991e+00	3.860485570941805e-01
1.970000e+07	  0	  9060	  3934	5.406255349624757e-03	9.999999999999991e+00	4.390077177889367e-01
1.980000e+07	  0	  9060	  1344	4.489662969827944e-03	9.999999999999991e+00	4.919760492618946e-01
1.990000e+07	  0	  9060	  6260	4.307625068014399e-03	9.999999999999991e+00	5.449654041475255e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9060	  7373	4.307934158233035e-03	9.999999999999991e+00	5.979278945892303e-01
2.010000e+07	  0	  9060	  4979	4.391185508389691e-03	9.999999999999991e+00	6.509075290674741e-01
2.020000e+07	  0	  9060	  2053	4.493150969262325e-03	9.999999999999991e+00	7.038730713999977e-01
2.030000e+07	  0	  9060	   789	4.644943743278077e-03	9.999999999999991e+00	7.568557984480846e-01
2.040000e+07	  0	  9060	    53	4.417796373682174e-03	9.999999999999991e+00	8.098208060798809e-01
2.050000e+07	  0	  9060	  7015	5.606932482401137e-03	9.999999999999991e+00	8.627499873061136e-01
2.060000e+07	  0	  9060	  1196	4.621441977829863e-03	9.999999999999991e+00	9.157473364699625e-01
2.070000e+07	  0	  9060	  7037	4.584373599870675e-03	9.999999999999991e+00	9.687642356609636e-01
2.080000e+07	  0	  9060	  3338	5.023126826895761e-03	9.999999999999991e+00	1.021686153805252e+00
2.090000e+07	  0	  9060	  1440	4.155788758497121e-03	9.999999999999991e+00	1.074687978248758e+00
2.100000e+07	  0	  9060	  6921	4.343851889531612e-03	9.999999999999991e+00	1.127651946374006e+00
2.110000e+07	  0	  9060	    46	4.589356665203602e-03	9.999999999999991e+00	1.180675301416261e+00
2.120000e+07	  0	  9060	  6643	4.251675499742033e-03	9.999999999999991e+00	1.233647367908013e+00
2.130000e+07	  0	  9060	  6673	4.497168640444156e-03	9.999999999999991e+00	1.286630577272964e+00
2.140000e+07	  0	  9060	   805	4.788274108038464e-03	9.999999999999991e+00	1.339602492568418e+00
2.150000e+07	  0	  9060	   713	4.692021111350492e-03	9.999999999999991e+00	1.392579709892346e+00
2.160000e+07	  0	  9060	  4239	4.613385005527145e-03	9.999999999999991e+00	1.445536423044452e+00
2.170000e+07	  0	  9060	   913	4.818850961962491e-03	9.999999999999991e+00	1.498548404375376e+00
2.180000e+07	  0	  9060	  8837	4.169890874869215e-03	9.999999999999991e+00	1.551511537837360e+00
2.190000e+07	  0	  9060	  8178	4.403051349260129e-03	9.999999999999991e+00	1.604484266550181e+00
2.200000e+07	  0	  9060	   537	4.393427084666901e-03	9.999999999999991e+00	1.657442239335514e+00
2.210000e+07	  0	  9060	  2547	5.111296955244042e-03	9.999999999999991e+00	1.710462558896077e+00
2.220000e+07	  0	  9060	  1598	4.418841214102845e-03	9.999999999999991e+00	1.763424184548251e+00
2.230000e+07	  0	  9060	  1749	4.865859958006992e-03	9.999999999999991e+00	1.816387679143183e+00
2.240000e+07	  0	  9060	  5001	4.693131592131307e-03	9.999999999999991e+00	1.869378567956224e+00
2.250000e+07	  0	  9060	  7549	4.818554481348638e-03	9.999999999999991e+00	1.922301511913237e+00
2.260000e+07	  0	  9060	  2062	4.606070056431370e-03	9.999999999999991e+00	1.975279062087348e+00
2.270000e+07	  0	  9060	  8407	5.518983034801220e-03	9.999999999999991e+00	2.028261969109236e+00
2.280000e+07	  0	  9060	  6762	5.140495731880391e-03	9.999999999999991e+00	2.081240987645507e+00
2.290000e+07	  0	  9060	  5015	4.904755062823941e-03	9.999999999999991e+00	2.134164053224252e+00
2.300000e+07	  0	  9060	  1224	4.861801795761467e-03	9.999999999999991e+00	2.187166882919993e+00
2.310000e+07	  0	  9060	  1057	5.166332498992282e-03	9.999999999999991e+00	2.240170510481128e+00
2.320000e+07	  0	  9060	  7740	4.412379135011637e-03	9.999999999999991e+00	2.293158261472741e+00
2.330000e+07	  0	  9060	  1578	4.388330512615762e-03	9.999999999999991e+00	2.346128018675136e+00
2.340000e+07	  0	  9060	   584	5.201621705747243e-03	9.999999999999991e+00	2.399137558211863e+00
2.350000e+07	  0	  9060	  2372	4.588409230479706e-03	9.999999999999991e+00	2.452074495083946e+00
2.360000e+07	  0	  9060	   886	5.622355605266964e-03	9.999999999999991e+00	2.505096583739487e+00
2.370000e+07	  0	  9060	  3593	5.542862147009549e-03	9.999999999999991e+00	2.558064641137438e+00
2.380000e+07	  0	  9060	  8401	4.450154234128457e-03	9.999999999999991e+00	2.611019836344956e+00
2.390000e+07	  0	  9060	  2166	5.030067941084083e-03	9.999999999999991e+00	2.664009058392120e+00
2.400000e+07	  0	  9060	  7230	4.716329790652602e-03	9.999999999999991e+00	2.716998025412099e+00
2.410000e+07	  0	  9060	  1449	5.201789821326611e-03	9.999999999999991e+00	2.769985271091991e+00
2.420000e+07	  0	  9060	  6965	4.500835358512982e-03	9.999999999999991e+00	2.822953189925223e+00
2.430000e+07	  0	  9060	  5254	4.238769816618141e-03	9.999999999999991e+00	2.875891729588491e+00
2.440000e+07	  0	  9060	  8033	5.183968583834326e-03	9.999999999999991e+00	2.928824387419319e+00
