#t	E_tot	E error
2.513274e+03	-4.014043886998211e-07	2.295649102462706e-07
2.576106e+03	-4.014043905581841e-07	2.249352583338753e-07
2.638938e+03	-4.014043930409414e-07	2.187500825437283e-07
2.701770e+03	-4.014043938675341e-07	2.166908313264478e-07
2.764602e+03	-4.014043982988568e-07	2.056512865400637e-07
2.827433e+03	-4.014044012892976e-07	1.982013428790024e-07
2.890265e+03	-4.014044023793081e-07	1.954858511640138e-07
2.953097e+03	-4.014044057469714e-07	1.870961510023947e-07
3.015929e+03	-4.014044075669944e-07	1.825620138343887e-07
3.078761e+03	-4.014044098614359e-07	1.768459800419292e-07
3.141593e+03	-4.014044125451928e-07	1.701600635985384e-07
3.204425e+03	-4.014044150177758e-07	1.640002342847536e-07
3.267256e+03	-4.014044179694181e-07	1.566469476311708e-07
3.330088e+03	-4.014044203497380e-07	1.507169691886664e-07
3.392920e+03	-4.014044235479659e-07	1.427493752658054e-07
3.455752e+03	-4.014044255657520e-07	1.377225600204042e-07
3.518584e+03	-4.014044289116312e-07	1.293871295549544e-07
3.581416e+03	-4.014044320582274e-07	1.215481630812555e-07
3.644247e+03	-4.014044328562672e-07	1.195600443492339e-07
3.707079e+03	-4.014044337842480e-07	1.172482096293821e-07
3.769911e+03	-4.014044365767834e-07	1.102912984229151e-07
3.832743e+03	-4.014044400665455e-07	1.015974189156749e-07
3.895575e+03	-4.014044421229133e-07	9.647448726277246e-08
3.958407e+03	-4.014044443839794e-07	9.084160022625209e-08
4.021239e+03	-4.014044474245706e-07	8.326671914939317e-08
4.084070e+03	-4.014044494272437e-07	7.827755427229571e-08
4.146902e+03	-4.014044523104192e-07	7.109483541813928e-08
4.209734e+03	-4.014044559640873e-07	6.199262488229311e-08
4.272566e+03	-4.014044578088368e-07	5.739688767234331e-08
4.335398e+03	-4.014044593681081e-07	5.351234883648091e-08
4.398230e+03	-4.014044631053961e-07	4.420182003156700e-08
4.461062e+03	-4.014044650128214e-07	3.944994161640901e-08
4.523893e+03	-4.014044672706404e-07	3.382514406044450e-08
4.586725e+03	-4.014044693907551e-07	2.854340236087551e-08
4.649557e+03	-4.014044705142119e-07	2.574458755860600e-08
4.712389e+03	-4.014044736114348e-07	1.802862268063532e-08
4.775221e+03	-4.014044766089527e-07	1.056104825935312e-08
4.838053e+03	-4.014044792095759e-07	4.082238449999598e-09
4.900885e+03	-4.014044833575855e-07	-6.251501564801531e-09
4.963716e+03	-4.014044852424745e-07	-1.094723645005635e-08
5.026548e+03	-4.014044869342850e-07	-1.516196383414870e-08
5.089380e+03	-4.014044891625855e-07	-2.071322357126483e-08
5.152212e+03	-4.014044903185599e-07	-2.359304791975659e-08
5.215044e+03	-4.014044938628459e-07	-3.242276006228990e-08
5.277876e+03	-4.014044962571988e-07	-3.838769827047943e-08
5.340708e+03	-4.014044993889884e-07	-4.618977759911627e-08
5.403539e+03	-4.014045026221189e-07	-5.424432252440110e-08
5.466371e+03	-4.014045038167947e-07	-5.722056200177698e-08
5.529203e+03	-4.014045069707820e-07	-6.507794145049657e-08
5.592035e+03	-4.014045107873190e-07	-7.458589950361619e-08
5.654867e+03	-4.014045140036400e-07	-8.259856777948779e-08
5.717699e+03	-4.014045157375256e-07	-8.691811511201630e-08
5.780530e+03	-4.014045182425199e-07	-9.315868901341047e-08
5.843362e+03	-4.014045208247678e-07	-9.959172099078816e-08
5.906194e+03	-4.014045232077693e-07	-1.055283799776309e-07
5.969026e+03	-4.014045278376681e-07	-1.170626278162941e-07
6.031858e+03	-4.014045298430174e-07	-1.220584596534904e-07
6.094690e+03	-4.014045333483158e-07	-1.307910438242812e-07
6.157522e+03	-4.014045356711247e-07	-1.365777478421998e-07
6.220353e+03	-4.014045360081361e-07	-1.374173284897093e-07
