2.100000e+06	  0	  3606	   427	5.182537321160966e-03	2.371373705661654e+00	3.952920750479231e-01
2.200000e+06	  0	  3606	  1286	4.331315769347703e-03	2.371373705661654e+00	5.268725662678421e-01
2.300000e+06	  0	  3606	  1083	5.212339401026913e-03	2.371373705661654e+00	6.584192809153537e-01
2.400000e+06	  0	  3606	  2072	4.949480290368116e-03	2.371373705661654e+00	7.900025237259489e-01
2.500000e+06	  0	  3606	  1117	5.221189661227837e-03	3.162277660168377e+00	1.307505014594373e-01
2.600000e+06	  0	  3606	  3488	5.239020898564914e-03	3.162277660168377e+00	2.623851206993473e-01
2.700000e+06	  0	  3606	   772	5.048926394011694e-03	3.162277660168377e+00	3.941313851890503e-01
2.800000e+06	  0	  3606	  2492	5.017247281202467e-03	3.162277660168377e+00	5.258448134140776e-01
2.900000e+06	  0	  3606	   156	5.380685461778082e-03	3.162277660168377e+00	6.574746585773416e-01
3.000000e+06	  0	  3606	  1645	4.911201535020809e-03	3.162277660168377e+00	7.889776453808310e-01
3.100000e+06	  0	  3606	   809	5.241715827739494e-03	3.162277660168377e+00	9.205250552701938e-01
3.200000e+06	  0	  3606	  1574	5.327286022857428e-03	3.162277660168377e+00	1.052061759976736e+00
3.300000e+06	  0	  3606	  1584	4.224640218389896e-03	4.216965034285820e+00	1.290737081135536e-01
3.400000e+06	  0	  3606	  3345	4.606687233996357e-03	4.216965034285820e+00	2.608284974201893e-01
3.500000e+06	  0	  3606	  2062	4.395257885570074e-03	4.216965034285820e+00	3.925081261016477e-01
3.600000e+06	  0	  3606	   488	5.197823348999345e-03	4.216965034285820e+00	5.241994302519657e-01
3.700000e+06	  0	  3606	  1526	4.886282673750204e-03	4.216965034285820e+00	6.557011596263601e-01
3.800000e+06	  0	  3606	   216	4.919047678866478e-03	4.216965034285820e+00	7.871886990001279e-01
3.900000e+06	  0	  3606	  1675	4.213855235478448e-03	4.216965034285820e+00	9.187416185489008e-01
4.000000e+06	  0	  3606	   667	4.125278374940801e-03	4.216965034285820e+00	1.050357904760886e+00
4.100000e+06	  0	  3606	  1174	5.168927741125461e-03	4.216965034285820e+00	1.182145535919655e+00
4.200000e+06	  0	  3606	   376	4.980944746291054e-03	4.216965034285820e+00	1.313920664051601e+00
4.300000e+06	  0	  3606	  2677	4.325661816778150e-03	5.623413251903486e+00	3.923479033553115e-02
4.400000e+06	  0	  3606	  2103	4.412434668691739e-03	5.623413251903486e+00	1.707662526230758e-01
4.500000e+06	  0	  3606	  3478	5.016913150086633e-03	5.623413251903486e+00	3.022695071932284e-01
4.600000e+06	  0	  3606	   662	5.230055875739276e-03	5.623413251903486e+00	4.337277904432373e-01
4.700000e+06	  0	  3606	   485	4.167956202308889e-03	5.623413251903486e+00	5.652991535753906e-01
4.800000e+06	  0	  3606	  2561	4.468723592376566e-03	5.623413251903486e+00	6.970039614486080e-01
4.900000e+06	  0	  3606	  2119	4.463489198174456e-03	5.623413251903486e+00	8.288187219943832e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3606	   390	4.213890379498088e-03	5.623413251903486e+00	9.605821133988378e-01
5.100000e+06	  0	  3606	  1602	5.439419813203546e-03	5.623413251903486e+00	1.092293362386952e+00
5.200000e+06	  0	  3606	  2611	5.216003403864050e-03	5.623413251903486e+00	1.223817126574801e+00
5.300000e+06	  0	  3606	  1619	5.159393863826132e-03	5.623413251903486e+00	1.355274719314248e+00
5.400000e+06	  0	  3606	  3110	5.251589937647889e-03	5.623413251903486e+00	1.486711055266023e+00
5.500000e+06	  0	  3606	  2662	4.960869067549394e-03	5.623413251903486e+00	1.618340395018718e+00
5.600000e+06	  0	  3606	  1730	5.068881443544593e-03	5.623413251903486e+00	1.750100441106170e+00
5.700000e+06	  0	  3606	  2186	4.194507704474139e-03	7.498942093324552e+00	6.415449234350737e-03
5.800000e+06	  0	  3606	  1199	4.165719025965451e-03	7.498942093324552e+00	1.381549380910334e-01
5.900000e+06	  0	  3606	   791	4.293213201976475e-03	7.498942093324552e+00	2.697591058755445e-01
6.000000e+06	  0	  3606	  3586	4.468611146074498e-03	7.498942093324552e+00	4.013061135452515e-01
6.100000e+06	  0	  3606	  1536	4.369672043188460e-03	7.498942093324552e+00	5.327268447461677e-01
6.200000e+06	  0	  3606	  1092	4.263394502929670e-03	7.498942093324552e+00	6.642675353844433e-01
6.300000e+06	  0	  3606	  3188	4.816950842591631e-03	7.498942093324552e+00	7.958895869161781e-01
6.400000e+06	  0	  3606	   831	5.333640114805502e-03	7.498942093324552e+00	9.277224773888627e-01
6.500000e+06	  0	  3606	  3399	4.251479001893582e-03	7.498942093324552e+00	1.059483375548940e+00
6.600000e+06	  0	  3606	  1167	4.081402828626029e-03	7.498942093324552e+00	1.191239014220962e+00
6.700000e+06	  0	  3606	    26	4.191305685108115e-03	7.498942093324552e+00	1.322780602935005e+00
6.800000e+06	  0	  3606	  2271	5.261922646750974e-03	7.498942093324552e+00	1.454235037704176e+00
6.900000e+06	  0	  3606	  3452	4.055846371491744e-03	7.498942093324552e+00	1.585799763396171e+00
7.000000e+06	  0	  3606	   304	5.146863042263956e-03	7.498942093324552e+00	1.717262568073663e+00
7.100000e+06	  0	  3606	  2781	5.388228179954664e-03	7.498942093324552e+00	1.849050603601248e+00
7.200000e+06	  0	  3606	  1231	4.469264192127158e-03	7.498942093324552e+00	1.980770140592689e+00
7.300000e+06	  0	  3606	  1627	4.520572287037786e-03	7.498942093324552e+00	2.112560432780265e+00
7.400000e+06	  0	  3606	  1426	3.980104966886847e-03	7.498942093324552e+00	2.244210178148567e+00
7.500000e+06	  0	  3606	   500	4.741956721872004e-03	7.498942093324552e+00	2.375812745712157e+00
7.600000e+06	  0	  3606	  1281	4.525975250742107e-03	9.999999999999991e+00	6.196604200034081e-03
7.700000e+06	  0	  3606	  2257	4.899239913969570e-03	9.999999999999991e+00	1.377037982576570e-01
7.800000e+06	  0	  3606	   293	5.060309086200484e-03	9.999999999999991e+00	2.693415367734251e-01
7.900000e+06	  0	  3606	   869	5.308388445685801e-03	9.999999999999991e+00	4.010415193213278e-01
8.000000e+06	  0	  3606	  3238	5.082325757534231e-03	9.999999999999991e+00	5.328205294929885e-01
8.100000e+06	  0	  3606	  2025	4.437328709447321e-03	9.999999999999991e+00	6.645212037592473e-01
8.200000e+06	  0	  3606	  2207	4.455462717899091e-03	9.999999999999991e+00	7.961463934909271e-01
8.300000e+06	  0	  3606	  2121	4.471066140081607e-03	9.999999999999991e+00	9.276549486839758e-01
8.400000e+06	  0	  3606	  3523	4.481350554087965e-03	9.999999999999991e+00	1.059205167449576e+00
8.500000e+06	  0	  3606	  2305	5.154855336956449e-03	9.999999999999991e+00	1.190849905017798e+00
8.600000e+06	  0	  3606	  2015	4.384493008067174e-03	9.999999999999991e+00	1.322486772274970e+00
8.700000e+06	  0	  3606	   817	4.445719325525123e-03	9.999999999999991e+00	1.454122597242238e+00
8.800000e+06	  0	  3606	  2167	5.071511533275192e-03	9.999999999999991e+00	1.585798407149747e+00
8.900000e+06	  0	  3606	  3287	4.572164451387702e-03	9.999999999999991e+00	1.717510796917034e+00
9.000000e+06	  0	  3606	   816	5.029004566430784e-03	9.999999999999991e+00	1.849103177995588e+00
9.100000e+06	  0	  3606	  2692	4.612506710848821e-03	9.999999999999991e+00	1.980710037266471e+00
9.200000e+06	  0	  3606	   514	4.487299751468598e-03	9.999999999999991e+00	2.112285203723888e+00
9.300000e+06	  0	  3606	   907	4.366281108100254e-03	9.999999999999991e+00	2.243907754528325e+00
9.400000e+06	  0	  3606	  2939	5.115884695681198e-03	9.999999999999991e+00	2.375510966918586e+00
9.500000e+06	  0	  3606	   443	4.535356864751952e-03	9.999999999999991e+00	2.507178342101415e+00
9.600000e+06	  0	  3606	   524	4.505365516533524e-03	9.999999999999991e+00	2.638812875632560e+00
9.700000e+06	  0	  3606	  2597	4.789096989808499e-03	9.999999999999991e+00	2.770480004540194e+00
9.800000e+06	  0	  3606	  1554	4.748785879362852e-03	9.999999999999991e+00	2.902147717854036e+00
9.900000e+06	  0	  3606	  2430	5.331993013538534e-03	9.999999999999991e+00	3.033774766182271e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3606	  3460	4.692238505975156e-03	9.999999999999991e+00	3.165370722919443e+00
1.010000e+07	  0	  3606	  2649	4.351023960124152e-03	9.999999999999991e+00	3.296981852950257e+00
1.020000e+07	  0	  3606	   724	3.990079072521979e-03	1.333521432163323e+01	9.342413946017794e-02
1.030000e+07	  0	  3606	   263	4.652743251227259e-03	1.333521432163323e+01	2.250801928349793e-01
1.040000e+07	  0	  3606	  2638	5.259365436835869e-03	1.333521432163323e+01	3.567532160952496e-01
1.050000e+07	  0	  3606	  2996	4.720178062137863e-03	1.333521432163323e+01	4.883851043681869e-01
1.060000e+07	  0	  3606	  1621	4.301046513228704e-03	1.333521432163323e+01	6.200376382065997e-01
1.070000e+07	  0	  3606	  2558	4.605289432038001e-03	1.333521432163323e+01	7.517029009925712e-01
1.080000e+07	  0	  3606	  3153	4.856633295630327e-03	1.333521432163323e+01	8.832722784458117e-01
1.090000e+07	  0	  3606	  1500	4.789780997757656e-03	1.333521432163323e+01	1.014841489625369e+00
1.100000e+07	  0	  3606	  2816	4.815816494223908e-03	1.333521432163323e+01	1.146470618310755e+00
1.110000e+07	  0	  3606	  3422	5.031744435122425e-03	1.333521432163323e+01	1.278051632654100e+00
1.120000e+07	  0	  3606	  1121	5.109900249135478e-03	1.333521432163323e+01	1.409748718797714e+00
1.130000e+07	  0	  3606	  3241	4.662942885955620e-03	1.333521432163323e+01	1.541454681781235e+00
1.140000e+07	  0	  3606	   445	4.834541073474793e-03	1.333521432163323e+01	1.673090225817213e+00
1.150000e+07	  0	  3606	   611	4.484109634674134e-03	1.333521432163323e+01	1.804702175972529e+00
1.160000e+07	  0	  3606	  2525	4.241610585802877e-03	1.333521432163323e+01	1.936260626327472e+00
1.170000e+07	  0	  3606	  2632	4.239108454923085e-03	1.333521432163323e+01	2.067927470017022e+00
1.180000e+07	  0	  3606	   138	4.955347191941998e-03	1.333521432163323e+01	2.199485034261668e+00
1.190000e+07	  0	  3606	   121	4.994201953745113e-03	1.333521432163323e+01	2.331185569759624e+00
1.200000e+07	  0	  3606	  2181	5.190136797612949e-03	1.333521432163323e+01	2.462832522471667e+00
1.210000e+07	  0	  3606	   782	4.481014253842916e-03	1.333521432163323e+01	2.594452815682992e+00
1.220000e+07	  0	  3606	  1835	4.581981637102734e-03	1.333521432163323e+01	2.726107289241611e+00
1.230000e+07	  0	  3606	   908	5.583276854000838e-03	1.333521432163323e+01	2.857691270866558e+00
1.240000e+07	  0	  3606	   444	5.322827012180824e-03	1.333521432163323e+01	2.989288246865205e+00
1.250000e+07	  0	  3606	  1826	4.503061711473706e-03	1.333521432163323e+01	3.120920591687549e+00
1.260000e+07	  0	  3606	  2157	5.665837210842422e-03	1.333521432163323e+01	3.252550341210283e+00
1.270000e+07	  0	  3606	  1089	4.935584887685414e-03	1.333521432163323e+01	3.384275337214340e+00
1.280000e+07	  0	  3606	  2677	4.216819190942127e-03	1.333521432163323e+01	3.515888836464739e+00
1.290000e+07	  0	  3606	   277	4.800219964839435e-03	1.333521432163323e+01	3.647506409459947e+00
1.300000e+07	  0	  3606	   640	5.033741086204299e-03	1.333521432163323e+01	3.779122547422340e+00
1.310000e+07	  0	  3606	  1167	4.417148685495296e-03	1.333521432163323e+01	3.910700306668202e+00
1.320000e+07	  0	  3606	  1822	4.766228418914227e-03	1.333521432163323e+01	4.042367234702088e+00
1.330000e+07	  0	  3606	  1658	5.190875025706963e-03	1.333521432163323e+01	4.174007641129919e+00
1.340000e+07	  0	  3606	  2881	5.315931806464220e-03	1.333521432163323e+01	4.305645972327404e+00
1.350000e+07	  0	  3606	  3424	5.111758367010800e-03	1.333521432163323e+01	4.437300609035912e+00
1.360000e+07	  0	  3606	  2388	5.267778410247707e-03	1.778279410038921e+01	1.213319939841014e-01
1.370000e+07	  0	  3606	   366	4.366593737281317e-03	1.778279410038921e+01	2.529402409376559e-01
1.380000e+07	  0	  3606	  3215	4.856708956168533e-03	1.778279410038921e+01	3.845724250897976e-01
1.390000e+07	  0	  3606	  2930	4.393733818604562e-03	1.778279410038921e+01	5.161797471134496e-01
1.400000e+07	  0	  3606	   779	4.387383330651071e-03	1.778279410038921e+01	6.478790263862829e-01
1.410000e+07	  0	  3606	  1344	4.785172516925395e-03	1.778279410038921e+01	7.795208705294150e-01
1.420000e+07	  0	  3606	    15	4.087221721472667e-03	1.778279410038921e+01	9.110957818966060e-01
1.430000e+07	  0	  3606	  1389	5.256790292220367e-03	1.778279410038921e+01	1.042723701699349e+00
1.440000e+07	  0	  3606	   647	5.007201831252230e-03	1.778279410038921e+01	1.174406463172983e+00
1.450000e+07	  0	  3606	  2388	5.332708032764783e-03	1.778279410038921e+01	1.306034806691464e+00
1.460000e+07	  0	  3606	  2884	4.560424198635170e-03	1.778279410038921e+01	1.437614835370248e+00
1.470000e+07	  0	  3606	  1952	4.406042185409055e-03	1.778279410038921e+01	1.569287928842362e+00
1.480000e+07	  0	  3606	  1593	5.492937682994291e-03	1.778279410038921e+01	1.700860517921424e+00
1.490000e+07	  0	  3606	  2087	4.314588262884786e-03	1.778279410038921e+01	1.832504263474156e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3606	  1915	4.127965821453526e-03	1.778279410038921e+01	1.964164793729296e+00
1.510000e+07	  0	  3606	  1351	4.610997364062196e-03	1.778279410038921e+01	2.095801584937042e+00
1.520000e+07	  0	  3606	  3017	5.215359428775262e-03	1.778279410038921e+01	2.227465322675392e+00
1.530000e+07	  0	  3606	   934	4.983636002407184e-03	1.778279410038921e+01	2.359060411084230e+00
1.540000e+07	  0	  3606	  2378	4.393263714541306e-03	1.778279410038921e+01	2.490638751672011e+00
1.550000e+07	  0	  3606	  2821	5.184093825926377e-03	1.778279410038921e+01	2.622218138216208e+00
1.560000e+07	  0	  3606	  1927	4.739879656314294e-03	1.778279410038921e+01	2.753893402415444e+00
1.570000e+07	  0	  3606	  3383	5.089126788194739e-03	1.778279410038921e+01	2.885564528466347e+00
1.580000e+07	  0	  3606	    40	4.332734778301294e-03	1.778279410038921e+01	3.017235514660696e+00
1.590000e+07	  0	  3606	  2453	4.239588915566531e-03	1.778279410038921e+01	3.148931408446676e+00
1.600000e+07	  0	  3606	  1832	4.674004940338110e-03	1.778279410038921e+01	3.280512900378208e+00
1.610000e+07	  0	  3606	  2680	5.281655627460215e-03	1.778279410038921e+01	3.412123638740356e+00
1.620000e+07	  0	  3606	  2642	5.047245421934500e-03	1.778279410038921e+01	3.543707500199753e+00
1.630000e+07	  0	  3606	  3534	4.611919713852624e-03	1.778279410038921e+01	3.675305543766879e+00
1.640000e+07	  0	  3606	  1432	5.118074555938078e-03	1.778279410038921e+01	3.806953124477988e+00
1.650000e+07	  0	  3606	  3204	5.431648809446471e-03	1.778279410038921e+01	3.938642925184421e+00
1.660000e+07	  0	  3606	  3463	4.897237906433890e-03	1.778279410038921e+01	4.070326058285137e+00
1.670000e+07	  0	  3606	   675	4.682032934845551e-03	1.778279410038921e+01	4.201909964438053e+00
1.680000e+07	  0	  3606	  1335	4.771719732633148e-03	1.778279410038921e+01	4.333515910138041e+00
1.690000e+07	  0	  3606	  2249	4.610823536947846e-03	1.778279410038921e+01	4.465090526943225e+00
1.700000e+07	  0	  3606	  3450	4.488511707413507e-03	1.778279410038921e+01	4.596710596120773e+00
1.710000e+07	  0	  3606	  1934	5.152572408379788e-03	1.778279410038921e+01	4.728348693449785e+00
1.720000e+07	  0	  3606	  2654	4.820901225123663e-03	1.778279410038921e+01	4.860060846869205e+00
1.730000e+07	  0	  3606	  2752	4.534993488731614e-03	1.778279410038921e+01	4.991690925357468e+00
1.740000e+07	  0	  3606	  3306	4.781375502088289e-03	1.778279410038921e+01	5.123349042066876e+00
1.750000e+07	  0	  3606	   756	4.092750542918052e-03	1.778279410038921e+01	5.254855445875681e+00
1.760000e+07	  0	  3606	  2372	4.194814740456124e-03	1.778279410038921e+01	5.386452600149602e+00
1.770000e+07	  0	  3606	  1344	4.835689269427635e-03	1.778279410038921e+01	5.518169584703028e+00
1.780000e+07	  0	  3606	  3363	4.898554617872499e-03	1.778279410038921e+01	5.649823123970222e+00
1.790000e+07	  0	  3606	  1954	4.684158648187387e-03	1.778279410038921e+01	5.781480179026893e+00
1.800000e+07	  0	  3606	  2285	4.583188076644537e-03	1.778279410038921e+01	5.913099761501130e+00
1.810000e+07	  0	  3606	   749	5.490180120167981e-03	2.371373705661653e+01	1.137216529585516e-01
1.820000e+07	  0	  3606	  1076	4.497515971249165e-03	2.371373705661653e+01	2.453523218965209e-01
1.830000e+07	  0	  3606	   159	4.438389056697445e-03	2.371373705661653e+01	3.769479265109850e-01
1.840000e+07	  0	  3606	  3185	4.533986022050699e-03	2.371373705661653e+01	5.086129156825085e-01
1.850000e+07	  0	  3606	  1086	4.774790120827278e-03	2.371373705661653e+01	6.403663979044572e-01
1.860000e+07	  0	  3606	  1826	4.531789136092959e-03	2.371373705661653e+01	7.720118705094011e-01
1.870000e+07	  0	  3606	   311	4.713396062652097e-03	2.371373705661653e+01	9.036320692095625e-01
1.880000e+07	  0	  3606	  1825	4.516777255495841e-03	2.371373705661653e+01	1.035143753051826e+00
1.890000e+07	  0	  3606	   860	4.775534701938857e-03	2.371373705661653e+01	1.166755860756374e+00
1.900000e+07	  0	  3606	  1322	4.820333366678173e-03	2.371373705661653e+01	1.298301952368616e+00
1.910000e+07	  0	  3606	   877	4.677940989442616e-03	2.371373705661653e+01	1.430001897595574e+00
1.920000e+07	  0	  3606	  3166	4.670381306510219e-03	2.371373705661653e+01	1.561697028829853e+00
1.930000e+07	  0	  3606	  1134	5.125031541773795e-03	2.371373705661653e+01	1.693472482732687e+00
1.940000e+07	  0	  3606	  2731	4.604801507759593e-03	2.371373705661653e+01	1.825127203928149e+00
1.950000e+07	  0	  3606	   787	4.180864105073049e-03	2.371373705661653e+01	1.956658198765963e+00
1.960000e+07	  0	  3606	   133	4.154145688859611e-03	2.371373705661653e+01	2.088196225750973e+00
1.970000e+07	  0	  3606	  3599	5.157539849047283e-03	2.371373705661653e+01	2.219684334378714e+00
1.980000e+07	  0	  3606	  2022	4.637113793170154e-03	2.371373705661653e+01	2.351342436342326e+00
1.990000e+07	  0	  3606	  2770	4.858602730534887e-03	2.371373705661653e+01	2.483098554664517e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3606	   874	4.913209037865430e-03	2.371373705661653e+01	2.614824649038986e+00
2.010000e+07	  0	  3606	   691	5.117493147463887e-03	2.371373705661653e+01	2.746574198302183e+00
2.020000e+07	  0	  3606	  2937	4.920287836122742e-03	2.371373705661653e+01	2.878109693536337e+00
2.030000e+07	  0	  3606	   306	4.877493885890194e-03	2.371373705661653e+01	3.009681419047249e+00
2.040000e+07	  0	  3606	  3049	4.480937449688720e-03	2.371373705661653e+01	3.141171611298011e+00
2.050000e+07	  0	  3606	  2401	4.867106396785827e-03	2.371373705661653e+01	3.272736951416027e+00
2.060000e+07	  0	  3606	  1037	4.278787248720395e-03	2.371373705661653e+01	3.404445377636161e+00
2.070000e+07	  0	  3606	  3531	4.576676217980948e-03	2.371373705661653e+01	3.536128284891532e+00
2.080000e+07	  0	  3606	   354	4.149932185003671e-03	2.371373705661653e+01	3.667935452153544e+00
2.090000e+07	  0	  3606	  2039	4.026952792985003e-03	2.371373705661653e+01	3.799536058393218e+00
2.100000e+07	  0	  3606	  3010	5.385185999705762e-03	2.371373705661653e+01	3.931097786873070e+00
2.110000e+07	  0	  3606	  2548	5.091572901479682e-03	2.371373705661653e+01	4.062664119253998e+00
2.120000e+07	  0	  3606	  3033	4.966593082244216e-03	2.371373705661653e+01	4.194251686058711e+00
2.130000e+07	  0	  3606	  3449	4.738320848377388e-03	2.371373705661653e+01	4.325832638550298e+00
2.140000e+07	  0	  3606	  1247	5.231314635727870e-03	2.371373705661653e+01	4.457507463889726e+00
2.150000e+07	  0	  3606	  3226	5.324621199389075e-03	2.371373705661653e+01	4.589177657904660e+00
2.160000e+07	  0	  3606	  1701	4.721643281176906e-03	2.371373705661653e+01	4.720837290679690e+00
2.170000e+07	  0	  3606	  1227	4.586424924473406e-03	2.371373705661653e+01	4.852484572034043e+00
2.180000e+07	  0	  3606	  2162	5.226488850704487e-03	2.371373705661653e+01	4.984091874011835e+00
2.190000e+07	  0	  3606	  3493	4.408407941556102e-03	2.371373705661653e+01	5.115726124638942e+00
2.200000e+07	  0	  3606	  3601	4.395545451504114e-03	2.371373705661653e+01	5.247340240444578e+00
2.210000e+07	  0	  3606	    32	5.009995252475385e-03	2.371373705661653e+01	5.378965003454589e+00
2.220000e+07	  0	  3606	  2317	5.169550471184250e-03	2.371373705661653e+01	5.510583535658094e+00
2.230000e+07	  0	  3606	  2634	4.563442405202053e-03	2.371373705661653e+01	5.642255824824770e+00
2.240000e+07	  0	  3606	  2038	4.889667781085258e-03	2.371373705661653e+01	5.773795570374164e+00
2.250000e+07	  0	  3606	  2507	4.802348644019723e-03	2.371373705661653e+01	5.905454254838357e+00
2.260000e+07	  0	  3606	   631	4.043144021957034e-03	2.371373705661653e+01	6.037167931680858e+00
2.270000e+07	  0	  3606	  2024	4.349928647990428e-03	2.371373705661653e+01	6.168805464152736e+00
2.280000e+07	  0	  3606	  2094	4.654760884246155e-03	2.371373705661653e+01	6.300427941640250e+00
2.290000e+07	  0	  3606	  2092	4.184852574617229e-03	2.371373705661653e+01	6.432053709779312e+00
2.300000e+07	  0	  3606	  1480	5.092162865617312e-03	2.371373705661653e+01	6.563680332089964e+00
2.310000e+07	  0	  3606	  3574	4.236479368260499e-03	2.371373705661653e+01	6.695216376158695e+00
2.320000e+07	  0	  3606	  2080	5.131826157220748e-03	2.371373705661653e+01	6.826829801895387e+00
2.330000e+07	  0	  3606	   849	5.266176005528925e-03	2.371373705661653e+01	6.958457605920004e+00
2.340000e+07	  0	  3606	  2420	4.804454560838866e-03	2.371373705661653e+01	7.090150870776502e+00
2.350000e+07	  0	  3606	   923	4.566606466358519e-03	2.371373705661653e+01	7.221845933051704e+00
2.360000e+07	  0	  3606	  2186	4.303763575119838e-03	2.371373705661653e+01	7.353537329906557e+00
2.370000e+07	  0	  3606	  2117	4.425104012456839e-03	2.371373705661653e+01	7.485153607917334e+00
2.380000e+07	  0	  3606	   266	5.116608780302547e-03	2.371373705661653e+01	7.616647509231741e+00
2.390000e+07	  0	  3606	   788	5.303268912154956e-03	2.371373705661653e+01	7.748193205933690e+00
2.400000e+07	  0	  3606	  1977	4.472862721370969e-03	2.371373705661653e+01	7.879810620479576e+00
2.410000e+07	  0	  3606	  3393	4.890195393721577e-03	3.162277660168376e+01	1.025174486396278e-01
2.420000e+07	  0	  3606	  2688	4.130151451612835e-03	3.162277660168376e+01	2.342616497297986e-01
2.430000e+07	  0	  3606	  2343	5.127159846953636e-03	3.162277660168376e+01	3.660255345388712e-01
2.440000e+07	  0	  3606	  1312	4.201720858063006e-03	3.162277660168376e+01	4.976807149321549e-01
