2.200000e+07	  0	  3597	  3141	1.648250372061778e-03	7.498942093324552e+00	2.183412693975841e+00
2.300000e+07	  0	  3597	  1388	1.478024402968161e-03	9.999999999999991e+00	1.223918761004672e-01
2.400000e+07	  0	  3597	  2682	1.425768343956352e-03	9.999999999999991e+00	5.625387252079554e-01
2.500000e+07	  0	  3597	   838	1.390125416164045e-03	9.999999999999991e+00	1.002507382052743e+00
2.600000e+07	  0	  3597	  2439	1.821845767026098e-03	9.999999999999991e+00	1.442698196323260e+00
2.700000e+07	  0	  3597	  2957	1.379737579691228e-03	9.999999999999991e+00	1.882615769905417e+00
2.800000e+07	  0	  3597	  2373	1.624620385670914e-03	9.999999999999991e+00	2.322920418461083e+00
2.900000e+07	  0	  3597	  1744	1.609594670051865e-03	9.999999999999991e+00	2.762705292017724e+00
3.000000e+07	  0	  3597	  1570	1.540338612265089e-03	9.999999999999991e+00	3.203108107911252e+00
3.100000e+07	  0	  3597	  1337	1.394012166773223e-03	1.333521432163323e+01	3.076050171209423e-01
3.200000e+07	  0	  3597	  2533	1.339988708268340e-03	1.333521432163323e+01	7.480395712546577e-01
3.300000e+07	  0	  3597	  1213	1.354733765527185e-03	1.333521432163323e+01	1.187797796852697e+00
3.400000e+07	  0	  3597	  2220	1.778431146238155e-03	1.333521432163323e+01	1.628158311960650e+00
3.500000e+07	  0	  3597	  1120	1.711945620958527e-03	1.333521432163323e+01	2.067964407994456e+00
3.600000e+07	  0	  3597	  2211	1.488509171701142e-03	1.333521432163323e+01	2.508273645910729e+00
3.700000e+07	  0	  3597	  3548	1.695906871548203e-03	1.333521432163323e+01	2.948113186020759e+00
3.800000e+07	  0	  3597	   888	1.441329838286015e-03	1.333521432163323e+01	3.388409005604766e+00
3.900000e+07	  0	  3597	   658	1.717319060686868e-03	1.333521432163323e+01	3.828327828696688e+00
4.000000e+07	  0	  3597	  2054	1.571012763537810e-03	1.333521432163323e+01	4.268483365157298e+00
4.100000e+07	  0	  3597	   511	1.721218303958851e-03	1.778279410038921e+01	2.609795259349456e-01
4.200000e+07	  0	  3597	  3162	1.415037499242950e-03	1.778279410038921e+01	7.009372657727498e-01
4.300000e+07	  0	  3597	  1948	1.626862834556781e-03	1.778279410038921e+01	1.141204180589459e+00
4.400000e+07	  0	  3597	  1859	1.420154756356695e-03	1.778279410038921e+01	1.581058992825348e+00
4.500000e+07	  0	  3597	  1119	1.748506665644788e-03	1.778279410038921e+01	2.021307016908573e+00
4.600000e+07	  0	  3597	   209	1.720358193729167e-03	1.778279410038921e+01	2.461294752689561e+00
4.700000e+07	  0	  3597	  2755	1.709410166346573e-03	1.778279410038921e+01	2.901323806370966e+00
4.800000e+07	  0	  3597	  3491	1.662863770912792e-03	1.778279410038921e+01	3.341570127872942e+00
4.900000e+07	  0	  3597	   404	1.563801608119921e-03	1.778279410038921e+01	3.781400843398657e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3597	  2139	1.630592831912200e-03	1.778279410038921e+01	4.221735000405165e+00
5.100000e+07	  0	  3597	  2985	1.531755134979186e-03	1.778279410038921e+01	4.661606317832199e+00
5.200000e+07	  0	  3597	  1947	1.506489748992184e-03	1.778279410038921e+01	5.101767815048595e+00
5.300000e+07	  0	  3597	   333	1.577478083167655e-03	1.778279410038921e+01	5.541874724111715e+00
5.400000e+07	  0	  3597	   681	1.758975486402018e-03	2.371373705661653e+01	5.093679594018437e-02
5.500000e+07	  0	  3597	  3257	1.487167441068224e-03	2.371373705661653e+01	4.911314480156785e-01
5.600000e+07	  0	  3597	   348	1.571612077864137e-03	2.371373705661653e+01	9.311383521355588e-01
5.700000e+07	  0	  3597	  2394	1.707358707717986e-03	2.371373705661653e+01	1.371194828133060e+00
5.800000e+07	  0	  3597	  1785	1.491813554805946e-03	2.371373705661653e+01	1.811368637340425e+00
5.900000e+07	  0	  3597	   533	1.703544553744656e-03	2.371373705661653e+01	2.251239970094706e+00
6.000000e+07	  0	  3597	  1740	1.473578919273523e-03	2.371373705661653e+01	2.691565591883280e+00
6.100000e+07	  0	  3597	  1424	1.369491484731844e-03	2.371373705661653e+01	3.131395676370043e+00
6.200000e+07	  0	  3597	  2465	1.630213162398561e-03	2.371373705661653e+01	3.571675596150961e+00
6.300000e+07	  0	  3597	  2764	1.738890145615073e-03	2.371373705661653e+01	4.011605068024924e+00
6.400000e+07	  0	  3597	  3233	1.674627784360720e-03	2.371373705661653e+01	4.451774685745507e+00
6.500000e+07	  0	  3597	  1967	1.411641152062193e-03	2.371373705661653e+01	4.891771266829770e+00
6.600000e+07	  0	  3597	  3561	1.738544691839720e-03	2.371373705661653e+01	5.331915080409487e+00
6.700000e+07	  0	  3597	   427	1.434342641790142e-03	2.371373705661653e+01	5.771932844271030e+00
6.800000e+07	  0	  3597	    53	1.452909531381426e-03	2.371373705661653e+01	6.212044810116678e+00
6.900000e+07	  0	  3597	  2270	1.590059467157395e-03	2.371373705661653e+01	6.652097362396195e+00
7.000000e+07	  0	  3597	  3221	1.417708959056318e-03	2.371373705661653e+01	7.092162886277245e+00
7.100000e+07	  0	  3597	  2298	1.634383126480982e-03	2.371373705661653e+01	7.532240986183740e+00
7.200000e+07	  0	  3597	  1964	1.479379319895457e-03	3.162277660168376e+01	6.326475986371530e-02
7.300000e+07	  0	  3597	  1887	1.395545053854912e-03	3.162277660168376e+01	5.033280522329314e-01
7.400000e+07	  0	  3597	   488	1.839515781750164e-03	3.162277660168376e+01	9.434482894121409e-01
7.500000e+07	  0	  3597	  1439	1.533582788155961e-03	3.162277660168376e+01	1.383466510463737e+00
7.600000e+07	  0	  3597	  2990	1.756710576453425e-03	3.162277660168376e+01	1.823591653646749e+00
7.700000e+07	  0	  3597	   286	1.439969170496009e-03	3.162277660168376e+01	2.263637659633185e+00
7.800000e+07	  0	  3597	  1726	1.599728593088489e-03	3.162277660168376e+01	2.703676179044376e+00
7.900000e+07	  0	  3597	  3016	1.600104245075252e-03	3.162277660168376e+01	3.143843268585006e+00
8.000000e+07	  0	  3597	  2743	1.616305950391693e-03	3.162277660168376e+01	3.583789334257605e+00
8.100000e+07	  0	  3597	  3593	1.782203040539843e-03	3.162277660168376e+01	4.023993949410874e+00
8.200000e+07	  0	  3597	  1274	1.663977569183223e-03	3.162277660168376e+01	4.463991403732159e+00
8.300000e+07	  0	  3597	  1612	1.351310719286298e-03	3.162277660168376e+01	4.904068154069061e+00
8.400000e+07	  0	  3597	  2560	1.631400279444191e-03	3.162277660168376e+01	5.344188472902930e+00
8.500000e+07	  0	  3597	   884	1.684515526375171e-03	3.162277660168376e+01	5.784199856156675e+00
8.600000e+07	  0	  3597	  2287	1.440019479614143e-03	3.162277660168376e+01	6.224322295274306e+00
8.700000e+07	  0	  3597	   114	1.613858939928303e-03	3.162277660168376e+01	6.664394987168094e+00
8.800000e+07	  0	  3597	  2264	1.878611545319975e-03	3.162277660168376e+01	7.104367714742592e+00
8.900000e+07	  0	  3597	  3086	1.583504147851453e-03	3.162277660168376e+01	7.544656337814687e+00
9.000000e+07	  0	  3597	  2227	1.636467551873633e-03	3.162277660168376e+01	7.984443599499696e+00
9.100000e+07	  0	  3597	  2732	1.410874648579113e-03	3.162277660168376e+01	8.424795208685897e+00
9.200000e+07	  0	  3597	  1953	1.497125427516023e-03	3.162277660168376e+01	8.864639769995371e+00
9.300000e+07	  0	  3597	   126	1.766507491926141e-03	3.162277660168376e+01	9.304863425801743e+00
9.400000e+07	  0	  3597	  2470	1.479755573236891e-03	3.162277660168376e+01	9.744893210321900e+00
9.500000e+07	  0	  3597	  1076	1.519590896132415e-03	3.162277660168376e+01	1.018493761245296e+01
9.600000e+07	  0	  3597	    20	1.495628254668813e-03	4.216965034285818e+01	7.819404494727634e-02
9.700000e+07	  0	  3597	  1065	1.680396079840449e-03	4.216965034285818e+01	5.182230969105925e-01
9.800000e+07	  0	  3597	  2780	1.478702877326718e-03	4.216965034285818e+01	9.583039311648384e-01
9.900000e+07	  0	  3597	  3118	1.652249838892331e-03	4.216965034285818e+01	1.398392384624065e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3597	  3046	1.452202798043959e-03	4.216965034285818e+01	1.838430916154040e+00
1.010000e+08	  0	  3597	  1996	1.330262309454948e-03	4.216965034285818e+01	2.278530443915578e+00
1.020000e+08	  0	  3597	  2598	1.675967093558466e-03	4.216965034285818e+01	2.718637162872875e+00
1.030000e+08	  0	  3597	  2950	1.567810525201697e-03	4.216965034285818e+01	3.158612142935077e+00
1.040000e+08	  0	  3597	  3527	1.659319246617814e-03	4.216965034285818e+01	3.598834211425259e+00
1.050000e+08	  0	  3597	   968	1.693122518149759e-03	4.216965034285818e+01	4.038734921574711e+00
1.060000e+08	  0	  3597	  1696	1.470144101890768e-03	4.216965034285818e+01	4.478948911623569e+00
1.070000e+08	  0	  3597	     6	1.699378992487793e-03	4.216965034285818e+01	4.918929227734243e+00
1.080000e+08	  0	  3597	  3066	1.767941588455315e-03	4.216965034285818e+01	5.359045415128175e+00
1.090000e+08	  0	  3597	  2972	1.343404577472774e-03	4.216965034285818e+01	5.799122605819605e+00
1.100000e+08	  0	  3597	   945	1.595731264115588e-03	4.216965034285818e+01	6.239164082602173e+00
1.110000e+08	  0	  3597	  2883	1.589403233353078e-03	4.216965034285818e+01	6.679250340739454e+00
1.120000e+08	  0	  3597	  2733	1.674015147907347e-03	4.216965034285818e+01	7.119362822281836e+00
1.130000e+08	  0	  3597	  1023	1.481972936231453e-03	4.216965034285818e+01	7.559373736391796e+00
1.140000e+08	  0	  3597	  2836	1.573698620296387e-03	4.216965034285818e+01	7.999492558920068e+00
1.150000e+08	  0	  3597	   542	1.725925522762373e-03	4.216965034285818e+01	8.439553441530823e+00
1.160000e+08	  0	  3597	  1028	1.671639761146014e-03	4.216965034285818e+01	8.879597744580639e+00
1.170000e+08	  0	  3597	   547	1.545561113880423e-03	4.216965034285818e+01	9.319761810040253e+00
1.180000e+08	  0	  3597	  3512	1.508397241832807e-03	4.216965034285818e+01	9.759683366130830e+00
1.190000e+08	  0	  3597	  3018	1.517223402406716e-03	4.216965034285818e+01	1.019994356582065e+01
1.200000e+08	  0	  3597	  3469	1.536832143931498e-03	4.216965034285818e+01	1.063986492645294e+01
1.210000e+08	  0	  3597	  2158	1.644668108879295e-03	4.216965034285818e+01	1.108002673994973e+01
1.220000e+08	  0	  3597	  3034	1.604256634766918e-03	4.216965034285818e+01	1.152007586608112e+01
1.230000e+08	  0	  3597	   537	1.536410884619150e-03	4.216965034285818e+01	1.196009958646017e+01
1.240000e+08	  0	  3597	  3034	1.555747446900603e-03	4.216965034285818e+01	1.240028498408889e+01
1.250000e+08	  0	  3597	  1086	1.669066531128400e-03	4.216965034285818e+01	1.284020485279743e+01
1.260000e+08	  0	  3597	  1512	1.583578370494571e-03	4.216965034285818e+01	1.328043778503016e+01
1.270000e+08	  0	  3597	   651	1.463171432694368e-03	4.216965034285818e+01	1.372037007183711e+01
1.280000e+08	  0	  3597	  1963	1.335727735387445e-03	5.623413251903484e+01	9.603027680631973e-02
1.290000e+08	  0	  3597	   274	1.423178216165841e-03	5.623413251903484e+01	5.359999747147420e-01
1.300000e+08	  0	  3597	   145	1.453328341336514e-03	5.623413251903484e+01	9.761709340351612e-01
1.310000e+08	  0	  3597	   523	1.493948594078727e-03	5.623413251903484e+01	1.416129465182905e+00
1.320000e+08	  0	  3597	   765	1.576256161799821e-03	5.623413251903484e+01	1.856304871001542e+00
1.330000e+08	  0	  3597	   858	1.655358056462982e-03	5.623413251903484e+01	2.296307377690161e+00
1.340000e+08	  0	  3597	   756	1.588291018270049e-03	5.623413251903484e+01	2.736419061465528e+00
1.350000e+08	  0	  3597	   172	1.772128580303463e-03	5.623413251903484e+01	3.176489187020604e+00
1.360000e+08	  0	  3597	  1894	1.343719943965449e-03	5.623413251903484e+01	3.616522776104820e+00
1.370000e+08	  0	  3597	  2829	1.511013906442911e-03	5.623413251903484e+01	4.056683123365641e+00
1.380000e+08	  0	  3597	  2631	1.853057641793222e-03	5.623413251903484e+01	4.496643613281389e+00
1.390000e+08	  0	  3597	  3401	1.618112744326890e-03	5.623413251903484e+01	4.936841128763164e+00
1.400000e+08	  0	  3597	  2966	1.606373650788375e-03	5.623413251903484e+01	5.376795093256432e+00
1.410000e+08	  0	  3597	  2945	1.866751347032362e-03	5.623413251903484e+01	5.816954538108595e+00
1.420000e+08	  0	  3597	  2800	1.865574830163003e-03	5.623413251903484e+01	6.256971110170883e+00
1.430000e+08	  0	  3597	  3359	1.515530597923009e-03	5.623413251903484e+01	6.697100123472078e+00
1.440000e+08	  0	  3597	   305	1.665342440769703e-03	5.623413251903484e+01	7.137103687440833e+00
1.450000e+08	  0	  3597	  3303	1.452694327171507e-03	5.623413251903484e+01	7.577273316248019e+00
1.460000e+08	  0	  3597	  1094	1.490654885225764e-03	5.623413251903484e+01	8.017239653159287e+00
1.470000e+08	  0	  3597	   296	1.512413251194486e-03	5.623413251903484e+01	8.457394912217932e+00
1.480000e+08	  0	  3597	  3514	1.532542502246212e-03	5.623413251903484e+01	8.897411147437952e+00
1.490000e+08	  0	  3597	   501	1.715722220198814e-03	5.623413251903484e+01	9.337481306857738e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3597	  3063	1.489786600838036e-03	5.623413251903484e+01	9.777629560984868e+00
1.510000e+08	  0	  3597	  1933	1.597789082611827e-03	5.623413251903484e+01	1.021757413610324e+01
1.520000e+08	  0	  3597	  1308	1.789291362706964e-03	5.623413251903484e+01	1.065784277852809e+01
1.530000e+08	  0	  3597	   180	1.491864329772791e-03	5.623413251903484e+01	1.109767896600077e+01
1.540000e+08	  0	  3597	  1705	1.595608005244529e-03	5.623413251903484e+01	1.153798548029141e+01
1.550000e+08	  0	  3597	   736	1.742332401827302e-03	5.623413251903484e+01	1.197786294607859e+01
1.560000e+08	  0	  3597	  1059	1.606393992693960e-03	5.623413251903484e+01	1.241807287277480e+01
1.570000e+08	  0	  3597	   362	1.529944868465749e-03	5.623413251903484e+01	1.285809214063963e+01
1.580000e+08	  0	  3597	   382	1.587498242607330e-03	5.623413251903484e+01	1.329814680562668e+01
1.590000e+08	  0	  3597	  3397	1.464622007647705e-03	5.623413251903484e+01	1.373830762230770e+01
1.600000e+08	  0	  3597	  2464	1.512070822725347e-03	5.623413251903484e+01	1.417824290577634e+01
1.610000e+08	  0	  3597	  1884	1.652382022920498e-03	5.623413251903484e+01	1.461848306102231e+01
1.620000e+08	  0	  3597	   936	1.552364916274351e-03	5.623413251903484e+01	1.505836967409146e+01
1.630000e+08	  0	  3597	  2554	1.489183392604088e-03	5.623413251903484e+01	1.549863339793641e+01
1.640000e+08	  0	  3597	  2264	1.763871142311333e-03	5.623413251903484e+01	1.593851871649705e+01
1.650000e+08	  0	  3597	  1536	1.622293172309566e-03	5.623413251903484e+01	1.637877551473219e+01
1.660000e+08	  0	  3597	  1117	1.539390153011659e-03	5.623413251903484e+01	1.681867072962379e+01
1.670000e+08	  0	  3597	  2639	1.596615332941925e-03	5.623413251903484e+01	1.725889399711005e+01
1.680000e+08	  0	  3597	  1253	1.657043822808432e-03	5.623413251903484e+01	1.769884622705907e+01
1.690000e+08	  0	  3597	   820	1.668020610407553e-03	5.623413251903484e+01	1.813900762082899e+01
1.700000e+08	  0	  3597	   772	1.430331964769568e-03	5.623413251903484e+01	1.857903384646354e+01
1.710000e+08	  0	  3597	  2428	1.812699987407987e-03	7.498942093324548e+01	2.638224062703705e-01
1.720000e+08	  0	  3597	  1391	1.396833439527350e-03	7.498942093324548e+01	7.039061870797503e-01
1.730000e+08	  0	  3597	   949	1.649160325396916e-03	7.498942093324548e+01	1.143945937361991e+00
1.740000e+08	  0	  3597	  3055	1.634876910923001e-03	7.498942093324548e+01	1.584078451927823e+00
1.750000e+08	  0	  3597	  3270	1.545389925213875e-03	7.498942093324548e+01	2.024065918482614e+00
1.760000e+08	  0	  3597	  1308	1.735237190164826e-03	7.498942093324548e+01	2.464237555414224e+00
1.770000e+08	  0	  3597	  1232	1.841362908548058e-03	7.498942093324548e+01	2.904207341382111e+00
1.780000e+08	  0	  3597	  1458	1.851406277513267e-03	7.498942093324548e+01	3.344378455865723e+00
1.790000e+08	  0	  3597	  1856	1.688782387019802e-03	7.498942093324548e+01	3.784374225609946e+00
1.800000e+08	  0	  3597	  3314	1.638765291919083e-03	7.498942093324548e+01	4.224459532694036e+00
1.810000e+08	  0	  3597	   137	1.531752067999388e-03	7.498942093324548e+01	4.664605301741599e+00
1.820000e+08	  0	  3597	  3546	1.565667566714194e-03	7.498942093324548e+01	5.104528237279008e+00
1.830000e+08	  0	  3597	   287	1.511059308086149e-03	7.498942093324548e+01	5.544812669508894e+00
1.840000e+08	  0	  3597	  1073	1.561717690016647e-03	7.498942093324548e+01	5.984655768822646e+00
1.850000e+08	  0	  3597	  1742	1.549805279637510e-03	7.498942093324548e+01	6.424963127743397e+00
1.860000e+08	  0	  3597	  1807	1.614768535273836e-03	7.498942093324548e+01	6.864859539009991e+00
1.870000e+08	  0	  3597	   778	1.507872431574608e-03	7.498942093324548e+01	7.305002352074440e+00
1.880000e+08	  0	  3597	  3529	1.459520333993394e-03	7.498942093324548e+01	7.745089481934150e+00
1.890000e+08	  0	  3597	  3192	1.540454721699643e-03	7.498942093324548e+01	8.185068386251650e+00
1.900000e+08	  0	  3597	  2472	1.492174771632608e-03	7.498942093324548e+01	8.625308539031719e+00
1.910000e+08	  0	  3597	  2123	1.589026432967282e-03	7.498942093324548e+01	9.065204540669246e+00
1.920000e+08	  0	  3597	  1968	1.538146630346429e-03	7.498942093324548e+01	9.505433036174677e+00
1.930000e+08	  0	  3597	   244	1.692483153695561e-03	7.498942093324548e+01	9.945422764826413e+00
1.940000e+08	  0	  3597	  1391	1.423615485902591e-03	7.498942093324548e+01	1.038551550862888e+01
1.950000e+08	  0	  3597	  3192	1.598624252767761e-03	7.498942093324548e+01	1.082562007146104e+01
1.960000e+08	  0	  3597	  2199	1.463341332680663e-03	7.498942093324548e+01	1.126563752556487e+01
1.970000e+08	  0	  3597	  1416	1.784651576005449e-03	7.498942093324548e+01	1.170574239622016e+01
1.980000e+08	  0	  3597	    47	1.801193895333697e-03	7.498942093324548e+01	1.214580429227649e+01
1.990000e+08	  0	  3597	   175	1.514408505055607e-03	7.498942093324548e+01	1.258584924539031e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3597	  2695	1.464685943113789e-03	7.498942093324548e+01	1.302598038393529e+01
2.010000e+08	  0	  3597	  2036	1.436864765365871e-03	7.498942093324548e+01	1.346600618191565e+01
2.020000e+08	  0	  3597	  1165	1.664509300236370e-03	7.498942093324548e+01	1.390610414144223e+01
2.030000e+08	  0	  3597	   736	1.635136913113365e-03	7.498942093324548e+01	1.434621291482813e+01
2.040000e+08	  0	  3597	   160	1.722056536490432e-03	7.498942093324548e+01	1.478616260269145e+01
2.050000e+08	  0	  3597	   446	1.661037072937801e-03	7.498942093324548e+01	1.522640293286388e+01
2.060000e+08	  0	  3597	   944	1.605123756499065e-03	7.498942093324548e+01	1.566628091945248e+01
2.070000e+08	  0	  3597	  3024	1.558102748441419e-03	7.498942093324548e+01	1.610656320779161e+01
2.080000e+08	  0	  3597	  1864	1.790733297378378e-03	7.498942093324548e+01	1.654646197333861e+01
2.090000e+08	  0	  3597	   579	1.828230828668411e-03	7.498942093324548e+01	1.698667781048593e+01
2.100000e+08	  0	  3597	  2642	1.401776145433067e-03	7.498942093324548e+01	1.742663238664592e+01
2.110000e+08	  0	  3597	  1755	1.550985277504788e-03	7.498942093324548e+01	1.786680423230120e+01
2.120000e+08	  0	  3597	  1271	1.389213013029369e-03	7.498942093324548e+01	1.830676931874562e+01
2.130000e+08	  0	  3597	  1388	1.416297673852736e-03	7.498942093324548e+01	1.874695899675229e+01
2.140000e+08	  0	  3597	   844	1.530903514399095e-03	7.498942093324548e+01	1.918694853942717e+01
2.150000e+08	  0	  3597	   804	1.602579289174083e-03	7.498942093324548e+01	1.962707521621047e+01
2.160000e+08	  0	  3597	  3083	1.608499591951004e-03	7.498942093324548e+01	2.006713373352290e+01
2.170000e+08	  0	  3597	  3497	1.751619243951681e-03	7.498942093324548e+01	2.050714223192941e+01
2.180000e+08	  0	  3597	  2528	1.601005575081237e-03	7.498942093324548e+01	2.094735325459024e+01
2.190000e+08	  0	  3597	  1479	1.614909753775073e-03	7.498942093324548e+01	2.138723120603101e+01
2.200000e+08	  0	  3597	  1985	1.822478082991253e-03	7.498942093324548e+01	2.182754213357763e+01
2.210000e+08	  0	  3597	    18	1.728652677399082e-03	7.498942093324548e+01	2.226738901387492e+01
2.220000e+08	  0	  3597	  1920	1.467260050047660e-03	7.498942093324548e+01	2.270764122965845e+01
2.230000e+08	  0	  3597	  1450	1.620424653068899e-03	7.498942093324548e+01	2.314762174342292e+01
2.240000e+08	  0	  3597	   602	1.420666492222999e-03	7.498942093324548e+01	2.358766694431467e+01
2.250000e+08	  0	  3597	  1806	1.777151618277462e-03	7.498942093324548e+01	2.402787093294447e+01
2.260000e+08	  0	  3597	  1871	1.688773556333194e-03	7.498942093324548e+01	2.446773754685500e+01
2.270000e+08	  0	  3597	  1399	1.784245661578097e-03	7.498942093324548e+01	2.490805429148624e+01
-----
dt_[3094]	= 6.168511e-04
E_error	= 9.864131174334893e-01
L_error	= 2.005089060671090e+13
dE_correct	= 0.000000000000000e+00
step	= 2.272329460000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25506.668084[s]
user time	= 24170.780000[s]
system time	= 1218.416000[s]
Execution Time	(total	= 2.550667e+04 [s])
Fragmentation		= 8.390953e+03 [s]	32.90 [%]
Corrector		= 7.964163e+03 [s]	31.22 [%]
Predictor		= 7.300708e+03 [s]	28.62 [%]
Iteration		= 2.011305e+02 [s]	 0.79 [%]
Orbital_Elements	= 1.326599e+02 [s]	 0.52 [%]
Energy			= 3.741528e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.513312e+03 [s]	 5.93 [%]
-----
