7.700000e+07	  0	  2022	  1958	1.351409712929403e-03	5.623413251903484e+01	4.024441188416074e+00
7.800000e+07	  0	  2022	   188	1.354230371088064e-03	5.623413251903484e+01	4.807200111690410e+00
7.900000e+07	  0	  2022	   589	1.792178715753448e-03	5.623413251903484e+01	5.589421248448942e+00
8.000000e+07	  0	  2022	   176	1.459104983581444e-03	5.623413251903484e+01	6.371880821315488e+00
8.100000e+07	  0	  2022	   618	1.641423778226857e-03	5.623413251903484e+01	7.154754248301483e+00
8.200000e+07	  0	  2022	  1689	1.413325175588133e-03	5.623413251903484e+01	7.937321857966820e+00
8.300000e+07	  0	  2022	   310	1.468576287222277e-03	5.623413251903484e+01	8.719665604541433e+00
8.400000e+07	  0	  2022	  1331	1.510604624633293e-03	5.623413251903484e+01	9.502303269490589e+00
8.500000e+07	  0	  2022	   973	1.501010099529569e-03	5.623413251903484e+01	1.028490349852431e+01
8.600000e+07	  0	  2022	   127	1.640230767389586e-03	5.623413251903484e+01	1.106735529478960e+01
8.700000e+07	  0	  2022	   191	1.393471747658585e-03	5.623413251903484e+01	1.184994057222295e+01
8.800000e+07	  0	  2022	  1023	1.434909125501301e-03	5.623413251903484e+01	1.263265469856398e+01
8.900000e+07	  0	  2022	  1569	1.395409118998705e-03	5.623413251903484e+01	1.341515508313045e+01
9.000000e+07	  0	  2022	  1827	1.600538350782553e-03	5.623413251903484e+01	1.419766634007603e+01
9.100000e+07	  0	  2022	  1085	1.483059194790407e-03	5.623413251903484e+01	1.498039072171849e+01
9.200000e+07	  0	  2022	  1537	1.495054503733713e-03	5.623413251903484e+01	1.576302248267619e+01
9.300000e+07	  0	  2022	   480	1.409279315118016e-03	5.623413251903484e+01	1.654540342513254e+01
9.400000e+07	  0	  2022	  1882	1.630173280781766e-03	5.623413251903484e+01	1.732782844226923e+01
9.500000e+07	  0	  2022	  1396	1.868196736280652e-03	5.623413251903484e+01	1.811048886938619e+01
9.600000e+07	  0	  2022	   929	1.786376846705605e-03	7.498942093324548e+01	1.378129725530796e-01
9.700000e+07	  0	  2022	    78	1.514231610786597e-03	7.498942093324548e+01	9.203281786127564e-01
9.800000e+07	  0	  2022	  1456	1.619588260212701e-03	7.498942093324548e+01	1.702894798082655e+00
9.900000e+07	  0	  2022	  1866	1.858612175102798e-03	7.498942093324548e+01	2.485464990293255e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2022	  1063	1.670916268480838e-03	7.498942093324548e+01	3.268004599545062e+00
1.010000e+08	  0	  2022	    56	1.686797093691047e-03	7.498942093324548e+01	4.050567415565338e+00
1.020000e+08	  0	  2022	   138	1.621607272371328e-03	7.498942093324548e+01	4.833324050921727e+00
1.030000e+08	  0	  2022	    81	1.419153372971643e-03	7.498942093324548e+01	5.615961793743499e+00
1.040000e+08	  0	  2022	   215	1.434030813798454e-03	7.498942093324548e+01	6.398367131982709e+00
1.050000e+08	  0	  2022	   535	1.556598536764660e-03	7.498942093324548e+01	7.180633938649072e+00
1.060000e+08	  0	  2022	  1556	1.588617322230441e-03	7.498942093324548e+01	7.963233927862770e+00
1.070000e+08	  0	  2022	  1647	1.870058591216499e-03	7.498942093324548e+01	8.746118552702605e+00
1.080000e+08	  0	  2022	  1725	1.597094702584250e-03	7.498942093324548e+01	9.528741792128193e+00
1.090000e+08	  0	  2022	  1393	1.488782474876054e-03	7.498942093324548e+01	1.031102482150701e+01
1.100000e+08	  0	  2022	    52	1.412137522373164e-03	7.498942093324548e+01	1.109358587652411e+01
1.110000e+08	  0	  2022	  1040	1.755682298255299e-03	7.498942093324548e+01	1.187643285649626e+01
1.120000e+08	  0	  2022	  1428	1.530739714387306e-03	7.498942093324548e+01	1.265897818499135e+01
1.130000e+08	  0	  2022	   977	1.673448990672823e-03	7.498942093324548e+01	1.344129197366597e+01
1.140000e+08	  0	  2022	   477	1.726719231328816e-03	7.498942093324548e+01	1.422390919674805e+01
1.150000e+08	  0	  2022	  1786	1.696481430570838e-03	7.498942093324548e+01	1.500667355815281e+01
1.160000e+08	  0	  2022	  1517	1.755767373757453e-03	7.498942093324548e+01	1.578915172411363e+01
1.170000e+08	  0	  2022	   423	1.349109536666774e-03	7.498942093324548e+01	1.657152228880846e+01
1.180000e+08	  0	  2022	  1313	1.652135717154466e-03	7.498942093324548e+01	1.735407017218028e+01
1.190000e+08	  0	  2022	   923	1.697898241885338e-03	7.498942093324548e+01	1.813681342472390e+01
1.200000e+08	  0	  2022	   980	1.891500914471807e-03	7.498942093324548e+01	1.891950577943860e+01
1.210000e+08	  0	  2022	   790	1.336127327454670e-03	7.498942093324548e+01	1.970205005910782e+01
1.220000e+08	  0	  2022	   979	1.906011826073944e-03	7.498942093324548e+01	2.048448519997394e+01
1.230000e+08	  0	  2022	  1802	1.661423790715178e-03	7.498942093324548e+01	2.126698576736901e+01
1.240000e+08	  0	  2022	  1304	1.707467227357998e-03	7.498942093324548e+01	2.204956373497554e+01
1.250000e+08	  0	  2022	  1787	1.727538379604017e-03	7.498942093324548e+01	2.283217235396445e+01
1.260000e+08	  0	  2022	  1640	1.717289497994570e-03	7.498942093324548e+01	2.361487823813496e+01
1.270000e+08	  0	  2022	   765	1.732449163878617e-03	7.498942093324548e+01	2.439732973360825e+01
-----
dt_[134]	= 2.541234e-03
E_error	= 4.556402732352896e-01
L_error	= 9.427123877375581e+20
dE_correct	= 0.000000000000000e+00
step	= 1.277837770000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5403.705230[s]
user time	= 4791.288000[s]
system time	= 585.816000[s]
Execution Time	(total	= 5.403705e+03 [s])
Corrector		= 2.118349e+03 [s]	39.20 [%]
Predictor		= 1.746657e+03 [s]	32.32 [%]
Fragmentation		= 7.875101e+02 [s]	14.57 [%]
Iteration		= 1.099078e+02 [s]	 2.03 [%]
Orbital_Elements	= 3.569235e+01 [s]	 0.66 [%]
Energy			= 3.261240e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.052634e+02 [s]	11.20 [%]
-----
