4.400000e+06	  0	  1804	  1405	4.740905522906377e-03	9.999999999999991e+00	1.584327919198514e+00
4.500000e+06	  0	  1804	  1015	4.203491165547000e-03	9.999999999999991e+00	1.847469245678167e+00
4.600000e+06	  0	  1804	   111	4.441643577706416e-03	9.999999999999991e+00	2.110686638877814e+00
4.700000e+06	  0	  1804	    99	4.354055516849407e-03	9.999999999999991e+00	2.374044420844118e+00
4.800000e+06	  0	  1804	   264	5.342363938007158e-03	9.999999999999991e+00	2.637280308527840e+00
4.900000e+06	  0	  1804	    18	5.011354129925700e-03	9.999999999999991e+00	2.900317894677513e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1804	   692	4.732513903360780e-03	9.999999999999991e+00	3.163547168616566e+00
5.100000e+06	  0	  1804	    21	4.788233329989247e-03	1.333521432163323e+01	9.171405398991384e-02
5.200000e+06	  0	  1804	  1406	4.393404785299444e-03	1.333521432163323e+01	3.548485240126825e-01
5.300000e+06	  0	  1804	  1300	4.608751158752272e-03	1.333521432163323e+01	6.178835112903109e-01
5.400000e+06	  0	  1804	  1646	4.762643202133915e-03	1.333521432163323e+01	8.813140108313057e-01
5.500000e+06	  0	  1804	  1177	5.304934254464232e-03	1.333521432163323e+01	1.144616822712348e+00
5.600000e+06	  0	  1804	  1693	4.477113667117731e-03	1.333521432163323e+01	1.407614826192511e+00
5.700000e+06	  0	  1804	  1262	4.342664504861428e-03	1.333521432163323e+01	1.670844364112145e+00
5.800000e+06	  0	  1804	  1062	4.967719114203624e-03	1.333521432163323e+01	1.934313542420594e+00
5.900000e+06	  0	  1804	   369	5.172743064076920e-03	1.333521432163323e+01	2.197342636928246e+00
6.000000e+06	  0	  1804	  1522	4.684827149797184e-03	1.333521432163323e+01	2.460363145506798e+00
6.100000e+06	  0	  1804	   360	4.580907722680118e-03	1.333521432163323e+01	2.723824346809993e+00
6.200000e+06	  0	  1804	  1067	5.171434224006350e-03	1.333521432163323e+01	2.987198620109219e+00
6.300000e+06	  0	  1804	  1471	5.034492359140543e-03	1.333521432163323e+01	3.250076929224438e+00
6.400000e+06	  0	  1804	   480	4.473260922086024e-03	1.333521432163323e+01	3.513326668368115e+00
6.500000e+06	  0	  1804	   394	4.646746523339534e-03	1.333521432163323e+01	3.776835722952318e+00
6.600000e+06	  0	  1804	   781	4.778973313336434e-03	1.333521432163323e+01	4.039976923097723e+00
6.700000e+06	  0	  1804	   573	4.831865327774197e-03	1.333521432163323e+01	4.302998255511063e+00
6.800000e+06	  0	  1804	  1368	4.273410420366410e-03	1.778279410038921e+01	1.186657495153468e-01
6.900000e+06	  0	  1804	  1428	5.366114874011286e-03	1.778279410038921e+01	3.821261625679973e-01
7.000000e+06	  0	  1804	     7	4.458181522222191e-03	1.778279410038921e+01	6.451466685344281e-01
7.100000e+06	  0	  1804	   259	5.312100221033861e-03	1.778279410038921e+01	9.083013076043512e-01
7.200000e+06	  0	  1804	   259	5.137962290369982e-03	1.778279410038921e+01	1.171676403309393e+00
7.300000e+06	  0	  1804	  1197	4.673784747982815e-03	1.778279410038921e+01	1.434931319341616e+00
7.400000e+06	  0	  1804	  1234	5.027720748703482e-03	1.778279410038921e+01	1.697906696443567e+00
7.500000e+06	  0	  1804	  1444	5.195395436292874e-03	1.778279410038921e+01	1.961243800182334e+00
7.600000e+06	  0	  1804	   629	4.841943746425642e-03	1.778279410038921e+01	2.224551223435961e+00
7.700000e+06	  0	  1804	  1718	4.931596692645956e-03	1.778279410038921e+01	2.487686883716358e+00
7.800000e+06	  0	  1804	   403	4.218140637069284e-03	1.778279410038921e+01	2.750828955888933e+00
7.900000e+06	  0	  1804	   306	4.201480984308841e-03	1.778279410038921e+01	3.014228886405456e+00
8.000000e+06	  0	  1804	  1561	5.592398947685312e-03	1.778279410038921e+01	3.277414406801081e+00
8.100000e+06	  0	  1804	   404	4.556270013708097e-03	1.778279410038921e+01	3.540577834246703e+00
8.200000e+06	  0	  1804	    97	4.961666643500657e-03	1.778279410038921e+01	3.803799349746538e+00
8.300000e+06	  0	  1804	   575	4.240974472462902e-03	1.778279410038921e+01	4.067118212134577e+00
8.400000e+06	  0	  1804	   676	5.035686463156198e-03	1.778279410038921e+01	4.330289526259440e+00
8.500000e+06	  0	  1804	  1152	5.434391117677925e-03	1.778279410038921e+01	4.593472836142416e+00
8.600000e+06	  0	  1804	   814	4.130517175593540e-03	1.778279410038921e+01	4.856681810116871e+00
8.700000e+06	  0	  1804	   369	5.142970159324069e-03	1.778279410038921e+01	5.119973966930458e+00
8.800000e+06	  0	  1804	  1538	4.317973486409742e-03	1.778279410038921e+01	5.383231657475497e+00
8.900000e+06	  0	  1804	   948	4.459637954006058e-03	1.778279410038921e+01	5.646321973510143e+00
9.000000e+06	  0	  1804	  1470	4.865959575777090e-03	1.778279410038921e+01	5.909509018843543e+00
9.100000e+06	  0	  1804	  1687	4.624048087179300e-03	2.371373705661653e+01	2.419320908531778e-01
9.200000e+06	  0	  1804	   231	4.809410542300420e-03	2.371373705661653e+01	5.051593098408741e-01
9.300000e+06	  0	  1804	   261	4.943369364748109e-03	2.371373705661653e+01	7.681727235424707e-01
9.400000e+06	  0	  1804	   229	4.324477944670826e-03	2.371373705661653e+01	1.031449704630140e+00
9.500000e+06	  0	  1804	   667	4.807547498284783e-03	2.371373705661653e+01	1.294867611224028e+00
9.600000e+06	  0	  1804	    71	4.359144803819244e-03	2.371373705661653e+01	1.557938095129002e+00
9.700000e+06	  0	  1804	  1711	4.765288387946585e-03	2.371373705661653e+01	1.821051224674773e+00
9.800000e+06	  0	  1804	  1345	5.532411873505409e-03	2.371373705661653e+01	2.084458335666547e+00
9.900000e+06	  0	  1804	  1006	4.904194040428005e-03	2.371373705661653e+01	2.347691869539943e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1804	   853	4.497050139444103e-03	2.371373705661653e+01	2.610809243408200e+00
1.010000e+07	  0	  1804	   964	4.982169953470404e-03	2.371373705661653e+01	2.874102452178005e+00
1.020000e+07	  0	  1804	  1026	4.565535655303057e-03	2.371373705661653e+01	3.137339039005168e+00
1.030000e+07	  0	  1804	  1152	5.175502309804141e-03	2.371373705661653e+01	3.400438640861319e+00
1.040000e+07	  0	  1804	  1247	5.186707029532451e-03	2.371373705661653e+01	3.663713813027128e+00
1.050000e+07	  0	  1804	  1616	5.605905355882942e-03	2.371373705661653e+01	3.927113883826628e+00
1.060000e+07	  0	  1804	   239	4.483756658436878e-03	2.371373705661653e+01	4.190201541868276e+00
1.070000e+07	  0	  1804	  1329	4.123455351646361e-03	2.371373705661653e+01	4.453204298143999e+00
1.080000e+07	  0	  1804	  1204	4.928360686287858e-03	2.371373705661653e+01	4.716653487194863e+00
1.090000e+07	  0	  1804	    16	5.280960518148302e-03	2.371373705661653e+01	4.980053568922339e+00
1.100000e+07	  0	  1804	  1243	5.261825442501564e-03	2.371373705661653e+01	5.242967986312092e+00
1.110000e+07	  0	  1804	  1289	4.334212847682037e-03	2.371373705661653e+01	5.506149268606160e+00
1.120000e+07	  0	  1804	  1506	4.820641193368612e-03	2.371373705661653e+01	5.769643438248792e+00
1.130000e+07	  0	  1804	   409	4.959717025793936e-03	2.371373705661653e+01	6.032864131536678e+00
1.140000e+07	  0	  1804	  1008	4.406434884259515e-03	2.371373705661653e+01	6.295847217870508e+00
1.150000e+07	  0	  1804	   632	5.085050203295676e-03	2.371373705661653e+01	6.559125983628839e+00
1.160000e+07	  0	  1804	  1486	5.037045475758139e-03	2.371373705661653e+01	6.822532129884518e+00
1.170000e+07	  0	  1804	  1151	5.512583014766043e-03	2.371373705661653e+01	7.085571194886956e+00
1.180000e+07	  0	  1804	  1070	4.724356154429854e-03	2.371373705661653e+01	7.348779627745322e+00
1.190000e+07	  0	  1804	   756	5.504264434824448e-03	2.371373705661653e+01	7.612149390903509e+00
1.200000e+07	  0	  1804	   685	4.201865131229393e-03	2.371373705661653e+01	7.875270131996455e+00
1.210000e+07	  0	  1804	   969	5.064562859127389e-03	3.162277660168376e+01	2.295104216659474e-01
1.220000e+07	  0	  1804	   466	4.496071429566123e-03	3.162277660168376e+01	4.927848132376263e-01
1.230000e+07	  0	  1804	  1311	4.281447513715595e-03	3.162277660168376e+01	7.559937095041455e-01
1.240000e+07	  0	  1804	  1132	4.861350083222184e-03	3.162277660168376e+01	1.019075006481244e+00
1.250000e+07	  0	  1804	  1200	4.114893931658844e-03	3.162277660168376e+01	1.282447003090941e+00
1.260000e+07	  0	  1804	    31	4.794737054600131e-03	3.162277660168376e+01	1.545685346130464e+00
1.270000e+07	  0	  1804	  1707	4.568569994407520e-03	3.162277660168376e+01	1.808789490423741e+00
1.280000e+07	  0	  1804	   942	4.878088761890344e-03	3.162277660168376e+01	2.072082608474378e+00
1.290000e+07	  0	  1804	   766	4.888676792964414e-03	3.162277660168376e+01	2.335441563698467e+00
1.300000e+07	  0	  1804	   883	4.129388602616108e-03	3.162277660168376e+01	2.598505270831172e+00
1.310000e+07	  0	  1804	   759	4.767905098582233e-03	3.162277660168376e+01	2.861731004139413e+00
1.320000e+07	  0	  1804	   420	4.170433720960837e-03	3.162277660168376e+01	3.125026837770912e+00
1.330000e+07	  0	  1804	   172	4.278210256824905e-03	3.162277660168376e+01	3.388154044547743e+00
1.340000e+07	  0	  1804	   810	4.660817073118453e-03	3.162277660168376e+01	3.651334916659897e+00
1.350000e+07	  0	  1804	   457	4.207694519335444e-03	3.162277660168376e+01	3.914686675590294e+00
1.360000e+07	  0	  1804	  1182	4.038872051933467e-03	3.162277660168376e+01	4.177920188370189e+00
1.370000e+07	  0	  1804	   932	5.371589377056549e-03	3.162277660168376e+01	4.440967330888899e+00
1.380000e+07	  0	  1804	  1411	4.119320983436964e-03	3.162277660168376e+01	4.704228478769987e+00
1.390000e+07	  0	  1804	  1554	4.886208825188537e-03	3.162277660168376e+01	4.967694685787825e+00
1.400000e+07	  0	  1804	  1603	5.171897129693493e-03	3.162277660168376e+01	5.230697252250068e+00
1.410000e+07	  0	  1804	  1609	4.273243568999260e-03	3.162277660168376e+01	5.493771354245457e+00
1.420000e+07	  0	  1804	   704	4.764204616643588e-03	3.162277660168376e+01	5.757205261053358e+00
1.430000e+07	  0	  1804	   681	4.776148088499977e-03	3.162277660168376e+01	6.020566069957985e+00
1.440000e+07	  0	  1804	  1004	4.353629728077312e-03	3.162277660168376e+01	6.283607926394302e+00
1.450000e+07	  0	  1804	   228	4.127899349178591e-03	3.162277660168376e+01	6.546731335492896e+00
1.460000e+07	  0	  1804	  1144	4.531690177347871e-03	3.162277660168376e+01	6.810132698410824e+00
1.470000e+07	  0	  1804	   418	4.379660332973525e-03	3.162277660168376e+01	7.073387902212758e+00
1.480000e+07	  0	  1804	   290	4.280638286624604e-03	3.162277660168376e+01	7.336428747647360e+00
1.490000e+07	  0	  1804	  1541	5.169946924339656e-03	3.162277660168376e+01	7.599677200632367e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1804	  1448	4.379732408458920e-03	3.162277660168376e+01	7.863008812525453e+00
1.510000e+07	  0	  1804	   506	5.084110362373052e-03	3.162277660168376e+01	8.126218401487760e+00
1.520000e+07	  0	  1804	  1096	4.483515083601530e-03	3.162277660168376e+01	8.389424178772590e+00
1.530000e+07	  0	  1804	   459	4.275417130788917e-03	3.162277660168376e+01	8.652627573690181e+00
1.540000e+07	  0	  1804	   376	4.359969080484685e-03	3.162277660168376e+01	8.915857263757042e+00
1.550000e+07	  0	  1804	  1080	5.176072017222622e-03	3.162277660168376e+01	9.178996424858711e+00
1.560000e+07	  0	  1804	   525	5.084331097820375e-03	3.162277660168376e+01	9.442285061874864e+00
1.570000e+07	  0	  1804	  1377	4.812552693038295e-03	3.162277660168376e+01	9.705531947707057e+00
1.580000e+07	  0	  1804	   123	4.686683483197437e-03	3.162277660168376e+01	9.968641491446816e+00
1.590000e+07	  0	  1804	  1273	5.163472701716462e-03	3.162277660168376e+01	1.023184622172852e+01
1.600000e+07	  0	  1804	  1045	4.426074151604857e-03	3.162277660168376e+01	1.049519322115675e+01
1.610000e+07	  0	  1804	   710	5.183800558370050e-03	4.216965034285818e+01	2.115545150297135e-01
1.620000e+07	  0	  1804	   941	4.947659104945831e-03	4.216965034285818e+01	4.746125911909241e-01
1.630000e+07	  0	  1804	  1489	4.773102923420051e-03	4.216965034285818e+01	7.378014615981173e-01
1.640000e+07	  0	  1804	   211	4.860335240416427e-03	4.216965034285818e+01	1.001234175810875e+00
1.650000e+07	  0	  1804	   358	4.895582037188472e-03	4.216965034285818e+01	1.264517171398323e+00
1.660000e+07	  0	  1804	   685	4.389062527944513e-03	4.216965034285818e+01	1.527473834518293e+00
1.670000e+07	  0	  1804	  1499	4.621042469385510e-03	4.216965034285818e+01	1.790590871349522e+00
1.680000e+07	  0	  1804	     7	4.639855215253544e-03	4.216965034285818e+01	2.054107922204959e+00
1.690000e+07	  0	  1804	   111	4.739327189187042e-03	4.216965034285818e+01	2.317493737013012e+00
1.700000e+07	  0	  1804	  1580	4.488498795728744e-03	4.216965034285818e+01	2.580390412089115e+00
1.710000e+07	  0	  1804	  1797	4.207458044845891e-03	4.216965034285818e+01	2.843420814250626e+00
1.720000e+07	  0	  1804	  1549	4.949891023422262e-03	4.216965034285818e+01	3.107007743108059e+00
1.730000e+07	  0	  1804	   695	4.604123208796076e-03	4.216965034285818e+01	3.370401423370567e+00
1.740000e+07	  0	  1804	  1502	5.285465049365315e-03	4.216965034285818e+01	3.633248723125805e+00
1.750000e+07	  0	  1804	  1182	4.055105483210184e-03	4.216965034285818e+01	3.896235660557062e+00
1.760000e+07	  0	  1804	   665	5.493419922886046e-03	4.216965034285818e+01	4.159858373829333e+00
1.770000e+07	  0	  1804	   314	4.299885936808771e-03	4.216965034285818e+01	4.423314549692281e+00
1.780000e+07	  0	  1804	   535	5.085832111455584e-03	4.216965034285818e+01	4.686169334488783e+00
1.790000e+07	  0	  1804	  1608	4.492982419608367e-03	4.216965034285818e+01	4.949169482359290e+00
1.800000e+07	  0	  1804	   436	4.026296533862281e-03	4.216965034285818e+01	5.212724325987895e+00
1.810000e+07	  0	  1804	   752	4.708670106331251e-03	4.216965034285818e+01	5.476230381965748e+00
1.820000e+07	  0	  1804	    14	4.149090085115647e-03	4.216965034285818e+01	5.739069257236400e+00
1.830000e+07	  0	  1804	   597	4.926656164232987e-03	4.216965034285818e+01	6.002057026556249e+00
1.840000e+07	  0	  1804	   455	5.392677627171100e-03	4.216965034285818e+01	6.265606133107931e+00
1.850000e+07	  0	  1804	  1597	4.958917231095570e-03	4.216965034285818e+01	6.529099761529396e+00
1.860000e+07	  0	  1804	   967	5.011066661183211e-03	4.216965034285818e+01	6.791981286647517e+00
1.870000e+07	  0	  1804	    11	4.329742528297773e-03	4.216965034285818e+01	7.054895627829436e+00
1.880000e+07	  0	  1804	   571	5.181807553135419e-03	4.216965034285818e+01	7.318551603657991e+00
1.890000e+07	  0	  1804	  1436	5.153134664278714e-03	4.216965034285818e+01	7.581904344068017e+00
1.900000e+07	  0	  1804	   288	4.758586719542004e-03	4.216965034285818e+01	7.844843186476091e+00
1.910000e+07	  0	  1804	   451	5.223289056585683e-03	4.216965034285818e+01	8.107872914789406e+00
1.920000e+07	  0	  1804	  1115	4.536581977752464e-03	4.216965034285818e+01	8.371453231050660e+00
1.930000e+07	  0	  1804	  1037	4.482459051484138e-03	4.216965034285818e+01	8.634770417332108e+00
1.940000e+07	  0	  1804	  1371	4.300464752412796e-03	4.216965034285818e+01	8.897694481896512e+00
1.950000e+07	  0	  1804	  1408	5.093939354367180e-03	4.216965034285818e+01	9.160876041210386e+00
1.960000e+07	  0	  1804	   476	4.833825368075534e-03	4.216965034285818e+01	9.424354877068570e+00
1.970000e+07	  0	  1804	   726	5.276833415009956e-03	4.216965034285818e+01	9.687537612314447e+00
1.980000e+07	  0	  1804	   246	4.353973358821949e-03	4.216965034285818e+01	9.950615374026226e+00
1.990000e+07	  0	  1804	  1758	5.597499725258872e-03	4.216965034285818e+01	1.021387137171488e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1804	   959	5.056072990124430e-03	4.216965034285818e+01	1.047724526562674e+01
2.010000e+07	  0	  1804	   841	4.732107165446742e-03	4.216965034285818e+01	1.074026080901635e+01
2.020000e+07	  0	  1804	  1522	4.738394768868145e-03	4.216965034285818e+01	1.100350293263385e+01
2.030000e+07	  0	  1804	   790	4.799726939121942e-03	4.216965034285818e+01	1.126684333001318e+01
2.040000e+07	  0	  1804	    32	5.217043747333045e-03	4.216965034285818e+01	1.153006618839310e+01
2.050000e+07	  0	  1804	   421	5.186884830519178e-03	4.216965034285818e+01	1.179308019785773e+01
2.060000e+07	  0	  1804	   385	5.345194524054121e-03	4.216965034285818e+01	1.205637925206112e+01
2.070000e+07	  0	  1804	   853	4.367907902977784e-03	4.216965034285818e+01	1.231983546392093e+01
2.080000e+07	  0	  1804	   348	5.393929932990730e-03	4.216965034285818e+01	1.258286696161288e+01
2.090000e+07	  0	  1804	  1498	5.271066340714880e-03	4.216965034285818e+01	1.284593005473073e+01
2.100000e+07	  0	  1804	  1376	4.473461374940278e-03	4.216965034285818e+01	1.310938433319406e+01
2.110000e+07	  0	  1804	  1270	4.265061715568916e-03	4.216965034285818e+01	1.337268528461113e+01
2.120000e+07	  0	  1804	  1708	4.161054831736988e-03	4.216965034285818e+01	1.363568282308496e+01
2.130000e+07	  0	  1804	   324	4.309394533046297e-03	4.216965034285818e+01	1.389881937770549e+01
2.140000e+07	  0	  1804	    24	5.452554046256049e-03	5.623413251903484e+01	9.770719066171950e-02
2.150000e+07	  0	  1804	   320	4.305820816452849e-03	5.623413251903484e+01	3.610171470200199e-01
2.160000e+07	  0	  1804	  1299	5.296481803659572e-03	5.623413251903484e+01	6.240265416928178e-01
2.170000e+07	  0	  1804	   960	4.859623644829187e-03	5.623413251903484e+01	8.872488434255444e-01
2.180000e+07	  0	  1804	   951	4.134855800403518e-03	5.623413251903484e+01	1.150642381938907e+00
2.190000e+07	  0	  1804	   516	4.180575299728630e-03	5.623413251903484e+01	1.413765889639623e+00
2.200000e+07	  0	  1804	  1366	4.949505743319364e-03	5.623413251903484e+01	1.677007739185978e+00
2.210000e+07	  0	  1804	  1330	4.414376618776496e-03	5.623413251903484e+01	1.940221153142474e+00
2.220000e+07	  0	  1804	   442	4.895943817920184e-03	5.623413251903484e+01	2.203477742110175e+00
2.230000e+07	  0	  1804	  1253	5.027492334245995e-03	5.623413251903484e+01	2.466678486313164e+00
2.240000e+07	  0	  1804	   530	4.403574426700404e-03	5.623413251903484e+01	2.729879707201504e+00
2.250000e+07	  0	  1804	   613	4.664745022632653e-03	5.623413251903484e+01	2.993084040645653e+00
2.260000e+07	  0	  1804	   483	5.014556769532258e-03	5.623413251903484e+01	3.256280696618814e+00
2.270000e+07	  0	  1804	   274	4.844445617118754e-03	5.623413251903484e+01	3.519464915161497e+00
2.280000e+07	  0	  1804	   938	4.609465381097902e-03	5.623413251903484e+01	3.782779872334020e+00
2.290000e+07	  0	  1804	    97	5.158670255647398e-03	5.623413251903484e+01	4.046034764868852e+00
2.300000e+07	  0	  1804	   705	4.487359572687680e-03	5.623413251903484e+01	4.309118004093974e+00
2.310000e+07	  0	  1804	   243	5.036402069100254e-03	5.623413251903484e+01	4.572430857160983e+00
2.320000e+07	  0	  1804	   566	4.995156887318800e-03	5.623413251903484e+01	4.835777972304466e+00
2.330000e+07	  0	  1804	  1407	4.980298225025027e-03	5.623413251903484e+01	5.098863734903060e+00
2.340000e+07	  0	  1804	   638	4.707000551947054e-03	5.623413251903484e+01	5.362098517064276e+00
2.350000e+07	  0	  1804	   843	4.419307643310240e-03	5.623413251903484e+01	5.625216337561825e+00
2.360000e+07	  0	  1804	  1212	4.397389114386676e-03	5.623413251903484e+01	5.888661507601315e+00
2.370000e+07	  0	  1804	  1630	5.252303512041062e-03	5.623413251903484e+01	6.151810214209469e+00
2.380000e+07	  0	  1804	  1795	4.222521166032100e-03	5.623413251903484e+01	6.414989625329766e+00
2.390000e+07	  0	  1804	  1670	4.527780646903208e-03	5.623413251903484e+01	6.678131946713414e+00
2.400000e+07	  0	  1804	   168	5.526128061171135e-03	5.623413251903484e+01	6.941548835679532e+00
2.410000e+07	  0	  1804	   606	4.911839266561237e-03	5.623413251903484e+01	7.204826290434637e+00
2.420000e+07	  0	  1804	  1759	4.299983853969421e-03	5.623413251903484e+01	7.467758439343590e+00
2.430000e+07	  0	  1804	  1103	5.244550529049399e-03	5.623413251903484e+01	7.730907791202826e+00
2.440000e+07	  0	  1804	   869	4.268216866185368e-03	5.623413251903484e+01	7.994493082835104e+00
2.450000e+07	  0	  1804	  1662	4.888629103257986e-03	5.623413251903484e+01	8.257707803671904e+00
2.460000e+07	  0	  1804	   843	4.450993033429810e-03	5.623413251903484e+01	8.520569276283222e+00
