2.800000e+06	  0	  1793	  1120	4.674687944962336e-03	5.623413251903486e+00	1.780294866717415e+00
2.900000e+06	  0	  1793	  1663	5.170707735936315e-03	7.498942093324552e+00	1.688591764328252e-01
3.000000e+06	  0	  1793	  1568	5.049295503245234e-03	7.498942093324552e+00	4.332074055561305e-01
3.100000e+06	  0	  1793	  1547	5.005750645825285e-03	7.498942093324552e+00	6.976655910389327e-01
3.200000e+06	  0	  1793	   676	5.485244241732565e-03	7.498942093324552e+00	9.620002452801342e-01
3.300000e+06	  0	  1793	   916	4.102063750209770e-03	7.498942093324552e+00	1.226153288857166e+00
3.400000e+06	  0	  1793	   177	4.861395256445666e-03	7.498942093324552e+00	1.490526098642330e+00
3.500000e+06	  0	  1793	  1738	4.310761540076744e-03	7.498942093324552e+00	1.755086737935011e+00
3.600000e+06	  0	  1793	  1120	4.650709889284908e-03	7.498942093324552e+00	2.019300164408846e+00
3.700000e+06	  0	  1793	  1247	5.097225907043679e-03	7.498942093324552e+00	2.283389045300460e+00
3.800000e+06	  0	  1793	   574	4.749906574584984e-03	9.999999999999991e+00	4.697992470222128e-02
3.900000e+06	  0	  1793	  1491	4.307252742974349e-03	9.999999999999991e+00	3.114878711256538e-01
4.000000e+06	  0	  1793	   127	4.795967513221011e-03	9.999999999999991e+00	5.755753097707353e-01
4.100000e+06	  0	  1793	   569	4.356243358257648e-03	9.999999999999991e+00	8.398063420352179e-01
4.200000e+06	  0	  1793	  1571	4.905658212900571e-03	9.999999999999991e+00	1.104404845357436e+00
4.300000e+06	  0	  1793	  1130	4.261478156102303e-03	9.999999999999991e+00	1.368725675411381e+00
4.400000e+06	  0	  1793	  1628	4.638103289216589e-03	9.999999999999991e+00	1.632856345417437e+00
4.500000e+06	  0	  1793	  1784	4.699187973534294e-03	9.999999999999991e+00	1.897230089482853e+00
4.600000e+06	  0	  1793	   261	4.767934883481204e-03	9.999999999999991e+00	2.161642158701386e+00
4.700000e+06	  0	  1793	   678	4.109245052070648e-03	9.999999999999991e+00	2.426017585320160e+00
4.800000e+06	  0	  1793	  1630	4.602799244460364e-03	9.999999999999991e+00	2.690151264846049e+00
4.900000e+06	  0	  1793	   772	4.618365839451491e-03	9.999999999999991e+00	2.954642449405901e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  1793	    92	4.951702021039433e-03	9.999999999999991e+00	3.219064198822398e+00
5.100000e+06	  0	  1793	   560	4.344757694823028e-03	1.333521432163323e+01	1.480044471065089e-01
5.200000e+06	  0	  1793	  1752	4.247214732302939e-03	1.333521432163323e+01	4.122529227835691e-01
5.300000e+06	  0	  1793	   519	4.179707001778491e-03	1.333521432163323e+01	6.768027442152247e-01
5.400000e+06	  0	  1793	   751	4.763842067936369e-03	1.333521432163323e+01	9.411486493122393e-01
5.500000e+06	  0	  1793	  1707	4.411457990665844e-03	1.333521432163323e+01	1.205284280142751e+00
5.600000e+06	  0	  1793	   900	5.022226378991556e-03	1.333521432163323e+01	1.469729708981670e+00
5.700000e+06	  0	  1793	  1271	4.924580258004903e-03	1.333521432163323e+01	1.734181602288134e+00
5.800000e+06	  0	  1793	    65	5.046376712295516e-03	1.333521432163323e+01	1.998443941823429e+00
5.900000e+06	  0	  1793	  1364	4.375075399424998e-03	1.333521432163323e+01	2.262635498570274e+00
6.000000e+06	  0	  1793	  1075	4.465190351208489e-03	1.333521432163323e+01	2.527032631412478e+00
6.100000e+06	  0	  1793	   504	4.852805456369555e-03	1.333521432163323e+01	2.791453405242951e+00
6.200000e+06	  0	  1793	  1037	4.677657501388104e-03	1.333521432163323e+01	3.055851721038404e+00
6.300000e+06	  0	  1793	  1323	5.317005258949835e-03	1.333521432163323e+01	3.319974479271346e+00
6.400000e+06	  0	  1793	   471	5.370234598066869e-03	1.333521432163323e+01	3.584326922641085e+00
6.500000e+06	  0	  1793	  1174	4.216551714249718e-03	1.333521432163323e+01	3.848878354721853e+00
6.600000e+06	  0	  1793	  1315	4.610395873449647e-03	1.333521432163323e+01	4.113152533847624e+00
6.700000e+06	  0	  1793	    61	5.265446423692458e-03	1.333521432163323e+01	4.377325321314920e+00
6.800000e+06	  0	  1793	   811	4.251181768663358e-03	1.778279410038921e+01	1.940096004090545e-01
6.900000e+06	  0	  1793	  1156	4.292779449855115e-03	1.778279410038921e+01	4.586769989895025e-01
7.000000e+06	  0	  1793	  1279	4.897935230272822e-03	1.778279410038921e+01	7.228597039741548e-01
7.100000e+06	  0	  1793	   108	4.318219371927830e-03	1.778279410038921e+01	9.869793786696520e-01
7.200000e+06	  0	  1793	  1109	5.189546707752018e-03	1.778279410038921e+01	1.251383373565644e+00
7.300000e+06	  0	  1793	   252	5.273569500651113e-03	1.778279410038921e+01	1.515945040297306e+00
7.400000e+06	  0	  1793	  1163	5.121136664886223e-03	1.778279410038921e+01	1.780199231741544e+00
7.500000e+06	  0	  1793	  1120	4.698011132925448e-03	1.778279410038921e+01	2.044218949639437e+00
7.600000e+06	  0	  1793	  1672	4.488804249410412e-03	1.778279410038921e+01	2.308700241651063e+00
7.700000e+06	  0	  1793	   187	5.302587773072197e-03	1.778279410038921e+01	2.573386377103845e+00
7.800000e+06	  0	  1793	   184	4.341975324767088e-03	1.778279410038921e+01	2.837514383098005e+00
7.900000e+06	  0	  1793	  1010	4.341134045876348e-03	1.778279410038921e+01	3.101584871112113e+00
8.000000e+06	  0	  1793	  1631	4.257643263551492e-03	1.778279410038921e+01	3.366115814140087e+00
8.100000e+06	  0	  1793	    32	4.724549701842591e-03	1.778279410038921e+01	3.630610047487367e+00
8.200000e+06	  0	  1793	   475	4.599885831525354e-03	1.778279410038921e+01	3.894761414392391e+00
8.300000e+06	  0	  1793	    99	4.318436986042554e-03	1.778279410038921e+01	4.158955553575473e+00
8.400000e+06	  0	  1793	   795	4.523525162581701e-03	1.778279410038921e+01	4.423437313761466e+00
8.500000e+06	  0	  1793	   799	5.464630162539150e-03	1.778279410038921e+01	4.687887204700190e+00
8.600000e+06	  0	  1793	  1079	4.438667663927557e-03	1.778279410038921e+01	4.952093846813055e+00
8.700000e+06	  0	  1793	   167	4.790016798757174e-03	1.778279410038921e+01	5.216378057624721e+00
8.800000e+06	  0	  1793	  1254	5.085901626834402e-03	1.778279410038921e+01	5.480759488434895e+00
8.900000e+06	  0	  1793	  1550	4.012924038913072e-03	1.778279410038921e+01	5.745128615293430e+00
9.000000e+06	  0	  1793	  1637	4.136608941225628e-03	2.371373705661653e+01	7.855197730174007e-02
9.100000e+06	  0	  1793	   577	4.183493814468126e-03	2.371373705661653e+01	3.428394169280807e-01
9.200000e+06	  0	  1793	   432	4.849653213890632e-03	2.371373705661653e+01	6.071722953638230e-01
9.300000e+06	  0	  1793	  1707	4.096689151909393e-03	2.371373705661653e+01	8.715909023911521e-01
9.400000e+06	  0	  1793	  1690	5.280448989339308e-03	2.371373705661653e+01	1.135946236612746e+00
9.500000e+06	  0	  1793	  1393	4.289014583041800e-03	2.371373705661653e+01	1.400183321382430e+00
9.600000e+06	  0	  1793	   827	5.292595900808711e-03	2.371373705661653e+01	1.664418549491184e+00
9.700000e+06	  0	  1793	   322	4.341125385118656e-03	2.371373705661653e+01	1.928861863254050e+00
9.800000e+06	  0	  1793	   195	5.076760061760648e-03	2.371373705661653e+01	2.193321571536057e+00
9.900000e+06	  0	  1793	  1529	4.237285512036800e-03	2.371373705661653e+01	2.457505531561415e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1793	  1108	4.596949391709337e-03	2.371373705661653e+01	2.721681128935885e+00
1.010000e+07	  0	  1793	   654	5.557870713135109e-03	2.371373705661653e+01	2.986217531956922e+00
1.020000e+07	  0	  1793	   426	4.326433753782929e-03	2.371373705661653e+01	3.250664395634470e+00
1.030000e+07	  0	  1793	    52	4.430881149977726e-03	2.371373705661653e+01	3.514855066980920e+00
1.040000e+07	  0	  1793	  1686	4.460366118037139e-03	2.371373705661653e+01	3.779119073933607e+00
1.050000e+07	  0	  1793	    45	4.217514941359028e-03	2.371373705661653e+01	4.043583031515182e+00
1.060000e+07	  0	  1793	   493	5.247973285583011e-03	2.371373705661653e+01	4.307974708119885e+00
1.070000e+07	  0	  1793	   717	5.343905365666359e-03	2.371373705661653e+01	4.572124807212613e+00
1.080000e+07	  0	  1793	  1153	4.935082382170210e-03	2.371373705661653e+01	4.836364460780385e+00
1.090000e+07	  0	  1793	   416	4.714094115186530e-03	2.371373705661653e+01	5.100892960448557e+00
1.100000e+07	  0	  1793	    46	4.781949670503178e-03	2.371373705661653e+01	5.365316852499261e+00
1.110000e+07	  0	  1793	   933	4.147876727878149e-03	2.371373705661653e+01	5.629441697084125e+00
1.120000e+07	  0	  1793	  1750	4.824952697891252e-03	2.371373705661653e+01	5.893810475385060e+00
1.130000e+07	  0	  1793	  1145	4.020387135677182e-03	2.371373705661653e+01	6.158266893158745e+00
1.140000e+07	  0	  1793	    29	5.532856507936641e-03	2.371373705661653e+01	6.422534262402214e+00
1.150000e+07	  0	  1793	   536	4.226022417652865e-03	2.371373705661653e+01	6.686829834006645e+00
1.160000e+07	  0	  1793	   605	4.141961686778742e-03	2.371373705661653e+01	6.951172797753924e+00
1.170000e+07	  0	  1793	   866	4.200306003904286e-03	2.371373705661653e+01	7.215514128922521e+00
1.180000e+07	  0	  1793	  1744	4.704631576359400e-03	2.371373705661653e+01	7.479814008403727e+00
1.190000e+07	  0	  1793	  1666	4.421366435169372e-03	2.371373705661653e+01	7.744293149080501e+00
1.200000e+07	  0	  1793	    64	5.147356705527658e-03	3.162277660168376e+01	9.978930945401775e-02
1.210000e+07	  0	  1793	  1511	4.577765848543351e-03	3.162277660168376e+01	3.638898671704442e-01
1.220000e+07	  0	  1793	   922	4.178221523623708e-03	3.162277660168376e+01	6.283664666698962e-01
1.230000e+07	  0	  1793	    48	4.367941968529266e-03	3.162277660168376e+01	8.928676954831891e-01
1.240000e+07	  0	  1793	  1719	4.466778241841287e-03	3.162277660168376e+01	1.156993134222617e+00
1.250000e+07	  0	  1793	  1385	4.604943790377920e-03	3.162277660168376e+01	1.421183032124695e+00
1.260000e+07	  0	  1793	   238	4.781978040608626e-03	3.162277660168376e+01	1.685793829480742e+00
1.270000e+07	  0	  1793	   649	5.077848481878374e-03	3.162277660168376e+01	1.950202663168366e+00
1.280000e+07	  0	  1793	   504	4.833530596671781e-03	3.162277660168376e+01	2.214161032489835e+00
1.290000e+07	  0	  1793	   545	4.372573669532265e-03	3.162277660168376e+01	2.478625611884526e+00
1.300000e+07	  0	  1793	   813	4.119342853218435e-03	3.162277660168376e+01	2.743191440927262e+00
1.310000e+07	  0	  1793	   338	4.369857788716146e-03	3.162277660168376e+01	3.007385719303513e+00
1.320000e+07	  0	  1793	   315	4.999186935029716e-03	3.162277660168376e+01	3.271546872705470e+00
1.330000e+07	  0	  1793	   349	4.337667097301765e-03	3.162277660168376e+01	3.536056239125073e+00
1.340000e+07	  0	  1793	   179	4.899249196745292e-03	3.162277660168376e+01	3.800520814536335e+00
1.350000e+07	  0	  1793	   148	4.432377636091397e-03	3.162277660168376e+01	4.064598580235637e+00
1.360000e+07	  0	  1793	  1454	4.168972969080876e-03	3.162277660168376e+01	4.329046126127693e+00
1.370000e+07	  0	  1793	  1180	4.940078436038720e-03	3.162277660168376e+01	4.593554946700071e+00
1.380000e+07	  0	  1793	  1232	4.143675110245978e-03	3.162277660168376e+01	4.857632949706135e+00
1.390000e+07	  0	  1793	   174	4.861584121269085e-03	3.162277660168376e+01	5.121907882969815e+00
1.400000e+07	  0	  1793	   517	5.074978434448256e-03	3.162277660168376e+01	5.386407577351185e+00
1.410000e+07	  0	  1793	  1739	5.062144395530642e-03	3.162277660168376e+01	5.650710643893374e+00
1.420000e+07	  0	  1793	   297	4.432182924701816e-03	3.162277660168376e+01	5.914937132273789e+00
1.430000e+07	  0	  1793	  1120	4.839805327092911e-03	3.162277660168376e+01	6.179355838540956e+00
1.440000e+07	  0	  1793	   398	4.529780601278765e-03	3.162277660168376e+01	6.443799599924789e+00
1.450000e+07	  0	  1793	  1528	5.332682915224630e-03	3.162277660168376e+01	6.707936247195138e+00
1.460000e+07	  0	  1793	  1140	4.444290977519210e-03	3.162277660168376e+01	6.972327405239576e+00
1.470000e+07	  0	  1793	   283	4.494207250382744e-03	3.162277660168376e+01	7.236786661334145e+00
1.480000e+07	  0	  1793	   340	4.293943478971983e-03	3.162277660168376e+01	7.501096296423007e+00
1.490000e+07	  0	  1793	    74	4.606576785310384e-03	3.162277660168376e+01	7.765302889981383e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1793	  1525	5.545193916629688e-03	3.162277660168376e+01	8.029711948538566e+00
1.510000e+07	  0	  1793	   291	4.094427616181297e-03	3.162277660168376e+01	8.294002679822475e+00
1.520000e+07	  0	  1793	  1320	4.648530000450305e-03	3.162277660168376e+01	8.558279998224213e+00
1.530000e+07	  0	  1793	   283	4.780254311707684e-03	3.162277660168376e+01	8.822778539511665e+00
1.540000e+07	  0	  1793	   974	4.268036392142545e-03	3.162277660168376e+01	9.087093291410405e+00
1.550000e+07	  0	  1793	  1366	4.664540932438195e-03	3.162277660168376e+01	9.351163217702101e+00
1.560000e+07	  0	  1793	  1316	5.619705250652358e-03	3.162277660168376e+01	9.615759267083632e+00
1.570000e+07	  0	  1793	  1136	5.095169054184271e-03	3.162277660168376e+01	9.880243088350101e+00
1.580000e+07	  0	  1793	  1346	5.115732611541767e-03	3.162277660168376e+01	1.014419778733756e+01
1.590000e+07	  0	  1793	   278	4.473454160552300e-03	3.162277660168376e+01	1.040850798531983e+01
1.600000e+07	  0	  1793	   901	4.758230680144727e-03	4.216965034285818e+01	1.263741270195690e-01
1.610000e+07	  0	  1793	  1466	4.320750198283835e-03	4.216965034285818e+01	3.906230477536032e-01
1.620000e+07	  0	  1793	  1286	4.591197398050603e-03	4.216965034285818e+01	6.547482645439723e-01
1.630000e+07	  0	  1793	   107	4.113821284400338e-03	4.216965034285818e+01	9.192168362497593e-01
1.640000e+07	  0	  1793	  1367	5.451056527342632e-03	4.216965034285818e+01	1.183684343707228e+00
1.650000e+07	  0	  1793	   276	4.574298164816110e-03	4.216965034285818e+01	1.447782859766634e+00
1.660000e+07	  0	  1793	    73	4.617887931091958e-03	4.216965034285818e+01	1.712107244269204e+00
1.670000e+07	  0	  1793	   849	4.781288819184007e-03	4.216965034285818e+01	1.976710035694377e+00
1.680000e+07	  0	  1793	   677	4.355102346349489e-03	4.216965034285818e+01	2.240901983133230e+00
1.690000e+07	  0	  1793	  1259	5.097281943384113e-03	4.216965034285818e+01	2.505119049708269e+00
1.700000e+07	  0	  1793	   478	5.030058750779026e-03	4.216965034285818e+01	2.769652990032567e+00
1.710000e+07	  0	  1793	   805	5.453962255435623e-03	4.216965034285818e+01	3.034043528595646e+00
1.720000e+07	  0	  1793	  1519	4.878259338833388e-03	4.216965034285818e+01	3.298040850090539e+00
1.730000e+07	  0	  1793	  1052	4.528518629979003e-03	4.216965034285818e+01	3.562567787108557e+00
1.740000e+07	  0	  1793	  1304	4.272068410896762e-03	4.216965034285818e+01	3.827096307096512e+00
1.750000e+07	  0	  1793	   805	5.358875234261136e-03	4.216965034285818e+01	4.091098283046435e+00
1.760000e+07	  0	  1793	  1015	5.215823411288944e-03	4.216965034285818e+01	4.355320194422881e+00
1.770000e+07	  0	  1793	  1689	5.285784417504821e-03	4.216965034285818e+01	4.620035122435983e+00
1.780000e+07	  0	  1793	   784	4.204656775268552e-03	4.216965034285818e+01	4.884398646783718e+00
1.790000e+07	  0	  1793	   365	4.789830187338123e-03	4.216965034285818e+01	5.148357333976501e+00
1.800000e+07	  0	  1793	   537	5.044017364016164e-03	4.216965034285818e+01	5.412776800277305e+00
1.810000e+07	  0	  1793	  1212	4.051482063724856e-03	4.216965034285818e+01	5.677238575182904e+00
1.820000e+07	  0	  1793	  1046	4.486213367337731e-03	4.216965034285818e+01	5.941590808553891e+00
1.830000e+07	  0	  1793	  1042	5.123369051594727e-03	4.216965034285818e+01	6.205797580781603e+00
1.840000e+07	  0	  1793	  1762	4.457819324489062e-03	4.216965034285818e+01	6.470134401558250e+00
1.850000e+07	  0	  1793	   552	4.186449315541401e-03	4.216965034285818e+01	6.734628322739300e+00
1.860000e+07	  0	  1793	   448	5.007932004931716e-03	4.216965034285818e+01	6.999005646993541e+00
1.870000e+07	  0	  1793	   948	4.496485688944890e-03	4.216965034285818e+01	7.263205296495596e+00
1.880000e+07	  0	  1793	   913	4.393520871038929e-03	4.216965034285818e+01	7.527364719727147e+00
1.890000e+07	  0	  1793	  1112	4.104894558666128e-03	4.216965034285818e+01	7.791875506577489e+00
1.900000e+07	  0	  1793	   563	4.471573819149878e-03	4.216965034285818e+01	8.056420846592840e+00
1.910000e+07	  0	  1793	  1052	4.708352486664184e-03	4.216965034285818e+01	8.320505570087999e+00
1.920000e+07	  0	  1793	   595	5.270589302140713e-03	4.216965034285818e+01	8.584579964013969e+00
1.930000e+07	  0	  1793	   611	5.244660329134500e-03	4.216965034285818e+01	8.849354427416019e+00
1.940000e+07	  0	  1793	   973	5.195148977066618e-03	4.216965034285818e+01	9.113773761461935e+00
1.950000e+07	  0	  1793	  1481	4.322770244296123e-03	4.216965034285818e+01	9.377742840717872e+00
1.960000e+07	  0	  1793	   357	4.275011070100394e-03	4.216965034285818e+01	9.642061160101475e+00
1.970000e+07	  0	  1793	  1158	5.235698106257942e-03	4.216965034285818e+01	9.906732027775458e+00
1.980000e+07	  0	  1793	  1106	4.528702121960436e-03	4.216965034285818e+01	1.017098152235413e+01
1.990000e+07	  0	  1793	   281	5.207752244077633e-03	4.216965034285818e+01	1.043507736970550e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1793	   971	4.193524611310257e-03	4.216965034285818e+01	1.069956515461553e+01
2.010000e+07	  0	  1793	  1545	4.524749150433658e-03	4.216965034285818e+01	1.096399768314149e+01
2.020000e+07	  0	  1793	   478	4.917242354238622e-03	4.216965034285818e+01	1.122821303425362e+01
2.030000e+07	  0	  1793	   577	4.377476038295297e-03	4.216965034285818e+01	1.149252085215666e+01
2.040000e+07	  0	  1793	   347	5.366488057788461e-03	4.216965034285818e+01	1.175691922726979e+01
2.050000e+07	  0	  1793	   270	4.381869072346102e-03	4.216965034285818e+01	1.202115191996842e+01
2.060000e+07	  0	  1793	   633	4.743286384066315e-03	4.216965034285818e+01	1.228556082582764e+01
2.070000e+07	  0	  1793	  1718	4.153664763509767e-03	4.216965034285818e+01	1.254994731130355e+01
2.080000e+07	  0	  1793	   974	4.003408459960262e-03	4.216965034285818e+01	1.281422798810143e+01
2.090000e+07	  0	  1793	  1682	4.764343934335865e-03	4.216965034285818e+01	1.307845507214823e+01
2.100000e+07	  0	  1793	   163	4.661177419231721e-03	4.216965034285818e+01	1.334283071240800e+01
2.110000e+07	  0	  1793	  1433	4.829809626235831e-03	4.216965034285818e+01	1.360736794099171e+01
2.120000e+07	  0	  1793	   356	5.033084235489199e-03	4.216965034285818e+01	1.387153357411441e+01
2.130000e+07	  0	  1793	   590	5.290018741692664e-03	5.623413251903484e+01	7.118475364790203e-02
2.140000e+07	  0	  1793	  1772	5.368353236019198e-03	5.623413251903484e+01	3.356924583578730e-01
2.150000e+07	  0	  1793	   548	5.464444531555476e-03	5.623413251903484e+01	6.002456066950287e-01
2.160000e+07	  0	  1793	   327	5.178069097426399e-03	5.623413251903484e+01	8.644467763184750e-01
2.170000e+07	  0	  1793	   291	4.040460410101834e-03	5.623413251903484e+01	1.128470640461731e+00
2.180000e+07	  0	  1793	  1015	5.286708084482350e-03	5.623413251903484e+01	1.393055290319382e+00
2.190000e+07	  0	  1793	  1685	4.130487573996201e-03	5.623413251903484e+01	1.657630692514440e+00
2.200000e+07	  0	  1793	  1367	5.026565216359907e-03	5.623413251903484e+01	1.921609064255156e+00
2.210000e+07	  0	  1793	   284	5.385773329608747e-03	5.623413251903484e+01	2.185808790977634e+00
2.220000e+07	  0	  1793	  1757	4.804098992003506e-03	5.623413251903484e+01	2.450581761679607e+00
2.230000e+07	  0	  1793	   290	4.488511167482316e-03	5.623413251903484e+01	2.714949079931251e+00
2.240000e+07	  0	  1793	  1332	5.327287148027414e-03	5.623413251903484e+01	2.978864822363213e+00
2.250000e+07	  0	  1793	   615	4.607777858257147e-03	5.623413251903484e+01	3.243223592045461e+00
2.260000e+07	  0	  1793	   596	4.643968859337032e-03	5.623413251903484e+01	3.507863242796833e+00
2.270000e+07	  0	  1793	   984	4.591738708465754e-03	5.623413251903484e+01	3.772136945817769e+00
2.280000e+07	  0	  1793	  1243	4.388369481179448e-03	5.623413251903484e+01	4.036221778449358e+00
2.290000e+07	  0	  1793	   601	5.216415900372913e-03	5.623413251903484e+01	4.300604429953085e+00
2.300000e+07	  0	  1793	  1281	5.009924267074743e-03	5.623413251903484e+01	4.565193072286024e+00
2.310000e+07	  0	  1793	   822	4.739469826533994e-03	5.623413251903484e+01	4.829411370555213e+00
2.320000e+07	  0	  1793	  1617	4.304670647553584e-03	5.623413251903484e+01	5.093724563661105e+00
2.330000e+07	  0	  1793	  1194	4.903077850846061e-03	5.623413251903484e+01	5.358031312373813e+00
2.340000e+07	  0	  1793	  1145	4.356360203977424e-03	5.623413251903484e+01	5.622321072121704e+00
2.350000e+07	  0	  1793	   575	4.702943907160650e-03	5.623413251903484e+01	5.886819791376777e+00
2.360000e+07	  0	  1793	   898	4.586822931059308e-03	5.623413251903484e+01	6.151237669812551e+00
2.370000e+07	  0	  1793	   742	4.726701153826142e-03	5.623413251903484e+01	6.415228286845370e+00
2.380000e+07	  0	  1793	    18	4.492198410207285e-03	5.623413251903484e+01	6.679524883900590e+00
2.390000e+07	  0	  1793	  1093	4.416046576056118e-03	5.623413251903484e+01	6.944247264834707e+00
2.400000e+07	  0	  1793	   674	4.407931458357020e-03	5.623413251903484e+01	7.208541270703011e+00
2.410000e+07	  0	  1793	   555	4.220177019380530e-03	5.623413251903484e+01	7.472399568953351e+00
2.420000e+07	  0	  1793	   275	4.253114017827912e-03	5.623413251903484e+01	7.736991190206904e+00
2.430000e+07	  0	  1793	  1454	4.330992092814443e-03	5.623413251903484e+01	8.001613820679848e+00
2.440000e+07	  0	  1793	  1635	5.067208735626880e-03	5.623413251903484e+01	8.265694376999333e+00
2.450000e+07	  0	  1793	  1225	4.731683379705407e-03	5.623413251903484e+01	8.529856491524553e+00
2.460000e+07	  0	  1793	   481	5.053194450748740e-03	5.623413251903484e+01	8.794465246670173e+00
