6.400000e+06	  0	  9079	  1047	4.879676412768220e-03	3.162277660168377e+00	2.202811630077322e-01
6.500000e+06	  0	  9079	   290	4.089496972468925e-03	3.162277660168377e+00	2.730977753988073e-01
6.600000e+06	  0	  9079	  1074	4.931192425221204e-03	3.162277660168377e+00	3.258978701104828e-01
6.700000e+06	  0	  9079	  4131	4.910079991143621e-03	3.162277660168377e+00	3.786897876078001e-01
6.800000e+06	  0	  9079	  8478	4.846021102733225e-03	3.162277660168377e+00	4.314877078467805e-01
6.900000e+06	  0	  9079	  6338	5.115566549928650e-03	3.162277660168377e+00	4.843445833741995e-01
7.000000e+06	  0	  9079	  3621	4.822960217963560e-03	3.162277660168377e+00	5.371896151225316e-01
7.100000e+06	  0	  9079	  4347	4.370878252961655e-03	3.162277660168377e+00	5.899710293054580e-01
7.200000e+06	  0	  9079	   609	5.107704440834590e-03	3.162277660168377e+00	6.428538597665682e-01
7.300000e+06	  0	  9079	  5257	5.294201248069685e-03	3.162277660168377e+00	6.956646315480864e-01
7.400000e+06	  0	  9079	  8531	5.320409602687978e-03	3.162277660168377e+00	7.484666854844833e-01
7.500000e+06	  0	  9079	  2657	5.050596953705055e-03	3.162277660168377e+00	8.012954245655102e-01
7.600000e+06	  0	  9079	  7235	5.144558616477943e-03	3.162277660168377e+00	8.541215157256333e-01
7.700000e+06	  0	  9079	  4465	4.916237748995220e-03	3.162277660168377e+00	9.069531909486255e-01
7.800000e+06	  0	  9079	  5966	5.084494900561180e-03	3.162277660168377e+00	9.597450498397974e-01
7.900000e+06	  0	  9079	  6161	5.166902380124175e-03	3.162277660168377e+00	1.012560039421866e+00
8.000000e+06	  0	  9079	  3660	5.394198456974325e-03	4.216965034285820e+00	1.063799899201859e-02
8.100000e+06	  0	  9079	  6688	5.483284252353093e-03	4.216965034285820e+00	6.340230953597574e-02
8.200000e+06	  0	  9079	  9013	4.411104498637524e-03	4.216965034285820e+00	1.162034636006963e-01
8.300000e+06	  0	  9079	   624	4.673378953183474e-03	4.216965034285820e+00	1.690188547673778e-01
8.400000e+06	  0	  9079	  2855	4.296978179130802e-03	4.216965034285820e+00	2.218318713098110e-01
8.500000e+06	  0	  9079	  6633	5.044690687973637e-03	4.216965034285820e+00	2.745983384342436e-01
8.600000e+06	  0	  9079	  5468	4.318472360644075e-03	4.216965034285820e+00	3.274287600482498e-01
8.700000e+06	  0	  9079	  8086	4.199952041312029e-03	4.216965034285820e+00	3.802992699670009e-01
8.800000e+06	  0	  9079	  8594	4.433526496761025e-03	4.216965034285820e+00	4.330892681978474e-01
8.900000e+06	  0	  9079	  8624	4.144405564990789e-03	4.216965034285820e+00	4.859320106816665e-01
9.000000e+06	  0	  9079	  1664	4.190510671718720e-03	4.216965034285820e+00	5.387168873169726e-01
9.100000e+06	  0	  9079	  5065	5.007599972998363e-03	4.216965034285820e+00	5.915585163909913e-01
9.200000e+06	  0	  9079	  8639	4.730952605013289e-03	4.216965034285820e+00	6.443374965338503e-01
9.300000e+06	  0	  9079	  3734	4.262394951925500e-03	4.216965034285820e+00	6.972042638631076e-01
9.400000e+06	  0	  9079	  7367	5.113648819258136e-03	4.216965034285820e+00	7.499633818225357e-01
9.500000e+06	  0	  9079	  2269	4.341233127252846e-03	4.216965034285820e+00	8.027753770873863e-01
9.600000e+06	  0	  9079	  6460	4.869363271070638e-03	4.216965034285820e+00	8.555723831731129e-01
9.700000e+06	  0	  9079	  6170	4.422056249619125e-03	4.216965034285820e+00	9.084067322634658e-01
9.800000e+06	  0	  9079	  1523	4.371125681421519e-03	4.216965034285820e+00	9.611852275944636e-01
9.900000e+06	  0	  9079	  7081	5.408574422128599e-03	4.216965034285820e+00	1.014016636866205e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9079	  2667	4.875145634310447e-03	4.216965034285820e+00	1.066842157956610e+00
1.010000e+07	  0	  9079	  3590	4.411254136746643e-03	4.216965034285820e+00	1.119659365580258e+00
1.020000e+07	  0	  9079	  7245	4.744410857891793e-03	4.216965034285820e+00	1.172504415650027e+00
1.030000e+07	  0	  9079	   252	4.352140540327247e-03	4.216965034285820e+00	1.225306126912850e+00
1.040000e+07	  0	  9079	   841	4.464777523758276e-03	4.216965034285820e+00	1.278138713118560e+00
1.050000e+07	  0	  9079	  6360	4.645772947238178e-03	4.216965034285820e+00	1.330949542843270e+00
1.060000e+07	  0	  9079	  4640	4.704978198922213e-03	4.216965034285820e+00	1.383782127472685e+00
1.070000e+07	  0	  9079	  8243	4.074814588227577e-03	5.623413251903486e+00	3.013953199982468e-02
1.080000e+07	  0	  9079	  4375	4.833113459163568e-03	5.623413251903486e+00	8.292783506581264e-02
1.090000e+07	  0	  9079	  8461	5.008595525744675e-03	5.623413251903486e+00	1.357655683155283e-01
1.100000e+07	  0	  9079	  3454	4.206398443907865e-03	5.623413251903486e+00	1.885236966867144e-01
1.110000e+07	  0	  9079	  6646	4.615968498411126e-03	5.623413251903486e+00	2.413638720000389e-01
1.120000e+07	  0	  9079	  5597	5.049940523811958e-03	5.623413251903486e+00	2.940837788532302e-01
1.130000e+07	  0	  9079	  8116	5.272422298621282e-03	5.623413251903486e+00	3.469098650404926e-01
1.140000e+07	  0	  9079	  8928	4.363910594718372e-03	5.623413251903486e+00	3.997192492189470e-01
1.150000e+07	  0	  9079	  5060	5.214347963681731e-03	5.623413251903486e+00	4.524877076443493e-01
1.160000e+07	  0	  9079	  4167	4.445808231652901e-03	5.623413251903486e+00	5.053516328867403e-01
1.170000e+07	  0	  9079	  8368	4.654059856371694e-03	5.623413251903486e+00	5.581692211167064e-01
1.180000e+07	  0	  9079	  7069	5.115033058161991e-03	5.623413251903486e+00	6.109848481969664e-01
1.190000e+07	  0	  9079	  1383	5.235881423648787e-03	5.623413251903486e+00	6.638034649082524e-01
1.200000e+07	  0	  9079	  1587	5.399568833285356e-03	5.623413251903486e+00	7.166403400594838e-01
1.210000e+07	  0	  9079	  2057	4.292374305465555e-03	5.623413251903486e+00	7.695004515548466e-01
1.220000e+07	  0	  9079	  6736	5.249566384188296e-03	5.623413251903486e+00	8.223326101757777e-01
1.230000e+07	  0	  9079	  6687	5.310119574202106e-03	5.623413251903486e+00	8.752296587420733e-01
1.240000e+07	  0	  9079	  4428	4.173078754558255e-03	5.623413251903486e+00	9.280197556576543e-01
1.250000e+07	  0	  9079	  6274	5.410676474223940e-03	5.623413251903486e+00	9.807952717128420e-01
1.260000e+07	  0	  9079	  7358	4.652963158148576e-03	5.623413251903486e+00	1.033663961448703e+00
1.270000e+07	  0	  9079	  8695	5.219507118908216e-03	5.623413251903486e+00	1.086403448869009e+00
1.280000e+07	  0	  9079	  7408	4.324728604310799e-03	5.623413251903486e+00	1.139225340023687e+00
1.290000e+07	  0	  9079	  8001	5.020374815041155e-03	5.623413251903486e+00	1.191953626233669e+00
1.300000e+07	  0	  9079	  5250	4.528032464579643e-03	5.623413251903486e+00	1.244734794339072e+00
1.310000e+07	  0	  9079	  6061	4.931709531216629e-03	5.623413251903486e+00	1.297530407756505e+00
1.320000e+07	  0	  9079	  6298	5.179416248442248e-03	5.623413251903486e+00	1.350296671078802e+00
1.330000e+07	  0	  9079	  3344	5.216065149511478e-03	5.623413251903486e+00	1.403123556557420e+00
1.340000e+07	  0	  9079	  5299	4.285315525772409e-03	5.623413251903486e+00	1.455893640724816e+00
1.350000e+07	  0	  9079	  1201	5.235061262525615e-03	5.623413251903486e+00	1.508732612817101e+00
1.360000e+07	  0	  9079	  1448	5.537413643261354e-03	5.623413251903486e+00	1.561591450090962e+00
1.370000e+07	  0	  9079	  9041	4.487250439454118e-03	5.623413251903486e+00	1.614381925443021e+00
1.380000e+07	  0	  9079	  4970	4.999016543609043e-03	5.623413251903486e+00	1.667269967157129e+00
1.390000e+07	  0	  9079	  3808	4.775334140683126e-03	5.623413251903486e+00	1.720098099048712e+00
1.400000e+07	  0	  9079	   915	4.370885418520847e-03	5.623413251903486e+00	1.772988671854262e+00
1.410000e+07	  0	  9079	   131	4.131768281277476e-03	5.623413251903486e+00	1.825794941955456e+00
1.420000e+07	  0	  9079	  8177	4.912296586890909e-03	7.498942093324552e+00	3.043929145286017e-03
1.430000e+07	  0	  9079	  5662	5.433213946787428e-03	7.498942093324552e+00	5.585298935359004e-02
1.440000e+07	  0	  9079	  7544	4.228566867265561e-03	7.498942093324552e+00	1.086682166658340e-01
1.450000e+07	  0	  9079	   286	5.491932236784634e-03	7.498942093324552e+00	1.614736993417571e-01
1.460000e+07	  0	  9079	  8774	5.123750274589125e-03	7.498942093324552e+00	2.142422036043518e-01
1.470000e+07	  0	  9079	  8387	4.974344929237094e-03	7.498942093324552e+00	2.670832305431560e-01
1.480000e+07	  0	  9079	  5979	4.797605707419442e-03	7.498942093324552e+00	3.198319634314722e-01
1.490000e+07	  0	  9079	  3712	4.716381295882270e-03	7.498942093324552e+00	3.726077927779432e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9079	  4699	4.608558033164331e-03	7.498942093324552e+00	4.253684971072583e-01
1.510000e+07	  0	  9079	  1090	4.750308761267435e-03	7.498942093324552e+00	4.781913745428329e-01
1.520000e+07	  0	  9079	  8049	5.073356889947667e-03	7.498942093324552e+00	5.310256368900641e-01
1.530000e+07	  0	  9079	  3737	4.701087277876355e-03	7.498942093324552e+00	5.838480217231239e-01
1.540000e+07	  0	  9079	  3935	4.933942556134410e-03	7.498942093324552e+00	6.366404625111821e-01
1.550000e+07	  0	  9079	  7736	4.781801360232965e-03	7.498942093324552e+00	6.894992243375634e-01
1.560000e+07	  0	  9079	  5195	4.141573133721962e-03	7.498942093324552e+00	7.422943220380471e-01
1.570000e+07	  0	  9079	  6270	4.060338573768906e-03	7.498942093324552e+00	7.951622378088677e-01
1.580000e+07	  0	  9079	  5103	4.271189223395856e-03	7.498942093324552e+00	8.479994834404001e-01
1.590000e+07	  0	  9079	  6331	4.160677889538441e-03	7.498942093324552e+00	9.008020366815078e-01
1.600000e+07	  0	  9079	  6698	4.310262927874722e-03	7.498942093324552e+00	9.536287708834869e-01
1.610000e+07	  0	  9079	  3463	5.584840237967065e-03	7.498942093324552e+00	1.006487541358064e+00
1.620000e+07	  0	  9079	   350	4.698927813431925e-03	7.498942093324552e+00	1.059294107340429e+00
1.630000e+07	  0	  9079	  4347	4.338500931875110e-03	7.498942093324552e+00	1.112099412666303e+00
1.640000e+07	  0	  9079	   733	4.962599588604121e-03	7.498942093324552e+00	1.164878813194166e+00
1.650000e+07	  0	  9079	  3662	5.667274724520183e-03	7.498942093324552e+00	1.217666891246685e+00
1.660000e+07	  0	  9079	  2179	4.861819495522396e-03	7.498942093324552e+00	1.270487922891689e+00
1.670000e+07	  0	  9079	  4880	4.451347288570677e-03	7.498942093324552e+00	1.323306877429534e+00
1.680000e+07	  0	  9079	  1890	4.121593851786472e-03	7.498942093324552e+00	1.376063466615995e+00
1.690000e+07	  0	  9079	   423	5.219003949659441e-03	7.498942093324552e+00	1.428875479780985e+00
1.700000e+07	  0	  9079	  2780	4.287866494390489e-03	7.498942093324552e+00	1.481661682131219e+00
1.710000e+07	  0	  9079	  8713	4.530942538119662e-03	7.498942093324552e+00	1.534503247155356e+00
1.720000e+07	  0	  9079	  1775	4.894922563643616e-03	7.498942093324552e+00	1.587304729430058e+00
1.730000e+07	  0	  9079	  2055	4.676036283139010e-03	7.498942093324552e+00	1.640129281185323e+00
1.740000e+07	  0	  9079	  6484	5.125976123884365e-03	7.498942093324552e+00	1.692960607455777e+00
1.750000e+07	  0	  9079	   687	4.451584577769377e-03	7.498942093324552e+00	1.745788177617864e+00
1.760000e+07	  0	  9079	  1894	5.032317621488826e-03	7.498942093324552e+00	1.798618924092882e+00
1.770000e+07	  0	  9079	  2403	5.027878313834938e-03	7.498942093324552e+00	1.851436357871549e+00
1.780000e+07	  0	  9079	   583	4.860970275084594e-03	7.498942093324552e+00	1.904240499796083e+00
1.790000e+07	  0	  9079	  1971	5.340919655961312e-03	7.498942093324552e+00	1.957058620766956e+00
1.800000e+07	  0	  9079	  8922	5.076451989135390e-03	7.498942093324552e+00	2.009880679037980e+00
1.810000e+07	  0	  9079	  2276	5.065587700421054e-03	7.498942093324552e+00	2.062677725103478e+00
1.820000e+07	  0	  9079	  1913	4.369704920210821e-03	7.498942093324552e+00	2.115477821210194e+00
1.830000e+07	  0	  9079	  5249	5.453677581831839e-03	7.498942093324552e+00	2.168267281405831e+00
1.840000e+07	  0	  9079	  7027	4.499131835364722e-03	7.498942093324552e+00	2.221093666444041e+00
1.850000e+07	  0	  9079	  3160	4.199773134396094e-03	7.498942093324552e+00	2.273893800431235e+00
1.860000e+07	  0	  9079	  2033	4.433981458918642e-03	7.498942093324552e+00	2.326701775592589e+00
1.870000e+07	  0	  9079	  1059	4.555899489096815e-03	7.498942093324552e+00	2.379484556798258e+00
1.880000e+07	  0	  9079	  1651	4.700183872120681e-03	7.498942093324552e+00	2.432315868731854e+00
1.890000e+07	  0	  9079	  5228	4.872964517442057e-03	7.498942093324552e+00	2.485157240501246e+00
1.900000e+07	  0	  9079	    15	4.802653098995390e-03	9.999999999999991e+00	3.694105675245706e-02
1.910000e+07	  0	  9079	   501	4.502769337814443e-03	9.999999999999991e+00	8.976527879795480e-02
1.920000e+07	  0	  9079	  5152	4.843829893378638e-03	9.999999999999991e+00	1.425818227841985e-01
1.930000e+07	  0	  9079	  8732	4.242446164939760e-03	9.999999999999991e+00	1.954055702488736e-01
1.940000e+07	  0	  9079	  3226	4.838140810603690e-03	9.999999999999991e+00	2.481597963032550e-01
1.950000e+07	  0	  9079	  9058	5.159383748544763e-03	9.999999999999991e+00	3.010272624107336e-01
1.960000e+07	  0	  9079	  5359	4.706491914405588e-03	9.999999999999991e+00	3.538226186512259e-01
1.970000e+07	  0	  9079	  5520	4.476904818721503e-03	9.999999999999991e+00	4.066148571367836e-01
1.980000e+07	  0	  9079	   811	4.293622973595174e-03	9.999999999999991e+00	4.594445655716353e-01
1.990000e+07	  0	  9079	  2064	5.289474611561425e-03	9.999999999999991e+00	5.122621801931549e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9079	  5333	4.564392568921393e-03	9.999999999999991e+00	5.650248766692023e-01
2.010000e+07	  0	  9079	  8936	4.513508698752007e-03	9.999999999999991e+00	6.178670898545823e-01
2.020000e+07	  0	  9079	   232	4.395347733749624e-03	9.999999999999991e+00	6.706416364726779e-01
2.030000e+07	  0	  9079	  3222	4.999547767934470e-03	9.999999999999991e+00	7.234596914825137e-01
2.040000e+07	  0	  9079	  1436	4.234752584276183e-03	9.999999999999991e+00	7.762957431730546e-01
2.050000e+07	  0	  9079	  5092	4.808916234806996e-03	9.999999999999991e+00	8.291014244725086e-01
2.060000e+07	  0	  9079	  7403	4.447967408464496e-03	9.999999999999991e+00	8.819299078183132e-01
2.070000e+07	  0	  9079	  5586	4.959009949948010e-03	9.999999999999991e+00	9.347315921613337e-01
2.080000e+07	  0	  9079	  8572	4.095297122058333e-03	9.999999999999991e+00	9.875665106133475e-01
2.090000e+07	  0	  9079	  5193	5.194297117592364e-03	9.999999999999991e+00	1.040383971433603e+00
2.100000e+07	  0	  9079	  4743	4.964533872540875e-03	9.999999999999991e+00	1.093206164558725e+00
2.110000e+07	  0	  9079	  3288	4.616206251655368e-03	9.999999999999991e+00	1.146044360500783e+00
2.120000e+07	  0	  9079	  5122	4.492396229474601e-03	9.999999999999991e+00	1.198866717699118e+00
2.130000e+07	  0	  9079	  6426	5.102270669599082e-03	9.999999999999991e+00	1.251683140239215e+00
2.140000e+07	  0	  9079	  3152	4.595286746210177e-03	9.999999999999991e+00	1.304457618955506e+00
2.150000e+07	  0	  9079	  5038	4.828054074129072e-03	9.999999999999991e+00	1.357287259102413e+00
2.160000e+07	  0	  9079	   127	4.818255543225326e-03	9.999999999999991e+00	1.410112859526075e+00
2.170000e+07	  0	  9079	  1106	5.195173385970008e-03	9.999999999999991e+00	1.462891961200184e+00
2.180000e+07	  0	  9079	  5062	5.136435633036112e-03	9.999999999999991e+00	1.515711006512236e+00
2.190000e+07	  0	  9079	  6866	4.132321519918281e-03	9.999999999999991e+00	1.568481361782458e+00
2.200000e+07	  0	  9079	  6711	4.575082490555249e-03	9.999999999999991e+00	1.621310069955807e+00
2.210000e+07	  0	  9079	  6239	4.050937837891927e-03	9.999999999999991e+00	1.674097982377137e+00
2.220000e+07	  0	  9079	  1765	4.711943861070940e-03	9.999999999999991e+00	1.726894659346136e+00
2.230000e+07	  0	  9079	  3922	5.209919601974070e-03	9.999999999999991e+00	1.779709403776075e+00
2.240000e+07	  0	  9079	  7698	4.325203282802469e-03	9.999999999999991e+00	1.832491335843163e+00
2.250000e+07	  0	  9079	  5851	5.053685824047250e-03	9.999999999999991e+00	1.885334239822489e+00
2.260000e+07	  0	  9079	  3792	5.156512098687916e-03	9.999999999999991e+00	1.938185543088373e+00
2.270000e+07	  0	  9079	  3440	4.510829197047643e-03	9.999999999999991e+00	1.990972780170068e+00
2.280000e+07	  0	  9079	  8699	5.203678095951816e-03	9.999999999999991e+00	2.043821842418483e+00
2.290000e+07	  0	  9079	  7012	4.907384151067364e-03	9.999999999999991e+00	2.096626293635275e+00
2.300000e+07	  0	  9079	  6168	4.950272497795245e-03	9.999999999999991e+00	2.149415385047473e+00
2.310000e+07	  0	  9079	  5514	5.133007518645213e-03	9.999999999999991e+00	2.202277025486434e+00
2.320000e+07	  0	  9079	  4878	4.934104600334327e-03	9.999999999999991e+00	2.255126851170699e+00
2.330000e+07	  0	  9079	  3458	5.032974544694187e-03	9.999999999999991e+00	2.307969759322122e+00
2.340000e+07	  0	  9079	  4120	5.002927561951534e-03	9.999999999999991e+00	2.360710210829665e+00
2.350000e+07	  0	  9079	  4232	4.968920920587963e-03	9.999999999999991e+00	2.413579856421785e+00
2.360000e+07	  0	  9079	  7831	4.517702752550390e-03	9.999999999999991e+00	2.466335985727272e+00
2.370000e+07	  0	  9079	  2805	4.131931901140248e-03	9.999999999999991e+00	2.519171492655308e+00
2.380000e+07	  0	  9079	  7076	4.838621997248734e-03	9.999999999999991e+00	2.571964907859830e+00
2.390000e+07	  0	  9079	  1172	5.048248510691135e-03	9.999999999999991e+00	2.624772580327465e+00
2.400000e+07	  0	  9079	  4541	5.357554820772469e-03	9.999999999999991e+00	2.677570573495221e+00
2.410000e+07	  0	  9079	  7775	4.706673582647218e-03	9.999999999999991e+00	2.730375056971828e+00
2.420000e+07	  0	  9079	  2656	5.140826303909001e-03	9.999999999999991e+00	2.783153628505907e+00
2.430000e+07	  0	  9079	  7840	4.464021254548236e-03	9.999999999999991e+00	2.835926421934102e+00
2.440000e+07	  0	  9079	  3583	5.149279127799644e-03	9.999999999999991e+00	2.888739146275954e+00
