2.200000e+06	  0	   902	   276	4.841967516229360e-03	9.999999999999991e+00	1.556286269958329e+00
2.300000e+06	  0	   902	   705	4.725909478670957e-03	9.999999999999991e+00	2.081838840969383e+00
2.400000e+06	  0	   902	    67	4.580844909216307e-03	9.999999999999991e+00	2.606654760636427e+00
2.500000e+06	  0	   902	   358	5.099736139469450e-03	9.999999999999991e+00	3.132098558911657e+00
2.600000e+06	  0	   902	    95	4.110943452458614e-03	1.333521432163323e+01	3.218717184028181e-01
2.700000e+06	  0	   902	   366	4.186417877378410e-03	1.333521432163323e+01	8.471348844482490e-01
2.800000e+06	  0	   902	   513	5.132807554443095e-03	1.333521432163323e+01	1.372371603475758e+00
2.900000e+06	  0	   902	   441	4.967159462701345e-03	1.333521432163323e+01	1.897414127470137e+00
3.000000e+06	  0	   902	   158	5.284279692592781e-03	1.333521432163323e+01	2.422815174353469e+00
3.100000e+06	  0	   902	   298	4.097640236657019e-03	1.333521432163323e+01	2.947761447170133e+00
3.200000e+06	  0	   902	   813	5.066290254113147e-03	1.333521432163323e+01	3.473121008544113e+00
3.300000e+06	  0	   902	   262	4.932437250334453e-03	1.333521432163323e+01	3.998115191911896e+00
3.400000e+06	  0	   902	   595	4.827333481353937e-03	1.778279410038921e+01	7.587946164006243e-02
3.500000e+06	  0	   902	   657	5.363630311250104e-03	1.778279410038921e+01	6.012263083121318e-01
3.600000e+06	  0	   902	   376	5.459331026414467e-03	1.778279410038921e+01	1.126072132414706e+00
3.700000e+06	  0	   902	   227	5.176057601702487e-03	1.778279410038921e+01	1.651573249169997e+00
3.800000e+06	  0	   902	   195	4.830250215083438e-03	1.778279410038921e+01	2.176493504167440e+00
3.900000e+06	  0	   902	    85	4.153007821394628e-03	1.778279410038921e+01	2.701865925536084e+00
4.000000e+06	  0	   902	   280	4.848844556991677e-03	1.778279410038921e+01	3.226830084880862e+00
4.100000e+06	  0	   902	   224	5.335223686714994e-03	1.778279410038921e+01	3.752338304087592e+00
4.200000e+06	  0	   902	   260	5.156690577220174e-03	1.778279410038921e+01	4.277135691925713e+00
4.300000e+06	  0	   902	   559	5.263205899274312e-03	1.778279410038921e+01	4.802616766868512e+00
4.400000e+06	  0	   902	   565	4.885723771065047e-03	1.778279410038921e+01	5.327611703257658e+00
4.500000e+06	  0	   902	   781	5.063633709035492e-03	1.778279410038921e+01	5.853050198368164e+00
4.600000e+06	  0	   902	   234	5.064204986134084e-03	2.371373705661653e+01	4.470885074528733e-01
4.700000e+06	  0	   902	   724	4.152105087174496e-03	2.371373705661653e+01	9.723890514249016e-01
4.800000e+06	  0	   902	    40	4.303886368335545e-03	2.371373705661653e+01	1.497573194843262e+00
4.900000e+06	  0	   902	   828	5.020387620061371e-03	2.371373705661653e+01	2.022585689312417e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   902	   162	4.524841448962798e-03	2.371373705661653e+01	2.548029892987534e+00
5.100000e+06	  0	   902	   895	4.866385260328369e-03	2.371373705661653e+01	3.072888648863767e+00
5.200000e+06	  0	   902	   146	4.857032405893007e-03	2.371373705661653e+01	3.598439331700961e+00
5.300000e+06	  0	   902	   190	4.667497859568258e-03	2.371373705661653e+01	4.123388338143819e+00
5.400000e+06	  0	   902	   674	5.130821281502264e-03	2.371373705661653e+01	4.648732743327670e+00
5.500000e+06	  0	   902	   896	4.432409736611840e-03	2.371373705661653e+01	5.173838293657431e+00
5.600000e+06	  0	   902	    72	5.041480359495775e-03	2.371373705661653e+01	5.698950763836944e+00
5.700000e+06	  0	   902	   853	4.091304139828470e-03	2.371373705661653e+01	6.224275828200953e+00
5.800000e+06	  0	   902	   687	5.274247533181310e-03	2.371373705661653e+01	6.749371022809845e+00
5.900000e+06	  0	   902	   363	4.917540014688544e-03	2.371373705661653e+01	7.274595890363312e+00
6.000000e+06	  0	   902	     3	4.670280323124560e-03	2.371373705661653e+01	7.799707116353874e+00
6.100000e+06	  0	   902	   197	5.425662947828536e-03	3.162277660168376e+01	4.160901933297612e-01
6.200000e+06	  0	   902	   819	4.686164509932380e-03	3.162277660168376e+01	9.411589174913697e-01
6.300000e+06	  0	   902	    25	4.826293549854050e-03	3.162277660168376e+01	1.466355277564222e+00
6.400000e+06	  0	   902	   427	4.822308629827023e-03	3.162277660168376e+01	1.991490658619405e+00
6.500000e+06	  0	   902	   357	4.511828909714043e-03	3.162277660168376e+01	2.516732823854954e+00
6.600000e+06	  0	   902	   773	4.903228861268325e-03	3.162277660168376e+01	3.041717570919768e+00
6.700000e+06	  0	   902	   583	4.831271262453285e-03	3.162277660168376e+01	3.567082576428055e+00
6.800000e+06	  0	   902	   201	4.747869205857520e-03	3.162277660168376e+01	4.092154304336312e+00
6.900000e+06	  0	   902	    74	5.066965201323242e-03	3.162277660168376e+01	4.617552121674924e+00
7.000000e+06	  0	   902	   580	4.383298950738565e-03	3.162277660168376e+01	5.142501043505564e+00
7.100000e+06	  0	   902	   357	4.285537381138111e-03	3.162277660168376e+01	5.667885814432874e+00
7.200000e+06	  0	   902	   865	4.741645846564672e-03	3.162277660168376e+01	6.192864708810756e+00
7.300000e+06	  0	   902	   129	4.550572374363194e-03	3.162277660168376e+01	6.718257774602626e+00
7.400000e+06	  0	   902	   653	4.846877726936552e-03	3.162277660168376e+01	7.243388333533295e+00
7.500000e+06	  0	   902	   502	5.326180187651033e-03	3.162277660168376e+01	7.768518465757229e+00
7.600000e+06	  0	   902	   566	4.819052040848025e-03	3.162277660168376e+01	8.293739261261143e+00
7.700000e+06	  0	   902	    62	4.677024846583829e-03	3.162277660168376e+01	8.818883835992438e+00
7.800000e+06	  0	   902	   767	5.164005349496922e-03	3.162277660168376e+01	9.344001784646617e+00
7.900000e+06	  0	   902	   512	4.197229227591363e-03	3.162277660168376e+01	9.869357539576416e+00
8.000000e+06	  0	   902	   779	4.498937283843580e-03	3.162277660168376e+01	1.039419620279738e+01
8.100000e+06	  0	   902	   184	4.142413646684940e-03	4.216965034285818e+01	3.729982941120141e-01
8.200000e+06	  0	   902	   253	4.857396964264212e-03	4.216965034285818e+01	8.976810239787100e-01
8.300000e+06	  0	   902	   120	4.837967956794430e-03	4.216965034285818e+01	1.423344866068182e+00
8.400000e+06	  0	   902	   178	4.543965237317082e-03	4.216965034285818e+01	1.948195372423753e+00
8.500000e+06	  0	   902	   499	5.460832926433738e-03	4.216965034285818e+01	2.473569136746584e+00
8.600000e+06	  0	   902	   177	5.353453980782669e-03	4.216965034285818e+01	2.998747467034231e+00
8.700000e+06	  0	   902	   872	5.021155372825613e-03	4.216965034285818e+01	3.523692931131237e+00
8.800000e+06	  0	   902	   218	4.346513216469668e-03	4.216965034285818e+01	4.049293383959244e+00
8.900000e+06	  0	   902	   705	5.145655212197593e-03	4.216965034285818e+01	4.574020269315297e+00
9.000000e+06	  0	   902	   152	4.183650566346883e-03	4.216965034285818e+01	5.099579756072305e+00
9.100000e+06	  0	   902	   598	5.384440068103861e-03	4.216965034285818e+01	5.624425410066186e+00
9.200000e+06	  0	   902	     6	4.345892489644012e-03	4.216965034285818e+01	6.149895721381274e+00
9.300000e+06	  0	   902	   488	5.019791963620028e-03	4.216965034285818e+01	6.674953916435611e+00
9.400000e+06	  0	   902	   707	4.460723267246930e-03	4.216965034285818e+01	7.200133951520286e+00
9.500000e+06	  0	   902	   274	4.187112634957631e-03	4.216965034285818e+01	7.725412858894851e+00
9.600000e+06	  0	   902	   770	5.056360970664612e-03	4.216965034285818e+01	8.250393599744632e+00
9.700000e+06	  0	   902	   191	4.765655325528310e-03	4.216965034285818e+01	8.775951951869603e+00
9.800000e+06	  0	   902	    61	5.366062268838208e-03	4.216965034285818e+01	9.300811326809345e+00
9.900000e+06	  0	   902	   507	4.181173764645178e-03	4.216965034285818e+01	9.826187042342719e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   902	   372	5.221296657331055e-03	4.216965034285818e+01	1.035107508265042e+01
1.010000e+07	  0	   902	    98	4.407823786822237e-03	4.216965034285818e+01	1.087661320428505e+01
1.020000e+07	  0	   902	   340	5.039388008040168e-03	4.216965034285818e+01	1.140139990303906e+01
1.030000e+07	  0	   902	   894	4.823377174345100e-03	4.216965034285818e+01	1.192698367449279e+01
1.040000e+07	  0	   902	   199	4.354548838692606e-03	4.216965034285818e+01	1.245178073642313e+01
1.050000e+07	  0	   902	    76	5.158141176319631e-03	4.216965034285818e+01	1.297749197402385e+01
1.060000e+07	  0	   902	   690	5.010632879110680e-03	4.216965034285818e+01	1.350204660047546e+01
1.070000e+07	  0	   902	   787	5.224678091956246e-03	4.216965034285818e+01	1.402789124704085e+01
1.080000e+07	  0	   902	   437	5.298005474034828e-03	5.623413251903484e+01	4.880177726649223e-01
1.090000e+07	  0	   902	   698	5.319746908610192e-03	5.623413251903484e+01	1.013697994853579e+00
1.100000e+07	  0	   902	    25	5.167655496127417e-03	5.623413251903484e+01	1.538401533786658e+00
1.110000e+07	  0	   902	   192	4.214029852198536e-03	5.623413251903484e+01	2.063930614509960e+00
1.120000e+07	  0	   902	   785	5.054695667182437e-03	5.623413251903484e+01	2.589065224049157e+00
1.130000e+07	  0	   902	   447	4.328144899329721e-03	5.623413251903484e+01	3.114057411450300e+00
1.140000e+07	  0	   902	   178	4.830629839077813e-03	5.623413251903484e+01	3.639430696544834e+00
1.150000e+07	  0	   902	   293	5.101008111727853e-03	5.623413251903484e+01	4.164463359180808e+00
1.160000e+07	  0	   902	   828	5.056271741162180e-03	5.623413251903484e+01	4.689951175091474e+00
1.170000e+07	  0	   902	   849	4.714168941209863e-03	5.623413251903484e+01	5.214878159560697e+00
1.180000e+07	  0	   902	   329	4.567945953350287e-03	5.623413251903484e+01	5.740054690891713e+00
1.190000e+07	  0	   902	   391	5.183007340672584e-03	5.623413251903484e+01	6.265408039960444e+00
1.200000e+07	  0	   902	    16	4.745858693832803e-03	5.623413251903484e+01	6.790347213261851e+00
1.210000e+07	  0	   902	   119	4.322050634472752e-03	5.623413251903484e+01	7.315854307456580e+00
1.220000e+07	  0	   902	   395	5.062178291365407e-03	5.623413251903484e+01	7.840678397516803e+00
1.230000e+07	  0	   902	   414	4.952329788737298e-03	5.623413251903484e+01	8.366179991591540e+00
1.240000e+07	  0	   902	   594	4.424022052945282e-03	5.623413251903484e+01	8.891031693606823e+00
1.250000e+07	  0	   902	   411	4.504298178834928e-03	5.623413251903484e+01	9.416480867506799e+00
1.260000e+07	  0	   902	   708	4.501410641224917e-03	5.623413251903484e+01	9.941550049811365e+00
1.270000e+07	  0	   902	    91	5.077029348386840e-03	5.623413251903484e+01	1.046669543921533e+01
1.280000e+07	  0	   902	   427	4.978302801381590e-03	5.623413251903484e+01	1.099201489012269e+01
1.290000e+07	  0	   902	   791	4.381578965139766e-03	5.623413251903484e+01	1.151713207159238e+01
1.300000e+07	  0	   902	   344	4.204674875786550e-03	5.623413251903484e+01	1.204237520950465e+01
1.310000e+07	  0	   902	    72	5.211126385594652e-03	5.623413251903484e+01	1.256753622517346e+01
1.320000e+07	  0	   902	    30	4.590618500700579e-03	5.623413251903484e+01	1.309259019556473e+01
1.330000e+07	  0	   902	   461	4.207382755316337e-03	5.623413251903484e+01	1.361799003101763e+01
1.340000e+07	  0	   902	   669	4.172645736575030e-03	5.623413251903484e+01	1.414282459358149e+01
1.350000e+07	  0	   902	    98	4.331527357458600e-03	5.623413251903484e+01	1.466844075629606e+01
1.360000e+07	  0	   902	    80	5.271453224293862e-03	5.623413251903484e+01	1.519317859122748e+01
1.370000e+07	  0	   902	   329	4.532122053348623e-03	5.623413251903484e+01	1.571869434961708e+01
1.380000e+07	  0	   902	   520	5.149380925522932e-03	5.623413251903484e+01	1.624363037456099e+01
1.390000e+07	  0	   902	   287	4.717013577448610e-03	5.623413251903484e+01	1.676908953818751e+01
1.400000e+07	  0	   902	   140	4.039457510200213e-03	5.623413251903484e+01	1.729408514990324e+01
1.410000e+07	  0	   902	   822	4.111734509412244e-03	5.623413251903484e+01	1.781934896500991e+01
1.420000e+07	  0	   902	   407	4.288776253105578e-03	5.623413251903484e+01	1.834445732769726e+01
1.430000e+07	  0	   902	   319	4.783425774367317e-03	7.498942093324548e+01	1.143401408287390e-01
1.440000e+07	  0	   902	   202	4.784641680828423e-03	7.498942093324548e+01	6.396087590632296e-01
1.450000e+07	  0	   902	   393	4.601358700610496e-03	7.498942093324548e+01	1.164759781048134e+00
1.460000e+07	  0	   902	   851	4.535717013892607e-03	7.498942093324548e+01	1.689900645468623e+00
1.470000e+07	  0	   902	   846	4.294375093696201e-03	7.498942093324548e+01	2.215295888060345e+00
1.480000e+07	  0	   902	   582	4.227156929206436e-03	7.498942093324548e+01	2.740212786990353e+00
1.490000e+07	  0	   902	   334	5.510237573332725e-03	7.498942093324548e+01	3.265591646283090e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   902	   741	4.328308132958779e-03	7.498942093324548e+01	3.790568057335277e+00
1.510000e+07	  0	   902	   815	4.883011819277873e-03	7.498942093324548e+01	4.316011358903129e+00
1.520000e+07	  0	   902	   337	5.468517262176458e-03	7.498942093324548e+01	4.840928940701830e+00
1.530000e+07	  0	   902	   457	4.408098468095411e-03	7.498942093324548e+01	5.366427163404753e+00
1.540000e+07	  0	   902	   824	5.075230038272096e-03	7.498942093324548e+01	5.891274745191653e+00
1.550000e+07	  0	   902	   857	4.166570978530335e-03	7.498942093324548e+01	6.416693909090941e+00
1.560000e+07	  0	   902	   866	4.289423844656948e-03	7.498942093324548e+01	6.941747786364839e+00
1.570000e+07	  0	   902	   112	4.751233592550531e-03	7.498942093324548e+01	7.467094887113270e+00
1.580000e+07	  0	   902	   234	4.767795467974641e-03	7.498942093324548e+01	7.992011420331750e+00
1.590000e+07	  0	   902	   347	4.223513020496574e-03	7.498942093324548e+01	8.517368186377642e+00
1.600000e+07	  0	   902	   502	5.175694364708757e-03	7.498942093324548e+01	9.042336656641346e+00
1.610000e+07	  0	   902	   122	4.452830130463456e-03	7.498942093324548e+01	9.567789960802896e+00
1.620000e+07	  0	   902	   127	4.164686922256265e-03	7.498942093324548e+01	1.009288370188027e+01
1.630000e+07	  0	   902	   580	4.566333005810779e-03	7.498942093324548e+01	1.061817750464536e+01
1.640000e+07	  0	   902	   577	4.174395778405986e-03	7.498942093324548e+01	1.114307476297343e+01
1.650000e+07	  0	   902	   428	5.070077978795556e-03	7.498942093324548e+01	1.166861365943272e+01
1.660000e+07	  0	   902	   518	4.422648375123227e-03	7.498942093324548e+01	1.219335603824315e+01
1.670000e+07	  0	   902	   880	4.435321665978320e-03	7.498942093324548e+01	1.271906461142969e+01
1.680000e+07	  0	   902	   248	5.037346249948115e-03	7.498942093324548e+01	1.324370303294661e+01
1.690000e+07	  0	   902	   707	4.397198212402450e-03	7.498942093324548e+01	1.376941312514631e+01
1.700000e+07	  0	   902	   241	4.019005016281155e-03	7.498942093324548e+01	1.429427772013057e+01
1.710000e+07	  0	   902	   734	4.255507751045888e-03	7.498942093324548e+01	1.481962164159518e+01
1.720000e+07	  0	   902	   415	5.613634065288808e-03	7.498942093324548e+01	1.534461220255239e+01
1.730000e+07	  0	   902	   470	4.672098383054492e-03	7.498942093324548e+01	1.586984419441793e+01
1.740000e+07	  0	   902	   765	4.833427865857404e-03	7.498942093324548e+01	1.639515496484865e+01
1.750000e+07	  0	   902	   854	4.198549613940315e-03	7.498942093324548e+01	1.692009487374661e+01
1.760000e+07	  0	   902	   822	3.987578690379723e-03	7.498942093324548e+01	1.744551759366606e+01
1.770000e+07	  0	   902	   865	4.677461311484775e-03	7.498942093324548e+01	1.797055864355968e+01
1.780000e+07	  0	   902	   779	4.427262636464161e-03	7.498942093324548e+01	1.849580275114225e+01
1.790000e+07	  0	   902	   324	5.258801784982884e-03	7.498942093324548e+01	1.902094166281957e+01
1.800000e+07	  0	   902	   445	4.892876169091296e-03	7.498942093324548e+01	1.954611078837783e+01
1.810000e+07	  0	   902	   890	5.149921299874480e-03	7.498942093324548e+01	2.007138479787032e+01
1.820000e+07	  0	   902	   799	4.540369958628428e-03	7.498942093324548e+01	2.059648139381418e+01
1.830000e+07	  0	   902	   756	4.372121793411133e-03	7.498942093324548e+01	2.112169706802523e+01
1.840000e+07	  0	   902	    45	4.204328093835731e-03	7.498942093324548e+01	2.164699471868855e+01
1.850000e+07	  0	   902	   303	4.711646683497228e-03	7.498942093324548e+01	2.217198252268375e+01
1.860000e+07	  0	   902	   651	5.570550639442936e-03	7.498942093324548e+01	2.269738174078730e+01
1.870000e+07	  0	   902	   865	4.780619316194716e-03	7.498942093324548e+01	2.322236308610358e+01
1.880000e+07	  0	   902	    96	4.325880023966148e-03	7.498942093324548e+01	2.374769690210562e+01
1.890000e+07	  0	   902	   388	4.575004175359175e-03	7.498942093324548e+01	2.427283415952171e+01
1.900000e+07	  0	   902	   373	4.660740458258376e-03	7.498942093324548e+01	2.479802361848259e+01
-----
dt_[431]	= 5.429345e-03
E_error	= 9.856863713761228e-01
L_error	= 1.143162308748238e+21
dE_correct	= 0.000000000000000e+00
step	= 1.904054500000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 462.911785[s]
user time	= 317.464000[s]
system time	= 114.284000[s]
Execution Time	(total	= 4.629118e+02 [s])
Corrector		= 1.448679e+02 [s]	31.29 [%]
Predictor		= 1.182239e+02 [s]	25.54 [%]
Fragmentation		= 5.139925e+01 [s]	11.10 [%]
Orbital_Elements	= 4.021966e+01 [s]	 8.69 [%]
Iteration		= 1.634335e+01 [s]	 3.53 [%]
Energy			= 4.880610e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.136973e+01 [s]	19.74 [%]
-----
