3.400000e+07	  0	  2491	   136	1.672440042144374e-03	1.778279410038921e+01	3.326112995862488e+00
3.500000e+07	  0	  2491	   757	1.599234941016823e-03	1.778279410038921e+01	3.947127237167917e+00
3.600000e+07	  0	  2491	  1339	1.817150532503845e-03	1.778279410038921e+01	4.567932619727581e+00
3.700000e+07	  0	  2491	   548	1.606356727810419e-03	1.778279410038921e+01	5.188588048107050e+00
3.800000e+07	  0	  2491	   530	1.411892582657006e-03	1.778279410038921e+01	5.809620662679836e+00
3.900000e+07	  0	  2491	  2310	1.714521168626276e-03	2.371373705661653e+01	4.994216285531238e-01
4.000000e+07	  0	  2491	   588	1.371896536876006e-03	2.371373705661653e+01	1.120262646319115e+00
4.100000e+07	  0	  2491	  2489	1.484137628289511e-03	2.371373705661653e+01	1.741026190780746e+00
4.200000e+07	  0	  2491	   380	1.572781147384562e-03	2.371373705661653e+01	2.361900160734621e+00
4.300000e+07	  0	  2491	  1411	1.713458012956854e-03	2.371373705661653e+01	2.982814213618653e+00
4.400000e+07	  0	  2491	   706	1.897934312969377e-03	2.371373705661653e+01	3.603497893341177e+00
4.500000e+07	  0	  2491	  2479	1.742891368033681e-03	2.371373705661653e+01	4.224332351347606e+00
4.600000e+07	  0	  2491	   457	1.548736251532222e-03	2.371373705661653e+01	4.845299423233643e+00
4.700000e+07	  0	  2491	   394	1.660082499889896e-03	2.371373705661653e+01	5.465980489117099e+00
4.800000e+07	  0	  2491	    37	1.434931592286812e-03	2.371373705661653e+01	6.086898411637706e+00
4.900000e+07	  0	  2491	  1872	1.441300950902251e-03	2.371373705661653e+01	6.707612379013970e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  2491	  1014	1.579492032844358e-03	2.371373705661653e+01	7.328538340244585e+00
5.100000e+07	  0	  2491	  2036	1.924192964728512e-03	3.162277660168376e+01	4.043113540287047e-02
5.200000e+07	  0	  2491	    85	1.435298059262229e-03	3.162277660168376e+01	6.609101097925272e-01
5.300000e+07	  0	  2491	   831	1.382761564659408e-03	3.162277660168376e+01	1.282036867010014e+00
5.400000e+07	  0	  2491	  2237	1.453180982828499e-03	3.162277660168376e+01	1.902815101405936e+00
5.500000e+07	  0	  2491	  2418	1.484450779622790e-03	3.162277660168376e+01	2.523570610607285e+00
5.600000e+07	  0	  2491	  2278	1.446944541188291e-03	3.162277660168376e+01	3.144389916244787e+00
5.700000e+07	  0	  2491	  1264	1.555373856789406e-03	3.162277660168376e+01	3.765263077255237e+00
5.800000e+07	  0	  2491	    83	1.449672875411898e-03	3.162277660168376e+01	4.386106440721560e+00
5.900000e+07	  0	  2491	  2028	1.640664721462013e-03	3.162277660168376e+01	5.006978892508875e+00
6.000000e+07	  0	  2491	  1157	1.590162675967042e-03	3.162277660168376e+01	5.627536110246157e+00
6.100000e+07	  0	  2491	  1486	1.343081015935381e-03	3.162277660168376e+01	6.248686888847596e+00
6.200000e+07	  0	  2491	  1216	1.420397204798326e-03	3.162277660168376e+01	6.869459956743651e+00
6.300000e+07	  0	  2491	   226	1.392034467476772e-03	3.162277660168376e+01	7.490050244270513e+00
6.400000e+07	  0	  2491	   704	1.386651228278246e-03	3.162277660168376e+01	8.111111510276821e+00
6.500000e+07	  0	  2491	  2378	1.577462090854034e-03	3.162277660168376e+01	8.731799710954483e+00
6.600000e+07	  0	  2491	  1271	1.535716176129856e-03	3.162277660168376e+01	9.352831958452345e+00
6.700000e+07	  0	  2491	  2301	1.813953845045299e-03	3.162277660168376e+01	9.973335115866433e+00
6.800000e+07	  0	  2491	    14	1.375111456542705e-03	4.216965034285818e+01	4.749382486653143e-02
6.900000e+07	  0	  2491	  1749	1.365701562121895e-03	4.216965034285818e+01	6.684331574237898e-01
7.000000e+07	  0	  2491	   799	1.432804986991658e-03	4.216965034285818e+01	1.288969878561373e+00
7.100000e+07	  0	  2491	   712	1.344089618282009e-03	4.216965034285818e+01	1.910030895866681e+00
7.200000e+07	  0	  2491	  1354	1.666296894164541e-03	4.216965034285818e+01	2.530797508942318e+00
7.300000e+07	  0	  2491	  2370	1.493921858618079e-03	4.216965034285818e+01	3.151561322916875e+00
7.400000e+07	  0	  2491	   662	1.510320647619358e-03	4.216965034285818e+01	3.772487931691230e+00
7.500000e+07	  0	  2491	    14	1.390505016694222e-03	4.216965034285818e+01	4.393236505297784e+00
7.600000e+07	  0	  2491	  1208	1.336179777015777e-03	4.216965034285818e+01	5.014050240890668e+00
7.700000e+07	  0	  2491	  1954	1.383462255796560e-03	4.216965034285818e+01	5.634910194122226e+00
7.800000e+07	  0	  2491	  1021	1.517986560158582e-03	4.216965034285818e+01	6.255803731781620e+00
7.900000e+07	  0	  2491	  1570	1.469218974890905e-03	4.216965034285818e+01	6.876466056828771e+00
8.000000e+07	  0	  2491	  1262	1.326736682407603e-03	4.216965034285818e+01	7.497405043331621e+00
8.100000e+07	  0	  2491	  1157	1.715662389915888e-03	4.216965034285818e+01	8.118205421832057e+00
8.200000e+07	  0	  2491	   639	1.616009238448211e-03	4.216965034285818e+01	8.739150446533484e+00
8.300000e+07	  0	  2491	  1421	1.431636909028865e-03	4.216965034285818e+01	9.359712784974604e+00
8.400000e+07	  0	  2491	  1372	1.417310759379145e-03	4.216965034285818e+01	9.980688658559199e+00
8.500000e+07	  0	  2491	   456	1.679692629909191e-03	4.216965034285818e+01	1.060171949901627e+01
8.600000e+07	  0	  2491	   927	1.424722414454094e-03	4.216965034285818e+01	1.122216579833338e+01
8.700000e+07	  0	  2491	  2313	1.273340159642507e-03	4.216965034285818e+01	1.184323683360176e+01
8.800000e+07	  0	  2491	   475	1.753057710833134e-03	4.216965034285818e+01	1.246403279203075e+01
8.900000e+07	  0	  2491	    13	1.398073350493311e-03	4.216965034285818e+01	1.308481098968869e+01
9.000000e+07	  0	  2491	   654	1.584520466324376e-03	4.216965034285818e+01	1.370567449987567e+01
9.100000e+07	  0	  2491	   652	1.429393179360161e-03	5.623413251903484e+01	2.619982879838990e-01
9.200000e+07	  0	  2491	   855	1.408019778761907e-03	5.623413251903484e+01	8.828478807001847e-01
9.300000e+07	  0	  2491	  1925	1.687986901252292e-03	5.623413251903484e+01	1.503734039946129e+00
9.400000e+07	  0	  2491	   906	1.407310940228475e-03	5.623413251903484e+01	2.124362840019031e+00
9.500000e+07	  0	  2491	   870	1.800764680441666e-03	5.623413251903484e+01	2.745442769659328e+00
9.600000e+07	  0	  2491	   217	1.573793409802809e-03	5.623413251903484e+01	3.366100765331908e+00
9.700000e+07	  0	  2491	  1163	1.689842667077439e-03	5.623413251903484e+01	3.986892560226648e+00
9.800000e+07	  0	  2491	   461	1.446292671216210e-03	5.623413251903484e+01	4.608027428253103e+00
9.900000e+07	  0	  2491	   569	1.363941689644218e-03	5.623413251903484e+01	5.228438732414549e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2491	  1859	1.949479561590726e-03	5.623413251903484e+01	5.849503089307393e+00
1.010000e+08	  0	  2491	    55	1.515719098661001e-03	5.623413251903484e+01	6.470380932649662e+00
1.020000e+08	  0	  2491	  2488	1.286474785430218e-03	5.623413251903484e+01	7.091016167244403e+00
1.030000e+08	  0	  2491	   913	1.391956530633596e-03	5.623413251903484e+01	7.711977342739949e+00
1.040000e+08	  0	  2491	  1636	1.542476055789721e-03	5.623413251903484e+01	8.332788437951660e+00
1.050000e+08	  0	  2491	   286	1.466138496192518e-03	5.623413251903484e+01	8.953550380047700e+00
1.060000e+08	  0	  2491	  2334	1.392252978100564e-03	5.623413251903484e+01	9.574423301933015e+00
1.070000e+08	  0	  2491	  2449	1.682487317595925e-03	5.623413251903484e+01	1.019534775559440e+01
1.080000e+08	  0	  2491	   773	1.623576525584108e-03	5.623413251903484e+01	1.081585485566572e+01
1.090000e+08	  0	  2491	  2338	1.586718050520629e-03	5.623413251903484e+01	1.143707287196524e+01
1.100000e+08	  0	  2491	  2386	1.342850906805139e-03	5.623413251903484e+01	1.205773646034339e+01
1.110000e+08	  0	  2491	   706	1.792878051313473e-03	5.623413251903484e+01	1.267846376006181e+01
1.120000e+08	  0	  2491	  2258	1.440935290257840e-03	5.623413251903484e+01	1.329935007956687e+01
1.130000e+08	  0	  2491	   111	1.806264637926457e-03	5.623413251903484e+01	1.392031546670003e+01
1.140000e+08	  0	  2491	   262	1.720333700571555e-03	5.623413251903484e+01	1.454099499929882e+01
1.150000e+08	  0	  2491	  2040	1.371855054868982e-03	5.623413251903484e+01	1.516168923092338e+01
1.160000e+08	  0	  2491	  1738	1.292680515065343e-03	5.623413251903484e+01	1.578297154225908e+01
1.170000e+08	  0	  2491	   125	1.884035844903995e-03	5.623413251903484e+01	1.640326582540327e+01
1.180000e+08	  0	  2491	  2292	1.839319500353460e-03	5.623413251903484e+01	1.702445674535562e+01
1.190000e+08	  0	  2491	   326	1.434277389190729e-03	5.623413251903484e+01	1.764518985265595e+01
1.200000e+08	  0	  2491	  1281	1.858878541463217e-03	5.623413251903484e+01	1.826589249505138e+01
1.210000e+08	  0	  2491	   767	1.980381034964911e-03	7.498942093324548e+01	1.315454066919379e-01
1.220000e+08	  0	  2491	  1089	1.394162253101648e-03	7.498942093324548e+01	7.525349931040172e-01
1.230000e+08	  0	  2491	   906	1.432454962829874e-03	7.498942093324548e+01	1.372914851340915e+00
1.240000e+08	  0	  2491	  1223	1.694858762182163e-03	7.498942093324548e+01	1.994066017171787e+00
1.250000e+08	  0	  2491	   187	1.671503112436753e-03	7.498942093324548e+01	2.614968582523553e+00
1.260000e+08	  0	  2491	  1015	1.319038379862245e-03	7.498942093324548e+01	3.235520797788207e+00
1.270000e+08	  0	  2491	   721	1.717194710427868e-03	7.498942093324548e+01	3.856476638234707e+00
1.280000e+08	  0	  2491	   314	1.390768597293145e-03	7.498942093324548e+01	4.477300295149893e+00
1.290000e+08	  0	  2491	   101	1.313063058516698e-03	7.498942093324548e+01	5.098306066056567e+00
1.300000e+08	  0	  2491	  2386	1.354467413916687e-03	7.498942093324548e+01	5.718683384636416e+00
1.310000e+08	  0	  2491	   603	1.641726708101911e-03	7.498942093324548e+01	6.339940644627649e+00
1.320000e+08	  0	  2491	   624	1.458464035908269e-03	7.498942093324548e+01	6.960580739874838e+00
1.330000e+08	  0	  2491	    28	1.693372763889323e-03	7.498942093324548e+01	7.581416406020312e+00
1.340000e+08	  0	  2491	   757	1.502822733234245e-03	7.498942093324548e+01	8.202360267752214e+00
1.350000e+08	  0	  2491	  2147	1.641988445783329e-03	7.498942093324548e+01	8.822971197830752e+00
1.360000e+08	  0	  2491	  2018	1.504937164813805e-03	7.498942093324548e+01	9.443971239627428e+00
1.370000e+08	  0	  2491	  1971	1.472864370867721e-03	7.498942093324548e+01	1.006484673850235e+01
1.380000e+08	  0	  2491	    81	1.694721543262733e-03	7.498942093324548e+01	1.068541925396393e+01
1.390000e+08	  0	  2491	   378	1.541660438896939e-03	7.498942093324548e+01	1.130644047553895e+01
1.400000e+08	  0	  2491	    61	1.613652404305810e-03	7.498942093324548e+01	1.192723025884632e+01
1.410000e+08	  0	  2491	   525	1.749809404354376e-03	7.498942093324548e+01	1.254811002304928e+01
1.420000e+08	  0	  2491	  2293	1.605216115307718e-03	7.498942093324548e+01	1.316881664287235e+01
1.430000e+08	  0	  2491	   121	1.335969499075725e-03	7.498942093324548e+01	1.378962141816659e+01
1.440000e+08	  0	  2491	  1464	1.443071194798670e-03	7.498942093324548e+01	1.441074229743416e+01
1.450000e+08	  0	  2491	  1828	1.339222325741064e-03	7.498942093324548e+01	1.503119434770677e+01
1.460000e+08	  0	  2491	  2190	1.708523727253997e-03	7.498942093324548e+01	1.565222121143708e+01
1.470000e+08	  0	  2491	  2221	1.632737106030067e-03	7.498942093324548e+01	1.627310307478278e+01
1.480000e+08	  0	  2491	  1912	1.773747591965532e-03	7.498942093324548e+01	1.689371407244328e+01
1.490000e+08	  0	  2491	  1481	1.603784848792756e-03	7.498942093324548e+01	1.751477582287060e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  2491	   121	1.335926809535763e-03	7.498942093324548e+01	1.813550590753644e+01
1.510000e+08	  0	  2491	  1049	1.313818791956015e-03	7.498942093324548e+01	1.875622264241678e+01
1.520000e+08	  0	  2491	  2300	1.285568141786534e-03	7.498942093324548e+01	1.937724475410985e+01
1.530000e+08	  0	  2491	  1716	1.487373211791995e-03	7.498942093324548e+01	1.999795702280310e+01
1.540000e+08	  0	  2491	   161	1.420904812028493e-03	7.498942093324548e+01	2.061883230908781e+01
1.550000e+08	  0	  2491	  2018	1.517832715053319e-03	7.498942093324548e+01	2.123947241311255e+01
1.560000e+08	  0	  2491	  1212	1.753106495210997e-03	7.498942093324548e+01	2.186063362636961e+01
1.570000e+08	  0	  2491	   971	1.364820932067859e-03	7.498942093324548e+01	2.248128346234201e+01
1.580000e+08	  0	  2491	  2166	1.490030232927974e-03	7.498942093324548e+01	2.310195857285722e+01
1.590000e+08	  0	  2491	  1829	1.415720083226129e-03	7.498942093324548e+01	2.372305146687122e+01
1.600000e+08	  0	  2491	   245	1.629598399821833e-03	7.498942093324548e+01	2.434374048950943e+01
1.610000e+08	  0	  2491	  1599	1.640834482122049e-03	7.498942093324548e+01	2.496464088317658e+01
-----
dt_[1584]	= 6.933541e-05
E_error	= 4.722037160470323e-01
L_error	= 7.431537009865864e+20
dE_correct	= 0.000000000000000e+00
step	= 1.610739550000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 8705.943905[s]
user time	= 7940.084000[s]
system time	= 739.032000[s]
Execution Time	(total	= 8.705944e+03 [s])
Corrector		= 3.313419e+03 [s]	38.06 [%]
Predictor		= 2.779659e+03 [s]	31.93 [%]
Fragmentation		= 1.607829e+03 [s]	18.47 [%]
Iteration		= 1.395058e+02 [s]	 1.60 [%]
Orbital_Elements	= 3.660076e+01 [s]	 0.42 [%]
Energy			= 4.819580e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.284482e+02 [s]	 9.52 [%]
-----
