9.100000e+06	  0	  3621	  1519	4.461516366485800e-03	9.999999999999991e+00	1.915706113167142e+00
9.200000e+06	  0	  3621	  2351	4.789883050553207e-03	9.999999999999991e+00	2.046646320224434e+00
9.300000e+06	  0	  3621	  3533	4.498565349197348e-03	9.999999999999991e+00	2.177636891174624e+00
9.400000e+06	  0	  3621	  1076	4.356089945267696e-03	9.999999999999991e+00	2.308436400847944e+00
9.500000e+06	  0	  3621	  1145	5.396747310042979e-03	9.999999999999991e+00	2.439283906695594e+00
9.600000e+06	  0	  3621	  1614	5.137652137934684e-03	9.999999999999991e+00	2.570066694024242e+00
9.700000e+06	  0	  3621	   573	4.451451191736839e-03	9.999999999999991e+00	2.700958407233982e+00
9.800000e+06	  0	  3621	  1202	4.362951290342240e-03	9.999999999999991e+00	2.831997255520437e+00
9.900000e+06	  0	  3621	  3048	4.718930595322337e-03	9.999999999999991e+00	2.962988342929576e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3621	  1378	5.001486867541549e-03	9.999999999999991e+00	3.093980338021634e+00
1.010000e+07	  0	  3621	  3271	4.867407892121022e-03	9.999999999999991e+00	3.224874331843361e+00
1.020000e+07	  0	  3621	   420	4.327941215292160e-03	1.333521432163323e+01	2.047653959836744e-02
1.030000e+07	  0	  3621	  3092	4.662975505366779e-03	1.333521432163323e+01	1.513101938524826e-01
1.040000e+07	  0	  3621	  3563	5.351449482029432e-03	1.333521432163323e+01	2.821264522981345e-01
1.050000e+07	  0	  3621	  2902	5.156724260220532e-03	1.333521432163323e+01	4.130894939867293e-01
1.060000e+07	  0	  3621	    83	5.319968708977933e-03	1.333521432163323e+01	5.440918969430447e-01
1.070000e+07	  0	  3621	  2546	4.304481522553134e-03	1.333521432163323e+01	6.750859534757165e-01
1.080000e+07	  0	  3621	  2238	5.145978649893168e-03	1.333521432163323e+01	8.060853702369454e-01
1.090000e+07	  0	  3621	    44	4.817358411203856e-03	1.333521432163323e+01	9.369450657590686e-01
1.100000e+07	  0	  3621	  2379	4.652841706238311e-03	1.333521432163323e+01	1.067773612730715e+00
1.110000e+07	  0	  3621	  1913	4.695002192266001e-03	1.333521432163323e+01	1.198641443636084e+00
1.120000e+07	  0	  3621	  3437	5.435061924827010e-03	1.333521432163323e+01	1.329511081797743e+00
1.130000e+07	  0	  3621	  2044	4.234247732128925e-03	1.333521432163323e+01	1.460508546238408e+00
1.140000e+07	  0	  3621	  2066	4.550711776910463e-03	1.333521432163323e+01	1.591426083178181e+00
1.150000e+07	  0	  3621	   987	4.365538192901808e-03	1.333521432163323e+01	1.722356330258974e+00
1.160000e+07	  0	  3621	   408	5.483162399015322e-03	1.333521432163323e+01	1.853280881769208e+00
1.170000e+07	  0	  3621	    84	4.855712733815586e-03	1.333521432163323e+01	1.984161685789311e+00
1.180000e+07	  0	  3621	  1569	4.533467124250804e-03	1.333521432163323e+01	2.115077761239044e+00
1.190000e+07	  0	  3621	  2255	4.347625811346955e-03	1.333521432163323e+01	2.245976841842157e+00
1.200000e+07	  0	  3621	  2330	4.350049982743198e-03	1.333521432163323e+01	2.376932793078290e+00
1.210000e+07	  0	  3621	  2567	4.739347447115398e-03	1.333521432163323e+01	2.507820954047946e+00
1.220000e+07	  0	  3621	  2141	4.876806600395152e-03	1.333521432163323e+01	2.638712847060148e+00
1.230000e+07	  0	  3621	  2996	4.458837260669373e-03	1.333521432163323e+01	2.769588560481836e+00
1.240000e+07	  0	  3621	  1428	4.226990308864430e-03	1.333521432163323e+01	2.900503197350810e+00
1.250000e+07	  0	  3621	    43	4.395642915290254e-03	1.333521432163323e+01	3.031425827082095e+00
1.260000e+07	  0	  3621	   930	4.551138744303058e-03	1.333521432163323e+01	3.162438563893742e+00
1.270000e+07	  0	  3621	   309	4.955662122638160e-03	1.333521432163323e+01	3.293359835456247e+00
1.280000e+07	  0	  3621	  1781	5.251901425516277e-03	1.333521432163323e+01	3.424252406422506e+00
1.290000e+07	  0	  3621	  3125	4.802145039665353e-03	1.333521432163323e+01	3.555116792405184e+00
1.300000e+07	  0	  3621	  2588	4.649371619227569e-03	1.333521432163323e+01	3.685935775997671e+00
1.310000e+07	  0	  3621	  2819	4.396489846862446e-03	1.333521432163323e+01	3.816768105401084e+00
1.320000e+07	  0	  3621	  2452	4.561178402331820e-03	1.333521432163323e+01	3.947785967530930e+00
1.330000e+07	  0	  3621	  1278	4.276189635047617e-03	1.333521432163323e+01	4.078794675037461e+00
1.340000e+07	  0	  3621	   823	4.150693986579993e-03	1.333521432163323e+01	4.209727411366013e+00
1.350000e+07	  0	  3621	  2534	5.354988127835596e-03	1.333521432163323e+01	4.340732667009396e+00
1.360000e+07	  0	  3621	  1479	4.340394526265526e-03	1.778279410038921e+01	2.389553679271686e-02
1.370000e+07	  0	  3621	   101	4.849905490207620e-03	1.778279410038921e+01	1.547179194708608e-01
1.380000e+07	  0	  3621	  3464	4.551135947417215e-03	1.778279410038921e+01	2.855747741992392e-01
1.390000e+07	  0	  3621	   398	4.603387945624094e-03	1.778279410038921e+01	4.165314982970454e-01
1.400000e+07	  0	  3621	  1071	5.153240042778906e-03	1.778279410038921e+01	5.475066095146895e-01
1.410000e+07	  0	  3621	  1650	4.200965705770910e-03	1.778279410038921e+01	6.784902268484996e-01
1.420000e+07	  0	  3621	  2695	4.740973989519365e-03	1.778279410038921e+01	8.094466083852897e-01
1.430000e+07	  0	  3621	  2706	5.090460239627620e-03	1.778279410038921e+01	9.403265486738253e-01
1.440000e+07	  0	  3621	  1366	4.265565259893100e-03	1.778279410038921e+01	1.071133576028644e+00
1.450000e+07	  0	  3621	  2872	4.945001533745451e-03	1.778279410038921e+01	1.202001991524373e+00
1.460000e+07	  0	  3621	  2501	4.115733681189234e-03	1.778279410038921e+01	1.332950037765497e+00
1.470000e+07	  0	  3621	  2735	4.118463337683569e-03	1.778279410038921e+01	1.463860032693387e+00
1.480000e+07	  0	  3621	   535	4.581201077502440e-03	1.778279410038921e+01	1.594841950892478e+00
1.490000e+07	  0	  3621	  2387	5.002861689399422e-03	1.778279410038921e+01	1.725778125596664e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3621	  2704	4.676049827119427e-03	1.778279410038921e+01	1.856644591559453e+00
1.510000e+07	  0	  3621	   281	4.147091077478665e-03	1.778279410038921e+01	1.987490591121071e+00
1.520000e+07	  0	  3621	  2083	5.542869178793201e-03	1.778279410038921e+01	2.118474421585166e+00
1.530000e+07	  0	  3621	  2877	4.720725629623889e-03	1.778279410038921e+01	2.249430103038315e+00
1.540000e+07	  0	  3621	  2868	4.911523000604760e-03	1.778279410038921e+01	2.380376322498085e+00
1.550000e+07	  0	  3621	  2079	4.414746584269837e-03	1.778279410038921e+01	2.511215470242298e+00
1.560000e+07	  0	  3621	  1359	5.036769067181965e-03	1.778279410038921e+01	2.642087811003612e+00
1.570000e+07	  0	  3621	  2469	4.733336134101268e-03	1.778279410038921e+01	2.772950290762813e+00
1.580000e+07	  0	  3621	   306	4.476526430776663e-03	1.778279410038921e+01	2.903856175185296e+00
1.590000e+07	  0	  3621	  1042	4.533881411801579e-03	1.778279410038921e+01	3.034765536953776e+00
1.600000e+07	  0	  3621	   670	4.686225117624482e-03	1.778279410038921e+01	3.165785097199195e+00
1.610000e+07	  0	  3621	   374	5.105547494992395e-03	1.778279410038921e+01	3.296802495834041e+00
1.620000e+07	  0	  3621	   336	5.297194361993867e-03	1.778279410038921e+01	3.427724902011187e+00
1.630000e+07	  0	  3621	   998	5.165710930276932e-03	1.778279410038921e+01	3.558534444005395e+00
1.640000e+07	  0	  3621	   972	5.412300948096358e-03	1.778279410038921e+01	3.689350271774406e+00
1.650000e+07	  0	  3621	  3618	4.791272859583017e-03	1.778279410038921e+01	3.820212476767426e+00
1.660000e+07	  0	  3621	  1813	4.617250879293842e-03	1.778279410038921e+01	3.951148543622669e+00
1.670000e+07	  0	  3621	  1168	5.006133297088568e-03	1.778279410038921e+01	4.082162059971409e+00
1.680000e+07	  0	  3621	   992	5.044551413530376e-03	1.778279410038921e+01	4.213176911381511e+00
1.690000e+07	  0	  3621	   974	4.870441285050164e-03	1.778279410038921e+01	4.344119572236666e+00
1.700000e+07	  0	  3621	    23	4.040020973910243e-03	1.778279410038921e+01	4.475006945490753e+00
1.710000e+07	  0	  3621	  2565	4.296184292144606e-03	1.778279410038921e+01	4.605752198698023e+00
1.720000e+07	  0	  3621	   563	4.381408059775075e-03	1.778279410038921e+01	4.736603803337704e+00
1.730000e+07	  0	  3621	  2033	4.571475039445097e-03	1.778279410038921e+01	4.867526934322554e+00
1.740000e+07	  0	  3621	  1378	4.956198344460623e-03	1.778279410038921e+01	4.998506385291861e+00
1.750000e+07	  0	  3621	  3059	4.264620753406971e-03	1.778279410038921e+01	5.129507851112770e+00
1.760000e+07	  0	  3621	   452	5.237806080404647e-03	1.778279410038921e+01	5.260444433889627e+00
1.770000e+07	  0	  3621	  1733	4.010098866964655e-03	1.778279410038921e+01	5.391393404880097e+00
1.780000e+07	  0	  3621	   550	4.224339220901324e-03	1.778279410038921e+01	5.522210997276943e+00
1.790000e+07	  0	  3621	   708	4.421225250125198e-03	1.778279410038921e+01	5.653101268199942e+00
1.800000e+07	  0	  3621	  1659	4.931185863358749e-03	1.778279410038921e+01	5.783962733855342e+00
1.810000e+07	  0	  3621	  2257	4.377446268952298e-03	1.778279410038921e+01	5.914931679406217e+00
1.820000e+07	  0	  3621	  2195	4.722246554525096e-03	2.371373705661653e+01	1.148539044452261e-01
1.830000e+07	  0	  3621	   827	4.915278149405356e-03	2.371373705661653e+01	2.458139436668710e-01
1.840000e+07	  0	  3621	  1237	5.240992573331230e-03	2.371373705661653e+01	3.767151424324489e-01
1.850000e+07	  0	  3621	  1688	4.536712770965124e-03	2.371373705661653e+01	5.075779491846918e-01
1.860000e+07	  0	  3621	  1049	4.578183286516436e-03	2.371373705661653e+01	6.385005710973964e-01
1.870000e+07	  0	  3621	  3078	5.503852747121274e-03	2.371373705661653e+01	7.695087489678805e-01
1.880000e+07	  0	  3621	  2919	4.382087226824597e-03	2.371373705661653e+01	9.004348561476205e-01
1.890000e+07	  0	  3621	  3324	4.633726487352404e-03	2.371373705661653e+01	1.031389787372574e+00
1.900000e+07	  0	  3621	  1682	4.740711271783009e-03	2.371373705661653e+01	1.162229070121829e+00
1.910000e+07	  0	  3621	  1303	4.472962259251497e-03	2.371373705661653e+01	1.293043715841490e+00
1.920000e+07	  0	  3621	  1161	4.398088937632130e-03	2.371373705661653e+01	1.423934489437655e+00
1.930000e+07	  0	  3621	    82	4.659941411613657e-03	2.371373705661653e+01	1.554854637816540e+00
1.940000e+07	  0	  3621	  2177	4.782080433154814e-03	2.371373705661653e+01	1.685835954094854e+00
1.950000e+07	  0	  3621	  2528	4.507163477012316e-03	2.371373705661653e+01	1.816843803724759e+00
1.960000e+07	  0	  3621	  1459	5.147850116790391e-03	2.371373705661653e+01	1.947804308484177e+00
1.970000e+07	  0	  3621	  1296	5.038800988403916e-03	2.371373705661653e+01	2.078707330470452e+00
1.980000e+07	  0	  3621	  2333	4.893204218519801e-03	2.371373705661653e+01	2.209461205763350e+00
1.990000e+07	  0	  3621	  2754	5.184267892338710e-03	2.371373705661653e+01	2.340270187302803e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3621	  3500	4.594515149135926e-03	2.371373705661653e+01	2.471161657793058e+00
2.010000e+07	  0	  3621	  1131	5.242162926129154e-03	2.371373705661653e+01	2.602130452900972e+00
2.020000e+07	  0	  3621	   560	4.720442471765157e-03	2.371373705661653e+01	2.733199197270991e+00
2.030000e+07	  0	  3621	   439	5.407627154592565e-03	2.371373705661653e+01	2.864252973236264e+00
2.040000e+07	  0	  3621	  2137	4.831764478910372e-03	2.371373705661653e+01	2.995170141076765e+00
2.050000e+07	  0	  3621	   560	4.802127343683976e-03	2.371373705661653e+01	3.125998452767970e+00
2.060000e+07	  0	  3621	  3098	4.751734794919869e-03	2.371373705661653e+01	3.256759916920866e+00
2.070000e+07	  0	  3621	  2530	5.417123349632103e-03	2.371373705661653e+01	3.387586335251998e+00
2.080000e+07	  0	  3621	  1385	4.262205618966317e-03	2.371373705661653e+01	3.518416916397042e+00
2.090000e+07	  0	  3621	  2972	4.752295906400529e-03	2.371373705661653e+01	3.649425987454885e+00
2.100000e+07	  0	  3621	  2864	5.274791801031047e-03	2.371373705661653e+01	3.780517477634066e+00
2.110000e+07	  0	  3621	   528	4.934726541444718e-03	2.371373705661653e+01	3.911537983560143e+00
2.120000e+07	  0	  3621	  2088	5.490218589557018e-03	2.371373705661653e+01	4.042507241277091e+00
2.130000e+07	  0	  3621	   392	4.197337570297391e-03	2.371373705661653e+01	4.173326680041233e+00
2.140000e+07	  0	  3621	  1609	4.400862015730729e-03	2.371373705661653e+01	4.304052878840135e+00
2.150000e+07	  0	  3621	   889	4.774229065410431e-03	2.371373705661653e+01	4.434854998713606e+00
2.160000e+07	  0	  3621	  1896	5.466590598110227e-03	2.371373705661653e+01	4.565741314341880e+00
2.170000e+07	  0	  3621	  1206	5.434627965975715e-03	2.371373705661653e+01	4.696755410071239e+00
2.180000e+07	  0	  3621	   373	4.922197385998649e-03	2.371373705661653e+01	4.827801930166802e+00
2.190000e+07	  0	  3621	  1214	4.558649808948640e-03	2.371373705661653e+01	4.958885295208835e+00
2.200000e+07	  0	  3621	   647	5.060697597743176e-03	2.371373705661653e+01	5.089823727646104e+00
2.210000e+07	  0	  3621	   108	4.877709196110607e-03	2.371373705661653e+01	5.220669308327798e+00
2.220000e+07	  0	  3621	   754	4.631413195624558e-03	2.371373705661653e+01	5.351424613168551e+00
2.230000e+07	  0	  3621	  2369	4.487925918341712e-03	2.371373705661653e+01	5.482082735020428e+00
2.240000e+07	  0	  3621	   952	4.384775401006782e-03	2.371373705661653e+01	5.613018225467814e+00
2.250000e+07	  0	  3621	   619	4.250492724918012e-03	2.371373705661653e+01	5.743998840059211e+00
2.260000e+07	  0	  3621	  1162	4.229118924373812e-03	2.371373705661653e+01	5.875069231297620e+00
2.270000e+07	  0	  3621	   545	4.419864285092928e-03	2.371373705661653e+01	6.006143200837455e+00
2.280000e+07	  0	  3621	  1689	4.168045488291913e-03	2.371373705661653e+01	6.137120444562975e+00
2.290000e+07	  0	  3621	  1851	5.307570093955340e-03	2.371373705661653e+01	6.267961048435251e+00
2.300000e+07	  0	  3621	  1040	5.022109248461611e-03	2.371373705661653e+01	6.398699418299993e+00
2.310000e+07	  0	  3621	  1940	4.718507005355878e-03	2.371373705661653e+01	6.529430240284818e+00
2.320000e+07	  0	  3621	  2106	4.155603355892310e-03	2.371373705661653e+01	6.660325897069528e+00
2.330000e+07	  0	  3621	  2749	4.649778065038459e-03	2.371373705661653e+01	6.791335734746591e+00
2.340000e+07	  0	  3621	  2212	5.661026181057682e-03	2.371373705661653e+01	6.922444624574343e+00
2.350000e+07	  0	  3621	   346	4.742814388256605e-03	2.371373705661653e+01	7.053478635938750e+00
2.360000e+07	  0	  3621	   738	5.086064452158837e-03	2.371373705661653e+01	7.184454624009127e+00
2.370000e+07	  0	  3621	  1830	4.874522330471964e-03	2.371373705661653e+01	7.315200217809743e+00
2.380000e+07	  0	  3621	  1386	5.097402265804840e-03	2.371373705661653e+01	7.445944711340180e+00
2.390000e+07	  0	  3621	  3323	4.541448210330545e-03	2.371373705661653e+01	7.576796066204502e+00
2.400000e+07	  0	  3621	  2372	5.099980743374419e-03	2.371373705661653e+01	7.707671334846020e+00
2.410000e+07	  0	  3621	   621	4.330267911119996e-03	2.371373705661653e+01	7.838710749604743e+00
2.420000e+07	  0	  3621	  2795	4.802669342638103e-03	3.162277660168376e+01	6.080385858094618e-02
2.430000e+07	  0	  3621	  3181	4.703728166581270e-03	3.162277660168376e+01	1.917712141682698e-01
2.440000e+07	  0	  3621	   705	4.399931743222218e-03	3.162277660168376e+01	3.225826084339989e-01
2.450000e+07	  0	  3621	   546	4.270472382359163e-03	3.162277660168376e+01	4.534186273615973e-01
