1.140000e+07	  0	  8995	   937	5.572503640600755e-03	5.623413251903486e+00	3.901289718981101e-01
1.150000e+07	  0	  8995	   497	4.643716568637198e-03	5.623413251903486e+00	4.428675054565431e-01
1.160000e+07	  0	  8995	  8874	5.138565699462508e-03	5.623413251903486e+00	4.956463788934347e-01
1.170000e+07	  0	  8995	  3408	4.604192454656379e-03	5.623413251903486e+00	5.483957689455953e-01
1.180000e+07	  0	  8995	  7674	5.033848912407097e-03	5.623413251903486e+00	6.011110624129148e-01
1.190000e+07	  0	  8995	  7608	4.972009418970886e-03	5.623413251903486e+00	6.538819162626178e-01
1.200000e+07	  0	  8995	  7130	4.763388121621344e-03	5.623413251903486e+00	7.066192758644084e-01
1.210000e+07	  0	  8995	  8019	5.075190170988618e-03	5.623413251903486e+00	7.593569703320978e-01
1.220000e+07	  0	  8995	  2603	5.229070862948979e-03	5.623413251903486e+00	8.120680675759604e-01
1.230000e+07	  0	  8995	  2434	5.162075977541701e-03	5.623413251903486e+00	8.648150602848221e-01
1.240000e+07	  0	  8995	  3614	4.574063276890273e-03	5.623413251903486e+00	9.174932132130610e-01
1.250000e+07	  0	  8995	  3011	4.779208305834471e-03	5.623413251903486e+00	9.702014854551195e-01
1.260000e+07	  0	  8995	  5650	4.532352035296377e-03	5.623413251903486e+00	1.022942792456746e+00
1.270000e+07	  0	  8995	  6502	4.435034458017896e-03	5.623413251903486e+00	1.075596148069371e+00
1.280000e+07	  0	  8995	  5748	4.530117132876444e-03	5.623413251903486e+00	1.128316965361353e+00
1.290000e+07	  0	  8995	  1878	4.487492368230662e-03	5.623413251903486e+00	1.181040969173309e+00
1.300000e+07	  0	  8995	  4110	4.750374085843044e-03	5.623413251903486e+00	1.233756698432430e+00
1.310000e+07	  0	  8995	  8024	4.088811635638403e-03	5.623413251903486e+00	1.286480247279993e+00
1.320000e+07	  0	  8995	   691	4.104482221872868e-03	5.623413251903486e+00	1.339223889900570e+00
1.330000e+07	  0	  8995	    78	4.485701967552816e-03	5.623413251903486e+00	1.391921628186188e+00
1.340000e+07	  0	  8995	  7180	5.465386594010807e-03	5.623413251903486e+00	1.444701875112304e+00
1.350000e+07	  0	  8995	  7566	4.415638450087213e-03	5.623413251903486e+00	1.497480021108502e+00
1.360000e+07	  0	  8995	   574	4.963047486575166e-03	5.623413251903486e+00	1.550259515206525e+00
1.370000e+07	  0	  8995	  3492	4.482783787293495e-03	5.623413251903486e+00	1.602986225704537e+00
1.380000e+07	  0	  8995	  6804	5.194598909666600e-03	5.623413251903486e+00	1.655732713154430e+00
1.390000e+07	  0	  8995	  2984	4.960319098767795e-03	5.623413251903486e+00	1.708490860927544e+00
1.400000e+07	  0	  8995	  3425	4.672885153319404e-03	5.623413251903486e+00	1.761227087378119e+00
1.410000e+07	  0	  8995	  6469	4.322848529819239e-03	5.623413251903486e+00	1.813934586808773e+00
1.420000e+07	  0	  8995	  7577	4.805977005557969e-03	5.623413251903486e+00	1.866663966847540e+00
1.430000e+07	  0	  8995	  4167	5.220641334652628e-03	7.498942093324552e+00	4.386726218423002e-02
1.440000e+07	  0	  8995	  2766	4.492268299960534e-03	7.498942093324552e+00	9.655248883471962e-02
1.450000e+07	  0	  8995	  8192	5.169403011300938e-03	7.498942093324552e+00	1.492447393935729e-01
1.460000e+07	  0	  8995	  3717	4.745431998914706e-03	7.498942093324552e+00	2.019612693841593e-01
1.470000e+07	  0	  8995	  4738	4.218492473632040e-03	7.498942093324552e+00	2.546414765383192e-01
1.480000e+07	  0	  8995	  5438	5.181326887508672e-03	7.498942093324552e+00	3.073643891282369e-01
1.490000e+07	  0	  8995	  3457	4.953650384283067e-03	7.498942093324552e+00	3.600660890308079e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8995	   212	4.101968870941250e-03	7.498942093324552e+00	4.127795506918112e-01
1.510000e+07	  0	  8995	  2100	4.788804528520462e-03	7.498942093324552e+00	4.655162033393334e-01
1.520000e+07	  0	  8995	  4172	4.249301939965667e-03	7.498942093324552e+00	5.182423190137948e-01
1.530000e+07	  0	  8995	  3001	4.763314424545547e-03	7.498942093324552e+00	5.709897188539536e-01
1.540000e+07	  0	  8995	    38	4.568843140247111e-03	7.498942093324552e+00	6.237648915905488e-01
1.550000e+07	  0	  8995	  5031	5.063027067773268e-03	7.498942093324552e+00	6.765289060314686e-01
1.560000e+07	  0	  8995	   194	4.035495560533025e-03	7.498942093324552e+00	7.292766161031828e-01
1.570000e+07	  0	  8995	  1500	4.218898793055243e-03	7.498942093324552e+00	7.820494891139025e-01
1.580000e+07	  0	  8995	  6936	5.306666782535901e-03	7.498942093324552e+00	8.348114472362487e-01
1.590000e+07	  0	  8995	  2470	4.874572022612418e-03	7.498942093324552e+00	8.875723103742486e-01
1.600000e+07	  0	  8995	  7137	4.641491447797660e-03	7.498942093324552e+00	9.403078180374109e-01
1.610000e+07	  0	  8995	  1475	4.862251936343829e-03	7.498942093324552e+00	9.929684765373983e-01
1.620000e+07	  0	  8995	   409	5.267561505320082e-03	7.498942093324552e+00	1.045710138818954e+00
1.630000e+07	  0	  8995	  8410	5.000836191902357e-03	7.498942093324552e+00	1.098358634373879e+00
1.640000e+07	  0	  8995	  7013	5.397941956369575e-03	7.498942093324552e+00	1.151094133413431e+00
1.650000e+07	  0	  8995	  1888	5.139410538437521e-03	7.498942093324552e+00	1.203813016591396e+00
1.660000e+07	  0	  8995	  4884	4.477199131434162e-03	7.498942093324552e+00	1.256521366402144e+00
1.670000e+07	  0	  8995	  8598	4.264892771597474e-03	7.498942093324552e+00	1.309237782773542e+00
1.680000e+07	  0	  8995	   573	4.350915589388042e-03	7.498942093324552e+00	1.361911225549475e+00
1.690000e+07	  0	  8995	  7111	4.750810802824324e-03	7.498942093324552e+00	1.414639142233924e+00
1.700000e+07	  0	  8995	  5284	4.249539698868636e-03	7.498942093324552e+00	1.467406069704342e+00
1.710000e+07	  0	  8995	  6462	5.305669365438799e-03	7.498942093324552e+00	1.520121785631021e+00
1.720000e+07	  0	  8995	    69	4.717626121524973e-03	7.498942093324552e+00	1.572883968493925e+00
1.730000e+07	  0	  8995	  8490	4.209561300445958e-03	7.498942093324552e+00	1.625620262622055e+00
1.740000e+07	  0	  8995	  4166	5.059347781082971e-03	7.498942093324552e+00	1.678389965760487e+00
1.750000e+07	  0	  8995	  3900	4.804172249363142e-03	7.498942093324552e+00	1.731153794906510e+00
1.760000e+07	  0	  8995	  7873	4.505932144507901e-03	7.498942093324552e+00	1.783922763563078e+00
1.770000e+07	  0	  8995	  8288	4.157812659386004e-03	7.498942093324552e+00	1.836628212984172e+00
1.780000e+07	  0	  8995	  6656	4.686517007889844e-03	7.498942093324552e+00	1.889359629212441e+00
1.790000e+07	  0	  8995	  1704	4.446002951228927e-03	7.498942093324552e+00	1.942065880050672e+00
1.800000e+07	  0	  8995	  6604	4.088687777515836e-03	7.498942093324552e+00	1.994819794478655e+00
1.810000e+07	  0	  8995	  3380	5.460202152718350e-03	7.498942093324552e+00	2.047527577745964e+00
1.820000e+07	  0	  8995	   399	5.126055607314368e-03	7.498942093324552e+00	2.100210250629641e+00
1.830000e+07	  0	  8995	   565	5.108245177072378e-03	7.498942093324552e+00	2.152908355014170e+00
1.840000e+07	  0	  8995	  7930	4.620809083383677e-03	7.498942093324552e+00	2.205653868391267e+00
1.850000e+07	  0	  8995	  6929	4.427035969760021e-03	7.498942093324552e+00	2.258369615521382e+00
1.860000e+07	  0	  8995	  6149	4.159675717282732e-03	7.498942093324552e+00	2.311085577755366e+00
1.870000e+07	  0	  8995	  2671	5.096467491963270e-03	7.498942093324552e+00	2.363826861306852e+00
1.880000e+07	  0	  8995	  7005	5.000661599510876e-03	7.498942093324552e+00	2.416551838871868e+00
1.890000e+07	  0	  8995	  5200	4.890373790711930e-03	7.498942093324552e+00	2.469295148832430e+00
1.900000e+07	  0	  8995	  2781	5.151583043346731e-03	9.999999999999991e+00	2.099972915482106e-02
1.910000e+07	  0	  8995	  8755	5.075926177082821e-03	9.999999999999991e+00	7.373108736116715e-02
1.920000e+07	  0	  8995	  5086	4.998406618310484e-03	9.999999999999991e+00	1.264627336018757e-01
1.930000e+07	  0	  8995	  6330	5.489132470232660e-03	9.999999999999991e+00	1.792132770523692e-01
1.940000e+07	  0	  8995	  7580	4.726219611002296e-03	9.999999999999991e+00	2.319410312675424e-01
1.950000e+07	  0	  8995	   777	4.343335914866350e-03	9.999999999999991e+00	2.846821581403007e-01
1.960000e+07	  0	  8995	  1242	4.682589767903433e-03	9.999999999999991e+00	3.373527365710569e-01
1.970000e+07	  0	  8995	  8460	5.357998227984184e-03	9.999999999999991e+00	3.901227746537755e-01
1.980000e+07	  0	  8995	  5406	4.877839445672536e-03	9.999999999999991e+00	4.428390636885783e-01
1.990000e+07	  0	  8995	   228	4.392127646936157e-03	9.999999999999991e+00	4.955637895147080e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8995	  4009	3.993690294991214e-03	9.999999999999991e+00	5.482796973362118e-01
2.010000e+07	  0	  8995	  8509	4.797859453692050e-03	9.999999999999991e+00	6.009954458924770e-01
2.020000e+07	  0	  8995	  5172	5.015300241823861e-03	9.999999999999991e+00	6.537141863175802e-01
2.030000e+07	  0	  8995	  7482	4.738984939094844e-03	9.999999999999991e+00	7.064176883740272e-01
2.040000e+07	  0	  8995	  8413	4.235520815116493e-03	9.999999999999991e+00	7.591732044395304e-01
2.050000e+07	  0	  8995	  3431	4.394938473530536e-03	9.999999999999991e+00	8.118758236843540e-01
2.060000e+07	  0	  8995	  8587	4.315661559195297e-03	9.999999999999991e+00	8.646377447923411e-01
2.070000e+07	  0	  8995	  7827	4.112141881771613e-03	9.999999999999991e+00	9.174260894561667e-01
2.080000e+07	  0	  8995	  4049	4.362676403012261e-03	9.999999999999991e+00	9.701313999798218e-01
2.090000e+07	  0	  8995	  6371	5.026773378479866e-03	9.999999999999991e+00	1.022914964550353e+00
2.100000e+07	  0	  8995	  6062	5.262437588675079e-03	9.999999999999991e+00	1.075631540199510e+00
2.110000e+07	  0	  8995	  3284	4.763297969660239e-03	9.999999999999991e+00	1.128336502110138e+00
2.120000e+07	  0	  8995	  3169	5.179283996121262e-03	9.999999999999991e+00	1.181093947231984e+00
2.130000e+07	  0	  8995	  5747	4.780213370247024e-03	9.999999999999991e+00	1.233798381746602e+00
2.140000e+07	  0	  8995	    72	4.291556814070711e-03	9.999999999999991e+00	1.286522389722886e+00
2.150000e+07	  0	  8995	  3532	4.484422456234352e-03	9.999999999999991e+00	1.339244273000329e+00
2.160000e+07	  0	  8995	  2604	4.794877215534914e-03	9.999999999999991e+00	1.391934454211887e+00
2.170000e+07	  0	  8995	  8711	4.939615815340143e-03	9.999999999999991e+00	1.444634788366574e+00
2.180000e+07	  0	  8995	  2069	4.435664818276767e-03	9.999999999999991e+00	1.497346640507514e+00
2.190000e+07	  0	  8995	  6326	4.455473343683197e-03	9.999999999999991e+00	1.550068253744008e+00
2.200000e+07	  0	  8995	  7039	4.441224219726348e-03	9.999999999999991e+00	1.602783657501663e+00
2.210000e+07	  0	  8995	  6075	4.921024584586901e-03	9.999999999999991e+00	1.655497064134119e+00
2.220000e+07	  0	  8995	  6081	4.648016343515337e-03	9.999999999999991e+00	1.708245058487747e+00
2.230000e+07	  0	  8995	  8708	4.895414581538933e-03	9.999999999999991e+00	1.761003747308040e+00
2.240000e+07	  0	  8995	  2786	4.754177012904131e-03	9.999999999999991e+00	1.813777124740289e+00
2.250000e+07	  0	  8995	  3829	4.229661909344942e-03	9.999999999999991e+00	1.866487960490855e+00
2.260000e+07	  0	  8995	  6428	4.086459963417563e-03	9.999999999999991e+00	1.919269075962842e+00
2.270000e+07	  0	  8995	  1010	4.879853819516778e-03	9.999999999999991e+00	1.972034983801084e+00
2.280000e+07	  0	  8995	  5314	4.808362477715770e-03	9.999999999999991e+00	2.024775577022290e+00
2.290000e+07	  0	  8995	  7997	5.328703047974781e-03	9.999999999999991e+00	2.077526657754377e+00
2.300000e+07	  0	  8995	  6517	4.523157371995638e-03	9.999999999999991e+00	2.130259334583700e+00
2.310000e+07	  0	  8995	  8757	4.642340969410289e-03	9.999999999999991e+00	2.182927241937572e+00
2.320000e+07	  0	  8995	  5637	4.385656005598404e-03	9.999999999999991e+00	2.235699890895979e+00
2.330000e+07	  0	  8995	  4682	4.380600825382182e-03	9.999999999999991e+00	2.288345380434936e+00
2.340000e+07	  0	  8995	  1103	4.576436380910345e-03	9.999999999999991e+00	2.341047206814198e+00
2.350000e+07	  0	  8995	  1357	4.111701031184487e-03	9.999999999999991e+00	2.393762466654304e+00
2.360000e+07	  0	  8995	  2974	4.667804145134770e-03	9.999999999999991e+00	2.446447532553373e+00
2.370000e+07	  0	  8995	  7402	4.970658345011713e-03	9.999999999999991e+00	2.499154707270800e+00
2.380000e+07	  0	  8995	  2909	4.968199305930706e-03	9.999999999999991e+00	2.551867500462400e+00
2.390000e+07	  0	  8995	  5717	4.379877039651626e-03	9.999999999999991e+00	2.604595700069159e+00
2.400000e+07	  0	  8995	  3798	4.208883592203610e-03	9.999999999999991e+00	2.657321644678520e+00
2.410000e+07	  0	  8995	  5150	4.071663395063900e-03	9.999999999999991e+00	2.710056907606609e+00
2.420000e+07	  0	  8995	  2297	4.365055646039012e-03	9.999999999999991e+00	2.762820774675720e+00
2.430000e+07	  0	  8995	  3941	4.679841364882886e-03	9.999999999999991e+00	2.815608819377706e+00
2.440000e+07	  0	  8995	  5799	4.206520330474016e-03	9.999999999999991e+00	2.868351869815541e+00
