2.100000e+07	  0	  1951	  1545	1.584935550781345e-03	1.333521432163323e+01	3.728615748219030e+00
2.200000e+07	  0	  1951	   176	1.442690299257520e-03	1.778279410038921e+01	9.351025719361189e-02
2.300000e+07	  0	  1951	  1200	1.420158378636181e-03	1.778279410038921e+01	9.060007824468432e-01
2.400000e+07	  0	  1951	  1722	1.521754427794540e-03	1.778279410038921e+01	1.718547274098012e+00
2.500000e+07	  0	  1951	  1444	1.465820648598831e-03	1.778279410038921e+01	2.531219700311865e+00
2.600000e+07	  0	  1951	   934	1.562172772582326e-03	1.778279410038921e+01	3.343731689995304e+00
2.700000e+07	  0	  1951	    18	1.584421948999239e-03	1.778279410038921e+01	4.156065462328119e+00
2.800000e+07	  0	  1951	   489	1.830937120543966e-03	1.778279410038921e+01	4.968620985418045e+00
2.900000e+07	  0	  1951	   120	1.830491532980434e-03	1.778279410038921e+01	5.781355930918969e+00
3.000000e+07	  0	  1951	     4	1.417309684750041e-03	2.371373705661653e+01	6.628331402638472e-01
3.100000e+07	  0	  1951	   845	1.361798083264966e-03	2.371373705661653e+01	1.475012962495791e+00
3.200000e+07	  0	  1951	   792	1.731037290747638e-03	2.371373705661653e+01	2.287520891309452e+00
3.300000e+07	  0	  1951	   408	1.601252377950922e-03	2.371373705661653e+01	3.100381606570744e+00
3.400000e+07	  0	  1951	  1900	1.431301578805441e-03	2.371373705661653e+01	3.912977369148946e+00
3.500000e+07	  0	  1951	  1065	1.567307293139804e-03	2.371373705661653e+01	4.725347802118191e+00
3.600000e+07	  0	  1951	  1750	1.476918570103309e-03	2.371373705661653e+01	5.537833569784136e+00
3.700000e+07	  0	  1951	  1196	1.848698493052599e-03	2.371373705661653e+01	6.350462039584626e+00
3.800000e+07	  0	  1951	  1470	1.886982969642766e-03	2.371373705661653e+01	7.162996131121359e+00
3.900000e+07	  0	  1951	   110	1.725160254500955e-03	3.162277660168376e+01	6.644220108046822e-02
4.000000e+07	  0	  1951	   779	1.700622715236928e-03	3.162277660168376e+01	8.788914651349748e-01
4.100000e+07	  0	  1951	   893	1.485059760479755e-03	3.162277660168376e+01	1.691344982436361e+00
4.200000e+07	  0	  1951	  1630	1.573871078896150e-03	3.162277660168376e+01	2.503927132219847e+00
4.300000e+07	  0	  1951	   654	1.564688902767105e-03	3.162277660168376e+01	3.316557329087464e+00
4.400000e+07	  0	  1951	  1819	1.626772618268406e-03	3.162277660168376e+01	4.129093246089674e+00
4.500000e+07	  0	  1951	   765	1.558545452891729e-03	3.162277660168376e+01	4.941559469149462e+00
4.600000e+07	  0	  1951	   885	1.421129844207809e-03	3.162277660168376e+01	5.754055373340620e+00
4.700000e+07	  0	  1951	   893	1.484658772304498e-03	3.162277660168376e+01	6.566588077795807e+00
4.800000e+07	  0	  1951	  1702	1.479616787202059e-03	3.162277660168376e+01	7.378992955585749e+00
4.900000e+07	  0	  1951	   571	1.615919625214114e-03	3.162277660168376e+01	8.191419956575945e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1951	  1605	1.736174928557523e-03	3.162277660168376e+01	9.003947813657941e+00
5.100000e+07	  0	  1951	   834	1.759553573016636e-03	3.162277660168376e+01	9.816546607110027e+00
5.200000e+07	  0	  1951	   771	1.509826536460691e-03	4.216965034285818e+01	8.235152370050680e-02
5.300000e+07	  0	  1951	  1693	1.685603929378998e-03	4.216965034285818e+01	8.950351206682345e-01
5.400000e+07	  0	  1951	  1628	1.463512283165878e-03	4.216965034285818e+01	1.707456850928767e+00
5.500000e+07	  0	  1951	  1166	1.357878142735003e-03	4.216965034285818e+01	2.519810801589825e+00
5.600000e+07	  0	  1951	   229	1.658239936406301e-03	4.216965034285818e+01	3.332379976597714e+00
5.700000e+07	  0	  1951	  1661	1.485072880595431e-03	4.216965034285818e+01	4.144972149717849e+00
5.800000e+07	  0	  1951	  1505	1.889826076708718e-03	4.216965034285818e+01	4.957366917760842e+00
5.900000e+07	  0	  1951	   674	1.467605887999085e-03	4.216965034285818e+01	5.769810478111222e+00
6.000000e+07	  0	  1951	  1899	1.582565073415440e-03	4.216965034285818e+01	6.582444253940628e+00
6.100000e+07	  0	  1951	  1245	1.613714837656063e-03	4.216965034285818e+01	7.394914961063414e+00
6.200000e+07	  0	  1951	  1765	1.638570742640288e-03	4.216965034285818e+01	8.207335925111696e+00
6.300000e+07	  0	  1951	  1312	1.589188854766907e-03	4.216965034285818e+01	9.019967794692510e+00
6.400000e+07	  0	  1951	  1088	1.601735160704768e-03	4.216965034285818e+01	9.832647636396104e+00
6.500000e+07	  0	  1951	   670	1.733264989027639e-03	4.216965034285818e+01	1.064505627946884e+01
6.600000e+07	  0	  1951	   650	1.789243729812849e-03	4.216965034285818e+01	1.145742139530064e+01
6.700000e+07	  0	  1951	   787	1.379217935902607e-03	4.216965034285818e+01	1.226997555096309e+01
6.800000e+07	  0	  1951	    10	1.417415388291382e-03	4.216965034285818e+01	1.308255959133091e+01
6.900000e+07	  0	  1951	   857	1.814351435899143e-03	4.216965034285818e+01	1.389509041744420e+01
7.000000e+07	  0	  1951	   767	1.512366806106509e-03	5.623413251903484e+01	6.432017979334200e-01
7.100000e+07	  0	  1951	  1906	1.804946755604296e-03	5.623413251903484e+01	1.455823649153389e+00
7.200000e+07	  0	  1951	  1031	1.862672078291691e-03	5.623413251903484e+01	2.268263357441715e+00
7.300000e+07	  0	  1951	  1201	1.489445140335488e-03	5.623413251903484e+01	3.080618941065364e+00
7.400000e+07	  0	  1951	   828	1.402050150442172e-03	5.623413251903484e+01	3.893121169661089e+00
7.500000e+07	  0	  1951	  1862	1.562873908231774e-03	5.623413251903484e+01	4.705723876911257e+00
7.600000e+07	  0	  1951	   916	1.740309560692604e-03	5.623413251903484e+01	5.518244239118640e+00
7.700000e+07	  0	  1951	  1392	1.743729952648340e-03	5.623413251903484e+01	6.330732932552396e+00
7.800000e+07	  0	  1951	  1261	1.521600719714693e-03	5.623413251903484e+01	7.143264170089775e+00
7.900000e+07	  0	  1951	   279	1.811637713343981e-03	5.623413251903484e+01	7.955747439100089e+00
8.000000e+07	  0	  1951	   389	1.853827889634906e-03	5.623413251903484e+01	8.768275496304426e+00
8.100000e+07	  0	  1951	  1017	1.632228642518504e-03	5.623413251903484e+01	9.580916580645383e+00
8.200000e+07	  0	  1951	  1163	1.823160318296315e-03	5.623413251903484e+01	1.039356829383790e+01
8.300000e+07	  0	  1951	   685	1.558261927022593e-03	5.623413251903484e+01	1.120600048125567e+01
8.400000e+07	  0	  1951	  1480	1.908760647931954e-03	5.623413251903484e+01	1.201824137810638e+01
8.500000e+07	  0	  1951	   521	1.607590785494329e-03	5.623413251903484e+01	1.283064040581802e+01
8.600000e+07	  0	  1951	  1536	1.548007276846160e-03	5.623413251903484e+01	1.364344512632553e+01
8.700000e+07	  0	  1951	   748	1.539287586207963e-03	5.623413251903484e+01	1.445616945586261e+01
8.800000e+07	  0	  1951	  1372	1.729824461120657e-03	5.623413251903484e+01	1.526846973141318e+01
8.900000e+07	  0	  1951	  1687	1.695898780521077e-03	5.623413251903484e+01	1.608072787925002e+01
9.000000e+07	  0	  1951	   367	1.374964714334148e-03	5.623413251903484e+01	1.689341876787593e+01
9.100000e+07	  0	  1951	   443	1.883963874674994e-03	5.623413251903484e+01	1.770626493061981e+01
9.200000e+07	  0	  1951	  1445	1.701116517482260e-03	5.623413251903484e+01	1.851880780619218e+01
9.300000e+07	  0	  1951	  1501	1.713725104419975e-03	7.498942093324548e+01	5.758375098605583e-01
9.400000e+07	  0	  1951	  1718	1.667934081525825e-03	7.498942093324548e+01	1.388251397087037e+00
9.500000e+07	  0	  1951	   410	1.462871912075404e-03	7.498942093324548e+01	2.200839144071125e+00
9.600000e+07	  0	  1951	   172	1.423527325864063e-03	7.498942093324548e+01	3.013379687036043e+00
9.700000e+07	  0	  1951	   321	1.619082558636182e-03	7.498942093324548e+01	3.825842271439056e+00
9.800000e+07	  0	  1951	   199	1.568538725818766e-03	7.498942093324548e+01	4.638235051708519e+00
9.900000e+07	  0	  1951	  1647	1.479462853936657e-03	7.498942093324548e+01	5.450762771162111e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1951	  1321	1.618885704083180e-03	7.498942093324548e+01	6.263369368514511e+00
1.010000e+08	  0	  1951	  1175	1.498882996678715e-03	7.498942093324548e+01	7.076013852875604e+00
1.020000e+08	  0	  1951	   496	1.570868274265816e-03	7.498942093324548e+01	7.888558055426176e+00
1.030000e+08	  0	  1951	   473	1.692403891359460e-03	7.498942093324548e+01	8.701020184907859e+00
1.040000e+08	  0	  1951	  1849	1.426017237868239e-03	7.498942093324548e+01	9.513475264103397e+00
1.050000e+08	  0	  1951	  1135	1.431391171261733e-03	7.498942093324548e+01	1.032600340023701e+01
1.060000e+08	  0	  1951	   282	1.471722067541673e-03	7.498942093324548e+01	1.113859586632083e+01
1.070000e+08	  0	  1951	  1951	1.552750043516435e-03	7.498942093324548e+01	1.195126748444323e+01
1.080000e+08	  0	  1951	   820	1.635562820220636e-03	7.498942093324548e+01	1.276368983645816e+01
1.090000e+08	  0	  1951	   464	1.421237789358700e-03	7.498942093324548e+01	1.357594893263586e+01
1.100000e+08	  0	  1951	  1391	1.534631327879852e-03	7.498942093324548e+01	1.438846309281752e+01
1.110000e+08	  0	  1951	  1440	1.634123809681371e-03	7.498942093324548e+01	1.520123855020351e+01
1.120000e+08	  0	  1951	  1766	1.784154966195191e-03	7.498942093324548e+01	1.601372896172903e+01
1.130000e+08	  0	  1951	  1117	1.366930036963612e-03	7.498942093324548e+01	1.682600599804269e+01
1.140000e+08	  0	  1951	   619	1.807747991222811e-03	7.498942093324548e+01	1.763853860191917e+01
1.150000e+08	  0	  1951	   593	1.687321793618442e-03	7.498942093324548e+01	1.845127929852307e+01
1.160000e+08	  0	  1951	  1646	1.669468812367210e-03	7.498942093324548e+01	1.926378820896335e+01
1.170000e+08	  0	  1951	   490	1.811361334786468e-03	7.498942093324548e+01	2.007618271984098e+01
1.180000e+08	  0	  1951	  1360	1.759827649215255e-03	7.498942093324548e+01	2.088877628305288e+01
1.190000e+08	  0	  1951	  1317	1.867497901239853e-03	7.498942093324548e+01	2.170140898775590e+01
1.200000e+08	  0	  1951	  1854	1.418709503945323e-03	7.498942093324548e+01	2.251386476515690e+01
1.210000e+08	  0	  1951	   161	1.805976502006815e-03	7.498942093324548e+01	2.332628605278108e+01
1.220000e+08	  0	  1951	  1074	1.525781391256154e-03	7.498942093324548e+01	2.413890550211315e+01
1.230000e+08	  0	  1951	  1631	1.369638910774073e-03	7.498942093324548e+01	2.495144717060905e+01
-----
dt_[1743]	= 5.555970e-03
E_error	= 4.477228578290685e-01
L_error	= 9.781780898416780e+20
dE_correct	= 0.000000000000000e+00
step	= 1.230727660000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4956.015555[s]
user time	= 4370.988000[s]
system time	= 557.468000[s]
Execution Time	(total	= 4.956016e+03 [s])
Corrector		= 1.962321e+03 [s]	39.59 [%]
Predictor		= 1.592478e+03 [s]	32.13 [%]
Fragmentation		= 6.814868e+02 [s]	13.75 [%]
Iteration		= 1.056207e+02 [s]	 2.13 [%]
Orbital_Elements	= 3.610881e+01 [s]	 0.73 [%]
Energy			= 2.876930e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 5.777120e+02 [s]	11.66 [%]
-----
