1.110000e+07	  0	  1855	  1350	5.022783809268532e-03	2.371373705661653e+01	4.728647954617966e+00
1.120000e+07	  0	  1855	   840	4.335475144058720e-03	2.371373705661653e+01	4.984608770701596e+00
1.130000e+07	  0	  1855	  1100	4.362128152435168e-03	2.371373705661653e+01	5.240603165814091e+00
1.140000e+07	  0	  1855	  1657	4.925550057244774e-03	2.371373705661653e+01	5.497086151915072e+00
1.150000e+07	  0	  1855	   509	5.272263335237949e-03	2.371373705661653e+01	5.753402148318201e+00
1.160000e+07	  0	  1855	  1222	5.305955637924368e-03	2.371373705661653e+01	6.009355078909318e+00
1.170000e+07	  0	  1855	   412	4.636125292894351e-03	2.371373705661653e+01	6.265559212908138e+00
1.180000e+07	  0	  1855	    85	4.835940497606121e-03	2.371373705661653e+01	6.521977640216297e+00
1.190000e+07	  0	  1855	   686	4.069867525321425e-03	2.371373705661653e+01	6.778185800395954e+00
1.200000e+07	  0	  1855	  1073	4.326762877997450e-03	2.371373705661653e+01	7.034176798414232e+00
1.210000e+07	  0	  1855	  1032	5.223567826482011e-03	2.371373705661653e+01	7.290518202199017e+00
1.220000e+07	  0	  1855	   673	5.520475894647723e-03	2.371373705661653e+01	7.546861559968668e+00
1.230000e+07	  0	  1855	  1852	5.026815995169753e-03	2.371373705661653e+01	7.802923534802955e+00
1.240000e+07	  0	  1855	  1639	5.112774320046005e-03	3.162277660168376e+01	1.499893263462601e-01
1.250000e+07	  0	  1855	  1455	4.129828057039133e-03	3.162277660168376e+01	4.063379903336880e-01
1.260000e+07	  0	  1855	   494	4.804819694332764e-03	3.162277660168376e+01	6.626307268552827e-01
1.270000e+07	  0	  1855	   971	5.055495579472711e-03	3.162277660168376e+01	9.187046296437601e-01
1.280000e+07	  0	  1855	  1646	4.789454214624048e-03	3.162277660168376e+01	1.174845314732887e+00
1.290000e+07	  0	  1855	  1429	5.399676356771884e-03	3.162277660168376e+01	1.431166196852049e+00
1.300000e+07	  0	  1855	   228	4.594416394888427e-03	3.162277660168376e+01	1.687338438854655e+00
1.310000e+07	  0	  1855	   651	4.469158850911866e-03	3.162277660168376e+01	1.943572397247086e+00
1.320000e+07	  0	  1855	   271	4.922269671510123e-03	3.162277660168376e+01	2.199756975079400e+00
1.330000e+07	  0	  1855	  1297	4.983908248739968e-03	3.162277660168376e+01	2.455839097410737e+00
1.340000e+07	  0	  1855	   228	4.509731223137993e-03	3.162277660168376e+01	2.712172989620951e+00
1.350000e+07	  0	  1855	   568	4.847084469206108e-03	3.162277660168376e+01	2.968488068855387e+00
1.360000e+07	  0	  1855	  1771	5.008476597244869e-03	3.162277660168376e+01	3.224626169486589e+00
1.370000e+07	  0	  1855	  1224	4.657092358707574e-03	3.162277660168376e+01	3.480619646190453e+00
1.380000e+07	  0	  1855	   562	4.537950045904316e-03	3.162277660168376e+01	3.737039057872850e+00
1.390000e+07	  0	  1855	  1276	5.347332296826826e-03	3.162277660168376e+01	3.993361784420773e+00
1.400000e+07	  0	  1855	   627	5.425460909971341e-03	3.162277660168376e+01	4.249295765316245e+00
1.410000e+07	  0	  1855	   770	4.398514037323074e-03	3.162277660168376e+01	4.505377086379732e+00
1.420000e+07	  0	  1855	  1244	4.323276675822552e-03	3.162277660168376e+01	4.761923946092138e+00
1.430000e+07	  0	  1855	   820	4.248763162083781e-03	3.162277660168376e+01	5.018159853828092e+00
1.440000e+07	  0	  1855	  1406	4.387135164766045e-03	3.162277660168376e+01	5.274109233701706e+00
1.450000e+07	  0	  1855	  1606	5.340730692692389e-03	3.162277660168376e+01	5.530361072437299e+00
1.460000e+07	  0	  1855	  1578	5.191447088360833e-03	3.162277660168376e+01	5.786842800045299e+00
1.470000e+07	  0	  1855	  1524	4.984440463271934e-03	3.162277660168376e+01	6.042944047839814e+00
1.480000e+07	  0	  1855	  1212	4.320370434575707e-03	3.162277660168376e+01	6.298938953530007e+00
1.490000e+07	  0	  1855	   660	4.401892612049912e-03	3.162277660168376e+01	6.555302078727043e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1855	  1201	4.968546556423107e-03	3.162277660168376e+01	6.811681895675842e+00
1.510000e+07	  0	  1855	  1780	4.330764999789590e-03	3.162277660168376e+01	7.067674299377400e+00
1.520000e+07	  0	  1855	  1576	4.179193547484142e-03	3.162277660168376e+01	7.323805851840373e+00
1.530000e+07	  0	  1855	  1583	5.287849805875919e-03	3.162277660168376e+01	7.580240882943547e+00
1.540000e+07	  0	  1855	  1577	5.475317721031234e-03	3.162277660168376e+01	7.836417951647725e+00
1.550000e+07	  0	  1855	  1557	4.969191602404431e-03	3.162277660168376e+01	8.092404826410879e+00
1.560000e+07	  0	  1855	  1473	4.559873922108588e-03	3.162277660168376e+01	8.348800537807104e+00
1.570000e+07	  0	  1855	   496	4.368579874983033e-03	3.162277660168376e+01	8.605173563984414e+00
1.580000e+07	  0	  1855	  1680	4.518264706165554e-03	3.162277660168376e+01	8.861148605860832e+00
1.590000e+07	  0	  1855	    57	5.255973101985331e-03	3.162277660168376e+01	9.117228825332559e+00
1.600000e+07	  0	  1855	  1152	4.572238892093573e-03	3.162277660168376e+01	9.373669732319595e+00
1.610000e+07	  0	  1855	  1234	4.493333120074832e-03	3.162277660168376e+01	9.629969944165977e+00
1.620000e+07	  0	  1855	   183	5.017035089201223e-03	3.162277660168376e+01	9.885977878219652e+00
1.630000e+07	  0	  1855	   603	4.480649391084369e-03	3.162277660168376e+01	1.014217925584911e+01
1.640000e+07	  0	  1855	  1419	4.778549884579835e-03	3.162277660168376e+01	1.039854585829798e+01
1.650000e+07	  0	  1855	  1563	4.790660803559399e-03	4.216965034285818e+01	1.078259708337246e-01
1.660000e+07	  0	  1855	  1100	4.165944778204173e-03	4.216965034285818e+01	3.639980370735596e-01
1.670000e+07	  0	  1855	   685	4.845601595706650e-03	4.216965034285818e+01	6.202246051135353e-01
1.680000e+07	  0	  1855	  1496	4.475873592628019e-03	4.216965034285818e+01	8.763367043489717e-01
1.690000e+07	  0	  1855	   303	4.362340459827915e-03	4.216965034285818e+01	1.132605369934262e+00
1.700000e+07	  0	  1855	  1455	3.994387759636101e-03	4.216965034285818e+01	1.388960667037364e+00
1.710000e+07	  0	  1855	  1124	4.969996577195279e-03	4.216965034285818e+01	1.645153629012408e+00
1.720000e+07	  0	  1855	   583	5.485457551368326e-03	4.216965034285818e+01	1.901169515416795e+00
1.730000e+07	  0	  1855	   945	4.562771118295925e-03	4.216965034285818e+01	2.157388801309218e+00
1.740000e+07	  0	  1855	  1104	4.933849081215903e-03	4.216965034285818e+01	2.413828577524510e+00
1.750000e+07	  0	  1855	   532	4.784303372315946e-03	4.216965034285818e+01	2.669959977449845e+00
1.760000e+07	  0	  1855	   503	5.170711537119121e-03	4.216965034285818e+01	2.925908242537862e+00
1.770000e+07	  0	  1855	    18	4.487767423162692e-03	4.216965034285818e+01	3.182177921345829e+00
1.780000e+07	  0	  1855	   977	5.037693357247281e-03	4.216965034285818e+01	3.438701423828480e+00
1.790000e+07	  0	  1855	   922	5.175812939191975e-03	4.216965034285818e+01	3.694744912344105e+00
1.800000e+07	  0	  1855	   610	5.331999974596658e-03	4.216965034285818e+01	3.950741266057401e+00
1.810000e+07	  0	  1855	   842	5.161270115524348e-03	4.216965034285818e+01	4.207111858548014e+00
1.820000e+07	  0	  1855	   327	4.857628821359077e-03	4.216965034285818e+01	4.463501904181664e+00
1.830000e+07	  0	  1855	   584	4.144580405796143e-03	4.216965034285818e+01	4.719574575494595e+00
1.840000e+07	  0	  1855	  1424	4.930171151326632e-03	4.216965034285818e+01	4.975647038512194e+00
1.850000e+07	  0	  1855	   884	5.581936367387424e-03	4.216965034285818e+01	5.231960891279124e+00
1.860000e+07	  0	  1855	  1331	4.198768089462994e-03	4.216965034285818e+01	5.488374061672634e+00
1.870000e+07	  0	  1855	  1494	5.021378275026731e-03	4.216965034285818e+01	5.744394387708718e+00
1.880000e+07	  0	  1855	   722	4.444158055609058e-03	4.216965034285818e+01	6.000444973424672e+00
1.890000e+07	  0	  1855	  1208	4.164960744356334e-03	4.216965034285818e+01	6.256865911281833e+00
1.900000e+07	  0	  1855	   672	4.934941148535865e-03	4.216965034285818e+01	6.513177109041004e+00
1.910000e+07	  0	  1855	  1608	5.516384000414397e-03	4.216965034285818e+01	6.769178954901929e+00
1.920000e+07	  0	  1855	  1098	4.549937846694872e-03	4.216965034285818e+01	7.025280698953278e+00
1.930000e+07	  0	  1855	   893	4.409999847743553e-03	4.216965034285818e+01	7.281733101452788e+00
1.940000e+07	  0	  1855	   178	5.228063353704299e-03	4.216965034285818e+01	7.538008516262060e+00
1.950000e+07	  0	  1855	  1075	5.231796932750541e-03	4.216965034285818e+01	7.793992149166313e+00
1.960000e+07	  0	  1855	  1342	4.801852392147019e-03	4.216965034285818e+01	8.050185691771723e+00
1.970000e+07	  0	  1855	   734	4.737338164862812e-03	4.216965034285818e+01	8.306509017825357e+00
1.980000e+07	  0	  1855	   573	4.153437328932814e-03	4.216965034285818e+01	8.562757934666818e+00
1.990000e+07	  0	  1855	  1285	4.911690607528049e-03	4.216965034285818e+01	8.818865625403838e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1855	  1117	4.310503374650898e-03	4.216965034285818e+01	9.075082756966477e+00
2.010000e+07	  0	  1855	   942	5.246157871062728e-03	4.216965034285818e+01	9.331374974312697e+00
2.020000e+07	  0	  1855	   419	4.955534830171929e-03	4.216965034285818e+01	9.587595534547521e+00
2.030000e+07	  0	  1855	  1674	4.025841807193899e-03	4.216965034285818e+01	9.843695595834914e+00
2.040000e+07	  0	  1855	   773	4.290615699975932e-03	4.216965034285818e+01	1.009995307948760e+01
2.050000e+07	  0	  1855	  1643	4.760917518460801e-03	4.216965034285818e+01	1.035623119111003e+01
2.060000e+07	  0	  1855	  1278	5.574181564097840e-03	4.216965034285818e+01	1.061235409449196e+01
2.070000e+07	  0	  1855	  1850	5.463000739475900e-03	4.216965034285818e+01	1.086860295271176e+01
2.080000e+07	  0	  1855	   887	4.980556781822519e-03	4.216965034285818e+01	1.112477277303041e+01
2.090000e+07	  0	  1855	  1408	4.597382083018742e-03	4.216965034285818e+01	1.138094351722141e+01
2.100000e+07	  0	  1855	   359	4.624459650461792e-03	4.216965034285818e+01	1.163730315016195e+01
2.110000e+07	  0	  1855	  1022	5.251480127801540e-03	4.216965034285818e+01	1.189357331530069e+01
2.120000e+07	  0	  1855	   969	4.314469236663450e-03	4.216965034285818e+01	1.214961859669582e+01
2.130000e+07	  0	  1855	   665	4.645899817001783e-03	4.216965034285818e+01	1.240568296992720e+01
2.140000e+07	  0	  1855	  1054	4.459793689449167e-03	4.216965034285818e+01	1.266202717836325e+01
2.150000e+07	  0	  1855	  1483	4.371218622127137e-03	4.216965034285818e+01	1.291846518877000e+01
2.160000e+07	  0	  1855	  1780	4.697008580205389e-03	4.216965034285818e+01	1.317452374101650e+01
2.170000e+07	  0	  1855	   165	4.866304224415836e-03	4.216965034285818e+01	1.343037115787857e+01
2.180000e+07	  0	  1855	   777	4.513699830472419e-03	4.216965034285818e+01	1.368681890045375e+01
2.190000e+07	  0	  1855	  1566	4.217885334163994e-03	4.216965034285818e+01	1.394335695268025e+01
2.200000e+07	  0	  1855	  1273	5.660038417202414e-03	5.623413251903484e+01	1.349959611994592e-01
2.210000e+07	  0	  1855	   379	4.385228961897063e-03	5.623413251903484e+01	3.909110897877137e-01
2.220000e+07	  0	  1855	  1093	4.947868707001814e-03	5.623413251903484e+01	6.472451885902464e-01
2.230000e+07	  0	  1855	  1837	4.633364650171492e-03	5.623413251903484e+01	9.038083698539552e-01
2.240000e+07	  0	  1855	   922	5.569558267272073e-03	5.623413251903484e+01	1.159856810753372e+00
2.250000e+07	  0	  1855	  1716	4.303864091537369e-03	5.623413251903484e+01	1.415648026207437e+00
2.260000e+07	  0	  1855	  1670	5.548800166281110e-03	5.623413251903484e+01	1.672076148669659e+00
2.270000e+07	  0	  1855	  1798	4.465248255573904e-03	5.623413251903484e+01	1.928609903888178e+00
2.280000e+07	  0	  1855	   149	4.313897474176661e-03	5.623413251903484e+01	2.184783199729627e+00
2.290000e+07	  0	  1855	   322	5.090829184412304e-03	5.623413251903484e+01	2.440599242708513e+00
2.300000e+07	  0	  1855	  1609	5.201222612944838e-03	5.623413251903484e+01	2.696850490867984e+00
2.310000e+07	  0	  1855	   811	4.071011863305062e-03	5.623413251903484e+01	2.953435566764685e+00
2.320000e+07	  0	  1855	   640	4.347510532073010e-03	5.623413251903484e+01	3.209686878377510e+00
2.330000e+07	  0	  1855	   166	5.017880591502887e-03	5.623413251903484e+01	3.465581610897025e+00
2.340000e+07	  0	  1855	   151	4.854393492530538e-03	5.623413251903484e+01	3.721689157899180e+00
2.350000e+07	  0	  1855	  1141	4.724644301298235e-03	5.623413251903484e+01	3.978142427835385e+00
2.360000e+07	  0	  1855	   737	5.428618397660736e-03	5.623413251903484e+01	4.234425824229643e+00
2.370000e+07	  0	  1855	   229	5.104550046648720e-03	5.623413251903484e+01	4.490441101009488e+00
2.380000e+07	  0	  1855	    87	4.318314535221537e-03	5.623413251903484e+01	4.746457201880646e+00
2.390000e+07	  0	  1855	   927	4.267413248342684e-03	5.623413251903484e+01	5.002840212424356e+00
2.400000e+07	  0	  1855	   293	5.240674767110156e-03	5.623413251903484e+01	5.259321192215126e+00
2.410000e+07	  0	  1855	   700	4.337165986183619e-03	5.623413251903484e+01	5.515512033658241e+00
2.420000e+07	  0	  1855	   321	5.214046731305949e-03	5.623413251903484e+01	5.771379560473343e+00
2.430000e+07	  0	  1855	   897	5.420312713451031e-03	5.623413251903484e+01	6.027624178419532e+00
2.440000e+07	  0	  1855	  1855	5.175603721241279e-03	5.623413251903484e+01	6.284112605665642e+00
2.450000e+07	  0	  1855	   320	4.357148677413878e-03	5.623413251903484e+01	6.540256732713859e+00
2.460000e+07	  0	  1855	  1174	4.983815174792163e-03	5.623413251903484e+01	6.796143252383560e+00
