2.100000e+06	  0	  3546	  2847	3.994420802874991e-03	2.371373705661654e+00	4.436979254596026e-01
2.200000e+06	  0	  3546	    16	4.530484098332591e-03	2.371373705661654e+00	5.776586545821073e-01
2.300000e+06	  0	  3546	  3543	4.326798283712853e-03	2.371373705661654e+00	7.115876619888831e-01
2.400000e+06	  0	  3546	  1350	4.629888176137316e-03	3.162277660168377e+00	5.457529654420474e-02
2.500000e+06	  0	  3546	  3025	4.185632774064306e-03	3.162277660168377e+00	1.885234597804182e-01
2.600000e+06	  0	  3546	  1896	5.281118723726943e-03	3.162277660168377e+00	3.223732800498900e-01
2.700000e+06	  0	  3546	  1187	4.879737392442739e-03	3.162277660168377e+00	4.562948718338505e-01
2.800000e+06	  0	  3546	   937	4.853422653765736e-03	3.162277660168377e+00	5.901980422451820e-01
2.900000e+06	  0	  3546	  2446	4.352733047357092e-03	3.162277660168377e+00	7.242616174206657e-01
3.000000e+06	  0	  3546	  1070	5.142749722807889e-03	3.162277660168377e+00	8.582353147188772e-01
3.100000e+06	  0	  3546	  3419	5.361607874733237e-03	3.162277660168377e+00	9.921255025104706e-01
3.200000e+06	  0	  3546	  1613	4.918432146435659e-03	4.216965034285820e+00	7.127398901032990e-02
3.300000e+06	  0	  3546	  2572	4.608706615711551e-03	4.216965034285820e+00	2.051977450312877e-01
3.400000e+06	  0	  3546	  3261	4.575364883406078e-03	4.216965034285820e+00	3.390326651860625e-01
3.500000e+06	  0	  3546	   395	4.235587741874451e-03	4.216965034285820e+00	4.729703447090554e-01
3.600000e+06	  0	  3546	  1439	5.187965276683865e-03	4.216965034285820e+00	6.070505610703264e-01
3.700000e+06	  0	  3546	  2183	4.916965048353128e-03	4.216965034285820e+00	7.409846305601230e-01
3.800000e+06	  0	  3546	   242	5.450170579047666e-03	4.216965034285820e+00	8.749036563794728e-01
3.900000e+06	  0	  3546	  1863	4.389649282162874e-03	4.216965034285820e+00	1.008797665531134e+00
4.000000e+06	  0	  3546	   561	5.581216045552197e-03	4.216965034285820e+00	1.142603708554743e+00
4.100000e+06	  0	  3546	  2346	4.776144286549635e-03	4.216965034285820e+00	1.276568597614712e+00
4.200000e+06	  0	  3546	  1252	4.785447385479803e-03	5.623413251903486e+00	4.024952623722553e-03
4.300000e+06	  0	  3546	  1502	5.433777922175698e-03	5.623413251903486e+00	1.380225528821732e-01
4.400000e+06	  0	  3546	  1663	4.170814901268025e-03	5.623413251903486e+00	2.719404074148293e-01
4.500000e+06	  0	  3546	  3013	4.774606779583457e-03	5.623413251903486e+00	4.058504089513953e-01
4.600000e+06	  0	  3546	  1294	5.256445428714238e-03	5.623413251903486e+00	5.396425596949946e-01
4.700000e+06	  0	  3546	  2512	4.742695169612455e-03	5.623413251903486e+00	6.735512425209171e-01
4.800000e+06	  0	  3546	   783	4.617078866215267e-03	5.623413251903486e+00	8.075790512987578e-01
4.900000e+06	  0	  3546	  2754	4.552698211957006e-03	5.623413251903486e+00	9.415549180562210e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3546	  1194	4.063486935325359e-03	5.623413251903486e+00	1.075492980125835e+00
5.100000e+06	  0	  3546	   467	4.812727718970616e-03	5.623413251903486e+00	1.209485400770302e+00
5.200000e+06	  0	  3546	  1638	4.257170441062905e-03	5.623413251903486e+00	1.343352908342248e+00
5.300000e+06	  0	  3546	  1620	5.342749684244024e-03	5.623413251903486e+00	1.477083479729477e+00
5.400000e+06	  0	  3546	    49	4.542452589204668e-03	5.623413251903486e+00	1.610957545112436e+00
5.500000e+06	  0	  3546	  1140	5.057311323292719e-03	5.623413251903486e+00	1.744947817870104e+00
5.600000e+06	  0	  3546	  1876	4.896560038768086e-03	7.498942093324552e+00	3.544820641764767e-03
5.700000e+06	  0	  3546	  1497	4.715836556765645e-03	7.498942093324552e+00	1.375499384418769e-01
5.800000e+06	  0	  3546	  3030	4.442384275943488e-03	7.498942093324552e+00	2.715406096299177e-01
5.900000e+06	  0	  3546	  2622	4.444476151393054e-03	7.498942093324552e+00	4.053150557075422e-01
6.000000e+06	  0	  3546	  1780	4.256059209091708e-03	7.498942093324552e+00	5.390391973821081e-01
6.100000e+06	  0	  3546	   618	4.470707736471804e-03	7.498942093324552e+00	6.728442861968986e-01
6.200000e+06	  0	  3546	   388	4.200305802833155e-03	7.498942093324552e+00	8.068063985803865e-01
6.300000e+06	  0	  3546	   388	4.211406145863706e-03	7.498942093324552e+00	9.410126995824748e-01
6.400000e+06	  0	  3546	  1738	3.996633304200211e-03	7.498942093324552e+00	1.075140862681706e+00
6.500000e+06	  0	  3546	   803	4.543077336144141e-03	7.498942093324552e+00	1.209068527974849e+00
6.600000e+06	  0	  3546	  2554	4.604652534264930e-03	7.498942093324552e+00	1.342823962356398e+00
6.700000e+06	  0	  3546	  3158	4.409229375675582e-03	7.498942093324552e+00	1.476550641427910e+00
6.800000e+06	  0	  3546	  2229	4.264383342789324e-03	7.498942093324552e+00	1.610329228901394e+00
6.900000e+06	  0	  3546	   985	4.815385288662187e-03	7.498942093324552e+00	1.744297335412106e+00
7.000000e+06	  0	  3546	  3290	5.075282182043077e-03	7.498942093324552e+00	1.878421064383318e+00
7.100000e+06	  0	  3546	  1270	4.748173362988272e-03	7.498942093324552e+00	2.012523708365084e+00
7.200000e+06	  0	  3546	  1905	4.215601574521467e-03	7.498942093324552e+00	2.146540883074213e+00
7.300000e+06	  0	  3546	  2792	4.598732716227096e-03	7.498942093324552e+00	2.280344288627329e+00
7.400000e+06	  0	  3546	   522	4.565640089901180e-03	7.498942093324552e+00	2.414130425620908e+00
7.500000e+06	  0	  3546	  1659	4.069567254376913e-03	9.999999999999991e+00	4.688222261163234e-02
7.600000e+06	  0	  3546	  2002	4.916935417231183e-03	9.999999999999991e+00	1.808278925794104e-01
7.700000e+06	  0	  3546	  1769	5.163957017058606e-03	9.999999999999991e+00	3.148685782358475e-01
7.800000e+06	  0	  3546	  1010	4.424752329141949e-03	9.999999999999991e+00	4.489828133514980e-01
7.900000e+06	  0	  3546	  1485	5.126466991424107e-03	9.999999999999991e+00	5.829994935729940e-01
8.000000e+06	  0	  3546	   639	4.849571511812844e-03	9.999999999999991e+00	7.169056504935589e-01
8.100000e+06	  0	  3546	   213	4.259645632272616e-03	9.999999999999991e+00	8.506613793920150e-01
8.200000e+06	  0	  3546	  1792	4.879424985259884e-03	9.999999999999991e+00	9.845102651148731e-01
8.300000e+06	  0	  3546	  2502	4.452456067894219e-03	9.999999999999991e+00	1.118339245908243e+00
8.400000e+06	  0	  3546	  3090	5.116230343839552e-03	9.999999999999991e+00	1.252382337605348e+00
8.500000e+06	  0	  3546	  1763	4.393332562363058e-03	9.999999999999991e+00	1.386444669769042e+00
8.600000e+06	  0	  3546	  1665	4.715271542981672e-03	9.999999999999991e+00	1.520416979216883e+00
8.700000e+06	  0	  3546	  3295	4.981808822589841e-03	9.999999999999991e+00	1.654378124410951e+00
8.800000e+06	  0	  3546	  2622	4.318864841511718e-03	9.999999999999991e+00	1.788146182806368e+00
8.900000e+06	  0	  3546	  1909	4.113678760778375e-03	9.999999999999991e+00	1.922014301887073e+00
9.000000e+06	  0	  3546	  3307	4.161844927025383e-03	9.999999999999991e+00	2.055960699813320e+00
9.100000e+06	  0	  3546	  1612	4.919345483696633e-03	9.999999999999991e+00	2.189877609977062e+00
9.200000e+06	  0	  3546	  1732	4.879312526929739e-03	9.999999999999991e+00	2.323934213122790e+00
9.300000e+06	  0	  3546	  1565	4.385089149633412e-03	9.999999999999991e+00	2.457876163468927e+00
9.400000e+06	  0	  3546	  1787	4.543470050928405e-03	9.999999999999991e+00	2.591790693881545e+00
9.500000e+06	  0	  3546	   253	5.002301869724841e-03	9.999999999999991e+00	2.725675169360692e+00
9.600000e+06	  0	  3546	  2502	4.312975626914187e-03	9.999999999999991e+00	2.859583916878011e+00
9.700000e+06	  0	  3546	   567	4.611683365562141e-03	9.999999999999991e+00	2.993496320781396e+00
9.800000e+06	  0	  3546	  1147	4.704951964851158e-03	9.999999999999991e+00	3.127440849431002e+00
9.900000e+06	  0	  3546	  3270	4.038518440426363e-03	9.999999999999991e+00	3.261358910614231e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3546	   322	4.170363428615063e-03	1.333521432163323e+01	6.007357587144065e-02
1.010000e+07	  0	  3546	   723	4.406319716988792e-03	1.333521432163323e+01	1.939580676376883e-01
1.020000e+07	  0	  3546	  3262	4.441172580963041e-03	1.333521432163323e+01	3.279228800902625e-01
1.030000e+07	  0	  3546	  2857	5.203904499114049e-03	1.333521432163323e+01	4.618135377736906e-01
1.040000e+07	  0	  3546	  1022	4.553599613023799e-03	1.333521432163323e+01	5.957236387804242e-01
1.050000e+07	  0	  3546	  3153	4.910072931587145e-03	1.333521432163323e+01	7.296539001957046e-01
1.060000e+07	  0	  3546	  2852	4.575607976279533e-03	1.333521432163323e+01	8.636122437721286e-01
1.070000e+07	  0	  3546	  1843	4.591739786417324e-03	1.333521432163323e+01	9.975232117743783e-01
1.080000e+07	  0	  3546	   483	4.552739922451927e-03	1.333521432163323e+01	1.131510530300581e+00
1.090000e+07	  0	  3546	  2045	4.547449450835275e-03	1.333521432163323e+01	1.265385851714989e+00
1.100000e+07	  0	  3546	  1229	5.018659543476035e-03	1.333521432163323e+01	1.399318887013375e+00
1.110000e+07	  0	  3546	  1578	4.118972820353694e-03	1.333521432163323e+01	1.533205659900785e+00
1.120000e+07	  0	  3546	   642	4.262413977640904e-03	1.333521432163323e+01	1.667137071543954e+00
1.130000e+07	  0	  3546	  1427	4.454293290540480e-03	1.333521432163323e+01	1.801019665561127e+00
1.140000e+07	  0	  3546	   394	4.342442833941308e-03	1.333521432163323e+01	1.935034249353666e+00
1.150000e+07	  0	  3546	   324	4.256483097393018e-03	1.333521432163323e+01	2.068954241657611e+00
1.160000e+07	  0	  3546	  2503	4.608542787359442e-03	1.333521432163323e+01	2.202941477973868e+00
1.170000e+07	  0	  3546	   800	4.182539935023163e-03	1.333521432163323e+01	2.336864920701641e+00
1.180000e+07	  0	  3546	  3405	4.329942046642320e-03	1.333521432163323e+01	2.470691076727574e+00
1.190000e+07	  0	  3546	   125	5.594430035658453e-03	1.333521432163323e+01	2.604598465305243e+00
1.200000e+07	  0	  3546	   842	5.121724957254836e-03	1.333521432163323e+01	2.738504911223815e+00
1.210000e+07	  0	  3546	  3261	4.319011056577232e-03	1.333521432163323e+01	2.872478612302293e+00
1.220000e+07	  0	  3546	  2636	4.728241397032555e-03	1.333521432163323e+01	3.006507930520765e+00
1.230000e+07	  0	  3546	   559	4.374083592090461e-03	1.333521432163323e+01	3.140456721053103e+00
1.240000e+07	  0	  3546	  1013	4.404908032301803e-03	1.333521432163323e+01	3.274437805324930e+00
1.250000e+07	  0	  3546	  3255	4.873870642656401e-03	1.333521432163323e+01	3.408209159807063e+00
1.260000e+07	  0	  3546	  2777	4.680353333154204e-03	1.333521432163323e+01	3.542062330429772e+00
1.270000e+07	  0	  3546	  2568	4.389777872551266e-03	1.333521432163323e+01	3.675993398204179e+00
1.280000e+07	  0	  3546	  1369	4.276562268734984e-03	1.333521432163323e+01	3.809906870151051e+00
1.290000e+07	  0	  3546	  3077	4.438791421492118e-03	1.333521432163323e+01	3.943976693995042e+00
1.300000e+07	  0	  3546	   283	4.690324552456679e-03	1.333521432163323e+01	4.077978891598952e+00
1.310000e+07	  0	  3546	  2448	4.555531135141520e-03	1.333521432163323e+01	4.211879972778116e+00
1.320000e+07	  0	  3546	    64	4.967783479303145e-03	1.333521432163323e+01	4.345704002315486e+00
1.330000e+07	  0	  3546	  2813	4.666427858600442e-03	1.778279410038921e+01	3.198564666146721e-02
1.340000e+07	  0	  3546	   736	4.007978131329086e-03	1.778279410038921e+01	1.659152292952639e-01
1.350000e+07	  0	  3546	  2651	4.869943113548412e-03	1.778279410038921e+01	2.998425531611347e-01
1.360000e+07	  0	  3546	   638	4.200215457330667e-03	1.778279410038921e+01	4.338503551669712e-01
1.370000e+07	  0	  3546	   597	4.753159577737798e-03	1.778279410038921e+01	5.678773843264671e-01
1.380000e+07	  0	  3546	  2159	5.009829226431844e-03	1.778279410038921e+01	7.017383391975970e-01
1.390000e+07	  0	  3546	  1492	4.118748291633639e-03	1.778279410038921e+01	8.356518698627851e-01
1.400000e+07	  0	  3546	  3419	5.327580264242785e-03	1.778279410038921e+01	9.694943273886241e-01
1.410000e+07	  0	  3546	   968	4.480929875775744e-03	1.778279410038921e+01	1.103402974318858e+00
1.420000e+07	  0	  3546	  1673	5.368666409701094e-03	1.778279410038921e+01	1.237383182165496e+00
1.430000e+07	  0	  3546	   877	5.086456353230068e-03	1.778279410038921e+01	1.371422101972770e+00
1.440000e+07	  0	  3546	  2915	4.681922615166028e-03	1.778279410038921e+01	1.505323444739260e+00
1.450000e+07	  0	  3546	  3367	4.538992504906129e-03	1.778279410038921e+01	1.639278373438541e+00
1.460000e+07	  0	  3546	  2319	4.504300663120997e-03	1.778279410038921e+01	1.773141182867125e+00
1.470000e+07	  0	  3546	  1558	4.208255046007335e-03	1.778279410038921e+01	1.907022512788166e+00
1.480000e+07	  0	  3546	  1059	4.981548226051674e-03	1.778279410038921e+01	2.040945190582983e+00
1.490000e+07	  0	  3546	  3230	4.765428805998484e-03	1.778279410038921e+01	2.174887088891240e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3546	  1193	4.470653290273215e-03	1.778279410038921e+01	2.308897473123901e+00
1.510000e+07	  0	  3546	  1174	4.475301716330696e-03	1.778279410038921e+01	2.442799868399828e+00
1.520000e+07	  0	  3546	   625	4.701464159255864e-03	1.778279410038921e+01	2.576690910317804e+00
1.530000e+07	  0	  3546	  2894	4.953138877310478e-03	1.778279410038921e+01	2.710664757211341e+00
1.540000e+07	  0	  3546	   110	4.879221841408094e-03	1.778279410038921e+01	2.844523648681775e+00
1.550000e+07	  0	  3546	  1301	4.391386384907678e-03	1.778279410038921e+01	2.978423347619109e+00
1.560000e+07	  0	  3546	  1566	4.358371237873082e-03	1.778279410038921e+01	3.112361729813758e+00
1.570000e+07	  0	  3546	  1858	5.335245454308308e-03	1.778279410038921e+01	3.246332915643849e+00
1.580000e+07	  0	  3546	  1084	4.071152581599563e-03	1.778279410038921e+01	3.380293490715612e+00
1.590000e+07	  0	  3546	  1456	4.518800859452356e-03	1.778279410038921e+01	3.514249157099243e+00
1.600000e+07	  0	  3546	  1982	4.437955693217440e-03	1.778279410038921e+01	3.648100244917874e+00
1.610000e+07	  0	  3546	  1708	4.268286436661145e-03	1.778279410038921e+01	3.782066185961241e+00
1.620000e+07	  0	  3546	  1188	5.313695970453027e-03	1.778279410038921e+01	3.915929329874722e+00
1.630000e+07	  0	  3546	  3462	4.974435800214520e-03	1.778279410038921e+01	4.049941554309401e+00
1.640000e+07	  0	  3546	  2207	4.356651823411524e-03	1.778279410038921e+01	4.183764326388818e+00
1.650000e+07	  0	  3546	  3525	4.889178766624347e-03	1.778279410038921e+01	4.317732454803291e+00
1.660000e+07	  0	  3546	  2495	5.360232040465525e-03	1.778279410038921e+01	4.451661521328693e+00
1.670000e+07	  0	  3546	  2958	5.436577161823604e-03	1.778279410038921e+01	4.585621314567841e+00
1.680000e+07	  0	  3546	   157	4.534970450725222e-03	1.778279410038921e+01	4.719594624735540e+00
1.690000e+07	  0	  3546	   139	4.341936932113089e-03	1.778279410038921e+01	4.853507265935724e+00
1.700000e+07	  0	  3546	  3478	4.511862290692269e-03	1.778279410038921e+01	4.987386058837646e+00
1.710000e+07	  0	  3546	  2562	4.635738063751315e-03	1.778279410038921e+01	5.121298007702157e+00
1.720000e+07	  0	  3546	   566	5.320073138251859e-03	1.778279410038921e+01	5.255189522575355e+00
1.730000e+07	  0	  3546	  3097	4.296706779054177e-03	1.778279410038921e+01	5.389186421198372e+00
1.740000e+07	  0	  3546	   262	4.915658268905337e-03	1.778279410038921e+01	5.523165814600499e+00
1.750000e+07	  0	  3546	  2342	4.606049066259641e-03	1.778279410038921e+01	5.657053616305968e+00
1.760000e+07	  0	  3546	  1091	4.277388666364883e-03	1.778279410038921e+01	5.790986256348281e+00
1.770000e+07	  0	  3546	  3068	4.050874488314505e-03	1.778279410038921e+01	5.924900932861513e+00
1.780000e+07	  0	  3546	   655	4.599335704049272e-03	2.371373705661653e+01	1.278564702665935e-01
1.790000e+07	  0	  3546	  2353	5.323978450701396e-03	2.371373705661653e+01	2.617573677938519e-01
1.800000e+07	  0	  3546	   144	4.674830192891082e-03	2.371373705661653e+01	3.957225545916117e-01
1.810000e+07	  0	  3546	   560	4.498687573494620e-03	2.371373705661653e+01	5.297135922795144e-01
1.820000e+07	  0	  3546	  2264	5.122797390684972e-03	2.371373705661653e+01	6.636250545092611e-01
1.830000e+07	  0	  3546	   282	4.859794617747736e-03	2.371373705661653e+01	7.976112184344604e-01
1.840000e+07	  0	  3546	   589	4.543174204409351e-03	2.371373705661653e+01	9.313761111308791e-01
1.850000e+07	  0	  3546	  3319	4.810138918994324e-03	2.371373705661653e+01	1.065327536135278e+00
1.860000e+07	  0	  3546	  2357	5.112440470825144e-03	2.371373705661653e+01	1.199319514358454e+00
1.870000e+07	  0	  3546	  1381	4.861528944101833e-03	2.371373705661653e+01	1.333276282039568e+00
1.880000e+07	  0	  3546	   101	4.561376369023374e-03	2.371373705661653e+01	1.467176243689152e+00
1.890000e+07	  0	  3546	  1909	4.210442263024514e-03	2.371373705661653e+01	1.601117147031479e+00
1.900000e+07	  0	  3546	  2313	5.377488145269727e-03	2.371373705661653e+01	1.734957359336936e+00
1.910000e+07	  0	  3546	  2626	4.988901319710222e-03	2.371373705661653e+01	1.868878782860275e+00
1.920000e+07	  0	  3546	   919	5.484305934667670e-03	2.371373705661653e+01	2.002831530457319e+00
1.930000e+07	  0	  3546	  1190	4.271364684114634e-03	2.371373705661653e+01	2.136789707682262e+00
1.940000e+07	  0	  3546	  1690	4.637701520085953e-03	2.371373705661653e+01	2.270809019941227e+00
1.950000e+07	  0	  3546	  2745	4.930564657144728e-03	2.371373705661653e+01	2.404733383474475e+00
1.960000e+07	  0	  3546	  1908	4.425798931341543e-03	2.371373705661653e+01	2.538609979454384e+00
1.970000e+07	  0	  3546	   555	5.266603535163431e-03	2.371373705661653e+01	2.672426598200787e+00
1.980000e+07	  0	  3546	  2163	4.135197833863466e-03	2.371373705661653e+01	2.806312914391027e+00
1.990000e+07	  0	  3546	     9	4.510978504499467e-03	2.371373705661653e+01	2.940270022320434e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3546	  1256	4.840537132318992e-03	2.371373705661653e+01	3.074352896455708e+00
2.010000e+07	  0	  3546	  2484	5.142272881569770e-03	2.371373705661653e+01	3.208339112783592e+00
2.020000e+07	  0	  3546	   501	4.632661830103492e-03	2.371373705661653e+01	3.342281034524426e+00
2.030000e+07	  0	  3546	  3327	4.986419398050752e-03	2.371373705661653e+01	3.476091611368135e+00
2.040000e+07	  0	  3546	   617	4.378523573230500e-03	2.371373705661653e+01	3.609880206367594e+00
2.050000e+07	  0	  3546	   519	4.268531785621757e-03	2.371373705661653e+01	3.743756427370671e+00
2.060000e+07	  0	  3546	  1855	5.109403288636042e-03	2.371373705661653e+01	3.877723021557424e+00
2.070000e+07	  0	  3546	  2230	5.149310259748502e-03	2.371373705661653e+01	4.011849654578723e+00
2.080000e+07	  0	  3546	   142	3.989227585138416e-03	2.371373705661653e+01	4.145844317519100e+00
2.090000e+07	  0	  3546	  2883	4.544271037504133e-03	2.371373705661653e+01	4.279789550961943e+00
2.100000e+07	  0	  3546	  1493	4.693067304348096e-03	2.371373705661653e+01	4.413613253806374e+00
2.110000e+07	  0	  3546	  1609	4.957762913793076e-03	2.371373705661653e+01	4.547439277657664e+00
2.120000e+07	  0	  3546	  1293	4.405020363318846e-03	2.371373705661653e+01	4.681280662215705e+00
2.130000e+07	  0	  3546	  1860	4.147901596592500e-03	2.371373705661653e+01	4.815222854443205e+00
2.140000e+07	  0	  3546	  2853	5.056765493113682e-03	2.371373705661653e+01	4.949275129014764e+00
2.150000e+07	  0	  3546	   532	4.648809207276010e-03	2.371373705661653e+01	5.083331770974315e+00
2.160000e+07	  0	  3546	  1159	4.610137160404110e-03	2.371373705661653e+01	5.217255582709245e+00
2.170000e+07	  0	  3546	   190	4.597776380560244e-03	2.371373705661653e+01	5.351108016873145e+00
2.180000e+07	  0	  3546	  1227	4.430136893756441e-03	2.371373705661653e+01	5.484955597456755e+00
2.190000e+07	  0	  3546	  2106	5.146314694988874e-03	2.371373705661653e+01	5.618853734159893e+00
2.200000e+07	  0	  3546	  2981	4.866002414436292e-03	2.371373705661653e+01	5.752796361171736e+00
2.210000e+07	  0	  3546	  2591	4.800591616039342e-03	2.371373705661653e+01	5.886752544600438e+00
2.220000e+07	  0	  3546	   527	4.986219897441168e-03	2.371373705661653e+01	6.020712358800304e+00
2.230000e+07	  0	  3546	  3095	4.437276783312741e-03	2.371373705661653e+01	6.154689434277679e+00
2.240000e+07	  0	  3546	  2133	4.789489544889803e-03	2.371373705661653e+01	6.288618570561181e+00
2.250000e+07	  0	  3546	  2259	4.804805372075728e-03	2.371373705661653e+01	6.422500842089612e+00
2.260000e+07	  0	  3546	   301	4.546304029137996e-03	2.371373705661653e+01	6.556436668583157e+00
2.270000e+07	  0	  3546	  2527	4.460360778195092e-03	2.371373705661653e+01	6.690333317609477e+00
2.280000e+07	  0	  3546	   459	5.116438162876051e-03	2.371373705661653e+01	6.824305204656894e+00
2.290000e+07	  0	  3546	   484	4.061666591560462e-03	2.371373705661653e+01	6.958143528934891e+00
2.300000e+07	  0	  3546	   928	4.210314943488324e-03	2.371373705661653e+01	7.092068355482032e+00
2.310000e+07	  0	  3546	  1692	4.970659758805225e-03	2.371373705661653e+01	7.226015813603622e+00
2.320000e+07	  0	  3546	   995	5.165110790948777e-03	2.371373705661653e+01	7.359962769204272e+00
2.330000e+07	  0	  3546	  1812	4.672142978028170e-03	2.371373705661653e+01	7.493996816541671e+00
2.340000e+07	  0	  3546	    13	4.008621922105633e-03	2.371373705661653e+01	7.627913390648713e+00
2.350000e+07	  0	  3546	  3406	5.229558149827486e-03	2.371373705661653e+01	7.761754602872052e+00
2.360000e+07	  0	  3546	  2724	4.522890484006405e-03	2.371373705661653e+01	7.895652784079247e+00
2.370000e+07	  0	  3546	   217	5.190496288974829e-03	3.162277660168376e+01	1.205492935577209e-01
2.380000e+07	  0	  3546	  1889	4.597435293257648e-03	3.162277660168376e+01	2.544696724268113e-01
2.390000e+07	  0	  3546	  3328	5.402613807416872e-03	3.162277660168376e+01	3.884420181975932e-01
2.400000e+07	  0	  3546	  2674	4.266210075223735e-03	3.162277660168376e+01	5.224806871646359e-01
2.410000e+07	  0	  3546	  2577	4.322557437801119e-03	3.162277660168376e+01	6.564035646970439e-01
2.420000e+07	  0	  3546	  2993	4.977554758928004e-03	3.162277660168376e+01	7.903084206140285e-01
2.430000e+07	  0	  3546	  2135	5.211956845432371e-03	3.162277660168376e+01	9.241532852938144e-01
2.440000e+07	  0	  3546	  3349	4.635425059799841e-03	3.162277660168376e+01	1.058042951229762e+00
2.450000e+07	  0	  3546	  1555	4.267043680143945e-03	3.162277660168376e+01	1.191912797330199e+00
