5.500000e+07	  0	  3521	  2334	1.560121967269986e-03	2.371373705661653e+01	9.795897960402429e-01
5.600000e+07	  0	  3521	  3466	1.797128373705158e-03	2.371373705661653e+01	1.428641181346327e+00
5.700000e+07	  0	  3521	  1546	1.608486350126939e-03	2.371373705661653e+01	1.877532258937806e+00
5.800000e+07	  0	  3521	    32	1.632588260642151e-03	2.371373705661653e+01	2.326562861347305e+00
5.900000e+07	  0	  3521	   623	1.639076189313930e-03	2.371373705661653e+01	2.775398686197646e+00
6.000000e+07	  0	  3521	   790	1.595143243706370e-03	2.371373705661653e+01	3.224549529910491e+00
6.100000e+07	  0	  3521	  1679	1.813242517096045e-03	2.371373705661653e+01	3.673281435826825e+00
6.200000e+07	  0	  3521	  1484	1.629785559642406e-03	2.371373705661653e+01	4.122435574339686e+00
6.300000e+07	  0	  3521	  3386	1.605299336805943e-03	2.371373705661653e+01	4.571252782289763e+00
6.400000e+07	  0	  3521	   627	1.485496094528126e-03	2.371373705661653e+01	5.020275180715343e+00
6.500000e+07	  0	  3521	  1944	1.516510921564203e-03	2.371373705661653e+01	5.469244286782203e+00
6.600000e+07	  0	  3521	  2630	1.562924444165674e-03	2.371373705661653e+01	5.918154993268044e+00
6.700000e+07	  0	  3521	  3357	1.455377170695528e-03	2.371373705661653e+01	6.367163787674107e+00
6.800000e+07	  0	  3521	  1079	1.350990493251741e-03	2.371373705661653e+01	6.816121247033485e+00
6.900000e+07	  0	  3521	  1237	1.743024091236530e-03	2.371373705661653e+01	7.264985421361228e+00
7.000000e+07	  0	  3521	  3416	1.360031766642455e-03	2.371373705661653e+01	7.714116176407781e+00
7.100000e+07	  0	  3521	  1722	1.812991222695253e-03	3.162277660168376e+01	2.538089657233187e-01
7.200000e+07	  0	  3521	  1143	1.538463147296677e-03	3.162277660168376e+01	7.030018216676900e-01
7.300000e+07	  0	  3521	   426	1.698547512873319e-03	3.162277660168376e+01	1.151794493228379e+00
7.400000e+07	  0	  3521	   579	1.629013335318527e-03	3.162277660168376e+01	1.600810848086029e+00
7.500000e+07	  0	  3521	  2334	1.442222536937115e-03	3.162277660168376e+01	2.049830016414153e+00
7.600000e+07	  0	  3521	  2215	1.456273346106677e-03	3.162277660168376e+01	2.498623437772276e+00
7.700000e+07	  0	  3521	  2871	1.466904950939304e-03	3.162277660168376e+01	2.947841422988325e+00
7.800000e+07	  0	  3521	  1901	1.428351397914151e-03	3.162277660168376e+01	3.396479982368318e+00
7.900000e+07	  0	  3521	  2375	1.491065764713310e-03	3.162277660168376e+01	3.845759423343077e+00
8.000000e+07	  0	  3521	  2732	1.509505103099206e-03	3.162277660168376e+01	4.294418085535512e+00
8.100000e+07	  0	  3521	  3183	1.407854200628817e-03	3.162277660168376e+01	4.743636293040155e+00
8.200000e+07	  0	  3521	  1759	1.447443554911372e-03	3.162277660168376e+01	5.192382967219741e+00
8.300000e+07	  0	  3521	  3005	1.532226240701141e-03	3.162277660168376e+01	5.641509351203470e+00
8.400000e+07	  0	  3521	   785	1.647895851244536e-03	3.162277660168376e+01	6.090356140317684e+00
8.500000e+07	  0	  3521	  2910	1.552766965500848e-03	3.162277660168376e+01	6.539361505024200e+00
8.600000e+07	  0	  3521	  1352	1.544749023122285e-03	3.162277660168376e+01	6.988351977927389e+00
8.700000e+07	  0	  3521	  3281	1.391905966844245e-03	3.162277660168376e+01	7.437177733685923e+00
8.800000e+07	  0	  3521	   989	1.735979492917307e-03	3.162277660168376e+01	7.886367831361419e+00
8.900000e+07	  0	  3521	  1840	1.683065190987032e-03	3.162277660168376e+01	8.335014646323616e+00
9.000000e+07	  0	  3521	  2817	1.519801730974653e-03	3.162277660168376e+01	8.784331335055290e+00
9.100000e+07	  0	  3521	  1160	1.770043213475987e-03	3.162277660168376e+01	9.232914590921984e+00
9.200000e+07	  0	  3521	  1562	1.810229916761363e-03	3.162277660168376e+01	9.682218529949635e+00
9.300000e+07	  0	  3521	  3112	1.596458596390798e-03	3.162277660168376e+01	1.013087466643799e+01
9.400000e+07	  0	  3521	   271	1.528144520270559e-03	4.216965034285818e+01	3.323630757540650e-02
9.500000e+07	  0	  3521	  1450	1.653379548536227e-03	4.216965034285818e+01	4.819890885832893e-01
9.600000e+07	  0	  3521	   103	1.745461324028059e-03	4.216965034285818e+01	9.310811264921167e-01
9.700000e+07	  0	  3521	  3238	1.725866869024653e-03	4.216965034285818e+01	1.379951166168358e+00
9.800000e+07	  0	  3521	  2934	1.456851546425853e-03	4.216965034285818e+01	1.828953128919881e+00
9.900000e+07	  0	  3521	  2854	1.431980161649900e-03	4.216965034285818e+01	2.277889004882316e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3521	  3448	1.754223313115179e-03	4.216965034285818e+01	2.726832963642441e+00
1.010000e+08	  0	  3521	   744	1.413375570831699e-03	4.216965034285818e+01	3.175889892892880e+00
1.020000e+08	  0	  3521	    31	1.685102349118591e-03	4.216965034285818e+01	3.624657494866906e+00
1.030000e+08	  0	  3521	   109	1.662948523898181e-03	4.216965034285818e+01	4.073860960352113e+00
1.040000e+08	  0	  3521	   770	1.706016480351254e-03	4.216965034285818e+01	4.522563766782775e+00
1.050000e+08	  0	  3521	  1834	1.645516190618798e-03	4.216965034285818e+01	4.971759248216904e+00
1.060000e+08	  0	  3521	  3100	1.836854391520984e-03	4.216965034285818e+01	5.420534979510404e+00
1.070000e+08	  0	  3521	  3096	1.576944187510292e-03	4.216965034285818e+01	5.869571156881130e+00
1.080000e+08	  0	  3521	  2236	1.436436055166495e-03	4.216965034285818e+01	6.318562826694483e+00
1.090000e+08	  0	  3521	  2265	1.539456725446685e-03	4.216965034285818e+01	6.767398116719295e+00
1.100000e+08	  0	  3521	   197	1.449911295489737e-03	4.216965034285818e+01	7.216517935378532e+00
1.110000e+08	  0	  3521	  1786	1.443109484471613e-03	4.216965034285818e+01	7.665311098776561e+00
1.120000e+08	  0	  3521	    92	1.490116624595278e-03	4.216965034285818e+01	8.114393130242769e+00
1.130000e+08	  0	  3521	   112	1.350976299559700e-03	4.216965034285818e+01	8.563322960565841e+00
1.140000e+08	  0	  3521	  1874	1.630006947862022e-03	4.216965034285818e+01	9.012204867905009e+00
1.150000e+08	  0	  3521	   553	1.571880540578090e-03	4.216965034285818e+01	9.461343186095549e+00
1.160000e+08	  0	  3521	  2943	1.520537018195750e-03	4.216965034285818e+01	9.910067083868597e+00
1.170000e+08	  0	  3521	  2155	1.697189325043952e-03	4.216965034285818e+01	1.035924975775174e+01
1.180000e+08	  0	  3521	  1310	1.416616631289987e-03	4.216965034285818e+01	1.080803161770567e+01
1.190000e+08	  0	  3521	  1267	1.719355956931802e-03	4.216965034285818e+01	1.125710204460920e+01
1.200000e+08	  0	  3521	   175	1.616268997837819e-03	4.216965034285818e+01	1.170600017169882e+01
1.210000e+08	  0	  3521	  2528	1.544692549638581e-03	4.216965034285818e+01	1.215497418627177e+01
1.220000e+08	  0	  3521	   559	1.782211259930264e-03	4.216965034285818e+01	1.260396846826020e+01
1.230000e+08	  0	  3521	  3514	1.677542001454334e-03	4.216965034285818e+01	1.305282841525123e+01
1.240000e+08	  0	  3521	  2779	1.755826192956141e-03	4.216965034285818e+01	1.350195479439434e+01
1.250000e+08	  0	  3521	   991	1.738546219861297e-03	4.216965034285818e+01	1.395069522315806e+01
1.260000e+08	  0	  3521	  2509	1.447165143517456e-03	5.623413251903484e+01	3.354072570504555e-01
1.270000e+08	  0	  3521	  2243	1.592910901710396e-03	5.623413251903484e+01	7.841046036619417e-01
1.280000e+08	  0	  3521	    50	1.358318326567100e-03	5.623413251903484e+01	1.233325845804191e+00
1.290000e+08	  0	  3521	  3127	1.556556170118856e-03	5.623413251903484e+01	1.682023448808775e+00
1.300000e+08	  0	  3521	  2697	1.613128155251366e-03	5.623413251903484e+01	2.131206020941026e+00
1.310000e+08	  0	  3521	   523	1.794111693416881e-03	5.623413251903484e+01	2.580034180613689e+00
1.320000e+08	  0	  3521	  2045	1.556033246517206e-03	5.623413251903484e+01	3.029008078266222e+00
1.330000e+08	  0	  3521	  1487	1.571414808633302e-03	5.623413251903484e+01	3.478031987348796e+00
1.340000e+08	  0	  3521	  2697	1.544085367543781e-03	5.623413251903484e+01	3.926847507506555e+00
1.350000e+08	  0	  3521	  1375	1.538384167178492e-03	5.623413251903484e+01	4.375992919703407e+00
1.360000e+08	  0	  3521	  1586	1.491283416163899e-03	5.623413251903484e+01	4.824794771889851e+00
1.370000e+08	  0	  3521	  2051	1.629057068751022e-03	5.623413251903484e+01	5.273844554328205e+00
1.380000e+08	  0	  3521	  1371	1.655738587038063e-03	5.623413251903484e+01	5.722776590950319e+00
1.390000e+08	  0	  3521	  2121	1.546915036012243e-03	5.623413251903484e+01	6.171701016737396e+00
1.400000e+08	  0	  3521	  2854	1.552268326777408e-03	5.623413251903484e+01	6.620738757341296e+00
1.410000e+08	  0	  3521	   391	1.398896543222477e-03	5.623413251903484e+01	7.069565611244392e+00
1.420000e+08	  0	  3521	  2397	1.569601840795633e-03	5.623413251903484e+01	7.518689064267557e+00
1.430000e+08	  0	  3521	   826	1.505066461438533e-03	5.623413251903484e+01	7.967483540745392e+00
1.440000e+08	  0	  3521	  1168	1.443228343040454e-03	5.623413251903484e+01	8.416591166908901e+00
1.450000e+08	  0	  3521	   459	1.447586562764400e-03	5.623413251903484e+01	8.865393691125757e+00
1.460000e+08	  0	  3521	  1076	1.536832238102416e-03	5.623413251903484e+01	9.314505677883073e+00
1.470000e+08	  0	  3521	  3460	1.667713050291072e-03	5.623413251903484e+01	9.763327953627027e+00
1.480000e+08	  0	  3521	  3040	1.399603824772624e-03	5.623413251903484e+01	1.021241935756574e+01
1.490000e+08	  0	  3521	  2178	1.379239310541835e-03	5.623413251903484e+01	1.066128483695900e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3521	   730	1.444519647966349e-03	5.623413251903484e+01	1.111026899872477e+01
1.510000e+08	  0	  3521	  2518	1.505811731038278e-03	5.623413251903484e+01	1.155923799026493e+01
1.520000e+08	  0	  3521	   178	1.548743390239517e-03	5.623413251903484e+01	1.200815519368632e+01
1.530000e+08	  0	  3521	  1518	1.542881657060104e-03	5.623413251903484e+01	1.245715545589553e+01
1.540000e+08	  0	  3521	   932	1.455405103412354e-03	5.623413251903484e+01	1.290607988146524e+01
1.550000e+08	  0	  3521	  2363	1.508803068860591e-03	5.623413251903484e+01	1.335505334913755e+01
1.560000e+08	  0	  3521	   926	1.661268561775153e-03	5.623413251903484e+01	1.380404451051308e+01
1.570000e+08	  0	  3521	  2447	1.781988812195058e-03	5.623413251903484e+01	1.425287911253684e+01
1.580000e+08	  0	  3521	   773	1.584325668949482e-03	5.623413251903484e+01	1.470203642531713e+01
1.590000e+08	  0	  3521	  3035	1.572263186755254e-03	5.623413251903484e+01	1.515077397368336e+01
1.600000e+08	  0	  3521	  2293	1.406711180331894e-03	5.623413251903484e+01	1.559995295100740e+01
1.610000e+08	  0	  3521	  1865	1.485844566463886e-03	5.623413251903484e+01	1.604871067168964e+01
1.620000e+08	  0	  3521	  2485	1.434394129116065e-03	5.623413251903484e+01	1.649781323287135e+01
1.630000e+08	  0	  3521	  2355	1.778224012621951e-03	5.623413251903484e+01	1.694671931286032e+01
1.640000e+08	  0	  3521	   675	1.459936123190270e-03	5.623413251903484e+01	1.739565292445629e+01
1.650000e+08	  0	  3521	  1621	1.812662964503029e-03	5.623413251903484e+01	1.784466213052007e+01
1.660000e+08	  0	  3521	  2081	1.811463880215069e-03	5.623413251903484e+01	1.829358471210955e+01
1.670000e+08	  0	  3521	  3397	1.404321219137660e-03	5.623413251903484e+01	1.874254133741517e+01
1.680000e+08	  0	  3521	  2914	1.829354709391890e-03	7.498942093324548e+01	4.362795531751564e-01
1.690000e+08	  0	  3521	   135	1.735898328319420e-03	7.498942093324548e+01	8.851154227598099e-01
1.700000e+08	  0	  3521	  3325	1.414663897719467e-03	7.498942093324548e+01	1.334241418376186e+00
1.710000e+08	  0	  3521	   505	1.647895754180129e-03	7.498942093324548e+01	1.782976450244228e+00
1.720000e+08	  0	  3521	  1353	1.350452982825636e-03	7.498942093324548e+01	2.232181815276741e+00
1.730000e+08	  0	  3521	  3189	1.378105238062987e-03	7.498942093324548e+01	2.680909988965069e+00
1.740000e+08	  0	  3521	  2248	1.678305588880451e-03	7.498942093324548e+01	3.130068446285360e+00
1.750000e+08	  0	  3521	  3061	1.601753962209517e-03	7.498942093324548e+01	3.578852997881825e+00
1.760000e+08	  0	  3521	   661	1.334298438688520e-03	7.498942093324548e+01	4.027981462714383e+00
1.770000e+08	  0	  3521	  2580	1.560857893630610e-03	7.498942093324548e+01	4.476757346264455e+00
1.780000e+08	  0	  3521	   542	1.503496402669560e-03	7.498942093324548e+01	4.925899156106352e+00
1.790000e+08	  0	  3521	   187	1.551880521574686e-03	7.498942093324548e+01	5.374669744124921e+00
1.800000e+08	  0	  3521	   617	1.719705795699857e-03	7.498942093324548e+01	5.823810108349984e+00
1.810000e+08	  0	  3521	  1816	1.679492199864843e-03	7.498942093324548e+01	6.272611177400866e+00
1.820000e+08	  0	  3521	  1478	1.722553505852613e-03	7.498942093324548e+01	6.721682418303317e+00
1.830000e+08	  0	  3521	   403	1.535698430417535e-03	7.498942093324548e+01	7.170600547632291e+00
1.840000e+08	  0	  3521	   840	1.453085388614846e-03	7.498942093324548e+01	7.619531750726318e+00
1.850000e+08	  0	  3521	  2324	1.340644120556800e-03	7.498942093324548e+01	8.068572185327067e+00
1.860000e+08	  0	  3521	  3414	1.645367283028311e-03	7.498942093324548e+01	8.517420955153302e+00
1.870000e+08	  0	  3521	  1969	1.425228622264243e-03	7.498942093324548e+01	8.966462781804012e+00
1.880000e+08	  0	  3521	  1271	1.790026889103364e-03	7.498942093324548e+01	9.415378605083331e+00
1.890000e+08	  0	  3521	  2782	1.869948222120255e-03	7.498942093324548e+01	9.864327859573949e+00
1.900000e+08	  0	  3521	  3177	1.615576745057880e-03	7.498942093324548e+01	1.031333971624104e+01
1.910000e+08	  0	  3521	  1679	1.687435777598233e-03	7.498942093324548e+01	1.076218227947571e+01
1.920000e+08	  0	  3521	   590	1.502897114210432e-03	7.498942093324548e+01	1.121129110379189e+01
1.930000e+08	  0	  3521	  3196	1.591262321510549e-03	7.498942093324548e+01	1.166011770331588e+01
1.940000e+08	  0	  3521	  1228	1.610304508333658e-03	7.498942093324548e+01	1.210915226446757e+01
1.950000e+08	  0	  3521	     8	1.349313300356592e-03	7.498942093324548e+01	1.255811517377294e+01
1.960000e+08	  0	  3521	  2916	1.526039808165952e-03	7.498942093324548e+01	1.300700326768118e+01
1.970000e+08	  0	  3521	  1592	1.512940824887531e-03	7.498942093324548e+01	1.345610246937525e+01
1.980000e+08	  0	  3521	  2447	1.798019543220720e-03	7.498942093324548e+01	1.390485891256727e+01
1.990000e+08	  0	  3521	   523	1.760605753010001e-03	7.498942093324548e+01	1.435404045882982e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3521	  2938	1.606027476151305e-03	7.498942093324548e+01	1.480275579960983e+01
2.010000e+08	  0	  3521	   800	1.452211298197217e-03	7.498942093324548e+01	1.525197446304283e+01
2.020000e+08	  0	  3521	  3457	1.471755065726156e-03	7.498942093324548e+01	1.570066092001415e+01
2.030000e+08	  0	  3521	  1911	1.524144104042850e-03	7.498942093324548e+01	1.614990315826203e+01
2.040000e+08	  0	  3521	  1579	1.785237868689751e-03	7.498942093324548e+01	1.659858077421782e+01
2.050000e+08	  0	  3521	  3072	1.640593571905953e-03	7.498942093324548e+01	1.704780933339516e+01
2.060000e+08	  0	  3521	   148	1.750143587162546e-03	7.498942093324548e+01	1.749653264411966e+01
2.070000e+08	  0	  3521	  2743	1.633980869529488e-03	7.498942093324548e+01	1.794565806985173e+01
2.080000e+08	  0	  3521	  2574	1.375732758415706e-03	7.498942093324548e+01	1.839453126697059e+01
2.090000e+08	  0	  3521	  2598	1.432362178234875e-03	7.498942093324548e+01	1.884344943922546e+01
2.100000e+08	  0	  3521	   702	1.514363130180923e-03	7.498942093324548e+01	1.929257569879000e+01
2.110000e+08	  0	  3521	  2806	1.558946126435257e-03	7.498942093324548e+01	1.974127191896237e+01
2.120000e+08	  0	  3521	  1013	1.597527088833525e-03	7.498942093324548e+01	2.019055447581782e+01
2.130000e+08	  0	  3521	  2624	1.475322034697680e-03	7.498942093324548e+01	2.063917763993601e+01
2.140000e+08	  0	  3521	  3397	1.393373392964512e-03	7.498942093324548e+01	2.108840471345126e+01
2.150000e+08	  0	  3521	  2555	1.655168173639077e-03	7.498942093324548e+01	2.153715858109495e+01
2.160000e+08	  0	  3521	  2457	1.465117519017215e-03	7.498942093324548e+01	2.198625201793131e+01
2.170000e+08	  0	  3521	  2201	1.491552746797181e-03	7.498942093324548e+01	2.243517465671779e+01
2.180000e+08	  0	  3521	  1006	1.486422725182068e-03	7.498942093324548e+01	2.288409372311211e+01
2.190000e+08	  0	  3521	   498	1.489037752127215e-03	7.498942093324548e+01	2.333310168195154e+01
2.200000e+08	  0	  3521	  2655	1.429220231381813e-03	7.498942093324548e+01	2.378204042343852e+01
2.210000e+08	  0	  3521	    52	1.679741075723647e-03	7.498942093324548e+01	2.423097067784592e+01
2.220000e+08	  0	  3521	  2368	1.450089955111958e-03	7.498942093324548e+01	2.467999532410282e+01
-----
dt_[1866]	= 1.193117e-05
E_error	= 9.861237654035576e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.227364690000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 24155.330178[s]
user time	= 22800.544000[s]
system time	= 1163.404000[s]
Execution Time	(total	= 2.415533e+04 [s])
Fragmentation		= 7.872452e+03 [s]	32.59 [%]
Corrector		= 7.550591e+03 [s]	31.26 [%]
Predictor		= 6.917780e+03 [s]	28.64 [%]
Orbital_Elements	= 2.053079e+02 [s]	 0.85 [%]
Iteration		= 1.962457e+02 [s]	 0.81 [%]
Energy			= 3.842869e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.409110e+03 [s]	 5.83 [%]
-----
