2.100000e+06	  0	  3626	   816	5.147334133818213e-03	2.371373705661654e+00	3.785921857266984e-01
2.200000e+06	  0	  3626	  1291	4.585968503823023e-03	2.371373705661654e+00	5.094579044383993e-01
2.300000e+06	  0	  3626	   724	4.738581121063182e-03	2.371373705661654e+00	6.401990213297528e-01
2.400000e+06	  0	  3626	  1801	4.484984540635851e-03	2.371373705661654e+00	7.709822775512655e-01
2.500000e+06	  0	  3626	  2663	4.361680723669842e-03	3.162277660168377e+00	1.108515361258958e-01
2.600000e+06	  0	  3626	  1949	5.347900558699555e-03	3.162277660168377e+00	2.417069383713731e-01
2.700000e+06	  0	  3626	  2629	4.043484383188888e-03	3.162277660168377e+00	3.725723204496487e-01
2.800000e+06	  0	  3626	   112	4.762987323298756e-03	3.162277660168377e+00	5.034855613626010e-01
2.900000e+06	  0	  3626	  1808	4.704861761749898e-03	3.162277660168377e+00	6.343215328133147e-01
3.000000e+06	  0	  3626	  3180	4.233563197705478e-03	3.162277660168377e+00	7.651702668997789e-01
3.100000e+06	  0	  3626	  1753	5.167793806538969e-03	3.162277660168377e+00	8.958888968450361e-01
3.200000e+06	  0	  3626	  2998	4.989658100159030e-03	3.162277660168377e+00	1.026761177951509e+00
3.300000e+06	  0	  3626	   710	4.990183045192188e-03	4.216965034285820e+00	1.027863606018259e-01
3.400000e+06	  0	  3626	  2541	4.274280443350202e-03	4.216965034285820e+00	2.336297918055669e-01
3.500000e+06	  0	  3626	   543	4.198809930829257e-03	4.216965034285820e+00	3.645552122188466e-01
3.600000e+06	  0	  3626	   631	5.209406406944867e-03	4.216965034285820e+00	4.954177700402714e-01
3.700000e+06	  0	  3626	   502	4.576292472146370e-03	4.216965034285820e+00	6.262786824522967e-01
3.800000e+06	  0	  3626	   672	4.836311485822563e-03	4.216965034285820e+00	7.570591708440565e-01
3.900000e+06	  0	  3626	   360	5.379377481083103e-03	4.216965034285820e+00	8.878738172931515e-01
4.000000e+06	  0	  3626	   917	4.543757408742685e-03	4.216965034285820e+00	1.018649532805264e+00
4.100000e+06	  0	  3626	   736	4.417562775397371e-03	4.216965034285820e+00	1.149454578437838e+00
4.200000e+06	  0	  3626	  3417	4.038458186452363e-03	4.216965034285820e+00	1.280328399933520e+00
4.300000e+06	  0	  3626	  2218	4.871772861070302e-03	5.623413251903486e+00	4.772159321853716e-03
4.400000e+06	  0	  3626	   324	5.261236554726220e-03	5.623413251903486e+00	1.356613360232443e-01
4.500000e+06	  0	  3626	  2661	4.379674309818231e-03	5.623413251903486e+00	2.664946652723621e-01
4.600000e+06	  0	  3626	   140	5.253663368980490e-03	5.623413251903486e+00	3.973188785376627e-01
4.700000e+06	  0	  3626	   823	4.458083989200459e-03	5.623413251903486e+00	5.280540493814663e-01
4.800000e+06	  0	  3626	  2221	4.867716770843258e-03	5.623413251903486e+00	6.588692589138804e-01
4.900000e+06	  0	  3626	   334	4.636015222397222e-03	5.623413251903486e+00	7.897252053948447e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3626	   317	4.490859578232751e-03	5.623413251903486e+00	9.205435066126867e-01
5.100000e+06	  0	  3626	  3579	5.595522408238797e-03	5.623413251903486e+00	1.051405210416367e+00
5.200000e+06	  0	  3626	  2239	5.200869519974457e-03	5.623413251903486e+00	1.182273649473613e+00
5.300000e+06	  0	  3626	   586	4.600464112293438e-03	5.623413251903486e+00	1.313133531544430e+00
5.400000e+06	  0	  3626	  1217	5.273859237139424e-03	5.623413251903486e+00	1.443942283873229e+00
5.500000e+06	  0	  3626	   363	4.011208557628146e-03	5.623413251903486e+00	1.574749847086603e+00
5.600000e+06	  0	  3626	  2841	4.408733595185355e-03	5.623413251903486e+00	1.705581810114989e+00
5.700000e+06	  0	  3626	  2340	5.097918515143907e-03	5.623413251903486e+00	1.836357942816669e+00
5.800000e+06	  0	  3626	  2561	5.240642382923762e-03	7.498942093324552e+00	9.163469474637363e-02
5.900000e+06	  0	  3626	  1312	4.452866141716112e-03	7.498942093324552e+00	2.225327732165998e-01
6.000000e+06	  0	  3626	  2851	4.535309776341396e-03	7.498942093324552e+00	3.533991602500067e-01
6.100000e+06	  0	  3626	   802	4.843936012384678e-03	7.498942093324552e+00	4.843034672413749e-01
6.200000e+06	  0	  3626	  2916	4.525544564260445e-03	7.498942093324552e+00	6.151109355863108e-01
6.300000e+06	  0	  3626	   960	4.661776721404903e-03	7.498942093324552e+00	7.459100227652564e-01
6.400000e+06	  0	  3626	  1701	4.055853312250831e-03	7.498942093324552e+00	8.766204095423590e-01
6.500000e+06	  0	  3626	  2121	5.202377105756123e-03	7.498942093324552e+00	1.007431649325818e+00
6.600000e+06	  0	  3626	  2570	4.469860766651799e-03	7.498942093324552e+00	1.138302720072068e+00
6.700000e+06	  0	  3626	  2448	5.281782053511064e-03	7.498942093324552e+00	1.269164046707056e+00
6.800000e+06	  0	  3626	   867	5.564030882845424e-03	7.498942093324552e+00	1.400144234645344e+00
6.900000e+06	  0	  3626	   420	4.305155221717019e-03	7.498942093324552e+00	1.530960273556655e+00
7.000000e+06	  0	  3626	   918	5.474132763998587e-03	7.498942093324552e+00	1.661763829447348e+00
7.100000e+06	  0	  3626	   569	4.402747781412216e-03	7.498942093324552e+00	1.792508416969357e+00
7.200000e+06	  0	  3626	   223	4.455231005798159e-03	7.498942093324552e+00	1.923194454428480e+00
7.300000e+06	  0	  3626	  2361	4.875572354683692e-03	7.498942093324552e+00	2.053979650900757e+00
7.400000e+06	  0	  3626	  2966	5.199282262656583e-03	7.498942093324552e+00	2.184887880964894e+00
7.500000e+06	  0	  3626	  1353	4.418940472256310e-03	7.498942093324552e+00	2.315859805988577e+00
7.600000e+06	  0	  3626	  3286	4.281855948767325e-03	7.498942093324552e+00	2.446848090094144e+00
7.700000e+06	  0	  3626	  1941	4.693859678080119e-03	9.999999999999991e+00	7.664771809160684e-02
7.800000e+06	  0	  3626	  3562	4.157370502100948e-03	9.999999999999991e+00	2.074170306839779e-01
7.900000e+06	  0	  3626	  2772	5.273083869240294e-03	9.999999999999991e+00	3.380866525012634e-01
8.000000e+06	  0	  3626	  1270	5.152777733606132e-03	9.999999999999991e+00	4.688237931281079e-01
8.100000e+06	  0	  3626	  1178	4.478763426708660e-03	9.999999999999991e+00	5.996626144027699e-01
8.200000e+06	  0	  3626	   914	4.311928027584391e-03	9.999999999999991e+00	7.306440257243929e-01
8.300000e+06	  0	  3626	  1312	4.197495911895771e-03	9.999999999999991e+00	8.616093404313901e-01
8.400000e+06	  0	  3626	  2195	5.139663163472266e-03	9.999999999999991e+00	9.924799322211799e-01
8.500000e+06	  0	  3626	  2388	5.082428496986876e-03	9.999999999999991e+00	1.123277195647528e+00
8.600000e+06	  0	  3626	  1491	4.769373216409504e-03	9.999999999999991e+00	1.253951999184102e+00
8.700000e+06	  0	  3626	  3233	4.202873980418353e-03	9.999999999999991e+00	1.384722092652613e+00
8.800000e+06	  0	  3626	  1341	4.122026040023131e-03	9.999999999999991e+00	1.515525639507899e+00
8.900000e+06	  0	  3626	  2885	4.838012783824645e-03	9.999999999999991e+00	1.646417873776675e+00
9.000000e+06	  0	  3626	  1240	4.543505704008078e-03	9.999999999999991e+00	1.777407733910950e+00
9.100000e+06	  0	  3626	  3458	4.317688510996381e-03	9.999999999999991e+00	1.908238761133642e+00
9.200000e+06	  0	  3626	   650	5.142739712199965e-03	9.999999999999991e+00	2.039091210137467e+00
9.300000e+06	  0	  3626	  1611	4.781984426657204e-03	9.999999999999991e+00	2.169821146793979e+00
9.400000e+06	  0	  3626	  2286	4.346415551324913e-03	9.999999999999991e+00	2.300577840928169e+00
9.500000e+06	  0	  3626	  1879	4.269458593840772e-03	9.999999999999991e+00	2.431345254657851e+00
9.600000e+06	  0	  3626	  1725	5.094494707421559e-03	9.999999999999991e+00	2.562236152490535e+00
9.700000e+06	  0	  3626	  3348	5.517966644180653e-03	9.999999999999991e+00	2.693107129761009e+00
9.800000e+06	  0	  3626	  3232	5.037057475168833e-03	9.999999999999991e+00	2.823986364132471e+00
9.900000e+06	  0	  3626	   288	5.590713552706922e-03	9.999999999999991e+00	2.954838674517849e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3626	  1013	4.140430797195082e-03	9.999999999999991e+00	3.085608523916071e+00
1.010000e+07	  0	  3626	  1250	5.323700792974815e-03	9.999999999999991e+00	3.216381127334573e+00
1.020000e+07	  0	  3626	  2794	4.951294190123779e-03	1.333521432163323e+01	1.202466912284192e-02
1.030000e+07	  0	  3626	  1301	5.160742772733700e-03	1.333521432163323e+01	1.429563526505721e-01
1.040000e+07	  0	  3626	   190	4.210663710994651e-03	1.333521432163323e+01	2.738171677820266e-01
1.050000e+07	  0	  3626	  2591	4.691410789964781e-03	1.333521432163323e+01	4.046272185368104e-01
1.060000e+07	  0	  3626	  3349	4.820492636312612e-03	1.333521432163323e+01	5.354605278634776e-01
1.070000e+07	  0	  3626	  2050	4.686169328677725e-03	1.333521432163323e+01	6.662242714339026e-01
1.080000e+07	  0	  3626	    64	5.126479438024877e-03	1.333521432163323e+01	7.969799942195793e-01
1.090000e+07	  0	  3626	  2287	4.931517240463866e-03	1.333521432163323e+01	9.278901888992568e-01
1.100000e+07	  0	  3626	   541	5.086858493390457e-03	1.333521432163323e+01	1.058779438269765e+00
1.110000e+07	  0	  3626	  1874	5.122698655487799e-03	1.333521432163323e+01	1.189714144457855e+00
1.120000e+07	  0	  3626	   864	4.307542532337342e-03	1.333521432163323e+01	1.320490326375041e+00
1.130000e+07	  0	  3626	  3121	5.038509723853251e-03	1.333521432163323e+01	1.451219500572251e+00
1.140000e+07	  0	  3626	  1851	4.332095229424440e-03	1.333521432163323e+01	1.582015079143678e+00
1.150000e+07	  0	  3626	   818	4.125756001081451e-03	1.333521432163323e+01	1.712822836205697e+00
1.160000e+07	  0	  3626	  1246	4.448248290967360e-03	1.333521432163323e+01	1.843672196125110e+00
1.170000e+07	  0	  3626	  2507	5.280380202114593e-03	1.333521432163323e+01	1.974592653335455e+00
1.180000e+07	  0	  3626	  2215	4.679714470052341e-03	1.333521432163323e+01	2.105533327212547e+00
1.190000e+07	  0	  3626	  2840	5.086798645122834e-03	1.333521432163323e+01	2.236283080900671e+00
1.200000e+07	  0	  3626	  2638	4.280645618494186e-03	1.333521432163323e+01	2.367022705104452e+00
1.210000e+07	  0	  3626	  1583	4.568856538538453e-03	1.333521432163323e+01	2.497704763310392e+00
1.220000e+07	  0	  3626	  3622	5.008852753084799e-03	1.333521432163323e+01	2.628625610072646e+00
1.230000e+07	  0	  3626	  3449	4.296410519057451e-03	1.333521432163323e+01	2.759469174381846e+00
1.240000e+07	  0	  3626	  1114	5.180411523821298e-03	1.333521432163323e+01	2.890434638766337e+00
1.250000e+07	  0	  3626	  3175	4.173738528334965e-03	1.333521432163323e+01	3.021318683634725e+00
1.260000e+07	  0	  3626	  2661	4.675624132997280e-03	1.333521432163323e+01	3.152127682996919e+00
1.270000e+07	  0	  3626	  3191	5.410772701024634e-03	1.333521432163323e+01	3.282920631688923e+00
1.280000e+07	  0	  3626	  1395	5.168934864568554e-03	1.333521432163323e+01	3.413604207739666e+00
1.290000e+07	  0	  3626	   456	4.280498324991519e-03	1.333521432163323e+01	3.544392783844480e+00
1.300000e+07	  0	  3626	  1889	5.126545575968679e-03	1.333521432163323e+01	3.675301915172775e+00
1.310000e+07	  0	  3626	  3127	5.416193140469326e-03	1.333521432163323e+01	3.806215763225608e+00
1.320000e+07	  0	  3626	   222	4.736667921978615e-03	1.333521432163323e+01	3.937099187519871e+00
1.330000e+07	  0	  3626	  1855	4.743282562991179e-03	1.333521432163323e+01	4.067950864868536e+00
1.340000e+07	  0	  3626	  2740	4.866499305667284e-03	1.333521432163323e+01	4.198745069834136e+00
1.350000e+07	  0	  3626	  3255	4.408999078555077e-03	1.333521432163323e+01	4.329486680967704e+00
1.360000e+07	  0	  3626	   731	4.767498737665667e-03	1.778279410038921e+01	1.262683981671291e-02
1.370000e+07	  0	  3626	  1844	5.318902637386494e-03	1.778279410038921e+01	1.434890742123526e-01
1.380000e+07	  0	  3626	  2182	5.512435532849746e-03	1.778279410038921e+01	2.744267195818288e-01
1.390000e+07	  0	  3626	   141	5.331821731402266e-03	1.778279410038921e+01	4.052949280154252e-01
1.400000e+07	  0	  3626	  3369	4.982180051981009e-03	1.778279410038921e+01	5.361781257870463e-01
1.410000e+07	  0	  3626	   912	4.233884236610938e-03	1.778279410038921e+01	6.669489585685905e-01
1.420000e+07	  0	  3626	   988	4.934755107980616e-03	1.778279410038921e+01	7.977066032354866e-01
1.430000e+07	  0	  3626	  2498	5.282036808255600e-03	1.778279410038921e+01	9.284465608924758e-01
1.440000e+07	  0	  3626	   134	5.379208014766595e-03	1.778279410038921e+01	1.059330687161096e+00
1.450000e+07	  0	  3626	  3498	4.252473266846416e-03	1.778279410038921e+01	1.190288854551528e+00
1.460000e+07	  0	  3626	   392	4.327018086450694e-03	1.778279410038921e+01	1.321121127219151e+00
1.470000e+07	  0	  3626	  1355	4.879873913450235e-03	1.778279410038921e+01	1.451959616052298e+00
1.480000e+07	  0	  3626	   833	4.200679571110965e-03	1.778279410038921e+01	1.582741809540891e+00
1.490000e+07	  0	  3626	   251	5.035974659080240e-03	1.778279410038921e+01	1.713541744666992e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3626	  2990	4.843846303620184e-03	1.778279410038921e+01	1.844346750348568e+00
1.510000e+07	  0	  3626	  3177	4.950446192623514e-03	1.778279410038921e+01	1.975215550275500e+00
1.520000e+07	  0	  3626	   252	4.193958218400545e-03	1.778279410038921e+01	2.106012099050071e+00
1.530000e+07	  0	  3626	  1705	4.804562858471391e-03	1.778279410038921e+01	2.236914372951448e+00
1.540000e+07	  0	  3626	   582	5.319369099112856e-03	1.778279410038921e+01	2.367750817985874e+00
1.550000e+07	  0	  3626	  1359	4.813841547400397e-03	1.778279410038921e+01	2.498519131728286e+00
1.560000e+07	  0	  3626	  3402	4.674791759099791e-03	1.778279410038921e+01	2.629352552291124e+00
1.570000e+07	  0	  3626	  1751	4.589209916972047e-03	1.778279410038921e+01	2.760173692552774e+00
1.580000e+07	  0	  3626	  2168	5.292183693970764e-03	1.778279410038921e+01	2.891010559209618e+00
1.590000e+07	  0	  3626	  1555	4.690035297588904e-03	1.778279410038921e+01	3.021861530989567e+00
1.600000e+07	  0	  3626	  3530	4.953121102009675e-03	1.778279410038921e+01	3.152666096198732e+00
1.610000e+07	  0	  3626	  1834	5.347816618529970e-03	1.778279410038921e+01	3.283520741610522e+00
1.620000e+07	  0	  3626	   115	5.326144733141097e-03	1.778279410038921e+01	3.414338814911374e+00
1.630000e+07	  0	  3626	  3464	4.071871817818457e-03	1.778279410038921e+01	3.545195374401067e+00
1.640000e+07	  0	  3626	  3376	4.905997713011320e-03	1.778279410038921e+01	3.676024361498856e+00
1.650000e+07	  0	  3626	  3323	4.886726778161161e-03	1.778279410038921e+01	3.806876624439531e+00
1.660000e+07	  0	  3626	  1042	4.058694948110836e-03	1.778279410038921e+01	3.937719965903943e+00
1.670000e+07	  0	  3626	  1105	4.949052450624118e-03	1.778279410038921e+01	4.068541857407887e+00
1.680000e+07	  0	  3626	    27	4.560708786726436e-03	1.778279410038921e+01	4.199330451543435e+00
1.690000e+07	  0	  3626	   750	4.452374642080778e-03	1.778279410038921e+01	4.330138200631296e+00
1.700000e+07	  0	  3626	  1967	4.373606521044877e-03	1.778279410038921e+01	4.460994065463434e+00
1.710000e+07	  0	  3626	  3466	4.442734125301285e-03	1.778279410038921e+01	4.591862190540174e+00
1.720000e+07	  0	  3626	  2771	4.393257995125294e-03	1.778279410038921e+01	4.722717187406071e+00
1.730000e+07	  0	  3626	  3624	4.179213084304154e-03	1.778279410038921e+01	4.853549495128764e+00
1.740000e+07	  0	  3626	   529	5.008177085182538e-03	1.778279410038921e+01	4.984351432012005e+00
1.750000e+07	  0	  3626	  1491	4.927865251767396e-03	1.778279410038921e+01	5.115074166146486e+00
1.760000e+07	  0	  3626	  1128	5.513124444890211e-03	1.778279410038921e+01	5.245929656861179e+00
1.770000e+07	  0	  3626	  1016	5.053975609652289e-03	1.778279410038921e+01	5.376736803591045e+00
1.780000e+07	  0	  3626	    52	4.588019393342136e-03	1.778279410038921e+01	5.507676653750629e+00
1.790000e+07	  0	  3626	  1532	5.449119705355372e-03	1.778279410038921e+01	5.638553585014132e+00
1.800000e+07	  0	  3626	  2787	4.896633229191424e-03	1.778279410038921e+01	5.769393821549095e+00
1.810000e+07	  0	  3626	  2641	4.304323616970433e-03	1.778279410038921e+01	5.900182772183593e+00
1.820000e+07	  0	  3626	  3224	4.599084624739355e-03	2.371373705661653e+01	9.995041363600869e-02
1.830000e+07	  0	  3626	  3319	4.355365323555105e-03	2.371373705661653e+01	2.307480318756022e-01
1.840000e+07	  0	  3626	   453	5.395871925537977e-03	2.371373705661653e+01	3.615674758787556e-01
1.850000e+07	  0	  3626	  2357	4.274955646063819e-03	2.371373705661653e+01	4.924543424640656e-01
1.860000e+07	  0	  3626	    22	4.717739370743768e-03	2.371373705661653e+01	6.233419649821519e-01
1.870000e+07	  0	  3626	  1505	4.398308917425894e-03	2.371373705661653e+01	7.542048480388718e-01
1.880000e+07	  0	  3626	   538	4.603014648428752e-03	2.371373705661653e+01	8.850005150918360e-01
1.890000e+07	  0	  3626	  1156	4.380774217349418e-03	2.371373705661653e+01	1.015802315176392e+00
1.900000e+07	  0	  3626	  3519	4.069267824230686e-03	2.371373705661653e+01	1.146534241657836e+00
1.910000e+07	  0	  3626	  3200	4.650159907322897e-03	2.371373705661653e+01	1.277371919949416e+00
1.920000e+07	  0	  3626	    11	4.542731770716480e-03	2.371373705661653e+01	1.408245840605592e+00
1.930000e+07	  0	  3626	  1662	5.346066307317736e-03	2.371373705661653e+01	1.539128766721847e+00
1.940000e+07	  0	  3626	  3276	5.595958578426521e-03	2.371373705661653e+01	1.670028460617931e+00
1.950000e+07	  0	  3626	   285	4.836403797158445e-03	2.371373705661653e+01	1.800832851144338e+00
1.960000e+07	  0	  3626	  1355	4.940035243424044e-03	2.371373705661653e+01	1.931605291392244e+00
1.970000e+07	  0	  3626	  2743	5.019176053392348e-03	2.371373705661653e+01	2.062417349566746e+00
1.980000e+07	  0	  3626	  1332	4.280558827759347e-03	2.371373705661653e+01	2.193227589316934e+00
1.990000e+07	  0	  3626	    16	4.683299473358860e-03	2.371373705661653e+01	2.324101534928610e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3626	  1339	5.148582038428356e-03	2.371373705661653e+01	2.454966811338362e+00
2.010000e+07	  0	  3626	   341	5.020756383489700e-03	2.371373705661653e+01	2.585810869777081e+00
2.020000e+07	  0	  3626	  1663	4.904776069736722e-03	2.371373705661653e+01	2.716650412297009e+00
2.030000e+07	  0	  3626	  1534	4.822054586277197e-03	2.371373705661653e+01	2.847450572880056e+00
2.040000e+07	  0	  3626	  2025	5.024910468146423e-03	2.371373705661653e+01	2.978240712303910e+00
2.050000e+07	  0	  3626	  3495	5.048611393899437e-03	2.371373705661653e+01	3.109039656041474e+00
2.060000e+07	  0	  3626	   628	5.122650421991500e-03	2.371373705661653e+01	3.239899464055048e+00
2.070000e+07	  0	  3626	  1589	4.823582228570911e-03	2.371373705661653e+01	3.370779273943127e+00
2.080000e+07	  0	  3626	   458	5.120937812200978e-03	2.371373705661653e+01	3.501610293707608e+00
2.090000e+07	  0	  3626	  2844	4.208107745996421e-03	2.371373705661653e+01	3.632445366688014e+00
2.100000e+07	  0	  3626	   369	4.078600195542369e-03	2.371373705661653e+01	3.763179052298911e+00
2.110000e+07	  0	  3626	  1305	5.284642343002354e-03	2.371373705661653e+01	3.894046058137905e+00
2.120000e+07	  0	  3626	  3372	4.779831387002114e-03	2.371373705661653e+01	4.024843106779733e+00
2.130000e+07	  0	  3626	  1409	4.718769929565754e-03	2.371373705661653e+01	4.155744404287250e+00
2.140000e+07	  0	  3626	  3361	4.508995092979447e-03	2.371373705661653e+01	4.286592083910915e+00
2.150000e+07	  0	  3626	  3147	5.189145396511980e-03	2.371373705661653e+01	4.417414056395611e+00
2.160000e+07	  0	  3626	  3442	4.322822923549783e-03	2.371373705661653e+01	4.548269254913702e+00
2.170000e+07	  0	  3626	  2813	4.976340620263814e-03	2.371373705661653e+01	4.679088636536623e+00
2.180000e+07	  0	  3626	   841	5.130711723852833e-03	2.371373705661653e+01	4.809903023932633e+00
2.190000e+07	  0	  3626	  2747	4.575429730830654e-03	2.371373705661653e+01	4.940681026645919e+00
2.200000e+07	  0	  3626	   460	4.104609314264342e-03	2.371373705661653e+01	5.071562801913111e+00
2.210000e+07	  0	  3626	  2217	4.869864879151667e-03	2.371373705661653e+01	5.202438139857174e+00
2.220000e+07	  0	  3626	  1684	4.883483177178580e-03	2.371373705661653e+01	5.333212436594438e+00
2.230000e+07	  0	  3626	  3448	5.214954753984142e-03	2.371373705661653e+01	5.464036234109453e+00
2.240000e+07	  0	  3626	  1274	4.164170836949358e-03	2.371373705661653e+01	5.594885826704627e+00
2.250000e+07	  0	  3626	  1375	5.021389269339652e-03	2.371373705661653e+01	5.725674409053060e+00
2.260000e+07	  0	  3626	   189	4.216235453050214e-03	2.371373705661653e+01	5.856545496635151e+00
2.270000e+07	  0	  3626	  3193	5.314541911780869e-03	2.371373705661653e+01	5.987378665873246e+00
2.280000e+07	  0	  3626	  2364	4.758807912446573e-03	2.371373705661653e+01	6.118201312829263e+00
2.290000e+07	  0	  3626	  1809	4.394392850945259e-03	2.371373705661653e+01	6.249037132121607e+00
2.300000e+07	  0	  3626	  2021	4.185708184844398e-03	2.371373705661653e+01	6.379834487444695e+00
2.310000e+07	  0	  3626	  3318	4.990575750386895e-03	2.371373705661653e+01	6.510635595371343e+00
2.320000e+07	  0	  3626	   385	4.714140755203086e-03	2.371373705661653e+01	6.641551031840446e+00
2.330000e+07	  0	  3626	  1722	4.245707827171988e-03	2.371373705661653e+01	6.772344665933265e+00
2.340000e+07	  0	  3626	  1769	4.452296601050012e-03	2.371373705661653e+01	6.903217625150512e+00
2.350000e+07	  0	  3626	   571	4.955711435970198e-03	2.371373705661653e+01	7.034063803961297e+00
2.360000e+07	  0	  3626	  2539	4.818489744487415e-03	2.371373705661653e+01	7.164870208485979e+00
2.370000e+07	  0	  3626	  3439	4.976600768951156e-03	2.371373705661653e+01	7.295676661213070e+00
2.380000e+07	  0	  3626	  1552	4.765686847851399e-03	2.371373705661653e+01	7.426519152316065e+00
2.390000e+07	  0	  3626	  3122	4.549594775019546e-03	2.371373705661653e+01	7.557337937332354e+00
2.400000e+07	  0	  3626	  2403	4.750760336312007e-03	2.371373705661653e+01	7.688165105836946e+00
2.410000e+07	  0	  3626	  3058	4.705089862680457e-03	2.371373705661653e+01	7.818958644307347e+00
2.420000e+07	  0	  3626	  2358	5.367488427894593e-03	3.162277660168376e+01	4.091420426679656e-02
2.430000e+07	  0	  3626	  3240	4.464966318089873e-03	3.162277660168376e+01	1.717040587249754e-01
2.440000e+07	  0	  3626	  1346	5.324422590710227e-03	3.162277660168376e+01	3.025643610448406e-01
2.450000e+07	  0	  3626	  2224	4.349481639619303e-03	3.162277660168376e+01	4.333859325017746e-01
