6.900000e+07	  0	  1871	   925	1.666781486469104e-03	5.623413251903484e+01	2.190082596182500e+00
7.000000e+07	  0	  1871	  1392	1.814230374166604e-03	5.623413251903484e+01	3.036606902860651e+00
7.100000e+07	  0	  1871	  1703	1.757455654627295e-03	5.623413251903484e+01	3.883042132117532e+00
7.200000e+07	  0	  1871	    30	1.625583238727447e-03	5.623413251903484e+01	4.729804068257590e+00
7.300000e+07	  0	  1871	  1301	1.813610708780771e-03	5.623413251903484e+01	5.576820584150758e+00
7.400000e+07	  0	  1871	   419	1.695073253813310e-03	5.623413251903484e+01	6.423700903338810e+00
7.500000e+07	  0	  1871	  1764	1.520629979682932e-03	5.623413251903484e+01	7.270200892556973e+00
7.600000e+07	  0	  1871	  1456	1.397546003739970e-03	5.623413251903484e+01	8.116755143593492e+00
7.700000e+07	  0	  1871	  1300	1.603313413154987e-03	5.623413251903484e+01	8.963470252266923e+00
7.800000e+07	  0	  1871	   393	1.416536641534787e-03	5.623413251903484e+01	9.810228507179650e+00
7.900000e+07	  0	  1871	   670	1.851212683290296e-03	5.623413251903484e+01	1.065688149860618e+01
8.000000e+07	  0	  1871	  1675	1.533298478133706e-03	5.623413251903484e+01	1.150349200880889e+01
8.100000e+07	  0	  1871	  1514	1.700503081256079e-03	5.623413251903484e+01	1.235020804334911e+01
8.200000e+07	  0	  1871	  1277	1.338155933013298e-03	5.623413251903484e+01	1.319707220376116e+01
8.300000e+07	  0	  1871	   505	1.601136274312559e-03	5.623413251903484e+01	1.404388161428366e+01
8.400000e+07	  0	  1871	  1629	1.544421954449262e-03	5.623413251903484e+01	1.489058366441593e+01
8.500000e+07	  0	  1871	   358	1.626945417741594e-03	5.623413251903484e+01	1.573722290268326e+01
8.600000e+07	  0	  1871	   192	1.774525054038175e-03	5.623413251903484e+01	1.658388981855222e+01
8.700000e+07	  0	  1871	   839	1.506163499088398e-03	5.623413251903484e+01	1.743061806553198e+01
8.800000e+07	  0	  1871	   728	1.641245373505124e-03	5.623413251903484e+01	1.827736163649607e+01
8.900000e+07	  0	  1871	  1773	1.416671314484037e-03	7.498942093324548e+01	3.688193502440246e-01
9.000000e+07	  0	  1871	  1138	1.413988208410272e-03	7.498942093324548e+01	1.215620199037878e+00
9.100000e+07	  0	  1871	  1631	1.679837357837737e-03	7.498942093324548e+01	2.062360966190062e+00
9.200000e+07	  0	  1871	   458	1.514953303232150e-03	7.498942093324548e+01	2.908985946459237e+00
9.300000e+07	  0	  1871	   429	1.642703925431067e-03	7.498942093324548e+01	3.755512231447685e+00
9.400000e+07	  0	  1871	   792	1.377285497929085e-03	7.498942093324548e+01	4.602113187311004e+00
9.500000e+07	  0	  1871	  1522	1.480340639290795e-03	7.498942093324548e+01	5.448869386372817e+00
9.600000e+07	  0	  1871	   314	1.742967575674013e-03	7.498942093324548e+01	6.295593613568847e+00
9.700000e+07	  0	  1871	  1579	1.805623724435846e-03	7.498942093324548e+01	7.142300248054954e+00
9.800000e+07	  0	  1871	   888	1.337710379015983e-03	7.498942093324548e+01	7.988943545772565e+00
9.900000e+07	  0	  1871	  1537	1.502777793720611e-03	7.498942093324548e+01	8.835655008449997e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1871	   935	1.549945906812778e-03	7.498942093324548e+01	9.682522139839188e+00
1.010000e+08	  0	  1871	   427	1.462023797527301e-03	7.498942093324548e+01	1.052938555349978e+01
1.020000e+08	  0	  1871	    49	1.671640040862607e-03	7.498942093324548e+01	1.137609816672217e+01
1.030000e+08	  0	  1871	   515	1.452282183048024e-03	7.498942093324548e+01	1.222273802710267e+01
1.040000e+08	  0	  1871	  1110	1.475853428902533e-03	7.498942093324548e+01	1.306932935162941e+01
1.050000e+08	  0	  1871	   450	1.494750415926974e-03	7.498942093324548e+01	1.391608440847208e+01
1.060000e+08	  0	  1871	  1410	1.561030382324086e-03	7.498942093324548e+01	1.476293112143660e+01
1.070000e+08	  0	  1871	   161	1.559118009599217e-03	7.498942093324548e+01	1.560970784650332e+01
1.080000e+08	  0	  1871	    54	1.696124441422813e-03	7.498942093324548e+01	1.645632445857729e+01
1.090000e+08	  0	  1871	   575	1.444887432261772e-03	7.498942093324548e+01	1.730294467928908e+01
1.100000e+08	  0	  1871	   728	1.704883785918969e-03	7.498942093324548e+01	1.814972625355795e+01
1.110000e+08	  0	  1871	   196	1.567290013955401e-03	7.498942093324548e+01	1.899655472067874e+01
1.120000e+08	  0	  1871	  1822	1.838408056935376e-03	7.498942093324548e+01	1.984323657528188e+01
1.130000e+08	  0	  1871	  1375	1.453060220780402e-03	7.498942093324548e+01	2.068985037032504e+01
1.140000e+08	  0	  1871	  1317	1.389332413647798e-03	7.498942093324548e+01	2.153658016547484e+01
1.150000e+08	  0	  1871	  1020	1.683861391671383e-03	7.498942093324548e+01	2.238338073822701e+01
1.160000e+08	  0	  1871	   347	1.757054578703351e-03	7.498942093324548e+01	2.323002999538778e+01
1.170000e+08	  0	  1871	   799	1.597692564627307e-03	7.498942093324548e+01	2.407653625192806e+01
1.180000e+08	  0	  1871	  1604	1.687515881856976e-03	7.498942093324548e+01	2.492316364153137e+01
-----
dt_[1683]	= 9.153877e-03
E_error	= 9.847525885917187e-01
L_error	= 1.024579636767706e+21
dE_correct	= 0.000000000000000e+00
step	= 1.181032090000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4592.425644[s]
user time	= 3891.312000[s]
system time	= 668.904000[s]
Execution Time	(total	= 4.592426e+03 [s])
Corrector		= 2.055617e+03 [s]	44.76 [%]
Predictor		= 1.446552e+03 [s]	31.50 [%]
Fragmentation		= 2.842436e+02 [s]	 6.19 [%]
Iteration		= 1.026838e+02 [s]	 2.24 [%]
Orbital_Elements	= 4.015001e+01 [s]	 0.87 [%]
Energy			= 1.150907e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.620286e+02 [s]	14.42 [%]
-----
