2.100000e+06	  0	  3597	   493	4.626566653407676e-03	2.371373705661654e+00	4.035950091680501e-01
2.200000e+06	  0	  3597	  3293	5.102124589738656e-03	2.371373705661654e+00	5.356000631421560e-01
2.300000e+06	  0	  3597	   658	5.617253947315487e-03	2.371373705661654e+00	6.676064626221745e-01
2.400000e+06	  0	  3597	  1614	4.653479893054020e-03	3.162277660168377e+00	8.706916297157764e-03
2.500000e+06	  0	  3597	  1019	5.186210831465119e-03	3.162277660168377e+00	1.407612118758613e-01
2.600000e+06	  0	  3597	   397	3.998168492229125e-03	3.162277660168377e+00	2.727976231489564e-01
2.700000e+06	  0	  3597	  2514	4.805804688240206e-03	3.162277660168377e+00	4.046946528595161e-01
2.800000e+06	  0	  3597	   404	4.394403021879697e-03	3.162277660168377e+00	5.367033210423303e-01
2.900000e+06	  0	  3597	  2847	4.252399138487090e-03	3.162277660168377e+00	6.687311354331906e-01
3.000000e+06	  0	  3597	   661	4.387166262595348e-03	3.162277660168377e+00	8.008057423291320e-01
3.100000e+06	  0	  3597	  2322	5.020994798899545e-03	3.162277660168377e+00	9.329150216380582e-01
3.200000e+06	  0	  3597	  1327	4.923908815175867e-03	4.216965034285820e+00	1.025785788421920e-02
3.300000e+06	  0	  3597	  3394	5.004249377636580e-03	4.216965034285820e+00	1.422804678411330e-01
3.400000e+06	  0	  3597	  2210	5.351527726556855e-03	4.216965034285820e+00	2.742323896773374e-01
3.500000e+06	  0	  3597	  2465	5.149867707858302e-03	4.216965034285820e+00	4.061851654042290e-01
3.600000e+06	  0	  3597	  2536	4.395107930553692e-03	4.216965034285820e+00	5.381965162777208e-01
3.700000e+06	  0	  3597	   530	4.819250046765598e-03	4.216965034285820e+00	6.702385544404238e-01
3.800000e+06	  0	  3597	  1954	4.048722600030794e-03	4.216965034285820e+00	8.023565927079739e-01
3.900000e+06	  0	  3597	  1117	4.395072280451552e-03	4.216965034285820e+00	9.344597182445098e-01
4.000000e+06	  0	  3597	  2420	5.046591134765010e-03	4.216965034285820e+00	1.066490595293888e+00
4.100000e+06	  0	  3597	  2928	4.548284823556441e-03	4.216965034285820e+00	1.198441184534210e+00
4.200000e+06	  0	  3597	  3480	4.704849137823407e-03	4.216965034285820e+00	1.330367655485028e+00
4.300000e+06	  0	  3597	  2072	5.642282418843793e-03	5.623413251903486e+00	5.584361799447628e-02
4.400000e+06	  0	  3597	  1316	4.514701358839762e-03	5.623413251903486e+00	1.878240474099938e-01
4.500000e+06	  0	  3597	   802	4.515696361998589e-03	5.623413251903486e+00	3.199703760469689e-01
4.600000e+06	  0	  3597	  2183	5.227339494805593e-03	5.623413251903486e+00	4.520791809730287e-01
4.700000e+06	  0	  3597	  3096	5.002805980522070e-03	5.623413251903486e+00	5.840997069933680e-01
4.800000e+06	  0	  3597	  3067	4.519248669791242e-03	5.623413251903486e+00	7.161194066722055e-01
4.900000e+06	  0	  3597	   927	4.540491949144980e-03	5.623413251903486e+00	8.480708095327623e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  3597	  1840	4.752502894012813e-03	5.623413251903486e+00	9.800328569092610e-01
5.100000e+06	  0	  3597	   723	5.011510207726418e-03	5.623413251903486e+00	1.112075820175144e+00
5.200000e+06	  0	  3597	  2740	4.709950113679439e-03	5.623413251903486e+00	1.244047443824847e+00
5.300000e+06	  0	  3597	  1097	5.005918578364039e-03	5.623413251903486e+00	1.376133981364573e+00
5.400000e+06	  0	  3597	  3098	4.144621630018968e-03	5.623413251903486e+00	1.508201048360416e+00
5.500000e+06	  0	  3597	  2941	5.122599534647876e-03	5.623413251903486e+00	1.640251190869518e+00
5.600000e+06	  0	  3597	   275	4.961917957224822e-03	5.623413251903486e+00	1.772261302891260e+00
5.700000e+06	  0	  3597	  1826	4.381605588346181e-03	7.498942093324552e+00	2.868587492044797e-02
5.800000e+06	  0	  3597	  3475	5.152863295462281e-03	7.498942093324552e+00	1.607063144739668e-01
5.900000e+06	  0	  3597	   702	5.103512522423997e-03	7.498942093324552e+00	2.926967065615729e-01
6.000000e+06	  0	  3597	  2796	5.548446444036486e-03	7.498942093324552e+00	4.246836513477018e-01
6.100000e+06	  0	  3597	   575	4.833859338659623e-03	7.498942093324552e+00	5.566783742576752e-01
6.200000e+06	  0	  3597	   832	4.592687657938114e-03	7.498942093324552e+00	6.887349987881226e-01
6.300000e+06	  0	  3597	  1785	4.854831545824604e-03	7.498942093324552e+00	8.208249603092067e-01
6.400000e+06	  0	  3597	   363	4.262707281524141e-03	7.498942093324552e+00	9.528900404359559e-01
6.500000e+06	  0	  3597	  2015	4.053527709529798e-03	7.498942093324552e+00	1.084962620990321e+00
6.600000e+06	  0	  3597	   737	5.092357309493359e-03	7.498942093324552e+00	1.216916668195394e+00
6.700000e+06	  0	  3597	   774	4.307522113675252e-03	7.498942093324552e+00	1.348819194784471e+00
6.800000e+06	  0	  3597	  1776	5.145799522183017e-03	7.498942093324552e+00	1.480768754148858e+00
6.900000e+06	  0	  3597	  2061	5.296249649759932e-03	7.498942093324552e+00	1.612821518254865e+00
7.000000e+06	  0	  3597	   187	4.794307389043484e-03	7.498942093324552e+00	1.744908489390699e+00
7.100000e+06	  0	  3597	  1171	4.403477831345075e-03	7.498942093324552e+00	1.877054189420197e+00
7.200000e+06	  0	  3597	  1537	5.159641785061883e-03	7.498942093324552e+00	2.009121127645146e+00
7.300000e+06	  0	  3597	  3529	4.076176807003534e-03	7.498942093324552e+00	2.141074423161368e+00
7.400000e+06	  0	  3597	   208	5.189334980909962e-03	7.498942093324552e+00	2.272989691623934e+00
7.500000e+06	  0	  3597	  2707	4.975339833555143e-03	7.498942093324552e+00	2.404906535358541e+00
7.600000e+06	  0	  3597	  1133	4.584605896626197e-03	9.999999999999991e+00	3.588886523815216e-02
7.700000e+06	  0	  3597	  3432	5.506639567751744e-03	9.999999999999991e+00	1.679250881395949e-01
7.800000e+06	  0	  3597	  1862	4.147354953958675e-03	9.999999999999991e+00	3.000693596773044e-01
7.900000e+06	  0	  3597	  3306	4.398556007787113e-03	9.999999999999991e+00	4.321323792413434e-01
8.000000e+06	  0	  3597	  3591	5.143999711145705e-03	9.999999999999991e+00	5.641217322897945e-01
8.100000e+06	  0	  3597	   403	4.221665796336143e-03	9.999999999999991e+00	6.960072895262533e-01
8.200000e+06	  0	  3597	  2666	5.501704621810762e-03	9.999999999999991e+00	8.279729844908310e-01
8.300000e+06	  0	  3597	   577	4.844182188395735e-03	9.999999999999991e+00	9.600100132255387e-01
8.400000e+06	  0	  3597	   675	4.861356208366532e-03	9.999999999999991e+00	1.092128527339801e+00
8.500000e+06	  0	  3597	   234	5.007402770370557e-03	9.999999999999991e+00	1.224241838749844e+00
8.600000e+06	  0	  3597	  2829	4.480930002389702e-03	9.999999999999991e+00	1.356345463119966e+00
8.700000e+06	  0	  3597	  1396	4.220878960187376e-03	9.999999999999991e+00	1.488241120613196e+00
8.800000e+06	  0	  3597	  1378	4.193979284698067e-03	9.999999999999991e+00	1.620095420743048e+00
8.900000e+06	  0	  3597	     6	4.714835975740893e-03	9.999999999999991e+00	1.752083676821409e+00
9.000000e+06	  0	  3597	  2717	5.423255047352978e-03	9.999999999999991e+00	1.884148407383571e+00
9.100000e+06	  0	  3597	    65	5.351288668060245e-03	9.999999999999991e+00	2.016239097183087e+00
9.200000e+06	  0	  3597	  1607	5.152220129194959e-03	9.999999999999991e+00	2.148445764563112e+00
9.300000e+06	  0	  3597	   569	5.295062107663538e-03	9.999999999999991e+00	2.280493471952511e+00
9.400000e+06	  0	  3597	    52	4.785977893842555e-03	9.999999999999991e+00	2.412384466489489e+00
9.500000e+06	  0	  3597	  2586	4.869901262693704e-03	9.999999999999991e+00	2.544289382876494e+00
9.600000e+06	  0	  3597	  1319	5.051592247284137e-03	9.999999999999991e+00	2.676203935297734e+00
9.700000e+06	  0	  3597	  2936	4.346916686668901e-03	9.999999999999991e+00	2.808208193029582e+00
9.800000e+06	  0	  3597	   207	4.485278617707955e-03	9.999999999999991e+00	2.940406258526320e+00
9.900000e+06	  0	  3597	  1066	4.612324836831592e-03	9.999999999999991e+00	3.072564390520859e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  3597	    83	4.468227761324264e-03	9.999999999999991e+00	3.204662808627561e+00
1.010000e+07	  0	  3597	   310	4.281761419498969e-03	1.333521432163323e+01	1.408215798337216e-03
1.020000e+07	  0	  3597	  1094	4.354547857846875e-03	1.333521432163323e+01	1.332088183231682e-01
1.030000e+07	  0	  3597	  1450	5.286868423056713e-03	1.333521432163323e+01	2.651048869495024e-01
1.040000e+07	  0	  3597	  3362	4.145626735662519e-03	1.333521432163323e+01	3.972020442367174e-01
1.050000e+07	  0	  3597	  3388	4.387563150029602e-03	1.333521432163323e+01	5.293480964114511e-01
1.060000e+07	  0	  3597	  1237	5.062411251635605e-03	1.333521432163323e+01	6.615057029858272e-01
1.070000e+07	  0	  3597	   465	4.344315009569439e-03	1.333521432163323e+01	7.935783086587861e-01
1.080000e+07	  0	  3597	  2333	4.478981750351598e-03	1.333521432163323e+01	9.255281058675111e-01
1.090000e+07	  0	  3597	  2164	4.675614952524476e-03	1.333521432163323e+01	1.057393055184620e+00
1.100000e+07	  0	  3597	  1853	4.208606822655850e-03	1.333521432163323e+01	1.189308945003456e+00
1.110000e+07	  0	  3597	  3474	4.537816262381858e-03	1.333521432163323e+01	1.321311758078694e+00
1.120000e+07	  0	  3597	  2883	4.789475074428336e-03	1.333521432163323e+01	1.453486500103356e+00
1.130000e+07	  0	  3597	  3405	5.663537435332253e-03	1.333521432163323e+01	1.585628168920913e+00
1.140000e+07	  0	  3597	  1977	4.395677062887680e-03	1.333521432163323e+01	1.717760715994352e+00
1.150000e+07	  0	  3597	   297	5.087984547554212e-03	1.333521432163323e+01	1.849697922866132e+00
1.160000e+07	  0	  3597	  2733	5.243107675650850e-03	1.333521432163323e+01	1.981543992959664e+00
1.170000e+07	  0	  3597	  3378	4.520858752515778e-03	1.333521432163323e+01	2.113441987733057e+00
1.180000e+07	  0	  3597	  1855	4.819888907290070e-03	1.333521432163323e+01	2.245480855355748e+00
1.190000e+07	  0	  3597	  1181	4.361977363112725e-03	1.333521432163323e+01	2.377628362692490e+00
1.200000e+07	  0	  3597	  2536	4.292357511699815e-03	1.333521432163323e+01	2.509780842005019e+00
1.210000e+07	  0	  3597	  3271	4.132757357382795e-03	1.333521432163323e+01	2.641843422132625e+00
1.220000e+07	  0	  3597	   137	4.898447064257810e-03	1.333521432163323e+01	2.773759775299737e+00
1.230000e+07	  0	  3597	  1252	4.996942374666186e-03	1.333521432163323e+01	2.905648831836205e+00
1.240000e+07	  0	  3597	  1265	4.358986775919263e-03	1.333521432163323e+01	3.037626523443462e+00
1.250000e+07	  0	  3597	  3506	4.687325359323351e-03	1.333521432163323e+01	3.169684404016320e+00
1.260000e+07	  0	  3597	  1320	5.055751189042685e-03	1.333521432163323e+01	3.301828887178831e+00
1.270000e+07	  0	  3597	   687	5.145793500419046e-03	1.333521432163323e+01	3.433939989151424e+00
1.280000e+07	  0	  3597	  1684	4.376746366019158e-03	1.333521432163323e+01	3.566022330336261e+00
1.290000e+07	  0	  3597	  2508	5.458650357476769e-03	1.333521432163323e+01	3.697964233505793e+00
1.300000e+07	  0	  3597	  1673	4.454512085420652e-03	1.333521432163323e+01	3.829846262395589e+00
1.310000e+07	  0	  3597	  2504	4.721603062786814e-03	1.333521432163323e+01	3.961754922956515e+00
1.320000e+07	  0	  3597	  2234	5.000505143820349e-03	1.333521432163323e+01	4.093779192786526e+00
1.330000e+07	  0	  3597	  3191	4.812761717689558e-03	1.333521432163323e+01	4.225875993135180e+00
1.340000e+07	  0	  3597	  1485	4.726972213830154e-03	1.333521432163323e+01	4.358062299755684e+00
1.350000e+07	  0	  3597	  2263	4.470306442835249e-03	1.778279410038921e+01	4.260349300681553e-02
1.360000e+07	  0	  3597	   309	4.996461459623984e-03	1.778279410038921e+01	1.745695850322338e-01
1.370000e+07	  0	  3597	  2867	5.098856935976465e-03	1.778279410038921e+01	3.064847800451571e-01
1.380000e+07	  0	  3597	  1095	4.386630187444758e-03	1.778279410038921e+01	4.383968604979278e-01
1.390000e+07	  0	  3597	   548	5.473933129462900e-03	1.778279410038921e+01	5.703603566563995e-01
1.400000e+07	  0	  3597	  2942	4.975666879328954e-03	1.778279410038921e+01	7.024323511108438e-01
1.410000e+07	  0	  3597	  1109	4.153078897696196e-03	1.778279410038921e+01	8.345608813760883e-01
1.420000e+07	  0	  3597	  3590	4.629489321769994e-03	1.778279410038921e+01	9.666546657136647e-01
1.430000e+07	  0	  3597	  1003	4.171146850430222e-03	1.778279410038921e+01	1.098759296308464e+00
1.440000e+07	  0	  3597	  2476	4.756704446415854e-03	1.778279410038921e+01	1.230706493217511e+00
1.450000e+07	  0	  3597	  1647	4.520083989447886e-03	1.778279410038921e+01	1.362671901801895e+00
1.460000e+07	  0	  3597	   820	4.952280751808687e-03	1.778279410038921e+01	1.494572374548714e+00
1.470000e+07	  0	  3597	  3121	4.937484597443170e-03	1.778279410038921e+01	1.626551349629735e+00
1.480000e+07	  0	  3597	  1718	4.607427921763232e-03	1.778279410038921e+01	1.758589308508056e+00
1.490000e+07	  0	  3597	  2202	4.395750187702232e-03	1.778279410038921e+01	1.890690554355776e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  3597	   652	4.517773676351818e-03	1.778279410038921e+01	2.022804697589900e+00
1.510000e+07	  0	  3597	  1154	5.087000926582643e-03	1.778279410038921e+01	2.154827145567967e+00
1.520000e+07	  0	  3597	   877	4.081464661039889e-03	1.778279410038921e+01	2.286889614409430e+00
1.530000e+07	  0	  3597	  1866	4.869275335713279e-03	1.778279410038921e+01	2.418852627001232e+00
1.540000e+07	  0	  3597	  1191	4.573650430725050e-03	1.778279410038921e+01	2.550745919474446e+00
1.550000e+07	  0	  3597	  3199	4.433959924835590e-03	1.778279410038921e+01	2.682702091555138e+00
1.560000e+07	  0	  3597	  2545	5.091345309924128e-03	1.778279410038921e+01	2.814744876872919e+00
1.570000e+07	  0	  3597	  2482	4.950529286600216e-03	1.778279410038921e+01	2.946799970605152e+00
1.580000e+07	  0	  3597	   590	5.095406358081382e-03	1.778279410038921e+01	3.078952529346227e+00
1.590000e+07	  0	  3597	  3237	4.343938944224377e-03	1.778279410038921e+01	3.211002554420522e+00
1.600000e+07	  0	  3597	  2976	4.658033386506627e-03	1.778279410038921e+01	3.343117138083011e+00
1.610000e+07	  0	  3597	  3507	5.156929758045801e-03	1.778279410038921e+01	3.475045210495757e+00
1.620000e+07	  0	  3597	  2912	4.421530433748678e-03	1.778279410038921e+01	3.606927740052809e+00
1.630000e+07	  0	  3597	  2110	5.567098263949160e-03	1.778279410038921e+01	3.738842569271311e+00
1.640000e+07	  0	  3597	  2608	4.820252576185086e-03	1.778279410038921e+01	3.870883871178273e+00
1.650000e+07	  0	  3597	  1283	5.483578074953519e-03	1.778279410038921e+01	4.003003411097295e+00
1.660000e+07	  0	  3597	  2519	4.347913344818041e-03	1.778279410038921e+01	4.135155136052187e+00
1.670000e+07	  0	  3597	  3589	4.969929868166875e-03	1.778279410038921e+01	4.267235209495099e+00
1.680000e+07	  0	  3597	  1853	4.048254012525835e-03	1.778279410038921e+01	4.399234623678193e+00
1.690000e+07	  0	  3597	  3426	5.152241919587263e-03	1.778279410038921e+01	4.531174152196649e+00
1.700000e+07	  0	  3597	  1189	4.396937743350080e-03	1.778279410038921e+01	4.663120618468624e+00
1.710000e+07	  0	  3597	  2243	4.702871112072936e-03	1.778279410038921e+01	4.795005666413510e+00
1.720000e+07	  0	  3597	  1215	4.195341241066761e-03	1.778279410038921e+01	4.927071367303094e+00
1.730000e+07	  0	  3597	  1435	4.923550154533111e-03	1.778279410038921e+01	5.059175660578736e+00
1.740000e+07	  0	  3597	  2857	4.456386744354899e-03	1.778279410038921e+01	5.191284129112821e+00
1.750000e+07	  0	  3597	  1545	3.996791313157763e-03	1.778279410038921e+01	5.323345029470071e+00
1.760000e+07	  0	  3597	  2306	5.196351870457082e-03	1.778279410038921e+01	5.455358492445148e+00
1.770000e+07	  0	  3597	  3172	4.698319892202093e-03	1.778279410038921e+01	5.587305799694882e+00
1.780000e+07	  0	  3597	  1601	4.361509621888545e-03	1.778279410038921e+01	5.719302864394593e+00
1.790000e+07	  0	  3597	    44	5.005121370914674e-03	1.778279410038921e+01	5.851254371800937e+00
1.800000e+07	  0	  3597	  2484	5.260935480518321e-03	2.371373705661653e+01	5.235645994395711e-02
1.810000e+07	  0	  3597	   681	5.145930447553360e-03	2.371373705661653e+01	1.843781450150184e-01
1.820000e+07	  0	  3597	  1355	4.511263062354052e-03	2.371373705661653e+01	3.164250188703717e-01
1.830000e+07	  0	  3597	  2477	5.282021318327299e-03	2.371373705661653e+01	4.485425994118574e-01
1.840000e+07	  0	  3597	  2334	4.370524348907454e-03	2.371373705661653e+01	5.805771822278456e-01
1.850000e+07	  0	  3597	  2366	5.055973392942213e-03	2.371373705661653e+01	7.125984118121447e-01
1.860000e+07	  0	  3597	   195	4.488155113968058e-03	2.371373705661653e+01	8.445668936062846e-01
1.870000e+07	  0	  3597	   827	5.094764766048652e-03	2.371373705661653e+01	9.765544835799373e-01
1.880000e+07	  0	  3597	  1692	4.203810173287714e-03	2.371373705661653e+01	1.108526849827522e+00
1.890000e+07	  0	  3597	  1114	5.097000302601989e-03	2.371373705661653e+01	1.240520077927003e+00
1.900000e+07	  0	  3597	  2505	5.358674807769025e-03	2.371373705661653e+01	1.372540240154678e+00
1.910000e+07	  0	  3597	  3258	5.048056464782039e-03	2.371373705661653e+01	1.504677025215334e+00
1.920000e+07	  0	  3597	  2155	4.427467106272944e-03	2.371373705661653e+01	1.636760893283810e+00
1.930000e+07	  0	  3597	  3338	5.308501561155094e-03	2.371373705661653e+01	1.768855901390699e+00
1.940000e+07	  0	  3597	  1657	4.867047331863121e-03	2.371373705661653e+01	1.900790442864808e+00
1.950000e+07	  0	  3597	   476	5.419739999032133e-03	2.371373705661653e+01	2.032716644947013e+00
1.960000e+07	  0	  3597	  2188	5.304204510147187e-03	2.371373705661653e+01	2.164645866537318e+00
1.970000e+07	  0	  3597	  3071	4.412052958971655e-03	2.371373705661653e+01	2.296621190840349e+00
1.980000e+07	  0	  3597	   560	4.776737623240764e-03	2.371373705661653e+01	2.428692039063668e+00
1.990000e+07	  0	  3597	   279	4.847032438044642e-03	2.371373705661653e+01	2.560868137852113e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  3597	  1874	4.024194557765209e-03	2.371373705661653e+01	2.692975029306159e+00
2.010000e+07	  0	  3597	  3570	5.156918827163804e-03	2.371373705661653e+01	2.824927729649119e+00
2.020000e+07	  0	  3597	  1836	4.478437600844659e-03	2.371373705661653e+01	2.956908683782571e+00
2.030000e+07	  0	  3597	  2774	4.324169507991138e-03	2.371373705661653e+01	3.088792651757815e+00
2.040000e+07	  0	  3597	  1249	4.328896115500243e-03	2.371373705661653e+01	3.220773157662852e+00
2.050000e+07	  0	  3597	    62	4.781081144656905e-03	2.371373705661653e+01	3.352872228140758e+00
2.060000e+07	  0	  3597	  1382	4.880243893117875e-03	2.371373705661653e+01	3.484939035486641e+00
2.070000e+07	  0	  3597	  1361	4.846691162184756e-03	2.371373705661653e+01	3.617069199394677e+00
2.080000e+07	  0	  3597	  1901	4.897201372666319e-03	2.371373705661653e+01	3.749156790503731e+00
2.090000e+07	  0	  3597	   167	5.060026385984416e-03	2.371373705661653e+01	3.881059612604452e+00
2.100000e+07	  0	  3597	  2942	4.689080765707510e-03	2.371373705661653e+01	4.013000535163591e+00
2.110000e+07	  0	  3597	  2560	5.303718154304471e-03	2.371373705661653e+01	4.144983801539319e+00
2.120000e+07	  0	  3597	  3305	4.231067331050456e-03	2.371373705661653e+01	4.277001871752983e+00
2.130000e+07	  0	  3597	   943	4.761526794655861e-03	2.371373705661653e+01	4.409111351699061e+00
2.140000e+07	  0	  3597	   583	5.054308261287988e-03	2.371373705661653e+01	4.541146772562187e+00
2.150000e+07	  0	  3597	  1666	5.008320692064507e-03	2.371373705661653e+01	4.673243912309404e+00
2.160000e+07	  0	  3597	   928	5.106443544118324e-03	2.371373705661653e+01	4.805196311871442e+00
2.170000e+07	  0	  3597	  2070	5.125755356239907e-03	2.371373705661653e+01	4.937161615413585e+00
2.180000e+07	  0	  3597	  2869	5.479481761338440e-03	2.371373705661653e+01	5.069084862206793e+00
2.190000e+07	  0	  3597	  3383	4.974274607722350e-03	2.371373705661653e+01	5.201202553659408e+00
2.200000e+07	  0	  3597	  2384	5.074644771378266e-03	2.371373705661653e+01	5.333232946336022e+00
2.210000e+07	  0	  3597	  1157	4.075836272900186e-03	2.371373705661653e+01	5.465354109044021e+00
2.220000e+07	  0	  3597	  3325	4.816913795604461e-03	2.371373705661653e+01	5.597345353503020e+00
2.230000e+07	  0	  3597	  3391	4.309848512349492e-03	2.371373705661653e+01	5.729329859283835e+00
2.240000e+07	  0	  3597	  1743	4.823015716108411e-03	2.371373705661653e+01	5.861240966573269e+00
2.250000e+07	  0	  3597	  3487	4.925643241651119e-03	2.371373705661653e+01	5.993292759827976e+00
2.260000e+07	  0	  3597	    85	4.670564072376824e-03	2.371373705661653e+01	6.125310114722418e+00
2.270000e+07	  0	  3597	  2738	4.851679099108557e-03	2.371373705661653e+01	6.257386264421068e+00
2.280000e+07	  0	  3597	  3249	4.294098538539580e-03	2.371373705661653e+01	6.389535788043639e+00
2.290000e+07	  0	  3597	   428	4.957701381855215e-03	2.371373705661653e+01	6.521532877344999e+00
2.300000e+07	  0	  3597	  1558	4.436839325745606e-03	2.371373705661653e+01	6.653461439137475e+00
2.310000e+07	  0	  3597	  1069	4.561122395975994e-03	2.371373705661653e+01	6.785410368356143e+00
2.320000e+07	  0	  3597	  1738	5.076063041904270e-03	2.371373705661653e+01	6.917421100056723e+00
2.330000e+07	  0	  3597	  2027	4.253178042174044e-03	2.371373705661653e+01	7.049512594882035e+00
2.340000e+07	  0	  3597	  1887	4.183859931613605e-03	2.371373705661653e+01	7.181582484259444e+00
2.350000e+07	  0	  3597	   724	5.070617332590597e-03	2.371373705661653e+01	7.313645416535490e+00
2.360000e+07	  0	  3597	  1626	5.410296018088732e-03	2.371373705661653e+01	7.445632357300431e+00
2.370000e+07	  0	  3597	  2313	4.174422041598117e-03	2.371373705661653e+01	7.577617740282887e+00
2.380000e+07	  0	  3597	  2591	4.558143918185390e-03	2.371373705661653e+01	7.709576946441893e+00
2.390000e+07	  0	  3597	   190	4.285032674890461e-03	2.371373705661653e+01	7.841598498151846e+00
2.400000e+07	  0	  3597	  1256	4.817920674400301e-03	3.162277660168376e+01	6.470402352217271e-02
2.410000e+07	  0	  3597	  2108	4.830990153850883e-03	3.162277660168376e+01	1.967639674574693e-01
2.420000e+07	  0	  3597	  2382	4.940349127902544e-03	3.162277660168376e+01	3.287897557687767e-01
2.430000e+07	  0	  3597	  2912	4.399097426041944e-03	3.162277660168376e+01	4.608175189214757e-01
2.440000e+07	  0	  3597	  3250	4.795139604702203e-03	3.162277660168376e+01	5.927447697388617e-01
