1.740000e+07	  0	  8955	  6659	5.211885383294388e-03	7.498942093324552e+00	1.716632645998312e+00
1.750000e+07	  0	  8955	  3469	5.632437526712675e-03	7.498942093324552e+00	1.769543336758691e+00
1.760000e+07	  0	  8955	  8827	4.533051188856520e-03	7.498942093324552e+00	1.822469861412232e+00
1.770000e+07	  0	  8955	   716	4.411657906078240e-03	7.498942093324552e+00	1.875420195382189e+00
1.780000e+07	  0	  8955	  8802	4.422710659808464e-03	7.498942093324552e+00	1.928384923865973e+00
1.790000e+07	  0	  8955	  5149	4.783443790457912e-03	7.498942093324552e+00	1.981330665778416e+00
1.800000e+07	  0	  8955	  2713	4.283572978525262e-03	7.498942093324552e+00	2.034288796402082e+00
1.810000e+07	  0	  8955	    41	4.689323489993331e-03	7.498942093324552e+00	2.087258932482887e+00
1.820000e+07	  0	  8955	  2882	5.077114033052294e-03	7.498942093324552e+00	2.140229232194464e+00
1.830000e+07	  0	  8955	  1388	5.043454326940682e-03	7.498942093324552e+00	2.193173658144718e+00
1.840000e+07	  0	  8955	   432	5.060849615954808e-03	7.498942093324552e+00	2.246146995789054e+00
1.850000e+07	  0	  8955	  8781	4.148267230263331e-03	7.498942093324552e+00	2.299125830925559e+00
1.860000e+07	  0	  8955	  7512	4.144041325919342e-03	7.498942093324552e+00	2.352075476456416e+00
1.870000e+07	  0	  8955	  8154	4.413111452453284e-03	7.498942093324552e+00	2.405031817197937e+00
1.880000e+07	  0	  8955	  5224	4.754373200083384e-03	7.498942093324552e+00	2.457958288772380e+00
1.890000e+07	  0	  8955	  2964	4.389146020059278e-03	9.999999999999991e+00	9.773555967498303e-03
1.900000e+07	  0	  8955	  2555	4.954029178674041e-03	9.999999999999991e+00	6.272492261537027e-02
1.910000e+07	  0	  8955	  2770	4.826317953476197e-03	9.999999999999991e+00	1.156890024573164e-01
1.920000e+07	  0	  8955	    41	4.846590965010644e-03	9.999999999999991e+00	1.685767103801458e-01
1.930000e+07	  0	  8955	   355	5.217114796480373e-03	9.999999999999991e+00	2.215166323883546e-01
1.940000e+07	  0	  8955	  3493	4.608490625359378e-03	9.999999999999991e+00	2.744372341314220e-01
1.950000e+07	  0	  8955	  5989	4.169672232377067e-03	9.999999999999991e+00	3.273900444783613e-01
1.960000e+07	  0	  8955	  4658	4.253031094815259e-03	9.999999999999991e+00	3.803368920719488e-01
1.970000e+07	  0	  8955	  6222	5.321651133960004e-03	9.999999999999991e+00	4.333248826342096e-01
1.980000e+07	  0	  8955	  2689	4.497048090615016e-03	9.999999999999991e+00	4.862872063209103e-01
1.990000e+07	  0	  8955	  4328	5.183540976647681e-03	9.999999999999991e+00	5.392676183942982e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8955	  7417	5.159165986589354e-03	9.999999999999991e+00	5.922470916317454e-01
2.010000e+07	  0	  8955	  6733	4.226519964851621e-03	9.999999999999991e+00	6.452229506653577e-01
2.020000e+07	  0	  8955	  3784	4.670069387767437e-03	9.999999999999991e+00	6.981745222478812e-01
2.030000e+07	  0	  8955	  8695	4.913019326706258e-03	9.999999999999991e+00	7.511278569736362e-01
2.040000e+07	  0	  8955	  3292	4.178406009266963e-03	9.999999999999991e+00	8.040838149283636e-01
2.050000e+07	  0	  8955	  7265	4.125565766178062e-03	9.999999999999991e+00	8.570272279700739e-01
2.060000e+07	  0	  8955	   692	4.833858457424134e-03	9.999999999999991e+00	9.099511414523240e-01
2.070000e+07	  0	  8955	   539	4.298729133788634e-03	9.999999999999991e+00	9.628565829464314e-01
2.080000e+07	  0	  8955	  4364	4.263794308805404e-03	9.999999999999991e+00	1.015791123757725e+00
2.090000e+07	  0	  8955	  1905	4.883283943260425e-03	9.999999999999991e+00	1.068689100611314e+00
2.100000e+07	  0	  8955	  2477	4.085964453480116e-03	9.999999999999991e+00	1.121635409648698e+00
2.110000e+07	  0	  8955	  6015	5.569139373940662e-03	9.999999999999991e+00	1.174578892371269e+00
2.120000e+07	  0	  8955	  8569	4.576067355409974e-03	9.999999999999991e+00	1.227539621995491e+00
2.130000e+07	  0	  8955	  4091	4.335896123704890e-03	9.999999999999991e+00	1.280466836378401e+00
2.140000e+07	  0	  8955	   796	5.106825788829902e-03	9.999999999999991e+00	1.333458190597611e+00
2.150000e+07	  0	  8955	  3709	5.051456230853698e-03	9.999999999999991e+00	1.386416537537445e+00
2.160000e+07	  0	  8955	  2272	4.866037286127945e-03	9.999999999999991e+00	1.439369878482210e+00
2.170000e+07	  0	  8955	  6672	4.413189479816123e-03	9.999999999999991e+00	1.492355625813706e+00
2.180000e+07	  0	  8955	  2351	5.379469208907516e-03	9.999999999999991e+00	1.545353298597179e+00
2.190000e+07	  0	  8955	  7861	4.772113723762302e-03	9.999999999999991e+00	1.598291226637492e+00
2.200000e+07	  0	  8955	  8262	4.046783053683164e-03	9.999999999999991e+00	1.651238843442853e+00
2.210000e+07	  0	  8955	  6039	4.969303416450807e-03	9.999999999999991e+00	1.704202905817186e+00
2.220000e+07	  0	  8955	  1337	4.672708106672713e-03	9.999999999999991e+00	1.757131307895013e+00
2.230000e+07	  0	  8955	  2887	5.345363129766578e-03	9.999999999999991e+00	1.810055582530925e+00
2.240000e+07	  0	  8955	  8014	4.103202601574374e-03	9.999999999999991e+00	1.862980661798356e+00
2.250000e+07	  0	  8955	  4233	4.139847569736506e-03	9.999999999999991e+00	1.915917463026044e+00
2.260000e+07	  0	  8955	  2102	5.102301651095946e-03	9.999999999999991e+00	1.968838461423123e+00
2.270000e+07	  0	  8955	   535	4.374113871461843e-03	9.999999999999991e+00	2.021819532236338e+00
2.280000e+07	  0	  8955	  1979	5.324467093860771e-03	9.999999999999991e+00	2.074703665169930e+00
2.290000e+07	  0	  8955	  4740	4.609199148829748e-03	9.999999999999991e+00	2.127646202801673e+00
2.300000e+07	  0	  8955	   653	4.661022705735567e-03	9.999999999999991e+00	2.180625243262978e+00
2.310000e+07	  0	  8955	  8417	4.475700800938105e-03	9.999999999999991e+00	2.233557883245190e+00
2.320000e+07	  0	  8955	  7671	4.505108550483260e-03	9.999999999999991e+00	2.286524217335063e+00
2.330000e+07	  0	  8955	   906	4.534623311669810e-03	9.999999999999991e+00	2.339494685506803e+00
2.340000e+07	  0	  8955	  5781	4.181249345144719e-03	9.999999999999991e+00	2.392457511694615e+00
2.350000e+07	  0	  8955	  2981	4.325330545773384e-03	9.999999999999991e+00	2.445449278201732e+00
2.360000e+07	  0	  8955	  5301	5.368632058023368e-03	9.999999999999991e+00	2.498401805935865e+00
2.370000e+07	  0	  8955	  8233	4.260644027984415e-03	9.999999999999991e+00	2.551339810598138e+00
2.380000e+07	  0	  8955	   256	4.503153821832713e-03	9.999999999999991e+00	2.604309449402846e+00
2.390000e+07	  0	  8955	  2478	4.440795453814734e-03	9.999999999999991e+00	2.657232778261652e+00
2.400000e+07	  0	  8955	  1045	4.203971156053790e-03	9.999999999999991e+00	2.710154041396841e+00
2.410000e+07	  0	  8955	  3966	5.370342298340328e-03	9.999999999999991e+00	2.763111107784460e+00
2.420000e+07	  0	  8955	  3675	4.709167960855199e-03	9.999999999999991e+00	2.816049758355558e+00
2.430000e+07	  0	  8955	  4864	4.904046382612912e-03	9.999999999999991e+00	2.868972821792474e+00
2.440000e+07	  0	  8955	  2857	5.278506545683297e-03	9.999999999999991e+00	2.921879232901644e+00
