9.000000e+06	  0	  1823	   149	5.158544972827285e-03	1.778279410038921e+01	5.651243776653656e+00
9.100000e+06	  0	  1823	   749	4.128846884177896e-03	1.778279410038921e+01	5.911362238732721e+00
9.200000e+06	  0	  1823	  1781	4.551350928040184e-03	2.371373705661653e+01	2.406870438092878e-01
9.300000e+06	  0	  1823	  1818	4.220897843109485e-03	2.371373705661653e+01	5.010831392749597e-01
9.400000e+06	  0	  1823	  1768	5.011823755172565e-03	2.371373705661653e+01	7.616114905424382e-01
9.500000e+06	  0	  1823	  1321	4.295445263622209e-03	2.371373705661653e+01	1.021897340920076e+00
9.600000e+06	  0	  1823	  1278	5.260784002108886e-03	2.371373705661653e+01	1.282102873861462e+00
9.700000e+06	  0	  1823	  1428	4.400613326819135e-03	2.371373705661653e+01	1.542438965520923e+00
9.800000e+06	  0	  1823	   220	4.871468817353092e-03	2.371373705661653e+01	1.802851562751781e+00
9.900000e+06	  0	  1823	  1017	4.054635475181430e-03	2.371373705661653e+01	2.063287756216890e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1823	   396	5.319526866432051e-03	2.371373705661653e+01	2.323623557367447e+00
1.010000e+07	  0	  1823	  1467	5.133171308481743e-03	2.371373705661653e+01	2.583811352278696e+00
1.020000e+07	  0	  1823	   528	4.191446723095751e-03	2.371373705661653e+01	2.844237625910937e+00
1.030000e+07	  0	  1823	   835	4.113397201596800e-03	2.371373705661653e+01	3.104682852732986e+00
1.040000e+07	  0	  1823	  1324	4.813135162336247e-03	2.371373705661653e+01	3.365050355990396e+00
1.050000e+07	  0	  1823	  1196	4.840630659032836e-03	2.371373705661653e+01	3.625283707311855e+00
1.060000e+07	  0	  1823	   743	4.360203919342849e-03	2.371373705661653e+01	3.885570561142402e+00
1.070000e+07	  0	  1823	   473	4.678770371792608e-03	2.371373705661653e+01	4.146025451701121e+00
1.080000e+07	  0	  1823	  1031	4.142244877363360e-03	2.371373705661653e+01	4.406525003806646e+00
1.090000e+07	  0	  1823	  1801	4.916690999363979e-03	2.371373705661653e+01	4.666733867169164e+00
1.100000e+07	  0	  1823	  1308	3.999001913850819e-03	2.371373705661653e+01	4.926935719892912e+00
1.110000e+07	  0	  1823	  1350	4.541943323329265e-03	2.371373705661653e+01	5.187321031256475e+00
1.120000e+07	  0	  1823	  1237	4.846772185840056e-03	2.371373705661653e+01	5.447944519172117e+00
1.130000e+07	  0	  1823	   112	4.419578084265369e-03	2.371373705661653e+01	5.708221407290411e+00
1.140000e+07	  0	  1823	  1330	5.061576228578182e-03	2.371373705661653e+01	5.968200224714891e+00
1.150000e+07	  0	  1823	  1052	4.237911900579761e-03	2.371373705661653e+01	6.228602685821414e+00
1.160000e+07	  0	  1823	  1490	5.150035035649412e-03	2.371373705661653e+01	6.489364443240569e+00
1.170000e+07	  0	  1823	  1654	5.261898133804797e-03	2.371373705661653e+01	6.749610280184691e+00
1.180000e+07	  0	  1823	  1191	4.965454903515666e-03	2.371373705661653e+01	7.009569267775332e+00
1.190000e+07	  0	  1823	   118	4.887080227979171e-03	2.371373705661653e+01	7.270040341948647e+00
1.200000e+07	  0	  1823	  1034	4.195920053946992e-03	2.371373705661653e+01	7.530761883919260e+00
1.210000e+07	  0	  1823	  1484	5.213674141894221e-03	2.371373705661653e+01	7.790975320256874e+00
1.220000e+07	  0	  1823	  1727	4.189828799369255e-03	3.162277660168376e+01	1.419190149803461e-01
1.230000e+07	  0	  1823	    85	4.417230772990838e-03	3.162277660168376e+01	4.023274997571243e-01
1.240000e+07	  0	  1823	   391	4.024701156457430e-03	3.162277660168376e+01	6.629788807084773e-01
1.250000e+07	  0	  1823	   499	4.381390221596792e-03	3.162277660168376e+01	9.232039992986534e-01
1.260000e+07	  0	  1823	  1816	5.468133782264223e-03	3.162277660168376e+01	1.183437426834647e+00
1.270000e+07	  0	  1823	  1206	5.317693598951056e-03	3.162277660168376e+01	1.443803231718272e+00
1.280000e+07	  0	  1823	  1127	4.460366715788218e-03	3.162277660168376e+01	1.704209504601997e+00
1.290000e+07	  0	  1823	   368	4.783153149221427e-03	3.162277660168376e+01	1.964571134811442e+00
1.300000e+07	  0	  1823	   180	4.083574135740591e-03	3.162277660168376e+01	2.224949973982620e+00
1.310000e+07	  0	  1823	  1703	4.665298517345719e-03	3.162277660168376e+01	2.485241534969947e+00
1.320000e+07	  0	  1823	   791	4.525223908209104e-03	3.162277660168376e+01	2.745442892899305e+00
1.330000e+07	  0	  1823	   795	4.244815696404191e-03	3.162277660168376e+01	3.005950435758827e+00
1.340000e+07	  0	  1823	  1594	5.173653835471035e-03	3.162277660168376e+01	3.266472960215110e+00
1.350000e+07	  0	  1823	   282	5.115498360106403e-03	3.162277660168376e+01	3.526651128268839e+00
1.360000e+07	  0	  1823	   506	5.541252673062192e-03	3.162277660168376e+01	3.786825671092751e+00
1.370000e+07	  0	  1823	    73	4.058200213583003e-03	3.162277660168376e+01	4.047322412584307e+00
1.380000e+07	  0	  1823	   347	4.416723355269324e-03	3.162277660168376e+01	4.307914119441891e+00
1.390000e+07	  0	  1823	  1014	4.364612675493943e-03	3.162277660168376e+01	4.567991860757546e+00
1.400000e+07	  0	  1823	    60	4.844156780226237e-03	3.162277660168376e+01	4.828111318152914e+00
1.410000e+07	  0	  1823	   107	4.581520526201396e-03	3.162277660168376e+01	5.088689642491113e+00
1.420000e+07	  0	  1823	     1	4.234497345554433e-03	3.162277660168376e+01	5.349294189956045e+00
1.430000e+07	  0	  1823	   858	5.363826520349433e-03	3.162277660168376e+01	5.609428003980412e+00
1.440000e+07	  0	  1823	   185	5.271730284329157e-03	3.162277660168376e+01	5.869513795843695e+00
1.450000e+07	  0	  1823	   347	4.355113181035201e-03	3.162277660168376e+01	6.130021716253050e+00
1.460000e+07	  0	  1823	   262	4.789367032861634e-03	3.162277660168376e+01	6.390706305496386e+00
1.470000e+07	  0	  1823	   657	4.377233347339118e-03	3.162277660168376e+01	6.650823780063605e+00
1.480000e+07	  0	  1823	    77	5.149546426109456e-03	3.162277660168376e+01	6.910989129553713e+00
1.490000e+07	  0	  1823	   631	4.120397162687147e-03	3.162277660168376e+01	7.171471886575636e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1823	  1362	4.821866868126624e-03	3.162277660168376e+01	7.431954907950395e+00
1.510000e+07	  0	  1823	   622	4.481064495437136e-03	3.162277660168376e+01	7.692198186453484e+00
1.520000e+07	  0	  1823	    86	4.563785957143618e-03	3.162277660168376e+01	7.952409889641676e+00
1.530000e+07	  0	  1823	   974	4.481118660096274e-03	3.162277660168376e+01	8.212857251485827e+00
1.540000e+07	  0	  1823	   378	4.198018632021020e-03	3.162277660168376e+01	8.473275679428870e+00
1.550000e+07	  0	  1823	   786	4.049445761867540e-03	3.162277660168376e+01	8.733599759334478e+00
1.560000e+07	  0	  1823	    79	5.123507966124447e-03	3.162277660168376e+01	8.993868149909582e+00
1.570000e+07	  0	  1823	   959	5.204280326254668e-03	3.162277660168376e+01	9.254236395718070e+00
1.580000e+07	  0	  1823	   687	5.459797793005321e-03	3.162277660168376e+01	9.514628426377545e+00
1.590000e+07	  0	  1823	  1669	5.522678103172964e-03	3.162277660168376e+01	9.775014123604002e+00
1.600000e+07	  0	  1823	    34	4.057287159827686e-03	3.162277660168376e+01	1.003527604522451e+01
1.610000e+07	  0	  1823	   461	4.065313700657859e-03	3.162277660168376e+01	1.029564392424605e+01
1.620000e+07	  0	  1823	   372	4.703246280732046e-03	4.216965034285818e+01	9.088211105407994e-03
1.630000e+07	  0	  1823	  1208	4.638805201695104e-03	4.216965034285818e+01	2.695518468247470e-01
1.640000e+07	  0	  1823	  1223	4.374017224710842e-03	4.216965034285818e+01	5.299346752028723e-01
1.650000e+07	  0	  1823	  1496	4.708105493177232e-03	4.216965034285818e+01	7.901682800070153e-01
1.660000e+07	  0	  1823	  1258	4.942609610698354e-03	4.216965034285818e+01	1.050525222866951e+00
1.670000e+07	  0	  1823	  1012	4.876819842235171e-03	4.216965034285818e+01	1.310909612714006e+00
1.680000e+07	  0	  1823	   766	4.069285396341161e-03	4.216965034285818e+01	1.571354303882087e+00
1.690000e+07	  0	  1823	   633	4.184371674226057e-03	4.216965034285818e+01	1.831678763359283e+00
1.700000e+07	  0	  1823	  1154	5.055987482017743e-03	4.216965034285818e+01	2.091958743688557e+00
1.710000e+07	  0	  1823	   588	4.613825569085495e-03	4.216965034285818e+01	2.352272112144291e+00
1.720000e+07	  0	  1823	   817	4.698329441798177e-03	4.216965034285818e+01	2.612662925260518e+00
1.730000e+07	  0	  1823	   340	4.894660800742933e-03	4.216965034285818e+01	2.873072810114348e+00
1.740000e+07	  0	  1823	  1429	4.792773215536417e-03	4.216965034285818e+01	3.133290137749121e+00
1.750000e+07	  0	  1823	   136	5.487921795793704e-03	4.216965034285818e+01	3.393599512894318e+00
1.760000e+07	  0	  1823	   819	4.860353598686582e-03	4.216965034285818e+01	3.654072434258391e+00
1.770000e+07	  0	  1823	  1336	5.203601643127122e-03	4.216965034285818e+01	3.914410680747186e+00
1.780000e+07	  0	  1823	   601	4.924593053342776e-03	4.216965034285818e+01	4.174721714920755e+00
1.790000e+07	  0	  1823	  1038	5.206893119919329e-03	4.216965034285818e+01	4.435019333786300e+00
1.800000e+07	  0	  1823	   917	5.021697173255754e-03	4.216965034285818e+01	4.695484056183818e+00
1.810000e+07	  0	  1823	  1140	4.378532196622584e-03	4.216965034285818e+01	4.955838269536478e+00
1.820000e+07	  0	  1823	  1035	4.061697653529246e-03	4.216965034285818e+01	5.216097036888436e+00
1.830000e+07	  0	  1823	  1446	5.017199214510337e-03	4.216965034285818e+01	5.476452254543679e+00
1.840000e+07	  0	  1823	  1035	4.117991859357709e-03	4.216965034285818e+01	5.736878448398197e+00
1.850000e+07	  0	  1823	   241	4.511841939314820e-03	4.216965034285818e+01	5.997145370344908e+00
1.860000e+07	  0	  1823	   623	4.896752822632295e-03	4.216965034285818e+01	6.257478457839039e+00
1.870000e+07	  0	  1823	  1226	4.983621120675541e-03	4.216965034285818e+01	6.517868704586172e+00
1.880000e+07	  0	  1823	   681	5.001751730657933e-03	4.216965034285818e+01	6.778209208321913e+00
1.890000e+07	  0	  1823	     7	4.434810816671549e-03	4.216965034285818e+01	7.038571196559070e+00
1.900000e+07	  0	  1823	    13	4.574012655287765e-03	4.216965034285818e+01	7.299007014958925e+00
1.910000e+07	  0	  1823	  1580	4.601058714908289e-03	4.216965034285818e+01	7.559237772665164e+00
1.920000e+07	  0	  1823	  1086	4.050510741290848e-03	4.216965034285818e+01	7.819571077698106e+00
1.930000e+07	  0	  1823	  1213	4.250637213108586e-03	4.216965034285818e+01	8.079962262081995e+00
1.940000e+07	  0	  1823	  1758	5.147999250755057e-03	4.216965034285818e+01	8.340218193777906e+00
1.950000e+07	  0	  1823	   138	4.496790589455769e-03	4.216965034285818e+01	8.600570150437553e+00
1.960000e+07	  0	  1823	   152	5.054877940671007e-03	4.216965034285818e+01	8.861048602487585e+00
1.970000e+07	  0	  1823	   128	5.121331633306074e-03	4.216965034285818e+01	9.121386219800920e+00
1.980000e+07	  0	  1823	  1010	4.190730899119196e-03	4.216965034285818e+01	9.381494849505581e+00
1.990000e+07	  0	  1823	  1326	4.296400147732659e-03	4.216965034285818e+01	9.641905200086368e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1823	  1253	4.049379874651637e-03	4.216965034285818e+01	9.902622031461608e+00
2.010000e+07	  0	  1823	  1324	4.838317152702704e-03	4.216965034285818e+01	1.016271915967448e+01
2.020000e+07	  0	  1823	   167	4.960189339959907e-03	4.216965034285818e+01	1.042284020698379e+01
2.030000e+07	  0	  1823	   147	4.869908299619421e-03	4.216965034285818e+01	1.068346973049307e+01
2.040000e+07	  0	  1823	   107	4.252870347918470e-03	4.216965034285818e+01	1.094400161565557e+01
2.050000e+07	  0	  1823	  1331	4.745528964262645e-03	4.216965034285818e+01	1.120398251952231e+01
2.060000e+07	  0	  1823	  1760	4.906012210740379e-03	4.216965034285818e+01	1.146423274207300e+01
2.070000e+07	  0	  1823	   161	4.548796019156355e-03	4.216965034285818e+01	1.172492438448645e+01
2.080000e+07	  0	  1823	   942	4.431244900412942e-03	4.216965034285818e+01	1.198539482627491e+01
2.090000e+07	  0	  1823	   232	4.544308243376483e-03	4.216965034285818e+01	1.224537234447495e+01
2.100000e+07	  0	  1823	  1700	5.139640796728949e-03	4.216965034285818e+01	1.250574363273861e+01
2.110000e+07	  0	  1823	   886	5.150806132063684e-03	4.216965034285818e+01	1.276634193314372e+01
2.120000e+07	  0	  1823	  1109	4.324638789810883e-03	4.216965034285818e+01	1.302663858190271e+01
2.130000e+07	  0	  1823	   852	4.091771041912406e-03	4.216965034285818e+01	1.328687499583478e+01
2.140000e+07	  0	  1823	   351	4.619733960439908e-03	4.216965034285818e+01	1.354720470145472e+01
2.150000e+07	  0	  1823	  1015	5.034574958232388e-03	4.216965034285818e+01	1.380766007152507e+01
2.160000e+07	  0	  1823	   379	5.060469053409325e-03	5.623413251903484e+01	3.416956867506596e-03
2.170000e+07	  0	  1823	   405	4.905886718642800e-03	5.623413251903484e+01	2.638729486489946e-01
2.180000e+07	  0	  1823	  1129	4.226591243264676e-03	5.623413251903484e+01	5.242293808938662e-01
2.190000e+07	  0	  1823	  1718	5.284624400103691e-03	5.623413251903484e+01	7.844671053740617e-01
2.200000e+07	  0	  1823	    23	4.658126838705157e-03	5.623413251903484e+01	1.044780744607107e+00
2.210000e+07	  0	  1823	    95	4.620582143588607e-03	5.623413251903484e+01	1.305326520757188e+00
2.220000e+07	  0	  1823	  1081	4.803388301180045e-03	5.623413251903484e+01	1.565666606137467e+00
2.230000e+07	  0	  1823	  1126	5.219223574045322e-03	5.623413251903484e+01	1.825779436347278e+00
2.240000e+07	  0	  1823	   575	5.567043331111178e-03	5.623413251903484e+01	2.086200448481567e+00
2.250000e+07	  0	  1823	   883	5.446613260493800e-03	5.623413251903484e+01	2.346806389944715e+00
2.260000e+07	  0	  1823	  1577	4.448225874695246e-03	5.623413251903484e+01	2.607073365291713e+00
2.270000e+07	  0	  1823	   481	4.321961063822891e-03	5.623413251903484e+01	2.867192882134555e+00
2.280000e+07	  0	  1823	   171	5.049890784062065e-03	5.623413251903484e+01	3.127543483354497e+00
2.290000e+07	  0	  1823	   942	4.316116661954372e-03	5.623413251903484e+01	3.388125797891989e+00
2.300000e+07	  0	  1823	   619	5.630431587881654e-03	5.623413251903484e+01	3.648538934121250e+00
2.310000e+07	  0	  1823	   663	4.902722007665506e-03	5.623413251903484e+01	3.908613659575893e+00
2.320000e+07	  0	  1823	   786	4.024092783042454e-03	5.623413251903484e+01	4.168843328387201e+00
2.330000e+07	  0	  1823	  1576	4.132961660716479e-03	5.623413251903484e+01	4.429509483458447e+00
2.340000e+07	  0	  1823	   616	4.477171784874033e-03	5.623413251903484e+01	4.689956612703325e+00
2.350000e+07	  0	  1823	  1163	4.447961170919999e-03	5.623413251903484e+01	4.949979108715457e+00
2.360000e+07	  0	  1823	   671	4.601403999504796e-03	5.623413251903484e+01	5.210205481671836e+00
2.370000e+07	  0	  1823	   511	4.414553562831210e-03	5.623413251903484e+01	5.470870510029775e+00
2.380000e+07	  0	  1823	   692	4.294096059822322e-03	5.623413251903484e+01	5.731371255057931e+00
2.390000e+07	  0	  1823	  1684	5.081459792992678e-03	5.623413251903484e+01	5.991341078837727e+00
2.400000e+07	  0	  1823	   963	5.167302316019464e-03	5.623413251903484e+01	6.251656932819799e+00
2.410000e+07	  0	  1823	  1069	4.714366443767684e-03	5.623413251903484e+01	6.512273958553862e+00
2.420000e+07	  0	  1823	   982	5.218530308144524e-03	5.623413251903484e+01	6.772685889935643e+00
2.430000e+07	  0	  1823	   971	5.366482794639956e-03	5.623413251903484e+01	7.032766342050738e+00
2.440000e+07	  0	  1823	  1261	4.069771788957081e-03	5.623413251903484e+01	7.293129572591342e+00
2.450000e+07	  0	  1823	    17	5.296222729805741e-03	5.623413251903484e+01	7.553616821147183e+00
2.460000e+07	  0	  1823	  1432	4.807427326447472e-03	5.623413251903484e+01	7.814008277164477e+00
