2.100000e+07	  0	  1799	  1093	1.476110739991703e-03	1.778279410038921e+01	6.976307523273435e-01
2.200000e+07	  0	  1799	  1279	1.656754967533414e-03	1.778279410038921e+01	1.577626699575421e+00
2.300000e+07	  0	  1799	   474	1.406389753645517e-03	1.778279410038921e+01	2.457679608658354e+00
2.400000e+07	  0	  1799	    67	1.603122015300045e-03	1.778279410038921e+01	3.337709795767393e+00
2.500000e+07	  0	  1799	   817	1.592593774447476e-03	1.778279410038921e+01	4.217650222003649e+00
2.600000e+07	  0	  1799	  1509	1.580154240026880e-03	1.778279410038921e+01	5.097618869721944e+00
2.700000e+07	  0	  1799	   421	1.696027263369543e-03	2.371373705661653e+01	4.669415539172700e-02
2.800000e+07	  0	  1799	  1796	1.411087693082308e-03	2.371373705661653e+01	9.266882453793935e-01
2.900000e+07	  0	  1799	   578	1.879459293810953e-03	2.371373705661653e+01	1.806715601013533e+00
3.000000e+07	  0	  1799	   521	1.596108943776651e-03	2.371373705661653e+01	2.686816129523899e+00
3.100000e+07	  0	  1799	   160	1.394945244011327e-03	2.371373705661653e+01	3.566922338624835e+00
3.200000e+07	  0	  1799	  1381	1.376897154331966e-03	2.371373705661653e+01	4.446908375270255e+00
3.300000e+07	  0	  1799	   311	1.360398659784561e-03	2.371373705661653e+01	5.326744778279000e+00
3.400000e+07	  0	  1799	    13	1.569886138558013e-03	2.371373705661653e+01	6.206613422383302e+00
3.500000e+07	  0	  1799	   923	1.395709094950320e-03	2.371373705661653e+01	7.086593349647859e+00
3.600000e+07	  0	  1799	   386	1.647713950398294e-03	3.162277660168376e+01	5.761498515997249e-02
3.700000e+07	  0	  1799	   818	1.476363099264389e-03	3.162277660168376e+01	9.375864080990975e-01
3.800000e+07	  0	  1799	  1300	1.387646148442157e-03	3.162277660168376e+01	1.817537988334652e+00
3.900000e+07	  0	  1799	  1107	1.514456336750241e-03	3.162277660168376e+01	2.697563089914669e+00
4.000000e+07	  0	  1799	  1123	1.400523188826671e-03	3.162277660168376e+01	3.577669081071546e+00
4.100000e+07	  0	  1799	  1114	1.853523509471581e-03	3.162277660168376e+01	4.457683727523060e+00
4.200000e+07	  0	  1799	  1344	1.715864860676730e-03	3.162277660168376e+01	5.337561265228260e+00
4.300000e+07	  0	  1799	   192	1.394372575840339e-03	3.162277660168376e+01	6.217452647943527e+00
4.400000e+07	  0	  1799	  1497	1.704424024584693e-03	3.162277660168376e+01	7.097457627370897e+00
4.500000e+07	  0	  1799	  1189	1.694067266730469e-03	3.162277660168376e+01	7.977550685610099e+00
4.600000e+07	  0	  1799	   631	1.497577494081717e-03	3.162277660168376e+01	8.857598970325951e+00
4.700000e+07	  0	  1799	   810	1.722771994154656e-03	3.162277660168376e+01	9.737595242722465e+00
4.800000e+07	  0	  1799	  1799	1.476320777249792e-03	4.216965034285818e+01	7.074048126286649e-02
4.900000e+07	  0	  1799	   692	1.875665755680673e-03	4.216965034285818e+01	9.507456466837532e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  1799	   316	1.697941114363804e-03	4.216965034285818e+01	1.830653785215302e+00
5.100000e+07	  0	  1799	  1433	1.417491855991040e-03	4.216965034285818e+01	2.710532163641863e+00
5.200000e+07	  0	  1799	   149	1.744154696963088e-03	4.216965034285818e+01	3.590518010732209e+00
5.300000e+07	  0	  1799	   205	1.653906966596029e-03	4.216965034285818e+01	4.470652233533849e+00
5.400000e+07	  0	  1799	    64	1.612934684781656e-03	4.216965034285818e+01	5.350751179135138e+00
5.500000e+07	  0	  1799	  1711	1.482522346869794e-03	4.216965034285818e+01	6.230691008606996e+00
5.600000e+07	  0	  1799	   223	1.792561759943288e-03	4.216965034285818e+01	7.110587757811880e+00
5.700000e+07	  0	  1799	  1003	1.471142702180550e-03	4.216965034285818e+01	7.990593779705288e+00
5.800000e+07	  0	  1799	   373	1.656122064470571e-03	4.216965034285818e+01	8.870666244261953e+00
5.900000e+07	  0	  1799	  1136	1.354585656474193e-03	4.216965034285818e+01	9.750680913770362e+00
6.000000e+07	  0	  1799	  1029	1.812376476709463e-03	4.216965034285818e+01	1.063062877759302e+01
6.100000e+07	  0	  1799	  1010	1.540991395750099e-03	4.216965034285818e+01	1.151064804997911e+01
6.200000e+07	  0	  1799	    77	1.665299305411046e-03	4.216965034285818e+01	1.239076199494069e+01
6.300000e+07	  0	  1799	   914	1.520733972099449e-03	4.216965034285818e+01	1.327076425194875e+01
6.400000e+07	  0	  1799	   325	1.635047816029898e-03	5.623413251903484e+01	8.614293118802867e-02
6.500000e+07	  0	  1799	     3	1.728305164738596e-03	5.623413251903484e+01	9.659036274033383e-01
6.600000e+07	  0	  1799	   382	1.407333357429396e-03	5.623413251903484e+01	1.845896127288473e+00
6.700000e+07	  0	  1799	   470	1.447658687447985e-03	5.623413251903484e+01	2.726101048141078e+00
6.800000e+07	  0	  1799	    72	1.645215344167907e-03	5.623413251903484e+01	3.606169021900902e+00
6.900000e+07	  0	  1799	   885	1.472588629909177e-03	5.623413251903484e+01	4.486040780430165e+00
7.000000e+07	  0	  1799	  1028	1.741230220583779e-03	5.623413251903484e+01	5.365914511997818e+00
7.100000e+07	  0	  1799	   192	1.418956872686727e-03	5.623413251903484e+01	6.245999239078880e+00
7.200000e+07	  0	  1799	   210	1.758277452304267e-03	5.623413251903484e+01	7.126157153125821e+00
7.300000e+07	  0	  1799	    77	1.552226138921514e-03	5.623413251903484e+01	8.006131493732088e+00
7.400000e+07	  0	  1799	   216	1.504326402449192e-03	5.623413251903484e+01	8.885949640343862e+00
7.500000e+07	  0	  1799	   681	1.367738681476476e-03	5.623413251903484e+01	9.765867258551900e+00
7.600000e+07	  0	  1799	  1143	1.672879226254185e-03	5.623413251903484e+01	1.064591195337276e+01
7.700000e+07	  0	  1799	   365	1.623528659934453e-03	5.623413251903484e+01	1.152606807842085e+01
7.800000e+07	  0	  1799	  1675	1.726008479018920e-03	5.623413251903484e+01	1.240609946534287e+01
7.900000e+07	  0	  1799	  1149	1.397007514223190e-03	5.623413251903484e+01	1.328617386359301e+01
8.000000e+07	  0	  1799	   818	1.402500208919696e-03	5.623413251903484e+01	1.416627298920180e+01
8.100000e+07	  0	  1799	  1270	1.533035228760954e-03	5.623413251903484e+01	1.504631224961381e+01
8.200000e+07	  0	  1799	   139	1.674737494034289e-03	5.623413251903484e+01	1.592611527229575e+01
8.300000e+07	  0	  1799	   215	1.773657382001450e-03	5.623413251903484e+01	1.680591325242585e+01
8.400000e+07	  0	  1799	   947	1.725503118168117e-03	5.623413251903484e+01	1.768588860141186e+01
8.500000e+07	  0	  1799	   660	1.854381253792103e-03	5.623413251903484e+01	1.856609461665326e+01
8.600000e+07	  0	  1799	   942	1.686523309421379e-03	7.498942093324548e+01	6.908937022711904e-01
8.700000e+07	  0	  1799	   632	1.790311804306556e-03	7.498942093324548e+01	1.570804600677411e+00
8.800000e+07	  0	  1799	  1255	1.619378569447803e-03	7.498942093324548e+01	2.450660887366229e+00
8.900000e+07	  0	  1799	  1350	1.589782416501956e-03	7.498942093324548e+01	3.330713274349137e+00
9.000000e+07	  0	  1799	   556	1.728867937052357e-03	7.498942093324548e+01	4.210833168788300e+00
9.100000e+07	  0	  1799	  1632	1.412218375196828e-03	7.498942093324548e+01	5.090769796923753e+00
9.200000e+07	  0	  1799	  1548	1.600563426892763e-03	7.498942093324548e+01	5.970508916526982e+00
9.300000e+07	  0	  1799	   629	1.538976790492753e-03	7.498942093324548e+01	6.850358557445514e+00
9.400000e+07	  0	  1799	  1447	1.510936679892936e-03	7.498942093324548e+01	7.730468735497825e+00
9.500000e+07	  0	  1799	  1207	1.577992383466177e-03	7.498942093324548e+01	8.610647191439002e+00
9.600000e+07	  0	  1799	   484	1.773764447623145e-03	7.498942093324548e+01	9.490643662559224e+00
9.700000e+07	  0	  1799	   648	1.652319582208692e-03	7.498942093324548e+01	1.037052038844949e+01
9.800000e+07	  0	  1799	  1145	1.490284866369576e-03	7.498942093324548e+01	1.125053279963941e+01
9.900000e+07	  0	  1799	   881	1.574002710265634e-03	7.498942093324548e+01	1.213066690549150e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  1799	  1656	1.693260008862204e-03	7.498942093324548e+01	1.301070031685909e+01
1.010000e+08	  0	  1799	  1460	1.330134867026518e-03	7.498942093324548e+01	1.389058920729337e+01
1.020000e+08	  0	  1799	  1383	1.471963248014534e-03	7.498942093324548e+01	1.477036831312268e+01
1.030000e+08	  0	  1799	   460	1.497781742353747e-03	7.498942093324548e+01	1.565030200278965e+01
1.040000e+08	  0	  1799	   197	1.499446306254636e-03	7.498942093324548e+01	1.653050606826527e+01
1.050000e+08	  0	  1799	  1407	1.512675917380864e-03	7.498942093324548e+01	1.741067527761310e+01
1.060000e+08	  0	  1799	  1336	1.544430400977760e-03	7.498942093324548e+01	1.829068679637234e+01
1.070000e+08	  0	  1799	  1605	1.696156281712603e-03	7.498942093324548e+01	1.917055726884540e+01
1.080000e+08	  0	  1799	   956	1.491826323337920e-03	7.498942093324548e+01	2.005039466248111e+01
1.090000e+08	  0	  1799	  1383	1.508091681348212e-03	7.498942093324548e+01	2.093037608911913e+01
1.100000e+08	  0	  1799	  1194	1.667424884697308e-03	7.498942093324548e+01	2.181042436917338e+01
1.110000e+08	  0	  1799	  1670	1.334974354671671e-03	7.498942093324548e+01	2.269049203702771e+01
1.120000e+08	  0	  1799	  1442	1.521494641096803e-03	7.498942093324548e+01	2.357048346699542e+01
1.130000e+08	  0	  1799	   654	1.774425000600217e-03	7.498942093324548e+01	2.445046424169066e+01
-----
dt_[1268]	= 1.871342e-03
E_error	= 9.861888971355051e-01
L_error	= 1.037266529044721e+13
dE_correct	= 0.000000000000000e+00
step	= 1.136364680000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 4298.014481[s]
user time	= 3614.000000[s]
system time	= 639.432000[s]
Execution Time	(total	= 4.298014e+03 [s])
Corrector		= 1.901917e+03 [s]	44.25 [%]
Predictor		= 1.343245e+03 [s]	31.25 [%]
Fragmentation		= 2.744343e+02 [s]	 6.39 [%]
Iteration		= 9.776155e+01 [s]	 2.27 [%]
Orbital_Elements	= 5.237771e+01 [s]	 1.22 [%]
Energy			= 1.098187e+00 [s]	 0.03 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.271803e+02 [s]	14.59 [%]
-----
