8.800000e+06	  0	   915	   566	5.038922749589511e-03	4.216965034285818e+01	3.499185619924805e+00
8.900000e+06	  0	   915	   909	4.131511966778925e-03	4.216965034285818e+01	4.018217947497450e+00
9.000000e+06	  0	   915	   270	4.224433256732186e-03	4.216965034285818e+01	4.536991707207834e+00
9.100000e+06	  0	   915	   428	5.015115094710588e-03	4.216965034285818e+01	5.055999864535047e+00
9.200000e+06	  0	   915	   331	5.102362167396291e-03	4.216965034285818e+01	5.574910906474459e+00
9.300000e+06	  0	   915	   732	4.606138312501099e-03	4.216965034285818e+01	6.093865275699341e+00
9.400000e+06	  0	   915	   380	4.993104829457337e-03	4.216965034285818e+01	6.612817699427657e+00
9.500000e+06	  0	   915	   848	4.337466033842590e-03	4.216965034285818e+01	7.131581541404724e+00
9.600000e+06	  0	   915	   420	4.885300264528713e-03	4.216965034285818e+01	7.650682456756828e+00
9.700000e+06	  0	   915	   744	4.910146242673593e-03	4.216965034285818e+01	8.169471086234283e+00
9.800000e+06	  0	   915	   146	5.178033415507833e-03	4.216965034285818e+01	8.688563729046512e+00
9.900000e+06	  0	   915	   143	4.197113089807952e-03	4.216965034285818e+01	9.207317889301873e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   915	   448	4.815961103746547e-03	4.216965034285818e+01	9.726391219877822e+00
1.010000e+07	  0	   915	   115	4.316473200972187e-03	4.216965034285818e+01	1.024527796975408e+01
1.020000e+07	  0	   915	   859	4.128037392809737e-03	4.216965034285818e+01	1.076409542558594e+01
1.030000e+07	  0	   915	   909	4.176301639221867e-03	4.216965034285818e+01	1.128306634786975e+01
1.040000e+07	  0	   915	   610	4.739567991403299e-03	4.216965034285818e+01	1.180214314756106e+01
1.050000e+07	  0	   915	   776	4.171164949682729e-03	4.216965034285818e+01	1.232084864320535e+01
1.060000e+07	  0	   915	   787	5.096933904714850e-03	4.216965034285818e+01	1.283996223586771e+01
1.070000e+07	  0	   915	   145	4.556957811991272e-03	4.216965034285818e+01	1.335869055541559e+01
1.080000e+07	  0	   915	   151	4.179752235541951e-03	4.216965034285818e+01	1.387782808417232e+01
1.090000e+07	  0	   915	   168	4.858628429871891e-03	5.623413251903484e+01	3.321498347476697e-01
1.100000e+07	  0	   915	    46	4.334484586926822e-03	5.623413251903484e+01	8.514090021221505e-01
1.110000e+07	  0	   915	   285	4.336944564257450e-03	5.623413251903484e+01	1.370062671815758e+00
1.120000e+07	  0	   915	    73	4.288425910804945e-03	5.623413251903484e+01	1.889335839164141e+00
1.130000e+07	  0	   915	   177	5.611749133869387e-03	5.623413251903484e+01	2.407841650389850e+00
1.140000e+07	  0	   915	   740	4.658081626739494e-03	5.623413251903484e+01	2.927156019241404e+00
1.150000e+07	  0	   915	   867	4.945956138244416e-03	5.623413251903484e+01	3.445619994049410e+00
1.160000e+07	  0	   915	   867	5.031676668395319e-03	5.623413251903484e+01	3.964956605229205e+00
1.170000e+07	  0	   915	   187	4.990156743602500e-03	5.623413251903484e+01	4.483673616044044e+00
1.180000e+07	  0	   915	   655	4.290123577383780e-03	5.623413251903484e+01	5.002876544322611e+00
1.190000e+07	  0	   915	   191	4.419974452760537e-03	5.623413251903484e+01	5.521470096853065e+00
1.200000e+07	  0	   915	   142	4.549256601528820e-03	5.623413251903484e+01	6.040654947346037e+00
1.210000e+07	  0	   915	   718	4.749973878828444e-03	5.623413251903484e+01	6.559448646292810e+00
1.220000e+07	  0	   915	   117	4.380512134842906e-03	5.623413251903484e+01	7.078414409588521e+00
1.230000e+07	  0	   915	   489	4.643108251956475e-03	5.623413251903484e+01	7.597322157011366e+00
1.240000e+07	  0	   915	   828	5.002604518242889e-03	5.623413251903484e+01	8.116228813766767e+00
1.250000e+07	  0	   915	   690	4.612344072345343e-03	5.623413251903484e+01	8.635263840987822e+00
1.260000e+07	  0	   915	   622	5.365569352732406e-03	5.623413251903484e+01	9.154007817741938e+00
1.270000e+07	  0	   915	   555	5.348049366016965e-03	5.623413251903484e+01	9.673225857694877e+00
1.280000e+07	  0	   915	   839	5.517503419970253e-03	5.623413251903484e+01	1.019178987162104e+01
1.290000e+07	  0	   915	   348	4.742945661709130e-03	5.623413251903484e+01	1.071114336261360e+01
1.300000e+07	  0	   915	   757	4.391977265207126e-03	5.623413251903484e+01	1.122971769076095e+01
1.310000e+07	  0	   915	    66	4.919511691226373e-03	5.623413251903484e+01	1.174891475997880e+01
1.320000e+07	  0	   915	   716	4.253455273735829e-03	5.623413251903484e+01	1.226751003373168e+01
1.330000e+07	  0	   915	   483	4.645564080640598e-03	5.623413251903484e+01	1.278671500056311e+01
1.340000e+07	  0	   915	   149	5.018375667249267e-03	5.623413251903484e+01	1.330543059858635e+01
1.350000e+07	  0	   915	    77	4.533367623798481e-03	5.623413251903484e+01	1.382446369387928e+01
1.360000e+07	  0	   915	   578	5.396867401907354e-03	5.623413251903484e+01	1.434343727661538e+01
1.370000e+07	  0	   915	   684	4.819044552504757e-03	5.623413251903484e+01	1.486226546104924e+01
1.380000e+07	  0	   915	   162	4.558734549893028e-03	5.623413251903484e+01	1.538134918824423e+01
1.390000e+07	  0	   915	   116	4.808567029418571e-03	5.623413251903484e+01	1.590009745362349e+01
1.400000e+07	  0	   915	   508	4.115452535185839e-03	5.623413251903484e+01	1.641910890182697e+01
1.410000e+07	  0	   915	   328	5.034581422399077e-03	5.623413251903484e+01	1.693805150884870e+01
1.420000e+07	  0	   915	   468	4.005742184361063e-03	5.623413251903484e+01	1.745697338396536e+01
1.430000e+07	  0	   915	   281	5.165127422566968e-03	5.623413251903484e+01	1.797580883231356e+01
1.440000e+07	  0	   915	   302	4.499056242846213e-03	5.623413251903484e+01	1.849487785504397e+01
1.450000e+07	  0	   915	   169	4.521935087301478e-03	7.498942093324548e+01	2.581890139961829e-01
1.460000e+07	  0	   915	   612	4.443360780716807e-03	7.498942093324548e+01	7.774066035431700e-01
1.470000e+07	  0	   915	    79	4.362914974521096e-03	7.498942093324548e+01	1.296000825580310e+00
1.480000e+07	  0	   915	   196	5.604795667179161e-03	7.498942093324548e+01	1.815176901394512e+00
1.490000e+07	  0	   915	   750	5.347428698519578e-03	7.498942093324548e+01	2.333870105300352e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   915	   608	4.739852416126816e-03	7.498942093324548e+01	2.852903374138560e+00
1.510000e+07	  0	   915	   568	4.984071310985825e-03	7.498942093324548e+01	3.371808013797516e+00
1.520000e+07	  0	   915	   769	4.445254581713984e-03	7.498942093324548e+01	3.890804395549121e+00
1.530000e+07	  0	   915	   357	4.801971955161285e-03	7.498942093324548e+01	4.409763941243042e+00
1.540000e+07	  0	   915	   799	4.092547520124484e-03	7.498942093324548e+01	4.928583309255703e+00
1.550000e+07	  0	   915	   764	4.772776219159362e-03	7.498942093324548e+01	5.447669750571410e+00
1.560000e+07	  0	   915	    40	4.695349105319693e-03	7.498942093324548e+01	5.966382136833039e+00
1.570000e+07	  0	   915	   574	4.472106896803773e-03	7.498942093324548e+01	6.485427961872261e+00
1.580000e+07	  0	   915	   242	4.272092324161570e-03	7.498942093324548e+01	7.004342592616170e+00
1.590000e+07	  0	   915	   638	4.193185150441991e-03	7.498942093324548e+01	7.523300231720684e+00
1.600000e+07	  0	   915	   790	4.480094425728375e-03	7.498942093324548e+01	8.042199992513185e+00
1.610000e+07	  0	   915	   749	4.374677978873281e-03	7.498942093324548e+01	8.561112895601919e+00
1.620000e+07	  0	   915	   182	4.155023684356735e-03	7.498942093324548e+01	9.080136827602557e+00
1.630000e+07	  0	   915	   602	4.245616899074626e-03	7.498942093324548e+01	9.598862542909970e+00
1.640000e+07	  0	   915	     6	4.933756182351553e-03	7.498942093324548e+01	1.011795769234796e+01
1.650000e+07	  0	   915	   614	5.396789344473798e-03	7.498942093324548e+01	1.063674683655726e+01
1.660000e+07	  0	   915	   416	5.124807219700377e-03	7.498942093324548e+01	1.115581012514845e+01
1.670000e+07	  0	   915	   558	5.314197266537937e-03	7.498942093324548e+01	1.167463460653065e+01
1.680000e+07	  0	   915	   156	5.464212482145617e-03	7.498942093324548e+01	1.219374987119462e+01
1.690000e+07	  0	   915	   510	4.870575855305598e-03	7.498942093324548e+01	1.271237537077044e+01
1.700000e+07	  0	   915	   448	4.608686963554273e-03	7.498942093324548e+01	1.323158570105750e+01
1.710000e+07	  0	   915	   335	4.816291996048766e-03	7.498942093324548e+01	1.375029236435870e+01
1.720000e+07	  0	   915	   799	4.411846235487280e-03	7.498942093324548e+01	1.426949238691739e+01
1.730000e+07	  0	   915	    24	4.982489864420027e-03	7.498942093324548e+01	1.478816611142553e+01
1.740000e+07	  0	   915	   538	5.108143313693691e-03	7.498942093324548e+01	1.530729335076706e+01
1.750000e+07	  0	   915	   165	4.806056495740302e-03	7.498942093324548e+01	1.582598881265997e+01
1.760000e+07	  0	   915	   343	5.292528046868561e-03	7.498942093324548e+01	1.634513581496176e+01
1.770000e+07	  0	   915	   242	4.645676875852713e-03	7.498942093324548e+01	1.686392836478058e+01
1.780000e+07	  0	   915	   760	4.151871640832166e-03	7.498942093324548e+01	1.738277313659045e+01
1.790000e+07	  0	   915	   668	4.194570998287820e-03	7.498942093324548e+01	1.790187879785410e+01
1.800000e+07	  0	   915	   372	4.421420365720997e-03	7.498942093324548e+01	1.842052462464194e+01
1.810000e+07	  0	   915	   842	4.439714233996503e-03	7.498942093324548e+01	1.893990997467984e+01
1.820000e+07	  0	   915	   101	5.007777625731619e-03	7.498942093324548e+01	1.945827359468177e+01
1.830000e+07	  0	   915	   559	5.272663438324843e-03	7.498942093324548e+01	1.997782711948862e+01
1.840000e+07	  0	   915	   228	4.295044251691534e-03	7.498942093324548e+01	2.049601592173704e+01
1.850000e+07	  0	   915	   332	5.103327077876187e-03	7.498942093324548e+01	2.101572217857190e+01
1.860000e+07	  0	   915	   141	4.478079841750285e-03	7.498942093324548e+01	2.153405963982637e+01
1.870000e+07	  0	   915	   801	5.103110277460839e-03	7.498942093324548e+01	2.205340664301539e+01
1.880000e+07	  0	   915	   253	4.212405480768294e-03	7.498942093324548e+01	2.257208120896568e+01
1.890000e+07	  0	   915	   817	4.636193007630306e-03	7.498942093324548e+01	2.309111615947498e+01
1.900000e+07	  0	   915	   625	4.027629824380931e-03	7.498942093324548e+01	2.361000944478306e+01
1.910000e+07	  0	   915	   268	4.599753059592612e-03	7.498942093324548e+01	2.412883442979791e+01
1.920000e+07	  0	   915	    15	4.037125359064948e-03	7.498942093324548e+01	2.464793653014367e+01
-----
dt_[840]	= 2.240897e-03
E_error	= 9.859197253664903e-01
L_error	= 1.122870125234873e+21
dE_correct	= 0.000000000000000e+00
step	= 1.926989100000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 475.173305[s]
user time	= 326.556000[s]
system time	= 115.388000[s]
Execution Time	(total	= 4.751733e+02 [s])
Corrector		= 1.483680e+02 [s]	31.22 [%]
Predictor		= 1.209652e+02 [s]	25.46 [%]
Fragmentation		= 5.250125e+01 [s]	11.05 [%]
Orbital_Elements	= 4.324950e+01 [s]	 9.10 [%]
Iteration		= 1.658932e+01 [s]	 3.49 [%]
Energy			= 5.361750e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.296385e+01 [s]	19.56 [%]
-----
