6.400000e+07	  0	  2077	  1992	1.614949167805762e-03	4.216965034285818e+01	6.553994568447358e+00
6.500000e+07	  0	  2077	   690	1.411440649845944e-03	4.216965034285818e+01	7.315107543599202e+00
6.600000e+07	  0	  2077	  1157	1.391998097273957e-03	4.216965034285818e+01	8.076527595394852e+00
6.700000e+07	  0	  2077	  1399	1.459500052182611e-03	4.216965034285818e+01	8.837718007572782e+00
6.800000e+07	  0	  2077	   865	1.432098483511072e-03	4.216965034285818e+01	9.598834263645220e+00
6.900000e+07	  0	  2077	   236	1.521744612954367e-03	4.216965034285818e+01	1.036043313374836e+01
7.000000e+07	  0	  2077	   168	1.474560445580739e-03	4.216965034285818e+01	1.112171023613242e+01
7.100000e+07	  0	  2077	  1868	1.409064055821832e-03	4.216965034285818e+01	1.188259261014582e+01
7.200000e+07	  0	  2077	   540	1.744895486503275e-03	4.216965034285818e+01	1.264420222067520e+01
7.300000e+07	  0	  2077	  1625	1.707445600825863e-03	4.216965034285818e+01	1.340581796498761e+01
7.400000e+07	  0	  2077	   790	1.703193777132238e-03	5.623413251903484e+01	1.022149768761714e-01
7.500000e+07	  0	  2077	  1886	1.501069103986674e-03	5.623413251903484e+01	8.633060269375850e-01
7.600000e+07	  0	  2077	   347	1.798129877396039e-03	5.623413251903484e+01	1.624877189480420e+00
7.700000e+07	  0	  2077	  1742	1.679913695041139e-03	5.623413251903484e+01	2.386136119144133e+00
7.800000e+07	  0	  2077	   276	1.650306974064170e-03	5.623413251903484e+01	3.147381571660734e+00
7.900000e+07	  0	  2077	  2071	1.527024981977106e-03	5.623413251903484e+01	3.908874397195513e+00
8.000000e+07	  0	  2077	  1866	1.496683793896425e-03	5.623413251903484e+01	4.670073479359073e+00
8.100000e+07	  0	  2077	   539	1.645837297835977e-03	5.623413251903484e+01	5.431167869715303e+00
8.200000e+07	  0	  2077	   546	1.742275994310069e-03	5.623413251903484e+01	6.192551973259108e+00
8.300000e+07	  0	  2077	  1326	1.643515137251104e-03	5.623413251903484e+01	6.953921384817470e+00
8.400000e+07	  0	  2077	  1501	1.615763343401818e-03	5.623413251903484e+01	7.715161141862551e+00
8.500000e+07	  0	  2077	  1759	1.510205501656672e-03	5.623413251903484e+01	8.476416750092710e+00
8.600000e+07	  0	  2077	   990	1.522762554162765e-03	5.623413251903484e+01	9.237813830369328e+00
8.700000e+07	  0	  2077	   411	1.783169996681172e-03	5.623413251903484e+01	9.999131661025473e+00
8.800000e+07	  0	  2077	  1822	1.839860276911859e-03	5.623413251903484e+01	1.076030673618022e+01
8.900000e+07	  0	  2077	   972	1.772204258106719e-03	5.623413251903484e+01	1.152145033220631e+01
9.000000e+07	  0	  2077	  1915	1.637009320851292e-03	5.623413251903484e+01	1.228275898303821e+01
9.100000e+07	  0	  2077	   226	1.745503189232457e-03	5.623413251903484e+01	1.304424444780579e+01
9.200000e+07	  0	  2077	   800	1.867086341201073e-03	5.623413251903484e+01	1.380569678853552e+01
9.300000e+07	  0	  2077	  1790	1.767652769058544e-03	5.623413251903484e+01	1.456689892210358e+01
9.400000e+07	  0	  2077	    48	1.424054322257202e-03	5.623413251903484e+01	1.532790424940490e+01
9.500000e+07	  0	  2077	   252	1.430930179892207e-03	5.623413251903484e+01	1.608920077746648e+01
9.600000e+07	  0	  2077	   217	1.641878913827848e-03	5.623413251903484e+01	1.685059888186984e+01
9.700000e+07	  0	  2077	   368	1.717889544164688e-03	5.623413251903484e+01	1.761183796541007e+01
9.800000e+07	  0	  2077	   459	1.563589320932766e-03	5.623413251903484e+01	1.837320940247940e+01
9.900000e+07	  0	  2077	  1367	1.610592802030307e-03	7.498942093324548e+01	3.794180813164803e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  2077	  2075	1.357121947982188e-03	7.498942093324548e+01	1.140547109745064e+00
1.010000e+08	  0	  2077	  2055	1.719943530613298e-03	7.498942093324548e+01	1.901653281828455e+00
1.020000e+08	  0	  2077	  2052	1.799497008049946e-03	7.498942093324548e+01	2.663100750372129e+00
1.030000e+08	  0	  2077	    86	1.781525402158657e-03	7.498942093324548e+01	3.424455501953016e+00
1.040000e+08	  0	  2077	  1559	1.583743868667348e-03	7.498942093324548e+01	4.185491233302774e+00
1.050000e+08	  0	  2077	   214	1.477952262185802e-03	7.498942093324548e+01	4.946815410017275e+00
1.060000e+08	  0	  2077	    65	1.563699398033325e-03	7.498942093324548e+01	5.708340488863993e+00
1.070000e+08	  0	  2077	  1465	1.716299489512178e-03	7.498942093324548e+01	6.469626279172132e+00
1.080000e+08	  0	  2077	   448	1.816114425130664e-03	7.498942093324548e+01	7.230766603664798e+00
1.090000e+08	  0	  2077	  1241	1.490539961182271e-03	7.498942093324548e+01	7.992101746687448e+00
1.100000e+08	  0	  2077	  1117	1.323660856546821e-03	7.498942093324548e+01	8.753459858483739e+00
1.110000e+08	  0	  2077	  1948	1.743778096126687e-03	7.498942093324548e+01	9.514628206389949e+00
1.120000e+08	  0	  2077	  1052	1.594222751546458e-03	7.498942093324548e+01	1.027584295388428e+01
1.130000e+08	  0	  2077	     5	1.690312250313953e-03	7.498942093324548e+01	1.103715749755116e+01
1.140000e+08	  0	  2077	   607	1.910570915569844e-03	7.498942093324548e+01	1.179850055854360e+01
1.150000e+08	  0	  2077	   950	1.501331689531870e-03	7.498942093324548e+01	1.255992414678630e+01
1.160000e+08	  0	  2077	  2032	1.457643857265330e-03	7.498942093324548e+01	1.332130222656470e+01
1.170000e+08	  0	  2077	  1688	1.419867265723582e-03	7.498942093324548e+01	1.408240326332310e+01
1.180000e+08	  0	  2077	   178	1.360259105903738e-03	7.498942093324548e+01	1.484357386896698e+01
1.190000e+08	  0	  2077	   658	1.615601915468799e-03	7.498942093324548e+01	1.560497266586093e+01
1.200000e+08	  0	  2077	  1453	1.762936456936037e-03	7.498942093324548e+01	1.636622509400507e+01
1.210000e+08	  0	  2077	  1733	1.416899605047171e-03	7.498942093324548e+01	1.712740575633995e+01
1.220000e+08	  0	  2077	   744	1.713222493565750e-03	7.498942093324548e+01	1.788897792891735e+01
1.230000e+08	  0	  2077	  1140	1.340349356828545e-03	7.498942093324548e+01	1.865038657276417e+01
1.240000e+08	  0	  2077	  1843	1.437588461594284e-03	7.498942093324548e+01	1.941137688247959e+01
1.250000e+08	  0	  2077	   716	1.749647455931218e-03	7.498942093324548e+01	2.017250979371579e+01
1.260000e+08	  0	  2077	    32	1.597576743271701e-03	7.498942093324548e+01	2.093392438908685e+01
1.270000e+08	  0	  2077	    23	1.358742365336580e-03	7.498942093324548e+01	2.169533228164661e+01
1.280000e+08	  0	  2077	   325	1.530022148299662e-03	7.498942093324548e+01	2.245663530135186e+01
1.290000e+08	  0	  2077	   833	1.405217998457381e-03	7.498942093324548e+01	2.321791128163861e+01
1.300000e+08	  0	  2077	   467	1.661322171109668e-03	7.498942093324548e+01	2.397917552509409e+01
1.310000e+08	  0	  2077	  1105	1.699706898173677e-03	7.498942093324548e+01	2.474041244198641e+01
-----
dt_[1599]	= 8.698672e-03
E_error	= 4.614567492108270e-01
L_error	= 9.152491350372058e+20
dE_correct	= 0.000000000000000e+00
step	= 1.313547420000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 5686.523249[s]
user time	= 5059.396000[s]
system time	= 596.960000[s]
Execution Time	(total	= 5.686523e+03 [s])
Corrector		= 2.229451e+03 [s]	39.21 [%]
Predictor		= 1.823055e+03 [s]	32.06 [%]
Fragmentation		= 8.512613e+02 [s]	14.97 [%]
Iteration		= 1.127162e+02 [s]	 1.98 [%]
Orbital_Elements	= 3.912873e+01 [s]	 0.69 [%]
Energy			= 3.216800e-01 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 6.305896e+02 [s]	11.09 [%]
-----
