2.200000e+06	  0	   917	    12	4.911449130846055e-03	9.999999999999991e+00	1.358844913107551e+00
2.300000e+06	  0	   917	   882	4.058286085949335e-03	9.999999999999991e+00	1.874940355186908e+00
2.400000e+06	  0	   917	   555	4.845968767362646e-03	9.999999999999991e+00	2.391373620551728e+00
2.500000e+06	  0	   917	   434	4.663311306574198e-03	9.999999999999991e+00	2.907223789974724e+00
2.600000e+06	  0	   917	   779	4.822738931190165e-03	1.333521432163323e+01	8.829233059118542e-02
2.700000e+06	  0	   917	   843	4.858165207768449e-03	1.333521432163323e+01	6.042387826477468e-01
2.800000e+06	  0	   917	   691	4.940995602326128e-03	1.333521432163323e+01	1.120661946126594e+00
2.900000e+06	  0	   917	   453	5.333692417453980e-03	1.333521432163323e+01	1.636682351330657e+00
3.000000e+06	  0	   917	   344	4.242248106745720e-03	1.333521432163323e+01	2.152933751434766e+00
3.100000e+06	  0	   917	   396	4.566213592274567e-03	1.333521432163323e+01	2.668937105200628e+00
3.200000e+06	  0	   917	   732	4.017069620467007e-03	1.333521432163323e+01	3.185330437875586e+00
3.300000e+06	  0	   917	   772	5.125512406132737e-03	1.333521432163323e+01	3.701227560681020e+00
3.400000e+06	  0	   917	   530	4.880186095277840e-03	1.333521432163323e+01	4.217788139845685e+00
3.500000e+06	  0	   917	   315	4.848825463340397e-03	1.778279410038921e+01	2.859895254279335e-01
3.600000e+06	  0	   917	   488	5.387824906581010e-03	1.778279410038921e+01	8.025898744853056e-01
3.700000e+06	  0	   917	   323	5.402490572672055e-03	1.778279410038921e+01	1.318408512601917e+00
3.800000e+06	  0	   917	   681	4.585376645484791e-03	1.778279410038921e+01	1.834972473601396e+00
3.900000e+06	  0	   917	   818	4.347111484054967e-03	1.778279410038921e+01	2.350724904473396e+00
4.000000e+06	  0	   917	   596	4.625935330696597e-03	1.778279410038921e+01	2.867163408267259e+00
4.100000e+06	  0	   917	   685	5.400828380226231e-03	1.778279410038921e+01	3.383277973104368e+00
4.200000e+06	  0	   917	   899	5.085673548552162e-03	1.778279410038921e+01	3.899338691149097e+00
4.300000e+06	  0	   917	   653	4.476334475655227e-03	1.778279410038921e+01	4.415704429756753e+00
4.400000e+06	  0	   917	   837	4.246701989222038e-03	1.778279410038921e+01	4.931735506516731e+00
4.500000e+06	  0	   917	    30	4.487613533738807e-03	1.778279410038921e+01	5.448094372045305e+00
4.600000e+06	  0	   917	   490	4.489032746474378e-03	2.371373705661653e+01	3.306753109461398e-02
4.700000e+06	  0	   917	    66	4.327625629553503e-03	2.371373705661653e+01	5.493734793118239e-01
4.800000e+06	  0	   917	   630	4.871563299136097e-03	2.371373705661653e+01	1.065658209580323e+00
4.900000e+06	  0	   917	   917	4.648398028166674e-03	2.371373705661653e+01	1.581713354988541e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   917	   229	4.889636266989896e-03	2.371373705661653e+01	2.097928460245179e+00
5.100000e+06	  0	   917	   216	4.993478012439259e-03	2.371373705661653e+01	2.614022264112191e+00
5.200000e+06	  0	   917	   130	4.244377498873778e-03	2.371373705661653e+01	3.130380543411299e+00
5.300000e+06	  0	   917	   546	4.532792723344200e-03	2.371373705661653e+01	3.646467634322984e+00
5.400000e+06	  0	   917	   410	5.050739767007382e-03	2.371373705661653e+01	4.162680473570370e+00
5.500000e+06	  0	   917	    57	4.421608014168717e-03	2.371373705661653e+01	4.678788261963783e+00
5.600000e+06	  0	   917	   186	4.222386542081743e-03	2.371373705661653e+01	5.195033388803662e+00
5.700000e+06	  0	   917	   324	5.090668953172509e-03	2.371373705661653e+01	5.711100955355660e+00
5.800000e+06	  0	   917	   561	4.501357210164345e-03	2.371373705661653e+01	6.227518128642593e+00
5.900000e+06	  0	   917	   415	5.553782144158661e-03	2.371373705661653e+01	6.743337707184706e+00
6.000000e+06	  0	   917	   464	4.937643465687544e-03	2.371373705661653e+01	7.259946101057680e+00
6.100000e+06	  0	   917	   586	4.660649332060631e-03	2.371373705661653e+01	7.775603215705198e+00
6.200000e+06	  0	   917	   655	4.134503877885504e-03	3.162277660168376e+01	3.835022865762783e-01
6.300000e+06	  0	   917	   329	4.160818682002726e-03	3.162277660168376e+01	8.992169165305087e-01
6.400000e+06	  0	   917	   607	4.121162359207787e-03	3.162277660168376e+01	1.415737484711571e+00
6.500000e+06	  0	   917	   354	4.273905915643986e-03	3.162277660168376e+01	1.931744110008327e+00
6.600000e+06	  0	   917	   232	4.355400477777589e-03	3.162277660168376e+01	2.447872622136246e+00
6.700000e+06	  0	   917	   481	5.317147389168960e-03	3.162277660168376e+01	2.964252839977628e+00
6.800000e+06	  0	   917	   127	5.367947459475629e-03	3.162277660168376e+01	3.480152565091640e+00
6.900000e+06	  0	   917	   326	4.471277937111437e-03	3.162277660168376e+01	3.996654268160432e+00
7.000000e+06	  0	   917	   841	4.585052401752818e-03	3.162277660168376e+01	4.512486530297353e+00
7.100000e+06	  0	   917	   804	4.148482267763401e-03	3.162277660168376e+01	5.029148467217634e+00
7.200000e+06	  0	   917	   794	4.986680930939618e-03	3.162277660168376e+01	5.544776860613323e+00
7.300000e+06	  0	   917	   282	4.397860980273741e-03	3.162277660168376e+01	6.061508248040426e+00
7.400000e+06	  0	   917	   304	5.136778439277365e-03	3.162277660168376e+01	6.577083265640086e+00
7.500000e+06	  0	   917	   514	4.141495863251693e-03	3.162277660168376e+01	7.093944937118811e+00
7.600000e+06	  0	   917	    52	4.769409825458959e-03	3.162277660168376e+01	7.609373073928471e+00
7.700000e+06	  0	   917	   299	4.398150594023023e-03	3.162277660168376e+01	8.126203784153901e+00
7.800000e+06	  0	   917	   817	4.770284855312615e-03	3.162277660168376e+01	8.641774728488711e+00
7.900000e+06	  0	   917	   466	4.563808521474631e-03	3.162277660168376e+01	9.158549335831911e+00
8.000000e+06	  0	   917	   510	4.082440230679045e-03	3.162277660168376e+01	9.674169817921234e+00
8.100000e+06	  0	   917	   867	4.729649383499450e-03	3.162277660168376e+01	1.019085369021841e+01
8.200000e+06	  0	   917	   884	4.567344877100291e-03	4.216965034285818e+01	1.596039267482184e-01
8.300000e+06	  0	   917	   307	4.220679238400782e-03	4.216965034285818e+01	6.762132403800749e-01
8.400000e+06	  0	   917	   253	4.840539434586047e-03	4.216965034285818e+01	1.191901236401292e+00
8.500000e+06	  0	   917	   648	4.656938474948995e-03	4.216965034285818e+01	1.708360094266763e+00
8.600000e+06	  0	   917	   205	4.917868257371374e-03	4.216965034285818e+01	2.224503166262281e+00
8.700000e+06	  0	   917	   416	4.617178789168249e-03	4.216965034285818e+01	2.740654079909075e+00
8.800000e+06	  0	   917	   915	4.739232206906537e-03	4.216965034285818e+01	3.256873847783033e+00
8.900000e+06	  0	   917	   561	4.278306606692788e-03	4.216965034285818e+01	3.772866641862314e+00
9.000000e+06	  0	   917	    46	4.309653848774332e-03	4.216965034285818e+01	4.289302415503262e+00
9.100000e+06	  0	   917	   528	5.543931891683775e-03	4.216965034285818e+01	4.805226420427209e+00
9.200000e+06	  0	   917	   426	5.077282676085381e-03	4.216965034285818e+01	5.321663702353801e+00
9.300000e+06	  0	   917	   868	4.916062582610424e-03	4.216965034285818e+01	5.837805493043035e+00
9.400000e+06	  0	   917	   153	5.080416037840342e-03	4.216965034285818e+01	6.353940127265409e+00
9.500000e+06	  0	   917	   178	5.335280376256172e-03	4.216965034285818e+01	6.870042671352981e+00
9.600000e+06	  0	   917	   666	4.818941729482868e-03	4.216965034285818e+01	7.386269867886638e+00
9.700000e+06	  0	   917	   298	4.357455694239558e-03	4.216965034285818e+01	7.902440551144185e+00
9.800000e+06	  0	   917	   476	4.380827296615561e-03	4.216965034285818e+01	8.418597779976476e+00
9.900000e+06	  0	   917	   584	4.712707753450862e-03	4.216965034285818e+01	8.934891316745860e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   917	   240	4.115089580727815e-03	4.216965034285818e+01	9.451040935754754e+00
1.010000e+07	  0	   917	   662	4.464273826946027e-03	4.216965034285818e+01	9.967146357616118e+00
1.020000e+07	  0	   917	   859	4.277366575338008e-03	4.216965034285818e+01	1.048324806281492e+01
1.030000e+07	  0	   917	   888	4.883762296530834e-03	4.216965034285818e+01	1.099953630652955e+01
1.040000e+07	  0	   917	   292	5.322280377336515e-03	4.216965034285818e+01	1.151570494635202e+01
1.050000e+07	  0	   917	   671	4.297332151575806e-03	4.216965034285818e+01	1.203192864740816e+01
1.060000e+07	  0	   917	   179	5.046575138355154e-03	4.216965034285818e+01	1.254797192505631e+01
1.070000e+07	  0	   917	   178	5.374166699863357e-03	4.216965034285818e+01	1.306420352384346e+01
1.080000e+07	  0	   917	   534	5.469964521749106e-03	4.216965034285818e+01	1.358038510132808e+01
1.090000e+07	  0	   917	   255	5.403546184811444e-03	5.623413251903484e+01	3.219181031221124e-02
1.100000e+07	  0	   917	   169	4.859278710757674e-03	5.623413251903484e+01	5.483464266696484e-01
1.110000e+07	  0	   917	   264	4.779232585019942e-03	5.623413251903484e+01	1.064538547921208e+00
1.120000e+07	  0	   917	   387	5.145766487702600e-03	5.623413251903484e+01	1.580735802430801e+00
1.130000e+07	  0	   917	   117	5.331747039688629e-03	5.623413251903484e+01	2.096985564913896e+00
1.140000e+07	  0	   917	   488	5.441519619432324e-03	5.623413251903484e+01	2.612951927040051e+00
1.150000e+07	  0	   917	   234	4.491842501418764e-03	5.623413251903484e+01	3.129429849200414e+00
1.160000e+07	  0	   917	   861	5.227419131933505e-03	5.623413251903484e+01	3.645207513895018e+00
1.170000e+07	  0	   917	   323	5.215288018542104e-03	5.623413251903484e+01	4.161765745707003e+00
1.180000e+07	  0	   917	   507	4.276596938549939e-03	5.623413251903484e+01	4.677531151305043e+00
1.190000e+07	  0	   917	   541	4.831056990145450e-03	5.623413251903484e+01	5.194141172967282e+00
1.200000e+07	  0	   917	   863	4.900468630837691e-03	5.623413251903484e+01	5.709995723171539e+00
1.210000e+07	  0	   917	   318	4.122963800927057e-03	5.623413251903484e+01	6.226369447992326e+00
1.220000e+07	  0	   917	   328	4.808259670483793e-03	5.623413251903484e+01	6.742463996723420e+00
1.230000e+07	  0	   917	    27	4.187051711249622e-03	5.623413251903484e+01	7.258710162881394e+00
1.240000e+07	  0	   917	   286	5.269412498032127e-03	5.623413251903484e+01	7.774895064152696e+00
1.250000e+07	  0	   917	   673	4.919829101516541e-03	5.623413251903484e+01	8.291000874843393e+00
1.260000e+07	  0	   917	   722	5.006483059626867e-03	5.623413251903484e+01	8.807268430930316e+00
1.270000e+07	  0	   917	   127	5.281631542181619e-03	5.623413251903484e+01	9.323162382933068e+00
1.280000e+07	  0	   917	   280	4.126508657257586e-03	5.623413251903484e+01	9.839715252406613e+00
1.290000e+07	  0	   917	   404	4.654872748401128e-03	5.623413251903484e+01	1.035561427055416e+01
1.300000e+07	  0	   917	   735	4.795677855042198e-03	5.623413251903484e+01	1.087209589291272e+01
1.310000e+07	  0	   917	   219	4.210915660634551e-03	5.623413251903484e+01	1.138794387394729e+01
1.320000e+07	  0	   917	   817	4.737907568592829e-03	5.623413251903484e+01	1.190435789456179e+01
1.330000e+07	  0	   917	   110	4.360135409506885e-03	5.623413251903484e+01	1.242042907307084e+01
1.340000e+07	  0	   917	   667	4.191990946209427e-03	5.623413251903484e+01	1.293667886318690e+01
1.350000e+07	  0	   917	   389	5.282939292400439e-03	5.623413251903484e+01	1.345279439007502e+01
1.360000e+07	  0	   917	   805	4.269229534138766e-03	5.623413251903484e+01	1.396902218107756e+01
1.370000e+07	  0	   917	   801	5.063211935386061e-03	5.623413251903484e+01	1.448515764122472e+01
1.380000e+07	  0	   917	   195	5.056469028299125e-03	5.623413251903484e+01	1.500139306364779e+01
1.390000e+07	  0	   917	   168	4.566130904301437e-03	5.623413251903484e+01	1.551738315173001e+01
1.400000e+07	  0	   917	   376	4.632252805728456e-03	5.623413251903484e+01	1.603376212816626e+01
1.410000e+07	  0	   917	   582	4.580943457583074e-03	5.623413251903484e+01	1.654970675678238e+01
1.420000e+07	  0	   917	   416	5.000102876245534e-03	5.623413251903484e+01	1.706619903016929e+01
1.430000e+07	  0	   917	   724	4.474578024130013e-03	5.623413251903484e+01	1.758199359417772e+01
1.440000e+07	  0	   917	   500	5.232614319384164e-03	5.623413251903484e+01	1.809854691626527e+01
1.450000e+07	  0	   917	   120	5.023153495651476e-03	5.623413251903484e+01	1.861450274855113e+01
1.460000e+07	  0	   917	   423	4.716208509721631e-03	7.498942093324548e+01	3.754627944524014e-01
1.470000e+07	  0	   917	   328	4.663150975891899e-03	7.498942093324548e+01	8.914059670122657e-01
1.480000e+07	  0	   917	   710	4.671444729349256e-03	7.498942093324548e+01	1.407872109830511e+00
1.490000e+07	  0	   917	   253	5.182805206045272e-03	7.498942093324548e+01	1.923701859946839e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   917	   383	4.341195547563737e-03	7.498942093324548e+01	2.440302549284720e+00
1.510000e+07	  0	   917	   284	4.784886812797588e-03	7.498942093324548e+01	2.955898605912395e+00
1.520000e+07	  0	   917	   207	5.674947899016071e-03	7.498942093324548e+01	3.472734361960707e+00
1.530000e+07	  0	   917	   511	4.700515265214066e-03	7.498942093324548e+01	3.988332650905624e+00
1.540000e+07	  0	   917	   609	4.809858424370723e-03	7.498942093324548e+01	4.505116257707209e+00
1.550000e+07	  0	   917	   870	4.873309809097514e-03	7.498942093324548e+01	5.020714569653931e+00
1.560000e+07	  0	   917	   827	4.669160022576506e-03	7.498942093324548e+01	5.537310651677165e+00
1.570000e+07	  0	   917	   323	5.422659755222302e-03	7.498942093324548e+01	6.053384187170924e+00
1.580000e+07	  0	   917	   571	4.942620966225586e-03	7.498942093324548e+01	6.569436290614317e+00
1.590000e+07	  0	   917	   516	4.290563477942703e-03	7.498942093324548e+01	7.085818661371957e+00
1.600000e+07	  0	   917	   885	4.693650410340985e-03	7.498942093324548e+01	7.601749569548182e+00
1.610000e+07	  0	   917	    85	4.750183418070123e-03	7.498942093324548e+01	8.118182751788266e+00
1.620000e+07	  0	   917	   494	4.382353986893081e-03	7.498942093324548e+01	8.634049488697507e+00
1.630000e+07	  0	   917	   636	5.290523625109243e-03	7.498942093324548e+01	9.150455033417462e+00
1.640000e+07	  0	   917	   885	4.552634723632479e-03	7.498942093324548e+01	9.666598200425183e+00
1.650000e+07	  0	   917	   680	4.883766177588783e-03	7.498942093324548e+01	1.018259331655918e+01
1.660000e+07	  0	   917	   303	5.111100008609356e-03	7.498942093324548e+01	1.069897312274138e+01
1.670000e+07	  0	   917	   214	4.314949820130269e-03	7.498942093324548e+01	1.121497473253628e+01
1.680000e+07	  0	   917	   166	4.278004906419661e-03	7.498942093324548e+01	1.173147884400553e+01
1.690000e+07	  0	   917	    81	5.028234750942523e-03	7.498942093324548e+01	1.224734324866088e+01
1.700000e+07	  0	   917	   199	5.021004956062153e-03	7.498942093324548e+01	1.276380335398915e+01
1.710000e+07	  0	   917	    32	5.207105140572183e-03	7.498942093324548e+01	1.327971617472862e+01
1.720000e+07	  0	   917	   318	4.336400125153613e-03	7.498942093324548e+01	1.379608690235283e+01
1.730000e+07	  0	   917	   549	5.218527232715227e-03	7.498942093324548e+01	1.431207115678641e+01
1.740000e+07	  0	   917	    91	4.279479005894760e-03	7.498942093324548e+01	1.482839492407466e+01
1.750000e+07	  0	   917	   342	4.621499078880428e-03	7.498942093324548e+01	1.534434762829251e+01
1.760000e+07	  0	   917	   523	5.340508264909214e-03	7.498942093324548e+01	1.586083358068064e+01
1.770000e+07	  0	   917	   657	4.904760547152588e-03	7.498942093324548e+01	1.637666542333098e+01
1.780000e+07	  0	   917	   289	4.799519672161101e-03	7.498942093324548e+01	1.689317712576731e+01
1.790000e+07	  0	   917	    18	5.192754971871710e-03	7.498942093324548e+01	1.740911967888729e+01
1.800000e+07	  0	   917	   868	4.507645952064670e-03	7.498942093324548e+01	1.792544641057975e+01
1.810000e+07	  0	   917	   460	4.608241462721816e-03	7.498942093324548e+01	1.844161531121780e+01
1.820000e+07	  0	   917	   145	4.640357861901377e-03	7.498942093324548e+01	1.895779220115688e+01
1.830000e+07	  0	   917	   767	4.459705696204006e-03	7.498942093324548e+01	1.947400731322939e+01
1.840000e+07	  0	   917	   485	5.183871531739081e-03	7.498942093324548e+01	1.999008816073509e+01
1.850000e+07	  0	   917	    19	4.981873958027885e-03	7.498942093324548e+01	2.050654092559144e+01
1.860000e+07	  0	   917	   652	5.411685155518813e-03	7.498942093324548e+01	2.102222427639345e+01
1.870000e+07	  0	   917	   244	5.331401754996923e-03	7.498942093324548e+01	2.153891451443319e+01
1.880000e+07	  0	   917	   246	5.253916841147508e-03	7.498942093324548e+01	2.205450590421016e+01
1.890000e+07	  0	   917	   143	5.083325370046399e-03	7.498942093324548e+01	2.257126666303395e+01
1.900000e+07	  0	   917	   422	5.124111101362613e-03	7.498942093324548e+01	2.308686151925914e+01
1.910000e+07	  0	   917	   619	4.427894245254292e-03	7.498942093324548e+01	2.360372757921764e+01
1.920000e+07	  0	   917	   357	5.371794306775815e-03	7.498942093324548e+01	2.411939865493421e+01
1.930000e+07	  0	   917	    18	5.169297891256497e-03	7.498942093324548e+01	2.463589510396682e+01
-----
dt_[859]	= 8.962937e-03
E_error	= 9.858185180564508e-01
L_error	= 1.121368366428428e+21
dE_correct	= 0.000000000000000e+00
step	= 1.937262200000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 476.089108[s]
user time	= 328.436000[s]
system time	= 115.232000[s]
Execution Time	(total	= 4.760891e+02 [s])
Corrector		= 1.496018e+02 [s]	31.42 [%]
Predictor		= 1.216788e+02 [s]	25.56 [%]
Fragmentation		= 5.268305e+01 [s]	11.07 [%]
Orbital_Elements	= 4.206696e+01 [s]	 8.84 [%]
Iteration		= 1.660168e+01 [s]	 3.49 [%]
Energy			= 5.574940e-01 [s]	 0.12 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.289935e+01 [s]	19.51 [%]
-----
