2.200000e+06	  0	   926	   677	4.054733066324548e-03	9.999999999999991e+00	1.274195566308112e+00
2.300000e+06	  0	   926	   817	4.703275874161495e-03	9.999999999999991e+00	1.786357781417448e+00
2.400000e+06	  0	   926	   434	4.469156085989131e-03	9.999999999999991e+00	2.298742275359213e+00
2.500000e+06	  0	   926	   499	4.151088341122962e-03	9.999999999999991e+00	2.811203897333074e+00
2.600000e+06	  0	   926	   690	4.559893649497495e-03	9.999999999999991e+00	3.323315916462874e+00
2.700000e+06	  0	   926	    75	4.399696564541437e-03	1.333521432163323e+01	5.007997215275545e-01
2.800000e+06	  0	   926	   448	4.221379919848867e-03	1.333521432163323e+01	1.012828466551728e+00
2.900000e+06	  0	   926	   891	4.407426626901249e-03	1.333521432163323e+01	1.525442802498551e+00
3.000000e+06	  0	   926	   793	4.806363673730446e-03	1.333521432163323e+01	2.037565479267149e+00
3.100000e+06	  0	   926	   647	4.343228420701460e-03	1.333521432163323e+01	2.550014411551995e+00
3.200000e+06	  0	   926	     4	4.523727947355604e-03	1.333521432163323e+01	3.062274585823312e+00
3.300000e+06	  0	   926	   116	5.334675480043531e-03	1.333521432163323e+01	3.574534533147028e+00
3.400000e+06	  0	   926	   421	5.280028632600231e-03	1.333521432163323e+01	4.087177578299413e+00
3.500000e+06	  0	   926	   674	4.510556027634931e-03	1.778279410038921e+01	1.516080264226405e-01
3.600000e+06	  0	   926	    10	4.341609775010658e-03	1.778279410038921e+01	6.642995045365687e-01
3.700000e+06	  0	   926	   155	4.083695097183006e-03	1.778279410038921e+01	1.176356273570582e+00
3.800000e+06	  0	   926	   623	4.879393360735125e-03	1.778279410038921e+01	1.688993493741241e+00
3.900000e+06	  0	   926	   482	4.745736685029076e-03	1.778279410038921e+01	2.201040682038427e+00
4.000000e+06	  0	   926	   844	4.686711241092327e-03	1.778279410038921e+01	2.713698618091425e+00
4.100000e+06	  0	   926	   249	5.322159092340294e-03	1.778279410038921e+01	3.225711616944216e+00
4.200000e+06	  0	   926	   289	5.086821827925912e-03	1.778279410038921e+01	3.738438677312488e+00
4.300000e+06	  0	   926	   628	4.520355539812415e-03	1.778279410038921e+01	4.250297842289974e+00
4.400000e+06	  0	   926	   195	4.338102192920705e-03	1.778279410038921e+01	4.763130762329314e+00
4.500000e+06	  0	   926	   835	4.374818657133428e-03	1.778279410038921e+01	5.275046069924954e+00
4.600000e+06	  0	   926	    82	4.250522885509633e-03	1.778279410038921e+01	5.787671719234799e+00
4.700000e+06	  0	   926	   191	4.490289433805618e-03	2.371373705661653e+01	3.687221715799898e-01
4.800000e+06	  0	   926	   853	4.200055694002831e-03	2.371373705661653e+01	8.814912487779540e-01
4.900000e+06	  0	   926	   355	4.776567402804435e-03	2.371373705661653e+01	1.393548474377383e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   926	   391	4.230281142165599e-03	2.371373705661653e+01	1.906129547814843e+00
5.100000e+06	  0	   926	   680	4.438482808057064e-03	2.371373705661653e+01	2.418224169413924e+00
5.200000e+06	  0	   926	   120	5.108708042419610e-03	2.371373705661653e+01	2.930761972748161e+00
5.300000e+06	  0	   926	   648	5.099889692140953e-03	2.371373705661653e+01	3.442985769285509e+00
5.400000e+06	  0	   926	   604	5.052700889784121e-03	2.371373705661653e+01	3.955414287179410e+00
5.500000e+06	  0	   926	   603	4.580354255021729e-03	2.371373705661653e+01	4.467739177347366e+00
5.600000e+06	  0	   926	   753	4.267076498686610e-03	2.371373705661653e+01	4.980017409236835e+00
5.700000e+06	  0	   926	    42	5.136232783308077e-03	2.371373705661653e+01	5.492496150707384e+00
5.800000e+06	  0	   926	   253	4.740249928025142e-03	2.371373705661653e+01	6.004599264645300e+00
5.900000e+06	  0	   926	   784	4.746832169637988e-03	2.371373705661653e+01	6.517301795074172e+00
6.000000e+06	  0	   926	   925	5.137570160455004e-03	2.371373705661653e+01	7.029209958033084e+00
6.100000e+06	  0	   926	   148	4.804118807991946e-03	2.371373705661653e+01	7.541912372063094e+00
6.200000e+06	  0	   926	   453	4.571976864901362e-03	3.162277660168376e+01	1.449175976784949e-01
6.300000e+06	  0	   926	   358	5.667718798516741e-03	3.162277660168376e+01	6.574461420132881e-01
6.400000e+06	  0	   926	   588	4.521267457583407e-03	3.162277660168376e+01	1.169700103433414e+00
6.500000e+06	  0	   926	   471	4.940689843604163e-03	3.162277660168376e+01	1.681997057545751e+00
6.600000e+06	  0	   926	   176	4.822876101971682e-03	3.162277660168376e+01	2.194590788137841e+00
6.700000e+06	  0	   926	   786	4.167880018164083e-03	3.162277660168376e+01	2.706468113601102e+00
6.800000e+06	  0	   926	   459	4.381201650355336e-03	3.162277660168376e+01	3.219410214914143e+00
6.900000e+06	  0	   926	   302	4.999876778356309e-03	3.162277660168376e+01	3.731082881824117e+00
7.000000e+06	  0	   926	   355	4.569844064174202e-03	3.162277660168376e+01	4.243988183950649e+00
7.100000e+06	  0	   926	   855	4.495847570991161e-03	3.162277660168376e+01	4.755772756623100e+00
7.200000e+06	  0	   926	   279	4.874565383683378e-03	3.162277660168376e+01	5.268568551803402e+00
7.300000e+06	  0	   926	   845	4.788005158626745e-03	3.162277660168376e+01	5.780488487736768e+00
7.400000e+06	  0	   926	   509	4.284227831391477e-03	3.162277660168376e+01	6.293264311655313e+00
7.500000e+06	  0	   926	   926	4.616540200855316e-03	3.162277660168376e+01	6.805356724011352e+00
7.600000e+06	  0	   926	   658	4.654446489790178e-03	3.162277660168376e+01	7.317918611712141e+00
7.700000e+06	  0	   926	   173	4.860040653377496e-03	3.162277660168376e+01	7.830013250912914e+00
7.800000e+06	  0	   926	    25	5.299811992525329e-03	3.162277660168376e+01	8.342570936693116e+00
7.900000e+06	  0	   926	   806	4.272483834561063e-03	3.162277660168376e+01	8.854752533152970e+00
8.000000e+06	  0	   926	   154	4.887488830767001e-03	3.162277660168376e+01	9.367207089606476e+00
8.100000e+06	  0	   926	   198	4.701066897681668e-03	3.162277660168376e+01	9.879546133093148e+00
8.200000e+06	  0	   926	   854	4.397408891983547e-03	3.162277660168376e+01	1.039181493767678e+01
8.300000e+06	  0	   926	    11	5.124433067118826e-03	4.216965034285818e+01	3.574288180732106e-01
8.400000e+06	  0	   926	   863	5.132658308616810e-03	4.216965034285818e+01	8.696540054251809e-01
8.500000e+06	  0	   926	   591	4.508531786756127e-03	4.216965034285818e+01	1.382203934508446e+00
8.600000e+06	  0	   926	   849	5.020588892853061e-03	4.216965034285818e+01	1.894349831542360e+00
8.700000e+06	  0	   926	   772	5.165860844840648e-03	4.216965034285818e+01	2.406785257038567e+00
8.800000e+06	  0	   926	   747	4.512515037551335e-03	4.216965034285818e+01	2.919086359267490e+00
8.900000e+06	  0	   926	   767	4.953456531992637e-03	4.216965034285818e+01	3.431424230172889e+00
9.000000e+06	  0	   926	   146	4.295610469033415e-03	4.216965034285818e+01	3.943836154952527e+00
9.100000e+06	  0	   926	   823	4.656471525340103e-03	4.216965034285818e+01	4.456077619685471e+00
9.200000e+06	  0	   926	   873	4.270430499106095e-03	4.216965034285818e+01	4.968505044096509e+00
9.300000e+06	  0	   926	   847	4.471042171642306e-03	4.216965034285818e+01	5.480802550615935e+00
9.400000e+06	  0	   926	   761	5.041141892119014e-03	4.216965034285818e+01	5.993226851638840e+00
9.500000e+06	  0	   926	   842	4.893364820667863e-03	4.216965034285818e+01	6.505446546891612e+00
9.600000e+06	  0	   926	   774	4.518238538020394e-03	4.216965034285818e+01	7.017745867109440e+00
9.700000e+06	  0	   926	   839	4.339194902923648e-03	4.216965034285818e+01	7.530105040071014e+00
9.800000e+06	  0	   926	   834	4.275211564440803e-03	4.216965034285818e+01	8.042595472557620e+00
9.900000e+06	  0	   926	   359	5.259204510841605e-03	4.216965034285818e+01	8.554733393397557e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   926	   870	4.269699437249288e-03	4.216965034285818e+01	9.067368462851508e+00
1.010000e+07	  0	   926	   119	4.587988174547234e-03	4.216965034285818e+01	9.579334280432128e+00
1.020000e+07	  0	   926	   376	4.799261783824016e-03	4.216965034285818e+01	1.009211094232315e+01
1.030000e+07	  0	   926	   341	4.704152909778684e-03	4.216965034285818e+01	1.060405474463678e+01
1.040000e+07	  0	   926	   276	4.988724467794404e-03	4.216965034285818e+01	1.111670192788466e+01
1.050000e+07	  0	   926	   733	4.236822205074178e-03	4.216965034285818e+01	1.162878084364644e+01
1.060000e+07	  0	   926	   614	5.606518970284276e-03	4.216965034285818e+01	1.214121730493637e+01
1.070000e+07	  0	   926	   591	4.796476537895789e-03	4.216965034285818e+01	1.265350813647819e+01
1.080000e+07	  0	   926	   506	5.549072356074580e-03	4.216965034285818e+01	1.316597752966038e+01
1.090000e+07	  0	   926	   360	4.104586653255251e-03	4.216965034285818e+01	1.367819938221104e+01
1.100000e+07	  0	   926	   174	4.584272349039445e-03	5.623413251903484e+01	1.262174512030435e-01
1.110000e+07	  0	   926	   159	4.486088344550974e-03	5.623413251903484e+01	6.382609966515257e-01
1.120000e+07	  0	   926	    17	5.235612426320480e-03	5.623413251903484e+01	1.151061545159136e+00
1.130000e+07	  0	   926	   390	4.005160982343130e-03	5.623413251903484e+01	1.662922047794664e+00
1.140000e+07	  0	   926	   476	4.687457634631124e-03	5.623413251903484e+01	2.175834312457414e+00
1.150000e+07	  0	   926	   568	4.969581596283394e-03	5.623413251903484e+01	2.687548816161630e+00
1.160000e+07	  0	   926	     6	4.242857969533437e-03	5.623413251903484e+01	3.200363281491740e+00
1.170000e+07	  0	   926	   481	4.263658688863551e-03	5.623413251903484e+01	3.712430965640092e+00
1.180000e+07	  0	   926	   307	4.849326129937599e-03	5.623413251903484e+01	4.224809318469232e+00
1.190000e+07	  0	   926	   787	5.526633578806634e-03	5.623413251903484e+01	4.737381427297362e+00
1.200000e+07	  0	   926	   784	4.610680307652923e-03	5.623413251903484e+01	5.249318040579477e+00
1.210000e+07	  0	   926	     7	4.131572966527140e-03	5.623413251903484e+01	5.762206318790491e+00
1.220000e+07	  0	   926	   796	4.634837062072582e-03	5.623413251903484e+01	6.273889145146518e+00
1.230000e+07	  0	   926	   582	4.720524507111532e-03	5.623413251903484e+01	6.786870099068042e+00
1.240000e+07	  0	   926	   605	5.152231205060595e-03	5.623413251903484e+01	7.298610682850390e+00
1.250000e+07	  0	   926	   399	5.619052712163921e-03	5.623413251903484e+01	7.811399119013666e+00
1.260000e+07	  0	   926	   222	4.428088397831112e-03	5.623413251903484e+01	8.323408702811633e+00
1.270000e+07	  0	   926	   636	4.472953676628082e-03	5.623413251903484e+01	8.835955062093030e+00
1.280000e+07	  0	   926	   840	4.228061135264755e-03	5.623413251903484e+01	9.348122345620148e+00
1.290000e+07	  0	   926	   130	4.297174090557642e-03	5.623413251903484e+01	9.860863467542323e+00
1.300000e+07	  0	   926	   722	4.483584475121615e-03	5.623413251903484e+01	1.037280745855498e+01
1.310000e+07	  0	   926	   818	4.909102618963610e-03	5.623413251903484e+01	1.088550208667344e+01
1.320000e+07	  0	   926	   604	5.282465947777718e-03	5.623413251903484e+01	1.139756549553700e+01
1.330000e+07	  0	   926	   402	5.163776855953482e-03	5.623413251903484e+01	1.191012454871605e+01
1.340000e+07	  0	   926	   626	4.342966785439772e-03	5.623413251903484e+01	1.242230532019703e+01
1.350000e+07	  0	   926	   370	3.987139602912544e-03	5.623413251903484e+01	1.293471231842674e+01
1.360000e+07	  0	   926	    54	4.608671092054765e-03	5.623413251903484e+01	1.344700900397797e+01
1.370000e+07	  0	   926	   507	4.413360390285491e-03	5.623413251903484e+01	1.395926578058389e+01
1.380000e+07	  0	   926	   443	4.847608702318451e-03	5.623413251903484e+01	1.447192472741187e+01
1.390000e+07	  0	   926	   297	4.615288200757454e-03	5.623413251903484e+01	1.498385699397007e+01
1.400000e+07	  0	   926	   659	4.340672520891962e-03	5.623413251903484e+01	1.549655147170469e+01
1.410000e+07	  0	   926	   311	5.160241321018167e-03	5.623413251903484e+01	1.600850379415790e+01
1.420000e+07	  0	   926	   444	5.142295397122816e-03	5.623413251903484e+01	1.652116482154265e+01
1.430000e+07	  0	   926	   427	5.273242354179031e-03	5.623413251903484e+01	1.703330610761674e+01
1.440000e+07	  0	   926	   705	4.822792267861977e-03	5.623413251903484e+01	1.754572858717915e+01
1.450000e+07	  0	   926	   190	4.955912089510644e-03	5.623413251903484e+01	1.805826656422931e+01
1.460000e+07	  0	   926	    33	4.807853003365671e-03	5.623413251903484e+01	1.857024509226235e+01
1.470000e+07	  0	   926	   482	4.892661014439628e-03	7.498942093324548e+01	3.278050253047234e-01
1.480000e+07	  0	   926	   528	4.375687136830501e-03	7.498942093324548e+01	8.397998040269750e-01
1.490000e+07	  0	   926	   609	4.973796795765860e-03	7.498942093324548e+01	1.352544532829202e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   926	   858	5.135518991742375e-03	7.498942093324548e+01	1.864492682165013e+00
1.510000e+07	  0	   926	   137	4.443686595380477e-03	7.498942093324548e+01	2.377201340881615e+00
1.520000e+07	  0	   926	   131	5.154320993651579e-03	7.498942093324548e+01	2.889269086027770e+00
1.530000e+07	  0	   926	   587	4.342246752104264e-03	7.498942093324548e+01	3.401702327753988e+00
1.540000e+07	  0	   926	   413	4.214366754450924e-03	7.498942093324548e+01	3.914066657303824e+00
1.550000e+07	  0	   926	   614	5.228271298683604e-03	7.498942093324548e+01	4.426282903937237e+00
1.560000e+07	  0	   926	   168	5.287449180547061e-03	7.498942093324548e+01	4.938778096899758e+00
1.570000e+07	  0	   926	   829	4.199887071764324e-03	7.498942093324548e+01	5.450945883166285e+00
1.580000e+07	  0	   926	   219	4.749553152458011e-03	7.498942093324548e+01	5.963540954207496e+00
1.590000e+07	  0	   926	    49	4.943356176234062e-03	7.498942093324548e+01	6.475745282813798e+00
1.600000e+07	  0	   926	   172	4.644854647826319e-03	7.498942093324548e+01	6.988163201191873e+00
1.610000e+07	  0	   926	    87	4.261432736936080e-03	7.498942093324548e+01	7.500424505500285e+00
1.620000e+07	  0	   926	   532	5.040888511180866e-03	7.498942093324548e+01	8.012641113563522e+00
1.630000e+07	  0	   926	   394	4.405676083500735e-03	7.498942093324548e+01	8.525228962202069e+00
1.640000e+07	  0	   926	   322	4.430041447626564e-03	7.498942093324548e+01	9.037342038240256e+00
1.650000e+07	  0	   926	   444	4.704391723466789e-03	7.498942093324548e+01	9.549849585077506e+00
1.660000e+07	  0	   926	   230	4.736828354633460e-03	7.498942093324548e+01	1.006199789987641e+01
1.670000e+07	  0	   926	   846	4.559482097801046e-03	7.498942093324548e+01	1.057461150019587e+01
1.680000e+07	  0	   926	   581	5.530795306172545e-03	7.498942093324548e+01	1.108675559411164e+01
1.690000e+07	  0	   926	   507	4.415583079634945e-03	7.498942093324548e+01	1.159921507215564e+01
1.700000e+07	  0	   926	   294	4.025820948360801e-03	7.498942093324548e+01	1.211130936124675e+01
1.710000e+07	  0	   926	    71	4.699833502374497e-03	7.498942093324548e+01	1.262391292196309e+01
1.720000e+07	  0	   926	   175	4.630026182325843e-03	7.498942093324548e+01	1.313606589331688e+01
1.730000e+07	  0	   926	   816	4.531417576368380e-03	7.498942093324548e+01	1.364875946112791e+01
1.740000e+07	  0	   926	   479	4.930955725921786e-03	7.498942093324548e+01	1.416068150787400e+01
1.750000e+07	  0	   926	   509	4.150005329118665e-03	7.498942093324548e+01	1.467340838944188e+01
1.760000e+07	  0	   926	   481	4.199293662921405e-03	7.498942093324548e+01	1.518535537374366e+01
1.770000e+07	  0	   926	   354	4.490637203916743e-03	7.498942093324548e+01	1.569801057024663e+01
1.780000e+07	  0	   926	   291	4.726040445122310e-03	7.498942093324548e+01	1.621013936994126e+01
1.790000e+07	  0	   926	   221	5.162963393414557e-03	7.498942093324548e+01	1.672263551028291e+01
1.800000e+07	  0	   926	    48	4.491197616436412e-03	7.498942093324548e+01	1.723501446797875e+01
1.810000e+07	  0	   926	   343	4.423903383733246e-03	7.498942093324548e+01	1.774704274362176e+01
1.820000e+07	  0	   926	   584	4.727410564663643e-03	7.498942093324548e+01	1.825974259093401e+01
1.830000e+07	  0	   926	   122	4.666473385436074e-03	7.498942093324548e+01	1.877171126758592e+01
1.840000e+07	  0	   926	   111	4.720738428486282e-03	7.498942093324548e+01	1.928451832716459e+01
1.850000e+07	  0	   926	   374	4.911958185964716e-03	7.498942093324548e+01	1.979641883742592e+01
1.860000e+07	  0	   926	   721	4.959537679810576e-03	7.498942093324548e+01	2.030911043952145e+01
1.870000e+07	  0	   926	   295	4.473570997593842e-03	7.498942093324548e+01	2.082112878389441e+01
1.880000e+07	  0	   926	   407	4.050646041944221e-03	7.498942093324548e+01	2.133387583952782e+01
1.890000e+07	  0	   926	   246	4.654184917363150e-03	7.498942093324548e+01	2.184588550357415e+01
1.900000e+07	  0	   926	   481	4.261386320568333e-03	7.498942093324548e+01	2.235838437493169e+01
1.910000e+07	  0	   926	   709	4.830820128831787e-03	7.498942093324548e+01	2.287055658286928e+01
1.920000e+07	  0	   926	   569	4.593942335585596e-03	7.498942093324548e+01	2.338304909729681e+01
1.930000e+07	  0	   926	   853	4.243467342578461e-03	7.498942093324548e+01	2.389537071161265e+01
1.940000e+07	  0	   926	   545	4.317433953976872e-03	7.498942093324548e+01	2.440758346673521e+01
1.950000e+07	  0	   926	   425	5.016274816282994e-03	7.498942093324548e+01	2.492007544259516e+01
-----
dt_[232]	= 3.068785e-02
E_error	= 9.864233890133426e-01
L_error	= 1.109732827290632e+21
dE_correct	= 0.000000000000000e+00
step	= 1.951764300000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 461.335403[s]
user time	= 337.084000[s]
system time	= 112.476000[s]
Execution Time	(total	= 4.613354e+02 [s])
Corrector		= 1.522746e+02 [s]	33.01 [%]
Predictor		= 1.241223e+02 [s]	26.91 [%]
Fragmentation		= 5.631908e+01 [s]	12.21 [%]
Orbital_Elements	= 1.703074e+01 [s]	 3.69 [%]
Iteration		= 1.682945e+01 [s]	 3.65 [%]
Energy			= 4.910750e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 9.426817e+01 [s]	20.43 [%]
-----
