2.200000e+06	  0	   877	   854	4.887062937297043e-03	9.999999999999991e+00	1.910542565823316e+00
2.300000e+06	  0	   877	   683	5.275249791618529e-03	9.999999999999991e+00	2.451337766520731e+00
2.400000e+06	  0	   877	   559	5.145452868862659e-03	9.999999999999991e+00	2.993030379143113e+00
2.500000e+06	  0	   877	    11	4.144090596858145e-03	1.333521432163323e+01	1.987321597610520e-01
2.600000e+06	  0	   877	    37	5.235237585606906e-03	1.333521432163323e+01	7.404138874059757e-01
2.700000e+06	  0	   877	   779	5.309392219625707e-03	1.333521432163323e+01	1.281376899640878e+00
2.800000e+06	  0	   877	   557	4.614292136459831e-03	1.333521432163323e+01	1.822915509554190e+00
2.900000e+06	  0	   877	   302	4.942801446039024e-03	1.333521432163323e+01	2.363969673309009e+00
3.000000e+06	  0	   877	   808	4.148702178665274e-03	1.333521432163323e+01	2.905271372022948e+00
3.100000e+06	  0	   877	   477	4.452640236259949e-03	1.333521432163323e+01	3.446614186568578e+00
3.200000e+06	  0	   877	   685	4.949160242466001e-03	1.333521432163323e+01	3.987687263100395e+00
3.300000e+06	  0	   877	    34	4.264703866178754e-03	1.778279410038921e+01	8.182278553005404e-02
3.400000e+06	  0	   877	   759	4.286507169030997e-03	1.778279410038921e+01	6.229093633693694e-01
3.500000e+06	  0	   877	   859	4.742972289178688e-03	1.778279410038921e+01	1.164298987760431e+00
3.600000e+06	  0	   877	    42	4.820218853845758e-03	1.778279410038921e+01	1.705440802725308e+00
3.700000e+06	  0	   877	   775	4.470054455793305e-03	1.778279410038921e+01	2.246815861238334e+00
3.800000e+06	  0	   877	    34	4.342805523339269e-03	1.778279410038921e+01	2.788064401697543e+00
3.900000e+06	  0	   877	   303	4.687716390032074e-03	1.778279410038921e+01	3.329314277641915e+00
4.000000e+06	  0	   877	   108	4.819960342088477e-03	1.778279410038921e+01	3.870507481645835e+00
4.100000e+06	  0	   877	   406	5.181800932854801e-03	1.778279410038921e+01	4.412059772918391e+00
4.200000e+06	  0	   877	    55	4.037750226399772e-03	1.778279410038921e+01	4.952887094039899e+00
4.300000e+06	  0	   877	   202	4.306093136721103e-03	1.778279410038921e+01	5.494516071045287e+00
4.400000e+06	  0	   877	   828	4.287376380586035e-03	2.371373705661653e+01	1.047584149738089e-01
4.500000e+06	  0	   877	   305	4.563483233438448e-03	2.371373705661653e+01	6.457446903730996e-01
4.600000e+06	  0	   877	   443	5.421517607071539e-03	2.371373705661653e+01	1.187422317407868e+00
4.700000e+06	  0	   877	   527	5.006790302241514e-03	2.371373705661653e+01	1.728259935217854e+00
4.800000e+06	  0	   877	    20	5.322869526115949e-03	2.371373705661653e+01	2.269919643899203e+00
4.900000e+06	  0	   877	   731	5.349980687793517e-03	2.371373705661653e+01	2.810957237468178e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   877	   793	4.323732883231718e-03	2.371373705661653e+01	3.352345921242823e+00
5.100000e+06	  0	   877	   843	5.010177790448173e-03	2.371373705661653e+01	3.893573417545715e+00
5.200000e+06	  0	   877	   102	4.717838190044423e-03	2.371373705661653e+01	4.434757107644894e+00
5.300000e+06	  0	   877	   292	4.434256039596734e-03	2.371373705661653e+01	4.976106600213165e+00
5.400000e+06	  0	   877	    33	5.647534160657684e-03	2.371373705661653e+01	5.517370959639635e+00
5.500000e+06	  0	   877	   186	4.401927595972230e-03	2.371373705661653e+01	6.058678790311399e+00
5.600000e+06	  0	   877	    38	4.755897850438971e-03	2.371373705661653e+01	6.599835497642085e+00
5.700000e+06	  0	   877	   452	5.212171909823258e-03	2.371373705661653e+01	7.141205879127658e+00
5.800000e+06	  0	   877	   592	4.000028125532380e-03	2.371373705661653e+01	7.682421441857133e+00
5.900000e+06	  0	   877	   103	4.337617006387287e-03	3.162277660168376e+01	3.146214410667427e-01
6.000000e+06	  0	   877	   703	5.391941053531997e-03	3.162277660168376e+01	8.558608613912676e-01
6.100000e+06	  0	   877	   325	4.199110026086019e-03	3.162277660168376e+01	1.397122555477931e+00
6.200000e+06	  0	   877	     2	4.565627771554012e-03	3.162277660168376e+01	1.938599263076056e+00
6.300000e+06	  0	   877	   646	5.062248152673796e-03	3.162277660168376e+01	2.479528214508920e+00
6.400000e+06	  0	   877	    80	4.624321753551922e-03	3.162277660168376e+01	3.021102374721749e+00
6.500000e+06	  0	   877	   682	4.452687010159935e-03	3.162277660168376e+01	3.562195659873774e+00
6.600000e+06	  0	   877	   846	5.329137409770495e-03	3.162277660168376e+01	4.103527090923611e+00
6.700000e+06	  0	   877	   360	4.705159156164663e-03	3.162277660168376e+01	4.644934399050165e+00
6.800000e+06	  0	   877	   573	4.534897448291245e-03	3.162277660168376e+01	5.185983369180424e+00
6.900000e+06	  0	   877	   162	5.199594033114254e-03	3.162277660168376e+01	5.727363525936870e+00
7.000000e+06	  0	   877	   175	4.711305420674874e-03	3.162277660168376e+01	6.268654548619482e+00
7.100000e+06	  0	   877	   569	4.562915154831348e-03	3.162277660168376e+01	6.809679664800383e+00
7.200000e+06	  0	   877	   777	4.786413194807328e-03	3.162277660168376e+01	7.351205169709588e+00
7.300000e+06	  0	   877	   276	5.332878323574742e-03	3.162277660168376e+01	7.892408150966379e+00
7.400000e+06	  0	   877	   228	4.608650668200388e-03	3.162277660168376e+01	8.433541542794986e+00
7.500000e+06	  0	   877	   297	4.133331493365846e-03	3.162277660168376e+01	8.975152039311519e+00
7.600000e+06	  0	   877	   344	4.188349014576525e-03	3.162277660168376e+01	9.515799541457602e+00
7.700000e+06	  0	   877	   252	4.816445930522341e-03	3.162277660168376e+01	1.005781193766312e+01
7.800000e+06	  0	   877	   536	4.068887379243838e-03	4.216965034285818e+01	5.154529625182146e-02
7.900000e+06	  0	   877	   649	5.284332517942428e-03	4.216965034285818e+01	5.934027458700407e-01
8.000000e+06	  0	   877	   390	4.298430276910975e-03	4.216965034285818e+01	1.134392602158318e+00
8.100000e+06	  0	   877	   681	4.960618296528355e-03	4.216965034285818e+01	1.675687894209879e+00
8.200000e+06	  0	   877	   759	4.325533100408758e-03	4.216965034285818e+01	2.217064901919053e+00
8.300000e+06	  0	   877	   198	5.072582296089149e-03	4.216965034285818e+01	2.758198174572385e+00
8.400000e+06	  0	   877	   422	5.026734896049387e-03	4.216965034285818e+01	3.299460803266592e+00
8.500000e+06	  0	   877	   174	4.712212381990627e-03	4.216965034285818e+01	3.840850648549155e+00
8.600000e+06	  0	   877	   465	5.486791458409339e-03	4.216965034285818e+01	4.381932864047741e+00
8.700000e+06	  0	   877	   776	4.554260312858958e-03	4.216965034285818e+01	4.923471934448314e+00
8.800000e+06	  0	   877	    75	5.528268646258128e-03	4.216965034285818e+01	5.464337505362631e+00
8.900000e+06	  0	   877	   647	4.110130146875188e-03	4.216965034285818e+01	6.006030508499077e+00
9.000000e+06	  0	   877	   485	4.532590201173919e-03	4.216965034285818e+01	6.547028650195776e+00
9.100000e+06	  0	   877	   107	4.476123963967956e-03	4.216965034285818e+01	7.088442295200020e+00
9.200000e+06	  0	   877	   456	4.499761823454539e-03	4.216965034285818e+01	7.629694318224990e+00
9.300000e+06	  0	   877	   530	5.146300185220590e-03	4.216965034285818e+01	8.170917211088227e+00
9.400000e+06	  0	   877	   310	4.945674099891993e-03	4.216965034285818e+01	8.712261910150582e+00
9.500000e+06	  0	   877	   109	4.755680755522412e-03	4.216965034285818e+01	9.253615759367714e+00
9.600000e+06	  0	   877	   685	4.714151610797091e-03	4.216965034285818e+01	9.794603774289373e+00
9.700000e+06	  0	   877	   388	4.295954212163896e-03	4.216965034285818e+01	1.033607553861529e+01
9.800000e+06	  0	   877	   876	4.956653665871728e-03	4.216965034285818e+01	1.087709372181322e+01
9.900000e+06	  0	   877	   294	4.995827025579984e-03	4.216965034285818e+01	1.141875185521993e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   877	    96	4.731136522231388e-03	4.216965034285818e+01	1.195965183398418e+01
1.010000e+07	  0	   877	   575	4.980398141411158e-03	4.216965034285818e+01	1.250116177426409e+01
1.020000e+07	  0	   877	   309	4.885116618223898e-03	4.216965034285818e+01	1.304216830464939e+01
1.030000e+07	  0	   877	   261	5.307426591244905e-03	4.216965034285818e+01	1.358371849757660e+01
1.040000e+07	  0	   877	   700	5.127453613999146e-03	5.623413251903484e+01	6.024406397998309e-02
1.050000e+07	  0	   877	   168	5.628324290239912e-03	5.623413251903484e+01	6.018609009844982e-01
1.060000e+07	  0	   877	   482	4.309504167741505e-03	5.623413251903484e+01	1.142750790218148e+00
1.070000e+07	  0	   877	   389	4.790945720346892e-03	5.623413251903484e+01	1.684543633199031e+00
1.080000e+07	  0	   877	   161	4.477201966812475e-03	5.623413251903484e+01	2.225328774046651e+00
1.090000e+07	  0	   877	   506	5.084846205317791e-03	5.623413251903484e+01	2.766987829273413e+00
1.100000e+07	  0	   877	   729	5.184588115959881e-03	5.623413251903484e+01	3.307790877855323e+00
1.110000e+07	  0	   877	    35	4.863869384592853e-03	5.623413251903484e+01	3.849448405202498e+00
1.120000e+07	  0	   877	   749	4.675327961109867e-03	5.623413251903484e+01	4.390422800118420e+00
1.130000e+07	  0	   877	   146	5.042797703335177e-03	5.623413251903484e+01	4.932096763613735e+00
1.140000e+07	  0	   877	    89	5.279712560255591e-03	5.623413251903484e+01	5.473013018859637e+00
1.150000e+07	  0	   877	   295	4.863515191325370e-03	5.623413251903484e+01	6.014462837483267e+00
1.160000e+07	  0	   877	   593	4.226094633626360e-03	5.623413251903484e+01	6.555618839901181e+00
1.170000e+07	  0	   877	   313	4.396826423178232e-03	5.623413251903484e+01	7.096798806382614e+00
1.180000e+07	  0	   877	   548	5.253515133897126e-03	5.623413251903484e+01	7.638273013990555e+00
1.190000e+07	  0	   877	   534	4.605643209085583e-03	5.623413251903484e+01	8.179307096738516e+00
1.200000e+07	  0	   877	   515	4.610965974090193e-03	5.623413251903484e+01	8.720769171828303e+00
1.210000e+07	  0	   877	   375	4.546168234095593e-03	5.623413251903484e+01	9.261942897510412e+00
1.220000e+07	  0	   877	   174	5.127066747775863e-03	5.623413251903484e+01	9.803252800669839e+00
1.230000e+07	  0	   877	    41	4.608209035503350e-03	5.623413251903484e+01	1.034453639100543e+01
1.240000e+07	  0	   877	   702	4.896142191195027e-03	5.623413251903484e+01	1.088581107938144e+01
1.250000e+07	  0	   877	   367	5.078455542721949e-03	5.623413251903484e+01	1.142691363729425e+01
1.260000e+07	  0	   877	   860	5.163729342275355e-03	5.623413251903484e+01	1.196846018737631e+01
1.270000e+07	  0	   877	   608	4.911387899370551e-03	5.623413251903484e+01	1.250940461350788e+01
1.280000e+07	  0	   877	   441	4.828108565487810e-03	5.623413251903484e+01	1.305100831125275e+01
1.290000e+07	  0	   877	   194	4.037675899501024e-03	5.623413251903484e+01	1.359198552124663e+01
1.300000e+07	  0	   877	   138	5.315096868679125e-03	5.623413251903484e+01	1.413327837972227e+01
1.310000e+07	  0	   877	   459	4.047498546312779e-03	5.623413251903484e+01	1.467483157851128e+01
1.320000e+07	  0	   877	   534	4.631871848911775e-03	5.623413251903484e+01	1.521568088786678e+01
1.330000e+07	  0	   877	   740	4.756204558577497e-03	5.623413251903484e+01	1.575740150376227e+01
1.340000e+07	  0	   877	   242	4.808503655480576e-03	5.623413251903484e+01	1.629829972595329e+01
1.350000e+07	  0	   877	    42	5.097525533502967e-03	5.623413251903484e+01	1.683971177137044e+01
1.360000e+07	  0	   877	   865	4.847904601512449e-03	5.623413251903484e+01	1.738104077191675e+01
1.370000e+07	  0	   877	   501	4.356760173816137e-03	5.623413251903484e+01	1.792224731707002e+01
1.380000e+07	  0	   877	   554	5.377194970521613e-03	5.623413251903484e+01	1.846344907737599e+01
1.390000e+07	  0	   877	   177	4.725405915217449e-03	7.498942093324548e+01	2.496454547843753e-01
1.400000e+07	  0	   877	   285	4.440775962981345e-03	7.498942093324548e+01	7.907283619334021e-01
1.410000e+07	  0	   877	   416	4.490767200962613e-03	7.498942093324548e+01	1.332059089731930e+00
1.420000e+07	  0	   877	   519	5.185487715401637e-03	7.498942093324548e+01	1.873201122800380e+00
1.430000e+07	  0	   877	     5	4.010475479250343e-03	7.498942093324548e+01	2.414604090133308e+00
1.440000e+07	  0	   877	   459	4.027029649684081e-03	7.498942093324548e+01	2.955774665687080e+00
1.450000e+07	  0	   877	   183	4.958617261570819e-03	7.498942093324548e+01	3.497122071522939e+00
1.460000e+07	  0	   877	   334	4.903430197325150e-03	7.498942093324548e+01	4.038500247957085e+00
1.470000e+07	  0	   877	   775	4.535675348053840e-03	7.498942093324548e+01	4.579594504589274e+00
1.480000e+07	  0	   877	   330	4.356980950653734e-03	7.498942093324548e+01	5.120857688972895e+00
1.490000e+07	  0	   877	   489	4.786585208415819e-03	7.498942093324548e+01	5.662306054417197e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   877	   807	5.253592814268424e-03	7.498942093324548e+01	6.203213241072778e+00
1.510000e+07	  0	   877	     8	4.600852860764307e-03	7.498942093324548e+01	6.744987659349390e+00
1.520000e+07	  0	   877	   802	4.349996092419942e-03	7.498942093324548e+01	7.285566867090008e+00
1.530000e+07	  0	   877	   349	5.026870017496991e-03	7.498942093324548e+01	7.827686686141298e+00
1.540000e+07	  0	   877	   570	5.440925090122265e-03	7.498942093324548e+01	8.368045079061231e+00
1.550000e+07	  0	   877	   482	4.501162539414400e-03	7.498942093324548e+01	8.910156905162191e+00
1.560000e+07	  0	   877	   403	4.159351324530471e-03	7.498942093324548e+01	9.450632005392453e+00
1.570000e+07	  0	   877	   387	4.470793962589510e-03	7.498942093324548e+01	9.992597104577966e+00
1.580000e+07	  0	   877	    64	4.980430359550206e-03	7.498942093324548e+01	1.053345189287060e+01
1.590000e+07	  0	   877	     6	4.553600068559934e-03	7.498942093324548e+01	1.107479668336210e+01
1.600000e+07	  0	   877	   819	4.607026710868096e-03	7.498942093324548e+01	1.161622019781025e+01
1.610000e+07	  0	   877	   408	4.246058013446389e-03	7.498942093324548e+01	1.215731324035813e+01
1.620000e+07	  0	   877	   858	4.910977259670084e-03	7.498942093324548e+01	1.269850356347749e+01
1.630000e+07	  0	   877	   667	5.325622493499172e-03	7.498942093324548e+01	1.324008261789400e+01
1.640000e+07	  0	   877	   162	5.145036623488520e-03	7.498942093324548e+01	1.378096645722806e+01
1.650000e+07	  0	   877	   248	5.043441681093905e-03	7.498942093324548e+01	1.432269131297504e+01
1.660000e+07	  0	   877	   670	4.065117368660388e-03	7.498942093324548e+01	1.486354059569715e+01
1.670000e+07	  0	   877	   346	4.793716173718269e-03	7.498942093324548e+01	1.540503500001305e+01
1.680000e+07	  0	   877	   314	4.050239708131563e-03	7.498942093324548e+01	1.594639463538970e+01
1.690000e+07	  0	   877	    69	4.868256787423277e-03	7.498942093324548e+01	1.648735084889139e+01
1.700000e+07	  0	   877	   234	5.337347720761176e-03	7.498942093324548e+01	1.702888513246324e+01
1.710000e+07	  0	   877	   226	4.452215658115270e-03	7.498942093324548e+01	1.756993318480723e+01
1.720000e+07	  0	   877	   731	5.345569044051864e-03	7.498942093324548e+01	1.811122760637636e+01
1.730000e+07	  0	   877	   809	5.387048729877063e-03	7.498942093324548e+01	1.865275481874896e+01
1.740000e+07	  0	   877	   270	5.004201680052266e-03	7.498942093324548e+01	1.919373689432991e+01
1.750000e+07	  0	   877	   331	4.920996974970096e-03	7.498942093324548e+01	1.973537592010812e+01
1.760000e+07	  0	   877	   786	4.068964629410051e-03	7.498942093324548e+01	2.027630126142404e+01
1.770000e+07	  0	   877	   268	5.140669107794496e-03	7.498942093324548e+01	2.081754085525146e+01
1.780000e+07	  0	   877	   814	4.215041610195844e-03	7.498942093324548e+01	2.135911642354910e+01
1.790000e+07	  0	   877	   117	4.588428006554776e-03	7.498942093324548e+01	2.189998457083168e+01
1.800000e+07	  0	   877	   225	4.190026190993412e-03	7.498942093324548e+01	2.244175948934355e+01
1.810000e+07	  0	   877	   240	4.989732966571339e-03	7.498942093324548e+01	2.298257875005009e+01
1.820000e+07	  0	   877	   520	4.600224418587487e-03	7.498942093324548e+01	2.352411767635419e+01
1.830000e+07	  0	   877	   433	4.735258067720996e-03	7.498942093324548e+01	2.406520882651743e+01
1.840000e+07	  0	   877	   455	4.948062502460645e-03	7.498942093324548e+01	2.460660094402115e+01
-----
dt_[305]	= 2.861022e-02
E_error	= 9.852200930111191e-01
L_error	= 1.180156026482146e+21
dE_correct	= 0.000000000000000e+00
step	= 1.847466400000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 442.898792[s]
user time	= 301.976000[s]
system time	= 111.624000[s]
Execution Time	(total	= 4.428988e+02 [s])
Corrector		= 1.374386e+02 [s]	31.03 [%]
Predictor		= 1.118758e+02 [s]	25.26 [%]
Fragmentation		= 4.948339e+01 [s]	11.17 [%]
Orbital_Elements	= 3.856105e+01 [s]	 8.71 [%]
Iteration		= 1.599560e+01 [s]	 3.61 [%]
Energy			= 4.863970e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.905792e+01 [s]	20.11 [%]
-----
