#t	E_tot	E error
2.073451e+03	-4.002692762566307e-07	2.238241776006463e-07
2.136283e+03	-4.002692788797783e-07	2.172707218231274e-07
2.199115e+03	-4.002692813064717e-07	2.112080709089439e-07
2.261947e+03	-4.002692839406220e-07	2.046271270414378e-07
2.324779e+03	-4.002692870681999e-07	1.968134440325945e-07
2.387610e+03	-4.002692905615612e-07	1.880859180609170e-07
2.450442e+03	-4.002692934858313e-07	1.807801625378190e-07
2.513274e+03	-4.002692955718788e-07	1.755685533857770e-07
2.576106e+03	-4.002693006549777e-07	1.628693578931850e-07
2.638938e+03	-4.002693026038309e-07	1.580005036675749e-07
2.701770e+03	-4.002693033545280e-07	1.561250240643854e-07
2.764602e+03	-4.002693053375632e-07	1.511707721779933e-07
2.827433e+03	-4.002693109532163e-07	1.371410873439842e-07
2.890265e+03	-4.002693133446472e-07	1.311665333815003e-07
2.953097e+03	-4.002693150549304e-07	1.268937027997759e-07
3.015929e+03	-4.002693182123306e-07	1.190055142563802e-07
3.078761e+03	-4.002693215041664e-07	1.107814628464139e-07
3.141593e+03	-4.002693239551946e-07	1.046580161873750e-07
3.204425e+03	-4.002693269506682e-07	9.717437158660718e-08
3.267256e+03	-4.002693300762779e-07	8.936560599832896e-08
3.330088e+03	-4.002693341549382e-07	7.917581717233350e-08
3.392920e+03	-4.002693362003092e-07	7.406583078826128e-08
3.455752e+03	-4.002693399940136e-07	6.458795246477553e-08
3.518584e+03	-4.002693443078036e-07	5.381073476783678e-08
3.581416e+03	-4.002693463808832e-07	4.863152371979635e-08
3.644247e+03	-4.002693465712255e-07	4.815598812184059e-08
3.707079e+03	-4.002693491274074e-07	4.176983389015557e-08
3.769911e+03	-4.002693522023492e-07	3.408765260025775e-08
3.832743e+03	-4.002693554165883e-07	2.605746249434957e-08
3.895575e+03	-4.002693582677689e-07	1.893430780544704e-08
3.958407e+03	-4.002693589938150e-07	1.712041406735121e-08
4.021239e+03	-4.002693620554118e-07	9.471573100500304e-09
4.084070e+03	-4.002693654992925e-07	8.676652359441474e-10
4.146902e+03	-4.002693680298378e-07	-5.454440584829568e-09
4.209734e+03	-4.002693658472554e-07	-1.656554399610574e-12
4.272566e+03	-4.002693661830017e-07	-8.404574045416812e-10
4.335398e+03	-4.002693669722471e-07	-2.812243194961982e-09
4.398230e+03	-4.002693693314515e-07	-8.706284910349573e-09
4.461062e+03	-4.002693693991718e-07	-8.875471687833154e-09
4.523893e+03	-4.002693709771014e-07	-1.281764104993167e-08
4.586725e+03	-4.002693719588403e-07	-1.527033668433357e-08
4.649557e+03	-4.002693717700954e-07	-1.479879202681760e-08
4.712389e+03	-4.002693721108345e-07	-1.565006643400411e-08
4.775221e+03	-4.002693729393685e-07	-1.772000740411085e-08
4.838053e+03	-4.002693744157424e-07	-2.140845849758551e-08
4.900885e+03	-4.002693759862932e-07	-2.533219321973779e-08
4.963716e+03	-4.002693747927141e-07	-2.235025338563870e-08
5.026548e+03	-4.002693741870725e-07	-2.083716850041931e-08
5.089380e+03	-4.002693734840455e-07	-1.908078371808633e-08
5.152212e+03	-4.002693743206230e-07	-2.117081998259371e-08
5.215044e+03	-4.002693769357868e-07	-2.770432965480286e-08
5.277876e+03	-4.002693785387189e-07	-3.170896321954135e-08
5.340708e+03	-4.002693799373288e-07	-3.520313480336816e-08
5.403539e+03	-4.002693828233485e-07	-4.241332876209129e-08
5.466371e+03	-4.002693846696121e-07	-4.702588155229280e-08
5.529203e+03	-4.002693873278751e-07	-5.366706673143730e-08
5.592035e+03	-4.002693895602864e-07	-5.924433913868514e-08
5.654867e+03	-4.002693915905826e-07	-6.431666400646939e-08
5.717699e+03	-4.002693950770101e-07	-7.302686698209115e-08
5.780530e+03	-4.002693984952306e-07	-8.156666758011062e-08
5.843362e+03	-4.002694009097852e-07	-8.759899184378608e-08
5.906194e+03	-4.002694039057011e-07	-9.508374121093309e-08
5.969026e+03	-4.002694065105796e-07	-1.015915549138828e-07
6.031858e+03	-4.002694081803122e-07	-1.057630772415186e-07
6.094690e+03	-4.002694100227759e-07	-1.103661366854770e-07
6.157522e+03	-4.002694115201747e-07	-1.141071146390915e-07
6.220353e+03	-4.002694149294235e-07	-1.226245007665508e-07
