2.100000e+07	  0	  3000	  1364	1.592517655577582e-03	9.999999999999991e+00	1.151540764154909e+00
2.200000e+07	  0	  3000	  2043	1.100052372157099e-03	9.999999999999991e+00	1.681564837487404e+00
2.300000e+07	  0	  3000	  2069	1.418903660482982e-03	9.999999999999991e+00	2.213471508217598e+00
2.400000e+07	  0	  3000	  1764	1.296310364753211e-03	9.999999999999991e+00	2.743859774851897e+00
2.500000e+07	  0	  3000	  2094	1.887289627920732e-03	9.999999999999991e+00	3.275058580679735e+00
2.600000e+07	  0	  3000	  1455	1.858576497867541e-03	1.333521432163323e+01	4.709475491543209e-01
2.700000e+07	  0	  3000	  2219	1.374033527162651e-03	1.333521432163323e+01	1.001629728651980e+00
2.800000e+07	  0	  3000	   994	2.174715394083130e-03	1.333521432163323e+01	1.532915144753472e+00
2.900000e+07	  0	  3000	  2518	1.813834940491588e-03	1.333521432163323e+01	2.063786056442289e+00
3.000000e+07	  0	  3000	  1578	1.617568828335237e-03	1.333521432163323e+01	2.594516109086106e+00
3.100000e+07	  0	  3000	   541	1.825220729269076e-03	1.333521432163323e+01	3.126104143122056e+00
3.200000e+07	  0	  3000	   305	1.313735839517821e-03	1.333521432163323e+01	3.656417671491947e+00
3.300000e+07	  0	  3000	  1921	1.444338559414086e-03	1.333521432163323e+01	4.187751562722287e+00
3.400000e+07	  0	  3000	   445	1.242973068183054e-03	1.778279410038921e+01	2.713818201904433e-01
3.500000e+07	  0	  3000	  1568	2.109155527038240e-03	1.778279410038921e+01	8.017393176649497e-01
3.600000e+07	  0	  3000	  2970	1.997065546521922e-03	1.778279410038921e+01	1.333472334233118e+00
3.700000e+07	  0	  3000	  1625	1.914577453804933e-03	1.778279410038921e+01	1.863783865777174e+00
3.800000e+07	  0	  3000	  1271	1.332809082119969e-03	1.778279410038921e+01	2.395326084578739e+00
3.900000e+07	  0	  3000	  2433	1.129999987430763e-03	1.778279410038921e+01	2.925695223800523e+00
4.000000e+07	  0	  3000	   494	1.780079357738506e-03	1.778279410038921e+01	3.457429851419599e+00
4.100000e+07	  0	  3000	  1742	1.484835313965467e-03	1.778279410038921e+01	3.987763525579488e+00
4.200000e+07	  0	  3000	  2372	1.599183291735178e-03	1.778279410038921e+01	4.518843818380556e+00
4.300000e+07	  0	  3000	  2752	2.100639885862618e-03	1.778279410038921e+01	5.050441113288765e+00
4.400000e+07	  0	  3000	  2716	1.661706326109693e-03	1.778279410038921e+01	5.580375560446556e+00
4.500000e+07	  0	  3000	   334	1.743007515759771e-03	2.371373705661653e+01	1.813913558687026e-01
4.600000e+07	  0	  3000	  1276	2.347981032348775e-03	2.371373705661653e+01	7.117627542160914e-01
4.700000e+07	  0	  3000	  1880	1.518818847278151e-03	2.371373705661653e+01	1.243205552342089e+00
4.800000e+07	  0	  3000	  1877	1.609858046282811e-03	2.371373705661653e+01	1.773470527173135e+00
4.900000e+07	  0	  3000	  2130	1.417058107567098e-03	2.371373705661653e+01	2.305525154631002e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3000	   926	1.679142576284763e-03	2.371373705661653e+01	2.835446067708480e+00
5.100000e+07	  0	  3000	   236	1.746553201607506e-03	2.371373705661653e+01	3.366963236528270e+00
5.200000e+07	  0	  3000	  2478	1.245819413809504e-03	2.371373705661653e+01	3.898055501859818e+00
5.300000e+07	  0	  3000	   597	1.334600501957910e-03	2.371373705661653e+01	4.428588249205387e+00
5.400000e+07	  0	  3000	  2665	1.239992661395210e-03	2.371373705661653e+01	4.959953220047037e+00
5.500000e+07	  0	  3000	  1290	1.446105881681277e-03	2.371373705661653e+01	5.490766528269453e+00
5.600000e+07	  0	  3000	   988	1.254911910558883e-03	2.371373705661653e+01	6.021826645350620e+00
5.700000e+07	  0	  3000	  2291	1.311439916617119e-03	2.371373705661653e+01	6.552732524619246e+00
5.800000e+07	  0	  3000	  2352	1.092555430173980e-03	2.371373705661653e+01	7.083741562429788e+00
5.900000e+07	  0	  3000	  1436	1.856490487275864e-03	2.371373705661653e+01	7.614742393997823e+00
6.000000e+07	  0	  3000	   112	1.376968713121481e-03	3.162277660168376e+01	2.367313713810292e-01
6.100000e+07	  0	  3000	  1915	1.660297627496601e-03	3.162277660168376e+01	7.674056103736139e-01
6.200000e+07	  0	  3000	   587	1.173603920996863e-03	3.162277660168376e+01	1.298982184947788e+00
6.300000e+07	  0	  3000	  1002	1.802309489916054e-03	3.162277660168376e+01	1.829311680638686e+00
6.400000e+07	  0	  3000	  1466	2.272619937900192e-03	3.162277660168376e+01	2.360851603284353e+00
6.500000e+07	  0	  3000	  2155	1.190927933659530e-03	3.162277660168376e+01	2.891241199199689e+00
6.600000e+07	  0	  3000	   683	2.108919773851175e-03	3.162277660168376e+01	3.423034887213631e+00
6.700000e+07	  0	  3000	  2651	2.011172169154060e-03	3.162277660168376e+01	3.953070591097073e+00
6.800000e+07	  0	  3000	  1804	1.781139884787716e-03	3.162277660168376e+01	4.484802458403593e+00
6.900000e+07	  0	  3000	   598	1.436001811641098e-03	3.162277660168376e+01	5.015502256803804e+00
7.000000e+07	  0	  3000	  1628	1.526009693905240e-03	3.162277660168376e+01	5.546404593349913e+00
7.100000e+07	  0	  3000	    74	1.709472345268091e-03	3.162277660168376e+01	6.077433608899848e+00
7.200000e+07	  0	  3000	  1433	2.253683983226145e-03	3.162277660168376e+01	6.608614513123655e+00
7.300000e+07	  0	  3000	  1633	1.219754642631410e-03	3.162277660168376e+01	7.139285315160976e+00
7.400000e+07	  0	  3000	  2830	1.880588293404715e-03	3.162277660168376e+01	7.670437455364412e+00
7.500000e+07	  0	  3000	  2840	1.489929862554007e-03	3.162277660168376e+01	8.201359101280348e+00
7.600000e+07	  0	  3000	  2787	1.357742267951705e-03	3.162277660168376e+01	8.732497391238567e+00
7.700000e+07	  0	  3000	  2947	1.295449373238594e-03	3.162277660168376e+01	9.263151434189551e+00
7.800000e+07	  0	  3000	   823	1.591921875591601e-03	3.162277660168376e+01	9.794401604055556e+00
7.900000e+07	  0	  3000	   678	1.443042498096837e-03	3.162277660168376e+01	1.032547138141178e+01
8.000000e+07	  0	  3000	   241	1.713955275853913e-03	4.216965034285818e+01	3.091888559135589e-01
8.100000e+07	  0	  3000	  1423	1.460643543066277e-03	4.216965034285818e+01	8.405122894985884e-01
8.200000e+07	  0	  3000	  2858	1.353225811145868e-03	4.216965034285818e+01	1.371410538135611e+00
8.300000e+07	  0	  3000	   351	1.332447810673440e-03	4.216965034285818e+01	1.902299474020949e+00
8.400000e+07	  0	  3000	  1171	1.254843997942945e-03	4.216965034285818e+01	2.433369001605945e+00
8.500000e+07	  0	  3000	  1627	1.995764230537198e-03	4.216965034285818e+01	2.964309962278547e+00
8.600000e+07	  0	  3000	  2485	1.655213938017239e-03	4.216965034285818e+01	3.495371693447823e+00
8.700000e+07	  0	  3000	  1700	1.394940113679175e-03	4.216965034285818e+01	4.026166421643024e+00
8.800000e+07	  0	  3000	   754	1.340435231631537e-03	4.216965034285818e+01	4.557317360928986e+00
8.900000e+07	  0	  3000	  1379	1.739291117578244e-03	4.216965034285818e+01	5.088249015369859e+00
9.000000e+07	  0	  3000	   493	1.327714706277733e-03	4.216965034285818e+01	5.619235165318849e+00
9.100000e+07	  0	  3000	   820	1.688086805222540e-03	4.216965034285818e+01	6.150191045549072e+00
9.200000e+07	  0	  3000	  1192	1.910283167369652e-03	4.216965034285818e+01	6.681047822357970e+00
9.300000e+07	  0	  3000	     2	1.562332964311829e-03	4.216965034285818e+01	7.212553611523399e+00
9.400000e+07	  0	  3000	  2935	1.865611074581051e-03	4.216965034285818e+01	7.742654090831681e+00
9.500000e+07	  0	  3000	   902	1.122922636953348e-03	4.216965034285818e+01	8.274400877903465e+00
9.600000e+07	  0	  3000	  2040	1.781384785614035e-03	4.216965034285818e+01	8.805279900527649e+00
9.700000e+07	  0	  3000	  2394	1.936473821453150e-03	4.216965034285818e+01	9.335635763351505e+00
9.800000e+07	  0	  3000	   955	1.239837693363734e-03	4.216965034285818e+01	9.867370335383747e+00
9.900000e+07	  0	  3000	   249	1.531845383561483e-03	4.216965034285818e+01	1.039810787468849e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3000	  2275	1.478157645405235e-03	4.216965034285818e+01	1.092873197433804e+01
1.010000e+08	  0	  3000	   626	1.679757998107180e-03	4.216965034285818e+01	1.146027354686903e+01
1.020000e+08	  0	  3000	   915	1.943820561562815e-03	4.216965034285818e+01	1.199082286964974e+01
1.030000e+08	  0	  3000	  2697	1.225648799438658e-03	4.216965034285818e+01	1.252217696018530e+01
1.040000e+08	  0	  3000	  2282	1.715874085103611e-03	4.216965034285818e+01	1.305258336130079e+01
1.050000e+08	  0	  3000	   228	1.761595810963396e-03	4.216965034285818e+01	1.358432658998797e+01
1.060000e+08	  0	  3000	   502	1.830912226134701e-03	5.623413251903484e+01	5.017493100545449e-02
1.070000e+08	  0	  3000	   231	2.103589670320640e-03	5.623413251903484e+01	5.814529104996373e-01
1.080000e+08	  0	  3000	   374	1.216408726643095e-03	5.623413251903484e+01	1.112343833161627e+00
1.090000e+08	  0	  3000	  2011	1.153545379299531e-03	5.623413251903484e+01	1.643546432312260e+00
1.100000e+08	  0	  3000	  2654	1.814150769738828e-03	5.623413251903484e+01	2.174154929118488e+00
1.110000e+08	  0	  3000	  2453	1.254284742621859e-03	5.623413251903484e+01	2.705426050929726e+00
1.120000e+08	  0	  3000	  1280	1.422752160716206e-03	5.623413251903484e+01	3.236346768095942e+00
1.130000e+08	  0	  3000	   158	1.723467342523938e-03	5.623413251903484e+01	3.767257520981470e+00
1.140000e+08	  0	  3000	   776	1.486525772382820e-03	5.623413251903484e+01	4.298188275454525e+00
1.150000e+08	  0	  3000	     4	1.323747917628704e-03	5.623413251903484e+01	4.829288840162112e+00
1.160000e+08	  0	  3000	  1686	1.212708099839178e-03	5.623413251903484e+01	5.360481937359443e+00
1.170000e+08	  0	  3000	  2598	1.426783438706231e-03	5.623413251903484e+01	5.890739846252171e+00
1.180000e+08	  0	  3000	  2057	1.550504708704840e-03	5.623413251903484e+01	6.422648016870645e+00
1.190000e+08	  0	  3000	  2760	1.976347196205566e-03	5.623413251903484e+01	6.953053162020210e+00
1.200000e+08	  0	  3000	  1389	1.691655225454668e-03	5.623413251903484e+01	7.483996380114217e+00
1.210000e+08	  0	  3000	   875	1.736690148711268e-03	5.623413251903484e+01	8.015401484131846e+00
1.220000e+08	  0	  3000	  1002	1.870265099015457e-03	5.623413251903484e+01	8.545891440512095e+00
1.230000e+08	  0	  3000	   809	1.906331145915224e-03	5.623413251903484e+01	9.077449585247720e+00
1.240000e+08	  0	  3000	  1128	1.673198420456813e-03	5.623413251903484e+01	9.607492163443224e+00
1.250000e+08	  0	  3000	   347	1.543151348753713e-03	5.623413251903484e+01	1.013976564048379e+01
1.260000e+08	  0	  3000	  1636	1.800158930061172e-03	5.623413251903484e+01	1.066957521629724e+01
1.270000e+08	  0	  3000	  1114	1.376118754327386e-03	5.623413251903484e+01	1.120107648940653e+01
1.280000e+08	  0	  3000	   775	1.737999920388209e-03	5.623413251903484e+01	1.173224650471761e+01
1.290000e+08	  0	  3000	   841	1.404564244363819e-03	5.623413251903484e+01	1.226280538960888e+01
1.300000e+08	  0	  3000	  1782	1.445496721794575e-03	5.623413251903484e+01	1.279390115918429e+01
1.310000e+08	  0	  3000	  1781	1.506582090761276e-03	5.623413251903484e+01	1.332509694331537e+01
1.320000e+08	  0	  3000	  1454	1.542666668772265e-03	5.623413251903484e+01	1.385589717689868e+01
1.330000e+08	  0	  3000	   236	1.765397519320256e-03	5.623413251903484e+01	1.438676779736057e+01
1.340000e+08	  0	  3000	   704	2.029435794411004e-03	5.623413251903484e+01	1.491798447692177e+01
1.350000e+08	  0	  3000	   193	1.368012516024186e-03	5.623413251903484e+01	1.544908469456043e+01
1.360000e+08	  0	  3000	  2452	1.481021441956189e-03	5.623413251903484e+01	1.597928802386489e+01
1.370000e+08	  0	  3000	   389	1.740729469150290e-03	5.623413251903484e+01	1.651150506541337e+01
1.380000e+08	  0	  3000	   414	1.275786164821397e-03	5.623413251903484e+01	1.704122824227421e+01
1.390000e+08	  0	  3000	   959	1.447229472979988e-03	5.623413251903484e+01	1.757320890905251e+01
1.400000e+08	  0	  3000	  2272	1.448537378699363e-03	5.623413251903484e+01	1.810351267030789e+01
1.410000e+08	  0	  3000	  1628	1.537338648924895e-03	5.623413251903484e+01	1.863491240368495e+01
1.420000e+08	  0	  3000	  2401	1.462175719609172e-03	7.498942093324548e+01	4.103482859405720e-01
1.430000e+08	  0	  3000	  2344	1.903736416765808e-03	7.498942093324548e+01	9.414396719484527e-01
1.440000e+08	  0	  3000	  1528	1.147530676352429e-03	7.498942093324548e+01	1.472322177208848e+00
1.450000e+08	  0	  3000	  2943	1.757761550627572e-03	7.498942093324548e+01	2.003582340453399e+00
1.460000e+08	  0	  3000	  2724	1.376681657553930e-03	7.498942093324548e+01	2.534037121547768e+00
1.470000e+08	  0	  3000	   531	1.655353882220881e-03	7.498942093324548e+01	3.065644159307026e+00
1.480000e+08	  0	  3000	   526	1.467529382459466e-03	7.498942093324548e+01	3.596057382833736e+00
1.490000e+08	  0	  3000	  2482	1.488426427313120e-03	7.498942093324548e+01	4.127535999537496e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3000	   541	1.468405031699344e-03	7.498942093324548e+01	4.657972630936739e+00
1.510000e+08	  0	  3000	  1212	1.640494580578930e-03	7.498942093324548e+01	5.189695361472501e+00
1.520000e+08	  0	  3000	   279	1.297926480488143e-03	7.498942093324548e+01	5.719755502814077e+00
1.530000e+08	  0	  3000	   856	1.650688970652064e-03	7.498942093324548e+01	6.251599956254513e+00
1.540000e+08	  0	  3000	  1007	1.939524557401992e-03	7.498942093324548e+01	6.782044882115039e+00
1.550000e+08	  0	  3000	  2562	1.713633992343542e-03	7.498942093324548e+01	7.313214475071842e+00
1.560000e+08	  0	  3000	   183	1.509047392322902e-03	7.498942093324548e+01	7.844101238897522e+00
1.570000e+08	  0	  3000	   257	1.590448734550700e-03	7.498942093324548e+01	8.375379040574810e+00
1.580000e+08	  0	  3000	  2903	1.796244743386300e-03	7.498942093324548e+01	8.905684317014229e+00
1.590000e+08	  0	  3000	  2175	1.569320116041949e-03	7.498942093324548e+01	9.437653203171143e+00
1.600000e+08	  0	  3000	  1093	2.041892980657087e-03	7.498942093324548e+01	9.967583244103416e+00
1.610000e+08	  0	  3000	  2900	1.092952793183976e-03	7.498942093324548e+01	1.049946573948811e+01
1.620000e+08	  0	  3000	   462	1.387511949672778e-03	7.498942093324548e+01	1.102974631534812e+01
1.630000e+08	  0	  3000	  1566	1.335865326748410e-03	7.498942093324548e+01	1.156124650499211e+01
1.640000e+08	  0	  3000	  2311	1.974663172019098e-03	7.498942093324548e+01	1.209192090655635e+01
1.650000e+08	  0	  3000	  1807	1.452531628970073e-03	7.498942093324548e+01	1.262288349618667e+01
1.660000e+08	  0	  3000	    15	1.526599528262263e-03	7.498942093324548e+01	1.315426787406694e+01
1.670000e+08	  0	  3000	  2481	1.829356165318181e-03	7.498942093324548e+01	1.368457660800666e+01
1.680000e+08	  0	  3000	  1847	1.167020796094355e-03	7.498942093324548e+01	1.421616471636716e+01
1.690000e+08	  0	  3000	  1302	1.526696305192823e-03	7.498942093324548e+01	1.474685549823606e+01
1.700000e+08	  0	  3000	  1230	1.515941823918576e-03	7.498942093324548e+01	1.527782807824211e+01
1.710000e+08	  0	  3000	  1001	1.474995142723444e-03	7.498942093324548e+01	1.580890161958097e+01
1.720000e+08	  0	  3000	  1716	2.286263532004314e-03	7.498942093324548e+01	1.633992823037304e+01
1.730000e+08	  0	  3000	  1449	1.348357123246048e-03	7.498942093324548e+01	1.687065804555045e+01
1.740000e+08	  0	  3000	  1973	1.275508413001482e-03	7.498942093324548e+01	1.740195042995124e+01
1.750000e+08	  0	  3000	  2504	1.339941561044511e-03	7.498942093324548e+01	1.793265714329957e+01
1.760000e+08	  0	  3000	  2662	1.405768008037234e-03	7.498942093324548e+01	1.846393417533722e+01
1.770000e+08	  0	  3000	  1148	2.018372756595668e-03	7.498942093324548e+01	1.899455086163282e+01
1.780000e+08	  0	  3000	   912	1.498997258874127e-03	7.498942093324548e+01	1.952594366745796e+01
1.790000e+08	  0	  3000	  1179	1.140587004438305e-03	7.498942093324548e+01	2.005662452567579e+01
1.800000e+08	  0	  3000	  2492	2.002920632690427e-03	7.498942093324548e+01	2.058764437050432e+01
1.810000e+08	  0	  3000	  2074	1.466150933956084e-03	7.498942093324548e+01	2.111871649160032e+01
1.820000e+08	  0	  3000	  2451	1.312574509986741e-03	7.498942093324548e+01	2.164975406358502e+01
1.830000e+08	  0	  3000	  1904	1.561514910577592e-03	7.498942093324548e+01	2.218037024853603e+01
1.840000e+08	  0	  3000	  1291	1.910701486139980e-03	7.498942093324548e+01	2.271193141386728e+01
1.850000e+08	  0	  3000	  1967	1.635597344800682e-03	7.498942093324548e+01	2.324239022463430e+01
1.860000e+08	  0	  3000	  1034	1.680858196377434e-03	7.498942093324548e+01	2.377367225451784e+01
1.870000e+08	  0	  3000	  2326	1.454651108252936e-03	7.498942093324548e+01	2.430446657434344e+01
1.880000e+08	  0	  3000	   771	2.049444359008659e-03	7.498942093324548e+01	2.483567598749410e+01
-----
dt_[1806]	= 2.278615e-04
E_error	= 7.232151241170255e-01
L_error	= 6.265997045650474e+20
dE_correct	= 0.000000000000000e+00
step	= 1.883293400000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 13810.765234[s]
user time	= 12815.140000[s]
system time	= 949.648000[s]
Execution Time	(total	= 1.381077e+04 [s])
Corrector		= 5.890636e+03 [s]	42.65 [%]
Predictor		= 4.170122e+03 [s]	30.19 [%]
Fragmentation		= 2.415913e+03 [s]	17.49 [%]
Iteration		= 1.633206e+02 [s]	 1.18 [%]
Orbital_Elements	= 6.374739e+01 [s]	 0.46 [%]
Energy			= 1.011786e+00 [s]	 0.01 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.106015e+03 [s]	 8.01 [%]
-----
myid = 10	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand03/dr02_dtheta03/tempread.dat' exists.
file: '../data/Ntr3E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc3E-2_Uniform_frag_drmin5E-3_dthetamin0.125pi_rand03/dr02_dtheta03/tempfragread.dat' exists.
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.883293e+08	  0	  3000	  1806	3.626529128490829e-05	9.999999999999986e+01	1.018097668251940e-07
-----
dt_[1806]	= 2.278615e-04
E_error	= 1.000000000000000e+00
L_error	= -1.000000000000000e+00
dE_correct	= 0.000000000000000e+00
step	= 1.883293000000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 0.191106[s]
user time	= 0.048000[s]
system time	= 0.012000[s]
Execution Time	(total	= 1.911060e-01 [s])
Orbital_Elements	= 8.190000e-04 [s]	 0.43 [%]
Energy			= 0.000000e+00 [s]	 0.00 [%]
Predictor		= 0.000000e+00 [s]	 0.00 [%]
Corrector		= 0.000000e+00 [s]	 0.00 [%]
Iteration		= 0.000000e+00 [s]	 0.00 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Fragmentation		= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.902870e-01 [s]	99.57 [%]
-----
