2.100000e+06	  0	  8982	  2177	4.365174562182338e-03	9.999999999999994e-01	1.129959936288758e-01
2.200000e+06	  0	  8982	  6821	5.190831199465856e-03	9.999999999999994e-01	1.658951023924151e-01
2.300000e+06	  0	  8982	  2128	5.221151261029459e-03	9.999999999999994e-01	2.187184437816829e-01
2.400000e+06	  0	  8982	  6108	4.992138435059836e-03	9.999999999999994e-01	2.713886761378449e-01
2.500000e+06	  0	  8982	  7675	4.305040126116220e-03	9.999999999999994e-01	3.243803486231420e-01
2.600000e+06	  0	  8982	  8926	5.197586485213800e-03	1.333521432163323e+00	4.377664067195046e-02
2.700000e+06	  0	  8982	  3250	4.853003697417197e-03	1.333521432163323e+00	9.663931346496134e-02
2.800000e+06	  0	  8982	  2139	4.268212182485984e-03	1.333521432163323e+00	1.496232607633811e-01
2.900000e+06	  0	  8982	  2870	4.807917432123433e-03	1.333521432163323e+00	2.023715138948821e-01
3.000000e+06	  0	  8982	  2060	5.066952893793318e-03	1.333521432163323e+00	2.552565091939375e-01
3.100000e+06	  0	  8982	  5034	4.549772015480821e-03	1.333521432163323e+00	3.081487227323729e-01
3.200000e+06	  0	  8982	  6743	4.993515518634143e-03	1.333521432163323e+00	3.610578670529678e-01
3.300000e+06	  0	  8982	  3056	5.592537064733273e-03	1.333521432163323e+00	4.139316691240665e-01
3.400000e+06	  0	  8982	  5999	5.291414446571501e-03	1.778279410038922e+00	2.211188960720678e-02
3.500000e+06	  0	  8982	   260	4.907906023143472e-03	1.778279410038922e+00	7.498801744803670e-02
3.600000e+06	  0	  8982	  2123	4.999961178384585e-03	1.778279410038922e+00	1.278663802775622e-01
3.700000e+06	  0	  8982	  4507	4.664747152518212e-03	1.778279410038922e+00	1.807665107445353e-01
3.800000e+06	  0	  8982	  1849	5.519597739488526e-03	1.778279410038922e+00	2.336545185398812e-01
3.900000e+06	  0	  8982	  1132	4.782946510603595e-03	1.778279410038922e+00	2.864658851084376e-01
4.000000e+06	  0	  8982	  7824	4.988017807342458e-03	1.778279410038922e+00	3.393969703869045e-01
4.100000e+06	  0	  8982	  5498	5.196232208054649e-03	1.778279410038922e+00	3.922251100837353e-01
4.200000e+06	  0	  8982	  7998	5.377577148534661e-03	1.778279410038922e+00	4.450589222682714e-01
4.300000e+06	  0	  8982	  3929	4.249961616497729e-03	1.778279410038922e+00	4.978998705420803e-01
4.400000e+06	  0	  8982	  3329	4.147580663755059e-03	1.778279410038922e+00	5.507827648946212e-01
4.500000e+06	  0	  8982	   141	5.105192945251307e-03	2.371373705661654e+00	1.042289770205064e-02
4.600000e+06	  0	  8982	  3501	4.235372327879021e-03	2.371373705661654e+00	6.329707442446857e-02
4.700000e+06	  0	  8982	  2381	5.211248550360385e-03	2.371373705661654e+00	1.161407042273475e-01
4.800000e+06	  0	  8982	  7291	4.476785595180984e-03	2.371373705661654e+00	1.689756398138631e-01
4.900000e+06	  0	  8982	  2692	5.001632194821942e-03	2.371373705661654e+00	2.219360355522263e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  8982	  1280	5.499436759920076e-03	2.371373705661654e+00	2.747894794245541e-01
5.100000e+06	  0	  8982	  7576	4.691843787040701e-03	2.371373705661654e+00	3.276755750962350e-01
5.200000e+06	  0	  8982	  3160	5.006569541677306e-03	2.371373705661654e+00	3.806160877973828e-01
5.300000e+06	  0	  8982	  3907	4.840490997928267e-03	2.371373705661654e+00	4.335325655608882e-01
5.400000e+06	  0	  8982	   457	5.356662175541732e-03	2.371373705661654e+00	4.864315838384535e-01
5.500000e+06	  0	  8982	  8060	4.511035016448907e-03	2.371373705661654e+00	5.392989838524012e-01
5.600000e+06	  0	  8982	  1992	5.563105031096261e-03	2.371373705661654e+00	5.921770648757387e-01
5.700000e+06	  0	  8982	  5993	4.088571572922136e-03	2.371373705661654e+00	6.450597284481722e-01
5.800000e+06	  0	  8982	   481	5.226006368198916e-03	2.371373705661654e+00	6.979543192007320e-01
5.900000e+06	  0	  8982	  2703	4.675344600632062e-03	2.371373705661654e+00	7.507751457423767e-01
6.000000e+06	  0	  8982	  2629	4.235496715647488e-03	3.162277660168377e+00	1.279616959661060e-02
6.100000e+06	  0	  8982	  7444	5.034930195969617e-03	3.162277660168377e+00	6.563586629667401e-02
6.200000e+06	  0	  8982	   706	4.994733147811768e-03	3.162277660168377e+00	1.184860425883815e-01
6.300000e+06	  0	  8982	  5489	4.504669280485453e-03	3.162277660168377e+00	1.713578705099817e-01
6.400000e+06	  0	  8982	  3756	5.039496376652570e-03	3.162277660168377e+00	2.241972721048547e-01
6.500000e+06	  0	  8982	  2967	4.563724655853075e-03	3.162277660168377e+00	2.770755383136900e-01
6.600000e+06	  0	  8982	  3011	5.034936627937847e-03	3.162277660168377e+00	3.299448835709623e-01
6.700000e+06	  0	  8982	  5564	5.358425354695846e-03	3.162277660168377e+00	3.828145220840672e-01
6.800000e+06	  0	  8982	  7346	4.568948352430159e-03	3.162277660168377e+00	4.356921824471939e-01
6.900000e+06	  0	  8982	  7601	5.380561434502366e-03	3.162277660168377e+00	4.886066903582800e-01
7.000000e+06	  0	  8982	  2510	4.167671926155725e-03	3.162277660168377e+00	5.415114027154118e-01
7.100000e+06	  0	  8982	  7586	5.160390452914014e-03	3.162277660168377e+00	5.943802680072404e-01
7.200000e+06	  0	  8982	  6403	5.046490233546368e-03	3.162277660168377e+00	6.472865996950593e-01
7.300000e+06	  0	  8982	  7022	4.771266493743685e-03	3.162277660168377e+00	7.001673124576877e-01
7.400000e+06	  0	  8982	  8032	5.252054207578068e-03	3.162277660168377e+00	7.530611654091863e-01
7.500000e+06	  0	  8982	  2747	4.619489506195310e-03	3.162277660168377e+00	8.059072610101361e-01
7.600000e+06	  0	  8982	   981	4.714509859274963e-03	3.162277660168377e+00	8.587829355666773e-01
7.700000e+06	  0	  8982	  2355	4.259913749831246e-03	3.162277660168377e+00	9.116594878547474e-01
7.800000e+06	  0	  8982	  4280	4.404083858273542e-03	3.162277660168377e+00	9.645407620136779e-01
7.900000e+06	  0	  8982	  8158	4.942968625284844e-03	3.162277660168377e+00	1.017359860441153e+00
8.000000e+06	  0	  8982	  5736	4.471615929068713e-03	4.216965034285820e+00	1.552521366197285e-02
8.100000e+06	  0	  8982	  8733	4.500856943033215e-03	4.216965034285820e+00	6.836199506795262e-02
8.200000e+06	  0	  8982	  6961	5.527581103978818e-03	4.216965034285820e+00	1.212491426279527e-01
8.300000e+06	  0	  8982	  6513	4.599503818645687e-03	4.216965034285820e+00	1.741206256527449e-01
8.400000e+06	  0	  8982	  5928	4.668234134388070e-03	4.216965034285820e+00	2.270018407677451e-01
8.500000e+06	  0	  8982	  2791	5.582370836314245e-03	4.216965034285820e+00	2.798810861326289e-01
8.600000e+06	  0	  8982	  6028	5.035553671684485e-03	4.216965034285820e+00	3.327135694106163e-01
8.700000e+06	  0	  8982	  8492	5.115763312890450e-03	4.216965034285820e+00	3.856270674489014e-01
8.800000e+06	  0	  8982	   895	4.812537636770223e-03	4.216965034285820e+00	4.385287167313288e-01
8.900000e+06	  0	  8982	   664	5.222104146622786e-03	4.216965034285820e+00	4.914015515741106e-01
9.000000e+06	  0	  8982	   899	4.390525588863673e-03	4.216965034285820e+00	5.442670278945719e-01
9.100000e+06	  0	  8982	  3486	4.883236311522325e-03	4.216965034285820e+00	5.971990055349506e-01
9.200000e+06	  0	  8982	  1246	5.095727478211427e-03	4.216965034285820e+00	6.500049099026629e-01
9.300000e+06	  0	  8982	  7337	4.143692325642745e-03	4.216965034285820e+00	7.029343946764665e-01
9.400000e+06	  0	  8982	  3758	4.343052476287049e-03	4.216965034285820e+00	7.557375413659686e-01
9.500000e+06	  0	  8982	  8977	4.564915466403128e-03	4.216965034285820e+00	8.086052403881039e-01
9.600000e+06	  0	  8982	   446	4.895450200015659e-03	4.216965034285820e+00	8.614952510735087e-01
9.700000e+06	  0	  8982	  8811	4.436656370357636e-03	4.216965034285820e+00	9.143561777587236e-01
9.800000e+06	  0	  8982	  8599	4.761212421427681e-03	4.216965034285820e+00	9.672691860077661e-01
9.900000e+06	  0	  8982	  5899	4.795269518006378e-03	4.216965034285820e+00	1.020097938925034e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  8982	  4567	4.220826883942105e-03	4.216965034285820e+00	1.072968068118112e+00
1.010000e+07	  0	  8982	  7952	5.353771761895762e-03	4.216965034285820e+00	1.125859764336519e+00
1.020000e+07	  0	  8982	  8907	4.023932993598662e-03	4.216965034285820e+00	1.178733478330603e+00
1.030000e+07	  0	  8982	  8472	4.952918014438825e-03	4.216965034285820e+00	1.231647877994402e+00
1.040000e+07	  0	  8982	  2847	4.559857985006240e-03	4.216965034285820e+00	1.284519428154842e+00
1.050000e+07	  0	  8982	  2789	4.779957757185731e-03	4.216965034285820e+00	1.337381662025672e+00
1.060000e+07	  0	  8982	   270	4.799739654514417e-03	4.216965034285820e+00	1.390244327987797e+00
1.070000e+07	  0	  8982	  7285	5.289091936260189e-03	5.623413251903486e+00	3.670665178268009e-02
1.080000e+07	  0	  8982	  7897	4.627388993575513e-03	5.623413251903486e+00	8.956721458855753e-02
1.090000e+07	  0	  8982	  5816	5.159305265652241e-03	5.623413251903486e+00	1.424270662469118e-01
1.100000e+07	  0	  8982	  2800	4.541935442732637e-03	5.623413251903486e+00	1.953078068417816e-01
1.110000e+07	  0	  8982	   524	5.092595143204192e-03	5.623413251903486e+00	2.481646293599457e-01
1.120000e+07	  0	  8982	  8180	4.920280585298596e-03	5.623413251903486e+00	3.010160851655490e-01
1.130000e+07	  0	  8982	  4770	4.485125545076342e-03	5.623413251903486e+00	3.539174060036530e-01
1.140000e+07	  0	  8982	  6046	4.080708826038161e-03	5.623413251903486e+00	4.067759579322175e-01
1.150000e+07	  0	  8982	  4525	4.372270292629604e-03	5.623413251903486e+00	4.596773017333955e-01
1.160000e+07	  0	  8982	  7733	4.261725873284207e-03	5.623413251903486e+00	5.125261728338203e-01
1.170000e+07	  0	  8982	  8441	4.847436435146699e-03	5.623413251903486e+00	5.654084609155065e-01
1.180000e+07	  0	  8982	  1297	4.634737572218768e-03	5.623413251903486e+00	6.183017299068094e-01
1.190000e+07	  0	  8982	  8359	4.135581321161353e-03	5.623413251903486e+00	6.711576000681975e-01
1.200000e+07	  0	  8982	  2141	5.313062858182818e-03	5.623413251903486e+00	7.240794323251233e-01
1.210000e+07	  0	  8982	   127	4.028766671174034e-03	5.623413251903486e+00	7.769717600129552e-01
1.220000e+07	  0	  8982	  3487	4.155916291408733e-03	5.623413251903486e+00	8.298337876825598e-01
1.230000e+07	  0	  8982	  7855	5.150096726743557e-03	5.623413251903486e+00	8.826863001058741e-01
1.240000e+07	  0	  8982	  4461	5.326640858013714e-03	5.623413251903486e+00	9.355784565109847e-01
1.250000e+07	  0	  8982	  8669	4.377943355640048e-03	5.623413251903486e+00	9.884481582193729e-01
1.260000e+07	  0	  8982	  6358	4.633985405053130e-03	5.623413251903486e+00	1.041275076054834e+00
1.270000e+07	  0	  8982	  3682	4.939501025379526e-03	5.623413251903486e+00	1.094157798932357e+00
1.280000e+07	  0	  8982	  2934	4.634690629555164e-03	5.623413251903486e+00	1.147061277883891e+00
1.290000e+07	  0	  8982	  1772	4.742722254405751e-03	5.623413251903486e+00	1.199913898396515e+00
1.300000e+07	  0	  8982	  2279	4.979935120785117e-03	5.623413251903486e+00	1.252731075580059e+00
1.310000e+07	  0	  8982	  7405	4.833757503290554e-03	5.623413251903486e+00	1.305601908524576e+00
1.320000e+07	  0	  8982	  5280	4.121229429656869e-03	5.623413251903486e+00	1.358473605178966e+00
1.330000e+07	  0	  8982	  2331	5.236242547582601e-03	5.623413251903486e+00	1.411351872583050e+00
1.340000e+07	  0	  8982	  7730	4.988869313942716e-03	5.623413251903486e+00	1.464277748897297e+00
1.350000e+07	  0	  8982	  2004	4.650464307214817e-03	5.623413251903486e+00	1.517138335135883e+00
1.360000e+07	  0	  8982	    12	4.932029893403338e-03	5.623413251903486e+00	1.570037927402066e+00
1.370000e+07	  0	  8982	   759	5.064401454497628e-03	5.623413251903486e+00	1.622936371245374e+00
1.380000e+07	  0	  8982	  6780	5.129494267140305e-03	5.623413251903486e+00	1.675822174957076e+00
1.390000e+07	  0	  8982	  4420	5.129212729840628e-03	5.623413251903486e+00	1.728699322203746e+00
1.400000e+07	  0	  8982	  8383	4.907740073626574e-03	5.623413251903486e+00	1.781563510232689e+00
1.410000e+07	  0	  8982	  8084	4.281154077641353e-03	5.623413251903486e+00	1.834464445443015e+00
1.420000e+07	  0	  8982	   581	4.682363270940335e-03	7.498942093324552e+00	1.175526726655844e-02
1.430000e+07	  0	  8982	  8055	4.355532333629179e-03	7.498942093324552e+00	6.463082872336269e-02
1.440000e+07	  0	  8982	  1986	5.063618927286529e-03	7.498942093324552e+00	1.174458515396460e-01
1.450000e+07	  0	  8982	  2724	4.118516767750787e-03	7.498942093324552e+00	1.702891009877705e-01
1.460000e+07	  0	  8982	  8913	5.176262159281101e-03	7.498942093324552e+00	2.231568357695456e-01
1.470000e+07	  0	  8982	   972	4.840017895885143e-03	7.498942093324552e+00	2.760345264301629e-01
1.480000e+07	  0	  8982	  6879	5.358226213649933e-03	7.498942093324552e+00	3.288837515390344e-01
1.490000e+07	  0	  8982	  4813	4.831585054601280e-03	7.498942093324552e+00	3.817659265319757e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  8982	  1915	5.004448638336515e-03	7.498942093324552e+00	4.346328118452764e-01
1.510000e+07	  0	  8982	  8961	5.043069709150345e-03	7.498942093324552e+00	4.875413448806564e-01
1.520000e+07	  0	  8982	  3702	4.994864041536685e-03	7.498942093324552e+00	5.404209077631648e-01
1.530000e+07	  0	  8982	    51	5.376353556645750e-03	7.498942093324552e+00	5.933396483574902e-01
1.540000e+07	  0	  8982	  1911	5.434324212683580e-03	7.498942093324552e+00	6.462338993222869e-01
1.550000e+07	  0	  8982	  2413	4.899869364100832e-03	7.498942093324552e+00	6.991065898828925e-01
1.560000e+07	  0	  8982	  1243	4.129717991376926e-03	7.498942093324552e+00	7.520378644906993e-01
1.570000e+07	  0	  8982	  5610	4.823101418201094e-03	7.498942093324552e+00	8.049452073784393e-01
1.580000e+07	  0	  8982	  3509	4.091581359863171e-03	7.498942093324552e+00	8.577937369905420e-01
1.590000e+07	  0	  8982	  4769	4.659592260239191e-03	7.498942093324552e+00	9.106162259080187e-01
1.600000e+07	  0	  8982	  7590	4.789380563186667e-03	7.498942093324552e+00	9.634944731248193e-01
1.610000e+07	  0	  8982	  6198	5.247322512259683e-03	7.498942093324552e+00	1.016360608193936e+00
1.620000e+07	  0	  8982	  3847	4.524603815537483e-03	7.498942093324552e+00	1.069207363377956e+00
1.630000e+07	  0	  8982	  4724	4.856447216975938e-03	7.498942093324552e+00	1.122062276964140e+00
1.640000e+07	  0	  8982	   643	5.130649554713855e-03	7.498942093324552e+00	1.174895581706066e+00
1.650000e+07	  0	  8982	  3105	5.199436089229152e-03	7.498942093324552e+00	1.227715642017927e+00
1.660000e+07	  0	  8982	  3974	4.645354702729002e-03	7.498942093324552e+00	1.280567950305433e+00
1.670000e+07	  0	  8982	    74	4.390909812766399e-03	7.498942093324552e+00	1.333466143781180e+00
1.680000e+07	  0	  8982	  3392	5.168297235531726e-03	7.498942093324552e+00	1.386375318853589e+00
1.690000e+07	  0	  8982	  5995	5.156697056772463e-03	7.498942093324552e+00	1.439278862757718e+00
1.700000e+07	  0	  8982	  1643	4.367866469810243e-03	7.498942093324552e+00	1.492146367571680e+00
1.710000e+07	  0	  8982	  6840	4.124511861727257e-03	7.498942093324552e+00	1.545051606785251e+00
1.720000e+07	  0	  8982	  6653	4.510495403729150e-03	7.498942093324552e+00	1.597979491008551e+00
1.730000e+07	  0	  8982	  4353	4.640724300779316e-03	7.498942093324552e+00	1.650893142854889e+00
1.740000e+07	  0	  8982	  8442	4.405359893584666e-03	7.498942093324552e+00	1.703764221123975e+00
1.750000e+07	  0	  8982	  1756	5.119217774154719e-03	7.498942093324552e+00	1.756665287674435e+00
1.760000e+07	  0	  8982	  7186	4.363437322835180e-03	7.498942093324552e+00	1.809551184958751e+00
1.770000e+07	  0	  8982	  5378	4.498000430790218e-03	7.498942093324552e+00	1.862370375776918e+00
1.780000e+07	  0	  8982	   500	4.914576900040343e-03	7.498942093324552e+00	1.915246092100451e+00
1.790000e+07	  0	  8982	  4868	4.745452707246343e-03	7.498942093324552e+00	1.968070229292177e+00
1.800000e+07	  0	  8982	  4483	4.318576913313991e-03	7.498942093324552e+00	2.020916496472819e+00
1.810000e+07	  0	  8982	  6312	4.663270782149549e-03	7.498942093324552e+00	2.073736393320906e+00
1.820000e+07	  0	  8982	  2649	5.007652647714010e-03	7.498942093324552e+00	2.126577257327738e+00
1.830000e+07	  0	  8982	  3582	5.562647434054453e-03	7.498942093324552e+00	2.179421430378215e+00
1.840000e+07	  0	  8982	  6532	4.844131798965579e-03	7.498942093324552e+00	2.232299006366297e+00
1.850000e+07	  0	  8982	  8433	5.151325095910738e-03	7.498942093324552e+00	2.285175059733850e+00
1.860000e+07	  0	  8982	   257	4.216168125651788e-03	7.498942093324552e+00	2.338048231565693e+00
1.870000e+07	  0	  8982	  2148	4.514099576754140e-03	7.498942093324552e+00	2.390969849109118e+00
1.880000e+07	  0	  8982	  8977	4.608246280200174e-03	7.498942093324552e+00	2.443893358685147e+00
1.890000e+07	  0	  8982	  2937	5.429753124404794e-03	7.498942093324552e+00	2.496794385044646e+00
1.900000e+07	  0	  8982	  7261	5.039328554421049e-03	9.999999999999991e+00	4.863615841244277e-02
1.910000e+07	  0	  8982	  5661	4.711541952222522e-03	9.999999999999991e+00	1.015420788681319e-01
1.920000e+07	  0	  8982	  7309	4.901915212185892e-03	9.999999999999991e+00	1.544628633965555e-01
1.930000e+07	  0	  8982	  2508	4.841989018394086e-03	9.999999999999991e+00	2.073172357938735e-01
1.940000e+07	  0	  8982	  5591	5.052672862436464e-03	9.999999999999991e+00	2.602287446264711e-01
1.950000e+07	  0	  8982	   721	4.289524771308422e-03	9.999999999999991e+00	3.130611259561996e-01
1.960000e+07	  0	  8982	  7883	5.248894195795216e-03	9.999999999999991e+00	3.658987922805492e-01
1.970000e+07	  0	  8982	  1137	4.698772149517620e-03	9.999999999999991e+00	4.187257197803011e-01
1.980000e+07	  0	  8982	  2058	5.075357172455573e-03	9.999999999999991e+00	4.715544531455814e-01
1.990000e+07	  0	  8982	  4191	4.412201609500402e-03	9.999999999999991e+00	5.243783508413739e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  8982	   822	4.667131819887062e-03	9.999999999999991e+00	5.771889558435555e-01
2.010000e+07	  0	  8982	  2931	4.863582170747086e-03	9.999999999999991e+00	6.300429413102725e-01
2.020000e+07	  0	  8982	  7241	4.723113622474413e-03	9.999999999999991e+00	6.829056107525451e-01
2.030000e+07	  0	  8982	  7899	4.821221263615515e-03	9.999999999999991e+00	7.357890373392285e-01
2.040000e+07	  0	  8982	  6356	5.149162350572197e-03	9.999999999999991e+00	7.886765209195948e-01
2.050000e+07	  0	  8982	  7458	4.370744522592620e-03	9.999999999999991e+00	8.415875448153876e-01
2.060000e+07	  0	  8982	  6142	4.662673262752592e-03	9.999999999999991e+00	8.945000438800705e-01
2.070000e+07	  0	  8982	  4356	4.261417738811605e-03	9.999999999999991e+00	9.474285660358196e-01
2.080000e+07	  0	  8982	  2930	5.002368941298321e-03	9.999999999999991e+00	1.000312071946133e+00
2.090000e+07	  0	  8982	   614	5.144543949125542e-03	9.999999999999991e+00	1.053294345346940e+00
2.100000e+07	  0	  8982	  6225	4.631591178417668e-03	9.999999999999991e+00	1.106188780993931e+00
2.110000e+07	  0	  8982	  8499	4.970791481652903e-03	9.999999999999991e+00	1.159088357098738e+00
2.120000e+07	  0	  8982	  8571	4.190064478997775e-03	9.999999999999991e+00	1.211949652044372e+00
2.130000e+07	  0	  8982	  5370	5.695511010704940e-03	9.999999999999991e+00	1.264841601535173e+00
2.140000e+07	  0	  8982	  6768	5.186128980429513e-03	9.999999999999991e+00	1.317658249688900e+00
2.150000e+07	  0	  8982	  1631	5.093851397263598e-03	9.999999999999991e+00	1.370470654287995e+00
2.160000e+07	  0	  8982	  5654	4.607278399895711e-03	9.999999999999991e+00	1.423309167909435e+00
2.170000e+07	  0	  8982	   118	5.427777570072138e-03	9.999999999999991e+00	1.476117830876012e+00
2.180000e+07	  0	  8982	  8763	5.008034685556199e-03	9.999999999999991e+00	1.528940410188776e+00
2.190000e+07	  0	  8982	  3792	4.682427501351336e-03	9.999999999999991e+00	1.581757536123329e+00
2.200000e+07	  0	  8982	  8251	4.347229115725120e-03	9.999999999999991e+00	1.634632621815988e+00
2.210000e+07	  0	  8982	  2452	5.624226693701364e-03	9.999999999999991e+00	1.687502849412673e+00
2.220000e+07	  0	  8982	  1336	5.067640524599851e-03	9.999999999999991e+00	1.740361321302519e+00
2.230000e+07	  0	  8982	  8074	4.448988513645894e-03	9.999999999999991e+00	1.793273580744697e+00
2.240000e+07	  0	  8982	  3743	5.247299924388873e-03	9.999999999999991e+00	1.846205414430374e+00
2.250000e+07	  0	  8982	  6280	3.979915866439015e-03	9.999999999999991e+00	1.899144104977125e+00
2.260000e+07	  0	  8982	  4955	4.293707434131120e-03	9.999999999999991e+00	1.952079935713999e+00
2.270000e+07	  0	  8982	  7625	4.212455662216149e-03	9.999999999999991e+00	2.004999437131194e+00
2.280000e+07	  0	  8982	  7112	4.624199365790426e-03	9.999999999999991e+00	2.057868231332306e+00
2.290000e+07	  0	  8982	  5185	4.689932304104574e-03	9.999999999999991e+00	2.110816701762751e+00
2.300000e+07	  0	  8982	  7742	4.254136666381172e-03	9.999999999999991e+00	2.163697060584240e+00
2.310000e+07	  0	  8982	  3453	4.666983474605327e-03	9.999999999999991e+00	2.216546131978125e+00
2.320000e+07	  0	  8982	  2717	4.203897413737418e-03	9.999999999999991e+00	2.269411570758503e+00
2.330000e+07	  0	  8982	  3240	4.802489877736084e-03	9.999999999999991e+00	2.322206946179294e+00
2.340000e+07	  0	  8982	  2025	4.553550183073242e-03	9.999999999999991e+00	2.375069960376512e+00
2.350000e+07	  0	  8982	  4511	4.239969842306853e-03	9.999999999999991e+00	2.427851172633647e+00
2.360000e+07	  0	  8982	  8114	4.466146279653969e-03	9.999999999999991e+00	2.480692067398554e+00
2.370000e+07	  0	  8982	  8953	4.634936511432499e-03	9.999999999999991e+00	2.533503348664937e+00
2.380000e+07	  0	  8982	   472	4.491436212139378e-03	9.999999999999991e+00	2.586352462658308e+00
2.390000e+07	  0	  8982	  4239	4.288777986810243e-03	9.999999999999991e+00	2.639202080397690e+00
2.400000e+07	  0	  8982	  7708	5.048527442921843e-03	9.999999999999991e+00	2.692117642441865e+00
2.410000e+07	  0	  8982	  6583	5.106349784165640e-03	9.999999999999991e+00	2.744998970747290e+00
2.420000e+07	  0	  8982	  6061	4.701840584360395e-03	9.999999999999991e+00	2.797921856920528e+00
2.430000e+07	  0	  8982	  1199	4.393057253061894e-03	9.999999999999991e+00	2.850823621913922e+00
2.440000e+07	  0	  8982	  7161	5.583184722238837e-03	9.999999999999991e+00	2.903784678472620e+00
