2.100000e+06	  0	  9060	  2516	4.861078949128166e-03	9.999999999999994e-01	1.133764477112469e-01
2.200000e+06	  0	  9060	  4125	5.190905282461159e-03	9.999999999999994e-01	1.663246754688214e-01
2.300000e+06	  0	  9060	  5435	5.102168389959511e-03	9.999999999999994e-01	2.191463184399649e-01
2.400000e+06	  0	  9060	  8640	5.446278804903618e-03	9.999999999999994e-01	2.718287856976958e-01
2.500000e+06	  0	  9060	  3136	4.552748279508037e-03	9.999999999999994e-01	3.249623119359612e-01
2.600000e+06	  0	  9060	  2207	5.624296725140912e-03	1.333521432163323e+00	4.432996161983255e-02
2.700000e+06	  0	  9060	  7071	4.702597297425773e-03	1.333521432163323e+00	9.730056517391948e-02
2.800000e+06	  0	  9060	  8627	5.008953074436949e-03	1.333521432163323e+00	1.501600010210895e-01
2.900000e+06	  0	  9060	  8989	4.425522772721086e-03	1.333521432163323e+00	2.030957651111851e-01
3.000000e+06	  0	  9060	  7525	4.379759409338315e-03	1.333521432163323e+00	2.559977393495386e-01
3.100000e+06	  0	  9060	  4556	5.518495242024401e-03	1.333521432163323e+00	3.089554632438213e-01
3.200000e+06	  0	  9060	  8447	5.481948513109688e-03	1.333521432163323e+00	3.618780453111927e-01
3.300000e+06	  0	  9060	  5089	5.202115752198248e-03	1.333521432163323e+00	4.147466060576532e-01
3.400000e+06	  0	  9060	  4760	4.429430874650198e-03	1.778279410038922e+00	2.292318873151465e-02
3.500000e+06	  0	  9060	  4594	4.342358572839317e-03	1.778279410038922e+00	7.583836058107343e-02
3.600000e+06	  0	  9060	  3545	5.210701768452879e-03	1.778279410038922e+00	1.287223968130952e-01
3.700000e+06	  0	  9060	  8779	4.285598966580640e-03	1.778279410038922e+00	1.816340644492331e-01
3.800000e+06	  0	  9060	  3290	4.783802255202924e-03	1.778279410038922e+00	2.344983698647215e-01
3.900000e+06	  0	  9060	  3394	5.289953616799718e-03	1.778279410038922e+00	2.873824269324353e-01
4.000000e+06	  0	  9060	  7978	4.940522112252531e-03	1.778279410038922e+00	3.402438599931893e-01
4.100000e+06	  0	  9060	  7152	5.133963218805774e-03	1.778279410038922e+00	3.932539714954502e-01
4.200000e+06	  0	  9060	  4797	5.112446435363206e-03	1.778279410038922e+00	4.460615794778159e-01
4.300000e+06	  0	  9060	  3516	5.141084904566677e-03	1.778279410038922e+00	4.989934305296757e-01
4.400000e+06	  0	  9060	  7630	4.545399641935882e-03	1.778279410038922e+00	5.518863409841208e-01
4.500000e+06	  0	  9060	  1050	4.128889649446031e-03	2.371373705661654e+00	1.166731853110032e-02
4.600000e+06	  0	  9060	  7045	5.129298964520152e-03	2.371373705661654e+00	6.459078376765780e-02
4.700000e+06	  0	  9060	   874	4.576117409003857e-03	2.371373705661654e+00	1.175245660938281e-01
4.800000e+06	  0	  9060	  2254	5.209780142185317e-03	2.371373705661654e+00	1.704113325144886e-01
4.900000e+06	  0	  9060	  1013	4.296376055845986e-03	2.371373705661654e+00	2.233199836542589e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9060	  6812	4.426784660225195e-03	2.371373705661654e+00	2.761803783467409e-01
5.100000e+06	  0	  9060	  8467	4.603836782726256e-03	2.371373705661654e+00	3.290921810817145e-01
5.200000e+06	  0	  9060	  6403	4.232842145165255e-03	2.371373705661654e+00	3.819945440494509e-01
5.300000e+06	  0	  9060	  7615	5.214761357871449e-03	2.371373705661654e+00	4.348711867645446e-01
5.400000e+06	  0	  9060	  4722	5.144399713957706e-03	2.371373705661654e+00	4.877807435421422e-01
5.500000e+06	  0	  9060	  6847	4.048728127733918e-03	2.371373705661654e+00	5.406779407405978e-01
5.600000e+06	  0	  9060	  8051	4.611539836512992e-03	2.371373705661654e+00	5.936088442311995e-01
5.700000e+06	  0	  9060	  2187	5.005021937419634e-03	2.371373705661654e+00	6.465110746806840e-01
5.800000e+06	  0	  9060	  3676	4.783065695370284e-03	2.371373705661654e+00	6.993867773031258e-01
5.900000e+06	  0	  9060	  5771	4.769081496102631e-03	2.371373705661654e+00	7.522915336847406e-01
6.000000e+06	  0	  9060	  1403	4.802813832770342e-03	3.162277660168377e+00	1.430388383754378e-02
6.100000e+06	  0	  9060	   295	4.728602678425634e-03	3.162277660168377e+00	6.720717727908279e-02
6.200000e+06	  0	  9060	  6863	4.390560917094017e-03	3.162277660168377e+00	1.201190628642036e-01
6.300000e+06	  0	  9060	  7313	5.316196119401312e-03	3.162277660168377e+00	1.730385690170890e-01
6.400000e+06	  0	  9060	  8159	5.355225060237872e-03	3.162277660168377e+00	2.259591065291403e-01
6.500000e+06	  0	  9060	  6247	4.656254807225724e-03	3.162277660168377e+00	2.788484130356806e-01
6.600000e+06	  0	  9060	   102	4.199451850509966e-03	3.162277660168377e+00	3.317157064199858e-01
6.700000e+06	  0	  9060	  3163	5.318573369750670e-03	3.162277660168377e+00	3.846165425513036e-01
6.800000e+06	  0	  9060	  3159	4.628909731192216e-03	3.162277660168377e+00	4.374891097729502e-01
6.900000e+06	  0	  9060	  5909	4.610405916010382e-03	3.162277660168377e+00	4.904214716086934e-01
7.000000e+06	  0	  9060	  7750	4.322940440471267e-03	3.162277660168377e+00	5.432437892487905e-01
7.100000e+06	  0	  9060	  8321	4.967068877170495e-03	3.162277660168377e+00	5.961397925405357e-01
7.200000e+06	  0	  9060	  1698	4.519420606539151e-03	3.162277660168377e+00	6.490034204073579e-01
7.300000e+06	  0	  9060	  5093	5.341632378038019e-03	3.162277660168377e+00	7.019210653940654e-01
7.400000e+06	  0	  9060	  8001	5.356895859673531e-03	3.162277660168377e+00	7.548474835573477e-01
7.500000e+06	  0	  9060	  5647	4.942396087530308e-03	3.162277660168377e+00	8.077367962220979e-01
7.600000e+06	  0	  9060	  1132	4.659471606580959e-03	3.162277660168377e+00	8.606672891534612e-01
7.700000e+06	  0	  9060	  2012	4.355268221291489e-03	3.162277660168377e+00	9.136142430897866e-01
7.800000e+06	  0	  9060	  8051	4.478444104913849e-03	3.162277660168377e+00	9.665132520037790e-01
7.900000e+06	  0	  9060	  8025	4.291166231090720e-03	3.162277660168377e+00	1.019445877824195e+00
8.000000e+06	  0	  9060	  3435	5.049312045907327e-03	4.216965034285820e+00	1.764231181758882e-02
8.100000e+06	  0	  9060	  5325	4.202190559188634e-03	4.216965034285820e+00	7.055068562543085e-02
8.200000e+06	  0	  9060	   577	5.127991002135119e-03	4.216965034285820e+00	1.234373146033546e-01
8.300000e+06	  0	  9060	  4644	4.871469514549442e-03	4.216965034285820e+00	1.763783661580038e-01
8.400000e+06	  0	  9060	  6891	4.692779826176905e-03	4.216965034285820e+00	2.292326730712468e-01
8.500000e+06	  0	  9060	  7820	4.893701925870715e-03	4.216965034285820e+00	2.821397295588992e-01
8.600000e+06	  0	  9060	  7032	4.695036209896242e-03	4.216965034285820e+00	3.350243305446979e-01
8.700000e+06	  0	  9060	  6357	4.951193989363547e-03	4.216965034285820e+00	3.878672838170589e-01
8.800000e+06	  0	  9060	  7365	4.947322468628714e-03	4.216965034285820e+00	4.407577969662101e-01
8.900000e+06	  0	  9060	  1778	4.443844867969591e-03	4.216965034285820e+00	4.936463947587778e-01
9.000000e+06	  0	  9060	  6754	4.404990231897642e-03	4.216965034285820e+00	5.465588130879767e-01
9.100000e+06	  0	  9060	  4987	4.627801167053675e-03	4.216965034285820e+00	5.993805134858446e-01
9.200000e+06	  0	  9060	  3607	4.053970234533034e-03	4.216965034285820e+00	6.523185715028782e-01
9.300000e+06	  0	  9060	  8899	4.307675394334229e-03	4.216965034285820e+00	7.051920589794513e-01
9.400000e+06	  0	  9060	  5821	5.067396700587067e-03	4.216965034285820e+00	7.581113351956251e-01
9.500000e+06	  0	  9060	  3612	4.161932977646201e-03	4.216965034285820e+00	8.110617271124193e-01
9.600000e+06	  0	  9060	  4979	5.237051958800292e-03	4.216965034285820e+00	8.639950624501266e-01
9.700000e+06	  0	  9060	  5043	5.133501551772181e-03	4.216965034285820e+00	9.168864755937693e-01
9.800000e+06	  0	  9060	  1463	4.819531765478788e-03	4.216965034285820e+00	9.698242897942431e-01
9.900000e+06	  0	  9060	  2280	4.504409726441376e-03	4.216965034285820e+00	1.022765091328778e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9060	  7496	5.310289667744827e-03	4.216965034285820e+00	1.075679226090686e+00
1.010000e+07	  0	  9060	  4212	4.545673937456608e-03	4.216965034285820e+00	1.128552775484644e+00
1.020000e+07	  0	  9060	  8500	5.029937505799303e-03	4.216965034285820e+00	1.181471510222663e+00
1.030000e+07	  0	  9060	  5207	4.841463869696400e-03	4.216965034285820e+00	1.234373318083851e+00
1.040000e+07	  0	  9060	  4106	5.097071860885142e-03	4.216965034285820e+00	1.287248699562756e+00
1.050000e+07	  0	  9060	  2542	4.481611153896036e-03	4.216965034285820e+00	1.340113410311176e+00
1.060000e+07	  0	  9060	  4392	5.011720222981780e-03	4.216965034285820e+00	1.393039227726856e+00
1.070000e+07	  0	  9060	  2059	4.554827156240093e-03	5.623413251903486e+00	3.939157320828197e-02
1.080000e+07	  0	  9060	  6417	4.732310335988038e-03	5.623413251903486e+00	9.230799679348586e-02
1.090000e+07	  0	  9060	   315	4.893631789494118e-03	5.623413251903486e+00	1.451911265577648e-01
1.100000e+07	  0	  9060	   180	4.710495825809278e-03	5.623413251903486e+00	1.980772601089680e-01
1.110000e+07	  0	  9060	  5358	5.124890291133334e-03	5.623413251903486e+00	2.509632006009013e-01
1.120000e+07	  0	  9060	  8654	5.035257986820959e-03	5.623413251903486e+00	3.038585651936518e-01
1.130000e+07	  0	  9060	  3394	5.006607603423612e-03	5.623413251903486e+00	3.567607343111387e-01
1.140000e+07	  0	  9060	  6029	4.593398830483261e-03	5.623413251903486e+00	4.096993907831805e-01
1.150000e+07	  0	  9060	  6398	4.324272912506449e-03	5.623413251903486e+00	4.625809008306573e-01
1.160000e+07	  0	  9060	   207	4.234027105967291e-03	5.623413251903486e+00	5.155161323739527e-01
1.170000e+07	  0	  9060	  1983	5.247730607272365e-03	5.623413251903486e+00	5.684332187378351e-01
1.180000e+07	  0	  9060	  6785	4.967429425289454e-03	5.623413251903486e+00	6.213560736847158e-01
1.190000e+07	  0	  9060	  1389	4.233421544467307e-03	5.623413251903486e+00	6.742846505854636e-01
1.200000e+07	  0	  9060	  8554	4.987177675283480e-03	5.623413251903486e+00	7.271502767278193e-01
1.210000e+07	  0	  9060	  2510	4.575925004364774e-03	5.623413251903486e+00	7.800783153913168e-01
1.220000e+07	  0	  9060	  1164	4.894633471470060e-03	5.623413251903486e+00	8.329198324633792e-01
1.230000e+07	  0	  9060	  1584	4.480192961812718e-03	5.623413251903486e+00	8.858909822041909e-01
1.240000e+07	  0	  9060	  6834	5.378272795420593e-03	5.623413251903486e+00	9.387595270940621e-01
1.250000e+07	  0	  9060	  6901	4.706740073583271e-03	5.623413251903486e+00	9.916610761327965e-01
1.260000e+07	  0	  9060	  7687	5.278077736495602e-03	5.623413251903486e+00	1.044549020520041e+00
1.270000e+07	  0	  9060	  6912	4.775802158213410e-03	5.623413251903486e+00	1.097475730692947e+00
1.280000e+07	  0	  9060	  7857	5.190036209090146e-03	5.623413251903486e+00	1.150330800582048e+00
1.290000e+07	  0	  9060	  8294	4.281804416933080e-03	5.623413251903486e+00	1.203241526475686e+00
1.300000e+07	  0	  9060	     3	4.491635685713056e-03	5.623413251903486e+00	1.256139471198523e+00
1.310000e+07	  0	  9060	  1447	4.952687543660527e-03	5.623413251903486e+00	1.309028316010343e+00
1.320000e+07	  0	  9060	  6472	4.569745826399091e-03	5.623413251903486e+00	1.361910958618393e+00
1.330000e+07	  0	  9060	  4213	5.507430390112481e-03	5.623413251903486e+00	1.414791507605744e+00
1.340000e+07	  0	  9060	  2558	4.759589006064030e-03	5.623413251903486e+00	1.467693677282883e+00
1.350000e+07	  0	  9060	  2045	5.177768072194892e-03	5.623413251903486e+00	1.520613050020851e+00
1.360000e+07	  0	  9060	  2701	4.573876349150181e-03	5.623413251903486e+00	1.573512346422165e+00
1.370000e+07	  0	  9060	   399	4.447245329308870e-03	5.623413251903486e+00	1.626418101682739e+00
1.380000e+07	  0	  9060	  8980	5.173004149206129e-03	5.623413251903486e+00	1.679330553193284e+00
1.390000e+07	  0	  9060	  8834	4.398080890429775e-03	5.623413251903486e+00	1.732233733582401e+00
1.400000e+07	  0	  9060	  8153	4.789985279769061e-03	5.623413251903486e+00	1.785161559159004e+00
1.410000e+07	  0	  9060	  5293	5.444435952137577e-03	5.623413251903486e+00	1.838079692990082e+00
1.420000e+07	  0	  9060	  2908	5.378669369637911e-03	7.498942093324552e+00	1.550355772832239e-02
1.430000e+07	  0	  9060	  2941	4.946276735735569e-03	7.498942093324552e+00	6.841945010408548e-02
1.440000e+07	  0	  9060	  7166	4.960353484480698e-03	7.498942093324552e+00	1.212913571164987e-01
1.450000e+07	  0	  9060	  3408	4.931759670796450e-03	7.498942093324552e+00	1.742322291722615e-01
1.460000e+07	  0	  9060	  2839	4.208496759749198e-03	7.498942093324552e+00	2.271177371337397e-01
1.470000e+07	  0	  9060	  8762	4.952479656766697e-03	7.498942093324552e+00	2.800059294351481e-01
1.480000e+07	  0	  9060	   623	4.596439564742118e-03	7.498942093324552e+00	3.328945639252114e-01
1.490000e+07	  0	  9060	  3219	5.202919793951226e-03	7.498942093324552e+00	3.857921128730766e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9060	  7212	4.317160865725091e-03	7.498942093324552e+00	4.386932257805006e-01
1.510000e+07	  0	  9060	  1210	4.301500499770035e-03	7.498942093324552e+00	4.915400538991275e-01
1.520000e+07	  0	  9060	  7295	4.809864243548702e-03	7.498942093324552e+00	5.444072439474460e-01
1.530000e+07	  0	  9060	  5174	4.887364977448802e-03	7.498942093324552e+00	5.972703083409655e-01
1.540000e+07	  0	  9060	  1465	5.206375668264671e-03	7.498942093324552e+00	6.502223433227420e-01
1.550000e+07	  0	  9060	   637	4.620127251381758e-03	7.498942093324552e+00	7.030776982258359e-01
1.560000e+07	  0	  9060	  6079	4.331887521187395e-03	7.498942093324552e+00	7.559726289606171e-01
1.570000e+07	  0	  9060	  8882	5.229498078510512e-03	7.498942093324552e+00	8.089069841897578e-01
1.580000e+07	  0	  9060	  5084	4.575732694700086e-03	7.498942093324552e+00	8.618377008394449e-01
1.590000e+07	  0	  9060	   265	4.576346663614910e-03	7.498942093324552e+00	9.147530334964402e-01
1.600000e+07	  0	  9060	  6995	4.534245285128992e-03	7.498942093324552e+00	9.676981165786388e-01
1.610000e+07	  0	  9060	  8410	4.393526402340036e-03	7.498942093324552e+00	1.020651742888923e+00
1.620000e+07	  0	  9060	  5358	5.512329781913313e-03	7.498942093324552e+00	1.073581373347328e+00
1.630000e+07	  0	  9060	  5388	4.758385567673265e-03	7.498942093324552e+00	1.126475439621891e+00
1.640000e+07	  0	  9060	  1998	5.199181178476740e-03	7.498942093324552e+00	1.179365426307313e+00
1.650000e+07	  0	  9060	  5561	5.291902364543349e-03	7.498942093324552e+00	1.232275548571467e+00
1.660000e+07	  0	  9060	  7899	5.019997472267179e-03	7.498942093324552e+00	1.285156777485860e+00
1.670000e+07	  0	  9060	  1768	5.028518222000068e-03	7.498942093324552e+00	1.338049639416366e+00
1.680000e+07	  0	  9060	  6793	4.902473946151303e-03	7.498942093324552e+00	1.390921573707774e+00
1.690000e+07	  0	  9060	  1671	5.193567712214777e-03	7.498942093324552e+00	1.443787793878293e+00
1.700000e+07	  0	  9060	  2255	4.466424141420535e-03	7.498942093324552e+00	1.496644387589929e+00
1.710000e+07	  0	  9060	  3595	5.249166269799834e-03	7.498942093324552e+00	1.549484327622847e+00
1.720000e+07	  0	  9060	   272	5.100468915060850e-03	7.498942093324552e+00	1.602365832694718e+00
1.730000e+07	  0	  9060	  3104	4.682912405841654e-03	7.498942093324552e+00	1.655316316091371e+00
1.740000e+07	  0	  9060	   552	5.201181695044231e-03	7.498942093324552e+00	1.708192806772272e+00
1.750000e+07	  0	  9060	   125	4.054757338586490e-03	7.498942093324552e+00	1.761111509731534e+00
1.760000e+07	  0	  9060	  3545	5.581085665348606e-03	7.498942093324552e+00	1.814007096182566e+00
1.770000e+07	  0	  9060	  7424	4.302332888928938e-03	7.498942093324552e+00	1.866946838819097e+00
1.780000e+07	  0	  9060	  8445	5.435166166184438e-03	7.498942093324552e+00	1.919919339982115e+00
1.790000e+07	  0	  9060	  5012	4.598278547157148e-03	7.498942093324552e+00	1.972828303536357e+00
1.800000e+07	  0	  9060	  7890	4.838707437896721e-03	7.498942093324552e+00	2.025763841224444e+00
1.810000e+07	  0	  9060	   657	5.173756306368385e-03	7.498942093324552e+00	2.078697669196270e+00
1.820000e+07	  0	  9060	  2574	4.952901134662969e-03	7.498942093324552e+00	2.131611822547793e+00
1.830000e+07	  0	  9060	  5290	4.444334198946674e-03	7.498942093324552e+00	2.184516315560240e+00
1.840000e+07	  0	  9060	  1940	4.839826291720160e-03	7.498942093324552e+00	2.237411634457025e+00
1.850000e+07	  0	  9060	  1049	4.776550969496523e-03	7.498942093324552e+00	2.290260038115958e+00
1.860000e+07	  0	  9060	  3388	4.584030735397953e-03	7.498942093324552e+00	2.343127045177829e+00
1.870000e+07	  0	  9060	  6143	4.828640247476992e-03	7.498942093324552e+00	2.396019853084051e+00
1.880000e+07	  0	  9060	  3625	5.162931260664172e-03	7.498942093324552e+00	2.448863401333634e+00
1.890000e+07	  0	  9060	  5941	4.576904882280899e-03	9.999999999999991e+00	7.198659709942312e-04
1.900000e+07	  0	  9060	  2114	4.566408318432040e-03	9.999999999999991e+00	5.359356440885671e-02
1.910000e+07	  0	  9060	  1935	4.420143482123680e-03	9.999999999999991e+00	1.065015934506598e-01
1.920000e+07	  0	  9060	  3218	4.830550059368101e-03	9.999999999999991e+00	1.594206891006214e-01
1.930000e+07	  0	  9060	  6380	4.095376189071668e-03	9.999999999999991e+00	2.123404542309280e-01
1.940000e+07	  0	  9060	  5522	5.075317946077518e-03	9.999999999999991e+00	2.652550861931919e-01
1.950000e+07	  0	  9060	  6552	4.127730633277318e-03	9.999999999999991e+00	3.181961328603259e-01
1.960000e+07	  0	  9060	  2580	5.133238795288631e-03	9.999999999999991e+00	3.711589547543257e-01
1.970000e+07	  0	  9060	  2750	4.685233160108268e-03	9.999999999999991e+00	4.241012635207739e-01
1.980000e+07	  0	  9060	  5149	4.979101025516970e-03	9.999999999999991e+00	4.770011470422595e-01
1.990000e+07	  0	  9060	  6381	4.279548903542296e-03	9.999999999999991e+00	5.298859902768075e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9060	  4909	4.192496355193002e-03	9.999999999999991e+00	5.828157507460555e-01
2.010000e+07	  0	  9060	  3248	4.594487071588458e-03	9.999999999999991e+00	6.357193484648600e-01
2.020000e+07	  0	  9060	  3238	5.347226449292527e-03	9.999999999999991e+00	6.886119729833935e-01
2.030000e+07	  0	  9060	  6431	4.664374405971133e-03	9.999999999999991e+00	7.414665675288294e-01
2.040000e+07	  0	  9060	  5040	5.062610796648005e-03	9.999999999999991e+00	7.942951845742716e-01
2.050000e+07	  0	  9060	  2754	4.575842964315146e-03	9.999999999999991e+00	8.471893745947778e-01
2.060000e+07	  0	  9060	  1492	5.592275328738304e-03	9.999999999999991e+00	9.000816970690175e-01
2.070000e+07	  0	  9060	  8532	5.268650967907632e-03	9.999999999999991e+00	9.528976773115805e-01
2.080000e+07	  0	  9060	  8561	4.018551781110886e-03	9.999999999999991e+00	1.005829341657351e+00
2.090000e+07	  0	  9060	  1463	4.718417018131032e-03	9.999999999999991e+00	1.058755053036255e+00
2.100000e+07	  0	  9060	  4452	4.041409132435332e-03	9.999999999999991e+00	1.111634788709596e+00
2.110000e+07	  0	  9060	  8061	4.381109971019575e-03	9.999999999999991e+00	1.164556656054941e+00
2.120000e+07	  0	  9060	  8535	4.604008557043322e-03	9.999999999999991e+00	1.217509539213879e+00
2.130000e+07	  0	  9060	  8219	5.141205742465006e-03	9.999999999999991e+00	1.270492128233419e+00
2.140000e+07	  0	  9060	  1543	5.595704457411132e-03	9.999999999999991e+00	1.323378127163063e+00
2.150000e+07	  0	  9060	  2896	4.585639312767228e-03	9.999999999999991e+00	1.376372830363697e+00
2.160000e+07	  0	  9060	  4939	4.268621512540980e-03	9.999999999999991e+00	1.429246486410612e+00
2.170000e+07	  0	  9060	  8526	4.958690535875411e-03	9.999999999999991e+00	1.482152793599092e+00
2.180000e+07	  0	  9060	  4616	4.209042565560400e-03	9.999999999999991e+00	1.535035004224750e+00
2.190000e+07	  0	  9060	  8980	5.248016096403820e-03	9.999999999999991e+00	1.587928133199502e+00
2.200000e+07	  0	  9060	  8432	4.586303218655323e-03	9.999999999999991e+00	1.640769824578663e+00
2.210000e+07	  0	  9060	   653	5.103208943021699e-03	9.999999999999991e+00	1.693630282657395e+00
2.220000e+07	  0	  9060	  6710	4.701530166588197e-03	9.999999999999991e+00	1.746498586548128e+00
2.230000e+07	  0	  9060	  3145	5.091696656623822e-03	9.999999999999991e+00	1.799388278048795e+00
2.240000e+07	  0	  9060	  5628	5.039096958763976e-03	9.999999999999991e+00	1.852257712572352e+00
2.250000e+07	  0	  9060	   957	4.705968243483850e-03	9.999999999999991e+00	1.905136772548611e+00
2.260000e+07	  0	  9060	  4524	4.467650623990073e-03	9.999999999999991e+00	1.957989650772170e+00
2.270000e+07	  0	  9060	   926	4.527775338622668e-03	9.999999999999991e+00	2.010929481644919e+00
2.280000e+07	  0	  9060	   487	4.959399261453357e-03	9.999999999999991e+00	2.063846769279918e+00
2.290000e+07	  0	  9060	  1855	5.229017192386172e-03	9.999999999999991e+00	2.116819755379507e+00
2.300000e+07	  0	  9060	  7578	5.099150012957804e-03	9.999999999999991e+00	2.169763597744563e+00
2.310000e+07	  0	  9060	  4742	4.375146053246525e-03	9.999999999999991e+00	2.222735871700281e+00
2.320000e+07	  0	  9060	   475	4.251219600659625e-03	9.999999999999991e+00	2.275682255742985e+00
2.330000e+07	  0	  9060	  8075	4.582241287358507e-03	9.999999999999991e+00	2.328632464116574e+00
2.340000e+07	  0	  9060	  2184	4.421642231914417e-03	9.999999999999991e+00	2.381464628895623e+00
2.350000e+07	  0	  9060	  7077	5.136804676093939e-03	9.999999999999991e+00	2.434404056709245e+00
2.360000e+07	  0	  9060	  8665	4.198211407940891e-03	9.999999999999991e+00	2.487250845814076e+00
2.370000e+07	  0	  9060	   478	4.329541576223289e-03	9.999999999999991e+00	2.540150514028932e+00
2.380000e+07	  0	  9060	  3116	4.844138975877071e-03	9.999999999999991e+00	2.593001162228294e+00
2.390000e+07	  0	  9060	   767	4.746179541848185e-03	9.999999999999991e+00	2.645834637542761e+00
2.400000e+07	  0	  9060	  5184	5.372506413285198e-03	9.999999999999991e+00	2.698685495075242e+00
2.410000e+07	  0	  9060	  6442	4.706425459704471e-03	9.999999999999991e+00	2.751539396919830e+00
2.420000e+07	  0	  9060	  3910	5.447365473266825e-03	9.999999999999991e+00	2.804408861269731e+00
2.430000e+07	  0	  9060	   788	4.529785020689509e-03	9.999999999999991e+00	2.857287051167242e+00
2.440000e+07	  0	  9060	  7139	5.196072152137507e-03	9.999999999999991e+00	2.910255697637022e+00
