7.500000e+06	  0	  9008	  1880	4.975901552479269e-03	3.162277660168377e+00	8.311016523985064e-01
7.600000e+06	  0	  9008	  2796	4.871651750437072e-03	3.162277660168377e+00	8.842971498727987e-01
7.700000e+06	  0	  9008	  3698	4.187281495935823e-03	3.162277660168377e+00	9.374820787179511e-01
7.800000e+06	  0	  9008	   753	4.819234025581318e-03	3.162277660168377e+00	9.906865260391633e-01
7.900000e+06	  0	  9008	  6287	4.719585391348176e-03	3.162277660168377e+00	1.043876768324127e+00
8.000000e+06	  0	  9008	  3212	4.632191650989680e-03	4.216965034285820e+00	4.236199996789882e-02
8.100000e+06	  0	  9008	   520	4.145038664495387e-03	4.216965034285820e+00	9.557639581593187e-02
8.200000e+06	  0	  9008	  5139	4.997836669816256e-03	4.216965034285820e+00	1.488404696155727e-01
8.300000e+06	  0	  9008	   160	5.467953770978430e-03	4.216965034285820e+00	2.020136105731254e-01
8.400000e+06	  0	  9008	  4224	4.987549803865255e-03	4.216965034285820e+00	2.552645474595534e-01
8.500000e+06	  0	  9008	  3207	4.771432961322164e-03	4.216965034285820e+00	3.084892050646412e-01
8.600000e+06	  0	  9008	  2401	5.109225417559027e-03	4.216965034285820e+00	3.616972078461328e-01
8.700000e+06	  0	  9008	   391	4.661714452048139e-03	4.216965034285820e+00	4.149364413121995e-01
8.800000e+06	  0	  9008	  5822	5.303864312470716e-03	4.216965034285820e+00	4.681456445704255e-01
8.900000e+06	  0	  9008	  4539	5.074824675987112e-03	4.216965034285820e+00	5.213492142774686e-01
9.000000e+06	  0	  9008	  2928	5.286350531939069e-03	4.216965034285820e+00	5.746150400005563e-01
9.100000e+06	  0	  9008	  7008	4.857652289924123e-03	4.216965034285820e+00	6.277493362202380e-01
9.200000e+06	  0	  9008	  4815	4.919168671060794e-03	4.216965034285820e+00	6.809621690997172e-01
9.300000e+06	  0	  9008	  3922	5.265831101986485e-03	4.216965034285820e+00	7.341748108774928e-01
9.400000e+06	  0	  9008	  4468	4.864888071001437e-03	4.216965034285820e+00	7.873719714701991e-01
9.500000e+06	  0	  9008	  2528	5.092409903814685e-03	4.216965034285820e+00	8.405641753504153e-01
9.600000e+06	  0	  9008	   943	4.815808398577739e-03	4.216965034285820e+00	8.937876746620552e-01
9.700000e+06	  0	  9008	  8515	4.872090073196615e-03	4.216965034285820e+00	9.469526473774168e-01
9.800000e+06	  0	  9008	  1850	4.900750966885824e-03	4.216965034285820e+00	1.000133351931221e+00
9.900000e+06	  0	  9008	  3007	4.853869450496230e-03	4.216965034285820e+00	1.053392973711803e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  9008	  8051	4.379320843714236e-03	4.216965034285820e+00	1.106579901409868e+00
1.010000e+07	  0	  9008	  4630	4.856075698956506e-03	4.216965034285820e+00	1.159827099496181e+00
1.020000e+07	  0	  9008	  1321	4.791414639045268e-03	4.216965034285820e+00	1.213040917787546e+00
1.030000e+07	  0	  9008	  1337	5.156884433350031e-03	4.216965034285820e+00	1.266279621201448e+00
1.040000e+07	  0	  9008	  8807	4.816001030245205e-03	4.216965034285820e+00	1.319483744159117e+00
1.050000e+07	  0	  9008	  7674	4.771602061426145e-03	4.216965034285820e+00	1.372718900029284e+00
1.060000e+07	  0	  9008	  4938	4.149906056983049e-03	5.623413251903486e+00	1.948033624247191e-02
1.070000e+07	  0	  9008	  1849	4.499934740083368e-03	5.623413251903486e+00	7.271152844894961e-02
1.080000e+07	  0	  9008	  3471	4.671826023362652e-03	5.623413251903486e+00	1.259210892978914e-01
1.090000e+07	  0	  9008	    33	4.862462192305314e-03	5.623413251903486e+00	1.791091939131693e-01
1.100000e+07	  0	  9008	  4796	4.631313246419077e-03	5.623413251903486e+00	2.323603743318931e-01
1.110000e+07	  0	  9008	  2532	4.661308934840437e-03	5.623413251903486e+00	2.855419956309082e-01
1.120000e+07	  0	  9008	  2663	4.472159498435945e-03	5.623413251903486e+00	3.387328996567783e-01
1.130000e+07	  0	  9008	  5969	4.250878687886738e-03	5.623413251903486e+00	3.919925613375755e-01
1.140000e+07	  0	  9008	  3068	4.781512088869238e-03	5.623413251903486e+00	4.451739214943161e-01
1.150000e+07	  0	  9008	    96	4.382197496344708e-03	5.623413251903486e+00	4.983161277385598e-01
1.160000e+07	  0	  9008	  4915	4.586403364687170e-03	5.623413251903486e+00	5.515226034429377e-01
1.170000e+07	  0	  9008	  3410	4.008405500166406e-03	5.623413251903486e+00	6.047588174893760e-01
1.180000e+07	  0	  9008	  8626	4.082237841318758e-03	5.623413251903486e+00	6.579185347499935e-01
1.190000e+07	  0	  9008	  4508	4.630409065915274e-03	5.623413251903486e+00	7.111302028719181e-01
1.200000e+07	  0	  9008	  1096	4.962956148804433e-03	5.623413251903486e+00	7.643827340081090e-01
1.210000e+07	  0	  9008	   557	4.482714571180377e-03	5.623413251903486e+00	8.175692337815037e-01
1.220000e+07	  0	  9008	  6369	5.181530232177105e-03	5.623413251903486e+00	8.708303887313708e-01
1.230000e+07	  0	  9008	  7876	5.009750348085698e-03	5.623413251903486e+00	9.240567506618057e-01
1.240000e+07	  0	  9008	  6312	5.045497401983077e-03	5.623413251903486e+00	9.772797239552059e-01
1.250000e+07	  0	  9008	  5455	4.983346191532547e-03	5.623413251903486e+00	1.030470765402497e+00
1.260000e+07	  0	  9008	  1445	4.405780024198612e-03	5.623413251903486e+00	1.083729274772775e+00
1.270000e+07	  0	  9008	  5729	4.490786859224988e-03	5.623413251903486e+00	1.136967327721043e+00
1.280000e+07	  0	  9008	  3146	4.708827842395526e-03	5.623413251903486e+00	1.190180087471372e+00
1.290000e+07	  0	  9008	  5059	4.406554324171035e-03	5.623413251903486e+00	1.243376702526616e+00
1.300000e+07	  0	  9008	  2295	4.429304760250530e-03	5.623413251903486e+00	1.296570096333198e+00
1.310000e+07	  0	  9008	  1728	4.269535712301953e-03	5.623413251903486e+00	1.349770029857298e+00
1.320000e+07	  0	  9008	  6460	5.107223148780525e-03	5.623413251903486e+00	1.402946357436219e+00
1.330000e+07	  0	  9008	  7266	4.412781826247270e-03	5.623413251903486e+00	1.456144861345506e+00
1.340000e+07	  0	  9008	  5101	4.176124175615997e-03	5.623413251903486e+00	1.509347859890900e+00
1.350000e+07	  0	  9008	  3702	4.804898658131514e-03	5.623413251903486e+00	1.562538027227837e+00
1.360000e+07	  0	  9008	  1879	4.744133538709614e-03	5.623413251903486e+00	1.615738217923238e+00
1.370000e+07	  0	  9008	  6000	4.776775914763526e-03	5.623413251903486e+00	1.668943616849654e+00
1.380000e+07	  0	  9008	  8852	4.866551799096540e-03	5.623413251903486e+00	1.722170637352946e+00
1.390000e+07	  0	  9008	  1742	4.667803024787011e-03	5.623413251903486e+00	1.775370502256601e+00
1.400000e+07	  0	  9008	  8138	4.274500897143030e-03	5.623413251903486e+00	1.828577869529864e+00
1.410000e+07	  0	  9008	  6977	4.618691222618605e-03	7.498942093324552e+00	6.305093742177352e-03
1.420000e+07	  0	  9008	   921	4.587941554473791e-03	7.498942093324552e+00	5.953626376265954e-02
1.430000e+07	  0	  9008	  6087	4.143553312729368e-03	7.498942093324552e+00	1.127680104647936e-01
1.440000e+07	  0	  9008	  6578	4.421815233928714e-03	7.498942093324552e+00	1.660006008015237e-01
1.450000e+07	  0	  9008	  3797	4.458273590391707e-03	7.498942093324552e+00	2.192113927509489e-01
1.460000e+07	  0	  9008	  8321	4.469122412197346e-03	7.498942093324552e+00	2.724521243919423e-01
1.470000e+07	  0	  9008	  4806	5.320185269062594e-03	7.498942093324552e+00	3.256415434685649e-01
1.480000e+07	  0	  9008	  8250	4.894546350816383e-03	7.498942093324552e+00	3.788653721546310e-01
1.490000e+07	  0	  9008	  1413	5.258993663414082e-03	7.498942093324552e+00	4.320964341600402e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  9008	  4588	4.945356289971359e-03	7.498942093324552e+00	4.852617571485960e-01
1.510000e+07	  0	  9008	  1343	4.815345081614126e-03	7.498942093324552e+00	5.384348565716710e-01
1.520000e+07	  0	  9008	  3518	4.127706472044403e-03	7.498942093324552e+00	5.916431439245355e-01
1.530000e+07	  0	  9008	  1246	5.104400182785375e-03	7.498942093324552e+00	6.448600263456387e-01
1.540000e+07	  0	  9008	  2030	4.407235873635106e-03	7.498942093324552e+00	6.980207531100643e-01
1.550000e+07	  0	  9008	  1036	4.217449191796702e-03	7.498942093324552e+00	7.512432550411188e-01
1.560000e+07	  0	  9008	  1547	4.298189983737058e-03	7.498942093324552e+00	8.044807941425666e-01
1.570000e+07	  0	  9008	  2969	4.294840178973696e-03	7.498942093324552e+00	8.576666574379462e-01
1.580000e+07	  0	  9008	  6748	4.396721925626947e-03	7.498942093324552e+00	9.108686968640627e-01
1.590000e+07	  0	  9008	  4657	4.907677713495673e-03	7.498942093324552e+00	9.641165719521152e-01
1.600000e+07	  0	  9008	  7442	4.011854675264195e-03	7.498942093324552e+00	1.017364334576420e+00
1.610000e+07	  0	  9008	  8643	5.607007330485230e-03	7.498942093324552e+00	1.070554665901078e+00
1.620000e+07	  0	  9008	   339	5.301475174959739e-03	7.498942093324552e+00	1.123831591862852e+00
1.630000e+07	  0	  9008	  5422	5.223792439976228e-03	7.498942093324552e+00	1.177003167614515e+00
1.640000e+07	  0	  9008	  2463	5.635222612805064e-03	7.498942093324552e+00	1.230225206719534e+00
1.650000e+07	  0	  9008	  1618	4.369535284177232e-03	7.498942093324552e+00	1.283475450925482e+00
1.660000e+07	  0	  9008	  4111	4.873052784268853e-03	7.498942093324552e+00	1.336620836071734e+00
1.670000e+07	  0	  9008	  4318	3.988532987470180e-03	7.498942093324552e+00	1.389881654879500e+00
1.680000e+07	  0	  9008	  6432	4.561575066731282e-03	7.498942093324552e+00	1.443048553705926e+00
1.690000e+07	  0	  9008	  5948	5.018423397585910e-03	7.498942093324552e+00	1.496240013842895e+00
1.700000e+07	  0	  9008	  7192	3.991173990476235e-03	7.498942093324552e+00	1.549451647243281e+00
1.710000e+07	  0	  9008	  5943	4.917727195558870e-03	7.498942093324552e+00	1.602683051140074e+00
1.720000e+07	  0	  9008	  4001	5.004397179149598e-03	7.498942093324552e+00	1.655877313509186e+00
1.730000e+07	  0	  9008	  5005	4.485261133008702e-03	7.498942093324552e+00	1.709107352043992e+00
1.740000e+07	  0	  9008	  3377	4.334260287664312e-03	7.498942093324552e+00	1.762284115622279e+00
1.750000e+07	  0	  9008	  5683	4.631976521931994e-03	7.498942093324552e+00	1.815514709061297e+00
1.760000e+07	  0	  9008	  4876	4.545978007893273e-03	7.498942093324552e+00	1.868722362830208e+00
1.770000e+07	  0	  9008	  3884	4.776403624818322e-03	7.498942093324552e+00	1.921925832735041e+00
1.780000e+07	  0	  9008	  6772	4.126859324668221e-03	7.498942093324552e+00	1.975164065040132e+00
1.790000e+07	  0	  9008	   274	5.185478935351365e-03	7.498942093324552e+00	2.028370612548624e+00
1.800000e+07	  0	  9008	  3523	4.812338641405492e-03	7.498942093324552e+00	2.081559463662549e+00
1.810000e+07	  0	  9008	  8120	4.483027815670692e-03	7.498942093324552e+00	2.134781582283773e+00
1.820000e+07	  0	  9008	  1973	4.906355945967731e-03	7.498942093324552e+00	2.187958188670674e+00
1.830000e+07	  0	  9008	  1052	4.903050507666460e-03	7.498942093324552e+00	2.241203403610313e+00
1.840000e+07	  0	  9008	  2595	4.224229502334141e-03	7.498942093324552e+00	2.294425276365842e+00
1.850000e+07	  0	  9008	  4372	4.651313429329030e-03	7.498942093324552e+00	2.347627796207991e+00
1.860000e+07	  0	  9008	   177	4.518035146619959e-03	7.498942093324552e+00	2.400844663218817e+00
1.870000e+07	  0	  9008	  7994	4.888261877649511e-03	7.498942093324552e+00	2.454048048275455e+00
1.880000e+07	  0	  9008	  7553	4.704259667086999e-03	9.999999999999991e+00	6.208203549944942e-03
1.890000e+07	  0	  9008	  6494	5.036661718682767e-03	9.999999999999991e+00	5.940020090203500e-02
1.900000e+07	  0	  9008	  3960	4.324283007546504e-03	9.999999999999991e+00	1.126241029663094e-01
1.910000e+07	  0	  9008	  5314	4.520620893257367e-03	9.999999999999991e+00	1.658504410120097e-01
1.920000e+07	  0	  9008	  3188	4.849124663847514e-03	9.999999999999991e+00	2.190562050504188e-01
1.930000e+07	  0	  9008	  1255	5.387736050560107e-03	9.999999999999991e+00	2.722830944760987e-01
1.940000e+07	  0	  9008	   786	5.159568010624721e-03	9.999999999999991e+00	3.255060707215932e-01
1.950000e+07	  0	  9008	  2094	4.827234158717927e-03	9.999999999999991e+00	3.787123136494779e-01
1.960000e+07	  0	  9008	  4351	4.861276225830629e-03	9.999999999999991e+00	4.318783815361084e-01
1.970000e+07	  0	  9008	  3430	4.672435256344345e-03	9.999999999999991e+00	4.851005560202285e-01
1.980000e+07	  0	  9008	  3020	4.725719768264503e-03	9.999999999999991e+00	5.382992793398111e-01
1.990000e+07	  0	  9008	  3583	5.067479304129483e-03	9.999999999999991e+00	5.914953559829165e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  9008	  6309	5.501736740952889e-03	9.999999999999991e+00	6.447370374428456e-01
2.010000e+07	  0	  9008	  6075	4.278534966859076e-03	9.999999999999991e+00	6.978978096298839e-01
2.020000e+07	  0	  9008	  2484	4.588743835749142e-03	9.999999999999991e+00	7.511147962680877e-01
2.030000e+07	  0	  9008	  2216	4.622860938133831e-03	9.999999999999991e+00	8.043242681464035e-01
2.040000e+07	  0	  9008	  5286	4.999858954794704e-03	9.999999999999991e+00	8.575054205676630e-01
2.050000e+07	  0	  9008	  8584	4.727921300713068e-03	9.999999999999991e+00	9.107670254357942e-01
2.060000e+07	  0	  9008	  7513	5.481585160666874e-03	9.999999999999991e+00	9.640063591046090e-01
2.070000e+07	  0	  9008	  1041	4.469030637904200e-03	9.999999999999991e+00	1.017196901756616e+00
2.080000e+07	  0	  9008	  2580	4.777957847894536e-03	9.999999999999991e+00	1.070422879297833e+00
2.090000e+07	  0	  9008	   881	5.045147628829235e-03	9.999999999999991e+00	1.123655304580204e+00
2.100000e+07	  0	  9008	  2998	4.369689377027738e-03	9.999999999999991e+00	1.176894440773026e+00
2.110000e+07	  0	  9008	  6025	5.331160820844356e-03	9.999999999999991e+00	1.230091293428587e+00
2.120000e+07	  0	  9008	  5418	4.943446311958128e-03	9.999999999999991e+00	1.283305945774061e+00
2.130000e+07	  0	  9008	  7837	4.515809477646939e-03	9.999999999999991e+00	1.336498534555338e+00
2.140000e+07	  0	  9008	  2837	5.096178236880783e-03	9.999999999999991e+00	1.389736107616577e+00
2.150000e+07	  0	  9008	  6454	4.567558711647643e-03	9.999999999999991e+00	1.442931581661016e+00
2.160000e+07	  0	  9008	  6908	4.034118544605725e-03	9.999999999999991e+00	1.496123804798617e+00
2.170000e+07	  0	  9008	  2732	5.304811274049922e-03	9.999999999999991e+00	1.549306768266504e+00
2.180000e+07	  0	  9008	  8797	5.090243906296123e-03	9.999999999999991e+00	1.602499146545947e+00
2.190000e+07	  0	  9008	  5553	4.684515543513714e-03	9.999999999999991e+00	1.655689466754428e+00
2.200000e+07	  0	  9008	  3335	5.379075720201985e-03	9.999999999999991e+00	1.708898595125220e+00
2.210000e+07	  0	  9008	  8811	5.592724985042785e-03	9.999999999999991e+00	1.762094090969234e+00
2.220000e+07	  0	  9008	  4638	4.948052650968924e-03	9.999999999999991e+00	1.815308655099060e+00
2.230000e+07	  0	  9008	  1564	4.227014869059307e-03	9.999999999999991e+00	1.868529431521062e+00
2.240000e+07	  0	  9008	  5616	4.668357270194382e-03	9.999999999999991e+00	1.921735168873285e+00
2.250000e+07	  0	  9008	   478	4.488775295701290e-03	9.999999999999991e+00	1.974991413605867e+00
2.260000e+07	  0	  9008	  8188	4.850786382316131e-03	9.999999999999991e+00	2.028207808510286e+00
2.270000e+07	  0	  9008	  8412	5.189906973651039e-03	9.999999999999991e+00	2.081441734006086e+00
2.280000e+07	  0	  9008	  7439	5.072532446446657e-03	9.999999999999991e+00	2.134650369747883e+00
2.290000e+07	  0	  9008	  8580	5.133941319910745e-03	9.999999999999991e+00	2.187916571360567e+00
2.300000e+07	  0	  9008	  1487	4.414096602446582e-03	9.999999999999991e+00	2.241123029874996e+00
2.310000e+07	  0	  9008	  5727	5.256287242827781e-03	9.999999999999991e+00	2.294356584308923e+00
2.320000e+07	  0	  9008	  7202	4.231765209226278e-03	9.999999999999991e+00	2.347553529943915e+00
2.330000e+07	  0	  9008	   488	5.098498811724964e-03	9.999999999999991e+00	2.400735337239043e+00
2.340000e+07	  0	  9008	  7388	4.806023775653227e-03	9.999999999999991e+00	2.453949021440243e+00
2.350000e+07	  0	  9008	  4470	4.478868424497076e-03	9.999999999999991e+00	2.507118575888521e+00
2.360000e+07	  0	  9008	  1124	4.444584696321073e-03	9.999999999999991e+00	2.560324008073672e+00
2.370000e+07	  0	  9008	  3659	4.434074449289336e-03	9.999999999999991e+00	2.613506306459621e+00
2.380000e+07	  0	  9008	  4268	4.439085862491557e-03	9.999999999999991e+00	2.666714867201601e+00
2.390000e+07	  0	  9008	  6787	5.033772415855003e-03	9.999999999999991e+00	2.719896220378068e+00
2.400000e+07	  0	  9008	   657	4.671444742843631e-03	9.999999999999991e+00	2.773098743372491e+00
2.410000e+07	  0	  9008	  4467	4.906462645639955e-03	9.999999999999991e+00	2.826332105614903e+00
2.420000e+07	  0	  9008	  4196	4.703320585245464e-03	9.999999999999991e+00	2.879535857479941e+00
2.430000e+07	  0	  9008	  1081	5.166475573181694e-03	9.999999999999991e+00	2.932775908385435e+00
2.440000e+07	  0	  9008	  6011	4.472100417246382e-03	9.999999999999991e+00	2.986004750436402e+00
