5.200000e+06	  0	  1799	   435	4.207852892351554e-03	1.333521432163323e+01	3.950186061653364e-01
5.300000e+06	  0	  1799	  1175	3.994341558829920e-03	1.333521432163323e+01	6.589889692578079e-01
5.400000e+06	  0	  1799	   667	5.312195234884780e-03	1.333521432163323e+01	9.230404480248545e-01
5.500000e+06	  0	  1799	  1050	5.261826610567195e-03	1.333521432163323e+01	1.187148073194930e+00
5.600000e+06	  0	  1799	  1140	4.684284799972722e-03	1.333521432163323e+01	1.451016312159658e+00
5.700000e+06	  0	  1799	    65	5.142984144321212e-03	1.333521432163323e+01	1.714951863157766e+00
5.800000e+06	  0	  1799	  1034	5.563898142199760e-03	1.333521432163323e+01	1.979029356271057e+00
5.900000e+06	  0	  1799	   390	5.442690645059154e-03	1.333521432163323e+01	2.243122932732136e+00
6.000000e+06	  0	  1799	   886	4.598137312225186e-03	1.333521432163323e+01	2.507088621419411e+00
6.100000e+06	  0	  1799	  1573	4.851699208280523e-03	1.333521432163323e+01	2.771030655043009e+00
6.200000e+06	  0	  1799	  1765	5.016085841551324e-03	1.333521432163323e+01	3.034990389461530e+00
6.300000e+06	  0	  1799	  1497	5.403587480434247e-03	1.333521432163323e+01	3.299095250523299e+00
6.400000e+06	  0	  1799	  1402	4.777305386687067e-03	1.333521432163323e+01	3.563038514036680e+00
6.500000e+06	  0	  1799	  1402	4.909284520230806e-03	1.333521432163323e+01	3.826986376020745e+00
6.600000e+06	  0	  1799	   667	5.150698302326580e-03	1.333521432163323e+01	4.090968077797112e+00
6.700000e+06	  0	  1799	   867	4.609889958885270e-03	1.333521432163323e+01	4.354981914881154e+00
6.800000e+06	  0	  1799	   264	5.206757131966882e-03	1.778279410038921e+01	1.714581745285903e-01
6.900000e+06	  0	  1799	  1721	4.385119579095414e-03	1.778279410038921e+01	4.354293162925601e-01
7.000000e+06	  0	  1799	   829	5.192665180424031e-03	1.778279410038921e+01	6.993160096769164e-01
7.100000e+06	  0	  1799	  1043	4.265484694870453e-03	1.778279410038921e+01	9.633981438193626e-01
7.200000e+06	  0	  1799	   512	5.166994383732814e-03	1.778279410038921e+01	1.227511689974079e+00
7.300000e+06	  0	  1799	  1372	4.913213070797308e-03	1.778279410038921e+01	1.491401870531422e+00
7.400000e+06	  0	  1799	   343	4.476077026418299e-03	1.778279410038921e+01	1.755220364440148e+00
7.500000e+06	  0	  1799	  1160	4.345809093746340e-03	1.778279410038921e+01	2.019439281113288e+00
7.600000e+06	  0	  1799	   172	5.622485737183799e-03	1.778279410038921e+01	2.283462008101639e+00
7.700000e+06	  0	  1799	  1673	5.147908608769560e-03	1.778279410038921e+01	2.547324708114017e+00
7.800000e+06	  0	  1799	  1642	5.060388416286488e-03	1.778279410038921e+01	2.811262583078797e+00
7.900000e+06	  0	  1799	   789	5.385491568516126e-03	1.778279410038921e+01	3.075417544294707e+00
8.000000e+06	  0	  1799	   636	4.897835247586982e-03	1.778279410038921e+01	3.339334471914705e+00
8.100000e+06	  0	  1799	   475	4.646181119285660e-03	1.778279410038921e+01	3.603275878428852e+00
8.200000e+06	  0	  1799	    21	4.844471131940399e-03	1.778279410038921e+01	3.867333627719191e+00
8.300000e+06	  0	  1799	  1081	4.864970853803286e-03	1.778279410038921e+01	4.131277670325469e+00
8.400000e+06	  0	  1799	   439	4.523103843664983e-03	1.778279410038921e+01	4.395243200178316e+00
8.500000e+06	  0	  1799	  1048	5.157868479404039e-03	1.778279410038921e+01	4.659296130012304e+00
8.600000e+06	  0	  1799	  1069	4.132293486164883e-03	1.778279410038921e+01	4.923332495101011e+00
8.700000e+06	  0	  1799	  1030	4.751234887411740e-03	1.778279410038921e+01	5.187147702064920e+00
8.800000e+06	  0	  1799	  1230	5.031591629134941e-03	1.778279410038921e+01	5.451272310181650e+00
8.900000e+06	  0	  1799	    83	4.416353397080794e-03	1.778279410038921e+01	5.715423863004145e+00
9.000000e+06	  0	  1799	   879	4.512987100826647e-03	2.371373705661653e+01	4.841802241942618e-02
9.100000e+06	  0	  1799	  1388	4.489278222131261e-03	2.371373705661653e+01	3.122973157203647e-01
9.200000e+06	  0	  1799	   163	4.963977961272381e-03	2.371373705661653e+01	5.765155165104199e-01
9.300000e+06	  0	  1799	  1592	5.107768147063096e-03	2.371373705661653e+01	8.404117619959748e-01
9.400000e+06	  0	  1799	   424	4.608118495669545e-03	2.371373705661653e+01	1.104301112491612e+00
9.500000e+06	  0	  1799	   684	4.629795205703628e-03	2.371373705661653e+01	1.368433690094946e+00
9.600000e+06	  0	  1799	    32	5.404297171172225e-03	2.371373705661653e+01	1.632519007079229e+00
9.700000e+06	  0	  1799	   601	4.527894967289995e-03	2.371373705661653e+01	1.896398696347501e+00
9.800000e+06	  0	  1799	  1530	4.141805099872814e-03	2.371373705661653e+01	2.160195840263258e+00
9.900000e+06	  0	  1799	   617	4.697231799363845e-03	2.371373705661653e+01	2.424501282660590e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	  1799	   176	4.463214259575778e-03	2.371373705661653e+01	2.688484381409681e+00
1.010000e+07	  0	  1799	   315	4.796111578275386e-03	2.371373705661653e+01	2.952250815090814e+00
1.020000e+07	  0	  1799	   514	4.218328187282432e-03	2.371373705661653e+01	3.216294251858109e+00
1.030000e+07	  0	  1799	    90	4.693445773481647e-03	2.371373705661653e+01	3.480547240454319e+00
1.040000e+07	  0	  1799	  1703	4.835701388681103e-03	2.371373705661653e+01	3.744414151319625e+00
1.050000e+07	  0	  1799	   914	4.543523848130710e-03	2.371373705661653e+01	4.008179840389327e+00
1.060000e+07	  0	  1799	  1563	5.339992397685629e-03	2.371373705661653e+01	4.272362029653620e+00
1.070000e+07	  0	  1799	  1734	4.164773784310039e-03	2.371373705661653e+01	4.536520258779653e+00
1.080000e+07	  0	  1799	   562	4.285431473430639e-03	2.371373705661653e+01	4.800359696012069e+00
1.090000e+07	  0	  1799	   300	5.581514132586440e-03	2.371373705661653e+01	5.064145598099828e+00
1.100000e+07	  0	  1799	  1475	5.301577600501955e-03	2.371373705661653e+01	5.328347576762101e+00
1.110000e+07	  0	  1799	   112	4.663912796566150e-03	2.371373705661653e+01	5.592498272686126e+00
1.120000e+07	  0	  1799	   666	4.342230581141798e-03	2.371373705661653e+01	5.856324154495582e+00
1.130000e+07	  0	  1799	   544	4.950457996696706e-03	2.371373705661653e+01	6.120181690609876e+00
1.140000e+07	  0	  1799	   318	5.371485723437902e-03	2.371373705661653e+01	6.384339507821470e+00
1.150000e+07	  0	  1799	   763	4.729173250092512e-03	2.371373705661653e+01	6.648460924511061e+00
1.160000e+07	  0	  1799	  1133	4.917568209873175e-03	2.371373705661653e+01	6.912218196802285e+00
1.170000e+07	  0	  1799	  1123	4.121772570836109e-03	2.371373705661653e+01	7.176162349245732e+00
1.180000e+07	  0	  1799	   791	5.495073968359685e-03	2.371373705661653e+01	7.440311939638179e+00
1.190000e+07	  0	  1799	   497	4.831548798822175e-03	2.371373705661653e+01	7.704360932212587e+00
1.200000e+07	  0	  1799	   123	4.944279665775746e-03	3.162277660168376e+01	5.916991866290548e-02
1.210000e+07	  0	  1799	   225	4.408367262313976e-03	3.162277660168376e+01	3.233253062771140e-01
1.220000e+07	  0	  1799	   154	4.135211748658933e-03	3.162277660168376e+01	5.873151081598138e-01
1.230000e+07	  0	  1799	  1224	4.208346538539566e-03	3.162277660168376e+01	8.512125967886131e-01
1.240000e+07	  0	  1799	   209	4.542724909065742e-03	3.162277660168376e+01	1.115228059637088e+00
1.250000e+07	  0	  1799	   922	4.813668471776424e-03	3.162277660168376e+01	1.379374232377806e+00
1.260000e+07	  0	  1799	  1476	4.364722718854444e-03	3.162277660168376e+01	1.643256682115867e+00
1.270000e+07	  0	  1799	  1276	4.897028739140033e-03	3.162277660168376e+01	1.907040170614179e+00
1.280000e+07	  0	  1799	   453	4.722994624784166e-03	3.162277660168376e+01	2.171284660102688e+00
1.290000e+07	  0	  1799	   474	4.220715342954353e-03	3.162277660168376e+01	2.435395150639997e+00
1.300000e+07	  0	  1799	  1558	5.123119116083444e-03	3.162277660168376e+01	2.699216605360158e+00
1.310000e+07	  0	  1799	   955	5.084800404406651e-03	3.162277660168376e+01	2.963165885620385e+00
1.320000e+07	  0	  1799	  1243	4.498634382736725e-03	3.162277660168376e+01	3.227300001772020e+00
1.330000e+07	  0	  1799	   270	4.436922480961013e-03	3.162277660168376e+01	3.491278022531994e+00
1.340000e+07	  0	  1799	  1477	4.778207956965941e-03	3.162277660168376e+01	3.755177733950312e+00
1.350000e+07	  0	  1799	   748	4.453290321825678e-03	3.162277660168376e+01	4.019143353219289e+00
1.360000e+07	  0	  1799	  1383	4.307800707687973e-03	3.162277660168376e+01	4.283245527335840e+00
1.370000e+07	  0	  1799	   775	4.390438859292888e-03	3.162277660168376e+01	4.547257740228240e+00
1.380000e+07	  0	  1799	  1725	4.798110556773038e-03	3.162277660168376e+01	4.811227462010068e+00
1.390000e+07	  0	  1799	  1118	4.747356262483393e-03	3.162277660168376e+01	5.075092488042108e+00
1.400000e+07	  0	  1799	   804	5.530253037806395e-03	3.162277660168376e+01	5.339151049402825e+00
1.410000e+07	  0	  1799	  1243	4.157207410737568e-03	3.162277660168376e+01	5.603251299251884e+00
1.420000e+07	  0	  1799	   729	4.185645137124301e-03	3.162277660168376e+01	5.867324300002513e+00
1.430000e+07	  0	  1799	   680	5.147463192649322e-03	3.162277660168376e+01	6.131045703021506e+00
1.440000e+07	  0	  1799	  1417	5.598842936402948e-03	3.162277660168376e+01	6.395105420873477e+00
1.450000e+07	  0	  1799	  1135	4.643534720927277e-03	3.162277660168376e+01	6.659322427466770e+00
1.460000e+07	  0	  1799	  1599	5.205839487382197e-03	3.162277660168376e+01	6.923226112965401e+00
1.470000e+07	  0	  1799	   885	4.299043981265203e-03	3.162277660168376e+01	7.187030897113456e+00
1.480000e+07	  0	  1799	   822	4.474204027898916e-03	3.162277660168376e+01	7.451130174038020e+00
1.490000e+07	  0	  1799	   881	4.923837434830040e-03	3.162277660168376e+01	7.715301406217574e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	  1799	  1406	5.303505067344690e-03	3.162277660168376e+01	7.979051386217702e+00
1.510000e+07	  0	  1799	  1450	5.574544545847463e-03	3.162277660168376e+01	8.243010882167045e+00
1.520000e+07	  0	  1799	   760	4.208927795858049e-03	3.162277660168376e+01	8.507221867963743e+00
1.530000e+07	  0	  1799	    74	4.289740818910657e-03	3.162277660168376e+01	8.771207737783934e+00
1.540000e+07	  0	  1799	   686	5.427535233584244e-03	3.162277660168376e+01	9.034974898681545e+00
1.550000e+07	  0	  1799	   905	4.501781311848728e-03	3.162277660168376e+01	9.299149288219716e+00
1.560000e+07	  0	  1799	  1771	4.489191292263391e-03	3.162277660168376e+01	9.563106654111046e+00
1.570000e+07	  0	  1799	  1640	5.007377548474185e-03	3.162277660168376e+01	9.827058481640060e+00
1.580000e+07	  0	  1799	   937	5.512770660748111e-03	3.162277660168376e+01	1.009103502813275e+01
1.590000e+07	  0	  1799	   567	5.204394811391170e-03	3.162277660168376e+01	1.035510917401388e+01
1.600000e+07	  0	  1799	   568	5.052304245897509e-03	4.216965034285818e+01	7.227413732621392e-02
1.610000e+07	  0	  1799	  1780	4.991315758088700e-03	4.216965034285818e+01	3.362905221553417e-01
1.620000e+07	  0	  1799	  1739	4.088162435963261e-03	4.216965034285818e+01	6.001881650890413e-01
1.630000e+07	  0	  1799	   598	4.288470658275419e-03	4.216965034285818e+01	8.641645123027686e-01
1.640000e+07	  0	  1799	  1438	4.727021095514855e-03	4.216965034285818e+01	1.128231547206169e+00
1.650000e+07	  0	  1799	   313	5.118841819347982e-03	4.216965034285818e+01	1.392184412382211e+00
1.660000e+07	  0	  1799	   529	5.365820016940787e-03	4.216965034285818e+01	1.656051281422969e+00
1.670000e+07	  0	  1799	   562	4.128180335895200e-03	4.216965034285818e+01	1.920174587365647e+00
1.680000e+07	  0	  1799	  1331	5.561044804361759e-03	4.216965034285818e+01	2.184252843405481e+00
1.690000e+07	  0	  1799	   853	5.184179579976915e-03	4.216965034285818e+01	2.448158445326973e+00
1.700000e+07	  0	  1799	   379	4.711300715562804e-03	4.216965034285818e+01	2.711976178271364e+00
1.710000e+07	  0	  1799	  1671	4.576603058574102e-03	4.216965034285818e+01	2.976194209741023e+00
1.720000e+07	  0	  1799	   488	4.655085098117758e-03	4.216965034285818e+01	3.240303823701843e+00
1.730000e+07	  0	  1799	   174	4.179303061365196e-03	4.216965034285818e+01	3.504097600702492e+00
1.740000e+07	  0	  1799	   331	5.283133438316502e-03	4.216965034285818e+01	3.767965925045888e+00
1.750000e+07	  0	  1799	   672	4.163786209048678e-03	4.216965034285818e+01	4.032132252558833e+00
1.760000e+07	  0	  1799	   963	4.880741800082460e-03	4.216965034285818e+01	4.296305669680887e+00
1.770000e+07	  0	  1799	   251	5.155649780010551e-03	4.216965034285818e+01	4.560046617789706e+00
1.780000e+07	  0	  1799	  1237	4.761818963100985e-03	4.216965034285818e+01	4.823966195605742e+00
1.790000e+07	  0	  1799	  1085	4.163964256373251e-03	4.216965034285818e+01	5.088066631970006e+00
1.800000e+07	  0	  1799	  1078	5.148609977040215e-03	4.216965034285818e+01	5.352167971032320e+00
1.810000e+07	  0	  1799	   733	4.134226473905640e-03	4.216965034285818e+01	5.616089087332570e+00
1.820000e+07	  0	  1799	   878	4.748485776310442e-03	4.216965034285818e+01	5.879945816821063e+00
1.830000e+07	  0	  1799	   855	5.447374385127512e-03	4.216965034285818e+01	6.144088389965167e+00
1.840000e+07	  0	  1799	   294	5.127202531328423e-03	4.216965034285818e+01	6.408101070241080e+00
1.850000e+07	  0	  1799	   990	4.915264070568484e-03	4.216965034285818e+01	6.672107652303684e+00
1.860000e+07	  0	  1799	  1128	4.454508528676209e-03	4.216965034285818e+01	6.935971284175324e+00
1.870000e+07	  0	  1799	   901	5.221629016015189e-03	4.216965034285818e+01	7.200044032040910e+00
1.880000e+07	  0	  1799	  1486	4.218383408784021e-03	4.216965034285818e+01	7.464058837405860e+00
1.890000e+07	  0	  1799	  1786	5.164992177239223e-03	4.216965034285818e+01	7.728066106287362e+00
1.900000e+07	  0	  1799	   968	4.468080902665397e-03	4.216965034285818e+01	7.992027779407974e+00
1.910000e+07	  0	  1799	   524	4.825229921054995e-03	4.216965034285818e+01	8.256002966107879e+00
1.920000e+07	  0	  1799	   729	4.521926565569034e-03	4.216965034285818e+01	8.520033264638112e+00
1.930000e+07	  0	  1799	  1785	4.688954851801119e-03	4.216965034285818e+01	8.784123748319836e+00
1.940000e+07	  0	  1799	   986	4.558501381708922e-03	4.216965034285818e+01	9.048017875318372e+00
1.950000e+07	  0	  1799	  1736	4.905317420278327e-03	4.216965034285818e+01	9.311934895960480e+00
1.960000e+07	  0	  1799	  1758	4.005126727267429e-03	4.216965034285818e+01	9.575983796570069e+00
1.970000e+07	  0	  1799	   386	5.165178239681604e-03	4.216965034285818e+01	9.840116260739958e+00
1.980000e+07	  0	  1799	   299	4.782525549000959e-03	4.216965034285818e+01	1.010399593219675e+01
1.990000e+07	  0	  1799	  1477	5.120464045851263e-03	4.216965034285818e+01	1.036793884208196e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+07	  0	  1799	  1737	5.636332837247655e-03	4.216965034285818e+01	1.063197179709537e+01
2.010000e+07	  0	  1799	    40	5.284812385790171e-03	4.216965034285818e+01	1.089601344205686e+01
2.020000e+07	  0	  1799	   174	4.483771246352796e-03	4.216965034285818e+01	1.115989042653094e+01
2.030000e+07	  0	  1799	  1240	4.033111814712167e-03	4.216965034285818e+01	1.142396561025794e+01
2.040000e+07	  0	  1799	   630	4.444793523593124e-03	4.216965034285818e+01	1.168792369364214e+01
2.050000e+07	  0	  1799	   859	4.896036572380658e-03	4.216965034285818e+01	1.195178301085099e+01
2.060000e+07	  0	  1799	  1435	4.485705710985254e-03	4.216965034285818e+01	1.221593817092805e+01
2.070000e+07	  0	  1799	   978	4.926940070039292e-03	4.216965034285818e+01	1.248012226436691e+01
2.080000e+07	  0	  1799	    10	4.099831195509578e-03	4.216965034285818e+01	1.274383474605594e+01
2.090000e+07	  0	  1799	    19	5.140375246378765e-03	4.216965034285818e+01	1.300776059309115e+01
2.100000e+07	  0	  1799	   912	4.248876467471927e-03	4.216965034285818e+01	1.327203170232422e+01
2.110000e+07	  0	  1799	  1536	5.387234606173626e-03	4.216965034285818e+01	1.353610305745930e+01
2.120000e+07	  0	  1799	  1550	4.475872918042295e-03	4.216965034285818e+01	1.379973872194378e+01
2.130000e+07	  0	  1799	   765	4.901625265215554e-03	4.216965034285818e+01	1.406365829943975e+01
2.140000e+07	  0	  1799	  1323	4.393777137175143e-03	5.623413251903484e+01	2.635938734450179e-01
2.150000e+07	  0	  1799	   246	4.188963939712541e-03	5.623413251903484e+01	5.275606937601309e-01
2.160000e+07	  0	  1799	   575	5.372169266418030e-03	5.623413251903484e+01	7.910193656638426e-01
2.170000e+07	  0	  1799	   390	5.043826068939390e-03	5.623413251903484e+01	1.055225318998378e+00
2.180000e+07	  0	  1799	   662	4.394142282858825e-03	5.623413251903484e+01	1.319575035992228e+00
2.190000e+07	  0	  1799	  1587	4.433223352386035e-03	5.623413251903484e+01	1.583445753788421e+00
2.200000e+07	  0	  1799	   997	5.393480374174653e-03	5.623413251903484e+01	1.847189647101594e+00
2.210000e+07	  0	  1799	  1614	5.125068270351932e-03	5.623413251903484e+01	2.111169342652786e+00
2.220000e+07	  0	  1799	   843	5.422518037593383e-03	5.623413251903484e+01	2.375362392844124e+00
2.230000e+07	  0	  1799	  1085	4.013271875300795e-03	5.623413251903484e+01	2.639395378518414e+00
2.240000e+07	  0	  1799	  1278	4.188607951488532e-03	5.623413251903484e+01	2.903218511577591e+00
2.250000e+07	  0	  1799	   770	5.136113670884930e-03	5.623413251903484e+01	3.167193955190148e+00
2.260000e+07	  0	  1799	   373	4.766849643506280e-03	5.623413251903484e+01	3.431284844459128e+00
2.270000e+07	  0	  1799	  1039	4.454400573278938e-03	5.623413251903484e+01	3.695445442262003e+00
2.280000e+07	  0	  1799	   645	4.753967937587522e-03	5.623413251903484e+01	3.959326033060670e+00
2.290000e+07	  0	  1799	   709	4.260840526802566e-03	5.623413251903484e+01	4.223209522021739e+00
2.300000e+07	  0	  1799	   619	5.063767490662495e-03	5.623413251903484e+01	4.487196739973839e+00
2.310000e+07	  0	  1799	  1445	4.091953715279558e-03	5.623413251903484e+01	4.751390016049231e+00
2.320000e+07	  0	  1799	  1292	5.098034700409919e-03	5.623413251903484e+01	5.015335665351833e+00
2.330000e+07	  0	  1799	  1057	5.089191469932424e-03	5.623413251903484e+01	5.279146042462496e+00
2.340000e+07	  0	  1799	   423	5.479874950055721e-03	5.623413251903484e+01	5.543134420454709e+00
2.350000e+07	  0	  1799	  1445	4.240245319971174e-03	5.623413251903484e+01	5.807419282975162e+00
2.360000e+07	  0	  1799	   658	5.205784482108391e-03	5.623413251903484e+01	6.071355996017899e+00
2.370000e+07	  0	  1799	  1431	5.219233708453013e-03	5.623413251903484e+01	6.335166279684011e+00
2.380000e+07	  0	  1799	   725	4.607152631940098e-03	5.623413251903484e+01	6.599186275013396e+00
2.390000e+07	  0	  1799	  1240	3.990334345862139e-03	5.623413251903484e+01	6.863328565378644e+00
2.400000e+07	  0	  1799	   153	4.617079277627741e-03	5.623413251903484e+01	7.127321664714076e+00
2.410000e+07	  0	  1799	    40	5.381449934067099e-03	5.623413251903484e+01	7.391224328496986e+00
2.420000e+07	  0	  1799	   664	5.298664343563335e-03	5.623413251903484e+01	7.655065127346047e+00
2.430000e+07	  0	  1799	  1056	4.623776270227358e-03	5.623413251903484e+01	7.919224894007248e+00
2.440000e+07	  0	  1799	   141	4.919743364128789e-03	5.623413251903484e+01	8.183321332309241e+00
2.450000e+07	  0	  1799	    54	4.065984436469970e-03	5.623413251903484e+01	8.447217099523229e+00
2.460000e+07	  0	  1799	   754	4.846794966445742e-03	5.623413251903484e+01	8.711062814044558e+00
