2.200000e+07	  0	  3570	   714	1.441900251995868e-03	7.498942093324552e+00	2.248541592795900e+00
2.300000e+07	  0	  3570	  1320	1.605121666827486e-03	9.999999999999991e+00	1.905224716105475e-01
2.400000e+07	  0	  3570	   193	1.618692135951621e-03	9.999999999999991e+00	6.335134246198741e-01
2.500000e+07	  0	  3570	  2780	1.444031367494421e-03	9.999999999999991e+00	1.076575299462317e+00
2.600000e+07	  0	  3570	  3510	1.448706029847566e-03	9.999999999999991e+00	1.519601925690748e+00
2.700000e+07	  0	  3570	   761	1.555498036815871e-03	9.999999999999991e+00	1.962649203524397e+00
2.800000e+07	  0	  3570	  3037	1.570572052657849e-03	9.999999999999991e+00	2.405672159581307e+00
2.900000e+07	  0	  3570	   905	1.376084195820874e-03	9.999999999999991e+00	2.848736187411871e+00
3.000000e+07	  0	  3570	  1479	1.518267414122731e-03	9.999999999999991e+00	3.291682344789766e+00
3.100000e+07	  0	  3570	   220	1.610422159255344e-03	1.333521432163323e+01	3.996364470925248e-01
3.200000e+07	  0	  3570	   211	1.448203690709503e-03	1.333521432163323e+01	8.425041580221048e-01
3.300000e+07	  0	  3570	  1135	1.657774079398432e-03	1.333521432163323e+01	1.285680979661674e+00
3.400000e+07	  0	  3570	  3434	1.339222329252035e-03	1.333521432163323e+01	1.728654587319807e+00
3.500000e+07	  0	  3570	  1754	1.610269261780975e-03	1.333521432163323e+01	2.171633527572517e+00
3.600000e+07	  0	  3570	   526	1.507660806047185e-03	1.333521432163323e+01	2.614844911045893e+00
3.700000e+07	  0	  3570	  2717	1.675686839510516e-03	1.333521432163323e+01	3.057595161081158e+00
3.800000e+07	  0	  3570	  3448	1.659434245729419e-03	1.333521432163323e+01	3.500979396662222e+00
3.900000e+07	  0	  3570	  2401	1.709659301152495e-03	1.333521432163323e+01	3.943688184823761e+00
4.000000e+07	  0	  3570	   439	1.555875344633210e-03	1.333521432163323e+01	4.386962854739061e+00
4.100000e+07	  0	  3570	  3455	1.456873546130589e-03	1.778279410038921e+01	3.823159827371190e-01
4.200000e+07	  0	  3570	   804	1.492834001974582e-03	1.778279410038921e+01	8.252704956083290e-01
4.300000e+07	  0	  3570	   756	1.559860251350443e-03	1.778279410038921e+01	1.268536628073939e+00
4.400000e+07	  0	  3570	  1712	1.471308716604198e-03	1.778279410038921e+01	1.711265726987043e+00
4.500000e+07	  0	  3570	  3551	1.545869866841300e-03	1.778279410038921e+01	2.154637983114716e+00
4.600000e+07	  0	  3570	  1657	1.619274663264217e-03	1.778279410038921e+01	2.597356313833131e+00
4.700000e+07	  0	  3570	  2014	1.573034685396791e-03	1.778279410038921e+01	3.040658566972636e+00
4.800000e+07	  0	  3570	  3010	1.456576435062061e-03	1.778279410038921e+01	3.483485505116639e+00
4.900000e+07	  0	  3570	   488	1.770960421388410e-03	1.778279410038921e+01	3.926658205915388e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3570	  1638	1.509052476797600e-03	1.778279410038921e+01	4.369613422119302e+00
5.100000e+07	  0	  3570	   927	1.603146353496957e-03	1.778279410038921e+01	4.812690791873957e+00
5.200000e+07	  0	  3570	  3278	1.468037784411120e-03	1.778279410038921e+01	5.255722801266340e+00
5.300000e+07	  0	  3570	  2991	1.399589012940848e-03	1.778279410038921e+01	5.698715469857643e+00
5.400000e+07	  0	  3570	     5	1.634742516028592e-03	2.371373705661653e+01	2.108812877081870e-01
5.500000e+07	  0	  3570	  1210	1.682387790959299e-03	2.371373705661653e+01	6.538218390842756e-01
5.600000e+07	  0	  3570	  2998	1.467852712179591e-03	2.371373705661653e+01	1.096965903400751e+00
5.700000e+07	  0	  3570	  1457	1.574292161299724e-03	2.371373705661653e+01	1.539920423116401e+00
5.800000e+07	  0	  3570	   770	1.592523822402378e-03	2.371373705661653e+01	1.983022980179192e+00
5.900000e+07	  0	  3570	  1582	1.494992208042542e-03	2.371373705661653e+01	2.425987447690821e+00
6.000000e+07	  0	  3570	  1526	1.757003851467558e-03	2.371373705661653e+01	2.869097516991183e+00
6.100000e+07	  0	  3570	  2199	1.671534396913167e-03	2.371373705661653e+01	3.312048314742418e+00
6.200000e+07	  0	  3570	  1115	1.403361475993949e-03	2.371373705661653e+01	3.755216948087670e+00
6.300000e+07	  0	  3570	  3023	1.625046540080655e-03	2.371373705661653e+01	4.198069721499533e+00
6.400000e+07	  0	  3570	   660	1.434164245011674e-03	2.371373705661653e+01	4.641308067760032e+00
6.500000e+07	  0	  3570	   663	1.488085229052759e-03	2.371373705661653e+01	5.084143187236045e+00
6.600000e+07	  0	  3570	  1690	1.641335309682296e-03	2.371373705661653e+01	5.527340050120896e+00
6.700000e+07	  0	  3570	  1178	1.586555280457118e-03	2.371373705661653e+01	5.970285556777325e+00
6.800000e+07	  0	  3570	  3055	1.864636569316524e-03	2.371373705661653e+01	6.413330640942370e+00
6.900000e+07	  0	  3570	   889	1.551424546467227e-03	2.371373705661653e+01	6.856398798513049e+00
7.000000e+07	  0	  3570	  2298	1.374617753823865e-03	2.371373705661653e+01	7.299367448132710e+00
7.100000e+07	  0	  3570	   140	1.462962026469290e-03	2.371373705661653e+01	7.742463151383312e+00
7.200000e+07	  0	  3570	  2617	1.545960711015457e-03	3.162277660168376e+01	2.764785760275577e-01
7.300000e+07	  0	  3570	  1482	1.754444419532845e-03	3.162277660168376e+01	7.194069479548529e-01
7.400000e+07	  0	  3570	   385	1.398175120621027e-03	3.162277660168376e+01	1.162644151320115e+00
7.500000e+07	  0	  3570	  3305	1.411630662169636e-03	3.162277660168376e+01	1.605396343077148e+00
7.600000e+07	  0	  3570	  2311	1.447165219677497e-03	3.162277660168376e+01	2.048743784570564e+00
7.700000e+07	  0	  3570	  1331	1.708769306136472e-03	3.162277660168376e+01	2.491485901801954e+00
7.800000e+07	  0	  3570	  2624	1.439626382738093e-03	3.162277660168376e+01	2.934770382592014e+00
7.900000e+07	  0	  3570	   183	1.686628469210660e-03	3.162277660168376e+01	3.377607993604917e+00
8.000000e+07	  0	  3570	  2326	1.670706215602783e-03	3.162277660168376e+01	3.820795993033067e+00
8.100000e+07	  0	  3570	  1724	1.729755420975477e-03	3.162277660168376e+01	4.263728664002596e+00
8.200000e+07	  0	  3570	  1876	1.634941590177341e-03	3.162277660168376e+01	4.706830627045877e+00
8.300000e+07	  0	  3570	   953	1.551495215722334e-03	3.162277660168376e+01	5.149798216404851e+00
8.400000e+07	  0	  3570	  3287	1.861036381945043e-03	3.162277660168376e+01	5.592896189701785e+00
8.500000e+07	  0	  3570	  1148	1.529201434105600e-03	3.162277660168376e+01	6.035901264143946e+00
8.600000e+07	  0	  3570	   560	1.418429153765961e-03	3.162277660168376e+01	6.478957801353148e+00
8.700000e+07	  0	  3570	   617	1.556741905024840e-03	3.162277660168376e+01	6.921938048113955e+00
8.800000e+07	  0	  3570	   885	1.650722294549576e-03	3.162277660168376e+01	7.365046532360665e+00
8.900000e+07	  0	  3570	  2984	1.612995396923049e-03	3.162277660168376e+01	7.807999051493785e+00
9.000000e+07	  0	  3570	  2472	1.375600412426517e-03	3.162277660168376e+01	8.251126232195574e+00
9.100000e+07	  0	  3570	  2160	1.479629950962626e-03	3.162277660168376e+01	8.694071709059649e+00
9.200000e+07	  0	  3570	  1365	1.734620028454463e-03	3.162277660168376e+01	9.137172991835300e+00
9.300000e+07	  0	  3570	  3037	1.447550522877710e-03	3.162277660168376e+01	9.580216726056198e+00
9.400000e+07	  0	  3570	   152	1.433812927538379e-03	3.162277660168376e+01	1.002313849067772e+01
9.500000e+07	  0	  3570	  1766	1.458517157755207e-03	3.162277660168376e+01	1.046637509815032e+01
9.600000e+07	  0	  3570	  2694	1.685190157153726e-03	4.216965034285818e+01	3.622975905121772e-01
9.700000e+07	  0	  3570	  2304	1.700755506181885e-03	4.216965034285818e+01	8.055677095260545e-01
9.800000e+07	  0	  3570	  1062	1.678265309000955e-03	4.216965034285818e+01	1.248430057571177e+00
9.900000e+07	  0	  3570	   114	1.473944000711704e-03	4.216965034285818e+01	1.691532806387176e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+08	  0	  3570	  2090	1.793927137163804e-03	4.216965034285818e+01	2.134575990418722e+00
1.010000e+08	  0	  3570	  1037	1.628183254646102e-03	4.216965034285818e+01	2.577584473571294e+00
1.020000e+08	  0	  3570	  1195	1.860678410008706e-03	4.216965034285818e+01	3.020639815097013e+00
1.030000e+08	  0	  3570	  1518	1.488913151074074e-03	4.216965034285818e+01	3.463699702801714e+00
1.040000e+08	  0	  3570	   742	1.479876503076400e-03	4.216965034285818e+01	3.906601791770460e+00
1.050000e+08	  0	  3570	   244	1.676184036619296e-03	4.216965034285818e+01	4.349878952744240e+00
1.060000e+08	  0	  3570	  1714	1.587325802456053e-03	4.216965034285818e+01	4.792637394631351e+00
1.070000e+08	  0	  3570	   101	1.366346964140734e-03	4.216965034285818e+01	5.235926898597087e+00
1.080000e+08	  0	  3570	  1124	1.478778790174061e-03	4.216965034285818e+01	5.678782989945746e+00
1.090000e+08	  0	  3570	  1326	1.537605477140996e-03	4.216965034285818e+01	6.121884646374180e+00
1.100000e+08	  0	  3570	  1938	1.506396891965159e-03	4.216965034285818e+01	6.564966345433795e+00
1.110000e+08	  0	  3570	  2956	1.529885219474746e-03	4.216965034285818e+01	7.007872951376849e+00
1.120000e+08	  0	  3570	  3264	1.478620821392721e-03	4.216965034285818e+01	7.451045359888333e+00
1.130000e+08	  0	  3570	  2414	1.449208574316598e-03	4.216965034285818e+01	7.894002439432633e+00
1.140000e+08	  0	  3570	  2576	1.559098428371100e-03	4.216965034285818e+01	8.337005838393500e+00
1.150000e+08	  0	  3570	  2424	1.598081351124905e-03	4.216965034285818e+01	8.780197727328105e+00
1.160000e+08	  0	  3570	  1381	1.501647904668933e-03	4.216965034285818e+01	9.222988143448474e+00
1.170000e+08	  0	  3570	  2860	1.733657215482415e-03	4.216965034285818e+01	9.666281467413034e+00
1.180000e+08	  0	  3570	  1582	1.481398924793497e-03	4.216965034285818e+01	1.010912132261784e+01
1.190000e+08	  0	  3570	  2704	1.759764538683734e-03	4.216965034285818e+01	1.055224750935922e+01
1.200000e+08	  0	  3570	   831	1.373778757745910e-03	4.216965034285818e+01	1.099530464338361e+01
1.210000e+08	  0	  3570	  3564	1.691001321013556e-03	4.216965034285818e+01	1.143826024472773e+01
1.220000e+08	  0	  3570	  1457	1.596519843674891e-03	4.216965034285818e+01	1.188137867193142e+01
1.230000e+08	  0	  3570	    47	1.552047502068824e-03	4.216965034285818e+01	1.232438783291651e+01
1.240000e+08	  0	  3570	  2399	1.622645688533428e-03	4.216965034285818e+01	1.276731993434200e+01
1.250000e+08	  0	  3570	  3457	1.468065581052655e-03	4.216965034285818e+01	1.321058678513625e+01
1.260000e+08	  0	  3570	  1581	1.649361510404217e-03	4.216965034285818e+01	1.365331976568641e+01
1.270000e+08	  0	  3570	  1578	1.428138439320073e-03	5.623413251903484e+01	3.220930293935279e-02
1.280000e+08	  0	  3570	  1064	1.675002327948598e-03	5.623413251903484e+01	4.749515685840924e-01
1.290000e+08	  0	  3570	  2027	1.508654560909745e-03	5.623413251903484e+01	9.181986372283895e-01
1.300000e+08	  0	  3570	   454	1.766215009955433e-03	5.623413251903484e+01	1.361100344672646e+00
1.310000e+08	  0	  3570	  3008	1.580227314451846e-03	5.623413251903484e+01	1.804209286666503e+00
1.320000e+08	  0	  3570	  1208	1.535967479515810e-03	5.623413251903484e+01	2.247190590129049e+00
1.330000e+08	  0	  3570	  1503	1.370730716211681e-03	5.623413251903484e+01	2.690303233536981e+00
1.340000e+08	  0	  3570	  1391	1.537101663152054e-03	5.623413251903484e+01	3.133233978198392e+00
1.350000e+08	  0	  3570	  3313	1.700531055156725e-03	5.623413251903484e+01	3.576403153971995e+00
1.360000e+08	  0	  3570	  3099	1.787392735601757e-03	5.623413251903484e+01	4.019307320190810e+00
1.370000e+08	  0	  3570	  3452	1.536446455516264e-03	5.623413251903484e+01	4.462406823520991e+00
1.380000e+08	  0	  3570	  2127	1.801571124080643e-03	5.623413251903484e+01	4.905458334678923e+00
1.390000e+08	  0	  3570	  3266	1.790565615446742e-03	5.623413251903484e+01	5.348400365226810e+00
1.400000e+08	  0	  3570	  2822	1.479287350492551e-03	5.623413251903484e+01	5.791586276918195e+00
1.410000e+08	  0	  3570	  3408	1.424226725414968e-03	5.623413251903484e+01	6.234448853370258e+00
1.420000e+08	  0	  3570	  1421	1.708360533924153e-03	5.623413251903484e+01	6.677649273178400e+00
1.430000e+08	  0	  3570	  1559	1.417965624731842e-03	5.623413251903484e+01	7.120563887341448e+00
1.440000e+08	  0	  3570	  1406	1.394766380857292e-03	5.623413251903484e+01	7.563647486291908e+00
1.450000e+08	  0	  3570	  1392	1.651279495874613e-03	5.623413251903484e+01	8.006677609423948e+00
1.460000e+08	  0	  3570	  3350	1.628236454912156e-03	5.623413251903484e+01	8.449723684714563e+00
1.470000e+08	  0	  3570	   845	1.645192789791447e-03	5.623413251903484e+01	8.892690272113619e+00
1.480000e+08	  0	  3570	   848	1.471243795021963e-03	5.623413251903484e+01	9.335894906780634e+00
1.490000e+08	  0	  3570	  2756	1.510261045319407e-03	5.623413251903484e+01	9.778640027411377e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+08	  0	  3570	  2016	1.485651586597319e-03	5.623413251903484e+01	1.022205734663497e+01
1.510000e+08	  0	  3570	   189	1.472540209973078e-03	5.623413251903484e+01	1.066469378965970e+01
1.520000e+08	  0	  3570	  3261	1.575679523238073e-03	5.623413251903484e+01	1.110805435049786e+01
1.530000e+08	  0	  3570	  3020	1.456885313024869e-03	5.623413251903484e+01	1.155087597691331e+01
1.540000e+08	  0	  3570	   437	1.847110827274766e-03	5.623413251903484e+01	1.199400403086981e+01
1.550000e+08	  0	  3570	  1581	1.640415688542220e-03	5.623413251903484e+01	1.243709938274926e+01
1.560000e+08	  0	  3570	  2308	1.775213162735010e-03	5.623413251903484e+01	1.287994715244449e+01
1.570000e+08	  0	  3570	  1016	1.614973268697320e-03	5.623413251903484e+01	1.332323824971339e+01
1.580000e+08	  0	  3570	   248	1.417848254122991e-03	5.623413251903484e+01	1.376601424296065e+01
1.590000e+08	  0	  3570	  2157	1.435445634982391e-03	5.623413251903484e+01	1.420926069526650e+01
1.600000e+08	  0	  3570	   290	1.566459495133553e-03	5.623413251903484e+01	1.465215747997443e+01
1.610000e+08	  0	  3570	   713	1.456689243524953e-03	5.623413251903484e+01	1.509527011864520e+01
1.620000e+08	  0	  3570	  2459	1.479976533714868e-03	5.623413251903484e+01	1.553826511079911e+01
1.630000e+08	  0	  3570	   874	1.724954079224252e-03	5.623413251903484e+01	1.598133882173945e+01
1.640000e+08	  0	  3570	  3114	1.462860180658917e-03	5.623413251903484e+01	1.642428478007422e+01
1.650000e+08	  0	  3570	  3540	1.501386159129447e-03	5.623413251903484e+01	1.686747455576200e+01
1.660000e+08	  0	  3570	   655	1.586289463604838e-03	5.623413251903484e+01	1.731029854888146e+01
1.670000e+08	  0	  3570	  1487	1.608203690852491e-03	5.623413251903484e+01	1.775358389290666e+01
1.680000e+08	  0	  3570	  1190	1.590364840968399e-03	5.623413251903484e+01	1.819635904818712e+01
1.690000e+08	  0	  3570	  1209	1.568600636098384e-03	5.623413251903484e+01	1.863961229987066e+01
1.700000e+08	  0	  3570	  1809	1.412164841053422e-03	7.498942093324548e+01	3.272233158704538e-01
1.710000e+08	  0	  3570	  1823	1.479919464073606e-03	7.498942093324548e+01	7.703065153600365e-01
1.720000e+08	  0	  3570	  1863	1.573979652989263e-03	7.498942093324548e+01	1.213360313014532e+00
1.730000e+08	  0	  3570	   517	1.615343867926165e-03	7.498942093324548e+01	1.656354325960697e+00
1.740000e+08	  0	  3570	  2251	1.523150673725738e-03	7.498942093324548e+01	2.099448533317688e+00
1.750000e+08	  0	  3570	  1629	1.482512174269187e-03	7.498942093324548e+01	2.542403399009892e+00
1.760000e+08	  0	  3570	  2014	1.439994360205320e-03	7.498942093324548e+01	2.985491191160422e+00
1.770000e+08	  0	  3570	   692	1.361989345859734e-03	7.498942093324548e+01	3.428486340495941e+00
1.780000e+08	  0	  3570	  1198	1.471069691442614e-03	7.498942093324548e+01	3.871583341669651e+00
1.790000e+08	  0	  3570	  2481	1.406378182294380e-03	7.498942093324548e+01	4.314533567214120e+00
1.800000e+08	  0	  3570	  1831	1.552076703225433e-03	7.498942093324548e+01	4.757674526754579e+00
1.810000e+08	  0	  3570	  3282	1.811907606221527e-03	7.498942093324548e+01	5.200583477516895e+00
1.820000e+08	  0	  3570	  2158	1.561743477717245e-03	7.498942093324548e+01	5.643733219168087e+00
1.830000e+08	  0	  3570	   798	1.350994490438520e-03	7.498942093324548e+01	6.086677459854703e+00
1.840000e+08	  0	  3570	  2220	1.822285796585412e-03	7.498942093324548e+01	6.529771275208756e+00
1.850000e+08	  0	  3570	   454	1.702203913320142e-03	7.498942093324548e+01	6.972798930547609e+00
1.860000e+08	  0	  3570	  2967	1.464160091306924e-03	7.498942093324548e+01	7.415828357006625e+00
1.870000e+08	  0	  3570	  1983	1.712714306013123e-03	7.498942093324548e+01	7.858862358242079e+00
1.880000e+08	  0	  3570	  2567	1.588189148091161e-03	7.498942093324548e+01	8.301906801214251e+00
1.890000e+08	  0	  3570	  1421	1.696619168254382e-03	7.498942093324548e+01	8.744917793040239e+00
1.900000e+08	  0	  3570	  1018	1.480930756176828e-03	7.498942093324548e+01	9.188003240045415e+00
1.910000e+08	  0	  3570	  2460	1.550084752264847e-03	7.498942093324548e+01	9.630968271647529e+00
1.920000e+08	  0	  3570	  2856	1.694902834868962e-03	7.498942093324548e+01	1.007404524373191e+01
1.930000e+08	  0	  3570	  3124	1.666571360911657e-03	7.498942093324548e+01	1.051709754597433e+01
1.940000e+08	  0	  3570	  3159	1.885191059742791e-03	7.498942093324548e+01	1.096006536204042e+01
1.950000e+08	  0	  3570	  1999	1.852859850310375e-03	7.498942093324548e+01	1.140323487806663e+01
1.960000e+08	  0	  3570	  1973	1.673740532422450e-03	7.498942093324548e+01	1.184608189803739e+01
1.970000e+08	  0	  3570	  2180	1.594500734970251e-03	7.498942093324548e+01	1.228933835350967e+01
1.980000e+08	  0	  3570	  2636	1.732769474937376e-03	7.498942093324548e+01	1.273215136546838e+01
1.990000e+08	  0	  3570	  3566	1.357098670960007e-03	7.498942093324548e+01	1.317538796840112e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
2.000000e+08	  0	  3570	  3170	1.654170407891849e-03	7.498942093324548e+01	1.361823585738554e+01
2.010000e+08	  0	  3570	   834	1.706806191576357e-03	7.498942093324548e+01	1.406144164187728e+01
2.020000e+08	  0	  3570	   487	1.713104845096570e-03	7.498942093324548e+01	1.450430855819144e+01
2.030000e+08	  0	  3570	  2771	1.388298886111838e-03	7.498942093324548e+01	1.494750577408971e+01
2.040000e+08	  0	  3570	  1533	1.714558110270843e-03	7.498942093324548e+01	1.539039577226757e+01
2.050000e+08	  0	  3570	  2445	1.811707871889935e-03	7.498942093324548e+01	1.583356199964045e+01
2.060000e+08	  0	  3570	  2055	1.449036417910701e-03	7.498942093324548e+01	1.627653682884330e+01
2.070000e+08	  0	  3570	   777	1.635669009415716e-03	7.498942093324548e+01	1.671951117775795e+01
2.080000e+08	  0	  3570	   148	1.556511848989513e-03	7.498942093324548e+01	1.716270415824636e+01
2.090000e+08	  0	  3570	  2167	1.661466509704958e-03	7.498942093324548e+01	1.760551028664451e+01
2.100000e+08	  0	  3570	  2724	1.757131827182086e-03	7.498942093324548e+01	1.804878310164146e+01
2.110000e+08	  0	  3570	  2119	1.344212861220424e-03	7.498942093324548e+01	1.849162707377111e+01
2.120000e+08	  0	  3570	  1913	1.480774773045698e-03	7.498942093324548e+01	1.893475998308358e+01
2.130000e+08	  0	  3570	  3320	1.766575381296957e-03	7.498942093324548e+01	1.937784398035030e+01
2.140000e+08	  0	  3570	  1818	1.694870156231773e-03	7.498942093324548e+01	1.982066860685918e+01
2.150000e+08	  0	  3570	  3477	1.857264569972111e-03	7.498942093324548e+01	2.026400124089989e+01
2.160000e+08	  0	  3570	  1814	1.727783371348350e-03	7.498942093324548e+01	2.070673457862389e+01
2.170000e+08	  0	  3570	  3133	1.455119235238386e-03	7.498942093324548e+01	2.115002875796998e+01
2.180000e+08	  0	  3570	   299	1.600580923994336e-03	7.498942093324548e+01	2.159289501991841e+01
2.190000e+08	  0	  3570	  2012	1.494031089836040e-03	7.498942093324548e+01	2.203598913772095e+01
2.200000e+08	  0	  3570	  1742	1.774412613617104e-03	7.498942093324548e+01	2.247905137459782e+01
2.210000e+08	  0	  3570	  2409	1.372007589650871e-03	7.498942093324548e+01	2.292204929766295e+01
2.220000e+08	  0	  3570	  1128	1.890209920055779e-03	7.498942093324548e+01	2.336508022749748e+01
2.230000e+08	  0	  3570	  2903	1.454724619373189e-03	7.498942093324548e+01	2.380817227992394e+01
2.240000e+08	  0	  3570	   121	1.332010386626106e-03	7.498942093324548e+01	2.425110138293834e+01
2.250000e+08	  0	  3570	  1885	1.522807682370653e-03	7.498942093324548e+01	2.469429962922455e+01
-----
dt_[1059]	= 4.767590e-03
E_error	= 9.862787751022505e-01
L_error	= -nan
dE_correct	= 0.000000000000000e+00
step	= 2.257141600000000e+08
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 25473.437232[s]
user time	= 24098.676000[s]
system time	= 1212.200000[s]
Execution Time	(total	= 2.547344e+04 [s])
Fragmentation		= 8.306246e+03 [s]	32.61 [%]
Corrector		= 7.868343e+03 [s]	30.89 [%]
Predictor		= 7.437884e+03 [s]	29.20 [%]
Iteration		= 2.014886e+02 [s]	 0.79 [%]
Orbital_Elements	= 1.525150e+02 [s]	 0.60 [%]
Energy			= 3.895725e+00 [s]	 0.02 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 1.503065e+03 [s]	 5.90 [%]
-----
