#t	E_tot	E error
3.267256e+03	-4.011392677152431e-07	2.842278169672128e-09
3.330088e+03	-4.011392709944239e-07	-5.332391096800897e-09
3.392920e+03	-4.011392725798882e-07	-9.284794736699255e-09
3.455752e+03	-4.011392748780966e-07	-1.501399794332302e-08
3.518584e+03	-4.011392767571511e-07	-1.969829252116086e-08
3.581416e+03	-4.011392792922639e-07	-2.601807471106903e-08
3.644247e+03	-4.011392824522384e-07	-3.389557439831191e-08
3.707079e+03	-4.011392840692285e-07	-3.792656876116026e-08
3.769911e+03	-4.011392867757747e-07	-4.467371705766919e-08
3.832743e+03	-4.011392889521319e-07	-5.009915744514943e-08
3.895575e+03	-4.011392914738803e-07	-5.638562370699792e-08
3.958407e+03	-4.011392944111479e-07	-6.370793746231711e-08
4.021239e+03	-4.011392964880466e-07	-6.888543763688617e-08
4.084070e+03	-4.011392982995189e-07	-7.340125678204872e-08
4.146902e+03	-4.011393001313864e-07	-7.796791866365256e-08
4.209734e+03	-4.011393031042230e-07	-8.537890258102950e-08
4.272566e+03	-4.011393057238243e-07	-9.190930605026359e-08
4.335398e+03	-4.011393078445693e-07	-9.719611076388308e-08
4.398230e+03	-4.011393106602228e-07	-1.042152528071980e-07
4.461062e+03	-4.011393112028906e-07	-1.055680692636184e-07
4.523893e+03	-4.011393131865953e-07	-1.105132463841144e-07
4.586725e+03	-4.011393156567658e-07	-1.166711338438241e-07
4.649557e+03	-4.011393178606597e-07	-1.221652203915691e-07
4.712389e+03	-4.011393210827800e-07	-1.301976435983788e-07
4.775221e+03	-4.011393224962919e-07	-1.337213871362531e-07
4.838053e+03	-4.011393257671147e-07	-1.418752205029378e-07
4.900885e+03	-4.011393269577936e-07	-1.448434637491640e-07
4.963716e+03	-4.011393301640925e-07	-1.528364455003699e-07
5.026548e+03	-4.011393330882630e-07	-1.601261096593879e-07
5.089380e+03	-4.011393370427624e-07	-1.699842804327715e-07
5.152212e+03	-4.011393394445711e-07	-1.759717486292512e-07
5.215044e+03	-4.011393424844161e-07	-1.835497776557545e-07
5.277876e+03	-4.011393449275785e-07	-1.896403367057657e-07
5.340708e+03	-4.011393480477241e-07	-1.974185471541801e-07
5.403539e+03	-4.011393510092718e-07	-2.048013887496761e-07
5.466371e+03	-4.011393521672786e-07	-2.076881836612338e-07
5.529203e+03	-4.011393554077692e-07	-2.157664019005635e-07
5.592035e+03	-4.011393586506953e-07	-2.238506916904737e-07
5.654867e+03	-4.011393625709098e-07	-2.336233937032251e-07
5.717699e+03	-4.011393661441554e-07	-2.425311367817813e-07
5.780530e+03	-4.011393675880110e-07	-2.461305242171283e-07
5.843362e+03	-4.011393703259919e-07	-2.529560362429994e-07
5.906194e+03	-4.011393732054858e-07	-2.601343258662088e-07
5.969026e+03	-4.011393756900680e-07	-2.663281403401026e-07
6.031858e+03	-4.011393781745081e-07	-2.725216005984210e-07
6.094690e+03	-4.011393802652566e-07	-2.777336271575538e-07
6.157522e+03	-4.011393832658546e-07	-2.852138171967030e-07
6.220353e+03	-4.011393858643622e-07	-2.916916362816018e-07
