2.200000e+06	  0	   878	    24	4.418290404568002e-03	9.999999999999991e+00	1.884320569563588e+00
2.300000e+06	  0	   878	    70	5.050290847921819e-03	9.999999999999991e+00	2.424536803111253e+00
2.400000e+06	  0	   878	   330	4.839989047441402e-03	9.999999999999991e+00	2.964464122455348e+00
2.500000e+06	  0	   878	   708	5.601057407520680e-03	1.333521432163323e+01	1.695586885912797e-01
2.600000e+06	  0	   878	   329	4.638371991771040e-03	1.333521432163323e+01	7.095583574388884e-01
2.700000e+06	  0	   878	   165	4.681661514499941e-03	1.333521432163323e+01	1.249595502321768e+00
2.800000e+06	  0	   878	   623	4.788978454301925e-03	1.333521432163323e+01	1.789801289264769e+00
2.900000e+06	  0	   878	   139	4.242631588690460e-03	1.333521432163323e+01	2.329689951394065e+00
3.000000e+06	  0	   878	   568	5.208572978926534e-03	1.333521432163323e+01	2.870063492896392e+00
3.100000e+06	  0	   878	   741	4.711551955225314e-03	1.333521432163323e+01	3.409747473288120e+00
3.200000e+06	  0	   878	    87	4.095765789164539e-03	1.333521432163323e+01	3.950296023977447e+00
3.300000e+06	  0	   878	   800	4.586393639471985e-03	1.778279410038921e+01	4.235800125312388e-02
3.400000e+06	  0	   878	   325	5.539586642212848e-03	1.778279410038921e+01	5.828410196276891e-01
3.500000e+06	  0	   878	   311	5.124793846772079e-03	1.778279410038921e+01	1.122577972532784e+00
3.600000e+06	  0	   878	   132	4.213187029893661e-03	1.778279410038921e+01	1.662799497501141e+00
3.700000e+06	  0	   878	   871	4.176645397134629e-03	1.778279410038921e+01	2.202863488186434e+00
3.800000e+06	  0	   878	   348	5.412704591261811e-03	1.778279410038921e+01	2.742820135271556e+00
3.900000e+06	  0	   878	   872	5.190548816190288e-03	1.778279410038921e+01	3.283155066287432e+00
4.000000e+06	  0	   878	   642	4.945704395187852e-03	1.778279410038921e+01	3.822765365266468e+00
4.100000e+06	  0	   878	   815	5.472596559943831e-03	1.778279410038921e+01	4.363469372230887e+00
4.200000e+06	  0	   878	   829	4.545580258789659e-03	1.778279410038921e+01	4.902988193520469e+00
4.300000e+06	  0	   878	   226	4.636020459181238e-03	1.778279410038921e+01	5.443611509429509e+00
4.400000e+06	  0	   878	   543	4.369589471901685e-03	2.371373705661653e+01	5.231891575662614e-02
4.500000e+06	  0	   878	   475	4.398719596917657e-03	2.371373705661653e+01	5.928882023698024e-01
4.600000e+06	  0	   878	   750	4.358854080313179e-03	2.371373705661653e+01	1.132745565377609e+00
4.700000e+06	  0	   878	   465	4.639918627286196e-03	2.371373705661653e+01	1.672956691502531e+00
4.800000e+06	  0	   878	   618	5.118084766742591e-03	2.371373705661653e+01	2.212875929020763e+00
4.900000e+06	  0	   878	    72	4.647338618734533e-03	2.371373705661653e+01	2.753093308283918e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   878	   132	4.318109446190987e-03	2.371373705661653e+01	3.292965893979407e+00
5.100000e+06	  0	   878	   573	4.008577779906920e-03	2.371373705661653e+01	3.833420482734804e+00
5.200000e+06	  0	   878	   720	4.752986598143036e-03	2.371373705661653e+01	4.372893822231887e+00
5.300000e+06	  0	   878	   505	4.873096433040986e-03	2.371373705661653e+01	4.913769501667337e+00
5.400000e+06	  0	   878	   237	4.643349721329390e-03	2.371373705661653e+01	5.453086092044768e+00
5.500000e+06	  0	   878	   209	5.077701731737998e-03	2.371373705661653e+01	5.993846010883580e+00
5.600000e+06	  0	   878	   630	5.239041240418689e-03	2.371373705661653e+01	6.533396820889664e+00
5.700000e+06	  0	   878	   727	4.342083979485580e-03	2.371373705661653e+01	7.073529264157256e+00
5.800000e+06	  0	   878	    54	5.004117218706714e-03	2.371373705661653e+01	7.613863142559664e+00
5.900000e+06	  0	   878	   795	4.528270902465272e-03	3.162277660168376e+01	2.445822535804041e-01
6.000000e+06	  0	   878	   760	4.903281834704648e-03	3.162277660168376e+01	7.851448724921872e-01
6.100000e+06	  0	   878	   645	4.845814060024873e-03	3.162277660168376e+01	1.324870958481951e+00
6.200000e+06	  0	   878	   698	4.878691948442077e-03	3.162277660168376e+01	1.865046151973482e+00
6.300000e+06	  0	   878	   481	4.198137695275318e-03	3.162277660168376e+01	2.405384529954624e+00
6.400000e+06	  0	   878	   532	5.495604575127344e-03	3.162277660168376e+01	2.944985821535182e+00
6.500000e+06	  0	   878	   793	5.189283572308945e-03	3.162277660168376e+01	3.485775602932721e+00
6.600000e+06	  0	   878	   350	4.263968547641674e-03	3.162277660168376e+01	4.025034689694666e+00
6.700000e+06	  0	   878	   334	4.214425945853693e-03	3.162277660168376e+01	4.565797494569584e+00
6.800000e+06	  0	   878	   713	4.312297130456196e-03	3.162277660168376e+01	5.105357171076811e+00
6.900000e+06	  0	   878	   817	4.231841279217156e-03	3.162277660168376e+01	5.645804692284102e+00
7.000000e+06	  0	   878	   467	3.986783911567628e-03	3.162277660168376e+01	6.185671787416114e+00
7.100000e+06	  0	   878	   687	4.527651679112065e-03	3.162277660168376e+01	6.725950942788308e+00
7.200000e+06	  0	   878	   816	4.221993812420652e-03	3.162277660168376e+01	7.265839850660025e+00
7.300000e+06	  0	   878	   285	4.836846734345496e-03	3.162277660168376e+01	7.806099584451239e+00
7.400000e+06	  0	   878	   799	4.535437596380836e-03	3.162277660168376e+01	8.346048279487164e+00
7.500000e+06	  0	   878	   116	4.756692945760727e-03	3.162277660168376e+01	8.886122185041808e+00
7.600000e+06	  0	   878	   562	5.160905821196791e-03	3.162277660168376e+01	9.426357969737191e+00
7.700000e+06	  0	   878	   812	4.199956994865627e-03	3.162277660168376e+01	9.966108031857138e+00
7.800000e+06	  0	   878	   560	5.299905713839807e-03	3.162277660168376e+01	1.050645361122155e+01
7.900000e+06	  0	   878	   130	4.591865277485961e-03	4.216965034285818e+01	4.995685519455862e-01
8.000000e+06	  0	   878	   536	4.137336799546485e-03	4.216965034285818e+01	1.039429764842715e+00
8.100000e+06	  0	   878	   184	5.489684164598517e-03	4.216965034285818e+01	1.579672391062136e+00
8.200000e+06	  0	   878	   470	4.893639529259785e-03	4.216965034285818e+01	2.119607455650716e+00
8.300000e+06	  0	   878	   577	4.692774472123928e-03	4.216965034285818e+01	2.659926865610334e+00
8.400000e+06	  0	   878	   281	4.534862104300239e-03	4.216965034285818e+01	3.199896154239740e+00
8.500000e+06	  0	   878	   267	4.517269528739107e-03	4.216965034285818e+01	3.739874065121489e+00
8.600000e+06	  0	   878	   266	5.108894168273348e-03	4.216965034285818e+01	4.280125139250706e+00
8.700000e+06	  0	   878	    37	5.123137881441712e-03	4.216965034285818e+01	4.819977745671877e+00
8.800000e+06	  0	   878	   435	5.495429849884628e-03	4.216965034285818e+01	5.360307155927566e+00
8.900000e+06	  0	   878	   458	4.944832820308419e-03	4.216965034285818e+01	5.900105566310614e+00
9.000000e+06	  0	   878	   307	4.135788375497367e-03	4.216965034285818e+01	6.440343393492436e+00
9.100000e+06	  0	   878	   221	4.927435451518304e-03	4.216965034285818e+01	6.980372764830159e+00
9.200000e+06	  0	   878	   733	4.936887545569940e-03	4.216965034285818e+01	7.520547557817715e+00
9.300000e+06	  0	   878	   233	5.005514965198179e-03	4.216965034285818e+01	8.060596934835040e+00
9.400000e+06	  0	   878	   508	5.124662524312338e-03	4.216965034285818e+01	8.600662396836441e+00
9.500000e+06	  0	   878	   834	4.257855934470017e-03	4.216965034285818e+01	9.140694524702973e+00
9.600000e+06	  0	   878	   213	4.829251222451329e-03	4.216965034285818e+01	9.680948917459286e+00
9.700000e+06	  0	   878	   500	4.364022793171726e-03	4.216965034285818e+01	1.022084614834309e+01
9.800000e+06	  0	   878	   718	5.096564292818202e-03	4.216965034285818e+01	1.076112507469898e+01
9.900000e+06	  0	   878	   715	5.011017992592496e-03	4.216965034285818e+01	1.130078443648018e+01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.000000e+07	  0	   878	   499	4.608509417458642e-03	4.216965034285818e+01	1.184128810901366e+01
1.010000e+07	  0	   878	   827	4.663382366172781e-03	4.216965034285818e+01	1.238106285492135e+01
1.020000e+07	  0	   878	   595	5.590173383340596e-03	4.216965034285818e+01	1.292144796242282e+01
1.030000e+07	  0	   878	   755	4.696419276751524e-03	4.216965034285818e+01	1.346134745533566e+01
1.040000e+07	  0	   878	   725	5.060302114375666e-03	4.216965034285818e+01	1.400129873566947e+01
1.050000e+07	  0	   878	   722	4.964295191316611e-03	5.623413251903484e+01	4.772801687384183e-01
1.060000e+07	  0	   878	   336	4.722438331452391e-03	5.623413251903484e+01	1.016987965780104e+00
1.070000e+07	  0	   878	   859	4.965136917225920e-03	5.623413251903484e+01	1.557467004577796e+00
1.080000e+07	  0	   878	   652	4.665696698851448e-03	5.623413251903484e+01	2.097138397619565e+00
1.090000e+07	  0	   878	   532	5.425644963168288e-03	5.623413251903484e+01	2.637528370262610e+00
1.100000e+07	  0	   878	   214	4.591815063112977e-03	5.623413251903484e+01	3.177448396525941e+00
1.110000e+07	  0	   878	   761	5.220096194771295e-03	5.623413251903484e+01	3.717595316256821e+00
1.120000e+07	  0	   878	   799	4.851779285679981e-03	5.623413251903484e+01	4.257647498835484e+00
1.130000e+07	  0	   878	   525	4.858468069229038e-03	5.623413251903484e+01	4.797742712721783e+00
1.140000e+07	  0	   878	   335	4.162811404582339e-03	5.623413251903484e+01	5.337765343556051e+00
1.150000e+07	  0	   878	   711	4.780933171419036e-03	5.623413251903484e+01	5.877799320914603e+00
1.160000e+07	  0	   878	   239	4.646131017024277e-03	5.623413251903484e+01	6.417992202542686e+00
1.170000e+07	  0	   878	   307	4.174948650528697e-03	5.623413251903484e+01	6.957841043569726e+00
1.180000e+07	  0	   878	    56	4.733838950920041e-03	5.623413251903484e+01	7.498384556160929e+00
1.190000e+07	  0	   878	   741	4.759867017106793e-03	5.623413251903484e+01	8.037869881691888e+00
1.200000e+07	  0	   878	   848	4.391255894557192e-03	5.623413251903484e+01	8.578536063684098e+00
1.210000e+07	  0	   878	   839	4.490158818843559e-03	5.623413251903484e+01	9.118156123834872e+00
1.220000e+07	  0	   878	   484	4.829240757301711e-03	5.623413251903484e+01	9.658515813935530e+00
1.230000e+07	  0	   878	   261	4.387188201893866e-03	5.623413251903484e+01	1.019848955205939e+01
1.240000e+07	  0	   878	   369	4.514729313039922e-03	5.623413251903484e+01	1.073859337900407e+01
1.250000e+07	  0	   878	   817	4.202866485718220e-03	5.623413251903484e+01	1.127876098975283e+01
1.260000e+07	  0	   878	   326	4.552898399375874e-03	5.623413251903484e+01	1.181869700987072e+01
1.270000e+07	  0	   878	   197	4.762200249228358e-03	5.623413251903484e+01	1.235880896875111e+01
1.280000e+07	  0	   878	   697	4.976135872505788e-03	5.623413251903484e+01	1.289897808752774e+01
1.290000e+07	  0	   878	   467	4.322877988883002e-03	5.623413251903484e+01	1.343883481375390e+01
1.300000e+07	  0	   878	   487	4.026122599943728e-03	5.623413251903484e+01	1.397920494993553e+01
1.310000e+07	  0	   878	    83	4.695180797185631e-03	5.623413251903484e+01	1.451896296907238e+01
1.320000e+07	  0	   878	   707	4.100584530492699e-03	5.623413251903484e+01	1.505946801716866e+01
1.330000e+07	  0	   878	   482	4.563018199130986e-03	5.623413251903484e+01	1.559900057930937e+01
1.340000e+07	  0	   878	   650	4.526971583347692e-03	5.623413251903484e+01	1.613954849122985e+01
1.350000e+07	  0	   878	   179	5.110561981540161e-03	5.623413251903484e+01	1.667911110800287e+01
1.360000e+07	  0	   878	   727	4.256240240112247e-03	5.623413251903484e+01	1.721993608209066e+01
1.370000e+07	  0	   878	   124	4.450377775810107e-03	5.623413251903484e+01	1.775926152707401e+01
1.380000e+07	  0	   878	   385	4.569658905410318e-03	5.623413251903484e+01	1.830003838791062e+01
1.390000e+07	  0	   878	   792	4.389519744993998e-03	7.498942093324548e+01	8.424054072349832e-02
1.400000e+07	  0	   878	    27	4.567729212051519e-03	7.498942093324548e+01	6.246151968096647e-01
1.410000e+07	  0	   878	   823	4.487425734157422e-03	7.498942093324548e+01	1.164498193052509e+00
1.420000e+07	  0	   878	   234	5.071810942586807e-03	7.498942093324548e+01	1.704714598381609e+00
1.430000e+07	  0	   878	   650	4.608921459653779e-03	7.498942093324548e+01	2.244760820508793e+00
1.440000e+07	  0	   878	   847	4.563029191088281e-03	7.498942093324548e+01	2.784837066616450e+00
1.450000e+07	  0	   878	   538	4.393915400458877e-03	7.498942093324548e+01	3.324766576630771e+00
1.460000e+07	  0	   878	   647	4.536043677198055e-03	7.498942093324548e+01	3.865168838518116e+00
1.470000e+07	  0	   878	   388	4.366408273446401e-03	7.498942093324548e+01	4.404784171286647e+00
1.480000e+07	  0	   878	     1	5.097242304051656e-03	7.498942093324548e+01	4.945520808247954e+00
1.490000e+07	  0	   878	   553	5.459371441475263e-03	7.498942093324548e+01	5.484976673918206e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
1.500000e+07	  0	   878	    83	4.986263982498585e-03	7.498942093324548e+01	6.025480904928045e+00
1.510000e+07	  0	   878	   179	5.254778593404487e-03	7.498942093324548e+01	6.565459770353745e+00
1.520000e+07	  0	   878	   171	4.843652336295952e-03	7.498942093324548e+01	7.105324044392415e+00
1.530000e+07	  0	   878	   259	5.605308472898958e-03	7.498942093324548e+01	7.645724776717391e+00
1.540000e+07	  0	   878	   443	4.635765417726677e-03	7.498942093324548e+01	8.185433276934823e+00
1.550000e+07	  0	   878	   394	4.411920808385638e-03	7.498942093324548e+01	8.725763250047994e+00
1.560000e+07	  0	   878	   286	4.267169309334832e-03	7.498942093324548e+01	9.265789092645507e+00
1.570000e+07	  0	   878	   278	4.016452233293491e-03	7.498942093324548e+01	9.805730525973685e+00
1.580000e+07	  0	   878	   252	5.048137918714537e-03	7.498942093324548e+01	1.034624821398643e+01
1.590000e+07	  0	   878	   484	4.849734628932476e-03	7.498942093324548e+01	1.088560209031112e+01
1.600000e+07	  0	   878	   118	4.356032509013088e-03	7.498942093324548e+01	1.142653530461529e+01
1.610000e+07	  0	   878	   810	4.213832978792431e-03	7.498942093324548e+01	1.196592156529820e+01
1.620000e+07	  0	   878	   725	4.737283574151210e-03	7.498942093324548e+01	1.250644880966397e+01
1.630000e+07	  0	   878	   626	4.209209237775361e-03	7.498942093324548e+01	1.304636882470722e+01
1.640000e+07	  0	   878	   615	5.281324578976414e-03	7.498942093324548e+01	1.358636415089479e+01
1.650000e+07	  0	   878	   196	5.602868939728237e-03	7.498942093324548e+01	1.412668712131523e+01
1.660000e+07	  0	   878	   135	4.503545337388745e-03	7.498942093324548e+01	1.466636982213801e+01
1.670000e+07	  0	   878	   439	4.208952255281269e-03	7.498942093324548e+01	1.520687327410082e+01
1.680000e+07	  0	   878	   570	4.006444741325680e-03	7.498942093324548e+01	1.574655450145885e+01
1.690000e+07	  0	   878	     8	4.812796938968240e-03	7.498942093324548e+01	1.628704964873015e+01
1.700000e+07	  0	   878	   120	4.613321879700630e-03	7.498942093324548e+01	1.682693376335510e+01
1.710000e+07	  0	   878	   636	4.160651518885843e-03	7.498942093324548e+01	1.736692465134973e+01
1.720000e+07	  0	   878	   587	4.953498121995023e-03	7.498942093324548e+01	1.790738861982979e+01
1.730000e+07	  0	   878	   162	4.539174201804645e-03	7.498942093324548e+01	1.844679250624415e+01
1.740000e+07	  0	   878	   199	4.960761905181845e-03	7.498942093324548e+01	1.898767017528057e+01
1.750000e+07	  0	   878	   750	4.079335312728223e-03	7.498942093324548e+01	1.952693244010004e+01
1.760000e+07	  0	   878	    26	4.577025271012976e-03	7.498942093324548e+01	2.006773881514241e+01
1.770000e+07	  0	   878	   751	4.847786239182719e-03	7.498942093324548e+01	2.060729896602255e+01
1.780000e+07	  0	   878	   279	4.263202830882705e-03	7.498942093324548e+01	2.114769567431584e+01
1.790000e+07	  0	   878	    17	4.203096483057612e-03	7.498942093324548e+01	2.168771984475836e+01
1.800000e+07	  0	   878	   129	5.224912849879593e-03	7.498942093324548e+01	2.222768661065301e+01
1.810000e+07	  0	   878	   588	4.322625970222082e-03	7.498942093324548e+01	2.276780244792758e+01
1.820000e+07	  0	   878	    84	4.099246394809470e-03	7.498942093324548e+01	2.330798278639881e+01
1.830000e+07	  0	   878	   706	5.179968928957849e-03	7.498942093324548e+01	2.384785060239494e+01
1.840000e+07	  0	   878	   869	4.389905170110347e-03	7.498942093324548e+01	2.438823971448963e+01
1.850000e+07	  0	   878	   262	4.328234022213128e-03	7.498942093324548e+01	2.492802854039094e+01
-----
dt_[531]	= 2.761829e-06
E_error	= 9.851411380593151e-01
L_error	= 1.180022013955111e+21
dE_correct	= 0.000000000000000e+00
step	= 1.851529700000000e+07
dt_ene	= 1.000000e-01[yr]
geometric ratio	= (sqrt(sqrt(sqrt(10.0))))
-----
real time	= 445.105722[s]
user time	= 302.824000[s]
system time	= 112.428000[s]
Execution Time	(total	= 4.451057e+02 [s])
Corrector		= 1.378783e+02 [s]	30.98 [%]
Predictor		= 1.125418e+02 [s]	25.28 [%]
Fragmentation		= 4.956728e+01 [s]	11.14 [%]
Orbital_Elements	= 3.889741e+01 [s]	 8.74 [%]
Iteration		= 1.604281e+01 [s]	 3.60 [%]
Energy			= 4.878640e-01 [s]	 0.11 [%]
Collision_Judgement	= 0.000000e+00 [s]	 0.00 [%]
Others			= 8.969017e+01 [s]	20.15 [%]
-----
